Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-15,5.87,0,1.74,2.18,1.62,5.6,2.7,0,2.6,3,4.88,1.62,1.74,2.87,3,-0.064920,-0.069260,-0.0794154,-0.0794154,-0.079430,sell
2016-08-16,0,4.14,2.72,0,0,7.92,2.77,0,2.77,1.7,2.74,2.44,2.72,2.44,2.74,-0.026952,-0.052807,-0.0306471,-0.0489169,-0.051075,sell
2016-08-17,0,2.7,5.66,0,2.49,1.65,4.22,0,1.71,2.7,2.49,2.51,0,2.92,4.39, 0.012466,-0.004304, 0.0252945, 0.0199039, 0.026783,buy
2016-08-18,0,2.77,2.42,2.44,0,0,0,0,0,2.42,0,0,2.44,0,2.77, 0.020738, 0.077071, 0.0905030,-0.1260251, 0.077071,buy
2016-08-19,2.62,0,0,2.47,0,0,0,5.37,2.84,0,2.49,2.53,0,2.47,2.62, 0.024399, 0.038038, 0.0531688, 0.0243992, 0.038141,buy
2016-08-20,0,0,2.92,3.94,0,0,0,0,0,2.56,0,0.64,2.92,1.38,0,-0.073973,-0.035687, 0.0545434,-0.0634854,-0.031011,sell
2016-08-21,5.35,2.82,0,0,2.42,0,0,2.97,2.77,0,2.42,3.56,2.82,0,2.97, 0.003947, 0.082224, 0.0187565, 0.0002772, 0.070512,buy
2016-08-22,2.53,5.52,5.25,0,0,2.34,0,0,2.92,2.58,2.34,4.12,2.53,2.67,0, 0.026427, 0.027920, 0.0264267, 0.0081324, 0.009482,buy
2016-08-23,0,4.84,5.67,0,0,0,4.76,0.96,3,2.4,3.3,5.05,0,2.44,2.42, 0.013385, 0.055971,-0.0094384, 0.0083215,-0.015684,buy
2016-08-24,5.33,0,0.61,0,0,2.56,0,1.55,0,2.49,1.55,2.97,0,2.84,3.17, 0.032387,-0.012751,-0.0160236, 0.0410574, 0.012415,sell
2016-08-25,0,0,0.7,4.72,2.34,0,0,7.96,2.4,0,5.4,4.7,2.56,0,3.04, 0.029379, 0.028510, 0.0293786, 0.0521804, 0.035553,buy
2016-08-26,0,0,0.8,0,0,0,0,7.16,0,1.42,3,1.51,0,2.74,0.8, 0.033710, 0.031907, 0.0314898, 0.0369093, 0.033710,buy
2016-08-27,2.97,0,5.46,0,0,0,2.82,4.44,2.2,2.34,5.07,2.34,2.82,0.88,0.92,-0.117149,-0.092261,-0.0289053,-0.0926235,-0.030479,sell
2016-08-28,0,4.14,3.58,0,0,2.51,0,1.27,2.51,0,2.64,2.77,2.51,2.22,4.02, 0.092720, 0.142542, 0.0575504, 0.1323387, 0.131953,buy
2016-08-29,0,6.79,1.25,0,2.65,0,5,0,2.42,2.47,2.4,1.97,2.65,5.48,1.25, 0.036997, 0.037910,-0.0044044, 0.0370695, 0.001734,buy
2016-08-30,5.35,0,4,0,2.44,5.16,0,0,2.79,2.72,2.53,2.56,0,3.87,3.91,-0.038025, 0.051549,-0.0714457,-0.0653782, 0.036214,sell
2016-08-31,0,0,1.74,0.65,5,2.7,0,1.12,0,2.4,0.65,1.12,0,2.6,4.44, 0.019474, 0.037627, 0.0179925, 0.0179925, 0.026316,buy
2016-09-01,0,0,2.06,3.98,0,0,2.44,7.61,2.56,0,3.98,5.05,2.95,0,4.5, 0.065490, 0.060866, 0.0654899, 0.0892723, 0.065490,buy
2016-09-02,0,0,2.47,2.97,0,0,0,2.97,0,2.97,2.97,2.97,0,0,2.47,-0.059995,-0.051668,-0.0679504,-0.0661886,-0.072297,sell
2016-09-03,0,0,5.69,2.3,1.68,0,2.89,1.47,0,0,5.04,4.36,1.68,2.44,2.95, 0.121654, 0.124548, 0.0642720, 0.1286647, 0.123095,buy
2016-09-04,0,0,3,0,2.53,0,2.72,2.89,2.72,0,0,0,2.53,0,5.89, 0.034243, 0.033098, 0.0424037, 0.0475264, 0.050108,buy
2016-09-05,0,2.62,2.51,0,2.53,8.63,0,0,2.79,2.53,2.62,2.95,2.89,0,2.51,-0.047839,-0.037015,-0.0425133,-0.0460638, 0.009230,sell
2016-09-06,5.36,0,3.44,0,7.3,2.84,4.62,0,2.16,2.84,4.25,4.31,2.89,2.56,4.55,-0.015160,-0.007099,-0.0364964,-0.0212892,-0.031480,sell
2016-09-07,1.54,0,4.65,0,2.72,2.67,6.39,0,2.72,2.53,2.95,2.95,0,2.67,4.15, 0.031896,-0.108149,-0.0117326,-0.0276074,-0.017888,sell
2016-09-08,0,2.62,3.4,0,0,0,3.31,3.18,0.6,0,4.61,4.6,0,0,5.57,-0.034078,-0.036082,-0.0222350,-0.0098508,-0.034078,buy
2016-09-09,0,0,2.53,0,0,0,5.61,6.52,3.6,1.5,1.42,1.29,2.77,2.87,5.27, 0.033271, 0.051803, 0.0267656, 0.0292353, 0.040177,buy
2016-09-10,0,0,0,0,0,0,3,3.6,1.16,2.44,0,0,0,0,3, 0.080248,-0.011297, 0.0048587,-0.0529930, 0.006061,sell
2016-09-11,0,0,0,1.71,2.97,0,4.72,5.11,2.51,0,2.87,2.97,0,2.6,3.56, 0.058993, 0.040086,-0.0041200, 0.0473423, 0.053583,buy
2016-09-12,4.93,0,0,2.7,2.79,5.65,0,5.82,8.03,2.44,2.95,2.7,5.33,0,3.28, 0.002113, 0.007512, 0.0202360,-0.0066750, 0.096197,sell
2016-09-13,0,5.46,0,0,3.71,2.53,4.33,6.45,7.72,2.84,2.87,2.34,5.54,0.84,3.25,-0.079191,-0.125001,-0.1102400,-0.1317281,-0.049096,sell
2016-09-14,2.58,0,8.48,0,2.95,0,5.41,5.64,5.36,2.82,0,0,2.77,5.53,8.58, 0.000663,-0.026022, 0.0064906, 0.0213347, 0.012367,buy
2016-09-15,0,5.43,0,0,1.42,0,1.34,7.43,2.08,0,2.62,2.4,0,4.34,6.8,-0.067745,-0.079800,-0.0680781,-0.0677454,-0.083894,sell
2016-09-16,2.95,0,2.58,5.47,0,0,0.78,5.53,4.87,2.6,0,0,2.87,2.58,4.39, 0.009218, 0.007894, 0.0043288, 0.0073413, 0.008798,buy
2016-09-17,2.84,0,0,0,3,0,1.33,0,1.33,0,3,2.84,0,0,0, 0.061647, 0.046660,-0.0189952,-0.0193744,-0.022040,buy
2016-09-18,2.74,3.99,4.97,2.34,0,3.47,2.26,2.95,5,2.3,4.07,3.39,2.67,2.34,2.95, 0.029491,-0.035524, 0.0060635, 0.0094424, 0.005786,buy
2016-09-19,0,8.03,4.41,0,0,2.18,5.38,0,5.32,2.74,5.35,4.58,2.01,0,0,-0.000522,-0.025757,-0.0022422, 0.0167003,-0.000387,sell
2016-09-20,2.3,4.73,5.57,0,0.69,2.95,5.04,0,5.16,2.3,2.06,4.36,3.36,1.32,2.72, 0.035187, 0.065181, 0.0456449, 0.0086176, 0.049446,buy
2016-09-21,2.38,0,4.45,1.58,0.86,4.18,1.36,2.56,3.25,0,2.56,2.99,3.24,2.56,2.77, 0.002676,-0.016275,-0.0109466,-0.0055947,-0.034971,sell
2016-09-22,0,2.92,0,2.65,3.96,1.64,0,3.98,0,2.47,1.51,2.65,1.07,4.56,2.89, 0.033159, 0.025966, 0.0622014, 0.0264779, 0.025353,buy
2016-09-23,2.92,0,0,2.84,1.32,2.97,0,2.89,2.84,0,0,0,4.21,5.89,0, 0.006251, 0.014281,-0.0770927,-0.0002752,-0.000275,buy
2016-09-24,2.84,0,2.97,0,1.64,2.12,2.65,0,0,2.65,2.84,2.97,1.64,2.12,0, 0.065380, 0.061161, 0.0737424, 0.0431099, 0.058181,buy
2016-09-25,0,5.62,2.49,0,2.03,2.72,2.47,2.51,2.49,2.72,2.7,2.92,4.5,2.51,2.87, 0.077022, 0.056535, 0.0350774, 0.0659194, 0.076762,buy
2016-09-26,2.44,2.58,2.77,0,5.09,0,0,0,2.58,2.58,2.77,2.44,2.51,0,0, 0.051929, 0.048261, 0.0598264, 0.0339822, 0.061249,buy
2016-09-27,2.44,0,0,0,5.53,2.58,0,0,2.44,0,0,0,5.58,0,2.53, 0.048144, 0.049704, 0.0413381, 0.0227625, 0.041338,buy
2016-09-28,1.51,0,0,2.7,5.31,2.95,2.72,2.6,1.51,0,2.7,2.6,5.31,2.72,2.95, 0.017380, 0.073980,-0.0117756,-0.0557002, 0.007225,buy
2016-09-29,0,0,0,0,2.34,3,2.82,0,0,2.92,0,0,2.34,3,2.82,-0.061259, 0.000006,-0.1178013,-0.1168163,-0.077286,sell
2016-09-30,1.3,0,0,0,1.89,0,0,2.97,2.97,0,1.3,0,3.73,0,0,-0.002278,-0.008693,-0.0138040, 0.0282402, 0.024629,sell
2016-10-01,2.97,0,4.13,0,5.13,0,2.89,0,0,0,7.1,3.66,4.31,2.84,0, 0.109518, 0.113911, 0.0801615, 0.1182681, 0.118288,buy
2016-10-02,2.2,2.56,2.97,0,6.36,2.84,0,2.97,0,2.97,7.73,4.98,1.25,0,2.97, 0.036042, 0.021185, 0.0486918, 0.0625663, 0.043733,buy
2016-10-03,2.47,0,2.16,0,8.32,2.7,5.44,0,2.47,2.7,4.63,7.17,2.79,2.95,1.33,-0.050789, 0.015255, 0.0081032, 0.0183513, 0.008234,buy
2016-10-04,1.77,0,0,0,1.46,2.58,7.33,0,2.58,1.36,0,4.46,0,0,4.74, 0.011771,-0.126358,-0.0362748,-0.0410784,-0.029068,buy
2016-10-05,2.72,0,0,0,2.84,2.97,7.5,0,2.84,2.92,0,2.38,2.97,0,4.92,-0.066575,-0.104062,-0.1038317,-0.1551707,-0.095555,sell
2016-10-06,0,2.6,0,0,2.53,0.57,2.97,2.77,0,0,2.77,2.65,2.97,3.1,2.6,-0.039318,-0.022945,-0.0414795,-0.0419449,-0.039318,sell
2016-10-07,0,0,2.84,0,0,0.84,0,2.62,0,2.62,0,0,0,0.84,2.84, 0.060946, 0.057537, 0.0356141,-0.0501462, 0.073089,buy
2016-10-08,0,0,0,0,2.56,4.04,2.7,1.77,2.62,1.77,2.7,2.56,0,4.04,0, 0.019873, 0.017899, 0.0178986, 0.0046014, 0.017899,buy
2016-10-09,0,0,0,0,0,4.36,3.76,2.49,0,0,3.41,0,2.49,4.71,0, 0.080765, 0.071942, 0.0813919, 0.0838905, 0.081312,buy
2016-10-10,2.84,0,0,2.56,3.86,5.38,1.87,0,2.38,2.84,3.35,2.38,0,3,2.56, 0.037205, 0.063964, 0.0001284, 0.0139682,-0.064377,buy
2016-10-11,2.97,1.7,0,0,4.8,2.95,5.37,2.67,2.38,1.7,5.39,2.4,2.97,5.62,0, 0.020376, 0.026921, 0.0393056, 0.0350427,-0.003234,buy
2016-10-12,0,5.2,5.42,0,0,4.74,2.49,3.41,4.14,2.62,5.31,0,2.58,4.01,2.6,-0.047724,-0.058194,-0.0124973, 0.0251013,-0.046881,buy
2016-10-13,0,2.34,7.39,0,0.82,0.82,4.06,5.53,6.56,2.97,6.92,3.35,1.42,0,2.34,-0.004578, 0.017145, 0.0394058, 0.0247757, 0.031792,buy
2016-10-14,5.49,0,2.36,0,1.42,1.3,2.97,2.67,3.97,0,0,4.39,2.36,2.7,2.79, 0.060490, 0.050204, 0.0448483, 0.0603559, 0.113582,buy
2016-10-15,2.65,3.34,0,2.82,4.91,2.04,2.18,2.84,4.88,2.82,3.21,7.27,0,2.6,0,-0.006786,-0.000309,-0.0063921,-0.0281797,-0.035970,sell
2016-10-16,1.41,4.42,2.47,2.44,2.97,5.28,0,2.56,3,0,4.12,5.55,2.44,2.47,3.97, 0.002149,-0.009659, 0.0282345,-0.0396564, 0.003488,sell
2016-10-17,5.46,2.97,4.7,0,2.1,2.72,2.79,0,5.21,2.42,5.76,4.38,0,0,2.97, 0.041059, 0.058608, 0.0416006,-0.0822391,-0.078680,sell
2016-10-18,2.62,6.81,2.89,2.79,1.23,1.71,2.87,0,4.09,2.51,1.92,1.23,2.89,2.79,5.49, 0.051764, 0.004877,-0.0400466,-0.0356719, 0.013902,buy
2016-10-19,0,4.06,2.92,2.49,0,3.31,0,2.65,2.92,1.34,2.65,3.5,2.72,0,2.3, 0.028480, 0.021034, 0.0412818, 0.0699669, 0.091022,buy
2016-10-20,5.57,0,2.62,0,2.6,2.28,0,0,0,2.95,0,2.28,2.62,2.62,2.6, 0.054832, 0.092796, 0.0640820, 0.0460646, 0.106393,buy
2016-10-21,2.38,2.95,2.7,2.92,0,2.97,0,0.79,2.92,0,5.33,5.67,0,0,0.79, 0.030143, 0.018677, 0.0071606, 0.0150878, 0.045340,buy
2016-10-22,0,9.88,0,0,0,1.73,0,6.7,0,2.42,4.19,4.45,2.7,2.97,4.25,-0.001619,-0.024631, 0.0352676, 0.0142933, 0.002750,buy
2016-10-23,5,0,2.65,0,0,2.74,0,2.97,0,0,2.65,5.3,0,2.44,2.97,-0.009600,-0.010546,-0.0122861,-0.0274121, 0.002459,sell
2016-10-24,0,0,2.53,0,0,2.92,0,4.04,2.53,0,0,2.92,0,0,4.04, 0.004298, 0.065013, 0.0579760,-0.0187107, 0.048241,buy
2016-10-25,0,2.47,0,2.49,2.47,0,5.35,9.87,2.47,2.7,5.11,0,3.74,2.89,6.83,-0.042361, 0.004430,-0.0014072,-0.0072940,-0.008539,buy
2016-10-26,2.47,0,0,0,0,8.16,0,7.81,2.47,2.84,3,2.92,4.49,0,4.68,-0.079964,-0.163577,-0.1389082,-0.0485157,-0.066695,sell
2016-10-27,0,0,0,0,4.05,0,2.62,0,0,1.85,0,0,5.2,0,2.62,-0.035151,-0.032282,-0.0749774,-0.0878113,-0.093414,sell
2016-10-28,0,0,2.47,0,5.46,0,5.59,0,0,2.72,2.47,2.87,5.23,2.72,0, 0.002216,-0.010756,-0.1105821,-0.1088077, 0.003696,buy
2016-10-29,1.27,2.58,0,0,0,3.46,0,2.82,2.82,0,3.85,4.46,1.39,1.79,0, 0.035434,-0.006696, 0.0354340, 0.0259549, 0.035115,buy
2016-10-30,6.77,0,0,0,0,6.32,0,2.51,0,2.79,7.88,5.53,2.58,2.65,2.51,-0.004617,-0.032224, 0.0047012,-0.0758616,-0.093209,sell
2016-10-31,3.64,1.14,0,0,5.84,2.16,0,0,0,1.52,5.8,2.95,0,2.89,1.14, 0.051253, 0.051791, 0.0187577, 0.0549209, 0.018758,buy
2016-11-01,5.62,2.82,0,0,1.02,2.97,2.7,0,2.7,0,5.94,1.02,0,0,5.47, 0.081328, 0.060544, 0.0605445, 0.0533492, 0.043098,buy
2016-11-02,1.65,2.95,0,0,8.42,5.09,0,2.49,2.97,2.58,6.26,5.71,2.92,0,2.95, 0.048601, 0.008919, 0.0403486, 0.0344357, 0.005139,buy
2016-11-03,0,4.21,0,0,5.02,2.79,0,0,2.82,0,0,2.2,2.79,2.49,4.21, 0.003735, 0.029055, 0.0199447, 0.0233485, 0.038253,buy
2016-11-04,0,0,2.42,0,0,2.89,2.49,0,0,2.89,2.49,0,0,0,2.42, 0.023330,-0.037326,-0.0275497,-0.0593729,-0.027550,sell
2016-11-05,0,0,0,0,6.11,0,5.52,0,0,2.87,0,3.71,2.65,2.4,0, 0.019224,-0.093758,-0.0057577, 0.0118286,-0.093663,buy
2016-11-06,0,0,0,2.82,5.36,6.38,0,0,2.92,0,2.89,6.38,0,2.47,2.82, 0.009102,-0.011127,-0.0251626, 0.0221152, 0.018228,sell
2016-11-07,0,0,0,0,5.44,3.82,2.38,2.82,0,0,2.47,6.52,2.82,2.65,0, 0.132150, 0.101712, 0.0918276, 0.0951723, 0.089800,buy
2016-11-08,0,0,0,0,3.99,2.03,2.89,2.92,2.62,2.92,0,3.4,0,2.89,0, 0.055660, 0.066553, 0.0685559,-0.0196194, 0.031335,buy
2016-11-09,0,0,2.82,0,0.85,3,0,0,0,0,2.67,3,0,0.85,2.82, 0.020741,-0.001033, 0.0737558,-0.0031966,-0.001033,buy
2016-11-10,5.44,2.49,0,0,1.17,5.11,0,5.39,2.62,2.62,0,5.26,2.82,3.79,2.49,-0.093333,-0.091494,-0.0690370,-0.0845784,-0.066126,sell
2016-11-11,2.79,2.92,0,0,4.5,1.42,2.84,2.1,2.84,0,2.92,1.42,2.92,3.68,2.79, 0.005508, 0.051427, 0.0159967, 0.0554934, 0.013943,buy
2016-11-12,2.49,2.95,2.62,0.62,2.16,2.58,0,0,0,2.95,2.58,2.49,2.62,2.16,0.62, 0.060165, 0.062926, 0.0623227, 0.0377910, 0.057308,buy
2016-11-13,2.67,2.28,2.6,1.08,3.8,0,3.78,5.2,4.58,2.6,2.92,2.28,0,5.59,3.44, 0.002387, 0.012664,-0.0122522,-0.0203291, 0.072984,sell
2016-11-14,1.1,2.62,3.48,4.66,4.3,0,1.76,0,3.09,0,0,2.65,2.79,5.59,3.8, 0.077476, 0.078078, 0.0460604, 0.0349787, 0.082707,buy
2016-11-15,5.37,0,4.92,5.84,4.23,0,5.74,2.79,7.36,2.84,2.79,0,0,4.98,10.92,-0.053159,-0.018171,-0.0744849,-0.0375340,-0.033082,sell
2016-11-16,2.22,2.56,5.34,5.06,4.64,2.56,2.47,0,8,0,0,2.36,2.34,1.67,10.48,-0.054309,-0.045506,-0.0651679,-0.0634515,-0.057958,sell
2016-11-17,2.89,2.62,6.85,4.24,7.08,0,1.23,0,6.92,2.62,2.89,0,2.62,3.96,5.9,-0.088457,-0.102683,-0.0988387,-0.0997985,-0.067884,sell
2016-11-18,2.95,5.02,2.6,0,1.99,0,1.04,3,1.99,2.44,6.62,2.6,2.95,0,0,-0.024200,-0.010895, 0.0396530, 0.0309150, 0.049893,buy
2016-11-19,3,2.51,5.13,2.74,2.26,0,3,1.92,4.08,3,8.2,2.51,0,2.77,2.56,-0.080981,-0.065826,-0.0291008,-0.0654942,-0.062164,sell
2016-11-20,4.43,0,0,0,1.77,0,2.87,0,0,1.94,4.64,2.49,0,0,0,-0.053036, 0.005926, 0.0083672, 0.0122041, 0.008020,buy
2016-11-21,0,2.74,0,0,5.62,0,0,2.47,0,0,3,0,2.47,2.74,2.62,-0.044738,-0.019526,-0.0289039,-0.0297435,-0.045269,sell
2016-11-22,2.53,0,2.62,2.84,2.56,1.3,0,5.09,2.62,2.49,5.4,3.71,0,2.53,1.3, 0.041791, 0.057917, 0.0854591, 0.0578747, 0.049473,buy
2016-11-23,0,2.74,0,0,1.31,2.79,2.04,0,2.74,0,1.31,2.97,2.04,0,2.79, 0.076538, 0.119512, 0.0939473, 0.0842021, 0.084495,buy
2016-11-24,2.6,0,2.79,0,0.57,0,5.52,0,2.6,0,2.79,2.87,2.92,0,2.6,-0.076406,-0.053007,-0.0374125,-0.0423508,-0.043395,sell
2016-11-25,0,4.49,0,0,1.46,2.74,5.35,2.58,0,2.51,2.53,4.3,2.74,2.58,1.96, 0.137237, 0.019117, 0.0906089, 0.1046254, 0.104625,buy
2016-11-26,1.92,2.97,0,0,5.94,5.29,0,2.51,0,2.87,0,5.39,2.97,0,7.4,-0.095169,-0.086638,-0.0812402,-0.0866519,-0.095169,sell
2016-11-27,5.67,1.23,0,0,5.04,0,2.77,2.53,2.53,0,2.72,5.04,0,2.77,4.18, 0.061695, 0.071866, 0.0726802, 0.0300236, 0.063932,buy
2016-11-28,1.89,0,0,0,2.72,0,1.25,0,0,2.72,0,0,0,1.25,1.89, 0.037202,-0.037602,-0.0422692,-0.0525977, 0.003468,sell
2016-11-29,2.7,0,0,0,0,2.53,0,3.59,0,0,3.59,0,2.65,2.53,2.7,-0.007124,-0.023837,-0.0163957,-0.0204869,-0.028723,sell
2016-11-30,0,2.56,0,0,2.74,0.53,3.68,2.77,2.97,0,2.77,3.38,0.53,2.74,2.56, 0.027818, 0.050795, 0.0262155, 0.0509032, 0.033724,buy
2016-12-01,0,0,2.74,0,0,4.82,1.25,2.97,2.84,2.84,4.34,1.25,0.61,0,2.74, 0.014032, 0.019666, 0.0423618, 0.0236547,-0.048090,buy
2016-12-02,0,0,0,0,7.66,3.67,4.9,1.27,2.51,0,6.94,4.82,3.23,0,0,-0.007242,-0.003781,-0.0218549, 0.0260626,-0.018786,sell
2016-12-03,0,0,0,0,2.44,8.11,3,0,0,2.44,4.8,3,3.31,2.7,0,-0.082546,-0.047360,-0.0950945,-0.0867379,-0.061392,sell
2016-12-04,0,0,0,2.58,4.1,4.46,5.2,0,0.92,1.61,2.49,4.9,3.84,0,2.58,-0.002817,-0.050943,-0.0361324,-0.0066076,-0.073044,sell
2016-12-05,0,0,0,0,0,4.98,3.74,0,4.25,2.42,0,3.74,1.05,0,0,-0.058604,-0.059048,-0.0526151,-0.0612513,-0.052142,sell
2016-12-06,0,0,5.19,0,2.82,3.57,2.47,0,2.38,2.47,2.42,0,1.19,2.82,5.19, 0.016471, 0.007913, 0.0093878, 0.0443242, 0.040999,buy
2016-12-07,0,2.62,2.95,0,2.89,7.15,0,5.81,5.86,0,0,2.89,4.28,2.82,5.57, 0.031106,-0.022529, 0.0058619, 0.0083367, 0.024878,sell
2016-12-08,2.67,0,0,0,0,6.3,2.97,2.14,4.76,2.14,0,0.88,1.54,2.97,2.67, 0.001836,-0.046704,-0.0026093,-0.0157721,-0.052482,sell
2016-12-09,5.71,0,0,0,2.58,4.83,2.06,2.62,3.07,2.62,4.64,4.68,4.73,0,0,-0.125545,-0.119655,-0.1209315,-0.1207245,-0.084347,sell
2016-12-10,0,6.48,0,0.77,0,7.22,5.79,4.85,2.84,0,5.33,8.84,4.31,2.49,4.3,-0.027301,-0.019711,-0.0022905,-0.0803608,-0.014772,sell
2016-12-11,2.56,2.95,5.16,2.32,0,5.21,4.41,0,0,2.56,4.41,7.56,4.82,0,5.27,-0.042005, 0.043800, 0.0182947, 0.0174680,-0.010277,buy
2016-12-12,2.47,5.61,0,2.97,0,2.53,2.92,2.87,2.87,2.82,0,0,2.53,2.47,8.68, 0.053185, 0.066200, 0.0594007, 0.0130186, 0.057563,buy
2016-12-13,1.27,1.8,2.95,5.84,0,5.1,0,2.26,0,2.95,2.26,2.89,4.52,3.07,3.53, 0.056980, 0.066359, 0.0679689, 0.0908500, 0.057659,buy
2016-12-14,2.92,2.97,0,2.87,3.87,3,0,0,2.92,0,1.27,0,5.87,2.97,2.6, 0.049837, 0.051459, 0.0518216, 0.0485828, 0.064953,buy
2016-12-15,2.58,2.51,5.5,2.42,2.95,3.47,0,0,3.16,2.42,5.53,2.58,2.82,2.92,0,-0.046423,-0.045850,-0.0478610,-0.0545171,-0.051284,sell
2016-12-16,0,5.76,5.04,0,2.47,3.36,0,0,3.25,0,5.34,2.89,5.15,0,2.36, 0.048947, 0.020593, 0.0254772, 0.0493294, 0.017270,buy
2016-12-17,2.47,2.62,5.12,2.49,0,3.47,0,0,1.21,2.65,2.47,2.47,4.88,2.49,0, 0.030947, 0.013363, 0.0166789, 0.0083049, 0.044961,buy
2016-12-18,4.66,2.95,0,2.87,0,4.07,0,0,4.9,2.95,0,2.22,4.48,0,0,-0.016166, 0.032537,-0.0167854,-0.0072748, 0.006836,buy
2016-12-19,2.97,0,2.82,2.49,3.91,4.79,0.53,0,3.48,2.97,2.49,0,1.84,4.08,2.65,-0.002661, 0.008488,-0.0288466, 0.0321320, 0.032132,sell
2016-12-20,0,0,0,0,3,6.62,0.67,2.6,2.85,0,0,2.6,1.67,3,2.77, 0.034922,-0.031415,-0.1028958, 0.0471082,-0.010817,buy
2016-12-21,0,2.53,5.05,0,2.08,1.51,3.82,2.92,3.43,0,2.47,0,4.43,4.61,2.97, 0.017709, 0.060682, 0.0623463, 0.0457457,-0.010001,buy
2016-12-22,2.58,2.87,0.92,0,0,1.37,4.05,2.89,3.95,2.89,0,2.97,1.37,2.58,0.92,-0.009123,-0.048216, 0.0044563, 0.0131195,-0.009755,sell
2016-12-23,2.51,2.44,2.1,0,0,1.25,3.89,2.56,3.87,0,2.44,0,3.78,0,4.66,-0.096367,-0.094275,-0.1063680,-0.0959444,-0.076194,sell
2016-12-24,2.92,0,5.69,0,0,2.51,6.14,1.43,1.73,2.95,2.92,3.97,0,0,7.12,-0.015359,-0.148804,-0.0326715,-0.0219012,-0.033249,buy
2016-12-25,0,0,4.77,0,2.62,5.42,5.91,2.6,2.18,2.77,0.76,5.59,2.65,2.6,4.77,-0.071079,-0.045367,-0.0599852,-0.0635948,-0.065064,sell
2016-12-26,2.74,0,0,0,5.46,0,7.48,5.28,5.44,2.67,4.88,2.44,2.79,0,2.74,-0.031386,-0.011218,-0.0142073,-0.0239203, 0.053038,sell
2016-12-27,0,2.74,0,0,2.04,1.87,5.95,1.67,3,2.04,4.62,2.77,0,1.87,2.74, 0.014206, 0.039220, 0.0155974, 0.0544844, 0.040618,buy
2016-12-28,0,0,2.97,0,0,2.95,8.28,0,5.56,0,0,0,2.95,5.67,2.97,-0.018789,-0.001809, 0.0003671, 0.0430576,-0.046236,buy
2016-12-29,0,0,0,0,0,2.77,11.54,0,7.59,2.65,3.95,0,4.73,2.77,0,-0.060378, 0.018442,-0.0416911,-0.0514654,-0.042164,sell
2016-12-30,0,0,0,0,5.32,5.39,4.54,0,4.38,0,6.81,2.4,0,2.92,0,-0.000956, 0.007901,-0.0024332, 0.0079012, 0.038819,buy
2016-12-31,0,0,1.22,2.74,11.05,2.4,4.18,0,3.84,2.77,8.34,2.4,2.7,0,3.96,-0.038264,-0.013398,-0.0426118,-0.0451612,-0.038264,sell
2017-01-01,0,0,2.72,0,0,2.82,2.89,0,0,2.82,3,2.89,0,0,2.72, 0.021326, 0.012962, 0.0925299, 0.0498323, 0.020964,buy
2017-01-02,0,0,5.47,0,0,2.62,3.65,0,0,2.95,1.89,0,2.62,3.65,5.47,-0.007412, 0.007266,-0.0109430,-0.0438990, 0.005268,sell
2017-01-03,0,2.38,2.91,0,0,0,5.64,0,2.49,0,2.89,0,2.72,2.92,5.29, 0.010659, 0.017934, 0.0252152, 0.0138151, 0.030640,buy
2017-01-04,2.87,0,3,0,2.84,0,2.26,5.05,0,2.65,0,2.4,0,5.1,5.87, 0.078873, 0.030953, 0.0734544, 0.0706661, 0.067269,buy
2017-01-05,0,0,2.14,0,5.23,2.36,0,2.7,2.72,0,2.51,0,2.7,2.36,2.14,-0.025698,-0.056270,-0.0574054,-0.0562597,-0.057187,sell
2017-01-06,5.03,0,0,0,0,7.27,0,2.87,2.47,2.56,2.42,2.47,0,2.38,2.87,-0.075884,-0.075884,-0.0882839,-0.0741987,-0.067103,sell
2017-01-07,0,6.35,0.58,0,0,0,8.61,0,2.92,2.36,2.87,2.67,0,2.82,1.9, 0.038193,-0.005129,-0.0122379, 0.0156341, 0.009632,buy
2017-01-08,2.47,2.97,5.88,0,0,0,2.74,0,0,2.62,0,2.53,2.47,0,6.44, 0.084845, 0.021044, 0.0048970, 0.0448875, 0.030363,buy
2017-01-09,0,5.42,1.05,0,0,2.72,1.58,6.11,1.26,0,2.53,0,2.72,2.32,8.05,-0.018758,-0.014298,-0.0207534,-0.0017300,-0.018758,sell
2017-01-10,0,0,4.63,4.79,3.31,1.55,0,2.53,2.53,2.47,0,3.05,2.95,0,5.81,-0.011739,-0.016487, 0.0394758, 0.0325265, 0.008124,buy
2017-01-11,5.66,0,2.97,0,3.13,0,0,0,0,0,4.17,1.65,0,2.79,4.45,-0.004094, 0.040265, 0.0051803,-0.0079904, 0.047600,sell
2017-01-12,2.79,5.21,7.12,2.4,2.95,0,0,0,2.79,1.38,5.74,5.77,2.4,2.47,5.64,-0.068384,-0.040838,-0.0640883,-0.0402716,-0.024650,sell
2017-01-13,0,5.05,9.1,0,2.34,1.12,0,0,2.38,2.36,6.71,5.01,0,2.44,3.42,-0.106656,-0.042662,-0.0693054,-0.0717245,-0.065342,sell
2017-01-14,2.62,2.74,5.05,0,0,2.7,0,0,2.49,2.74,2.7,2.62,2.56,0,0,-0.003231,-0.065918,-0.0302262,-0.0390676,-0.032004,sell
