Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-19,3,2,0,3,0,2,0,4,3,0,3,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,3, 0.00023242, 0.002217575, 0.002806157, 0.003362519, 0.002947933,buy
2015-04-20,2,2,2,1,0,2,0,2,2,0,3,3,3,0,0,0,3,3,0,3,0,3,6,0,3,0,0,0,0,3,3,0,0,0,3, 0.00131362, 0.000869876, 0.000670011, 0.002679825, 0.001681233,buy
2015-04-21,2,4,1,1,1,3,1,1,4,0,3,0,0,3,0,0,3,3,3,3,3,3,6,3,6,3,3,0,0,3,3,0,0,0,3,-0.00106800,-0.001427867, 0.001198750,-0.001067995,-0.001067995,sell
2015-04-22,2,2,1,2,0,2,1,0,3,0,3,0,0,3,0,0,3,0,3,3,0,0,3,0,3,3,3,0,0,3,3,3,0,0,3,-0.00102374,-0.000132635, 0.000416703,-0.001020675,-0.001073381,sell
2015-04-23,1,3,0,3,0,1,1,1,2,0,3,0,0,3,0,0,0,0,3,3,3,3,0,3,3,0,3,0,3,0,0,3,0,0,3, 0.00355712, 0.004110436, 0.003953340, 0.000845504, 0.003557117,buy
2015-04-24,1,3,2,1,1,2,0,1,2,0,3,0,0,3,0,0,0,0,0,3,6,3,3,3,0,3,3,0,3,0,0,3,0,0,3, 0.00475347, 0.002832983, 0.003898737, 0.001500438, 0.004322722,buy
2015-04-25,1,1,3,1,1,1,1,0,2,0,3,0,3,0,0,0,0,0,3,0,3,0,0,3,3,3,3,0,3,0,0,3,0,0,3,-0.00115842, 0.007816919, 0.006363785, 0.006363785, 0.006820923,buy
2015-04-26,1,1,2,4,1,1,0,2,2,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.00019213, 0.000327839,-0.000192130,-0.000192130,-0.000077315,sell
2015-04-27,0,0,3,2,0,1,1,1,1,0,0,0,3,0,0,0,0,0,0,3,0,3,6,0,0,3,0,3,3,0,0,3,0,0,0, 0.00164255, 0.002073063, 0.000830524, 0.002073063, 0.001642551,buy
2015-04-28,0,1,3,1,2,2,0,0,1,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0, 0.00036980,-0.000555589,-0.000760830, 0.000159836, 0.000159836,sell
2015-04-29,0,3,4,0,2,2,0,0,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,6,3,3,3,3,0,0,0,0,0,0,-0.00079773,-0.001211542,-0.001824429,-0.001115339,-0.000451205,sell
2015-04-30,0,2,5,0,1,1,0,1,1,0,0,0,0,3,3,0,0,0,6,6,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,-0.00179795,-0.002571754,-0.001075742,-0.003644299,-0.001772834,sell
2015-05-01,1,1,3,3,1,1,2,1,1,0,0,0,0,3,3,0,0,0,3,3,3,3,3,6,3,0,3,3,3,0,0,0,0,3,0,-0.00132283,-0.001399569,-0.001233183,-0.003428356,-0.001569182,sell
2015-05-02,0,1,4,2,1,1,2,0,1,0,0,0,0,3,3,0,0,0,0,3,3,0,3,3,0,3,6,3,3,0,0,0,0,3,0,-0.00071968,-0.000095497,-0.000482263,-0.001464557,-0.000719679,sell
2015-05-03,0,2,4,0,2,3,1,0,1,3,0,0,0,3,3,0,0,0,3,0,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,-0.00008590, 0.000318856, 0.000499652, 0.000078323, 0.000304557,buy
2015-05-04,0,3,1,0,3,1,2,1,0,3,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,0,0,3,0, 0.00266866, 0.002163492, 0.003476896, 0.002668665, 0.002763827,buy
2015-05-05,1,2,0,1,2,1,3,2,0,3,0,0,3,0,3,0,0,0,3,3,0,6,3,3,0,3,0,0,3,0,0,0,0,3,0,-0.00184396,-0.001843964,-0.003108486,-0.001290586,-0.002754477,sell
2015-05-06,1,2,0,1,1,2,2,2,3,3,0,3,3,0,3,0,0,0,6,0,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0,-0.00437076,-0.002986206,-0.002586521,-0.004417574,-0.003578356,sell
2015-05-07,0,2,1,2,1,2,2,0,2,3,0,3,3,0,0,0,0,0,3,3,0,0,0,3,3,3,3,0,3,0,0,0,3,3,0, 0.00297793, 0.002875051, 0.003198526, 0.003186484, 0.003707119,buy
2015-05-08,1,3,2,1,1,3,2,2,2,3,0,3,3,0,0,0,0,0,3,3,3,3,3,6,6,3,3,0,3,0,0,0,3,3,0, 0.00330672, 0.003556675,-0.001868732, 0.003848964, 0.003471691,buy
2015-05-09,1,4,0,2,0,0,3,2,1,3,0,3,3,0,0,0,0,0,0,3,3,0,3,6,3,3,3,0,0,0,0,0,3,3,0, 0.00496327,-0.000991284, 0.001568019, 0.003228810, 0.002561050,buy
2015-05-10,1,4,0,2,0,2,2,1,1,3,0,3,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,3,0, 0.00091076,-0.007048179, 0.003152721,-0.000738934, 0.003928089,buy
2015-05-11,0,2,2,1,0,2,2,0,3,3,0,3,3,0,0,0,0,0,0,3,0,3,6,0,3,3,3,0,0,0,0,0,3,3,0, 0.00687098, 0.007436968, 0.006845044, 0.008526552, 0.006915723,buy
2015-05-12,1,1,0,3,0,1,2,0,4,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,3,0,3,3,0,-0.00296152, 0.002444184,-0.001409942,-0.000868148,-0.000868148,sell
2015-05-13,2,1,0,1,0,0,2,2,2,0,0,3,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,3,0,3,3,0,0,3,0,-0.00098664,-0.000567245,-0.000755439,-0.002437888,-0.000567245,sell
2015-05-14,0,2,0,2,1,1,2,2,3,0,0,3,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,3,3,0,0,3,0,-0.00164699,-0.001482856,-0.001646987,-0.001766175, 0.000766523,sell
2015-05-15,0,1,1,2,1,3,4,0,3,0,0,3,0,3,0,0,0,0,0,3,6,3,3,3,6,0,3,3,0,3,3,0,0,3,0, 0.00327677, 0.003000119, 0.003000119, 0.003000119, 0.003000119,buy
2015-05-16,0,1,0,4,0,2,3,2,2,0,0,0,0,3,0,0,0,0,3,3,6,3,0,3,3,3,3,3,0,3,3,0,0,3,0, 0.00110422, 0.001964016, 0.002140498, 0.002140498, 0.001104224,buy
2015-05-17,1,2,1,3,0,1,2,3,2,0,0,0,0,3,0,0,3,0,3,0,3,6,3,0,3,6,3,3,0,3,3,0,0,3,0,-0.00208961,-0.002196652,-0.001800606, 0.001024989, 0.003978089,sell
2015-05-18,2,3,2,2,2,1,2,1,1,0,0,0,0,3,0,0,3,0,3,3,3,6,3,3,3,3,3,3,0,3,0,3,0,3,0, 0.00230768, 0.002428590, 0.002280082, 0.000847127, 0.004079843,buy
2015-05-19,1,3,1,2,1,2,1,0,2,0,0,0,0,3,0,0,3,0,6,3,3,3,3,0,0,3,3,0,0,3,0,3,0,3,0, 0.00063993,-0.000380724,-0.001314708, 0.000565896,-0.000292271,sell
2015-05-20,0,0,2,2,1,3,1,0,2,0,0,0,0,3,0,0,3,0,3,3,0,3,0,3,3,0,3,0,0,0,0,3,3,3,0,-0.00089519,-0.000895188,-0.000989062,-0.002191619,-0.002191619,sell
2015-05-21,1,1,2,2,2,2,2,0,1,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,3,0,-0.00198218,-0.001868002,-0.002219654,-0.001878305,-0.001878305,sell
2015-05-22,1,2,3,1,2,1,3,1,1,0,0,3,0,3,0,0,3,0,0,3,3,0,3,6,6,3,3,0,0,0,0,3,3,3,0,-0.00117455,-0.002023884,-0.001339964,-0.001379416,-0.001379416,sell
2015-05-23,1,1,2,3,2,0,1,3,1,0,3,3,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,3,3,0,-0.00188897,-0.002228830,-0.002300732,-0.002118623,-0.002425012,sell
2015-05-24,1,1,1,3,1,1,2,0,1,3,3,3,0,3,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,3,3,3,0, 0.00186716, 0.002518117, 0.001182706, 0.001082283, 0.001768567,buy
2015-05-25,1,1,2,2,2,1,2,0,4,3,3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,3,0,-0.00829708,-0.002288976,-0.008382545,-0.008907760,-0.008199289,sell
2015-05-26,1,2,1,1,1,1,1,1,2,3,3,3,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0,3,3,0,-0.00378012, 0.004608290,-0.002731816,-0.002147794,-0.003403717,sell
2015-05-27,1,1,1,0,1,0,1,2,1,3,3,3,0,0,0,0,0,0,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,3,0,-0.00200229, 0.001038590,-0.002288484,-0.002002290,-0.002650222,sell
2015-05-28,3,5,1,1,0,0,2,1,2,3,3,3,3,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,3,0, 0.00252557, 0.000504872, 0.000289671, 0.000515441, 0.000499410,buy
2015-05-29,2,3,4,1,0,0,3,0,3,3,3,3,3,0,0,3,3,0,0,6,3,0,3,3,3,3,3,0,0,3,0,0,0,3,0,-0.00012210,-0.000629491,-0.002678180,-0.001042470, 0.000992953,sell
2015-05-30,2,3,4,2,0,2,2,0,3,3,3,3,3,0,0,3,3,0,3,3,6,3,0,3,6,3,3,0,0,3,0,0,0,3,0, 0.00080024,-0.001367722,-0.001530609,-0.001530609,-0.000531177,sell
2015-05-31,1,4,2,2,0,1,3,1,2,3,0,3,3,0,0,3,3,0,3,3,3,6,3,0,3,0,3,0,0,3,0,0,0,3,3, 0.00195736, 0.002489193, 0.003339045, 0.003902239, 0.002525936,buy
2015-06-01,2,5,1,0,0,0,4,0,1,3,0,3,3,0,0,3,3,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,0,3,3,-0.00030015, 0.000254899,-0.000491636, 0.000474986, 0.000262887,sell
2015-06-02,2,3,2,0,2,1,3,2,2,3,0,3,3,0,0,3,0,0,3,3,3,3,6,3,3,3,0,0,3,3,0,0,0,3,3, 0.00134169, 0.001506788, 0.001353949, 0.001339056, 0.001341694,buy
2015-06-03,0,4,1,1,2,2,3,0,2,3,0,3,3,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,3,0,0,3,3,3,-0.00019724,-0.000197243,-0.000420427, 0.000181946,-0.000197243,sell
2015-06-04,1,4,0,2,0,2,2,1,2,3,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,3,3,3,-0.00415575,-0.005173470,-0.003405713,-0.003228678,-0.001579636,sell
2015-06-05,1,3,0,2,1,0,4,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,0,0,3,3,3,-0.00386582,-0.003854736,-0.004887468,-0.002440420,-0.003143554,sell
2015-06-06,1,4,2,0,1,1,3,2,0,0,0,0,3,0,0,0,0,0,3,3,6,3,0,3,3,3,3,0,3,0,0,0,3,3,3,-0.00884758,-0.008281595,-0.003878469,-0.006881725,-0.000860882,sell
2015-06-07,1,5,1,0,0,2,3,1,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,3,0,0,0,3,3,3,-0.00472786,-0.003860244,-0.002462878,-0.004698869,-0.001806826,sell
2015-06-08,1,3,0,2,0,2,3,1,1,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,0,3,3,0,3,0,0,0,3,3,3,-0.00472058,-0.005411532,-0.002934836,-0.005773238,-0.002306409,sell
2015-06-09,1,3,1,1,0,1,3,3,2,0,0,0,3,0,0,0,3,0,6,3,3,3,3,0,3,3,0,0,3,0,3,0,3,3,3,-0.00333815,-0.003338155,-0.001614531,-0.002782130,-0.001343058,sell
2015-06-10,1,3,0,0,2,1,3,3,0,0,0,0,3,0,0,0,3,0,6,0,3,3,0,3,0,3,3,3,3,0,3,0,0,3,0, 0.00181775, 0.000792065, 0.001587720, 0.001500581, 0.000907055,buy
2015-06-11,0,2,1,0,2,1,2,6,1,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,3,0, 0.00588010, 0.004614884, 0.004864885, 0.004630004, 0.004114178,buy
2015-06-12,0,1,0,3,1,1,5,5,1,0,0,0,3,0,0,0,3,3,0,6,3,3,0,3,6,3,3,3,3,3,3,0,0,3,0,-0.00041963, 0.003321960, 0.003318821,-0.000419632, 0.003232807,buy
2015-06-13,0,2,1,2,1,0,5,4,2,0,0,0,3,0,0,0,3,3,3,3,3,6,3,0,3,3,3,3,3,3,3,0,0,3,0,-0.00045403,-0.001230307,-0.001362652,-0.002514272,-0.001385947,sell
2015-06-14,0,1,2,1,2,2,3,3,0,0,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,0,6,3,3,3,3,0,0,3,0, 0.00215697,-0.000760293,-0.001093587, 0.000240507, 0.000063578,sell
2015-06-15,0,3,0,2,2,0,2,4,1,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,3,3,3,3,3,3,0,0,3,0, 0.00408598,-0.001351990,-0.001387913,-0.000414460,-0.001450313,sell
2015-06-16,2,1,1,3,1,0,3,1,0,0,0,0,3,0,0,0,0,3,3,3,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0, 0.00256165, 0.002764991, 0.001484704, 0.002604967, 0.002764991,buy
2015-06-17,0,3,1,3,2,1,2,1,2,3,0,0,3,0,0,0,0,3,3,0,3,3,3,6,0,3,3,3,3,3,0,0,0,3,0, 0.00227490,-0.000231500,-0.000231500,-0.000743189,-0.003663551,sell
2015-06-18,0,2,2,2,2,3,2,1,0,3,0,0,3,0,0,0,0,3,0,3,3,0,3,3,3,3,0,3,3,3,0,3,0,3,0, 0.00370087, 0.003606996, 0.001079864, 0.003700869, 0.003531402,buy
2015-06-19,0,4,1,3,2,2,2,2,1,3,0,3,3,0,0,0,0,3,3,3,6,3,0,3,3,0,3,3,3,3,0,3,0,3,0, 0.00249510, 0.002478180, 0.000963364, 0.002478180, 0.001387421,buy
2015-06-20,1,2,1,3,1,0,5,1,1,3,0,3,3,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,3,0,0,3,0,3,0,-0.00169787,-0.000100018, 0.001350081,-0.000895699, 0.000282849,sell
2015-06-21,0,2,2,2,0,1,3,2,2,3,0,3,3,0,0,0,0,0,0,3,0,6,3,3,3,0,6,0,3,0,0,3,0,3,0,-0.00452531,-0.004049095,-0.003681004,-0.005227587,-0.005206653,sell
2015-06-22,0,3,0,3,1,2,2,0,1,3,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,3,3,0,3,0,0,3,0,3,0,-0.00393969,-0.001228243, 0.003260550,-0.002124835,-0.001140590,sell
2015-06-23,0,2,1,1,0,1,2,1,2,3,0,3,0,0,0,0,0,0,3,3,0,0,3,3,0,3,0,0,3,0,0,3,0,3,0, 0.00026576,-0.002577606,-0.001099661, 0.000265763, 0.000380139,sell
2015-06-24,1,2,0,2,1,0,3,1,3,3,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,3,0,3,0,-0.00411265,-0.002812965,-0.003056311,-0.003965933,-0.003340523,sell
2015-06-25,1,1,0,3,1,0,4,1,2,0,0,3,0,3,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0,3,3,0,3,0,-0.00521052,-0.005816742,-0.005613231,-0.003567920,-0.006238328,sell
2015-06-26,0,2,2,1,0,2,3,0,1,0,0,3,0,3,0,0,0,0,0,3,3,3,0,3,3,0,0,0,3,0,3,0,0,3,3, 0.00638696,-0.006091380,-0.000278344, 0.002688457,-0.001208165,buy
2015-06-27,0,3,2,2,0,1,3,1,1,0,0,0,0,3,0,0,0,0,3,6,3,3,3,0,3,0,3,0,3,0,3,0,0,3,3,-0.00585454,-0.006526278,-0.006480325,-0.004253339,-0.006801008,sell
2015-06-28,1,0,4,1,0,0,5,1,1,0,0,0,0,3,0,0,0,0,0,3,0,3,6,3,3,3,3,0,3,0,3,0,0,3,3,-0.00203209,-0.005007382,-0.007564714,-0.002032092,-0.003949663,sell
2015-06-29,1,1,1,3,0,0,4,2,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,3,0,0,3,3,-0.00253289,-0.005882165,-0.006049353,-0.003694611,-0.006185480,sell
2015-06-30,0,1,1,1,0,1,4,0,1,0,0,0,0,3,0,0,0,0,3,0,3,0,3,0,0,3,0,0,3,0,3,0,0,3,3,-0.00673245,-0.008222273,-0.007504918,-0.007136401,-0.007504918,sell
2015-07-01,0,0,3,0,2,2,4,2,2,3,0,0,0,0,0,0,3,0,6,3,3,3,0,3,3,3,3,0,3,0,3,0,0,3,3, 0.00204613, 0.001188326, 0.002900443, 0.002118401, 0.000751890,buy
2015-07-02,1,0,3,1,2,1,5,2,1,3,0,0,0,0,0,0,3,0,3,3,6,0,3,3,3,6,3,0,3,0,3,0,0,3,3, 0.00213075, 0.000856277, 0.002258320, 0.000365289, 0.000365289,buy
2015-07-03,1,1,2,2,0,0,3,3,0,3,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,3,0,3,0,3,0,0,0,3, 0.00214533, 0.002197790, 0.002197790, 0.002187927, 0.002187927,buy
2015-07-04,1,1,4,2,1,2,2,2,0,3,0,0,0,0,0,0,3,0,3,6,3,6,3,0,3,3,6,0,3,0,0,0,0,0,3, 0.00334364,-0.006274152,-0.003290336,-0.006197113, 0.001155681,sell
2015-07-05,0,1,5,1,1,1,3,1,1,3,0,0,0,0,0,0,3,0,3,6,0,6,3,3,3,3,3,0,3,0,0,0,0,0,3,-0.00056280,-0.004210674, 0.001466020,-0.003737004, 0.000235363,sell
2015-07-06,1,2,1,2,0,2,2,2,0,0,0,0,0,0,3,0,3,0,6,3,3,3,3,0,3,0,3,0,3,0,0,0,0,0,3, 0.00210397,-0.000456860,-0.001121696,-0.001313472,-0.001172909,sell
2015-07-07,0,1,1,2,1,0,2,2,0,0,0,0,0,0,3,0,3,0,6,0,0,3,0,3,0,3,0,0,3,0,0,0,0,0,3, 0.00160853,-0.000037849, 0.000043000, 0.000077148,-0.000037849,buy
2015-07-08,1,0,3,1,1,1,1,2,4,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3, 0.00130933,-0.000146134,-0.000213658,-0.002083388, 0.000621379,sell
2015-07-09,0,1,2,2,0,0,2,0,3,0,0,0,3,0,3,0,0,0,0,0,3,0,0,3,3,3,0,0,3,0,0,3,3,0,3,-0.00254671,-0.002447730,-0.002738313,-0.002633392,-0.000220996,sell
2015-07-10,0,1,2,2,0,1,1,3,3,3,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,3,0,0,3,3,0,3, 0.00683376, 0.005375344, 0.006107024, 0.003706538, 0.005154008,buy
2015-07-11,0,1,4,1,1,0,3,1,3,3,0,0,3,0,0,0,0,0,0,3,0,3,6,3,3,3,3,0,3,0,0,3,3,0,3, 0.00055148,-0.002200462,-0.001473175,-0.001800932,-0.001897980,sell
2015-07-12,0,3,3,2,1,1,2,1,5,3,0,3,3,0,0,0,0,3,3,3,3,3,6,3,3,3,3,0,3,0,0,3,3,0,3,-0.00189859,-0.002368534,-0.002368534,-0.001588394,-0.001496193,sell
2015-07-13,1,1,3,2,0,2,1,1,2,0,3,3,0,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,3,0,0,3,3,0,3, 0.00043950, 0.005338351, 0.005697628, 0.005450779, 0.005726030,buy
2015-07-14,1,2,2,2,1,0,2,1,4,0,3,3,0,3,3,0,3,3,3,0,3,3,0,3,0,3,3,0,3,0,0,3,3,0,0, 0.00487091, 0.002782561, 0.004781534, 0.004873674, 0.004414741,buy
2015-07-15,3,2,4,0,2,0,3,0,3,0,3,3,0,3,3,0,3,3,0,3,6,0,3,3,3,3,3,0,3,0,0,3,3,0,0, 0.00330155, 0.001935100, 0.003914982, 0.003039799, 0.003039799,buy
2015-07-16,2,1,3,0,2,1,2,1,1,0,3,0,0,3,3,0,3,0,3,0,3,3,0,3,3,3,0,0,3,0,0,3,3,0,0, 0.00227126, 0.001579480, 0.002271257, 0.002271257, 0.002755133,buy
2015-07-17,1,1,2,2,2,1,3,1,1,0,3,0,0,3,3,0,3,0,3,3,3,6,3,0,0,0,3,0,3,0,0,3,3,0,0, 0.00084119, 0.000841188, 0.000895981, 0.000895981, 0.001969252,buy
2015-07-18,2,0,3,0,0,2,3,0,2,0,3,0,0,0,0,0,0,0,0,6,0,3,3,3,3,3,3,0,3,0,0,3,3,0,0,-0.00466567,-0.003053181,-0.003125339,-0.004665671,-0.004123660,sell
2015-07-19,1,1,3,2,1,1,3,0,2,0,0,3,0,0,0,0,0,0,3,3,3,3,6,3,3,3,3,0,3,0,0,3,3,0,0,-0.00073541,-0.000943058,-0.000403995,-0.000957355,-0.001548298,sell
2015-07-20,1,1,3,2,1,1,2,1,1,0,0,3,0,0,0,3,0,0,3,3,3,0,3,0,3,0,3,3,3,0,0,3,3,3,0,-0.00587879,-0.002412895,-0.002433328,-0.002433328,-0.004836899,sell
2015-07-21,2,2,2,1,0,2,1,2,1,0,0,3,0,0,3,3,0,0,3,0,0,3,0,3,3,3,0,3,3,0,0,3,3,3,0,-0.00298307,-0.002289941,-0.000258912,-0.002633184,-0.003574113,sell
2015-07-22,2,2,2,2,2,2,3,0,3,3,0,3,0,0,3,3,3,0,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,0,-0.00423546,-0.001864198,-0.004197232,-0.004410956,-0.004106317,sell
2015-07-23,1,1,2,1,1,3,1,1,3,3,0,0,0,0,3,3,3,0,0,3,3,0,0,3,3,6,0,3,0,0,0,3,3,3,0,-0.00581162,-0.004002528,-0.003931483,-0.000951241,-0.003931483,sell
2015-07-24,1,2,1,2,1,4,0,2,3,3,0,0,3,0,3,3,3,0,3,0,3,3,0,3,3,3,3,3,0,0,0,3,3,3,0,-0.00521130,-0.004592477,-0.004485006,-0.001291149,-0.004819630,sell
2015-07-25,1,2,1,2,1,2,1,2,1,3,0,0,3,0,0,3,3,0,0,3,3,3,3,0,0,0,3,3,0,0,0,3,3,3,0,-0.00289405,-0.001940246, 0.000845680, 0.002950883, 0.000408139,buy
2015-07-26,2,2,3,2,1,1,1,3,2,3,0,3,3,0,0,3,0,0,3,6,0,3,3,3,3,3,3,3,0,0,0,3,3,3,0,-0.00479151,-0.004791507,-0.004791507,-0.004489112,-0.004791507,sell
2015-07-27,1,2,3,2,0,2,1,1,2,0,0,3,0,0,0,3,0,0,3,3,3,3,3,0,6,0,3,3,0,0,0,3,3,3,0,-0.00461271,-0.004267776,-0.004267776,-0.004267776,-0.004374507,sell
2015-07-28,0,2,3,4,0,2,1,0,2,0,0,3,0,3,0,0,0,3,6,3,0,3,0,3,3,3,0,3,0,0,0,3,3,0,3, 0.00533852, 0.005216515, 0.005225098, 0.006765580, 0.005216515,buy
2015-07-29,1,2,3,4,0,1,1,1,3,0,0,3,0,3,0,0,0,3,3,0,3,3,3,3,3,6,3,3,0,0,0,3,3,0,3, 0.00477703, 0.004780697, 0.005541295, 0.004777025, 0.004967350,buy
2015-07-30,2,2,3,3,1,0,1,1,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,6,0,3,0,0,0,3,3,0,3, 0.00170379, 0.003589421, 0.003323028, 0.001609306, 0.003589421,buy
2015-07-31,1,2,2,3,1,2,1,1,1,0,0,0,3,3,0,0,0,3,3,0,3,3,3,0,3,3,3,3,0,0,0,3,3,0,3, 0.00147209, 0.001907092, 0.003353888, 0.001907092, 0.001907092,buy
2015-08-01,0,0,3,2,1,2,3,0,2,0,0,0,3,0,0,0,0,0,3,3,0,3,6,3,0,3,3,3,0,0,0,3,3,0,3,-0.00114814, 0.002524365, 0.002490136, 0.002490136, 0.002453076,buy
2015-08-02,1,0,3,3,1,2,4,1,2,0,0,0,3,0,0,0,0,0,6,3,3,3,6,3,3,3,6,3,0,0,0,3,3,0,3,-0.00230619, 0.005188870,-0.000264721,-0.000403262,-0.000403262,sell
2015-08-03,0,2,3,2,1,2,2,2,1,0,0,0,3,0,0,0,0,0,6,3,0,3,3,3,3,3,3,3,3,0,0,3,3,0,3,-0.00146988, 0.001829131, 0.002174887, 0.002083798, 0.001421359,buy
2015-08-04,2,2,4,2,1,3,0,1,2,0,3,0,0,0,0,0,3,0,3,0,3,3,3,6,3,6,3,3,3,0,0,3,3,0,3,-0.00255426,-0.000906006, 0.000195880,-0.001477088,-0.000214708,sell
2015-08-05,2,2,6,3,0,2,1,0,5,3,3,0,0,3,3,0,3,3,3,3,3,0,3,6,3,6,3,3,3,0,0,3,3,0,3,-0.00262184,-0.005671842,-0.003281290,-0.003559622,-0.002503898,sell
2015-08-06,1,2,4,4,0,3,0,1,5,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,-0.00334283,-0.006094144,-0.003670255,-0.004280607,-0.003342827,sell
2015-08-07,1,2,6,2,1,3,1,0,4,3,3,0,0,3,3,0,3,3,3,0,0,3,6,3,3,3,6,3,3,0,0,3,3,0,3,-0.00489541,-0.005553182,-0.006023548,-0.004687187,-0.004327431,sell
2015-08-08,1,2,5,2,1,3,1,1,4,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,0,3,-0.00318282,-0.004936147,-0.004068680,-0.003551702,-0.003689424,sell
2015-08-09,0,0,3,2,0,2,1,2,2,0,3,0,3,0,0,0,0,0,3,3,3,0,3,0,3,0,3,3,0,0,0,3,3,0,3, 0.00200529, 0.004511997, 0.005647523, 0.004511997, 0.002795353,buy
2015-08-10,0,0,2,3,1,2,1,1,2,0,0,3,3,0,0,0,0,0,3,3,0,3,0,3,3,3,0,3,0,0,0,3,3,0,3,-0.00041990, 0.003729736, 0.001849593,-0.000177940, 0.001797548,buy
2015-08-11,0,1,3,0,2,2,1,0,2,0,0,3,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,3,3,0,3, 0.00040120, 0.000277153,-0.000264707,-0.000508229, 0.000421798,sell
2015-08-12,1,1,1,0,2,2,0,1,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,-0.00512478,-0.004531344,-0.001415718,-0.004531344,-0.000747633,sell
2015-08-13,2,2,1,2,2,0,0,1,0,3,0,3,0,3,0,0,0,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,3,0,-0.00264259,-0.000131948, 0.000909376, 0.001973747, 0.000407190,buy
2015-08-14,3,2,3,3,1,0,1,0,1,3,0,3,0,3,0,0,0,3,3,0,0,3,6,3,3,3,6,0,0,0,0,0,0,3,0, 0.00125220,-0.001956789, 0.001333610, 0.001297174, 0.000722919,buy
2015-08-15,2,1,3,2,2,2,0,0,1,3,0,3,0,3,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0,-0.00003116, 0.001970064, 0.000741676, 0.002649545, 0.001949828,buy
2015-08-16,1,2,2,2,1,1,1,0,0,3,0,0,0,3,0,0,0,3,3,3,3,0,3,0,0,3,3,0,0,0,0,0,0,3,0, 0.00069266, 0.001382634, 0.001928242, 0.001415701, 0.001209773,buy
