Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-18,2,1,1,0,0,2,1,2,0,0,1,1,2,1,0,0,0.0694,0.0504,0.1191,0.09826,0.079133,sell
2018-02-19,2,1,1,1,0,2,3,2,2,0,1,1,3,1,0,0,0.2394,0.1197,0.2394,0.60223,0.254730,sell
2018-02-20,3,0,1,1,0,3,2,1,2,1,1,1,1,2,1,0,0.0694,0.0504,0.1885,0.16802,0.000000,sell
2018-02-21,2,1,1,1,0,5,1,0,3,1,2,0,2,2,0,1,0.2633,0.4159,0.2065,0.27119,0.150610,sell
2018-02-22,2,1,1,1,1,3,1,1,2,0,2,1,2,1,0,1,0.4039,0.8803,0.4159,0.54934,0.357815,sell
2018-02-23,2,0,1,1,1,1,5,0,2,1,3,1,2,1,0,1,0.2269,0.0814,0.0814,0.06976,0.253694,sell
2018-02-24,2,0,0,2,1,3,4,1,2,1,3,2,1,0,1,1,0.1945,0.0384,0.0384,0.01645,0.023952,sell
2018-02-25,2,3,1,0,1,2,2,1,2,1,3,1,1,1,1,0,0.4159,0.1885,0.3136,0.27119,0.429292,sell
2018-02-26,2,5,2,1,1,1,3,2,3,1,3,2,0,1,1,2,0.0384,0.0694,0.0120,0.00000,0.023952,sell
2018-02-27,2,1,5,3,0,2,3,1,3,1,3,2,1,2,1,2,0.6674,0.7362,0.7367,0.59069,0.642185,buy
2018-02-28,1,4,1,5,0,2,3,3,3,1,1,3,1,1,1,2,0.6912,0.7222,0.6529,0.74226,0.825439,buy
2018-03-01,1,4,2,1,2,2,3,3,2,0,1,3,1,1,2,2,0.1575,0.2149,0.1072,0.09826,0.229743,sell
2018-03-02,1,4,1,1,4,3,3,3,3,1,1,3,1,1,2,2,0.3346,0.3729,0.3729,0.20979,0.642185,sell
2018-03-03,1,2,0,1,2,2,4,3,3,1,0,1,1,0,1,2,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2018-03-04,1,2,0,2,0,1,3,2,2,0,1,1,1,1,0,1,0.5661,0.4973,0.5661,0.69196,0.770257,buy
2018-03-05,1,0,2,2,1,2,1,0,1,1,1,1,1,1,1,2,0.6170,0.6170,0.6170,0.67551,0.491575,buy
2018-03-06,1,2,2,0,0,2,0,0,0,1,1,1,1,1,0,2,0.6271,0.5577,0.4219,0.33955,0.254730,sell
2018-03-07,2,3,2,1,0,1,0,1,0,2,0,1,0,1,1,3,0.2658,0.3088,0.4710,0.24129,0.254730,sell
2018-03-08,1,2,2,0,0,0,2,1,0,1,1,0,1,0,1,2,0.2638,0.1575,0.3446,0.15157,0.229743,sell
2018-03-09,2,1,2,0,0,0,3,1,1,0,1,0,1,1,2,1,0.2633,0.6529,0.2638,0.20979,0.333863,sell
2018-03-10,3,1,2,0,0,0,4,2,1,1,0,0,3,0,1,2,0.2638,0.1455,0.0694,0.15157,0.023952,sell
2018-03-11,3,0,2,0,0,2,4,2,0,1,1,1,3,1,0,2,0.1191,0.0120,0.0120,0.11471,0.000000,sell
2018-03-12,2,0,2,0,0,2,3,3,0,0,0,1,2,1,1,1,0.4968,0.0000,0.2968,0.09826,0.333863,sell
2018-03-13,1,0,2,0,0,2,2,2,0,1,0,0,2,0,0,2,0.3466,0.3346,0.1681,0.43421,0.229743,sell
2018-03-14,1,0,2,0,0,3,3,3,0,1,0,0,2,0,1,2,0.1455,0.0384,0.0120,0.06976,0.000000,sell
2018-03-15,1,0,1,0,0,3,2,2,1,0,0,0,2,0,1,1,0.2752,0.2752,0.4339,0.25474,0.405340,sell
2018-03-16,2,1,1,0,0,2,1,2,0,0,1,1,2,0,0,1,0.1197,0.1197,0.2269,0.16802,0.023952,sell
2018-03-17,2,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0.2255,0.2255,0.2255,0.25774,0.174561,sell
2018-03-18,3,0,1,0,0,0,2,1,1,1,0,0,1,0,0,2,0.7248,0.2778,0.3835,0.25774,0.000000,sell
2018-03-19,4,1,0,1,0,0,1,1,1,1,0,1,0,0,1,2,0.8055,0.3729,0.6534,0.66045,0.333863,sell
2018-03-20,2,2,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0.5093,0.5471,0.6984,0.70540,0.770257,buy
2018-03-21,1,1,2,0,1,1,1,1,1,0,1,2,1,0,0,1,0.4968,0.7731,0.3896,0.59069,0.721318,buy
2018-03-22,1,0,2,3,1,1,1,2,1,0,0,2,2,1,0,1,0.8319,0.6674,0.5661,0.72881,0.570708,buy
2018-03-23,1,0,0,4,0,3,2,2,0,1,1,2,1,0,1,2,0.3088,0.3016,0.3471,0.58578,0.278682,sell
2018-03-24,0,0,1,3,2,2,2,3,1,0,0,2,1,1,1,1,0.5351,0.2658,0.1455,0.53247,0.079133,sell
2018-03-25,1,2,1,1,2,0,3,3,0,1,1,2,1,0,1,1,0.2633,0.2658,0.2658,0.20979,0.229743,sell
2018-03-26,1,2,1,3,1,0,3,2,1,0,1,2,1,1,2,1,0.4400,0.3351,0.3088,0.24129,0.278682,sell
2018-03-27,1,2,3,5,0,0,2,2,2,1,1,2,2,2,1,0,0.4710,0.2968,0.2274,0.25774,0.150610,sell
2018-03-28,1,4,5,3,0,0,1,2,2,1,0,2,2,2,2,1,0.0384,0.0120,0.0120,0.01645,0.079133,sell
2018-03-29,1,3,3,2,1,1,0,1,1,1,1,2,1,1,2,1,0.0694,0.3088,0.2658,0.29460,0.254730,sell
2018-03-30,2,1,0,2,0,1,0,1,0,0,0,1,0,1,2,1,0.8115,0.4529,0.3835,0.60714,0.896915,buy
2018-03-31,2,0,0,2,2,0,3,0,1,1,1,0,2,2,1,1,0.4039,0.2752,0.4159,0.31105,0.746306,buy
2018-04-01,2,0,1,1,2,0,3,0,1,0,2,1,1,1,2,1,0.2633,0.4907,0.3326,0.83198,0.253694,sell
2018-04-02,1,1,2,2,2,2,2,1,2,1,2,0,2,2,1,1,0.5410,0.5027,0.8545,0.54934,0.508425,buy
2018-04-03,2,1,3,3,0,1,2,2,1,2,1,1,1,3,1,0,0.5093,0.1077,0.0814,0.43421,0.491575,buy
2018-04-04,0,2,3,2,0,0,2,1,1,2,0,0,2,1,1,1,0.5351,0.6554,0.6170,0.54892,0.770257,buy
2018-04-05,0,4,3,1,0,0,3,1,2,1,1,0,2,1,1,2,0.1681,0.1681,0.2394,0.15648,0.150610,sell
2018-04-06,0,3,2,0,0,0,2,1,2,0,0,0,2,0,1,1,0.1765,0.1885,0.1885,0.25474,0.079133,sell
2018-04-07,2,3,1,0,0,1,4,1,3,1,1,0,3,1,0,1,0.4039,0.5351,0.1455,0.17293,0.150610,sell
2018-04-08,2,2,1,0,0,2,3,2,2,0,1,1,2,1,1,0,0.6534,0.2658,0.6534,0.83198,0.666137,buy
2018-04-09,0,2,1,0,0,2,3,1,1,1,1,0,2,0,1,1,0.6271,0.7248,0.6271,0.60714,0.278682,buy
2018-04-10,0,2,1,0,0,3,3,2,1,1,1,0,2,1,0,1,0.3955,0.7248,0.4649,0.33955,0.278682,sell
2018-04-11,0,1,1,0,0,3,2,2,1,0,1,0,1,1,1,0,0.3326,0.2778,0.4907,0.30804,0.508425,sell
2018-04-12,1,1,1,0,0,4,1,1,2,0,2,0,2,0,0,1,0.2255,0.7606,0.5471,0.60223,0.570708,buy
2018-04-13,1,2,1,0,0,4,0,2,2,0,2,1,0,0,0,1,0.8439,1.0000,0.7726,0.90174,0.508425,buy
2018-04-14,1,2,2,0,1,1,1,3,1,1,1,1,1,0,0,0,0.6554,0.6554,0.6170,0.72881,0.746306,buy
2018-04-15,2,2,1,1,1,1,3,3,2,0,1,2,1,1,1,0,0.7362,0.2968,0.7745,0.60714,0.920867,buy
2018-04-16,2,3,2,1,1,1,1,3,1,0,1,2,2,1,1,0,0.7367,0.6165,0.7367,0.75871,0.849390,buy
2018-04-17,1,4,3,0,2,1,0,3,1,0,1,2,3,0,0,1,0.3830,0.3136,0.3136,0.51248,0.484473,sell
2018-04-18,1,2,5,1,2,1,1,3,1,1,0,3,4,0,0,1,0.6165,0.6271,0.5032,0.75871,0.920867,buy
2018-04-19,0,1,3,4,1,1,2,3,1,1,1,3,3,0,0,0,0.8319,0.8545,0.9880,0.90174,0.849390,buy
2018-04-20,0,1,3,3,1,2,2,4,1,1,0,2,2,1,1,0,0.5027,0.7222,0.6529,0.74226,0.896915,buy
2018-04-21,0,2,3,0,3,0,2,3,1,1,1,1,3,0,0,0,0.8115,0.4590,0.7935,0.88529,0.770257,buy
2018-04-22,0,2,3,0,2,1,3,2,1,1,1,1,2,1,1,1,0.7222,0.4907,0.6529,0.93024,0.484473,sell
2018-04-23,0,1,3,4,0,0,3,2,1,1,2,1,3,1,0,0,0.7851,0.4400,0.4280,0.67551,0.896915,buy
2018-04-24,0,2,3,3,0,0,3,2,1,1,1,1,2,1,1,1,0.7606,0.4543,0.4159,0.70540,0.745270,buy
2018-04-25,0,3,4,1,1,0,2,1,1,1,1,1,2,1,2,1,0.7342,0.6912,0.6912,0.94669,0.721318,buy
2018-04-26,0,3,4,1,1,1,1,1,2,0,1,2,1,1,2,1,0.2968,0.2658,0.2778,0.33955,0.000000,sell
2018-04-27,0,1,2,3,1,0,2,0,1,1,1,1,2,1,1,1,0.4423,0.3830,0.3326,0.22624,0.174561,sell
2018-04-28,0,0,3,2,2,0,4,0,2,1,1,2,3,0,1,1,0.4400,0.4973,0.1077,0.01645,0.515527,sell
2018-04-29,0,0,3,2,2,1,2,0,2,0,1,1,3,1,1,1,0.3446,0.2149,0.2638,0.20979,0.103085,sell
2018-04-30,1,1,2,3,1,3,1,1,2,1,1,2,3,1,0,1,0.8439,0.5781,0.7248,0.72881,0.570708,buy
2018-05-01,1,0,3,2,0,2,0,1,2,1,0,2,1,0,1,0,0.4219,0.2658,0.5027,0.41422,0.405340,sell
2018-05-02,0,1,3,3,1,0,1,1,1,1,1,1,1,1,1,1,0.2778,0.2269,0.2149,0.15648,0.150610,sell
2018-05-03,0,2,4,2,0,0,1,1,1,1,1,1,1,1,2,0,0.7935,0.8055,0.6534,0.79021,0.825439,buy
2018-05-04,1,1,2,3,0,0,2,1,1,0,1,1,2,1,1,1,0.7935,0.6529,0.7625,0.93024,0.849390,buy
2018-05-05,3,1,1,3,0,2,3,2,2,1,2,2,2,1,0,1,0.3088,0.5961,0.1681,0.43421,0.570708,buy
2018-05-06,2,0,2,2,0,1,4,3,2,1,1,2,0,0,1,1,0.8425,0.4219,0.2394,0.39777,0.429292,sell
2018-05-07,0,1,1,2,0,0,4,3,1,0,1,1,0,1,0,1,0.3835,0.3835,0.2274,0.49603,0.484473,sell
2018-05-08,0,1,0,3,0,2,5,3,1,1,1,2,0,1,1,1,0.3466,0.3729,0.1072,0.58578,0.594660,buy
2018-05-09,0,0,0,2,0,2,3,1,1,0,1,2,1,0,1,0,0.5600,0.5984,0.5984,0.56579,0.976048,buy
2018-05-10,2,1,0,2,0,3,4,2,1,0,2,3,1,1,1,1,0.5410,0.4649,0.3016,0.30804,0.429292,sell
2018-05-11,1,0,1,2,0,3,4,2,2,0,1,2,1,1,1,1,0.0814,0.0384,0.0384,0.01645,0.023952,sell
2018-05-12,1,0,1,3,0,1,3,3,1,0,0,2,1,0,1,1,0.3849,0.0384,0.0000,0.20979,0.000000,sell
2018-05-13,3,0,0,2,0,1,3,1,2,1,0,2,0,0,2,1,0.9186,0.3446,0.3710,0.49603,0.150610,sell
2018-05-14,3,1,0,1,1,1,1,1,1,1,1,1,1,0,2,0,0.6170,0.8425,0.8115,0.72881,0.896915,buy
2018-05-15,2,2,1,1,1,1,1,1,2,0,1,2,1,1,1,0,0.2752,0.2375,0.1885,0.11471,0.103085,sell
2018-05-16,1,2,2,3,0,1,2,1,4,0,1,1,2,0,2,0,0.6674,0.6290,0.6554,0.69196,0.746306,buy
2018-05-17,1,1,2,4,0,2,1,2,3,0,1,1,1,0,2,1,0.6649,0.5661,0.6045,0.82707,0.770257,buy
2018-05-18,1,3,2,2,1,3,0,3,2,1,1,0,2,0,2,1,0.3830,0.2375,0.1197,0.11471,0.405340,sell
2018-05-19,0,3,2,1,2,2,1,2,2,0,2,1,1,1,2,0,0.4973,0.7248,0.6674,0.58578,0.515527,buy
2018-05-20,0,1,2,3,1,3,3,2,2,1,3,0,2,1,2,0,0.2149,0.4973,0.2149,0.50397,0.357815,sell
2018-05-21,0,1,2,4,1,2,3,3,2,1,2,1,1,1,2,0,0.5032,0.4219,0.3088,0.45108,0.174561,sell
2018-05-22,0,3,3,2,1,3,1,2,2,1,1,1,1,1,3,1,0.3835,0.3346,0.2274,0.33955,0.642185,sell
2018-05-23,0,3,3,1,3,3,0,3,2,1,2,2,1,0,2,0,0.5600,0.5600,0.9496,0.49603,0.484473,sell
2018-05-24,0,3,3,2,2,1,2,2,2,1,1,1,3,1,1,1,0.5290,0.3346,0.3466,0.79021,0.333863,sell
2018-05-25,0,1,2,3,2,1,3,1,1,1,2,2,3,1,0,1,0.3088,0.2375,0.3729,0.39777,0.770257,sell
2018-05-26,0,2,3,2,2,1,2,0,1,1,1,2,3,2,1,1,0.1077,0.2375,0.1885,0.05331,0.079133,sell
2018-05-27,1,3,1,1,1,2,1,1,1,0,1,2,3,1,0,1,0.5032,0.4543,0.2065,0.31105,0.229743,sell
2018-05-28,1,1,2,1,2,1,0,1,0,1,1,1,2,0,1,1,0.4159,0.4039,0.4968,0.11471,0.278682,sell
2018-05-29,0,2,1,2,3,1,1,1,1,1,2,0,1,1,2,1,0.4339,0.3351,0.4219,0.29460,0.721318,sell
2018-05-30,0,3,2,1,0,0,1,1,1,0,2,1,0,0,1,1,0.3835,0.5457,0.4529,0.39777,0.429292,sell
2018-05-31,1,4,1,3,0,0,0,1,1,1,1,1,2,1,1,0,0.8923,0.7222,0.4907,0.74226,0.721318,buy
2018-06-01,2,3,2,3,1,2,0,2,1,2,2,2,2,1,0,1,0.3955,0.2968,0.2633,0.25774,0.254730,sell
2018-06-02,2,3,3,1,2,2,1,2,1,1,2,3,1,2,1,1,0.3136,0.2758,0.3136,0.27119,0.229743,sell
2018-06-03,2,5,2,1,1,0,2,2,2,1,1,2,1,3,1,0,0.5457,0.5457,0.5457,0.59069,0.746306,buy
2018-06-04,1,4,0,3,1,0,2,3,0,1,2,1,1,2,0,1,0.2255,0.5661,0.4016,0.20979,0.150610,sell
2018-06-05,1,1,1,1,1,2,1,1,0,0,2,1,1,1,1,1,0.2633,0.5290,0.3446,0.49603,0.253694,sell
2018-06-06,2,2,1,2,1,2,3,2,0,1,2,3,1,2,0,2,0.5290,0.5290,0.4907,0.51248,0.484473,sell
2018-06-07,2,2,2,2,1,1,3,3,1,1,2,3,0,2,0,1,0.3896,0.3896,0.3896,0.43421,0.491575,buy
2018-06-08,1,0,2,2,1,1,2,2,2,0,1,2,1,1,0,0,0.7032,0.5661,0.4973,0.60223,0.515527,buy
2018-06-09,1,0,1,2,1,2,2,1,1,1,0,3,0,2,0,1,0.0694,0.4016,0.4280,0.48752,0.515527,sell
2018-06-10,1,1,2,1,1,1,2,2,2,1,0,1,1,0,1,1,0.0694,0.0694,0.0000,0.09826,0.000000,sell
2018-06-11,0,1,4,0,1,3,2,2,2,0,2,1,1,0,2,1,0.3088,0.2065,0.4423,0.31105,0.174561,sell
2018-06-12,0,1,4,1,0,2,1,1,1,0,1,1,2,0,2,1,0.1765,0.1072,0.2633,0.09826,0.229743,sell
2018-06-13,1,1,3,3,0,1,2,2,2,0,2,1,1,1,2,0,0.1885,0.0120,0.1077,0.11471,0.000000,sell
2018-06-14,2,0,4,2,2,2,1,2,3,1,1,0,2,1,3,0,0.5290,0.5290,0.5720,0.56579,0.508425,buy
2018-06-15,0,2,1,2,3,1,1,1,2,0,2,1,2,0,2,0,0.6165,0.8115,0.8235,0.74526,0.770257,buy
2018-06-16,1,0,2,3,2,0,2,0,2,0,2,0,3,0,2,1,0.5351,0.4590,0.5351,0.58578,0.642185,buy
2018-06-17,0,1,2,5,2,1,2,2,2,0,2,1,4,1,1,0,0.0694,0.1455,0.2255,0.09826,0.023952,sell
2018-06-18,0,3,3,3,2,2,1,1,3,1,1,1,4,1,2,0,0.6649,0.7935,0.6271,0.84843,0.849390,buy
2018-06-19,0,4,3,3,2,2,0,2,4,1,2,2,2,0,1,0,0.7935,0.7222,0.8923,0.60714,0.721318,buy
2018-06-20,0,4,1,2,1,1,2,1,3,0,1,1,2,1,1,1,0.7606,0.8055,0.3729,0.68895,0.429292,sell
2018-06-21,0,3,0,2,2,1,3,1,2,1,2,2,2,0,0,1,0.1765,0.2633,0.2752,0.22624,0.174561,sell
2018-06-22,0,2,1,2,3,0,3,1,1,1,3,2,1,1,1,0,0.0384,0.1561,0.2065,0.09826,0.023952,sell
2018-06-23,1,3,2,0,3,1,3,2,2,0,3,1,1,2,1,1,0.3471,0.7606,0.4543,0.22624,0.253694,sell
2018-06-24,1,2,1,1,2,1,2,2,1,1,2,2,0,1,0,1,0.4039,0.4907,0.5600,0.82707,0.357815,sell
2018-06-25,0,0,1,3,2,1,1,1,2,1,1,1,0,1,1,0,0.4339,0.4219,0.6654,1.00000,0.254730,buy
2018-06-26,0,1,2,1,0,1,2,1,1,1,2,0,0,0,1,1,0.0384,0.3896,0.4016,0.43421,0.491575,sell
2018-06-27,1,1,2,2,1,0,2,1,0,1,2,0,1,1,2,1,0.1191,0.0120,0.0384,0.09826,0.254730,sell
2018-06-28,1,1,3,3,1,2,2,2,0,0,3,1,2,1,2,2,0.3326,0.6912,0.3446,0.30804,0.229743,sell
2018-06-29,1,0,2,3,1,2,2,2,0,1,3,2,1,0,1,1,0.3729,0.3466,0.7625,0.51248,0.429292,sell
2018-06-30,1,0,2,4,1,0,2,0,1,1,2,1,2,1,2,0,0.3016,0.5661,0.6649,0.58578,0.570708,buy
2018-07-01,1,0,2,4,1,0,2,1,1,0,2,1,2,1,1,1,0.8803,0.8545,0.8923,0.84843,0.976048,buy
2018-07-02,0,0,3,3,2,2,1,0,1,1,1,1,3,1,2,1,0.5661,0.4973,0.5781,0.58578,0.594660,buy
2018-07-03,1,2,1,3,1,2,1,1,1,1,1,1,3,1,2,0,0.6534,0.5471,0.6654,0.64400,0.570708,buy
2018-07-04,1,2,3,3,1,1,0,2,1,1,1,2,2,1,0,1,0.6654,0.6151,0.4968,0.11471,0.278682,sell
2018-07-05,0,1,3,3,1,1,1,2,2,1,0,0,3,0,0,2,0.0694,0.0000,0.0000,0.00000,0.000000,sell
2018-07-06,0,1,1,1,1,1,3,2,2,1,0,1,0,1,0,1,0.4649,0.6534,0.4159,0.35600,0.333863,sell
2018-07-07,1,2,0,0,1,0,3,1,2,0,0,1,1,0,1,1,0.2752,0.2065,0.3729,0.35600,0.174561,sell
2018-07-08,0,3,1,1,2,2,3,2,2,1,2,1,2,1,1,0,0.5961,0.4543,0.6654,0.66045,0.666137,buy
2018-07-09,0,2,2,2,0,2,2,1,0,0,2,2,2,1,1,1,0.4423,0.4039,0.6912,0.51248,0.357815,sell
2018-07-10,0,3,1,4,0,1,2,2,1,1,2,2,2,0,1,0,0.3088,0.2778,0.1455,0.46753,0.278682,sell
2018-07-11,0,2,4,2,1,3,2,2,1,1,2,2,3,0,2,1,0.3326,0.3835,0.1945,0.32449,0.229743,sell
2018-07-12,1,4,2,3,2,2,1,2,1,0,2,3,3,1,2,1,0.2752,0.3446,0.3446,0.49603,0.229743,sell
2018-07-13,1,3,3,4,2,0,2,1,2,0,3,3,3,1,2,0,0.5457,0.7242,0.7731,0.77376,0.825439,buy
2018-07-14,1,2,4,6,1,0,2,1,2,1,3,3,4,0,2,0,0.8923,0.8923,0.9186,0.94669,0.976048,buy
2018-07-15,2,4,4,6,0,0,0,0,2,1,2,4,4,0,2,1,0.8235,0.6984,0.7248,0.82707,0.920867,buy
2018-07-16,1,4,5,4,1,1,0,1,3,0,2,4,3,0,2,1,0.6912,0.7222,0.5720,0.88529,0.745270,buy
2018-07-17,0,2,4,4,1,1,1,0,2,0,2,3,3,1,2,0,0.7222,0.8319,0.8425,0.83198,0.825439,buy
2018-07-18,0,1,2,4,0,1,1,1,2,0,1,2,2,0,1,0,0.5471,0.5088,0.5471,0.29460,0.253694,buy
2018-07-19,0,0,2,3,1,2,2,1,1,1,2,2,1,1,1,0,0.8809,0.8809,0.8928,0.94669,0.666137,buy
2018-07-20,1,0,2,1,1,3,2,2,1,0,1,1,2,1,1,1,0.1765,0.2149,0.3710,0.15157,0.103085,sell
2018-07-21,1,1,1,1,1,3,1,2,0,1,2,2,1,0,0,1,0.5027,0.4339,0.5290,0.74526,0.484473,sell
2018-07-22,0,1,2,2,1,2,1,1,1,1,1,1,1,1,2,0,0.5841,0.6912,0.5661,0.66045,0.333863,buy
2018-07-23,0,0,4,1,1,2,2,1,1,0,2,1,1,1,2,1,0.5088,0.6290,0.8115,0.67551,0.770257,buy
2018-07-24,1,3,4,2,1,1,2,1,1,1,2,2,1,2,3,1,0.4590,0.3896,0.4590,0.50397,0.594660,buy
2018-07-25,1,2,3,2,1,3,0,2,1,1,2,2,1,1,2,0,0.6045,0.7222,0.7032,0.60223,0.515527,buy
2018-07-26,1,2,2,2,1,3,0,2,1,1,2,3,0,0,1,1,0.6534,0.6151,0.7222,0.77376,0.666137,buy
2018-07-27,1,1,3,2,2,0,1,0,2,1,1,2,0,1,2,1,0.4016,0.0120,0.3896,0.43421,0.000000,sell
2018-07-28,1,1,3,2,2,0,1,1,2,0,1,2,0,1,1,2,0.3835,0.4529,0.5290,0.45108,0.278682,sell
2018-07-29,0,1,2,2,1,2,0,0,1,1,0,2,1,0,2,1,0.0120,0.0384,0.0694,0.01645,0.000000,sell
2018-07-30,0,2,2,2,0,2,0,1,1,0,0,2,2,1,1,0,0.3849,0.3136,0.3016,0.25474,0.429292,sell
2018-07-31,1,2,2,2,1,1,0,1,0,1,1,3,1,1,0,1,0.8319,0.4649,0.4649,0.66045,0.278682,sell
2018-08-01,0,1,4,2,1,1,1,1,1,2,0,1,2,2,0,1,0.2968,0.3849,0.2658,0.33955,0.642185,sell
2018-08-02,0,2,2,2,0,0,2,1,0,2,0,2,2,1,0,0,0.1885,0.3016,0.3326,0.16802,0.103085,sell
2018-08-03,1,2,1,2,0,0,2,0,1,1,0,2,2,0,1,1,0.4219,0.4649,0.7625,0.49603,0.825439,buy
2018-08-04,1,2,3,2,1,1,2,1,2,0,2,1,3,1,1,1,0.5577,0.4039,0.4159,0.49603,0.333863,sell
2018-08-05,0,4,3,3,1,1,2,1,2,1,2,2,2,1,1,2,0.2758,0.4039,0.1072,0.32449,0.174561,sell
2018-08-06,1,3,3,5,0,1,3,2,3,0,2,2,3,2,1,1,0.4529,0.3088,0.3351,0.15157,0.254730,sell
2018-08-07,1,1,3,5,0,2,3,3,2,1,2,2,2,2,1,0,0.5961,0.5088,0.5088,0.54892,0.278682,sell
2018-08-08,1,2,2,4,1,1,3,3,2,0,1,1,3,1,2,1,0.1885,0.1561,0.2255,0.20979,0.150610,sell
2018-08-09,1,3,1,3,2,0,2,2,2,0,2,2,2,1,1,0,0.3849,0.5410,0.8545,0.56579,0.429292,sell
2018-08-10,2,1,2,4,1,1,4,2,2,1,2,1,3,1,2,1,0.0694,0.1191,0.0384,0.05331,0.023952,sell
2018-08-11,3,1,2,5,0,0,3,2,2,1,2,1,3,2,1,0,0.1681,0.2638,0.1885,0.15157,0.079133,sell
2018-08-12,0,2,3,3,1,1,2,2,2,0,2,1,3,0,2,0,0.1561,0.1561,0.3835,0.25474,0.000000,sell
2018-08-13,0,2,2,2,1,1,2,2,2,0,2,1,1,0,2,0,0.0694,0.0694,0.1455,0.06976,0.000000,sell
2018-08-14,1,1,0,2,0,1,2,1,1,1,1,0,1,0,1,1,0.5984,0.3830,0.3830,0.32449,0.253694,sell
2018-08-15,1,0,0,2,0,3,2,1,0,1,2,1,0,1,0,2,0.2752,0.5410,0.3710,0.32449,0.229743,sell
2018-08-16,0,0,1,1,1,3,2,1,1,0,2,0,1,1,1,1,0.4968,0.7242,0.8115,0.72881,0.896915,buy
2018-08-17,1,1,0,1,0,2,2,2,0,1,2,1,0,0,0,1,0.4280,0.5457,0.5577,0.60714,0.642185,buy
2018-08-18,0,0,0,2,0,3,2,1,1,0,1,1,0,1,1,1,0.9186,1.0000,0.9880,0.98355,1.000000,buy
2018-08-19,0,1,1,2,0,2,1,0,0,1,2,0,0,0,2,2,0.4280,0.2968,0.3346,0.53247,0.278682,sell
2018-08-20,0,1,2,2,0,2,1,0,0,1,3,0,0,1,1,2,0.0000,0.0694,0.1072,0.05331,0.000000,sell
2018-08-21,1,2,1,3,0,1,1,1,0,2,2,0,1,1,1,1,0.1945,0.2778,0.0384,0.35600,0.150610,sell
2018-08-22,1,0,1,3,0,3,3,2,0,1,3,2,0,1,0,2,0.1561,0.2394,0.2633,0.25474,0.229743,sell
2018-08-23,2,0,0,3,0,1,3,1,1,0,2,2,0,1,1,1,0.8809,0.8235,0.7851,0.84843,0.896915,buy
2018-08-24,0,1,0,3,1,1,4,2,0,1,2,1,0,1,1,2,0.2968,0.1681,0.2968,0.59069,0.642185,buy
2018-08-25,0,1,1,2,1,1,3,2,0,1,2,1,1,0,0,2,0.7222,0.4529,0.6529,0.88529,0.920867,buy
2018-08-26,0,0,2,3,1,3,2,1,0,0,2,2,2,1,1,2,0.4973,0.5781,0.5781,0.11471,0.515527,buy
2018-08-27,1,1,1,5,0,2,2,2,0,1,3,3,1,0,0,2,0.4973,0.3136,0.6045,0.60223,0.515527,buy
2018-08-28,0,0,3,4,0,3,3,2,1,1,1,3,2,1,0,2,0.3471,0.6649,0.2149,0.64400,0.642185,buy
2018-08-29,0,1,3,4,0,1,4,3,0,2,1,3,2,1,0,1,0.9880,0.9186,0.4339,0.94669,0.920867,buy
2018-08-30,1,2,2,3,1,1,4,2,1,1,1,3,2,1,1,2,0.7242,0.6151,0.2274,0.79021,0.825439,buy
2018-08-31,1,2,1,1,0,2,3,1,1,0,1,2,2,1,1,1,0.4016,0.4710,0.0120,0.25774,0.491575,sell
2018-09-01,0,3,2,2,1,2,1,1,1,1,1,2,2,1,0,2,0.5093,0.4973,0.2149,0.43421,0.491575,buy
2018-09-02,0,1,2,2,0,1,3,0,2,1,0,1,1,1,0,3,0.8809,0.6864,0.6534,0.77376,0.570708,buy
2018-09-03,0,1,2,3,0,2,3,1,3,1,1,1,0,1,0,3,0.8055,0.8319,0.7342,0.84352,0.745270,buy
2018-09-04,0,1,2,3,1,3,1,1,3,1,1,1,1,0,1,2,0.0814,0.1191,0.1191,0.20979,0.079133,sell
2018-09-05,0,4,1,1,1,2,1,1,2,0,2,1,1,1,1,1,0.5984,0.9496,0.5290,0.49603,0.508425,buy
2018-09-06,0,3,3,2,3,1,3,1,3,0,2,2,2,0,3,2,0.1197,0.1681,0.1561,0.20979,0.150610,sell
2018-09-07,0,2,3,4,1,2,3,1,2,0,2,2,4,0,3,1,0.1575,0.2065,0.1191,0.11471,0.023952,sell
2018-09-08,1,4,4,3,1,2,2,1,3,1,1,3,4,0,3,1,0.4039,0.3326,0.1765,0.15648,0.174561,sell
2018-09-09,2,5,5,0,2,2,1,1,2,1,2,3,3,1,4,0,0.3471,0.3351,0.3471,0.70540,0.079133,sell
2018-09-10,1,2,3,1,1,2,2,1,2,0,1,2,2,1,3,0,0.4907,0.2633,0.4649,0.45108,0.174561,sell
2018-09-11,0,0,1,2,1,1,3,0,1,0,2,1,2,0,2,0,0.2778,0.1561,0.1561,0.01645,0.150610,sell
2018-09-12,1,0,3,0,3,2,3,0,3,0,3,1,2,0,2,1,0.2968,0.2658,0.2658,0.41422,0.405340,sell
