Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-19,1,4,0,2,4,1,3,6,2,1,4,2,3,3,3,4,2,3, 0.0113279, 0.0023397, 0.01016443, 0.0118512, 0.0169965,buy
2017-05-20,1,2,0,2,3,1,4,3,1,3,3,2,2,3,2,4,1,3,-0.0030162,-0.0061805,-0.00325121,-0.0031527,-0.0026369,sell
2017-05-21,0,3,1,3,2,1,3,2,0,3,2,1,1,4,3,3,0,4,-0.0133091,-0.0211168,-0.01389469,-0.0136959,-0.0172210,sell
2017-05-22,1,4,1,2,1,2,2,2,1,3,3,2,2,5,1,1,1,4, 0.0065404,-0.0085998, 0.02021589,-0.0093647,-0.0093647,sell
2017-05-23,1,3,1,4,1,2,1,4,1,4,2,3,2,5,4,2,0,4, 0.0490179, 0.0490179, 0.04901790, 0.0495834,-0.0005407,buy
2017-05-24,0,1,1,4,3,2,3,3,3,3,3,3,2,4,4,2,1,4,-0.0062526,-0.0064066,-0.00309460,-0.0014213,-0.0083080,sell
2017-05-25,0,2,1,5,3,1,3,3,4,2,2,2,2,5,4,3,2,4,-0.0274338,-0.0133268,-0.02678357,-0.0264735,-0.0133268,sell
2017-05-26,1,2,1,4,2,2,0,5,6,3,2,3,3,4,4,3,2,5, 0.0100133, 0.0231450,-0.00399334, 0.0261875, 0.0113064,buy
2017-05-27,1,4,0,3,2,2,1,3,6,1,2,3,3,3,4,3,1,4, 0.0146758, 0.0020027,-0.00460812, 0.0133000, 0.0039766,buy
2017-05-28,0,3,3,3,2,2,2,2,4,3,2,3,3,4,5,2,1,4,-0.0068059,-0.0052928, 0.00999110, 0.0120070,-0.0095765,buy
2017-05-29,2,5,2,3,2,2,1,2,4,3,1,2,3,4,4,6,2,4, 0.0170153, 0.0178156, 0.01164308, 0.0041276, 0.0240350,buy
2017-05-30,2,6,4,2,3,1,0,3,6,1,5,2,3,3,4,5,2,4, 0.0110917, 0.0033463, 0.01134027, 0.0031395, 0.0047302,buy
2017-05-31,1,4,6,2,1,1,0,3,5,1,4,2,2,3,4,5,1,3, 0.0028451, 0.0149540, 0.01653664,-0.0003078, 0.0189494,buy
2017-06-01,1,5,4,4,1,2,2,3,4,1,4,1,5,3,4,5,1,4, 0.0081057, 0.0419519, 0.03860356, 0.0466287, 0.0377537,buy
2017-06-02,1,4,4,1,4,2,2,4,4,3,4,2,5,2,5,5,2,4, 0.0087815, 0.0286319, 0.01788429, 0.0365232,-0.0056404,buy
2017-06-03,2,6,2,2,5,1,2,3,5,2,5,3,5,1,4,6,2,4, 0.0085725,-0.0020254,-0.01034684,-0.0016145,-0.0090296,sell
2017-06-04,2,6,2,2,3,1,3,3,6,2,5,3,5,2,4,6,1,4, 0.0047085,-0.0011729,-0.01118056,-0.0049735,-0.0038228,sell
2017-06-05,1,5,3,3,3,2,3,3,5,1,4,3,5,2,4,6,2,3, 0.0215614, 0.0230326,-0.00523422, 0.0236370,-0.0081942,buy
2017-06-06,1,5,2,4,3,0,4,4,5,2,5,3,5,4,3,5,1,4,-0.0061327, 0.0052335, 0.00523350, 0.0017825, 0.0040951,buy
2017-06-07,1,6,1,4,5,0,4,3,4,1,5,4,4,5,2,4,2,3,-0.0170429,-0.0111961,-0.01119613,-0.0093519,-0.0112083,sell
2017-06-08,0,5,1,4,5,0,2,3,3,2,5,3,5,4,1,3,2,2,-0.0137334,-0.0080373,-0.00820997,-0.0082100,-0.0080762,sell
2017-06-09,1,4,2,4,2,0,3,1,3,1,3,2,3,4,2,3,2,2,-0.0008797,-0.0179949,-0.00085639,-0.0005277,-0.0005277,sell
2017-06-10,1,4,2,3,2,1,2,0,2,0,2,3,1,3,2,2,2,2, 0.0149985, 0.0046838, 0.01310268, 0.0077699, 0.0077699,buy
2017-06-11,1,5,2,0,3,2,2,1,3,1,4,3,2,3,1,3,2,2, 0.0301698, 0.0057930, 0.01988481, 0.0292037, 0.0308741,buy
2017-06-12,1,5,1,1,4,1,1,2,4,2,3,1,4,4,3,4,1,2, 0.0015710, 0.0020275, 0.00097700, 0.0022865, 0.0096883,buy
2017-06-13,0,1,2,1,4,2,1,3,3,3,4,2,4,2,3,2,1,2,-0.0175330,-0.0071708,-0.01701826,-0.0071576,-0.0140856,sell
2017-06-14,0,1,2,2,3,2,2,2,6,1,3,2,4,3,4,3,0,2, 0.0005833,-0.0009441,-0.01466475,-0.0016967,-0.0011541,buy
2017-06-15,0,1,2,3,4,1,0,2,7,1,4,3,3,3,3,3,1,1, 0.0265807,-0.0049253,-0.00251697,-0.0028602,-0.0028602,sell
2017-06-16,1,1,1,1,6,1,0,2,7,1,3,2,5,4,2,2,1,2, 0.0505269, 0.0473060, 0.04267534, 0.0412749, 0.0371585,buy
2017-06-17,0,3,0,2,5,2,1,1,6,1,3,2,3,3,4,2,1,3,-0.0034990, 0.0044111,-0.00360081,-0.0039950, 0.0055342,buy
2017-06-18,0,4,1,2,4,3,2,1,5,3,5,2,5,3,4,2,2,2, 0.0249825, 0.0250344, 0.04750608, 0.0433245, 0.0335610,buy
2017-06-19,1,5,2,1,3,3,1,3,5,3,6,1,6,3,4,3,1,3, 0.0223744, 0.0313718, 0.04775204, 0.0470515, 0.0343940,buy
2017-06-20,2,6,3,1,4,1,0,3,6,3,5,2,7,4,2,3,2,4, 0.0023431, 0.0029430, 0.00268196, 0.0038684,-0.0081540,buy
2017-06-21,1,4,3,2,5,0,1,4,4,3,6,1,6,4,1,3,2,4,-0.0079786,-0.0096066,-0.00912044,-0.0099391,-0.0096359,sell
2017-06-22,0,3,3,2,3,0,3,4,4,3,6,1,4,4,0,4,2,4,-0.0077977,-0.0088840,-0.00528039,-0.0045314,-0.0044672,sell
2017-06-23,0,4,3,0,3,1,2,6,4,3,6,1,4,3,1,3,3,5,-0.0143808,-0.0126276,-0.00719972,-0.0085932,-0.0059876,sell
2017-06-24,1,3,4,0,1,1,0,5,3,3,4,1,4,3,1,1,3,4,-0.0126511,-0.0126511, 0.00739239,-0.0184603,-0.0123900,sell
2017-06-25,1,1,4,1,3,1,1,3,1,5,4,1,3,3,3,1,2,4,-0.0091728,-0.0088687,-0.01151744,-0.0119091,-0.0048426,sell
2017-06-26,1,2,4,2,4,1,1,1,1,4,4,2,4,4,3,2,0,2,-0.0015568,-0.0241147,-0.02411468,-0.0225429,-0.0236042,sell
2017-06-27,2,0,6,0,4,1,1,3,1,4,4,3,3,4,3,1,1,3,-0.0029921,-0.0197856,-0.02193660,-0.0242023,-0.0197856,sell
2017-06-28,1,2,5,2,2,3,1,3,1,3,4,3,3,5,3,2,1,2, 0.0118882, 0.0197680, 0.02158007, 0.0071964, 0.0195685,buy
2017-06-29,1,1,5,1,3,3,4,1,1,4,3,2,3,4,4,3,1,4,-0.0071475,-0.0083520, 0.01854816, 0.0123203, 0.0096342,buy
2017-06-30,1,1,3,2,4,2,2,2,0,3,2,1,1,4,4,2,2,4,-0.0198513,-0.0162431,-0.00852814,-0.0122685,-0.0159027,sell
2017-07-01,2,1,3,2,3,2,2,2,2,5,4,2,3,4,4,1,1,5,-0.0185885,-0.0185885,-0.01963958,-0.0210402,-0.0194433,sell
2017-07-02,0,1,3,2,3,2,2,1,3,5,2,2,3,2,4,3,2,4, 0.0200356, 0.0347961, 0.03037403, 0.0360513, 0.0355303,buy
2017-07-03,0,1,3,2,2,1,3,2,2,2,3,1,3,2,4,2,1,2, 0.0361835, 0.0381453, 0.03063714, 0.0341056,-0.0004974,buy
2017-07-04,0,0,5,3,3,2,4,2,2,3,4,1,3,3,4,4,2,3, 0.0369869,-0.0166881, 0.02474040,-0.0084092,-0.0040085,sell
2017-07-05,0,2,3,4,2,2,2,3,1,3,3,1,3,3,2,4,2,4,-0.0015268, 0.0200257, 0.02085331,-0.0036260, 0.0142430,buy
2017-07-06,1,1,3,5,2,2,3,0,2,3,3,2,3,4,3,4,1,2,-0.0313222,-0.0242057,-0.02420570,-0.0242057,-0.0242057,sell
2017-07-07,1,0,5,3,3,2,3,2,1,2,3,2,2,4,3,4,2,2,-0.0245765,-0.0348406,-0.00812087,-0.0331512,-0.0324518,sell
2017-07-08,1,1,3,4,2,2,1,2,2,2,4,1,2,4,3,2,2,2,-0.0035868,-0.0032455,-0.00470024, 0.0025674,-0.0111191,sell
2017-07-09,1,2,3,3,2,2,2,3,2,3,4,2,3,3,4,3,2,2, 0.0157741, 0.0221376, 0.02859454, 0.0285521, 0.0193206,buy
2017-07-10,0,2,4,2,3,2,1,4,1,2,3,2,2,2,5,3,2,2,-0.0208854, 0.0044582,-0.01847902,-0.0184790,-0.0242906,sell
2017-07-11,0,2,3,2,4,1,3,3,2,1,2,2,2,3,5,3,3,1,-0.0290072,-0.0156929,-0.03281892,-0.0290072,-0.0344916,sell
2017-07-12,0,2,1,3,4,2,2,3,4,1,3,2,2,3,4,4,2,2, 0.0075492, 0.0073795, 0.00794409, 0.0071270, 0.0096441,buy
2017-07-13,1,1,1,2,4,1,1,5,3,2,3,2,3,3,2,5,2,1, 0.0035181, 0.0078578, 0.00082453, 0.0032062, 0.0034016,buy
2017-07-14,2,1,3,1,6,1,2,4,3,3,4,3,4,3,3,6,1,2,-0.0428246,-0.0352371,-0.02289261,-0.0321949,-0.0319269,sell
2017-07-15,1,3,3,3,5,1,3,3,2,2,4,4,4,2,3,5,1,3,-0.0355189,-0.0340015,-0.03912066,-0.0346387,-0.0312515,sell
2017-07-16,2,1,4,3,3,1,2,5,2,5,4,4,5,3,2,5,2,3, 0.0052331,-0.0033712, 0.00286076,-0.0034413, 0.0209040,buy
2017-07-17,2,1,4,4,3,0,2,5,2,4,3,3,5,4,3,5,2,2, 0.0227073, 0.0187783, 0.02342281, 0.0206250, 0.0289575,buy
2017-07-18,1,1,4,4,5,0,4,3,1,3,3,2,4,4,4,5,1,3, 0.0148002, 0.0171009, 0.01765896, 0.0124340, 0.0148002,buy
2017-07-19,1,0,3,5,3,0,3,4,1,4,3,3,3,4,2,6,0,3,-0.0010487,-0.0048389,-0.00651511,-0.0065151,-0.0113844,sell
2017-07-20,2,1,4,3,2,1,2,5,0,4,3,3,5,3,2,5,1,2, 0.0174005, 0.0190970, 0.01523824, 0.0102066, 0.0271053,buy
2017-07-21,1,2,4,3,1,2,3,2,2,3,3,3,4,2,3,5,0,3, 0.0063561, 0.0328049, 0.02657810, 0.0255699, 0.0063561,buy
2017-07-22,1,0,5,3,2,2,3,3,0,3,3,2,3,3,3,4,1,3, 0.0133159,-0.0056597, 0.00777446,-0.0079952,-0.0156530,sell
2017-07-23,2,1,2,5,2,1,3,4,0,3,2,3,3,2,3,6,1,3,-0.0174340,-0.0197823,-0.01811563,-0.0158380,-0.0188967,sell
2017-07-24,1,1,2,5,3,1,2,3,2,2,3,1,3,4,3,4,2,2,-0.0146120,-0.0215625,-0.02908069,-0.0272957, 0.0097033,sell
2017-07-25,3,2,3,7,0,1,4,3,1,1,3,3,3,3,5,3,1,4,-0.0182136,-0.0216990,-0.01899904,-0.0133453,-0.0178395,sell
2017-07-26,2,2,2,5,0,2,4,3,1,2,3,3,2,3,5,3,1,3,-0.0150766,-0.0193693,-0.01704665,-0.0146941,-0.0165400,sell
2017-07-27,2,2,2,4,1,1,4,3,2,2,2,4,1,4,4,3,1,4,-0.0064507,-0.0118943,-0.00264479,-0.0032569,-0.0064507,sell
2017-07-28,3,4,1,4,1,0,4,3,2,1,3,3,2,4,3,2,1,5,-0.0151082,-0.0204806,-0.00237672,-0.0020161,-0.0205604,sell
2017-07-29,3,2,1,5,1,1,3,3,2,1,3,2,3,3,4,2,1,4,-0.0128306,-0.0161682,-0.01357127,-0.0119726,-0.0256956,sell
2017-07-30,2,4,2,6,0,1,3,3,2,1,2,3,3,2,5,3,2,4,-0.0016846,-0.0094780,-0.00828221,-0.0013089, 0.0004955,sell
2017-07-31,2,6,1,5,0,0,5,1,2,0,3,3,2,3,5,2,1,3, 0.0018205, 0.0014825, 0.00967455, 0.0117756,-0.0005277,buy
2017-08-01,2,8,1,4,3,0,4,2,1,1,2,4,3,3,5,4,1,4, 0.0221410, 0.0221410, 0.01663830, 0.0109263, 0.0148210,buy
2017-08-02,2,6,1,3,1,0,4,2,2,2,3,3,2,2,4,4,0,5, 0.0067150, 0.0054082, 0.01977357,-0.0054015, 0.0053106,buy
2017-08-03,3,6,1,2,1,0,4,0,1,0,2,3,1,1,4,3,0,4, 0.0072263, 0.0092455, 0.00986578, 0.0015805, 0.0099461,buy
2017-08-04,2,5,2,1,3,1,3,0,3,0,1,3,3,0,3,3,2,5, 0.0155428, 0.0143388, 0.01659713, 0.0076374, 0.0134258,buy
2017-08-05,3,6,1,3,4,0,3,0,4,1,3,3,3,2,4,4,1,5, 0.0255304, 0.0259020, 0.02760919, 0.0127808, 0.0286844,buy
2017-08-06,2,6,0,2,5,1,4,2,3,1,3,3,4,1,4,4,2,5, 0.0125086, 0.0129814, 0.01218700, 0.0052219, 0.0099110,buy
2017-08-07,2,5,1,2,5,3,5,1,4,0,3,4,5,2,4,4,2,4,-0.0037679, 0.0047835,-0.00052177,-0.0037679,-0.0015777,buy
2017-08-08,2,4,2,4,3,2,4,1,5,0,4,3,5,3,3,4,2,3, 0.0037233, 0.0178454, 0.00759865, 0.0232471, 0.0110387,buy
2017-08-09,2,3,3,3,4,3,3,2,5,0,2,3,6,3,3,5,2,4, 0.0107014, 0.0235786,-0.00081782, 0.0138697, 0.0087734,buy
2017-08-10,2,4,3,3,5,3,4,1,4,1,2,4,5,3,4,5,3,4,-0.0045481, 0.0074714,-0.00815259,-0.0015178,-0.0053862,sell
2017-08-11,1,5,2,3,4,2,5,0,3,1,1,3,5,2,4,4,3,4,-0.0039513,-0.0092398,-0.01340236,-0.0039513,-0.0134152,sell
2017-08-12,1,3,4,3,4,4,4,0,4,2,3,3,5,4,4,3,2,5,-0.0064805,-0.0057058,-0.00834805,-0.0048413,-0.0048413,sell
2017-08-13,2,5,3,4,3,3,3,1,4,1,3,3,5,4,5,4,1,4,-0.0036217, 0.0033449, 0.01736894, 0.0055149, 0.0088700,buy
2017-08-14,1,1,4,3,4,3,2,0,6,2,4,2,5,3,4,2,2,4,-0.0058989,-0.0066973,-0.00634516,-0.0063452,-0.0078920,sell
2017-08-15,1,2,3,4,5,3,3,1,3,1,5,1,4,4,4,3,1,4,-0.0301536,-0.0304782,-0.03012953,-0.0263331,-0.0313990,sell
2017-08-16,1,1,4,4,4,4,3,2,2,3,4,2,4,5,5,3,2,3, 0.0002158, 0.0008021, 0.00021583, 0.0002158, 0.0002158,buy
2017-08-17,1,3,5,2,3,4,3,1,3,1,4,3,3,4,5,4,1,2, 0.0023760,-0.0029458, 0.01926347, 0.0119532, 0.0228829,buy
2017-08-18,1,2,4,2,3,4,3,2,2,2,4,3,3,4,4,3,2,2, 0.0129182, 0.0155229, 0.02652781, 0.0285173, 0.0278203,buy
2017-08-19,1,1,3,4,3,3,3,2,1,3,3,2,3,3,5,4,2,2, 0.0104125, 0.0125317, 0.01693453, 0.0169345, 0.0108589,buy
2017-08-20,1,2,4,3,4,2,2,3,2,1,4,2,3,3,5,4,1,2, 0.0106627, 0.0180676, 0.00758038, 0.0071485, 0.0060835,buy
2017-08-21,1,1,5,4,3,1,4,3,2,2,6,2,2,5,4,4,2,1, 0.0287118,-0.0109856, 0.02981651, 0.0220882, 0.0219534,buy
2017-08-22,1,2,5,5,2,2,1,4,1,1,4,0,3,5,4,5,2,1, 0.0056459,-0.0051396, 0.01845303, 0.0056459, 0.0105331,buy
2017-08-23,1,1,4,4,1,2,3,2,2,3,4,1,3,3,4,5,2,1, 0.0230869, 0.0038544, 0.03621740, 0.0297220, 0.0168624,buy
2017-08-24,0,2,3,3,2,0,1,3,2,2,4,1,2,4,3,3,1,0,-0.0047654, 0.0047699, 0.00566473, 0.0073591,-0.0053917,buy
2017-08-25,1,1,3,4,1,1,2,3,3,3,5,1,3,4,4,3,0,2,-0.0063718,-0.0051432,-0.00951180,-0.0062406,-0.0062406,sell
2017-08-26,0,1,2,4,0,1,2,5,2,3,4,1,2,3,4,2,2,2, 0.0125599, 0.0266950, 0.02014377, 0.0192381, 0.0232162,buy
2017-08-27,0,2,4,3,0,0,4,5,3,2,5,0,2,4,5,2,2,3, 0.0494203, 0.0604103, 0.07453702, 0.0656890, 0.0705034,buy
2017-08-28,0,2,5,3,1,0,4,4,3,3,5,1,1,5,5,4,2,2, 0.0388904, 0.0465248, 0.06320672, 0.0627247, 0.0628746,buy
2017-08-29,0,3,4,4,1,0,3,4,1,2,4,1,2,5,3,4,2,1, 0.0257251, 0.0055336, 0.02182111, 0.0213726, 0.0219977,buy
2017-08-30,2,1,5,4,0,0,3,2,1,3,3,2,1,3,4,4,2,2,-0.0013781,-0.0061874,-0.00245843,-0.0017060,-0.0070815,sell
2017-08-31,1,2,5,2,1,0,1,2,0,1,2,2,0,2,3,3,1,2, 0.0203745, 0.0230446, 0.02304462,-0.0117355,-0.0119104,buy
2017-09-01,2,4,3,4,1,1,2,2,1,2,3,2,2,2,4,5,1,3,-0.0152817,-0.0133628,-0.01343254, 0.0123506,-0.0158028,sell
2017-09-02,2,3,3,4,2,1,2,3,0,3,4,2,3,3,4,5,0,2,-0.0121229,-0.0080038, 0.00453705,-0.0039638,-0.0080038,sell
2017-09-03,1,3,2,5,2,2,3,3,0,2,3,2,3,3,4,5,1,2,-0.0239615,-0.0278335,-0.02397848,-0.0076990,-0.0239615,sell
2017-09-04,1,2,3,3,2,3,3,1,2,1,2,2,3,3,3,5,1,2,-0.0450886,-0.0511840,-0.04488899,-0.0475399,-0.0462061,sell
2017-09-05,2,1,3,4,3,2,1,3,1,1,2,2,3,4,1,6,1,2,-0.0422984,-0.0444578,-0.04298777,-0.0347020,-0.0444578,sell
2017-09-06,2,1,3,4,5,2,1,1,1,2,3,1,3,5,2,6,1,1, 0.0116428, 0.0110218, 0.01706403, 0.0169743, 0.0033057,buy
2017-09-07,1,2,3,4,5,2,2,0,0,2,2,2,2,4,3,6,1,1,-0.0080065,-0.0046064,-0.00460636,-0.0079460,-0.0046064,sell
2017-09-08,1,1,5,4,3,2,3,0,0,2,2,2,3,5,3,4,1,1,-0.0463289,-0.0524734,-0.04399230,-0.0535127,-0.0524734,sell
2017-09-09,2,2,6,5,4,2,2,1,0,3,2,3,3,6,5,4,2,2,-0.0493689,-0.0508792,-0.03170612,-0.0521137,-0.0542600,sell
2017-09-10,1,2,5,4,3,0,1,0,1,2,1,3,1,5,4,2,2,1,-0.0187312,-0.0187312,-0.02523390,-0.0256005, 0.0090215,sell
2017-09-11,1,1,5,3,4,0,2,0,1,3,3,3,0,6,3,3,1,1, 0.0035771,-0.0104625,-0.00735959,-0.0307073, 0.0108021,sell
2017-09-12,1,2,3,4,3,0,2,1,1,3,4,2,1,6,3,3,0,1, 0.0219752, 0.0104988, 0.01636510, 0.0022878, 0.0211992,buy
2017-09-13,1,3,3,2,2,1,2,1,3,2,4,1,1,4,4,3,1,2,-0.0119328,-0.0178533,-0.01321261,-0.0119328,-0.0107037,sell
2017-09-14,1,3,2,2,1,1,2,2,3,2,5,2,1,3,4,2,1,1,-0.0128129,-0.0136105,-0.01242437,-0.0139078,-0.0138183,sell
2017-09-15,1,3,3,2,2,1,4,3,2,3,7,2,2,2,5,3,1,2, 0.0110126, 0.0029815, 0.00327946, 0.0244529, 0.0359178,buy
2017-09-16,1,3,2,2,3,0,4,3,2,2,5,2,2,0,5,5,0,3,-0.0090468,-0.0087753,-0.00373575,-0.0067734,-0.0067734,sell
2017-09-17,2,3,3,1,4,1,3,3,2,1,5,1,2,1,4,6,1,3,-0.0042491,-0.0041131, 0.00525834,-0.0047050,-0.0047050,sell
2017-09-18,3,4,2,4,2,3,3,3,2,1,6,2,3,3,4,6,1,2, 0.0286408, 0.0317291, 0.03802197, 0.0433366, 0.0229932,buy
2017-09-19,3,4,2,4,3,3,3,3,1,1,6,2,3,3,4,7,0,2, 0.0238041, 0.0289128, 0.02753500, 0.0308603, 0.0238041,buy
2017-09-20,3,4,2,3,3,2,5,2,0,1,4,2,2,4,3,6,1,3,-0.0148525,-0.0114469,-0.01144687, 0.0142386,-0.0148525,sell
2017-09-21,2,3,2,3,3,2,3,3,1,1,3,2,3,5,2,5,1,2,-0.0408098,-0.0380352,-0.02678618,-0.0227782,-0.0340067,sell
2017-09-22,2,3,1,4,1,3,3,3,2,1,3,1,3,5,2,4,2,3,-0.0291012,-0.0301425,-0.02132252,-0.0181668,-0.0213225,sell
2017-09-23,1,3,2,2,1,1,3,3,3,1,2,1,2,5,3,2,1,4,-0.0079090, 0.0045450, 0.00454505, 0.0076532, 0.0045854,buy
2017-09-24,1,5,2,2,2,1,3,2,2,1,2,1,3,5,4,3,0,3, 0.0114672, 0.0111819, 0.00984511, 0.0176736, 0.0167447,buy
2017-09-25,1,5,2,2,1,1,2,3,1,4,3,1,3,5,3,3,1,3, 0.0157116, 0.0146304, 0.01896360, 0.0118931, 0.0171629,buy
2017-09-26,2,4,1,3,1,2,3,3,0,4,4,1,3,4,3,4,2,2, 0.0170785, 0.0161443, 0.02799666, 0.0170072, 0.0279967,buy
2017-09-27,2,5,2,2,1,2,1,2,1,2,4,1,2,3,3,4,1,2, 0.0153397, 0.0153397, 0.01979604, 0.0153397, 0.0197960,buy
2017-09-28,2,5,3,2,1,2,1,2,1,1,3,1,3,4,1,4,1,3, 0.0083210, 0.0041112, 0.00934084, 0.0082967, 0.0102074,buy
2017-09-29,3,6,2,4,1,2,2,3,1,2,4,3,4,5,2,5,1,2,-0.0240542,-0.0137196,-0.01735415,-0.0187536,-0.0168374,sell
2017-09-30,2,5,3,4,1,2,2,4,0,2,5,2,4,5,2,4,1,2,-0.0209558,-0.0066197,-0.00354235,-0.0060243,-0.0030654,sell
2017-10-01,3,3,3,3,3,1,3,3,1,0,4,2,3,5,2,2,1,4, 0.0017700, 0.0017700, 0.00177005, 0.0048513, 0.0019093,buy
2017-10-02,3,2,3,2,2,1,0,3,2,0,3,1,2,5,1,2,0,4,-0.0074323,-0.0092303,-0.00839348,-0.0097590,-0.0058541,sell
2017-10-03,4,2,2,2,2,3,0,3,1,0,2,2,3,6,0,2,1,3,-0.0195870,-0.0180505,-0.01893593,-0.0214678,-0.0188362,sell
2017-10-04,3,1,2,0,4,2,1,1,1,2,2,2,3,4,2,1,1,2,-0.0142239,-0.0113463,-0.01149645,-0.0136038,-0.0279785,sell
2017-10-05,3,1,2,0,4,1,1,0,0,4,1,1,4,4,3,0,0,3,-0.0032466, 0.0034801,-0.00055384,-0.0033566,-0.0076263,sell
2017-10-06,3,1,3,0,5,1,1,1,0,4,1,2,5,5,3,1,1,1, 0.0062904, 0.0023976, 0.00551057, 0.0009636,-0.0018945,buy
2017-10-07,3,1,3,3,4,1,0,1,1,4,1,2,5,6,3,1,1,2, 0.0051812, 0.0064324, 0.00607919, 0.0014271, 0.0025517,buy
2017-10-08,1,0,4,2,6,0,1,0,1,4,1,2,4,5,3,2,1,1, 0.0162457, 0.0128496, 0.01700364, 0.0038487, 0.0162687,buy
2017-10-09,1,2,1,3,5,0,1,1,0,5,2,2,4,3,2,3,1,2,-0.0114371,-0.0101357,-0.01013567,-0.0046267,-0.0105991,sell
2017-10-10,1,3,2,1,3,1,1,1,2,7,2,3,3,3,4,3,2,2,-0.0019683,-0.0027109,-0.00128861,-0.0022161,-0.0003236,sell
2017-10-11,1,2,2,0,3,0,2,0,2,6,2,2,3,2,3,3,1,2,-0.0004665, 0.0007195, 0.00119672,-0.0027775,-0.0010320,buy
2017-10-12,1,1,1,1,4,1,3,0,4,4,2,4,3,2,4,3,1,1, 0.0549840, 0.0543377,-0.01465726, 0.0484294, 0.0475452,buy
2017-10-13,0,1,0,3,5,1,3,1,5,5,2,4,4,2,5,5,1,1, 0.0528234, 0.0507168, 0.01912598, 0.0454691, 0.0562590,buy
2017-10-14,0,2,2,2,5,1,4,2,3,3,1,4,3,4,5,5,1,1, 0.0535513, 0.0494053, 0.02906813, 0.0434000, 0.0506351,buy
2017-10-15,1,2,2,2,3,2,5,1,3,2,3,3,2,3,5,5,1,1, 0.0227141, 0.0225192, 0.02543368,-0.0030351, 0.0306018,buy
2017-10-16,1,2,1,3,2,3,5,1,1,3,3,2,4,3,4,4,1,1, 0.0085393, 0.0045908, 0.00859861, 0.0025956, 0.0127906,buy
2017-10-17,3,2,1,2,3,2,5,1,1,3,4,3,3,4,3,4,2,0, 0.0254466,-0.0042132,-0.00440954,-0.0031264,-0.0050388,sell
2017-10-18,3,2,0,1,3,1,4,0,1,3,3,1,3,4,2,2,2,1,-0.0174179,-0.0224484,-0.01701270,-0.0243050,-0.0222841,sell
2017-10-19,3,1,0,2,2,2,5,0,2,2,4,2,3,3,2,3,1,1, 0.0040119,-0.0024536,-0.00485055,-0.0199675,-0.0196288,sell
2017-10-20,2,1,1,2,2,2,5,3,1,1,3,3,4,2,3,3,2,0,-0.0219058, 0.0140236, 0.00239487,-0.0013081, 0.0086341,buy
2017-10-21,2,0,1,1,3,1,6,4,1,1,3,2,3,2,3,3,3,1,-0.0169473,-0.0066256,-0.01596142,-0.0103573,-0.0095274,sell
2017-10-22,1,2,1,1,3,1,5,4,1,1,3,2,4,3,2,3,2,1,-0.0356905,-0.0200006,-0.02123411,-0.0325203,-0.0422459,sell
2017-10-23,1,1,1,2,2,1,5,3,2,2,4,1,4,3,1,3,2,2,-0.0307028,-0.0259691,-0.02377509,-0.0317235,-0.0322843,sell
2017-10-24,2,1,2,0,1,0,4,2,2,3,4,2,2,4,2,1,1,1, 0.0098842, 0.0081002, 0.01094428, 0.0140151, 0.0110164,buy
2017-10-25,1,3,2,0,1,0,3,2,3,4,3,4,3,4,1,2,2,0, 0.0075681, 0.0124491, 0.00601874, 0.0059656, 0.0099037,buy
2017-10-26,2,3,1,0,1,0,4,2,2,5,2,3,4,5,1,2,2,1, 0.0047645, 0.0052287, 0.00320747, 0.0025682, 0.0084805,buy
2017-10-27,2,3,2,0,1,0,5,2,1,5,3,3,3,4,1,1,2,4,-0.0119705,-0.0062175,-0.00813619,-0.0115387,-0.0190697,sell
2017-10-28,2,3,3,1,0,0,6,3,2,3,4,4,1,5,3,0,2,4,-0.0088299,-0.0098176,-0.00366281,-0.0036628,-0.0143331,sell
2017-10-29,2,2,2,1,0,0,5,3,4,2,3,3,0,6,3,1,2,3, 0.0012016,-0.0072033, 0.00139351, 0.0053861,-0.0018282,buy
2017-10-30,3,1,2,2,1,0,5,4,3,1,3,3,2,4,4,1,2,3,-0.0144290,-0.0149898,-0.00384784,-0.0019298,-0.0078809,sell
2017-10-31,3,1,1,1,3,1,6,3,3,2,3,2,2,3,5,4,2,3,-0.0051619, 0.0081260, 0.01233555, 0.0074687, 0.0081260,buy
2017-11-01,1,2,1,2,3,3,7,2,2,1,2,3,4,1,6,4,1,3,-0.0143722, 0.0027286,-0.00414798,-0.0207845,-0.0146965,sell
2017-11-02,2,3,2,2,1,5,6,3,2,1,1,3,6,2,6,4,2,3,-0.0004441, 0.0199438, 0.00867022,-0.0111008,-0.0004441,sell
2017-11-03,2,3,2,3,3,5,5,3,3,0,2,3,7,2,6,4,2,3, 0.0105499, 0.0189655, 0.01263824,-0.0067254, 0.0105499,buy
2017-11-04,1,2,2,4,6,3,5,2,3,0,2,2,6,3,6,4,2,3, 0.0061265, 0.0174921, 0.00246743,-0.0018050, 0.0048557,buy
2017-11-05,1,1,2,5,6,2,4,3,3,1,2,2,6,3,5,5,2,3,-0.0044569,-0.0027167,-0.00259932,-0.0053880,-0.0047154,sell
