Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,1,1,1,0,0,8,3,0,1,2,3,2,3,1,2,1,2, 0.021887942, 0.038661, 0.0218879, 0.016581, 0.0019794,buy
2017-12-17,3,0,3,1,0,0,8,4,0,2,3,3,2,3,1,4,2,3, 0.094270166, 0.087648, 0.0915234, 0.093997, 0.1125181,buy
2017-12-18,3,0,3,0,0,0,4,5,1,1,3,3,1,2,2,3,1,2, 0.002851348,-0.013271, 0.0135979, 0.012636, 0.0099582,buy
2017-12-19,2,1,2,0,0,0,4,4,4,1,3,2,2,3,1,3,0,4, 0.026996475, 0.022052, 0.0249451, 0.021058, 0.0268975,buy
2017-12-20,2,0,2,1,0,0,4,4,2,2,3,1,2,1,2,4,1,3, 0.044064610,-0.008902,-0.0285702,-0.037575,-0.0393078,sell
2017-12-21,1,0,1,1,0,0,3,5,0,2,2,2,3,0,2,2,1,1, 0.036050186, 0.007314, 0.0376343, 0.024525, 0.0238449,buy
2017-12-22,2,1,1,1,0,0,3,6,1,4,4,3,2,1,3,3,1,2,-0.008812712,-0.011451,-0.0186692,-0.021254,-0.0175821,sell
2017-12-23,2,3,1,1,0,0,2,5,3,2,4,3,1,1,3,3,1,3,-0.008149597,-0.005756,-0.0084601, 0.008362, 0.0143351,sell
2017-12-24,3,1,4,1,0,0,2,5,1,1,4,2,2,2,2,3,0,3, 0.017601779,-0.004220, 0.0001701, 0.010745, 0.0170207,buy
2017-12-25,2,0,2,3,0,0,3,3,1,3,5,2,1,1,3,2,1,2,-0.027966944,-0.025613,-0.0336482,-0.015698,-0.0173041,sell
2017-12-26,2,2,0,2,2,0,3,4,0,3,5,2,2,0,4,0,2,3,-0.030793213,-0.027475,-0.0161911,-0.032312,-0.0261485,sell
2017-12-27,2,2,0,0,3,0,4,4,0,2,3,2,3,2,2,1,1,3,-0.003518779,-0.015596, 0.0056500, 0.002727,-0.0041259,sell
2017-12-28,2,1,2,0,0,1,3,4,1,1,2,2,3,2,2,1,1,2, 0.017332825,-0.000598, 0.0149167, 0.000556, 0.0036138,buy
2017-12-29,1,1,1,2,0,3,4,3,2,1,3,2,3,2,2,2,1,3, 0.036427943, 0.017996, 0.0326365, 0.053942, 0.0248373,buy
2017-12-30,0,1,0,2,2,1,4,3,1,1,1,1,2,2,1,3,2,3, 0.047093134, 0.041800, 0.0401597, 0.036451, 0.0305744,buy
2017-12-31,0,3,0,0,5,0,3,3,4,1,2,3,4,2,0,4,1,3,-0.007417858, 0.036568, 0.0366674, 0.028809, 0.0576522,buy
2018-01-01,0,3,1,3,1,2,3,2,4,0,2,3,4,1,1,3,1,4, 0.090272019, 0.078922, 0.0187069, 0.084631, 0.0784154,buy
2018-01-02,0,2,4,2,0,2,2,2,3,1,2,2,4,2,0,3,1,4, 0.082057352, 0.072887, 0.0304200, 0.059649, 0.0414016,buy
2018-01-03,0,6,2,1,3,0,3,2,5,1,3,3,4,1,1,5,1,5, 0.034710883, 0.035755, 0.0265381, 0.035954, 0.0791443,buy
2018-01-04,0,4,2,1,3,0,3,2,5,3,3,3,3,2,1,5,1,5, 0.020060581, 0.015019, 0.0135072, 0.015019, 0.0454559,buy
2018-01-05,1,2,3,3,0,1,2,1,6,1,2,2,3,3,1,5,1,3, 0.090315432, 0.102003, 0.0362780, 0.089850, 0.0898499,buy
2018-01-06,2,2,3,1,1,1,1,0,9,0,3,3,3,3,1,4,1,2, 0.051091614, 0.051401, 0.0091722, 0.050908, 0.0508928,buy
2018-01-07,2,2,1,0,1,0,1,2,5,1,3,3,0,3,1,2,1,2, 0.025594908, 0.070693, 0.0623001, 0.074385, 0.0686335,buy
2018-01-08,2,2,1,0,1,0,3,3,4,2,4,4,1,4,0,1,2,2, 0.049920404, 0.070581, 0.0651250, 0.063699, 0.0622487,buy
2018-01-09,2,0,1,1,0,1,4,0,5,2,3,3,1,3,1,2,1,2,-0.009713751, 0.044332, 0.0064263, 0.046618, 0.0520899,buy
2018-01-10,3,0,2,0,0,0,1,2,5,2,3,2,1,2,3,3,0,1,-0.038594195,-0.029646, 0.0140825,-0.031706,-0.0010880,sell
2018-01-11,6,1,1,0,1,0,1,2,6,2,4,3,2,3,2,3,1,2,-0.039102721,-0.050710,-0.0357457,-0.051347,-0.0419508,sell
2018-01-12,4,1,0,1,1,0,2,4,4,2,3,2,2,3,2,4,1,2,-0.002216453,-0.012837, 0.0207316,-0.025578,-0.0022165,sell
2018-01-13,2,0,0,1,0,0,4,5,3,3,3,4,3,2,1,3,1,1, 0.024580387, 0.023447, 0.0131864, 0.005808,-0.0245817,buy
2018-01-14,2,0,1,0,0,0,5,5,3,2,3,4,2,1,2,3,1,2, 0.017507249, 0.009841,-0.0029299,-0.019026,-0.0066216,sell
2018-01-15,2,1,0,0,0,0,1,7,4,2,2,4,3,0,2,3,0,3,-0.062563766,-0.067599,-0.0574805,-0.048177,-0.0632956,sell
2018-01-16,3,2,0,0,0,0,0,6,6,3,2,4,4,1,1,5,1,2,-0.064514631,-0.067239,-0.0444902,-0.037852,-0.0668055,sell
2018-01-17,1,1,0,0,0,0,2,5,6,3,1,3,4,0,2,4,1,3,-0.065614398,-0.064151,-0.0280877,-0.035448,-0.0552160,sell
2018-01-18,0,1,0,0,0,0,3,4,4,2,1,2,4,1,2,2,0,2, 0.032878651, 0.031540, 0.0267404, 0.059240, 0.0184558,buy
2018-01-19,0,2,0,0,0,0,4,5,6,3,2,3,3,2,4,2,1,3, 0.004962088, 0.003932,-0.0210834,-0.021499, 0.0053089,sell
2018-01-20,1,4,0,0,0,0,3,5,5,1,1,3,3,1,3,2,1,5, 0.015196191, 0.019234,-0.0068586,-0.001916, 0.0121841,buy
2018-01-21,1,2,2,0,0,0,3,4,4,0,1,2,3,1,2,2,1,4, 0.015355360, 0.015589,-0.0270819, 0.015355,-0.0259991,sell
2018-01-22,1,1,2,2,0,0,4,2,5,1,2,3,2,1,3,2,1,4,-0.062205590,-0.068857,-0.0735112,-0.077137,-0.0521353,sell
2018-01-23,2,1,0,2,1,0,3,2,4,1,2,2,1,2,3,1,1,4,-0.031327561,-0.028615,-0.0420888,-0.051251,-0.0204113,sell
2018-01-24,2,1,1,1,3,0,3,2,3,2,2,1,2,3,3,1,1,5,-0.034807160,-0.028538,-0.0409870,-0.036735,-0.0363568,sell
2018-01-25,1,2,2,1,1,1,2,1,3,2,2,0,2,3,3,1,2,3,-0.013559010,-0.030127,-0.0107707,-0.013334,-0.0030983,sell
2018-01-26,1,1,1,2,1,3,3,1,2,1,2,1,1,3,3,2,1,3,-0.005073095,-0.008826,-0.0048613, 0.031695,-0.0085572,sell
2018-01-27,1,0,1,1,3,2,2,3,2,2,2,1,3,3,2,2,1,3, 0.034537957, 0.012816, 0.0224428, 0.029891, 0.0293570,buy
2018-01-28,0,1,0,2,4,1,3,2,3,1,3,1,4,1,2,2,1,3, 0.011204921, 0.024357, 0.0239949, 0.027388, 0.0309532,buy
2018-01-29,0,0,2,2,3,2,2,1,1,1,2,2,4,1,1,1,1,2,-0.063766737,-0.050074,-0.0312157,-0.058595,-0.0266564,sell
2018-01-30,0,0,2,3,2,1,3,2,2,2,1,3,4,2,2,2,1,2,-0.043334535,-0.041852,-0.0108561,-0.053381,-0.0361320,sell
2018-01-31,0,3,2,1,3,1,3,2,2,2,3,3,4,2,3,1,1,2,-0.013450890, 0.023538,-0.0194490,-0.020583,-0.0246676,sell
2018-02-01,0,2,2,2,1,1,3,2,1,3,2,3,2,3,4,1,1,1,-0.004739925, 0.003386,-0.0391554,-0.030288,-0.0427099,sell
2018-02-02,0,0,2,2,1,1,3,1,1,3,1,2,2,3,3,1,1,1,-0.036984489,-0.044105,-0.0709158,-0.077049,-0.0835186,sell
2018-02-03,0,1,1,0,2,0,3,1,4,1,2,1,1,2,3,2,1,1, 0.023059739, 0.031462, 0.0314619, 0.036182, 0.0272940,buy
2018-02-04,0,1,0,1,1,0,4,2,5,2,2,2,2,3,3,1,1,2,-0.020267058,-0.021055,-0.0221760,-0.005397,-0.0242787,sell
2018-02-05,0,0,1,1,1,1,5,4,3,2,2,2,3,3,3,2,1,2,-0.021939591,-0.024737,-0.0256327,-0.014014,-0.0248825,sell
2018-02-06,0,1,1,1,0,1,6,3,4,2,2,2,3,2,4,2,1,3,-0.018218717,-0.032795,-0.0282178,-0.015439,-0.0167321,sell
2018-02-07,1,1,1,0,1,0,4,2,4,3,3,2,2,2,2,2,2,2, 0.052619176, 0.040355, 0.0486917, 0.044927, 0.0485304,buy
2018-02-08,2,1,0,0,1,0,3,3,3,2,2,1,2,3,3,2,1,1, 0.004065500, 0.004267, 0.0275210, 0.025645, 0.0251984,buy
2018-02-09,2,0,0,1,0,0,4,2,2,2,1,1,2,3,2,2,0,2, 0.019761122, 0.022910, 0.0378803, 0.032835, 0.0418095,buy
2018-02-10,0,0,1,0,0,0,5,2,4,2,2,0,2,3,2,3,1,1, 0.017161736, 0.017197, 0.0235497, 0.016955, 0.0199000,buy
2018-02-11,1,1,1,0,0,0,4,4,3,2,3,1,1,3,3,3,1,1, 0.026966664, 0.026967, 0.0787467, 0.077847, 0.0330427,buy
2018-02-12,1,2,0,0,0,0,4,6,4,3,5,2,1,4,3,3,1,1, 0.075651891, 0.077095, 0.0680212, 0.081842, 0.0761974,buy
2018-02-13,1,1,0,0,0,0,3,6,4,3,4,1,1,3,4,3,1,1, 0.094372048, 0.091401, 0.0790750, 0.098449, 0.0938886,buy
2018-02-14,0,1,0,0,0,0,4,2,5,2,3,1,1,2,3,2,1,1, 0.017415039, 0.016884, 0.0230540, 0.039056, 0.0168835,buy
2018-02-15,0,1,0,0,0,0,2,3,5,3,4,0,1,2,3,3,0,1, 0.033056190, 0.031369, 0.0404303, 0.049426, 0.0324591,buy
2018-02-16,2,2,0,0,0,0,0,4,5,2,3,1,1,2,2,5,1,0, 0.033601345, 0.043889, 0.0563894, 0.055225,-0.0208519,buy
2018-02-17,2,2,1,0,0,0,1,3,4,2,2,2,1,2,1,5,1,1, 0.027951996, 0.046831, 0.0539811, 0.047380,-0.0105415,buy
2018-02-18,1,3,1,1,0,0,1,3,3,1,3,1,1,3,2,3,0,1, 0.022820426, 0.008404, 0.0272448, 0.035026, 0.0005319,buy
2018-02-19,1,2,2,1,1,0,2,2,2,3,3,2,2,2,4,1,1,1, 0.042296861, 0.043595, 0.0558083, 0.050348, 0.0384389,buy
2018-02-20,2,4,1,2,1,0,0,5,1,3,3,2,2,4,2,2,1,3,-0.040781074,-0.035355,-0.0326000,-0.041321,-0.0349366,sell
2018-02-21,1,3,1,2,2,0,0,4,4,2,2,3,2,3,3,2,1,3,-0.049141391,-0.044875,-0.0320894,-0.053330,-0.0480641,sell
2018-02-22,1,2,1,1,2,1,1,4,4,2,3,2,2,3,3,3,1,2,-0.043575688,-0.046334,-0.0349230,-0.046139,-0.0456221,sell
2018-02-23,2,2,0,1,1,1,0,4,2,4,2,2,3,3,3,2,1,1,-0.000596215, 0.010795,-0.0052214, 0.007749,-0.0026319,sell
2018-02-24,2,3,0,0,2,2,0,3,4,4,2,2,4,3,2,3,2,2, 0.028524853, 0.033121, 0.0144041, 0.029778, 0.0264277,buy
2018-02-25,2,3,1,1,0,1,0,3,3,4,2,2,4,2,2,3,1,2, 0.009194608, 0.025863, 0.0136188, 0.014842, 0.0117036,buy
2018-02-26,2,1,4,1,2,1,0,3,2,5,3,3,3,3,1,3,2,3,-0.004518008, 0.005689, 0.0033153,-0.024320,-0.0238692,sell
2018-02-27,2,3,1,4,2,0,0,2,3,5,3,3,3,3,2,3,2,3, 0.026574401, 0.032323, 0.0279571, 0.026574, 0.0309365,buy
2018-02-28,2,3,5,1,3,0,1,2,3,5,5,3,2,4,2,4,2,3,-0.019953451,-0.008020,-0.0112659,-0.007011, 0.0012934,sell
2018-03-01,2,2,4,2,1,1,2,1,3,5,3,3,2,3,2,5,2,3,-0.019449302,-0.018128,-0.0177883,-0.003737,-0.0087981,sell
2018-03-02,2,3,4,1,1,2,2,1,4,6,3,4,2,3,3,5,2,4,-0.012706516,-0.012707,-0.0159970,-0.003885,-0.0021396,sell
2018-03-03,2,2,2,0,1,1,2,2,2,5,4,3,1,2,2,4,2,1,-0.029429774,-0.027151,-0.0256656,-0.020069,-0.0097288,sell
2018-03-04,2,1,2,0,1,0,3,2,2,3,4,2,2,2,1,3,1,1,-0.012946712,-0.012631,-0.0156059,-0.015606, 0.0041463,sell
2018-03-05,2,0,0,1,1,1,3,3,3,1,1,2,2,1,1,4,2,2,-0.011571875, 0.005191,-0.0116099, 0.009230,-0.0008645,sell
2018-03-06,2,1,1,1,0,0,3,2,2,0,0,1,2,1,1,2,2,3,-0.045823719,-0.042668,-0.0352615, 0.002351, 0.0061582,sell
2018-03-07,3,3,1,1,1,0,3,1,2,0,1,1,2,2,1,2,3,3,-0.035132146,-0.046428,-0.0345547,-0.015634, 0.0262927,sell
2018-03-08,2,4,1,2,0,0,1,1,1,2,1,1,3,2,2,1,2,2, 0.013369782, 0.009871, 0.0113628, 0.024862, 0.0451095,buy
2018-03-09,3,4,2,2,0,0,2,0,1,3,3,2,1,2,1,2,2,4, 0.016502345,-0.014521, 0.0147760, 0.050110, 0.0099370,buy
2018-03-10,4,3,2,2,0,0,1,1,1,4,5,2,0,1,3,1,2,4, 0.003680117, 0.002965, 0.0071871, 0.022889, 0.0038951,buy
2018-03-11,3,5,1,2,0,0,0,1,2,4,4,2,1,2,3,1,2,3, 0.009484790, 0.016281, 0.0164399, 0.043050, 0.0089707,buy
2018-03-12,2,4,1,2,0,0,3,1,2,4,4,3,2,2,2,1,1,4, 0.031046591, 0.022326, 0.0396654, 0.022591, 0.0195829,buy
2018-03-13,1,4,1,2,0,0,5,3,2,3,3,4,3,1,3,1,2,4, 0.018528859, 0.002383, 0.0108659, 0.010866,-0.0368874,buy
2018-03-14,1,3,1,2,0,0,4,4,4,4,4,3,2,2,3,2,3,4,-0.061677958,-0.058009,-0.0581375,-0.058877,-0.0634684,sell
2018-03-15,1,4,1,1,0,0,4,3,5,4,4,4,2,3,3,2,2,3,-0.061100990,-0.079031,-0.0783315,-0.075431,-0.0772240,sell
2018-03-16,2,4,2,1,0,0,4,2,2,3,4,3,3,2,2,2,2,2, 0.031339170, 0.031024, 0.0336422, 0.026807, 0.0175556,buy
2018-03-17,1,2,2,0,0,0,4,0,1,4,2,4,2,1,0,2,1,2, 0.001666630, 0.000870,-0.0005823, 0.003925, 0.0001227,sell
2018-03-18,2,4,0,1,0,0,4,0,0,4,1,5,3,0,1,1,2,2,-0.026410543, 0.030665,-0.0264105,-0.036305,-0.0259228,sell
2018-03-19,3,4,2,0,1,0,4,1,0,3,1,5,4,1,1,2,2,2,-0.001762213, 0.017185,-0.0102145,-0.041448,-0.0020087,buy
2018-03-20,2,3,3,1,0,0,3,1,1,3,0,4,4,2,1,2,1,3, 0.034432757, 0.044498, 0.0193277, 0.034723, 0.0247385,buy
2018-03-21,1,3,1,3,1,1,5,0,1,3,1,4,3,2,2,2,2,3, 0.055538893, 0.055233, 0.0547435, 0.055539, 0.0589895,buy
2018-03-22,1,3,0,2,4,1,2,2,0,2,2,4,1,2,3,2,2,1, 0.007416973, 0.003113, 0.0271430, 0.003134,-0.0023977,buy
2018-03-23,1,4,0,0,4,1,1,1,2,3,2,3,3,2,2,2,2,1,-0.028240833,-0.027981,-0.0145919,-0.013687,-0.0282408,sell
2018-03-24,0,3,0,2,3,3,1,0,2,2,4,3,2,2,2,1,1,1, 0.005545574, 0.001878, 0.0052968, 0.007488, 0.0061106,buy
2018-03-25,1,2,2,2,1,2,1,0,0,4,4,2,2,2,3,1,1,0, 0.016147276, 0.039573, 0.0252873, 0.018337, 0.0263184,buy
2018-03-26,1,5,2,2,4,1,1,0,0,5,4,3,2,2,3,3,2,2,-0.032267637, 0.008470,-0.0215267,-0.012096,-0.0165283,sell
2018-03-27,1,6,1,4,5,0,1,1,0,4,4,4,3,2,4,2,1,3,-0.045063465,-0.019688,-0.0377692,-0.027169,-0.0382931,sell
2018-03-28,1,3,6,4,2,0,1,1,0,3,3,4,2,2,3,2,1,4,-0.028835061,-0.028835,-0.0176729,-0.027508,-0.0257862,sell
2018-03-29,1,3,4,4,0,1,1,1,1,2,2,2,3,2,2,2,1,4, 0.008732446, 0.006954, 0.0077617, 0.005561, 0.0077617,buy
2018-03-30,1,5,2,1,2,0,1,1,1,3,2,2,2,1,2,2,1,5,-0.031388008,-0.032445,-0.0274914,-0.028009,-0.0327974,sell
2018-03-31,1,4,1,1,2,0,2,2,0,5,2,2,4,2,3,1,1,3, 0.023483670, 0.046841, 0.0222437, 0.037167, 0.0163890,buy
2018-04-01,1,3,1,2,1,2,3,1,1,5,2,2,5,2,2,2,1,4,-0.028944144,-0.010976,-0.0292717,-0.029415,-0.0292095,sell
2018-04-02,0,3,2,2,0,2,2,2,3,4,1,3,5,1,3,1,1,5,-0.014721134,-0.007970,-0.0251316,-0.034426,-0.0244454,sell
2018-04-03,1,3,2,1,1,0,1,4,1,2,2,2,3,2,2,1,0,4, 0.032417918, 0.028375, 0.0203942, 0.033196, 0.0412715,buy
2018-04-04,0,4,1,1,2,0,5,3,0,2,1,3,2,2,4,1,2,3, 0.025829108, 0.031837, 0.0258291, 0.028927, 0.0261435,buy
2018-04-05,0,2,2,3,1,0,6,1,0,3,2,3,2,3,3,1,3,1,-0.012393978, 0.012652, 0.0005181, 0.001255, 0.0104168,sell
2018-04-06,1,2,3,2,0,0,4,0,0,2,2,2,1,2,2,1,2,2,-0.009388711,-0.011007,-0.0102303,-0.010230, 0.0028874,sell
2018-04-07,3,3,3,1,1,0,2,1,1,3,3,3,2,1,4,1,2,2, 0.039122785, 0.046922, 0.0450796, 0.044801, 0.0456444,buy
2018-04-08,2,4,2,1,1,0,2,0,2,3,3,2,2,2,3,2,2,1, 0.017197336, 0.046782, 0.0460878, 0.047782, 0.0196791,buy
2018-04-09,0,2,2,1,1,0,3,1,1,4,2,1,3,1,4,1,2,1, 0.048894929, 0.034164, 0.0603321, 0.046451, 0.0403334,buy
2018-04-10,0,1,2,2,1,0,4,1,1,5,3,2,2,2,4,0,1,3, 0.044151522, 0.041845, 0.0457791, 0.042027, 0.0569280,buy
2018-04-11,0,2,1,2,1,0,1,3,3,4,4,2,1,2,3,1,0,4, 0.002794202, 0.026043, 0.0236240, 0.030955, 0.0297090,buy
2018-04-12,1,2,1,2,1,0,0,3,5,3,3,3,2,2,3,1,1,3,-0.028741055,-0.008294, 0.0129674,-0.030978,-0.0098149,sell
2018-04-13,1,1,2,2,1,0,1,2,4,2,3,2,2,2,1,2,2,2,-0.031727189, 0.011365, 0.0095121, 0.031026, 0.0106430,buy
2018-04-14,1,2,2,3,1,1,1,2,1,4,4,2,1,2,2,2,2,3, 0.012222297, 0.007471, 0.0098441,-0.002854, 0.0150343,buy
2018-04-15,2,4,2,2,2,1,2,1,1,5,4,3,2,3,3,2,2,3,-0.003050430, 0.036690, 0.0145266, 0.025163, 0.0187899,buy
2018-04-16,2,5,4,3,1,1,0,3,1,2,3,3,3,3,4,2,1,3,-0.006316727,-0.006507,-0.0056783,-0.001769,-0.0063167,sell
2018-04-17,2,1,4,5,0,2,0,2,1,1,3,2,2,2,3,1,2,3, 0.007681340,-0.000417, 0.0077348,-0.004557, 0.0100950,buy
2018-04-18,2,1,2,6,2,2,1,2,0,2,3,2,1,3,4,2,2,3, 0.024991876, 0.026818, 0.0347711, 0.040287, 0.0255292,buy
2018-04-19,1,1,2,3,5,1,1,3,0,3,3,2,2,3,3,2,2,3, 0.075089512, 0.072464, 0.0743658, 0.060636, 0.0446527,buy
2018-04-20,1,3,2,3,3,2,2,2,1,2,4,2,2,3,2,3,2,3, 0.045568701, 0.050191, 0.0421095, 0.038051, 0.0391280,buy
2018-04-21,1,2,3,3,0,4,1,2,0,2,3,2,2,2,3,2,1,3, 0.007226320, 0.006027, 0.0061609, 0.001763, 0.0067974,buy
2018-04-22,1,3,2,3,1,2,1,1,1,3,3,2,2,2,2,3,1,3, 0.046567328, 0.046567, 0.0465673, 0.051559, 0.0519737,buy
2018-04-23,0,4,1,4,5,0,1,1,0,3,3,2,3,2,3,2,0,4,-0.007085055,-0.007085,-0.0069699,-0.005006, 0.0049387,sell
2018-04-24,0,2,3,3,4,0,1,1,0,4,2,2,2,2,2,2,1,5, 0.005379613, 0.000392, 0.0022611, 0.002243, 0.0046934,buy
2018-04-25,0,3,5,4,1,1,1,0,0,2,1,2,1,2,3,3,2,3,-0.051662442,-0.050088,-0.0508272,-0.052613,-0.0501447,sell
2018-04-26,0,5,5,3,2,1,1,0,1,1,1,3,1,3,3,3,2,3,-0.018876829,-0.018877,-0.0249188,-0.023636,-0.0275004,sell
2018-04-27,0,5,3,2,3,0,1,1,0,3,1,3,1,3,4,2,1,3, 0.016529022, 0.016822, 0.0118546, 0.009412,-0.0018844,buy
2018-04-28,0,3,2,3,3,1,1,0,0,4,1,4,1,3,4,1,1,2,-0.004058476,-0.006289, 0.0225838, 0.010436,-0.0096692,sell
2018-04-29,0,1,1,3,3,1,1,0,2,2,0,3,2,1,4,1,1,2, 0.051048982, 0.036143, 0.0629628, 0.024226, 0.0533919,buy
2018-04-30,1,2,2,2,3,0,1,2,3,1,1,3,2,2,5,0,1,3, 0.051767782, 0.039447, 0.0542143, 0.038729, 0.0517644,buy
2018-05-01,1,2,1,2,3,0,2,3,2,0,1,2,2,3,3,1,0,4, 0.027140741, 0.053000, 0.0133311, 0.019768, 0.0339555,buy
2018-05-02,0,2,1,3,2,1,4,2,1,1,2,2,4,2,3,1,1,2,-0.003953139, 0.007934, 0.0040471,-0.003289,-0.0163235,sell
2018-05-03,0,1,2,3,2,0,4,1,1,1,2,2,3,2,2,3,0,1,-0.007142318,-0.015864, 0.0020131,-0.008900,-0.0074502,sell
2018-05-04,2,2,1,1,3,0,1,2,1,2,2,1,3,1,3,2,1,2, 0.011622446, 0.031511, 0.0121550, 0.014264, 0.0115548,buy
2018-05-05,3,3,0,1,3,1,1,1,3,2,3,2,4,2,3,2,1,1, 0.025336024, 0.025113, 0.0347686, 0.046080, 0.0124857,buy
2018-05-06,2,2,0,3,2,1,2,2,2,3,4,2,4,2,1,2,1,3,-0.008067202,-0.006795, 0.0286018, 0.041813,-0.0244974,sell
2018-05-07,0,2,2,2,2,1,3,2,1,3,4,1,4,2,2,1,1,3, 0.015677992, 0.027073, 0.0171799, 0.002881,-0.0004525,buy
2018-05-08,0,2,2,1,3,1,3,3,2,4,5,2,3,4,2,2,1,2, 0.004323077,-0.019269, 0.0035687,-0.011113, 0.0059856,sell
2018-05-09,0,3,1,1,2,1,1,3,4,3,3,3,2,4,2,2,1,2,-0.049827829,-0.045028,-0.0308940,-0.045028,-0.0481884,sell
2018-05-10,2,1,2,2,2,1,0,3,3,4,3,2,3,4,3,3,1,1, 0.003733524,-0.011149, 0.0037217,-0.006323, 0.0024543,sell
2018-05-11,1,0,1,3,2,1,1,1,2,5,3,2,2,3,2,2,1,2,-0.015405258,-0.047796,-0.0425982,-0.041557,-0.0427810,sell
2018-05-12,1,2,1,3,3,1,1,1,1,4,4,1,2,3,3,1,1,3,-0.037374284,-0.043502,-0.0520062,-0.050643,-0.0389147,sell
2018-05-13,2,4,2,2,2,0,1,2,1,3,1,2,3,5,2,2,1,3, 0.021383563, 0.035107, 0.0332299, 0.019923, 0.0294479,buy
2018-05-14,2,3,4,3,1,1,0,3,1,1,1,2,3,4,2,2,1,4,-0.002358310,-0.000311, 0.0101722, 0.003826, 0.0101722,buy
2018-05-15,1,2,4,3,2,1,2,1,1,1,1,2,3,4,2,2,1,3,-0.003896193,-0.007917, 0.0041279, 0.006591, 0.0019095,sell
2018-05-16,1,2,4,3,4,0,1,2,1,2,1,4,3,3,3,4,0,2,-0.017357706,-0.016754,-0.0240092,-0.006742,-0.0128483,sell
2018-05-17,1,3,3,3,4,1,1,1,2,1,2,4,3,2,2,4,1,2,-0.034882298,-0.042470,-0.0447490,-0.032392,-0.0432353,sell
2018-05-18,1,3,5,3,2,2,1,0,2,0,3,3,3,1,3,3,1,2, 0.015295789, 0.019767,-0.0251791, 0.015296, 0.0218212,buy
2018-05-19,0,2,4,2,1,3,2,0,1,1,2,4,3,1,1,3,1,1, 0.003160909, 0.004520,-0.0035166,-0.006680,-0.0116048,sell
2018-05-20,0,4,2,2,4,2,2,1,2,2,3,4,4,0,2,4,2,2,-0.007337962,-0.014195,-0.0071431,-0.007338,-0.0116791,sell
2018-05-21,0,3,2,3,5,2,1,2,2,1,3,4,3,1,1,4,2,3,-0.038440821,-0.033137,-0.0705424,-0.038441,-0.0429472,sell
2018-05-22,0,2,4,4,3,2,1,1,3,0,2,4,2,1,1,4,2,4,-0.057376565,-0.054627,-0.0554518,-0.054759,-0.0547586,sell
2018-05-23,0,3,3,5,2,4,1,1,3,0,3,4,2,3,2,3,1,4,-0.040477102,-0.020830,-0.0393397,-0.041612, 0.0100936,sell
2018-05-24,0,3,3,4,3,3,1,2,1,3,3,4,1,3,4,2,2,4,-0.000827186,-0.003209,-0.0008272,-0.009425, 0.0120205,sell
2018-05-25,0,4,2,3,4,3,2,1,1,3,2,4,2,4,4,1,3,3, 0.001303004, 0.002891, 0.0079043, 0.003165, 0.0136103,buy
2018-05-26,0,2,3,4,2,2,0,1,2,2,0,3,1,3,4,1,3,3, 0.004495317,-0.000759, 0.0044953, 0.008400, 0.0121354,buy
2018-05-27,1,0,4,2,2,1,0,2,3,1,1,2,1,3,4,0,2,3,-0.005856338,-0.004083,-0.0058563,-0.021213,-0.0089526,sell
2018-05-28,1,1,2,3,3,1,2,3,1,0,1,1,2,2,4,2,2,3,-0.015403281, 0.009406,-0.0232635,-0.008406,-0.0154614,sell
2018-05-29,0,1,3,2,4,1,4,2,1,1,2,2,3,2,3,3,2,2, 0.011266237, 0.018844, 0.0112662, 0.011996, 0.0124813,buy
2018-05-30,0,0,4,3,3,0,3,2,0,1,2,3,2,3,1,2,2,1, 0.029190048,-0.009343, 0.0279978, 0.027906, 0.0428281,buy
2018-05-31,2,0,4,2,3,0,2,2,0,0,2,2,1,2,3,2,1,2, 0.017222284, 0.013997, 0.0040599, 0.014687, 0.0212742,buy
2018-06-01,2,1,3,1,3,1,2,0,2,0,2,2,2,2,3,2,1,1, 0.030308301, 0.012224, 0.0134535, 0.010148, 0.0164394,buy
2018-06-02,1,1,3,1,4,2,1,2,2,1,3,1,3,3,2,3,1,2, 0.025956406, 0.005284,-0.0056020, 0.017172, 0.0099913,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,2,2,0,1, 0.010014044,-0.007127, 0.0086104,-0.001857, 0.0086469,sell
2018-06-04,0,0,2,0,4,1,2,4,0,3,4,0,4,2,2,2,1,1,-0.017846290,-0.029817,-0.0299315,-0.027671,-0.0278450,sell
2018-06-05,0,1,1,1,2,1,2,4,3,2,3,1,3,3,2,3,1,1,-0.010971365,-0.017872,-0.0290461,-0.011569,-0.0305470,sell
2018-06-06,1,0,2,1,3,1,1,5,2,2,3,2,3,4,1,3,2,0,-0.000784843,-0.021487,-0.0171949,-0.017041,-0.0172663,sell
2018-06-07,1,0,2,2,4,1,2,4,1,3,4,2,3,4,0,4,2,1,-0.020800442,-0.019492,-0.0258673,-0.026127,-0.0158569,sell
2018-06-08,0,2,0,2,4,1,3,2,1,4,3,2,3,3,1,3,2,2,-0.030165656,-0.012361,-0.0080974,-0.004368,-0.0033446,sell
