Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-30,none,a90,none,none,a45,none,a60,none,none,none,a60,none,a30,a90,none,a30,none,a45,none,none,none, 0.00062720, 0.0027772, 0.0006272, 0.0006754, 0.0013956,buy
2015-12-31,none,a90,none,none,a45,none,a60,none,none,none,a60,none,a30,none,none,a30,none,a45,none,none,none,-0.00299718, 0.0029538,-0.0029972,-0.0029870, 0.0013956,sell
2016-01-01,none,a90,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,none,-0.00463731,-0.0022497,-0.0029128,-0.0040732,-0.0011005,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a120,-0.02280540,-0.0216068,-0.0242147,-0.0241511,-0.0224478,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,a120,-0.02275977,-0.0216364,-0.0242443,-0.0241511,-0.0224774,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,a120,-0.02275977,-0.0216364,-0.0242443,-0.0241511,-0.0224774,sell
2016-01-05,none,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a90,none,a0,none,a120,-0.01753678,-0.0164134,-0.0190213,-0.0189281,-0.0172544,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a0,none,a120,-0.02030850,-0.0126463,-0.0217414,-0.0185913,-0.0157408,sell
2016-01-07,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a0,none,a120,-0.02030850,-0.0126463,-0.0217414,-0.0185913,-0.0157408,sell
2016-01-08,none,a90,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a0,none,a120,-0.02030850,-0.0060067,-0.0201121,-0.0077788,-0.0074719,sell
2016-01-09,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,none,none,a30,a0,none,none,-0.00040442,-0.0004044, 0.0050401, 0.0052650,-0.0004044,buy
2016-01-10,none,none,none,none,a45,none,a45,none,none,none,a45,a0,none,none,none,none,none,a30,a0,none,none,-0.00079735, 0.0005699, 0.0026718, 0.0005699,-0.0009478,buy
2016-01-11,none,none,none,none,a45,none,a45,none,a120,none,a45,none,none,none,none,none,none,a30,a0,none,none,-0.00413148,-0.0007994, 0.0025559,-0.0004694,-0.0007994,sell
2016-01-12,a120,none,none,none,a45,a0,none,none,a120,none,a45,none,none,none,none,none,none,a30,a0,none,none,-0.00700001, 0.0020838, 0.0004309, 0.0021913, 0.0017291,buy
2016-01-13,a120,none,a45,none,a45,a0,none,none,a120,none,a45,none,none,none,none,a45,none,a30,none,none,none,-0.00817414,-0.0051049,-0.0090748,-0.0090748,-0.0051049,sell
2016-01-14,a120,none,a45,none,a45,a0,none,none,a120,none,a45,none,none,none,none,a45,none,a30,none,none,none,-0.00817414,-0.0051049,-0.0090748,-0.0090748,-0.0051049,sell
2016-01-15,a120,none,a45,none,none,a0,a30,none,a120,none,a45,none,a45,none,a90,a45,none,none,none,none,none,-0.00939972,-0.0100274,-0.0100274,-0.0100274,-0.0100274,sell
2016-01-16,a120,none,a45,none,none,a0,a30,none,a120,none,a45,none,a45,none,a90,a45,none,none,none,none,none,-0.00939972,-0.0100274,-0.0100274,-0.0100274,-0.0100274,sell
2016-01-17,a120,none,a45,a0,none,none,a30,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.00159915, 0.0022447,-0.0035968, 0.0022447,-0.0044249,sell
2016-01-18,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.00128156, 0.0051018, 0.0051112,-0.0006293, 0.0039852,buy
2016-01-19,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.00128156, 0.0051018, 0.0051112,-0.0006293, 0.0039852,buy
2016-01-20,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.00128156, 0.0051018, 0.0051112,-0.0006293, 0.0039852,buy
2016-01-21,none,none,none,a0,a30,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.00571424, 0.0083747, 0.0083747, 0.0083747, 0.0021787,buy
2016-01-22,none,none,none,a0,a30,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00952543, 0.0093818, 0.0093818, 0.0095288,-0.0005342,buy
2016-01-23,none,none,none,a0,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00574995, 0.0065837, 0.0065837, 0.0063036,-0.0013000,buy
2016-01-24,none,none,none,a0,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00574995, 0.0065837, 0.0065837, 0.0063036,-0.0013000,buy
2016-01-25,none,a60,none,a0,a30,none,none,a90,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.01198038,-0.0166898,-0.0035603,-0.0031474,-0.0024360,sell
2016-01-26,none,a60,none,a0,a30,none,none,a90,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.01198038,-0.0166898,-0.0035603,-0.0031474,-0.0024360,sell
2016-01-27,none,a60,none,a0,a30,none,none,a90,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.01198038,-0.0166898,-0.0035603,-0.0031474,-0.0024360,sell
2016-01-28,none,a60,none,a0,a30,none,none,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.00616942,-0.0124229,-0.0144557,-0.0200163,-0.0131079,sell
2016-01-29,none,a60,none,a0,a30,none,none,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.00616942,-0.0124229,-0.0144557,-0.0200163,-0.0131079,sell
2016-01-30,none,a60,none,a0,a30,none,none,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.00616942,-0.0124229,-0.0144557,-0.0200163,-0.0131079,sell
2016-01-31,none,a60,none,a0,a30,none,none,a90,none,none,a30,none,a60,none,none,none,a60,none,none,a30,none,-0.01184671,-0.0072012,-0.0137266,-0.0102139,-0.0122567,sell
2016-02-01,none,a60,none,a0,a30,none,none,a90,none,a90,none,none,a60,none,none,none,a60,none,a30,a30,none,-0.00043471, 0.0035942, 0.0039671, 0.0026722, 0.0021656,buy
2016-02-02,none,a60,none,a0,none,none,none,a90,none,a90,none,a30,a60,none,none,none,a60,a0,a30,a30,none, 0.00637389, 0.0024238, 0.0029717, 0.0024238, 0.0016448,buy
2016-02-03,a120,a60,none,a0,none,none,none,a90,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none, 0.00088627, 0.0007770, 0.0044829, 0.0012151,-0.0017773,buy
2016-02-04,a120,a60,none,a0,none,none,none,a90,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90, 0.00360030, 0.0034911, 0.0044829, 0.0030404,-0.0021069,buy
2016-02-05,a120,none,a45,a0,none,none,none,a90,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90, 0.00062797, 0.0007590,-0.0009298,-0.0012624,-0.0089095,sell
2016-02-06,a120,none,a45,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90, 0.00062797, 0.0006280,-0.0010922,-0.0014248,-0.0093771,sell
2016-02-07,a120,none,a45,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90,-0.00470573,-0.0047057,-0.0047299,-0.0135184,-0.0161586,sell
2016-02-08,a120,none,a45,none,none,none,none,none,a150,a90,none,a30,none,a60,a120,a60,none,a0,none,a30,a90,-0.01392071,-0.0176527,-0.0176527,-0.0172138,-0.0172138,sell
2016-02-09,a120,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a120,a60,a45,a0,none,a30,a90,-0.00680452,-0.0080645,-0.0080645,-0.0080645,-0.0080645,sell
2016-02-10,none,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a120,a60,a45,none,none,a30,a90,-0.00741478,-0.0075304,-0.0075304,-0.0075304,-0.0075304,sell
2016-02-11,none,none,a45,none,a45,none,none,none,a150,a90,none,none,none,a60,a120,a60,a45,none,none,a30,a90,-0.00208715,-0.0152891,-0.0152891,-0.0152891,-0.0152891,sell
2016-02-12,none,none,none,none,a45,none,a0,none,a150,a90,none,none,none,a60,a120,none,a45,none,none,a30,none, 0.01092776, 0.0043780, 0.0043780, 0.0043780, 0.0043780,buy
2016-02-13,none,none,none,none,a45,none,a0,none,a150,a90,none,none,none,none,none,none,a45,none,none,a30,none, 0.01542365, 0.0126557, 0.0154236, 0.0129670, 0.0158801,buy
2016-02-14,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a45,a30,none, 0.01208591, 0.0103188, 0.0120859, 0.0113971, 0.0119805,buy
2016-02-15,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.01126679, 0.0100731, 0.0100731, 0.0095417, 0.0095417,buy
2016-02-16,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.01165343, 0.0115573, 0.0116407, 0.0117363, 0.0117363,buy
2016-02-17,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a30,none, 0.00899663, 0.0102934, 0.0089966, 0.0086848, 0.0086848,buy
2016-02-18,a135,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a30,none, 0.00799457, 0.0112143, 0.0079946, 0.0070637, 0.0070637,buy
2016-02-19,a135,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,a45,a30,none, 0.00996547, 0.0114474, 0.0099655, 0.0072412, 0.0073637,buy
2016-02-20,a135,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,a30,none, 0.01002337, 0.0109231, 0.0098399, 0.0046602, 0.0049751,buy
2016-02-21,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,a30,none, 0.01100398, 0.0102558, 0.0093123,-0.0003261, 0.0022304,buy
2016-02-22,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none,none,none,none, 0.00699296, 0.0065431, 0.0080815,-0.0000680,-0.0004599,buy
2016-02-23,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,a135,none,a30,none,none,none,none, 0.00713338, 0.0034703, 0.0039375,-0.0004176, 0.0004428,buy
2016-02-24,none,none,none,a30,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.00843042,-0.0055628, 0.0046262,-0.0072103,-0.0042890,sell
2016-02-25,none,none,none,a30,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.00843042,-0.0055628, 0.0046262,-0.0072103,-0.0042890,sell
2016-02-26,a150,none,none,a30,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.00437623, 0.0030038, 0.0095466, 0.0018643, 0.0030038,buy
2016-02-27,a150,none,none,a30,a60,none,none,none,none,none,a0,none,none,a45,none,none,a30,none,a60,none,none,-0.00714581, 0.0023646, 0.0086990, 0.0000041, 0.0055935,buy
2016-02-28,a150,none,none,a30,none,none,none,none,none,none,a0,none,none,a45,none,none,none,a30,a60,none,none,-0.00158933,-0.0005987,-0.0016445, 0.0012219,-0.0016445,sell
2016-02-29,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,a30,a60,none,none, 0.00461722, 0.0031049, 0.0046172,-0.0006796, 0.0024605,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a150,none,none,a30,a60,none,none, 0.01252665, 0.0115976, 0.0124154, 0.0054061, 0.0124154,buy
2016-03-02,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,a45,a150,none,none,a30,a60,none,none, 0.01078974, 0.0109759, 0.0111877, 0.0056712, 0.0107897,buy
2016-03-03,none,a90,none,none,none,none,none,a60,none,none,a0,none,a90,a45,a150,none,none,a30,a60,none,none, 0.01207565, 0.0113742, 0.0111668, 0.0088526, 0.0120757,buy
2016-03-04,none,a90,none,a45,none,none,none,a60,a180,none,none,a60,a90,a45,a150,none,none,a30,none,none,none, 0.01140974, 0.0076062, 0.0076062, 0.0093688, 0.0096811,buy
2016-03-05,none,a90,none,a45,none,none,none,a60,a180,none,none,a60,a90,a45,a150,none,none,none,none,none,none, 0.00967732, 0.0058737, 0.0058737, 0.0084414, 0.0088485,buy
2016-03-06,none,a90,none,a45,none,none,none,a60,a180,none,none,a60,a90,a45,none,none,none,none,none,none,none, 0.00798561, 0.0039133, 0.0048394, 0.0065418, 0.0065418,buy
2016-03-07,none,a90,none,a45,none,none,none,none,a180,none,none,a60,a90,a45,none,none,none,none,none,none,none, 0.00685409, 0.0039133, 0.0048394, 0.0058031, 0.0058031,buy
2016-03-08,none,none,a0,a45,none,none,none,none,a180,none,none,a60,a90,a45,none,none,none,none,none,none,none, 0.00658127, 0.0071107, 0.0071107, 0.0071684, 0.0071684,buy
2016-03-09,none,none,a0,none,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.00123867, 0.0012028, 0.0012028, 0.0008479, 0.0010861,buy
2016-03-10,none,none,a0,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00199853,-0.0021472,-0.0021472,-0.0037304,-0.0030880,sell
2016-03-11,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a45,none,none,a60, 0.00956673, 0.0002376, 0.0091972, 0.0095667, 0.0054931,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a60, 0.01087971, 0.0011098, 0.0109651, 0.0104587, 0.0062321,buy
2016-03-13,a180,none,a0,a60,a90,none,none,a45,none,none,none,none,none,none,none,a90,none,a45,none,none,a60,-0.00034090, 0.0024825,-0.0013717, 0.0018237, 0.0000906,buy
2016-03-14,a180,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,none,a90,none,a45,none,none,a60, 0.00140357, 0.0018455,-0.0013717, 0.0000792, 0.0015584,buy
2016-03-15,a180,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,none,a90,none,a45,none,none,a60, 0.00140357, 0.0018455,-0.0013717, 0.0000792, 0.0015584,buy
2016-03-16,a180,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,none,a90,none,a45,none,none,a60, 0.00140357, 0.0018455,-0.0013717, 0.0000792, 0.0015584,buy
2016-03-17,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a0,none,none,none,a60, 0.00826024, 0.0002170, 0.0078704, 0.0072072,-0.0006373,buy
2016-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60, 0.01048677, 0.0053676, 0.0104868, 0.0104868, 0.0045703,buy
2016-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00131177, 0.0046915, 0.0043653, 0.0046915, 0.0019175,buy
2016-03-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00131177, 0.0046915, 0.0043653, 0.0046915, 0.0019175,buy
2016-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00131177, 0.0046915, 0.0043653, 0.0046915, 0.0019175,buy
2016-03-22,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,none,none, 0.01323783,-0.0004683, 0.0018807,-0.0007835, 0.0018243,buy
2016-03-23,none,a120,none,none,none,a0,none,a30,none,a120,none,none,none,a30,a180,none,a0,none,a90,none,none, 0.00221832,-0.0122761,-0.0028341,-0.0028341,-0.0081093,sell
2016-03-24,none,a120,none,none,none,a0,none,a30,none,a120,none,none,none,a30,a180,none,a0,a60,a90,none,none, 0.00098106,-0.0096046,-0.0051326,-0.0051326,-0.0081093,sell
2016-03-25,none,a120,a30,none,none,a0,none,a30,none,a120,none,none,none,a30,a180,none,none,a60,a90,none,none,-0.00120970,-0.0033533,-0.0047550,-0.0043348,-0.0063637,sell
2016-03-26,none,a120,a30,none,none,a0,none,a30,none,a120,none,none,none,a30,a180,none,none,a60,a90,none,none,-0.00120970,-0.0033533,-0.0047550,-0.0043348,-0.0063637,sell
2016-03-27,none,none,a30,none,none,a0,none,a30,none,a120,a30,none,none,a30,a180,none,none,a60,a90,none,none, 0.00197048, 0.0041160,-0.0006200,-0.0006479, 0.0005514,buy
2016-03-28,a150,none,a30,none,a120,none,none,none,none,a120,a30,none,none,a30,a180,none,none,a60,a90,none,none, 0.00196330, 0.0024702, 0.0013764, 0.0024929, 0.0024929,buy
2016-03-29,a150,none,none,a90,a120,none,none,none,none,a120,a30,none,none,a30,none,none,none,none,none,none,a45, 0.00099152, 0.0011540, 0.0009915, 0.0043668, 0.0061776,buy
2016-03-30,a150,none,none,a90,a120,none,none,none,none,a120,a30,none,none,a30,none,none,none,none,none,none,a45, 0.00099152, 0.0011540, 0.0009915, 0.0043668, 0.0061776,buy
2016-03-31,a150,a135,none,a90,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,a45, 0.00305323, 0.0032593, 0.0029758, 0.0029090, 0.0029102,buy
2016-04-01,none,a135,none,a90,none,none,none,none,a150,none,a30,none,none,a30,none,none,none,none,none,none,a45,-0.00088884, 0.0043062, 0.0001762, 0.0001392, 0.0012682,buy
2016-04-02,none,a135,a45,none,none,none,a30,none,a150,none,a30,none,a120,a30,none,none,none,none,none,none,a45,-0.00214869, 0.0032407,-0.0020221, 0.0037685,-0.0023934,sell
2016-04-03,none,a135,a45,none,none,none,a30,none,a150,none,a30,a90,a120,a30,none,none,none,none,none,none,a45,-0.00434436, 0.0029763,-0.0022774, 0.0015285,-0.0022774,sell
2016-04-04,a135,none,a45,none,none,none,a30,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,a45,-0.00502376, 0.0013869,-0.0059270,-0.0050544,-0.0066578,sell
2016-04-05,a135,none,a45,none,a135,none,a30,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,a45,-0.00647395, 0.0021020,-0.0076745,-0.0034481,-0.0076745,sell
2016-04-06,a135,none,none,none,a135,none,a30,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.00243405, 0.0024513,-0.0042455,-0.0030988,-0.0071677,sell
2016-04-07,a135,none,none,none,a135,none,a30,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.00243405, 0.0024513,-0.0042455,-0.0030988,-0.0071677,sell
2016-04-08,none,none,none,none,a135,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.00227004, 0.0035093, 0.0003750, 0.0008814, 0.0015535,buy
2016-04-09,none,a150,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00081637, 0.0051013, 0.0043774, 0.0046855, 0.0038419,buy
2016-04-10,none,a150,a60,none,none,none,a30,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none, 0.00329807, 0.0047883,-0.0002873,-0.0058012, 0.0050507,buy
2016-04-11,none,a150,a60,none,none,none,a30,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none, 0.00329807, 0.0047883,-0.0002873,-0.0058012, 0.0050507,buy
2016-04-12,a120,a150,a60,none,none,none,a30,a0,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.00844890, 0.0127439, 0.0101483, 0.0094124, 0.0101483,buy
2016-04-13,a120,none,a60,none,a150,none,a30,a0,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.00782051, 0.0156885, 0.0153931, 0.0139358, 0.0153931,buy
2016-04-14,a120,none,a60,a120,a150,none,none,a0,none,a135,a45,none,none,none,a150,a120,a30,none,none,none,none, 0.00348842, 0.0100308, 0.0094388, 0.0089909, 0.0101680,buy
2016-04-15,a120,none,none,a120,a150,none,none,a0,a135,a135,a45,none,none,none,a150,a120,a30,none,none,none,none, 0.00133020, 0.0059042, 0.0085669, 0.0062961, 0.0059042,buy
2016-04-16,a120,none,none,a120,a150,none,none,a0,a135,a135,a45,none,none,none,a150,none,a30,none,a120,none,none,-0.00132567, 0.0057559, 0.0063066, 0.0060070, 0.0057559,buy
2016-04-17,none,none,none,a120,a150,none,a30,a0,a135,none,a45,none,a135,none,a150,none,a30,a90,a120,none,a30, 0.00303306, 0.0178489, 0.0073899, 0.0073899, 0.0178489,buy
2016-04-18,none,none,none,a120,a150,none,a30,a0,a135,none,a45,none,a135,none,a150,none,none,a90,a120,none,a30, 0.00425788, 0.0181522, 0.0076357, 0.0076357, 0.0181522,buy
2016-04-19,none,none,none,a120,none,none,a30,a0,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,a30, 0.00818479, 0.0168297, 0.0149756, 0.0149756, 0.0168297,buy
2016-04-20,none,none,none,a120,none,none,a30,a0,a135,none,none,none,a135,none,none,none,none,a90,a120,none,a30, 0.00698435, 0.0184913, 0.0189228, 0.0189228, 0.0184913,buy
2016-04-21,none,none,none,none,none,none,a30,a0,a135,none,none,none,a135,none,none,none,none,a90,none,none,a30, 0.00617720, 0.0208749, 0.0208749, 0.0208749, 0.0211714,buy
2016-04-22,none,none,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a135,none,a90,none,none,a30,-0.00086414, 0.0006349, 0.0006349, 0.0004127, 0.0004722,buy
2016-04-23,none,none,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a135,none,none,none,none,a30,-0.00226101,-0.0072449,-0.0072234,-0.0074562,-0.0064169,sell
2016-04-24,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,a135,a45,none,none,none,a30, 0.00346945,-0.0017437,-0.0014786,-0.0014738,-0.0011107,sell
2016-04-25,none,none,none,none,none,none,a30,a0,none,a150,none,none,none,none,none,a135,a45,none,none,none,none, 0.00257127, 0.0030439, 0.0030439, 0.0031138, 0.0017648,buy
2016-04-26,none,none,none,none,none,none,a30,a0,none,a150,none,none,none,none,a135,a135,a45,none,none,none,none, 0.00406476, 0.0044224, 0.0042951, 0.0040648, 0.0005431,buy
2016-04-27,none,none,none,none,none,none,a30,a0,none,a150,none,none,none,none,a135,a135,a45,none,none,none,none, 0.00406476, 0.0044224, 0.0042951, 0.0040648, 0.0005431,buy
2016-04-28,none,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,a135,none,a45,none,a135,none,none,-0.00353601, 0.0004116, 0.0068423,-0.0030788,-0.0040174,sell
2016-04-29,none,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,a135,none,a45,none,a135,none,none,-0.00353601, 0.0004116, 0.0068423,-0.0030788,-0.0040174,sell
2016-04-30,none,none,none,none,none,none,none,a0,a120,a150,a60,none,none,none,a135,none,none,none,a135,none,none,-0.00881674,-0.0014808, 0.0038822,-0.0036957,-0.0049290,sell
2016-05-01,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,a135,none,none,none,a135,none,none,-0.01402676,-0.0035243, 0.0024765,-0.0035243,-0.0035243,sell
2016-05-02,none,none,none,none,none,none,none,a0,a120,none,a60,none,a150,none,none,none,none,none,a135,none,none,-0.00841452,-0.0026262,-0.0030638,-0.0021209,-0.0054098,sell
2016-05-03,none,none,none,none,none,none,none,a0,a120,none,a60,none,a150,none,none,a150,none,none,none,none,none,-0.00559831,-0.0086584,-0.0086584,-0.0068980,-0.0065934,sell
2016-05-04,none,none,none,none,none,none,none,a0,a120,none,a60,a120,a150,none,none,a150,none,none,none,none,none,-0.00544355,-0.0077098,-0.0078108,-0.0070183,-0.0022164,sell
2016-05-05,none,none,none,none,none,none,none,a0,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.00291640,-0.0028575,-0.0028575,-0.0055178,-0.0029886,sell
2016-05-06,none,none,none,none,none,none,none,a0,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.00291640,-0.0028575,-0.0028575,-0.0055178,-0.0029886,sell
2016-05-07,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,none,none,a150,a60,none,none,none,none,-0.00140172,-0.0029059,-0.0014017,-0.0009430,-0.0001677,sell
2016-05-08,none,none,none,a120,none,a0,none,none,none,none,none,a120,a150,none,a120,none,a60,none,none,none,none,-0.00163797, 0.0032353, 0.0015209, 0.0007557, 0.0015209,buy
2016-05-09,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,a120,none,a60,none,a150,none,none,-0.00033317, 0.0019862, 0.0019862, 0.0011170, 0.0019862,buy
2016-05-10,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,a120,none,a60,none,a150,none,none,-0.00033317, 0.0019862, 0.0019862, 0.0011170, 0.0019862,buy
2016-05-11,none,none,none,a120,none,a0,a0,none,none,none,none,none,none,none,a120,none,a60,a120,a150,none,none,-0.00032378, 0.0020631, 0.0016428, 0.0002056, 0.0018822,buy
2016-05-12,none,none,none,a120,a150,a0,a0,none,none,none,none,none,none,none,a120,none,a60,a120,a150,none,none,-0.00185914, 0.0007197, 0.0001823, 0.0007626, 0.0011484,sell
2016-05-13,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,-0.00395031,-0.0020048,-0.0032777,-0.0016105,-0.0013529,sell
2016-05-14,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.00504427,-0.0075625,-0.0047323,-0.0019225,-0.0067972,sell
2016-05-15,a120,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00639067,-0.0061083,-0.0062748,-0.0077206,-0.0060743,sell
2016-05-16,a120,none,none,a120,a150,none,a0,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,-0.00659932,-0.0061083,-0.0062748,-0.0077206,-0.0060743,sell
2016-05-17,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00529006,-0.0055723,-0.0066464,-0.0089948,-0.0089948,sell
2016-05-18,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00550637,-0.0048608,-0.0068193,-0.0073880,-0.0065134,sell
2016-05-19,a120,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,a0,none,none,none,none,none,none,none, 0.00326796, 0.0028672, 0.0046163, 0.0097223, 0.0028672,buy
2016-05-20,a120,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,a0,none,none,none,none,none,none,none, 0.00326796, 0.0028672, 0.0046163, 0.0097223, 0.0028672,buy
2016-05-21,a120,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,a0,none,none,none,none,none,none,none, 0.00326796, 0.0028672, 0.0046163, 0.0097223, 0.0028672,buy
2016-05-22,a120,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,a0,none,a180,none,none,none,none,none, 0.00690507, 0.0101314, 0.0065577, 0.0069283, 0.0095713,buy
2016-05-23,a120,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,a0,none,a180,none,a135,none,a0,a0, 0.00690507, 0.0087654, 0.0058548, 0.0095945, 0.0069051,buy
2016-05-24,a120,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,a0,none,a180,none,a135,none,a0,a0, 0.00690507, 0.0087654, 0.0058548, 0.0095945, 0.0069051,buy
2016-05-25,a120,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,a0,none,a180,none,a135,none,a0,a0, 0.00690507, 0.0087654, 0.0058548, 0.0095945, 0.0069051,buy
