Date,MANE,MASA,MEJU,MENE,MESA,MEVE,MOJU,MONE,MOSA,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-11,none,none,none,a60,none,none,a150,a60,a150,none,a60,none,a0,none,none,a45,44.14375,259.859166666667,123.609583333333,99.6791666666667,144.284583333333, 0.0137726, 0.0040062, 0.0001010, 0.0000322,-0.0021724,buy
2016-12-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,59.25125,260.875833333333,137.750833333333,113.635416666667,158.375416666667,-0.0031293,-0.0031293,-0.0090498,-0.0029517,-0.0023175,sell
2016-12-13,none,none,none,none,none,none,a120,a90,a180,a120,none,none,none,none,none,none,74.46,261.8925,152.08,127.695416666667,172.5675, 0.0100638, 0.0012715, 0.0059362,-0.0034400, 0.0037074,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,89.5875,262.90875,166.425416666667,141.677083333333,186.67875,-0.0133844,-0.0132225,-0.0175046,-0.0151590,-0.0169191,sell
2016-12-15,none,none,none,none,none,none,a90,a120,a150,a150,none,none,none,none,a30,none,104.460833333333,263.925833333333,180.627083333333,155.407083333333,200.535, 0.0082125, 0.0084852, 0.0028936, 0.0073220, 0.0070471,buy
2016-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,118.94375,264.943333333333,194.562916666667,168.74875,214.000416666667,-0.0133844,-0.0132225,-0.0169307,-0.0145851,-0.0163451,sell
2016-12-17,none,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,none,none,132.956666666667,265.960833333333,208.169583333333,181.62375,226.995833333333, 0.0049440, 0.0051616, 0.0027300, 0.0024708, 0.0003535,buy
2016-12-18,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,146.47625,266.977916666667,221.435416666667,194.00875,239.498333333333, 0.0155687, 0.0126881, 0.0147430, 0.0173789, 0.0141409,buy
2016-12-19,none,none,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,159.529583333333,267.995833333333,234.405833333333,205.929583333333,251.53375, 0.0012576, 0.0009101,-0.0064894, 0.0030435, 0.0022332,sell
2016-12-20,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,172.175833333333,269.014583333333,247.150416666667,217.446666666667,263.16125, 0.0052568, 0.0059478, 0.0007390, 0.0092375, 0.0097151,buy
2016-12-21,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,184.493333333333,270.0325,259.754166666667,228.637916666667,274.460833333333,-0.0062190,-0.0079559,-0.0088682,-0.0058609,-0.0073440,sell
2016-12-22,none,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,196.5725,271.050833333333,272.31625,239.59375,285.521666666667, 0.0333368, 0.0205498, 0.0029194, 0.0194499, 0.0156090,buy
2016-12-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,220.34125,273.088333333333,297.625833333333,261.12625,307.252916666667, 0.0012807,-0.0121847,-0.0061323,-0.0005395,-0.0071247,sell
2016-12-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,232.18,274.1075,310.494583333333,271.852916666667,318.0725, 0.0008862, 0.0016628, 0.0009715, 0.0035830,-0.0049652,sell
2016-12-26,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a120,none,a60,244.066666666667,275.1275,323.5525,282.629583333333,328.939166666667,-0.0016834,-0.0048800,-0.0061920,-0.0047854,-0.0129072,sell
2016-12-27,none,none,none,a60,none,a45,a60,a90,a0,none,none,none,none,none,none,none,256.039166666667,276.145416666667,336.805416666667,293.49625,339.89375,-0.0001103, 0.0042635,-0.0003606,-0.0039121,-0.0056933,sell
2016-12-28,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,268.13125,277.165,350.241666666667,304.487083333333,350.96625,-0.0101732, 0.0088302,-0.0073176,-0.0027054,-0.0010115,sell
2016-12-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,280.355833333333,278.185,78.8325,315.613333333333,107.170833333333, 0.0031937,-0.0000420, 0.0020159, 0.0015796, 0.0030268,buy
2016-12-30,a0,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,292.72875,279.205,17.54625,326.892916666667,13.52375, 0.0009933,-0.0042187,-0.0035482,-0.0130803,-0.0062945,sell
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,305.25875,280.225,31.3529166666667,338.333333333333,25.03375, 0.0018631,-0.0045311,-0.0032102,-0.0123379,-0.0069110,sell
2017-01-01,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,317.9575,281.244166666667,45.2229166666667,349.9475,36.7133333333333,-0.0023637,-0.0074984,-0.0048944,-0.0025708,-0.0026774,sell
2017-01-02,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,330.8475,282.2625,59.1533333333333,121.7575,48.585,-0.0040891,-0.0200716,-0.0197774,-0.0179941,-0.0249657,sell
2017-01-03,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,343.94875,283.2825,73.145,13.7820833333333,60.66625, 0.0135077, 0.0155573, 0.0135077, 0.0157643, 0.0057911,buy
2017-01-04,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,252.294583333333,284.3025,87.2141666666667,26.0579166666667,72.9920833333333, 0.0059875, 0.0056995, 0.0149817, 0.0148867,-0.0027113,buy
2017-01-06,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,24.8341666666667,286.34,115.6925,51.4720833333333,98.4941666666667,-0.0003718,-0.0058918, 0.0016235, 0.0092923, 0.0075158,buy
2017-01-07,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,39.0508333333333,287.36,130.13125,64.6341666666667,111.690833333333, 0.0019420, 0.0030838,-0.0039673, 0.0065675,-0.0007647,buy
2017-01-08,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a135,none,none,53.53625,288.37875,144.68125,78.07125,125.1575, 0.0101266, 0.0117509, 0.0177915, 0.0088499, 0.0120477,buy
2017-01-09,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,68.2279166666667,289.3975,159.290416666667,91.7195833333333,138.830416666667,-0.0060155, 0.0047613,-0.0038335, 0.0089569,-0.0016216,sell
2017-01-10,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a135,none,none,83.0233333333333,290.41625,173.868333333333,105.479583333333,152.607083333333, 0.0128014, 0.0136720, 0.0161574, 0.0094737, 0.0139684,buy
2017-01-11,none,none,none,none,none,none,none,a120,none,a120,a90,none,a30,none,a0,none,97.7933333333333,291.435,188.297083333333,119.219583333333,166.358333333333,-0.0041425, 0.0023891,-0.0061315,-0.0056153,-0.0117814,sell
2017-01-12,none,none,none,none,none,none,a90,none,a150,none,a90,none,a30,none,a0,none,112.404583333333,292.453333333333,202.45625,132.807083333333,179.95125,-0.0044735,-0.0016192,-0.0028059,-0.0049866,-0.0086625,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,a150,a90,none,a30,none,a0,none,126.734166666667,293.472083333333,216.228333333333,146.120833333333,193.262083333333, 0.0008439, 0.0032037,-0.0043712,-0.0036726,-0.0064228,sell
2017-01-14,none,none,none,none,none,none,a60,none,a120,none,none,a45,none,none,none,none,140.695416666667,294.49,229.541666666667,159.073333333333,206.205416666667, 0.0088316, 0.0120688, 0.0149557, 0.0104592, 0.0097645,buy
2017-01-15,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,154.2425,295.508333333333,242.357083333333,171.617916666667,218.734166666667, 0.0066442, 0.0080356, 0.0094597, 0.0074172, 0.0057563,buy
2017-01-16,none,none,none,none,none,none,none,none,a90,a180,none,a45,none,none,none,none,167.37,296.52625,254.678333333333,183.751666666667,230.84375,-0.0188474,-0.0119310,-0.0150871,-0.0171628, 0.0004930,sell
2017-01-17,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,180.108333333333,297.545,266.54375,195.504166666667,242.563333333333,-0.0087420,-0.0041599,-0.0100766,-0.0114268,-0.0033409,sell
2017-01-18,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,192.515833333333,298.5625,278.015833333333,206.932083333333,253.953333333333,-0.0032958,-0.0012514,-0.0063926,-0.0071531, 0.0007443,sell
2017-01-19,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,204.66375,299.580416666667,289.179166666667,218.11375,265.083333333333,-0.0100216,-0.0074358,-0.0112092,-0.0121305,-0.0039872,sell
2017-01-20,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,300.112916666667,229.124166666667,276.03625, 0.0094655, 0.0107001, 0.0102571, 0.0094088, 0.0066854,buy
2017-01-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,228.510833333333,301.615833333333,310.90875,240.044583333333,286.895,-0.0099182,-0.0089206,-0.0106589,-0.0107117,-0.0010865,sell
2017-01-23,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,252.290416666667,303.650833333333,332.41125,261.947916666667,308.639583333333, 0.0060999,-0.0002215,-0.0011805, 0.0003244,-0.0023952,buy
2017-01-24,none,none,none,a60,none,none,a60,none,a0,a90,none,none,none,none,none,none,264.327083333333,304.668333333333,343.259583333333,273.060833333333,319.65875, 0.0146967, 0.0085157, 0.0075103, 0.0062300, 0.0056571,buy
2017-01-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,276.527916666667,305.685416666667,354.239583333333,284.349166666667,330.8425, 0.0176266, 0.0125905, 0.0123392, 0.0162510, 0.0176266,buy
2017-01-26,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,a90,288.925,306.7025,5.38833333333334,295.84375,342.2225, 0.0010999, 0.0125097, 0.0149392,-0.0014526, 0.0013782,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,301.541666666667,307.719166666667,16.7308333333333,307.569166666667,353.8225, 0.0091635, 0.0144744, 0.0114648, 0.0072275, 0.0086858,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,314.38,308.735833333334,28.2725,319.52875,20.6441666666667, 0.0010154,-0.0259762,-0.0045897,-0.0017454,-0.0018393,sell
2017-01-29,none,none,none,none,none,none,a120,none,a60,none,none,a30,a45,none,none,a90,327.442083333333,309.751666666667,40.015,331.723333333333,17.6904166666667,-0.0057996,-0.0197159,-0.0076950,-0.0066630, 0.0007414,sell
2017-01-30,none,none,none,none,none,none,none,a0,none,none,none,a30,a45,none,none,none,340.712083333333,310.767916666667,51.9445833333334,344.13875,29.9441666666667,-0.0068809,-0.0138472,-0.0129363,-0.0106297,-0.0088613,sell
2017-01-31,none,none,none,none,none,none,a150,none,a90,a0,none,a30,none,none,none,none,324.18375,311.78375,64.0570833333333,266.769166666667,42.4,-0.0068753,-0.0078148,-0.0071366,-0.0066217,-0.0086870,sell
2017-02-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,76.3370833333334,9.5975,55.0425, 0.0007244,-0.0094743,-0.0138117,-0.0112104,-0.0037574,sell
2017-02-02,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,21.66875,313.81375,88.76875,22.6116666666667,67.855,-0.0012593,-0.0086190,-0.0115318,-0.0097116,-0.0001058,sell
2017-02-03,none,none,a90,a45,a30,none,none,a60,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,101.345416666667,35.8020833333333,80.83, 0.0051556,-0.0082799,-0.0104993,-0.0003090,-0.0067383,sell
2017-02-04,none,none,none,a45,a30,none,a150,none,a150,none,none,none,none,none,none,none,49.78625,315.8425,114.04625,49.1466666666667,93.94375, 0.0185050, 0.0059710, 0.0137756, 0.0133497,-0.0035074,buy
2017-02-05,none,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,64.0270833333333,316.855416666667,126.8425,62.6195833333333,107.171666666667, 0.0116205, 0.0162040, 0.0036138, 0.0141336, 0.0032162,buy
2017-02-06,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,78.3341666666667,317.86875,139.689583333333,76.17625,120.465416666667, 0.0116337, 0.0054020, 0.0073857, 0.0010058, 0.0105640,buy
2017-02-07,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,92.6558333333334,318.8825,152.537083333333,89.7625,133.773333333333,-0.0006966, 0.0106251, 0.0071601,-0.0062625, 0.0076004,sell
2017-02-08,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,106.920416666667,319.894583333333,165.3125,103.313333333333,147.025833333333, 0.0004386, 0.0007500,-0.0021799, 0.0050548, 0.0014735,sell
2017-02-09,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,121.055833333333,320.906666666667,177.945,116.7525,160.149166666667, 0.0144774, 0.0150141, 0.0090074, 0.0131591, 0.0093379,buy
2017-02-10,a30,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,134.98875,321.918333333333,190.36,130.007916666667,173.070416666667,-0.0002679,-0.0025404,-0.0009234, 0.0068267,-0.0028516,buy
2017-02-11,a30,none,none,none,none,a60,a60,none,a120,a150,a120,none,none,none,none,none,148.65875,322.93,202.498333333333,143.02125,185.72875, 0.0015126,-0.0041500,-0.0010852, 0.0029218,-0.0032909,buy
2017-02-12,a30,none,none,none,none,a60,none,a180,none,a150,a120,none,none,none,none,none,162.022916666667,323.940833333333,214.316666666667,155.750833333333,198.082083333333,-0.0028045,-0.0029503,-0.0010305, 0.0040445,-0.0030569,buy
2017-02-13,a30,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,175.065833333333,324.951666666667,225.799166666667,168.180833333333,210.114166666667, 0.0038249, 0.0009910, 0.0068190, 0.0022335,-0.0093936,buy
2017-02-14,none,none,none,a30,a45,none,none,a150,none,a180,none,none,a60,none,none,none,187.792083333333,325.961666666667,236.950833333333,180.315,221.830416666667,-0.0000503,-0.0007445, 0.0034914,-0.0020675,-0.0012947,sell
2017-02-15,none,none,none,a30,a45,none,a0,none,a60,none,none,none,a60,none,none,none,200.22875,326.97125,247.798333333333,192.184583333333,233.2575, 0.0013252, 0.0045989, 0.0079799, 0.0030425, 0.0015971,buy
2017-02-16,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,212.425,327.980833333333,258.39125,203.8375,244.444166666667, 0.0071230, 0.0030375, 0.0021573, 0.0004016, 0.0063340,buy
2017-02-17,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,224.4425,328.990416666667,268.79125,215.338333333333,255.452083333333, 0.0011967,-0.0066106,-0.0031536,-0.0174371,-0.0044924,buy
2017-02-19,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,248.232083333333,331.007083333333,289.299166666667,238.171666666667,277.225, 0.0036411, 0.0038276,-0.0017837,-0.0004426, 0.0021109,buy
2017-02-20,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,260.16125,332.015,299.565,249.665,288.14625,-0.0146535,-0.0172785,-0.0164606,-0.0193443,-0.0185087,sell
2017-02-21,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,272.215,333.022916666667,309.94,261.3125,299.192083333333,-0.0106890,-0.0040905,-0.0089194,-0.0087838,-0.0079140,sell
2017-02-22,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,284.460833333333,334.030833333334,320.490416666667,273.182083333333,310.43,-0.0085419,-0.0009675,-0.0043024,-0.0030054,-0.0023264,sell
2017-02-23,none,none,none,none,a60,a45,a90,none,none,none,none,none,none,none,a30,none,296.956666666667,335.037916666667,331.275833333333,285.332916666667,321.91875,-0.0264759,-0.0257868,-0.0228846,-0.0286540,-0.0298473,sell
2017-02-24,none,none,none,none,a60,a45,none,none,none,a60,none,none,none,none,a30,none,309.742916666667,336.044583333333,342.335416666667,297.807083333333,333.698333333333,-0.0251901,-0.0247325,-0.0219348,-0.0275550,-0.0302366,sell
2017-02-25,none,none,none,none,none,none,a120,none,a60,none,a135,none,none,none,a30,none,322.84,337.050416666667,353.689583333333,310.624166666667,345.789583333333,-0.0067305,-0.0055855, 0.0006611,-0.0029387,-0.0130573,sell
2017-02-26,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a30,none,336.248333333333,338.05625,20.3383333333333,323.7875,223.192083333333, 0.0010115, 0.0049980, 0.0023759, 0.0061902, 0.0049540,buy
2017-02-27,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a30,none,349.945833333333,339.06125,17.2591666666667,337.277083333333,10.8845833333333, 0.0005193, 0.0062930, 0.0013930, 0.0058496, 0.0005384,buy
2017-02-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,78.8866666666667,340.06625,29.4066666666667,351.045833333333,23.8204166666667,-0.0008484,-0.0047349,-0.0069695,-0.0011258,-0.0029962,sell
2017-03-01,none,none,a135,none,none,none,a180,none,none,a0,none,a0,none,none,none,none,18.01375,341.07,41.7229166666667,50.0379166666667,36.94375, 0.0021948, 0.0013526, 0.0007327, 0.0021916, 0.0080848,buy
2017-03-02,none,none,a135,none,none,none,none,none,a120,none,none,a0,none,none,none,none,32.2570833333333,342.07375,54.1383333333333,19.1845833333333,50.1833333333333,-0.0128772,-0.0181111,-0.0175777,-0.0172198, 0.0033391,sell
2017-03-03,none,none,none,a0,none,none,a150,a60,none,none,none,a0,none,none,none,none,46.5525,343.0775,66.5904166666667,33.42375,63.475, 0.0036898, 0.0070364, 0.0078330, 0.0049581, 0.0057692,buy
2017-03-04,a45,a120,none,a0,none,a30,none,none,a150,none,none,none,none,none,none,none,60.835,344.079583333333,79.0116666666667,47.68875,76.7554166666667,-0.0091785, 0.0022147,-0.0008899, 0.0025818, 0.0047750,buy
2017-03-05,a45,a120,none,a0,none,a30,a120,a90,none,a60,none,none,none,none,none,none,75.05625,345.081666666667,91.3545833333334,61.935,89.9745833333333,-0.0037158, 0.0045957, 0.0038491, 0.0090900, 0.0049934,buy
2017-03-06,a45,a120,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.579166666667,76.1195833333333,103.090416666667,-0.0081392, 0.0022218, 0.0006978, 0.0065771, 0.0045443,buy
2017-03-07,a45,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,103.156666666667,347.083333333333,115.655416666667,90.2095833333333,116.073333333333,-0.0122524,-0.0046655,-0.0085441,-0.0003965,-0.0021785,sell
2017-03-08,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,116.98625,348.083333333333,127.560416666667,104.190416666667,128.902916666667, 0.0086026, 0.0089528, 0.0030234, 0.0058650, 0.0081575,buy
2017-03-09,none,none,a150,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,130.640416666667,349.083333333333,139.2775,118.036666666667,141.557083333333, 0.0061700, 0.0037276, 0.0052574, 0.0029994, 0.0050562,buy
2017-03-10,none,none,a150,none,none,none,a60,none,a120,none,a150,none,none,none,a30,none,144.100416666667,350.082083333333,150.788333333333,131.73,154.018333333333, 0.0121900, 0.0004866, 0.0120696, 0.0025511, 0.0120696,buy
2017-03-11,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,a30,none,157.352083333333,351.080833333333,162.081666666667,145.258333333333,166.27125,-0.0098027,-0.0107704,-0.0108538,-0.0041196,-0.0116416,sell
2017-03-12,none,none,none,none,a90,none,none,none,a90,none,a150,none,none,none,a30,none,170.384583333333,352.078333333333,173.1475,158.606666666667,178.30625,-0.0077114,-0.0125470,-0.0059514,-0.0090038,-0.0060910,sell
2017-03-13,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,183.185416666667,353.075416666667,183.976666666667,171.763333333333,190.11,-0.0100349,-0.0066366,-0.0115673,-0.0116966,-0.0112939,sell
2017-03-14,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,a30,none,195.76,354.0725,194.576666666667,184.73125,201.6875,-0.0095781,-0.0077278,-0.0031836,-0.0027532,-0.0132813,sell
2017-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,208.1175,355.068333333333,204.961666666667,197.517916666667,213.049166666667, 0.0308579, 0.0308579, 0.0141868, 0.0343752, 0.0325286,buy
2017-03-16,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,220.282916666667,356.064583333333,215.160416666667,210.145416666667,224.218333333333,-0.0133231,-0.0095526,-0.0105296,-0.0105290,-0.0100482,sell
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,232.297083333333,357.059166666667,225.217916666667,222.656666666667,235.237916666667,-0.0107993,-0.0047528,-0.0060105,-0.0060262,-0.0057509,sell
2017-03-18,none,none,none,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,244.211666666667,358.054583333333,235.192916666667,235.095,246.157083333333,-0.0079372,-0.0052786,-0.0041993,-0.0036421,-0.0039688,sell
2017-03-19,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,245.153333333333,247.52375,257.042083333333,-0.0028844, 0.0126210,-0.0081833,-0.0038879,-0.0077962,sell
2017-03-20,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,268.0025,165.0425,255.174166666667,260.009166666667,267.96, 0.0080647, 0.0154412, 0.0094829, 0.0098642, 0.0109534,buy
2017-03-21,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,280.032083333333,1.03541666666667,265.34875,272.632083333333,278.996666666667,-0.0029325, 0.0001222, 0.0006862, 0.0182264,-0.0032467,sell
2017-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,275.75875,285.46,290.226666666667,-0.0016267,-0.0013543,-0.0010442, 0.0026882,-0.0058845,sell
2017-03-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,304.748333333333,3.02083333333333,286.49,298.572083333333,301.7275, 0.0111088, 0.0103967, 0.0020510, 0.0098229, 0.0061856,buy
2017-03-24,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,297.617083333333,312.03,313.567916666667,-0.0038375, 0.0028002, 0.0039478, 0.0051550, 0.0038147,buy
2017-03-25,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,330.795833333333,5.00375,309.189583333333,325.87375,325.792083333333,-0.0043306,-0.0010224,-0.0003916, 0.0003106,-0.0008535,sell
2017-03-26,a60,a135,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,344.415833333333,5.995,321.240416666667,340.12125,338.420833333333,-0.0047157,-0.0036404,-0.0007291, 0.0033642, 0.0048821,buy
2017-03-27,a60,a135,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,223.428333333333,6.985,333.760833333333,294.75625,351.443333333333,-0.0088486,-0.0036368,-0.0012494, 0.0015665, 0.0026650,sell
2017-03-28,a60,a135,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,346.703333333333,9.71833333333333,49.8029166666667, 0.0035124, 0.0030580, 0.0038573, 0.0077721, 0.0073548,buy
2017-03-29,a60,a135,none,a45,a120,none,a180,none,a120,none,none,none,none,none,none,none,27.37625,8.96375,179.986666666667,24.9170833333333,18.4125, 0.0064703, 0.0074239, 0.0067591, 0.0085493, 0.0105483,buy
2017-03-30,none,none,none,a45,a120,none,a150,a60,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,13.4925,40.225,32.1495833333333,-0.0007310,-0.0106064,-0.0025616,-0.0065706,-0.0047065,sell
2017-03-31,none,none,none,none,none,a30,a150,none,a150,a60,none,none,none,none,none,none,56.83125,10.94,27.1004166666667,55.5170833333333,45.89125, 0.0071727, 0.0055489, 0.0065752, 0.0059554, 0.0029845,buy
2017-04-01,none,none,none,none,none,a30,a120,a90,none,none,none,a30,none,none,none,none,71.4491666666667,11.9275,40.7020833333333,70.6725,59.5216666666667, 0.0104288, 0.0080238, 0.0097275, 0.0095301, 0.0095008,buy
2017-04-02,none,none,none,none,none,a30,a120,none,a180,a90,none,a30,none,none,none,none,85.86375,12.91375,54.20875,85.5995833333333,72.95,-0.0024110, 0.0041650,-0.0114852,-0.0048504,-0.0011909,sell
2017-04-03,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,100.01625,13.9,67.5654166666667,100.233333333333,86.11625,-0.0162260,-0.0104301,-0.0172442,-0.0191213,-0.0087678,sell
2017-04-04,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,113.884166666667,14.8858333333333,80.7479166666667,114.550833333333,98.9983333333334,-0.0095180,-0.0125189,-0.0224971,-0.0086058,-0.0015883,sell
2017-04-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,127.471666666667,15.87,93.7679166666667,128.554166666667,111.601666666667,-0.0061146, 0.0083081, 0.0045566,-0.0046955, 0.0095165,buy
2017-04-06,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,140.794166666667,16.85375,106.635,142.256666666667,123.940416666667,-0.0008374, 0.0088582, 0.0037840,-0.0039901, 0.0131303,buy
2017-04-07,none,none,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,a90,153.87875,17.8379166666667,119.382916666667,155.682083333333,136.040833333333, 0.0052039, 0.0078583, 0.0128464, 0.0109235, 0.0091024,buy
2017-04-08,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a90,166.750833333333,18.8204166666667,132.030833333333,168.8575,147.930416666667, 0.0059427, 0.0065116, 0.0129543, 0.0100334, 0.0087366,buy
2017-04-09,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a90,179.43125,19.8020833333333,144.600833333333,181.800833333333,159.629166666667,-0.0107592, 0.0030316,-0.0128907,-0.0111146,-0.0126439,sell
2017-04-10,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a90,191.937916666667,20.78375,157.109166666667,194.529583333333,171.154166666667,-0.0046979, 0.0019826, 0.0057736,-0.0000240, 0.0007548,sell
2017-04-11,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,a90,204.287083333333,21.7654166666667,169.565416666667,207.06,182.521666666667,-0.0050565,-0.0092394,-0.0094766,-0.0056674,-0.0093074,sell
2017-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,216.4875,22.7458333333333,181.97625,219.400833333333,193.741666666667,-0.0092265,-0.0005851,-0.0026635,-0.0100786,-0.0088220,sell
2017-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,228.5575,23.7258333333333,194.350833333333,231.570416666667,204.831666666667,-0.0088181,-0.0005513,-0.0024262,-0.0098457,-0.0089686,sell
2017-04-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,240.520416666667,24.705,206.70625,243.590833333333,215.815416666667,-0.0116401,-0.0023382,-0.0018008,-0.0099629,-0.0084676,sell
2017-04-15,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,252.410833333333,25.6845833333333,219.069166666667,255.500833333333,226.72625, 0.0048216, 0.0074689, 0.0089053, 0.0022991, 0.0043370,buy
2017-04-16,none,a150,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,a90,264.27375,26.6629166666667,231.473333333333,267.340416666667,237.610833333333, 0.0076048, 0.0056728, 0.0060120, 0.0072769, 0.0081791,buy
