Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-25,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0332873, 0.004297,-0.051632,-0.035804,-0.022369,sell
2015-02-26,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0031335, 0.002220,-0.016504, 0.001351, 0.002220,buy
2015-02-27,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0016501, 0.012582,-0.020592, 0.003211, 0.004771,buy
2015-02-28,0,0,0,1,3,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0130192, 0.027085, 0.060123, 0.060824, 0.021999,buy
2015-03-01,0,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0110918,-0.001147,-0.005853,-0.005691,-0.003490,sell
2015-03-02,0,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0110918,-0.001147,-0.005853,-0.005691,-0.003490,sell
2015-03-03,1,0,1,1,3,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,-0.0150226, 0.000453,-0.016964,-0.011640,-0.005230,sell
2015-03-04,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0688919,-0.057217,-0.061361,-0.059497,-0.060082,sell
2015-03-05,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0688919,-0.057217,-0.061361,-0.059497,-0.060082,sell
2015-03-06,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0688919,-0.057217,-0.061361,-0.059497,-0.060082,sell
2015-03-07,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.1085077, 0.053756, 0.065169, 0.090892, 0.106133,buy
2015-03-08,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0508648,-0.051531,-0.055861,-0.060210,-0.033955,sell
2015-03-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0530675,-0.053876,-0.059963,-0.059170,-0.052433,sell
2015-03-10,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0530675,-0.053876,-0.059963,-0.059170,-0.052433,sell
2015-03-11,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0170460, 0.021242, 0.028954,-0.029325, 0.041679,buy
2015-03-12,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0170460, 0.021242, 0.028954,-0.029325, 0.041679,buy
2015-03-13,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0170460, 0.021242, 0.028954,-0.029325, 0.041679,buy
2015-03-14,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0117272,-0.021428, 0.008297, 0.029434, 0.055469,buy
2015-03-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0497131, 0.051646, 0.017278, 0.022648, 0.022648,buy
2015-03-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0497131, 0.051646, 0.017278, 0.022648, 0.022648,buy
2015-03-17,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0165651, 0.012579, 0.060067, 0.021319, 0.028415,buy
2015-03-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0237481,-0.053538,-0.022966,-0.021074,-0.028588,sell
2015-03-19,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0071662,-0.007918, 0.033171, 0.036322, 0.018598,buy
2015-03-20,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0252443, 0.018363, 0.002337, 0.014903, 0.014903,buy
2015-03-21,0,1,2,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0000415, 0.007184,-0.010830, 0.005298, 0.005298,buy
2015-03-22,0,0,2,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0260585, 0.007248, 0.002644, 0.012385, 0.008995,buy
2015-03-23,1,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0262853,-0.023996,-0.019509,-0.008084,-0.012165,sell
2015-03-24,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0466421,-0.048357,-0.038694,-0.044455,-0.021543,sell
2015-03-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0281212,-0.029850,-0.005377,-0.019160,-0.025780,sell
2015-03-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0267134,-0.039311,-0.029665,-0.026020,-0.021643,sell
2015-03-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0212817,-0.026102,-0.031281,-0.020469,-0.027563,sell
2015-03-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0388086, 0.052648, 0.064500, 0.060066, 0.035904,buy
2015-03-29,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0047018,-0.060615,-0.048601, 0.001498,-0.073282,sell
2015-03-30,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0055359,-0.016119, 0.023738, 0.003633,-0.055915,sell
2015-03-31,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0238004,-0.012015, 0.001888,-0.014965,-0.021890,sell
2015-04-01,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0116230, 0.027376, 0.015475, 0.009070,-0.028384,sell
2015-04-02,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0333010, 0.018295, 0.024559, 0.016016,-0.033301,buy
2015-04-03,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0021824,-0.032055,-0.034439,-0.002345,-0.009087,sell
2015-04-04,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0625280, 0.009991, 0.016483, 0.013451, 0.012067,buy
2015-04-05,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0329570,-0.032957,-0.036989,-0.031910,-0.032957,sell
2015-04-06,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0069507,-0.000784,-0.007781,-0.018761, 0.008693,buy
2015-04-07,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0661827, 0.021497, 0.032784, 0.014582,-0.010038,buy
2015-04-08,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0189705,-0.023686,-0.022867,-0.050249,-0.022622,sell
2015-04-09,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0391378,-0.041477,-0.039407,-0.037204,-0.039066,sell
2015-04-10,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0568300,-0.056830,-0.036502,-0.055692,-0.035939,sell
2015-04-11,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0499802,-0.022774,-0.026534,-0.009832,-0.000186,sell
2015-04-12,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0124910, 0.006221,-0.076465,-0.038887,-0.011892,sell
2015-04-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0072346, 0.004697,-0.008729,-0.002753, 0.019477,buy
2015-04-14,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0725321,-0.076247,-0.007015,-0.072532, 0.000792,sell
2015-04-15,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0050733,-0.006296, 0.028675, 0.009590, 0.026891,buy
2015-04-16,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0525851,-0.057253,-0.054208,-0.055630,-0.057144,sell
2015-04-17,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0089795, 0.001825,-0.017332,-0.017700, 0.011540,sell
2015-04-18,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0519542, 0.032730, 0.011446,-0.028654, 0.032183,buy
2015-04-19,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0519542, 0.032730, 0.011446,-0.028654, 0.032183,buy
2015-04-20,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0094123, 0.009643,-0.026938,-0.026524, 0.017962,buy
2015-04-21,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0512594,-0.020823,-0.028824,-0.020823,-0.019926,sell
2015-04-22,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0854870, 0.064721, 0.082458, 0.030848, 0.054518,buy
2015-04-23,1,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0975226, 0.098186, 0.096679, 0.081422, 0.085909,buy
2015-04-24,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0164392, 0.001880, 0.033920, 0.003939, 0.006532,buy
2015-04-25,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0128114,-0.010642, 0.028884,-0.014078,-0.011068,sell
2015-04-26,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0128114,-0.010642, 0.028884,-0.014078,-0.011068,sell
2015-04-27,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0648646, 0.064711, 0.064711,-0.007072,-0.021823,buy
2015-04-28,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0648646, 0.064711, 0.064711,-0.007072,-0.021823,buy
2015-04-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0271365, 0.029690, 0.028505, 0.016304,-0.029224,buy
2015-04-30,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0204535, 0.021355, 0.022720, 0.021355,-0.015254,buy
2015-05-01,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0098959,-0.002574,-0.017775,-0.012431,-0.015611,sell
2015-05-02,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0175365, 0.012668, 0.007092, 0.014315, 0.002637,buy
2015-05-03,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0088401, 0.065475,-0.037274, 0.045614,-0.054323,buy
2015-05-04,1,0,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0718045, 0.020605,-0.059808, 0.014598,-0.094885,sell
2015-05-05,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0509800, 0.088505, 0.052316, 0.032512, 0.032512,buy
2015-05-06,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0384902, 0.058866, 0.013883,-0.002158,-0.002158,buy
2015-05-07,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0178894, 0.009952, 0.016892,-0.007309,-0.010177,buy
2015-05-08,1,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0547114, 0.054243, 0.048168, 0.063500, 0.048168,buy
2015-05-09,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0117314, 0.033732, 0.015784, 0.039842, 0.032579,buy
2015-05-10,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0117314, 0.033732, 0.015784, 0.039842, 0.032579,buy
2015-05-11,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0117314, 0.033732, 0.015784, 0.039842, 0.032579,buy
2015-05-12,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0246112, 0.025447, 0.054474, 0.031070, 0.051134,buy
2015-05-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0717452,-0.035583,-0.029102,-0.031343, 0.008251,sell
2015-05-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0572236,-0.069921,-0.075974,-0.061874,-0.035318,sell
2015-05-15,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0059927,-0.000330, 0.017185, 0.015224, 0.033865,buy
2015-05-16,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0059927,-0.000330, 0.017185, 0.015224, 0.033865,buy
2015-05-17,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0059927,-0.000330, 0.017185, 0.015224, 0.033865,buy
2015-05-18,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0059927,-0.000330, 0.017185, 0.015224, 0.033865,buy
2015-05-19,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0767014,-0.109511,-0.122397,-0.139978,-0.051295,sell
2015-05-20,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0532812, 0.051002, 0.064261, 0.061182, 0.069855,buy
2015-05-21,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.0781239,-0.078124,-0.085622,-0.049207,-0.092052,sell
2015-05-22,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.0781239,-0.078124,-0.085622,-0.049207,-0.092052,sell
2015-05-23,0,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.0409216, 0.042572,-0.007656,-0.038649, 0.026353,buy
2015-05-24,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0459533, 0.058281, 0.048392, 0.050389, 0.050585,buy
2015-05-25,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0442725, 0.040697, 0.038474, 0.038474, 0.038935,buy
2015-05-26,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0593178, 0.044144, 0.026238, 0.057073, 0.067516,buy
2015-05-27,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0593178, 0.044144, 0.026238, 0.057073, 0.067516,buy
2015-05-28,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0169388,-0.091543, 0.017225,-0.050479,-0.021250,sell
2015-05-29,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0071616, 0.026423,-0.004275, 0.039660, 0.023107,buy
2015-05-30,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0071616, 0.026423,-0.004275, 0.039660, 0.023107,buy
2015-05-31,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0071616, 0.026423,-0.004275, 0.039660, 0.023107,buy
2015-06-01,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0071616, 0.026423,-0.004275, 0.039660, 0.023107,buy
2015-06-02,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0286056,-0.026143,-0.012727,-0.021268, 0.008221,sell
2015-06-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0202565,-0.117043,-0.082875,-0.096718,-0.020404,sell
2015-06-04,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0303105, 0.024871,-0.068543,-0.051290, 0.037212,buy
2015-06-05,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0303105, 0.024871,-0.068543,-0.051290, 0.037212,buy
2015-06-06,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.0804110, 0.083632, 0.083058, 0.070178, 0.035028,buy
2015-06-07,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.0804110, 0.083632, 0.083058, 0.070178, 0.035028,buy
2015-06-08,1,0,1,0,0,2,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0, 0.0826266, 0.083043, 0.079569, 0.077327, 0.036929,buy
2015-06-09,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0017536, 0.032692, 0.044248, 0.032555,-0.018242,buy
2015-06-10,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0017536, 0.032692, 0.044248, 0.032555,-0.018242,buy
2015-06-11,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0017536, 0.032692, 0.044248, 0.032555,-0.018242,buy
2015-06-12,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0192050, 0.018270, 0.001043, 0.019205, 0.001061,buy
2015-06-13,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0192050, 0.018270, 0.001043, 0.019205, 0.001061,buy
2015-06-14,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0004467,-0.043148,-0.056983,-0.033842,-0.002670,sell
2015-06-15,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0004467,-0.043148,-0.056983,-0.033842,-0.002670,sell
2015-06-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0004467,-0.043148,-0.056983,-0.033842,-0.002670,sell
2015-06-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0004467,-0.043148,-0.056983,-0.033842,-0.002670,sell
2015-06-18,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0004467,-0.043148,-0.056983,-0.033842,-0.002670,sell
2015-06-19,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0019263,-0.002121,-0.017495, 0.003088, 0.010505,sell
2015-06-20,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0336358,-0.035059,-0.021100,-0.023116,-0.009837,sell
2015-06-21,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0236568,-0.033487,-0.052555,-0.051401,-0.041726,sell
2015-06-22,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0236568,-0.033487,-0.052555,-0.051401,-0.041726,sell
2015-06-23,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0236568,-0.033487,-0.052555,-0.051401,-0.041726,sell
2015-06-24,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0692010,-0.078615,-0.000689,-0.067765,-0.056171,sell
2015-06-25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0101514,-0.027586, 0.026832, 0.020689, 0.021887,buy
2015-06-26,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0187870,-0.032833, 0.022490, 0.023770, 0.049237,buy
2015-06-27,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0315574,-0.026859, 0.003619, 0.003197, 0.002596,buy
2015-06-28,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0315574,-0.026859, 0.003619, 0.003197, 0.002596,buy
2015-06-29,2,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0393976,-0.029305,-0.036362,-0.064940,-0.027817,sell
2015-06-30,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0357246,-0.037692,-0.008601,-0.044851,-0.032252,sell
2015-07-01,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0224642, 0.023183, 0.018915, 0.004359, 0.027538,buy
2015-07-02,2,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0237891,-0.016545, 0.008201,-0.011816, 0.016646,sell
2015-07-03,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0504329, 0.052409, 0.043413, 0.056283, 0.065332,buy
2015-07-04,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0052027,-0.036134,-0.013706,-0.006158,-0.040534,sell
2015-07-05,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0483345,-0.064127,-0.042056,-0.048334,-0.061493,sell
2015-07-06,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0604272,-0.036579,-0.041166,-0.048006,-0.050496,sell
2015-07-07,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0493929,-0.031970,-0.036643,-0.033061,-0.006290,sell
2015-07-08,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0493929,-0.031970,-0.036643,-0.033061,-0.006290,sell
2015-07-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0393592, 0.068628, 0.032553, 0.031650, 0.031987,buy
2015-07-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0750106,-0.077502,-0.099743,-0.100766,-0.076000,sell
2015-07-11,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0123312,-0.046254,-0.042940,-0.005852,-0.007499,sell
2015-07-12,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0669999, 0.047198, 0.074333, 0.043280, 0.071080,buy
2015-07-13,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0669999, 0.047198, 0.074333, 0.043280, 0.071080,buy
2015-07-14,1,2,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0583716, 0.063811, 0.028930, 0.063222, 0.054768,buy
2015-07-15,0,3,0,1,1,0,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0945246, 0.048693, 0.049479, 0.012696, 0.051202,buy
2015-07-16,0,3,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0070890, 0.010225, 0.031769, 0.016462,-0.005220,buy
2015-07-17,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0161481, 0.006777,-0.015484, 0.006512,-0.002979,buy
2015-07-18,0,2,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.0635463, 0.061194, 0.021989, 0.069902, 0.060250,buy
2015-07-19,1,2,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.0880190, 0.073734, 0.061314, 0.093771, 0.089976,buy
2015-07-20,1,2,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.1057521,-0.019132,-0.107654, 0.012973, 0.021410,sell
2015-07-21,2,2,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0114274, 0.063928, 0.017284, 0.059371, 0.059016,buy
2015-07-22,2,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0461365,-0.050083,-0.039196,-0.046478,-0.058595,sell
2015-07-23,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0538046,-0.048255,-0.025839,-0.053472,-0.050286,sell
2015-07-24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0154555,-0.030596, 0.035726,-0.025775,-0.021757,sell
2015-07-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0154555,-0.030596, 0.035726,-0.025775,-0.021757,sell
2015-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0591072,-0.076453,-0.060002,-0.051984,-0.070270,sell
