Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,3,0,0,0,0,2,2,0,1,3,1,1,0,2,1,0,-0.0057326,-0.0048615,-0.0102926,-0.0170001,-0.01029261,sell
2017-12-27,2,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,-0.0372280,-0.0138881,-0.0320363,-0.0211095,-0.03075083,sell
2017-12-28,2,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,-0.0372280,-0.0138881,-0.0320363,-0.0211095,-0.03075083,sell
2017-12-29,2,0,0,0,0,3,1,1,1,2,1,2,1,1,1,0,-0.0203815, 0.0057385,-0.0118792,-0.0062722,-0.01187925,sell
2017-12-30,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,0,-0.0194004,-0.0213317, 0.0159677,-0.0242022,-0.01373224,sell
2017-12-31,1,0,0,0,0,3,0,3,0,1,2,2,1,0,1,0, 0.0018576, 0.0018576, 0.0197805,-0.0006361, 0.00768484,buy
2018-01-01,1,0,0,0,0,3,0,3,0,1,2,2,1,0,1,0, 0.0018576, 0.0018576, 0.0197805,-0.0006361, 0.00768484,buy
2018-01-02,1,0,0,0,0,2,0,3,0,1,1,2,1,0,1,0, 0.0180367, 0.0152304, 0.0285836, 0.0086489, 0.00819456,buy
2018-01-03,1,1,0,0,0,2,0,5,0,2,2,2,1,0,1,1, 0.0066074, 0.0081305,-0.0025450, 0.0071360, 0.00702750,buy
2018-01-04,1,1,0,0,0,2,0,5,0,2,2,2,1,0,1,1, 0.0066074, 0.0081305,-0.0025450, 0.0071360, 0.00702750,buy
2018-01-05,2,1,0,0,0,1,0,6,0,2,2,2,2,0,1,1, 0.0050258, 0.0127306, 0.0002449, 0.0070034, 0.01122411,buy
2018-01-06,3,1,0,0,0,0,0,6,0,2,2,2,2,0,1,1, 0.0042605, 0.0066187,-0.0040693, 0.0066187,-0.00142950,buy
2018-01-07,3,1,0,0,0,0,0,4,0,2,2,0,2,0,1,1, 0.0006936, 0.0069360, 0.0050550, 0.0050550, 0.00724618,buy
2018-01-08,3,1,0,0,0,0,0,4,0,2,2,0,2,0,1,1, 0.0006936, 0.0069360, 0.0050550, 0.0050550, 0.00724618,buy
2018-01-09,3,1,0,0,0,0,0,4,0,2,2,0,2,0,1,1, 0.0006936, 0.0069360, 0.0050550, 0.0050550, 0.00724618,buy
2018-01-10,4,1,0,0,0,0,1,4,2,3,2,0,2,1,1,3,-0.0070107,-0.0118962,-0.0185884,-0.0185884,-0.01432304,sell
2018-01-11,4,0,0,0,0,0,1,4,2,3,2,0,2,1,1,2,-0.0084813,-0.0119036,-0.0204880,-0.0204880,-0.02048799,sell
2018-01-12,4,0,0,0,0,0,2,4,2,3,2,1,2,1,1,2, 0.0015513,-0.0027668,-0.0091562,-0.0096406,-0.00964055,sell
2018-01-13,3,0,0,0,0,0,4,3,2,2,3,2,1,1,1,2, 0.0275983, 0.0171927, 0.0147099, 0.0173663, 0.01719269,buy
2018-01-14,2,0,0,0,0,0,4,2,2,1,3,2,0,1,1,2, 0.0247050,-0.0008263,-0.0019927, 0.0094424,-0.00082633,buy
2018-01-15,2,0,0,0,0,0,4,2,2,1,3,2,0,1,1,2, 0.0247050,-0.0008263,-0.0019927, 0.0094424,-0.00082633,buy
2018-01-16,2,0,0,0,0,0,4,2,2,1,3,2,0,1,1,2, 0.0247050,-0.0008263,-0.0019927, 0.0094424,-0.00082633,buy
2018-01-17,1,0,0,0,0,1,4,2,2,1,2,3,0,1,1,2, 0.0051016, 0.0163733, 0.0029496, 0.0035348, 0.01637333,buy
2018-01-18,1,0,0,0,0,1,3,2,1,0,2,3,0,1,1,1, 0.0189950, 0.0381708, 0.0237705, 0.0286279, 0.03816881,buy
2018-01-19,1,0,0,0,0,2,3,2,0,0,2,3,0,2,1,0, 0.0158575, 0.0218063, 0.0187964, 0.0232134, 0.02176806,buy
2018-01-20,1,0,0,0,0,2,2,2,0,0,2,2,0,2,1,0, 0.0226014, 0.0217946, 0.0251008, 0.0237636, 0.02273452,buy
2018-01-21,1,0,0,0,0,2,2,1,0,0,1,2,0,2,1,0, 0.0004707, 0.0068123, 0.0032543, 0.0058806, 0.00323541,buy
2018-01-22,2,0,0,0,0,2,1,2,0,1,1,1,1,2,1,0,-0.0375248,-0.0050556,-0.0371304,-0.0064099,-0.03510148,sell
2018-01-23,2,0,0,0,0,2,1,1,0,1,1,0,1,2,1,0,-0.0288049,-0.0104011,-0.0257754,-0.0088542,-0.03458820,sell
2018-01-24,2,0,0,0,0,3,0,1,0,1,0,1,1,2,1,0,-0.0220974,-0.0042280,-0.0172316,-0.0154944,-0.02248761,sell
2018-01-25,2,0,0,0,0,2,0,1,1,1,0,1,1,1,1,1,-0.0152705,-0.0022653,-0.0193338,-0.0098943,-0.00740881,sell
2018-01-26,2,0,0,0,0,2,0,1,1,1,0,1,1,1,1,1,-0.0152705,-0.0022653,-0.0193338,-0.0098943,-0.00740881,sell
2018-01-27,1,0,0,0,0,2,1,1,1,1,0,2,1,1,0,1, 0.0331689, 0.0294034, 0.0339600, 0.0182386, 0.02877700,buy
2018-01-28,0,0,0,0,0,3,1,1,1,1,0,3,0,1,0,1, 0.0034941, 0.0089471, 0.0122605, 0.0006967, 0.00781124,buy
2018-01-29,0,0,0,0,0,2,1,0,1,0,0,3,0,0,0,1, 0.0153722,-0.0015685, 0.0090412, 0.0053184, 0.01068955,buy
2018-01-30,0,0,0,0,0,3,2,1,1,0,1,3,1,1,0,1,-0.0186617,-0.0204730,-0.0208596,-0.0409924,-0.03031964,sell
2018-01-31,0,0,0,0,0,3,2,1,1,1,1,3,1,1,0,0,-0.0375329,-0.0293136,-0.0293136,-0.0444406,-0.02833468,sell
2018-02-01,0,0,0,0,0,3,2,1,1,1,1,2,1,2,0,0,-0.0324898,-0.0414994,-0.0369804,-0.0443554,-0.02541761,sell
2018-02-02,0,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0, 0.0030010,-0.0128744, 0.0034239, 0.0002980, 0.05308420,buy
2018-02-03,0,0,0,0,0,3,1,2,1,1,1,1,1,2,0,1, 0.0334923,-0.0017245, 0.0324017, 0.0332856, 0.05844109,buy
2018-02-04,0,0,0,0,0,4,1,2,1,1,1,1,2,2,0,1, 0.0518028, 0.0175479, 0.0419085, 0.0424519, 0.04929349,buy
2018-02-05,0,0,0,0,0,4,2,2,1,1,1,1,2,3,0,1, 0.0470936,-0.0046972, 0.0249374, 0.0217998, 0.03290326,buy
2018-02-06,0,0,0,0,0,4,2,2,2,2,1,1,2,3,0,1, 0.0460803,-0.0036850, 0.0057869, 0.0054477, 0.01534250,buy
2018-02-07,0,0,0,0,0,2,1,2,2,2,1,1,1,1,0,1, 0.0155151, 0.0048651, 0.0054735, 0.0008807,-0.00444508,buy
2018-02-08,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1, 0.0246512, 0.0335531, 0.0226015, 0.0079920, 0.02707451,buy
2018-02-09,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1, 0.0246512, 0.0335531, 0.0226015, 0.0079920, 0.02707451,buy
2018-02-10,0,0,0,0,0,3,2,2,1,1,0,1,2,2,0,2, 0.0372574, 0.0447602, 0.0327754, 0.0358765, 0.03169010,buy
2018-02-11,0,0,0,0,0,2,3,1,2,2,0,0,3,2,0,1,-0.0019749,-0.0043752, 0.0088521,-0.0148414, 0.03040649,buy
2018-02-12,1,0,0,0,0,2,3,2,2,2,0,0,3,3,1,1, 0.0113704, 0.0097616, 0.0019694,-0.0044582, 0.02260084,buy
2018-02-13,1,0,0,0,0,1,3,3,2,2,0,0,2,3,1,2, 0.0145942, 0.0136386, 0.0046821, 0.0074037, 0.01634329,buy
2018-02-14,1,0,0,0,0,1,2,3,2,2,0,0,2,2,1,2, 0.0155591, 0.0164253, 0.0088115, 0.0142329, 0.01617009,buy
2018-02-15,1,0,0,0,0,0,2,3,2,2,0,0,1,2,1,2, 0.0125080, 0.0137822, 0.0137700, 0.0069020, 0.01413519,buy
2018-02-16,1,0,0,0,0,0,2,3,1,1,0,0,1,1,1,3, 0.0146074, 0.0074194, 0.0157796, 0.0135177, 0.01160598,buy
2018-02-17,1,0,0,0,0,0,2,3,0,0,0,0,1,1,1,3, 0.0126828, 0.0057754, 0.0088807, 0.0072881, 0.00541416,buy
2018-02-18,2,0,0,0,0,0,3,2,0,0,0,1,2,1,1,2,-0.0160939,-0.0252385,-0.0188914,-0.0149923,-0.02199871,sell
2018-02-19,2,0,0,0,0,0,2,2,1,0,1,1,1,2,1,1,-0.0020308,-0.0235857,-0.0049939,-0.0003496, 0.00455786,sell
2018-02-20,2,0,0,0,0,0,3,1,1,0,1,1,2,1,1,1, 0.0044742,-0.0394939, 0.0044104, 0.0109608,-0.00076992,buy
2018-02-21,2,0,0,0,0,0,4,2,1,0,1,1,2,2,1,2,-0.0098829,-0.0333697,-0.0242218,-0.0016827,-0.02796916,sell
2018-02-22,2,0,0,0,0,0,4,2,1,0,1,1,2,2,1,2,-0.0098829,-0.0333697,-0.0242218,-0.0016827,-0.02796916,sell
2018-02-23,2,0,0,0,0,0,3,2,1,0,1,2,2,2,0,1, 0.0008933, 0.0035142, 0.0053988, 0.0018574,-0.00035403,buy
2018-02-24,2,0,0,0,0,0,2,3,1,0,1,2,2,2,0,1, 0.0058051, 0.0111940, 0.0060507,-0.0059780, 0.00067677,buy
2018-02-25,2,0,0,0,0,0,3,2,2,0,2,2,2,1,0,2, 0.0032432, 0.0203089, 0.0203166, 0.0134724, 0.01745710,buy
2018-02-26,1,1,0,0,0,0,3,2,2,1,2,1,2,1,0,2,-0.0098695, 0.0141878, 0.0142512, 0.0136134, 0.00792322,buy
2018-02-27,1,1,0,0,0,0,2,3,2,1,2,1,3,1,0,1,-0.0041144,-0.0004231,-0.0000741,-0.0001593,-0.00123540,sell
2018-02-28,1,2,0,0,0,1,2,3,2,2,2,1,3,1,0,2,-0.0073654,-0.0152950,-0.0174227,-0.0161415,-0.01692394,sell
2018-03-01,1,2,0,0,0,2,1,3,2,2,2,1,2,1,0,3,-0.0050227,-0.0058224,-0.0147372,-0.0050382,-0.00995148,sell
2018-03-02,1,2,0,0,0,2,1,3,2,2,2,1,2,1,0,3,-0.0050227,-0.0058224,-0.0147372,-0.0050382,-0.00995148,sell
2018-03-03,1,2,0,0,0,2,1,1,2,2,2,1,1,0,0,3,-0.0027281,-0.0112115,-0.0050482,-0.0026293,-0.00207405,sell
2018-03-04,1,2,0,0,0,2,1,0,1,2,1,1,0,0,0,3,-0.0105169,-0.0109169,-0.0165400,-0.0158063,-0.00761335,sell
2018-03-05,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,3,-0.0129689,-0.0262866,-0.0173772,-0.0188290,-0.01183017,sell
2018-03-06,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,-0.0199329,-0.0347588,-0.0311143,-0.0305356,-0.01642217,sell
2018-03-07,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0173846,-0.0216456,-0.0321158,-0.0343022,-0.02002786,sell
2018-03-08,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.0360164,-0.0302579,-0.0329038,-0.0261618,-0.03003349,sell
2018-03-09,0,1,1,0,0,0,0,1,1,2,0,0,1,1,0,0, 0.0018167, 0.0063891, 0.0018167, 0.0069472, 0.00371522,buy
2018-03-10,0,1,2,0,0,0,0,1,2,3,0,0,1,2,0,0,-0.0117064, 0.0076679,-0.0094226,-0.0001636,-0.00096188,sell
2018-03-11,0,1,2,0,0,0,0,1,2,3,0,0,1,2,0,0,-0.0117064, 0.0076679,-0.0094226,-0.0001636,-0.00096188,sell
2018-03-12,0,1,2,0,0,1,0,1,2,3,0,1,1,2,0,0,-0.0153722, 0.0054439,-0.0081511,-0.0065134,-0.00000387,sell
2018-03-13,0,1,2,0,0,2,0,1,2,3,0,1,1,2,0,1,-0.0305299,-0.0160792,-0.0251260,-0.0189709,-0.02644085,sell
2018-03-14,0,1,2,0,0,2,0,1,2,3,0,1,1,2,0,1,-0.0305299,-0.0160792,-0.0251260,-0.0189709,-0.02644085,sell
2018-03-15,0,1,1,0,0,3,0,1,2,2,1,2,1,1,0,1,-0.0066871,-0.0051232,-0.0028793,-0.0062023, 0.01106457,sell
2018-03-16,0,1,1,0,0,3,0,0,2,2,1,2,0,1,0,1,-0.0057577,-0.0073488,-0.0045716,-0.0268589,-0.01449548,sell
2018-03-17,0,1,0,0,0,3,0,0,1,1,1,2,0,0,0,1,-0.0147879,-0.0182026,-0.0035564,-0.0149143, 0.00412129,sell
2018-03-18,0,0,0,0,0,3,0,0,1,0,1,2,0,0,0,1, 0.0155127,-0.0225295, 0.0120670,-0.0003090, 0.03163989,buy
2018-03-19,0,0,0,0,0,3,0,0,1,0,1,2,0,0,0,1, 0.0155127,-0.0225295, 0.0120670,-0.0003090, 0.03163989,buy
2018-03-20,0,0,0,0,0,3,0,0,2,0,1,2,1,0,0,1, 0.0215736,-0.0010160, 0.0160677, 0.0215251, 0.03002916,buy
2018-03-21,0,0,0,0,0,3,0,0,2,0,1,2,1,0,0,1, 0.0215736,-0.0010160, 0.0160677, 0.0215251, 0.03002916,buy
2018-03-22,0,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,-0.0102366,-0.0078663,-0.0111074,-0.0111947,-0.01114651,sell
2018-03-23,0,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,-0.0102366,-0.0078663,-0.0111074,-0.0111947,-0.01114651,sell
2018-03-24,0,0,1,1,0,1,0,0,2,2,1,1,1,0,0,0, 0.0013047, 0.0070510, 0.0007164, 0.0013029,-0.00351068,sell
2018-03-25,1,0,1,1,0,1,0,0,3,2,1,1,1,1,0,1,-0.0159568,-0.0319908,-0.0327469,-0.0374842,-0.02747335,sell
2018-03-26,1,0,1,1,0,1,0,0,3,2,1,1,1,1,0,1,-0.0159568,-0.0319908,-0.0327469,-0.0374842,-0.02747335,sell
2018-03-27,1,0,1,1,0,1,1,0,3,2,1,2,1,1,0,1,-0.0194422,-0.0392145,-0.0460436,-0.0451547,-0.03911008,sell
2018-03-28,1,0,1,1,0,1,1,0,2,2,1,2,0,1,0,1,-0.0178498,-0.0427385,-0.0459356,-0.0451764,-0.04141934,sell
2018-03-29,1,0,1,0,0,1,1,0,2,1,1,2,0,1,0,1, 0.0199777,-0.0278459,-0.0185832,-0.0186683,-0.01214136,sell
2018-03-30,2,0,1,0,0,1,1,0,2,1,1,2,0,1,1,1,-0.0012035,-0.0051243,-0.0013592,-0.0009476, 0.00060425,sell
2018-03-31,2,0,1,0,0,2,1,0,3,1,1,3,0,2,1,1,-0.0078535,-0.0057787, 0.0028979, 0.0004481, 0.00017855,sell
2018-04-01,2,0,1,0,0,2,1,0,4,1,2,3,0,2,1,1,-0.0050700,-0.0037605,-0.0020069,-0.0009685,-0.00206336,sell
2018-04-02,1,0,1,0,0,2,1,0,4,1,2,3,0,2,1,0, 0.0167946, 0.0026667, 0.0029551, 0.0117483, 0.01065344,buy
2018-04-03,1,0,1,0,0,1,1,0,2,1,1,2,0,1,1,0, 0.0179544, 0.0194511, 0.0161592, 0.0183182, 0.01947652,buy
2018-04-04,0,1,1,0,0,1,0,0,2,1,1,1,0,2,0,0,-0.0232662,-0.0055227,-0.0232662,-0.0127979,-0.00311534,sell
2018-04-05,0,2,1,0,0,1,0,0,2,1,2,1,0,2,0,0,-0.0299985,-0.0092105,-0.0298337,-0.0093424,-0.00576088,sell
2018-04-06,0,2,1,0,0,1,0,0,2,1,2,1,0,2,0,0,-0.0299985,-0.0092105,-0.0298337,-0.0093424,-0.00576088,sell
2018-04-07,0,2,1,1,0,1,0,0,3,2,2,1,1,2,0,0,-0.0076265, 0.0024345,-0.0103296, 0.0026537, 0.00149924,sell
2018-04-08,0,2,1,1,0,1,0,0,2,2,1,1,1,2,0,0, 0.0036571, 0.0096023, 0.0026564, 0.0091380, 0.00384087,buy
2018-04-09,0,2,1,1,0,1,0,1,2,2,1,2,1,2,0,0, 0.0038609, 0.0112237, 0.0022337, 0.0077436, 0.00223366,buy
2018-04-10,0,2,1,1,0,0,0,1,2,2,1,1,1,2,0,0, 0.0016949, 0.0130165,-0.0007645, 0.0010997,-0.00076454,buy
2018-04-11,0,1,1,1,0,0,0,1,2,2,1,1,1,1,0,0, 0.0239416, 0.0264866, 0.0239502, 0.0234969, 0.01611583,buy
2018-04-12,0,1,1,1,0,0,0,1,2,2,1,1,1,1,0,0, 0.0239416, 0.0264866, 0.0239502, 0.0234969, 0.01611583,buy
2018-04-13,0,1,1,1,0,0,0,1,1,2,1,1,1,0,0,0, 0.0282993, 0.0282993, 0.0271286, 0.0282002, 0.01524441,buy
2018-04-14,1,2,1,1,1,0,0,1,1,3,1,1,2,0,0,1, 0.0025111, 0.0055985, 0.0025111,-0.0020844, 0.00200001,buy
2018-04-15,1,2,1,1,1,0,0,1,1,3,1,1,2,0,0,1, 0.0025111, 0.0055985, 0.0025111,-0.0020844, 0.00200001,buy
2018-04-16,1,2,2,0,1,0,1,1,0,2,1,2,1,1,0,1, 0.0081567, 0.0075868,-0.0008009, 0.0076542, 0.00544038,buy
2018-04-17,1,1,2,0,1,0,1,0,0,2,0,1,1,1,0,1, 0.0197686, 0.0291774, 0.0238327, 0.0284009, 0.02980697,buy
2018-04-18,1,1,2,0,1,0,1,0,1,2,0,1,1,2,0,1, 0.0223366, 0.0276926, 0.0149825, 0.0302391, 0.03340223,buy
2018-04-19,1,1,2,0,1,0,1,0,1,2,0,1,1,2,0,1, 0.0223366, 0.0276926, 0.0149825, 0.0302391, 0.03340223,buy
2018-04-20,1,1,2,0,1,1,1,0,1,2,0,1,1,2,0,2, 0.0264607, 0.0390179, 0.0293770, 0.0387737, 0.03781135,buy
2018-04-21,1,0,2,0,0,1,1,0,1,1,0,1,0,2,0,2,-0.0006091, 0.0203198, 0.0051311, 0.0047753, 0.02311647,buy
2018-04-22,1,0,2,0,0,1,1,0,1,1,0,1,0,2,0,2,-0.0006091, 0.0203198, 0.0051311, 0.0047753, 0.02311647,buy
2018-04-23,0,0,2,0,0,2,1,0,1,1,0,1,0,2,1,1, 0.0103237, 0.0143446, 0.0102650, 0.0128080, 0.00817865,buy
2018-04-24,0,0,1,0,0,2,1,0,1,1,0,1,0,1,1,1, 0.0216217, 0.0181758, 0.0232764, 0.0227440, 0.02336702,buy
2018-04-25,0,1,1,0,0,2,0,0,1,1,0,0,0,2,1,1, 0.0046640, 0.0056824, 0.0021413, 0.0245291, 0.00466398,buy
2018-04-26,0,1,2,0,0,3,0,0,1,0,1,0,1,2,2,1,-0.0130491,-0.0130491,-0.0130491,-0.0010757,-0.01859131,sell
2018-04-27,0,1,2,0,0,3,0,0,1,0,1,0,1,2,2,1,-0.0130491,-0.0130491,-0.0130491,-0.0010757,-0.01859131,sell
2018-04-28,0,1,2,1,0,2,0,0,1,0,1,0,1,3,2,0,-0.0006872,-0.0029934,-0.0006872, 0.0001662,-0.01994595,sell
2018-04-29,0,1,2,1,0,3,0,0,1,0,1,1,1,3,2,0, 0.0036237,-0.0016222, 0.0014821, 0.0051928,-0.00649472,buy
2018-04-30,0,1,2,1,0,3,0,0,1,0,1,1,1,3,2,0, 0.0036237,-0.0016222, 0.0014821, 0.0051928,-0.00649472,buy
2018-05-01,0,1,2,1,0,3,0,0,0,0,1,1,1,2,2,0, 0.0070598, 0.0070598,-0.0035446,-0.0044238, 0.00729879,buy
2018-05-02,0,1,2,2,0,3,0,1,0,1,1,2,1,2,2,0, 0.0235738, 0.0235738, 0.0138192, 0.0184648, 0.02674009,buy
2018-05-03,0,1,2,2,0,3,1,1,0,1,1,2,1,2,2,1, 0.0275773, 0.0275773, 0.0141935, 0.0179392, 0.03606133,buy
2018-05-04,0,0,1,2,0,3,1,1,2,1,1,3,1,1,2,1, 0.0416563, 0.0416563, 0.0302138, 0.0303832, 0.03965703,buy
2018-05-05,0,0,1,2,1,3,1,1,2,2,1,3,1,1,2,1, 0.0329258, 0.0286340, 0.0192670, 0.0220624, 0.03588820,buy
2018-05-06,0,0,1,2,1,2,1,1,2,3,1,3,1,0,1,1, 0.0038297, 0.0064092,-0.0000855, 0.0039260, 0.00984221,buy
2018-05-07,0,1,1,2,1,1,1,1,2,3,1,2,2,0,1,1,-0.0287470,-0.0229528,-0.0327897,-0.0066289,-0.02254600,sell
2018-05-08,0,1,0,3,1,1,1,1,3,3,1,2,3,0,1,1,-0.0264348,-0.0291950,-0.0309073,-0.0192831,-0.02626071,sell
2018-05-09,0,1,0,2,1,1,1,1,3,2,1,2,3,0,1,1,-0.0275899,-0.0307108,-0.0325288,-0.0190382,-0.02818386,sell
2018-05-10,1,1,1,2,1,1,1,1,3,2,1,2,3,1,1,2,-0.0250679,-0.0312876,-0.0364736,-0.0211134,-0.02506785,sell
2018-05-11,1,1,1,2,1,1,1,0,2,2,1,2,2,1,1,1,-0.0241206,-0.0430937,-0.0445753,-0.0228540,-0.02423410,sell
2018-05-12,1,1,1,2,1,1,1,0,1,2,1,1,2,1,1,1,-0.0189298,-0.0337945,-0.0331727,-0.0177707,-0.01121684,sell
2018-05-13,1,1,1,1,0,1,1,0,1,0,1,1,2,1,1,1, 0.0119743, 0.0072946, 0.0122864, 0.0080284, 0.00929123,buy
2018-05-14,1,1,1,1,0,1,1,0,1,0,1,1,2,1,1,1, 0.0119743, 0.0072946, 0.0122864, 0.0080284, 0.00929123,buy
2018-05-15,1,1,1,1,0,1,1,0,1,0,1,1,2,1,1,1, 0.0119743, 0.0072946, 0.0122864, 0.0080284, 0.00929123,buy
2018-05-16,1,2,1,1,0,1,1,1,1,0,2,1,1,2,1,2,-0.0049663,-0.0085345,-0.0067351,-0.0078367,-0.00591600,sell
2018-05-17,0,2,1,1,0,2,0,1,0,0,2,0,0,2,1,2,-0.0150381,-0.0078480,-0.0078480,-0.0094922,-0.00876679,sell
2018-05-18,0,2,2,1,0,2,0,1,0,1,2,0,0,2,1,2,-0.0204062,-0.0076491,-0.0065622,-0.0087020,-0.02122576,sell
2018-05-19,0,2,1,1,0,2,0,1,0,1,2,0,0,1,1,2,-0.0141900,-0.0044599,-0.0020840,-0.0033929,-0.01935546,sell
2018-05-20,0,2,1,1,0,2,0,2,0,1,2,1,0,1,1,2,-0.0160318,-0.0038795,-0.0054272, 0.0003641,-0.01858957,sell
2018-05-21,0,1,1,1,1,2,0,2,0,2,2,1,0,0,1,2, 0.0066687,-0.0059918,-0.0117276,-0.0047468,-0.01262374,sell
2018-05-22,0,1,1,1,1,2,0,2,0,2,2,1,0,0,1,2, 0.0066687,-0.0059918,-0.0117276,-0.0047468,-0.01262374,sell
2018-05-23,0,2,2,1,2,2,0,2,0,2,2,1,2,1,1,2,-0.0157440,-0.0185852,-0.0232530,-0.0355223,-0.03506493,sell
2018-05-24,0,2,3,1,2,2,0,1,0,2,2,1,2,2,1,1,-0.0118437,-0.0137588,-0.0237178,-0.0245695,-0.02467882,sell
2018-05-25,0,2,2,2,2,2,0,1,0,1,2,1,2,3,1,1,-0.0161617,-0.0169674,-0.0132944,-0.0139765,-0.01337360,sell
2018-05-26,0,2,2,1,1,1,0,0,0,0,1,0,2,3,1,0,-0.0192990,-0.0111171,-0.0136998,-0.0117490,-0.01709467,sell
2018-05-27,0,2,2,1,1,1,0,0,0,0,1,0,2,3,1,0,-0.0192990,-0.0111171,-0.0136998,-0.0117490,-0.01709467,sell
2018-05-28,0,1,2,1,1,2,0,0,0,0,1,0,1,3,1,1,-0.0168135,-0.0168762,-0.0179074,-0.0154228,-0.01670263,sell
2018-05-29,0,3,1,1,1,2,0,0,0,1,1,1,1,2,1,1,-0.0004330, 0.0012333, 0.0064897, 0.0076371, 0.00654509,buy
2018-05-30,0,4,2,1,0,2,0,0,0,1,2,1,2,1,1,1, 0.0075625, 0.0024547, 0.0133739, 0.0140902, 0.00943569,buy
2018-05-31,0,3,2,2,0,1,0,0,0,1,1,1,2,2,0,1, 0.0053176, 0.0072906, 0.0139745, 0.0054687, 0.00534143,buy
2018-06-01,0,3,1,2,0,1,0,0,0,1,1,1,1,2,0,1, 0.0011959, 0.0065474, 0.0039859, 0.0001289, 0.00299705,buy
2018-06-02,1,3,1,3,1,0,1,0,0,2,1,1,2,2,1,1, 0.0077828, 0.0078076, 0.0078076, 0.0078076, 0.00780762,buy
2018-06-03,1,3,1,2,1,0,1,0,1,2,1,2,2,1,1,1, 0.0139306, 0.0042633, 0.0041293, 0.0169456, 0.01393057,buy
2018-06-04,1,2,0,3,1,0,2,0,2,3,0,3,1,1,1,2, 0.0023090, 0.0012677,-0.0005019, 0.0130232, 0.03073242,buy
2018-06-05,1,1,0,2,1,0,2,0,2,2,0,3,1,0,1,2,-0.0021954,-0.0056486,-0.0061065, 0.0048219, 0.02090851,sell
2018-06-06,1,0,0,3,1,0,2,0,2,2,0,2,2,0,1,2, 0.0001619,-0.0148615,-0.0033449, 0.0064729, 0.00876270,sell
2018-06-07,1,0,1,4,1,0,2,0,2,2,1,2,3,0,1,2,-0.0021707,-0.0178274,-0.0076570,-0.0060603,-0.00217074,sell
2018-06-08,1,0,1,3,1,0,2,0,2,1,1,2,3,0,1,2,-0.0044094,-0.0178401,-0.0070692,-0.0040801,-0.00478631,sell
2018-06-09,1,0,2,3,1,0,1,0,1,1,2,1,3,0,1,1,-0.0182944,-0.0165804,-0.0208589,-0.0145810,-0.01200261,sell
2018-06-10,0,0,3,2,0,0,1,0,1,1,2,1,2,0,0,1,-0.0326937,-0.0448735,-0.0430463,-0.0451160,-0.04524007,sell
2018-06-11,0,0,4,1,0,0,1,1,2,1,2,2,1,0,0,3, 0.0148976,-0.0226536,-0.0254611,-0.0206621,-0.01957325,sell
2018-06-12,0,0,3,1,0,0,0,1,1,1,1,1,1,0,0,2,-0.0028460,-0.0273557,-0.0345328,-0.0297085,-0.02257428,sell
2018-06-13,0,0,3,1,0,0,0,1,1,1,1,1,1,0,0,2,-0.0028460,-0.0273557,-0.0345328,-0.0297085,-0.02257428,sell
2018-06-14,0,0,3,2,1,0,0,1,1,1,2,1,1,1,0,2, 0.0053313,-0.0126898,-0.0056080,-0.0227351,-0.00600133,sell
2018-06-15,0,0,2,2,1,0,0,1,1,0,2,1,1,1,0,2, 0.0083873,-0.0034533, 0.0050544,-0.0056088, 0.00729789,buy
2018-06-16,0,0,3,2,1,0,0,0,1,1,2,1,0,2,0,1,-0.0002360,-0.0044921,-0.0011949,-0.0036887,-0.00124293,sell
2018-06-17,0,1,3,2,1,0,0,0,1,2,2,1,0,2,0,1, 0.0022743, 0.0013601, 0.0021496, 0.0033529, 0.00308521,buy
2018-06-18,0,1,3,2,2,0,0,1,1,2,3,1,0,2,0,2,-0.0051019,-0.0143395,-0.0088405,-0.0056966,-0.00884047,sell
2018-06-19,0,2,2,2,1,0,0,1,0,2,3,1,0,1,0,1, 0.0106064, 0.0045225, 0.0021537, 0.0089739, 0.00394857,buy
2018-06-20,0,2,1,1,1,0,0,1,0,2,1,1,0,1,0,1,-0.0178752,-0.0035022,-0.0124053,-0.0123190,-0.01510002,sell
2018-06-21,0,2,1,1,2,0,0,1,0,2,1,1,1,1,0,1,-0.0265866,-0.0161542,-0.0265866,-0.0277935,-0.03621763,sell
2018-06-22,0,1,1,1,2,0,0,1,1,2,1,1,1,1,0,1,-0.0456774,-0.0367469,-0.0473009,-0.0458975,-0.04068303,sell
2018-06-23,0,1,1,0,3,0,0,1,1,2,1,1,1,1,0,1,-0.0471997,-0.0341020,-0.0471997,-0.0459363,-0.03542305,sell
