Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,1,1,0,1,1,2,0,1,0,2,2,1,1,1,-0.012308,-0.035464,-0.035850,-0.016953,-0.023377,sell
2018-02-01,0,1,1,0,1,1,2,0,1,0,2,1,2,1,1, 0.007956,-0.025790,-0.025790, 0.002265,-0.010317,sell
2018-02-02,0,0,0,2,0,1,2,0,1,1,2,2,2,1,0,-0.071883,-0.069423,-0.069575,-0.069575,-0.081593,sell
2018-02-03,0,0,1,0,2,0,1,0,1,0,1,0,2,1,1, 0.016538,-0.002300, 0.028440, 0.027618, 0.001883,buy
2018-02-04,0,1,0,1,1,0,1,0,3,0,2,1,2,1,1,-0.024754,-0.023862,-0.016786,-0.018069,-0.016786,sell
2018-02-05,0,0,1,1,0,1,1,1,1,1,1,1,2,2,1,-0.015621,-0.023886,-0.025343,-0.023476,-0.017826,sell
2018-02-06,0,0,0,1,0,0,3,0,1,0,1,2,1,1,0,-0.004378,-0.000900,-0.010114,-0.009618,-0.000486,sell
2018-02-07,0,1,1,0,0,0,2,0,2,0,0,2,2,1,1,-0.004040, 0.033054, 0.038947, 0.033271, 0.043434,buy
2018-02-08,0,1,0,0,1,0,2,1,0,1,0,2,2,1,1,-0.029465,-0.027500,-0.038328,-0.026644,-0.029990,sell
2018-02-09,1,0,0,1,0,0,2,1,0,1,1,2,2,1,0,-0.007313,-0.030630,-0.036954, 0.009816,-0.002351,sell
2018-02-10,0,0,1,0,0,0,2,0,2,0,0,0,2,2,1, 0.003989, 0.014188, 0.018115, 0.011406, 0.004154,buy
2018-02-11,0,0,0,0,0,0,2,0,2,0,1,0,1,1,1,-0.004161, 0.003631, 0.029347,-0.003593, 0.003103,buy
2018-02-12,1,1,0,0,0,0,2,2,2,0,1,1,3,2,1, 0.038041, 0.038033, 0.035881, 0.035881, 0.034914,buy
2018-02-13,0,0,0,0,0,0,2,3,2,1,1,1,2,3,1, 0.044755, 0.102182, 0.095521, 0.095521, 0.098044,buy
2018-02-14,0,0,0,0,0,0,2,1,3,0,1,1,1,2,1, 0.008776, 0.006842, 0.020713, 0.011074, 0.009226,buy
2018-02-15,0,0,0,0,0,0,1,1,3,0,0,0,2,3,0, 0.019123, 0.028552, 0.015335, 0.020497, 0.019123,buy
2018-02-16,1,0,0,0,0,0,0,3,1,0,0,0,1,3,1, 0.042822, 0.049536, 0.047223, 0.059958, 0.056001,buy
2018-02-17,1,0,0,0,0,0,0,2,1,1,1,1,1,2,0, 0.045794, 0.043596, 0.049271, 0.049869, 0.040147,buy
2018-02-18,1,1,0,0,0,0,1,1,0,0,1,1,0,2,0, 0.037123, 0.051101, 0.048415, 0.060639, 0.047565,buy
2018-02-19,1,0,1,0,0,0,2,2,0,1,2,2,1,1,1, 0.087521, 0.080606, 0.079951, 0.080771, 0.080446,buy
2018-02-20,2,0,0,1,0,0,0,5,0,2,2,2,3,2,1,-0.008299,-0.013315,-0.013731,-0.008971,-0.004477,sell
2018-02-21,1,1,0,0,1,0,0,2,2,1,2,2,3,0,1,-0.038547,-0.038547,-0.047900,-0.047424,-0.040159,sell
2018-02-22,1,0,1,0,1,0,1,2,0,1,2,1,2,2,0,-0.026930,-0.017828,-0.000854,-0.007447, 0.006629,sell
2018-02-23,0,0,0,1,0,0,0,3,0,2,1,1,2,2,0, 0.007994,-0.002102, 0.006197, 0.004895, 0.011102,buy
2018-02-24,1,1,0,0,1,1,0,2,2,3,2,3,3,2,1, 0.001742, 0.027717, 0.006933, 0.009491, 0.000503,buy
2018-02-25,1,1,0,0,0,0,0,1,1,2,2,1,2,0,1, 0.003718, 0.003530,-0.016725,-0.019381, 0.003718,buy
2018-02-26,1,0,2,0,1,1,0,1,1,3,3,2,2,2,1,-0.016187,-0.018523,-0.020002,-0.018523,-0.029355,sell
2018-02-27,1,1,0,3,0,0,0,1,2,2,3,1,2,2,2, 0.027383, 0.012873, 0.025088, 0.022186, 0.009044,buy
2018-02-28,2,0,2,0,3,0,1,1,2,1,2,2,3,3,2,-0.009351, 0.001070,-0.010158,-0.006409,-0.000234,sell
2018-03-01,2,1,1,2,0,0,1,1,1,1,2,1,2,4,1,-0.018028,-0.005262,-0.013460,-0.026375, 0.023656,sell
2018-03-02,2,0,1,1,0,2,2,1,0,1,1,2,1,4,2,-0.020518,-0.018952,-0.020569,-0.015254,-0.013314,sell
2018-03-03,2,1,0,0,1,1,2,0,0,0,0,1,1,3,2,-0.007821,-0.006294,-0.007821,-0.031150,-0.010103,sell
2018-03-04,2,0,0,0,1,0,2,0,1,1,1,2,1,2,1,-0.015723,-0.009551,-0.017477,-0.017189,-0.004442,sell
2018-03-05,2,0,0,1,1,1,0,0,1,0,1,2,0,1,2,-0.009540,-0.022020,-0.003445,-0.025140,-0.023138,sell
2018-03-06,1,0,1,1,0,0,0,1,1,0,1,1,1,0,2,-0.043354,-0.043354,-0.054733,-0.006316,-0.027531,sell
2018-03-07,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,-0.044674,-0.007561, 0.030953,-0.030432, 0.031909,sell
2018-03-08,0,2,1,1,0,0,0,1,1,0,1,1,2,1,1,-0.004374,-0.018338,-0.026352,-0.001422,-0.022466,sell
2018-03-09,1,2,0,0,0,0,1,0,1,1,2,1,2,0,1,-0.006861,-0.008556,-0.015375,-0.007421,-0.008145,sell
2018-03-10,1,1,1,0,0,0,0,0,1,1,2,0,1,1,1,-0.011451,-0.011451,-0.031779, 0.023613,-0.035236,sell
2018-03-11,0,3,0,0,0,0,0,0,2,0,2,1,1,1,0, 0.006668,-0.001165, 0.000595,-0.001165,-0.000963,buy
2018-03-12,1,2,0,0,0,0,1,1,1,1,3,1,2,1,0, 0.022746, 0.012199,-0.024328,-0.024328, 0.012456,buy
2018-03-13,0,2,0,0,0,0,2,1,1,0,3,1,0,1,1, 0.008749,-0.005095,-0.002831, 0.004078, 0.012048,buy
2018-03-14,1,2,0,0,0,0,4,2,1,0,3,2,1,2,2,-0.058675,-0.074723,-0.062107,-0.029499,-0.062741,sell
2018-03-15,1,1,0,0,0,0,3,2,2,1,3,2,1,2,2,-0.075602,-0.083598,-0.075661,-0.024362,-0.075602,sell
2018-03-16,2,1,0,0,0,0,4,1,0,1,2,3,0,2,2,-0.038065,-0.047395,-0.040508,-0.037371,-0.038065,sell
2018-03-17,1,1,0,0,0,0,4,0,1,2,3,2,1,2,1,-0.042931,-0.049010,-0.029005,-0.012378,-0.043941,sell
2018-03-18,2,2,0,0,0,0,4,0,0,1,3,3,0,1,2,-0.060476,-0.061936,-0.028332,-0.051359,-0.060999,sell
2018-03-19,2,1,0,0,0,0,1,1,0,2,2,2,1,1,1, 0.029492, 0.038325, 0.011432, 0.032634, 0.027850,buy
2018-03-20,1,2,1,0,0,0,0,1,0,1,3,1,1,0,1, 0.019515, 0.017985, 0.014590, 0.018530, 0.016043,buy
2018-03-21,1,1,1,1,0,0,2,0,1,2,3,1,2,1,2, 0.040493, 0.042566, 0.041293, 0.049673, 0.013283,buy
2018-03-22,0,1,0,1,1,0,1,1,0,2,3,0,2,1,1,-0.022825,-0.006590,-0.022936,-0.005151,-0.050033,sell
2018-03-23,0,1,0,0,1,0,1,1,1,3,2,2,2,1,1,-0.027277,-0.025565,-0.026925,-0.030517,-0.032020,sell
2018-03-24,0,2,0,0,0,1,1,0,1,2,3,2,1,1,0, 0.037352, 0.006197, 0.037333, 0.036487, 0.054461,buy
2018-03-25,0,1,1,0,0,1,1,0,0,2,2,2,1,0,1, 0.014844, 0.001105, 0.026985, 0.005941, 0.019905,buy
2018-03-26,1,0,0,1,1,0,1,0,0,3,2,2,0,2,1, 0.077804,-0.012887, 0.035823, 0.002572,-0.012887,sell
2018-03-27,1,2,0,1,2,0,1,1,0,1,2,3,1,2,1,-0.004577,-0.044346,-0.021245,-0.032531,-0.037944,sell
2018-03-28,1,0,2,1,1,0,1,1,0,0,1,2,1,2,1,-0.019795,-0.005171,-0.001068,-0.004842,-0.007704,sell
2018-03-29,1,0,1,3,0,1,1,1,0,0,1,3,1,2,1,-0.036254, 0.012818,-0.024162, 0.013984,-0.004899,sell
2018-03-30,0,1,1,0,2,0,1,1,0,0,1,2,1,1,1,-0.044442,-0.053912,-0.040437,-0.055625,-0.026014,sell
2018-03-31,0,1,0,0,1,0,0,1,0,1,1,2,1,0,0,-0.001879,-0.007780, 0.008283, 0.000729,-0.007824,sell
2018-04-01,0,1,0,1,0,1,1,0,0,2,1,2,2,1,0,-0.041986,-0.039058,-0.039556,-0.039058,-0.019497,sell
2018-04-02,0,1,0,1,0,1,1,0,1,1,2,2,1,0,1, 0.010497, 0.001156, 0.017471, 0.008196, 0.021234,buy
2018-04-03,0,1,1,0,0,0,1,1,1,1,2,2,2,0,0, 0.054484, 0.045709, 0.045388, 0.037698, 0.041087,buy
2018-04-04,0,2,0,0,2,0,2,1,0,1,2,2,2,1,1,-0.003660, 0.002775,-0.003086,-0.010731,-0.003764,sell
2018-04-05,0,0,1,1,0,0,4,0,0,2,3,2,1,1,1, 0.000659, 0.013650, 0.005989, 0.014179, 0.002013,buy
2018-04-06,0,0,2,1,0,0,2,0,0,0,1,0,1,1,2,-0.046725,-0.050083,-0.032880,-0.046244,-0.042398,sell
2018-04-07,1,1,2,0,0,0,1,0,1,1,2,1,1,1,2, 0.032993, 0.027672, 0.028200, 0.027228, 0.024059,buy
2018-04-08,1,1,1,0,0,0,0,0,1,1,1,1,2,1,0, 0.058976, 0.044816, 0.015328, 0.040876, 0.053646,buy
2018-04-09,0,1,1,0,0,0,0,1,0,2,1,1,1,1,1,-0.011613,-0.015553,-0.008504,-0.008455,-0.005900,sell
2018-04-10,0,0,1,0,0,0,2,0,1,2,2,2,1,0,1, 0.011702, 0.019443, 0.010895, 0.008670, 0.033037,buy
2018-04-11,0,0,1,0,0,0,1,1,2,1,2,1,2,1,0, 0.026195, 0.038988, 0.036555, 0.025055, 0.009497,buy
2018-04-12,1,0,1,0,0,0,0,2,3,1,2,2,2,1,1, 0.004667, 0.004636,-0.008190, 0.004667,-0.004452,sell
2018-04-13,1,0,0,0,0,0,1,1,4,0,1,2,1,1,2, 0.034999, 0.036065, 0.019608, 0.034815, 0.035449,buy
2018-04-14,1,1,1,0,0,0,1,2,0,0,1,0,1,2,2, 0.011649, 0.019092, 0.009885, 0.009885,-0.006070,buy
2018-04-15,1,1,1,0,0,0,2,1,0,2,2,1,2,1,2, 0.030350, 0.039640, 0.044600, 0.037394, 0.038191,buy
2018-04-16,2,3,1,0,0,0,0,2,0,0,2,1,2,2,1, 0.021590, 0.027413, 0.030866, 0.040858, 0.040807,buy
2018-04-17,2,1,3,0,0,0,0,2,1,0,2,2,2,1,2, 0.008604,-0.001098, 0.001884,-0.001098, 0.007104,buy
2018-04-18,1,1,1,2,0,0,1,1,0,0,2,1,2,2,0, 0.015117, 0.009746, 0.009315, 0.011859,-0.003991,buy
2018-04-19,1,1,0,1,2,0,0,2,0,1,2,2,2,2,0, 0.068204, 0.069453, 0.062558, 0.069351, 0.056052,buy
2018-04-20,0,2,0,0,1,0,2,1,1,0,1,2,1,2,1, 0.003330,-0.004096,-0.033200,-0.012829,-0.013710,sell
2018-04-21,0,2,1,0,0,1,1,2,0,0,2,2,1,1,1, 0.020180, 0.019000, 0.019000, 0.003296, 0.002354,buy
2018-04-22,0,2,0,1,0,2,1,0,1,1,2,1,2,2,1,-0.012540,-0.015270,-0.053132,-0.010508,-0.014902,sell
2018-04-23,0,3,0,0,2,0,1,0,0,0,2,1,1,2,0,-0.018737,-0.001467,-0.015599,-0.018227,-0.015599,sell
2018-04-24,0,2,1,0,2,0,1,0,0,1,2,0,2,2,1, 0.013668, 0.013089, 0.013000, 0.014280, 0.011734,buy
2018-04-25,0,2,0,3,0,1,0,0,0,0,1,1,2,1,1,-0.042317,-0.031256,-0.005246,-0.028240,-0.035652,sell
2018-04-26,0,0,2,1,1,1,0,0,0,0,2,1,1,1,0,-0.026609,-0.034020,-0.026263,-0.022132,-0.027124,sell
2018-04-27,0,2,1,2,1,0,0,0,0,0,2,0,2,1,1,-0.000455, 0.018763, 0.018379, 0.019446, 0.015493,buy
2018-04-28,0,0,0,3,1,0,0,0,0,2,2,1,2,0,1, 0.008074, 0.008328, 0.013543, 0.009950, 0.014751,buy
2018-04-29,0,0,0,3,1,1,1,0,0,0,1,2,1,1,1,-0.030873, 0.009029, 0.007089, 0.010588,-0.029172,sell
2018-04-30,0,0,1,2,0,0,1,0,1,0,1,2,2,0,0, 0.024898,-0.007325, 0.023526, 0.025267, 0.019803,buy
2018-05-01,0,1,0,1,1,0,1,0,2,0,2,2,1,1,0,-0.020436,-0.015630, 0.007924,-0.010322, 0.011392,sell
2018-05-02,0,0,0,2,0,1,1,2,1,1,2,3,1,1,1, 0.031805, 0.000705, 0.030192, 0.015883, 0.014088,buy
2018-05-03,0,0,1,1,0,0,3,1,1,1,2,3,1,2,0,-0.014663,-0.007393,-0.006882, 0.003069,-0.008692,sell
2018-05-04,0,0,1,0,1,0,0,1,1,0,0,1,0,2,1,-0.000800, 0.027480, 0.031633, 0.032487, 0.024895,buy
2018-05-05,1,1,0,0,1,0,0,1,2,2,0,3,2,2,1, 0.013671, 0.006743, 0.028699, 0.006738, 0.013671,buy
2018-05-06,1,0,0,1,0,0,0,2,1,3,1,3,1,2,1,-0.006275,-0.013079,-0.014627, 0.025034,-0.015453,sell
2018-05-07,0,0,1,0,0,0,1,1,1,2,0,3,1,1,1,-0.018060,-0.001186, 0.002693, 0.000889, 0.001344,sell
2018-05-08,0,0,2,0,0,0,3,0,0,2,1,2,3,0,1, 0.025424, 0.016724, 0.015504, 0.009389, 0.025080,buy
2018-05-09,0,1,1,0,1,0,0,1,1,1,1,0,3,1,1,-0.039267,-0.033685,-0.045208,-0.035483,-0.030896,sell
2018-05-10,2,0,1,0,1,0,0,2,1,2,2,1,3,2,1,-0.000612, 0.014173,-0.010354, 0.001806,-0.017350,sell
2018-05-11,1,0,1,0,1,0,1,0,1,1,2,0,2,2,0,-0.036261,-0.008615,-0.006417,-0.014917,-0.005907,sell
2018-05-12,1,0,1,0,1,0,1,1,0,1,1,2,2,1,0,-0.034371,-0.038541,-0.023703,-0.010480,-0.018940,sell
2018-05-13,2,0,0,0,1,0,0,2,1,3,2,2,2,2,1, 0.015165, 0.015165, 0.015582, 0.018542,-0.005989,buy
2018-05-14,1,3,0,0,0,0,0,2,1,0,1,2,2,1,1, 0.033125, 0.016917, 0.024335, 0.020603, 0.022505,buy
2018-05-15,0,2,2,0,0,0,2,0,0,0,1,1,2,1,1, 0.028541, 0.066610, 0.045236, 0.023556, 0.028430,buy
2018-05-16,0,2,0,2,1,0,0,1,1,1,2,2,2,2,0, 0.010960,-0.015447, 0.039463, 0.002029,-0.006154,sell
2018-05-17,1,2,1,0,3,0,1,0,2,1,3,3,1,3,1, 0.038236, 0.012656,-0.004993,-0.000304, 0.012841,buy
2018-05-18,0,1,2,0,2,0,1,0,1,0,3,2,0,2,0, 0.013145, 0.034358,-0.012975, 0.014618,-0.010914,buy
2018-05-19,0,1,2,0,1,1,2,0,1,1,2,2,1,3,1,-0.028235,-0.026678,-0.027070,-0.018229,-0.053758,sell
2018-05-20,0,2,1,1,1,1,2,0,1,1,4,1,0,4,1, 0.018854, 0.021151, 0.009099, 0.001601, 0.009869,buy
2018-05-21,0,1,1,0,3,0,1,1,1,0,3,2,1,1,1,-0.001307,-0.002234,-0.014487,-0.003212,-0.008394,sell
2018-05-22,0,1,2,1,2,0,1,1,2,0,4,1,1,2,2, 0.019004,-0.016528,-0.034158,-0.023741,-0.034251,sell
2018-05-23,0,1,3,3,0,1,0,1,1,0,3,2,3,1,1,-0.041746,-0.042270,-0.043124,-0.031277,-0.042243,sell
2018-05-24,0,1,3,1,1,0,0,1,0,1,2,0,3,1,2,-0.009902,-0.000121,-0.006236,-0.007921,-0.007921,sell
2018-05-25,0,2,2,1,1,0,0,1,0,1,2,1,3,0,2,-0.011290, 0.006080, 0.000657, 0.003800, 0.002060,buy
2018-05-26,0,0,1,2,0,1,0,1,0,1,1,1,2,1,1,-0.022318,-0.022318,-0.021244,-0.020702,-0.021686,sell
2018-05-27,0,0,2,1,0,0,0,1,0,0,0,1,1,0,2,-0.044649,-0.048389,-0.032246,-0.046181,-0.045639,sell
2018-05-28,0,0,0,2,1,0,1,1,1,0,0,0,2,2,2, 0.005836,-0.021868,-0.018916,-0.019782,-0.018916,sell
2018-05-29,0,1,0,0,2,0,1,1,1,0,1,1,1,2,1, 0.003044,-0.007380,-0.004025,-0.004787,-0.010884,sell
2018-05-30,0,0,2,1,1,0,2,1,0,1,2,2,1,2,1, 0.005413, 0.018665, 0.021268, 0.004350, 0.016668,buy
2018-05-31,0,0,3,1,0,0,1,0,0,0,2,1,1,1,0, 0.001407, 0.001501, 0.004611, 0.001859,-0.018719,sell
2018-06-01,0,1,2,1,0,1,0,0,1,0,1,2,1,1,1,-0.000394, 0.010985, 0.005412, 0.002262, 0.004223,buy
2018-06-02,1,0,2,1,0,0,0,1,0,1,1,2,2,1,0,-0.004816, 0.008307, 0.005565, 0.017459, 0.007733,buy
2018-06-03,1,0,1,0,0,1,0,2,0,2,1,3,1,2,0, 0.009882, 0.011808, 0.007039, 0.006953, 0.012012,buy
2018-06-04,0,0,0,0,1,1,2,2,0,1,0,2,2,2,1,-0.029017,-0.029041,-0.030834,-0.029670,-0.031885,sell
2018-06-05,0,0,0,1,0,1,1,3,1,2,1,2,2,3,1,-0.015375,-0.012593,-0.012593, 0.006748, 0.000914,sell
2018-06-06,1,0,0,1,0,1,1,4,0,2,1,3,2,3,1, 0.001245, 0.008871, 0.002023,-0.008344, 0.017334,sell
2018-06-07,0,0,1,1,1,0,1,2,1,2,2,2,2,2,1, 0.000557,-0.013273, 0.003788,-0.013098, 0.002979,sell
2018-06-08,0,1,0,1,2,0,2,0,1,1,2,1,2,1,2, 0.014379, 0.004224,-0.006499, 0.018150, 0.016663,buy
2018-06-09,0,0,0,2,2,0,2,0,0,2,2,1,3,0,2,-0.020319,-0.021473,-0.021251,-0.023106,-0.018932,sell
2018-06-10,1,1,0,1,1,0,1,1,0,1,2,1,2,1,1,-0.043341,-0.012645,-0.045989,-0.012590,-0.045473,sell
2018-06-11,0,2,1,1,1,0,1,0,1,1,2,2,2,1,1, 0.021845, 0.015953, 0.000318, 0.016217, 0.016296,buy
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,3,2,-0.003258,-0.000308,-0.010597,-0.009935,-0.009935,sell
2018-06-13,0,1,0,3,1,0,0,2,1,2,2,3,1,3,1,-0.059361,-0.064911,-0.055773,-0.065978,-0.033662,sell
2018-06-14,0,1,0,2,2,0,1,0,1,1,3,2,0,2,1, 0.021799,-0.003058, 0.019575, 0.001177, 0.015948,buy
2018-06-15,0,0,1,2,1,1,0,0,0,1,2,2,1,1,0,-0.025003,-0.055577,-0.027228,-0.048710,-0.028268,sell
2018-06-16,1,0,0,2,1,1,0,0,0,2,2,2,0,2,1,-0.026321,-0.048894,-0.040834,-0.048621,-0.048621,sell
2018-06-17,0,2,0,0,3,0,0,0,0,0,1,2,1,1,0,-0.005860,-0.007363,-0.003870,-0.005860,-0.010507,sell
2018-06-18,0,1,1,1,1,1,1,0,0,0,2,1,1,1,1,-0.022920,-0.031288,-0.037351,-0.023381,-0.023839,sell
2018-06-19,0,1,2,2,1,2,0,1,1,0,3,3,1,2,1,-0.010686, 0.012025, 0.014785,-0.001343, 0.020492,buy
2018-06-20,0,1,1,1,1,1,0,1,1,0,2,2,0,2,1, 0.005522, 0.013688, 0.014148, 0.013688, 0.010643,buy
2018-06-21,0,2,2,0,1,1,0,0,2,0,2,3,1,1,1, 0.019763, 0.057561, 0.028425, 0.026772, 0.020952,buy
2018-06-22,0,1,0,1,0,3,0,0,1,1,2,1,2,2,0,-0.038759,-0.038085,-0.051052,-0.040102,-0.035167,sell
2018-06-23,0,1,0,0,0,2,0,0,1,2,1,0,1,3,1, 0.001192, 0.001121,-0.007245,-0.003408,-0.003336,sell
2018-06-24,0,2,1,0,1,0,0,0,2,0,0,2,1,2,1,-0.002642,-0.006501,-0.000525,-0.003404,-0.002056,sell
2018-06-25,0,2,0,0,2,0,0,1,1,0,1,2,1,2,0,-0.013770,-0.006343,-0.014671,-0.014761,-0.010674,sell
2018-06-26,0,1,1,1,2,0,1,0,1,1,2,2,1,2,1, 0.025816, 0.002622,-0.026561, 0.006554, 0.001532,buy
2018-06-27,0,1,1,1,2,0,0,1,0,0,2,1,0,2,1, 0.005920,-0.008894,-0.019527,-0.000659,-0.020330,sell
2018-06-28,0,0,0,1,3,0,1,0,0,1,2,2,1,1,0, 0.022040, 0.032296, 0.043464, 0.037439, 0.022973,buy
2018-06-29,1,1,0,1,4,0,0,0,1,1,1,3,2,2,1, 0.000816,-0.001516, 0.009187,-0.004997, 0.005970,buy
2018-06-30,1,0,0,1,2,0,0,1,0,2,2,2,1,2,0, 0.084312, 0.079914, 0.086356, 0.078133, 0.058521,buy
2018-07-01,1,0,0,0,2,1,2,0,0,1,2,1,2,1,1, 0.011997, 0.022202,-0.034010, 0.017659, 0.018130,buy
2018-07-02,0,0,0,0,1,2,0,0,1,0,1,0,1,1,1, 0.029947, 0.023688, 0.041101, 0.007610, 0.014499,buy
2018-07-03,1,0,0,0,0,1,1,1,0,0,2,1,1,0,0, 0.024704, 0.017597, 0.036277, 0.045136, 0.030734,buy
2018-07-04,1,0,0,0,1,1,0,2,1,0,2,1,1,1,1,-0.029288, 0.000204,-0.030442,-0.026595,-0.000211,sell
2018-07-05,0,0,1,1,0,1,1,0,1,0,2,1,0,1,1,-0.027352,-0.026834,-0.028195,-0.036356,-0.027712,sell
2018-07-06,0,0,1,1,0,1,1,0,0,1,1,2,1,0,1,-0.007344,-0.009626, 0.001698,-0.017946,-0.002173,sell
2018-07-07,1,2,2,0,0,0,0,1,0,0,0,2,1,2,1, 0.011231, 0.014125,-0.034061, 0.009525, 0.013896,buy
2018-07-08,0,2,3,0,1,1,0,0,1,1,1,3,2,2,1,-0.005276, 0.011249, 0.001981, 0.019348, 0.007243,buy
2018-07-09,0,2,3,1,1,1,1,0,0,1,1,2,3,3,1,-0.022116,-0.021538,-0.049354,-0.022442,-0.012399,sell
2018-07-10,0,1,2,1,1,1,0,1,0,1,1,2,2,3,0,-0.022747,-0.027962,-0.017214,-0.027168, 0.012078,sell
2018-07-11,0,2,1,2,2,1,0,0,2,0,1,2,3,3,1, 0.004515,-0.008910, 0.005432,-0.035224, 0.004632,sell
2018-07-12,0,1,2,1,3,1,0,1,0,0,1,2,3,2,1, 0.025823, 0.015415,-0.000026, 0.008944, 0.016530,buy
2018-07-13,0,0,1,2,3,2,1,1,0,1,1,2,4,2,2, 0.018195,-0.000660, 0.006691, 0.012074, 0.008128,buy
2018-07-14,0,1,0,1,3,1,1,0,0,0,2,1,2,1,1, 0.011983, 0.015169, 0.011438, 0.051719, 0.014819,buy
2018-07-15,0,0,1,1,3,0,0,0,0,0,1,0,3,1,0, 0.063953, 0.026300, 0.030884, 0.033341, 0.029101,buy
2018-07-16,1,0,0,2,3,1,0,0,0,0,2,1,2,1,1, 0.002627, 0.031720, 0.026738, 0.038186, 0.002452,buy
2018-07-17,0,0,1,1,3,0,0,0,0,0,2,0,2,1,0, 0.059184, 0.040528, 0.055362, 0.054970, 0.046400,buy
2018-07-18,0,1,1,0,3,0,1,0,0,0,1,1,2,1,1, 0.006261,-0.024973,-0.002505,-0.016807,-0.004208,sell
2018-07-19,0,1,0,1,1,0,0,1,0,1,1,2,1,0,1,-0.015614,-0.015550, 0.003184,-0.008163,-0.013740,sell
2018-07-20,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,-0.033355,-0.020532,-0.027713,-0.027875,-0.011901,sell
2018-07-21,0,0,1,1,0,1,0,0,2,0,0,3,1,0,1, 0.002604, 0.049083, 0.009545, 0.024413, 0.024413,buy
2018-07-22,0,1,0,2,1,1,0,1,1,1,1,3,1,3,0, 0.039744,-0.003669, 0.021767,-0.020232, 0.018253,buy
2018-07-23,0,0,0,3,0,2,0,1,0,3,2,3,0,3,1,-0.003549,-0.044621,-0.031060,-0.030412,-0.033245,sell
2018-07-24,0,1,0,3,0,2,1,1,0,1,3,2,1,2,1,-0.007705,-0.020390,-0.036082,-0.018143,-0.024154,sell
2018-07-25,0,0,2,3,0,2,1,0,0,1,3,2,1,3,0, 0.043784, 0.048366, 0.068987,-0.007185, 0.048366,buy
2018-07-26,1,1,2,2,0,1,0,0,1,1,2,1,2,3,1, 0.059652, 0.089778, 0.089198, 0.079118, 0.086870,buy
2018-07-27,1,0,1,2,1,1,0,1,0,1,3,1,2,1,1, 0.016220, 0.014575, 0.020032, 0.022583, 0.013208,buy
2018-07-28,0,0,1,1,2,1,2,0,0,0,2,1,2,0,2,-0.015037,-0.001848,-0.010670, 0.004237,-0.003522,sell
2018-07-29,0,0,0,0,2,0,2,0,0,0,0,0,2,0,2, 0.073054, 0.027631, 0.039220, 0.068631, 0.068594,buy
2018-07-30,0,0,0,0,1,0,2,1,1,0,1,0,2,1,1, 0.007496, 0.015171, 0.015801, 0.013019, 0.012623,buy
2018-07-31,1,0,0,0,1,1,1,2,1,0,1,1,2,1,2,-0.042457,-0.016107,-0.047178,-0.044265,-0.021463,sell
2018-08-01,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1, 0.020380, 0.015509, 0.048795, 0.006491, 0.001724,buy
2018-08-02,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0, 0.023597, 0.023442, 0.023986, 0.026651, 0.026651,buy
2018-08-03,1,1,0,0,2,0,0,1,0,2,1,1,3,1,1,-0.006308,-0.007994,-0.018011,-0.007994,-0.008785,sell
2018-08-04,1,2,0,1,3,0,0,0,1,1,2,3,2,1,1,-0.026960,-0.037249,-0.049195,-0.038809,-0.039037,sell
2018-08-05,0,3,3,0,3,0,0,0,1,0,2,3,2,2,1,-0.016302,-0.018760,-0.020321,-0.000957,-0.024331,sell
2018-08-06,0,2,3,1,4,0,1,1,0,0,2,2,2,4,2, 0.024311,-0.004432, 0.000697, 0.002437,-0.007051,sell
2018-08-07,0,4,1,1,4,0,0,2,0,1,2,4,1,4,2,-0.022978,-0.023392,-0.014848,-0.012637,-0.015543,sell
2018-08-08,0,3,1,0,5,0,0,1,1,1,2,3,1,4,2,-0.011513,-0.017511,-0.015651,-0.011582,-0.019110,sell
2018-08-09,0,2,1,0,4,1,0,1,0,0,0,3,2,3,1,-0.012706, 0.035005, 0.076520, 0.051648, 0.071942,buy
2018-08-10,0,2,0,1,3,1,0,0,1,1,1,2,2,3,1, 0.050229, 0.041984, 0.041984,-0.009304, 0.037322,buy
2018-08-11,0,3,0,0,4,0,0,1,0,0,0,2,3,2,1,-0.013298,-0.000592, 0.060228, 0.054708, 0.056758,buy
2018-08-12,0,1,1,1,2,0,1,0,0,0,1,0,3,1,1, 0.027973, 0.016103, 0.016743, 0.015524, 0.028646,buy
2018-08-13,0,1,1,2,1,1,0,0,0,0,1,1,3,1,0,-0.011325,-0.002361,-0.008796,-0.007751,-0.007060,sell
2018-08-14,1,2,1,0,1,0,0,0,0,0,1,0,2,1,1,-0.024045, 0.014492, 0.018360,-0.022217, 0.006663,sell
2018-08-15,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,-0.003589, 0.015870, 0.023805, 0.017960, 0.010439,buy
2018-08-16,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,-0.033355,-0.020532,-0.027713,-0.027875,-0.011901,sell
