Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,0,0,0,0,0,4,0,0,1.53,0.3,0,2.01,-0.0271822,-0.015822,-0.0163232, 0.0266816, 0.0171730,sell
2017-12-31,2,0,0,0,0,0,4,0,0,1.56,0.88,0,2.36,-0.0003569, 0.014186, 0.0141857, 0.0361490, 0.0264340,buy
2018-01-01,2,0,0,0,0,0,4,0,0,1.66,2.24,0,1.65, 0.0299123, 0.037337, 0.0373373, 0.0486459, 0.0288364,buy
2018-01-02,2,0,0,0,0,0,4,0,0,1.85,3.19,0,0.86, 0.0321096, 0.032781, 0.0338186, 0.0433286, 0.0243783,buy
2018-01-03,2,1,0,0,0,1,4,0,0,2.16,2.9,0,0.53, 0.0075806, 0.009344, 0.0056022, 0.0177670, 0.0124921,sell
2018-01-04,2,1,0,0,0,1,4,0,0,2.72,1.61,0,0.39,-0.0012683, 0.007462, 0.0023920, 0.0193425, 0.0110951,sell
2018-01-05,2,1,0,0,0,1,3,0,0,3.01,1.14,0,0.37, 0.0001065, 0.003307, 0.0015515, 0.0156394, 0.0055696,sell
2018-01-06,1,1,0,0,0,1,2,0,0,2.51,2.06,0,0.53, 0.0132339, 0.015841, 0.0008857, 0.0124923, 0.0135140,buy
2018-01-07,0,1,0,0,0,1,2,0,0,1.91,1.96,0,1.03, 0.0025358, 0.005185, 0.0097840,-0.0023616,-0.0004153,buy
2018-01-08,0,1,0,0,0,1,2,0,0,1.53,0.65,0,1.98, 0.0049510, 0.007143, 0.0261562,-0.0014784, 0.0071431,buy
2018-01-09,0,1,0,0,0,1,2,0,0,1.28,0.21,0,1.86,-0.0001357, 0.003414, 0.0234070,-0.0025995, 0.0036557,sell
2018-01-10,0,1,0,0,0,1,2,0,2,1.26,0.21,0,0.9,-0.0174016,-0.003684,-0.0036842,-0.0058000,-0.0107509,sell
2018-01-11,0,0,0,1,0,1,2,0,2,1.45,0.49,0,0.43,-0.0213657,-0.023027,-0.0234428,-0.0377831,-0.0230273,sell
2018-01-12,0,0,0,1,0,1,2,0,2,2.29,1.28,0,0.2,-0.0070527,-0.008369,-0.0089946,-0.0330835,-0.0083693,sell
2018-01-13,0,0,0,1,0,1,2,0,2,2.84,3.12,0,0.09,-0.0045111,-0.002879,-0.0050303,-0.0169735,-0.0030841,sell
2018-01-14,0,0,0,1,0,0,1,1,2,1.66,3.99,0,0.07,-0.0328432,-0.028064,-0.0302688,-0.0148176,-0.0280638,sell
2018-01-15,0,0,0,1,0,0,1,1,2,1.03,3.01,0,0.14,-0.0361656,-0.033016,-0.0405315,-0.0248859,-0.0345286,sell
2018-01-16,1,0,0,1,0,0,1,1,2,0.8,2.16,0,0.27,-0.0582903,-0.054813,-0.0661039,-0.0354498,-0.0597252,sell
2018-01-17,1,0,0,1,0,1,1,2,2,0.79,2.59,0,0.64,-0.0488585,-0.020913,-0.0484070,-0.0379180,-0.0484070,sell
2018-01-18,1,0,0,1,0,1,1,2,1,0.93,2.93,0,1.24, 0.0319726, 0.035193,-0.0026435, 0.0062900, 0.0046823,buy
2018-01-19,1,0,0,1,0,2,1,2,0,1.43,3.07,0,2.21, 0.0366368, 0.029881, 0.0075180, 0.0400418, 0.0311579,buy
2018-01-20,1,0,0,1,0,2,2,2,0,2.76,1.78,0,2.18,-0.0140479,-0.014084,-0.0110733,-0.0140840,-0.0156796,sell
2018-01-21,1,0,0,1,0,2,2,2,0,2.98,0.69,0,1.62,-0.0410704,-0.040672,-0.0225729,-0.0425131,-0.0423196,sell
2018-01-22,1,0,0,1,0,2,2,2,0,2.16,0.3,0,1.79,-0.0381724,-0.038172,-0.0200616,-0.0401310,-0.0377094,sell
2018-01-23,0,0,0,1,0,2,2,2,0,2.71,0.13,0,2.73,-0.0313343,-0.021278,-0.0125557,-0.0231025,-0.0225228,sell
2018-01-24,0,0,0,1,0,2,2,2,0,2.66,0.08,0,4.06,-0.0262035,-0.012315,-0.0094969,-0.0138774,-0.0133535,sell
2018-01-25,0,0,0,0,0,1,2,1,1,1.54,0.08,0,3.15, 0.0005541, 0.000554, 0.0002024,-0.0088025, 0.0001771,buy
2018-01-26,0,0,0,0,0,1,2,1,1,1.01,0.32,0,1.55,-0.0103582,-0.008804,-0.0088044,-0.0126596,-0.0088044,sell
2018-01-27,0,0,0,0,0,2,2,1,1,0.84,1.26,0,0.79,-0.0039452, 0.001636, 0.0007788,-0.0039452, 0.0002812,sell
2018-01-28,0,0,0,1,0,2,2,1,1,0.79,2.06,0,0.43, 0.0032217,-0.007700, 0.0021443,-0.0039375,-0.0257041,buy
2018-01-29,0,0,0,1,0,1,1,1,1,0.78,0.82,0,0.2,-0.0188600,-0.034762,-0.0105143,-0.0335530,-0.0320824,sell
2018-01-30,0,0,0,1,0,1,2,1,1,0.99,0.26,0,0.12,-0.0158718,-0.039547,-0.0155249,-0.0418168,-0.0433207,sell
2018-01-31,0,0,0,1,0,1,2,1,0,1.34,0.07,0,0.07,-0.0165885,-0.039215,-0.0212005,-0.0275786,-0.0255208,sell
2018-02-01,0,0,0,1,0,2,2,0,0,2.25,0.08,0,0,-0.0089991,-0.008691,-0.0117585,-0.0094397,-0.0074225,sell
2018-02-02,0,0,0,1,0,2,2,0,0,4.41,0.09,0,0,-0.0124984,-0.006616,-0.0068794,-0.0117024, 0.0009773,sell
2018-02-03,0,0,0,1,0,2,2,2,0,6.48,0.16,0,0.14,-0.0093650,-0.023028,-0.0080982,-0.0088837,-0.0023633,sell
2018-02-04,0,0,0,1,0,2,2,2,0,4.63,0.3,0,0.29,-0.0460093,-0.045882,-0.0358524,-0.0345674,-0.0416337,sell
2018-02-05,0,0,1,1,0,2,3,2,0,2.49,0.77,0,0.73,-0.0312573,-0.046714,-0.0299269,-0.0063144,-0.0355188,sell
2018-02-06,0,0,1,1,0,2,3,2,0,1.76,2.01,0,2.02,-0.0161149,-0.049732,-0.0114288, 0.0028382,-0.0201198,sell
2018-02-07,0,0,1,1,0,1,2,2,0,1.62,2.28,0,2.09, 0.0228555,-0.026543,-0.0063815, 0.0351736,-0.0023383,sell
2018-02-08,0,0,1,1,0,1,2,2,0,2.18,1.19,0,0.78,-0.0319875,-0.033609,-0.0190079,-0.0061887,-0.0187727,sell
2018-02-09,0,0,1,1,0,1,2,2,0,2.77,0.95,0,0.37,-0.0206765,-0.033974,-0.0208670,-0.0105073,-0.0138736,sell
2018-02-10,0,0,1,1,0,1,3,3,0,2.11,1.31,0,0.24,-0.0094578,-0.013763,-0.0163580,-0.0033362,-0.0305812,sell
2018-02-11,0,0,1,1,0,1,3,1,0,1.61,2.08,0,0.2,-0.0229217,-0.027074,-0.0385181,-0.0207071,-0.0253284,sell
2018-02-12,0,0,1,1,0,0,3,2,0,2.45,2.86,0,0.23, 0.0125912, 0.007585,-0.0049465, 0.0062258, 0.0117665,buy
2018-02-13,0,0,1,1,0,0,3,3,0,2.94,3.51,0,0.27, 0.0133597,-0.001374, 0.0071609,-0.0034442, 0.0127091,sell
2018-02-14,0,0,1,1,0,0,2,3,0,1.9,3.7,0,0.32, 0.0196408, 0.014006, 0.0129747, 0.0119891, 0.0196408,buy
2018-02-15,0,0,1,1,0,0,2,3,0,2.74,3.56,0,0.38, 0.0106546, 0.005540, 0.0074578, 0.0030030, 0.0106546,buy
2018-02-16,0,0,1,1,0,0,2,3,0,2.59,2.12,0,0.44, 0.0048913, 0.006865, 0.0048000, 0.0015727, 0.0041641,buy
2018-02-17,0,0,1,1,0,0,2,3,0,1.36,1.17,0,0.53, 0.0006745, 0.001917,-0.0089561,-0.0081664,-0.0006377,buy
2018-02-18,0,0,1,1,0,0,2,2,0,0.93,1.61,0,0.62,-0.0114098,-0.010733,-0.0151700,-0.0094415,-0.0068993,sell
2018-02-19,0,0,1,1,0,0,2,2,0,0.9,2.24,0,0.74, 0.0089175, 0.009268,-0.0005080, 0.0075112, 0.0089175,buy
2018-02-20,0,0,0,1,0,0,2,1,1,1.22,1.19,0,0.93,-0.0216327,-0.022729,-0.0227288,-0.0227288,-0.0220331,sell
2018-02-21,0,0,0,1,0,0,3,2,1,2.8,0.6,0,1.17,-0.0113936,-0.011394,-0.0116212,-0.0137953,-0.0135951,sell
2018-02-22,0,0,0,1,0,0,3,2,1,2.55,0.68,0,1.52,-0.0185305,-0.018530,-0.0187306,-0.0201056,-0.0188081,sell
2018-02-23,0,0,0,1,0,0,2,2,1,1.59,2.15,0,2.06,-0.0162207,-0.016221,-0.0133655,-0.0137453,-0.0162207,sell
2018-02-24,0,0,0,1,0,0,2,2,1,1.93,2.02,0,3.06,-0.0263684,-0.025906,-0.0251192,-0.0263684,-0.0259059,sell
2018-02-25,0,0,0,1,0,0,3,1,2,2.85,0.61,0,4.06,-0.0027504,-0.010104,-0.0083664,-0.0061810,-0.0002901,sell
2018-02-26,0,0,0,1,0,0,3,1,2,2.51,0.45,0.08,3.55, 0.0025066,-0.007418,-0.0063543,-0.0022151,-0.0001119,sell
2018-02-27,0,0,0,1,0,0,2,1,2,1.64,0.66,0.14,3.14,-0.0017723,-0.006557,-0.0036624, 0.0000350,-0.0025573,sell
2018-02-28,0,0,0,1,0,1,2,1,2,1.29,1.41,0.26,3.61,-0.0033455,-0.007996, 0.0008585, 0.0062620,-0.0036385,sell
2018-03-01,0,0,0,1,0,2,2,1,2,1.15,2.47,0.45,2.31,-0.0015578,-0.001651, 0.0027389, 0.0009988, 0.0037227,sell
2018-03-02,0,0,0,1,0,2,2,1,2,1.13,2.68,0.78,1.27,-0.0036662,-0.008710,-0.0013193,-0.0000081, 0.0106048,buy
2018-03-03,0,0,0,1,0,2,2,0,1,1.12,4.29,1.33,0.83, 0.0059562,-0.019164,-0.0049709, 0.0034040, 0.0072204,buy
2018-03-04,0,1,0,1,0,2,2,0,0,1.17,4.11,2,0.62,-0.0012766,-0.026366,-0.0159806,-0.0185678, 0.0056171,sell
2018-03-05,0,1,0,1,0,2,2,0,0,1.22,1.46,1.77,0.51,-0.0191895,-0.014099,-0.0276086,-0.0174598,-0.0068969,sell
2018-03-06,1,1,0,1,0,2,1,0,0,1.3,0.67,1.09,0.49,-0.0220290,-0.004027,-0.0239783,-0.0183250,-0.0027676,sell
2018-03-07,2,1,0,1,0,1,1,0,0,1.36,0.58,0.7,0.65,-0.0400816,-0.023453,-0.0350407,-0.0334644,-0.0159311,sell
2018-03-08,2,1,0,1,0,0,1,0,1,1.55,0.75,0.47,1.17,-0.0451664,-0.038282,-0.0410138,-0.0421700,-0.0336774,sell
2018-03-09,2,1,0,1,0,0,1,0,2,1.9,1.1,0.33,2.55,-0.0360503,-0.036321,-0.0218980,-0.0234499,-0.0339833,sell
2018-03-10,2,1,0,1,0,0,1,0,3,3.07,1.69,0.25,2.66,-0.0301872,-0.017250,-0.0218516,-0.0179944,-0.0187689,sell
2018-03-11,2,1,0,1,0,0,1,0,3,4.1,2.1,0.2,2.41,-0.0319716,-0.002665,-0.0261385,-0.0034094,-0.0045160,sell
2018-03-12,2,1,0,1,0,0,1,0,3,3.77,1.67,0.17,2.84,-0.0307069,-0.014375,-0.0228334,-0.0151194,-0.0162260,sell
2018-03-13,2,1,0,1,0,1,1,0,3,4.17,1.19,0.16,2.31,-0.0237519,-0.008758,-0.0155315,-0.0115707,-0.0120362,sell
2018-03-14,1,1,0,1,0,1,1,0,3,3.31,0.97,0.18,2.17,-0.0352166,-0.013043,-0.0149084,-0.0314708,-0.0319643,sell
2018-03-15,1,1,0,1,0,1,1,0,2,2.35,1.09,0.23,2.28,-0.0364969,-0.028139,-0.0195101,-0.0300135,-0.0353677,sell
2018-03-16,1,1,0,1,0,1,1,0,2,1.96,1.76,0.32,1.54,-0.0078201,-0.012874,-0.0137301,-0.0118452,-0.0108565,sell
2018-03-17,0,1,0,1,0,1,1,0,1,1.7,2.21,0.5,0.79, 0.0190109,-0.009128,-0.0091280,-0.0088067,-0.0091280,sell
2018-03-18,0,1,0,1,0,1,1,0,1,1.59,1.33,0.87,0.44, 0.0107117,-0.000917, 0.0017090, 0.0010441, 0.0027428,buy
2018-03-19,0,1,0,1,0,1,1,0,1,1.48,0.64,1.7,0.24,-0.0059393,-0.010071,-0.0059393,-0.0059393,-0.0053828,sell
2018-03-20,0,0,0,1,0,1,1,0,1,1.38,0.29,2,0.13,-0.0114390,-0.017936,-0.0114390,-0.0114390,-0.0149294,sell
2018-03-21,1,0,0,1,0,1,1,0,1,1.41,0.15,1.02,0.07, 0.0089195,-0.003176, 0.0054342, 0.0089195,-0.0017339,buy
2018-03-22,1,0,0,1,0,0,1,0,0,1.6,0.06,0.41,0,-0.0078749,-0.020656,-0.0105198,-0.0078749,-0.0147968,sell
2018-03-23,1,0,0,0,0,0,1,0,0,2.3,0,0.14,0,-0.0079106,-0.025909,-0.0080710,-0.0079106,-0.0086869,sell
2018-03-24,1,0,0,0,0,0,1,0,0,2.98,0,0,0,-0.0129188,-0.021746,-0.0139189,-0.0144135,-0.0144135,sell
2018-03-25,1,0,0,0,0,0,1,0,1,2.14,0.08,0,0,-0.0048644,-0.026406,-0.0085313,-0.0049623,-0.0034942,sell
2018-03-26,1,1,0,0,0,0,1,0,1,1.55,0.23,0,0.08,-0.0213103,-0.021105,-0.0125753,-0.0094480,-0.0110003,sell
2018-03-27,2,1,0,0,0,0,1,0,1,1.58,0.65,0,0.26,-0.0262716,-0.026272,-0.0200371,-0.0197848,-0.0193116,sell
2018-03-28,2,1,0,0,0,0,1,0,1,2.12,1.85,0,0.67,-0.0278134,-0.027813,-0.0253543,-0.0246163,-0.0184667,sell
2018-03-29,2,1,0,0,0,0,1,0,1,3.02,1.98,0,1.53,-0.0215813,-0.027885,-0.0218409,-0.0224162,-0.0216403,sell
2018-03-30,2,1,0,0,0,0,1,0,1,2.61,0.72,0,3.13, 0.0059372, 0.001756,-0.0057452,-0.0061489, 0.0075287,sell
2018-03-31,2,1,0,0,0,0,1,0,2,2.16,0.25,0,4.03, 0.0028523, 0.003890, 0.0079352, 0.0079352, 0.0112131,buy
2018-04-01,2,1,0,0,0,0,1,0,2,2.39,0.09,0,3.35, 0.0025765, 0.000626, 0.0043947, 0.0043947, 0.0109373,buy
2018-04-02,2,1,0,0,0,0,1,0,2,2.91,0,0,2.79, 0.0187333, 0.011204, 0.0173034, 0.0173034, 0.0159836,buy
2018-04-03,2,1,0,0,0,0,1,0,1,2.87,0,0,2.34, 0.0149707, 0.003097, 0.0106949, 0.0102497, 0.0121907,buy
2018-04-04,2,1,0,0,0,1,1,0,1,3.12,0,0.09,1.18,-0.0139772,-0.021496,-0.0139772,-0.0118350,-0.0137091,sell
2018-04-05,1,1,0,0,0,1,1,0,1,3.37,0,0.54,0.55,-0.0154447,-0.014722,-0.0145220,-0.0182862,-0.0149055,sell
2018-04-06,2,1,0,0,0,1,1,0,1,3.06,0.09,1.98,0.28, 0.0161924, 0.001377,-0.0188022, 0.0035526, 0.0007641,buy
2018-04-07,3,1,0,0,0,1,1,0,1,3.26,0.13,1.22,0.15, 0.0105476,-0.011055,-0.0042617, 0.0043845, 0.0013737,buy
2018-04-08,3,1,0,0,0,1,1,0,1,2.2,0.2,0.23,0.07,-0.0124094,-0.013987,-0.0090030,-0.0076707,-0.0213326,sell
2018-04-09,2,1,0,0,0,0,1,0,1,1.32,0.31,0,0,-0.0040014,-0.015675, 0.0016462, 0.0041971,-0.0057910,sell
2018-04-10,2,1,1,0,0,0,1,0,2,1.34,0.47,0,0.15,-0.0075414,-0.008879,-0.0081530,-0.0076523,-0.0083358,sell
2018-04-11,2,0,1,0,0,0,1,0,2,2.1,0.71,0,0.3, 0.0192071, 0.020207, 0.0163473, 0.0163473,-0.0023340,buy
2018-04-12,2,0,1,0,0,0,1,0,2,2.27,1.09,0,0.61, 0.0310776, 0.032630, 0.0282179, 0.0282179,-0.0015070,buy
2018-04-13,2,0,1,0,0,0,2,0,1,1.08,1.64,0.14,1.32, 0.0138983, 0.016260, 0.0101521, 0.0107909, 0.0078410,buy
2018-04-14,2,0,1,0,0,0,2,0,1,0.54,2.08,0.45,2.31, 0.0096306, 0.006583, 0.0109566, 0.0111651, 0.0113626,buy
2018-04-15,2,0,1,0,0,0,2,0,1,0.31,1.82,1.34,1.82, 0.0166532, 0.003841, 0.0153306, 0.0113616, 0.0121528,buy
2018-04-16,2,0,2,0,0,0,2,0,1,0.28,1.58,1.96,0.98,-0.0019120,-0.006408, 0.0006342, 0.0003750,-0.0000993,sell
2018-04-17,1,0,2,0,0,0,2,0,1,0.36,1.89,1.04,0.64, 0.0232057, 0.009061, 0.0232274, 0.0104662, 0.0107066,buy
2018-04-18,1,0,2,0,0,0,2,0,2,0.9,2.47,0.41,0.49, 0.0220179, 0.024157, 0.0278771, 0.0221356, 0.0241570,buy
2018-04-19,1,1,1,0,0,0,2,0,2,2.15,1.74,0.18,0.44, 0.0010931, 0.012280, 0.0130373, 0.0106651, 0.0137025,buy
2018-04-20,1,1,1,0,0,1,2,0,2,2,0.96,0.08,0.46,-0.0123336, 0.010191, 0.0103329, 0.0041520, 0.0102097,buy
2018-04-21,1,1,1,0,0,1,1,0,2,0.87,0.74,0,0.56,-0.0188296,-0.007544,-0.0112395,-0.0133246,-0.0136637,sell
2018-04-22,1,1,1,0,0,1,1,0,2,0.6,1.15,0,0.86,-0.0048999, 0.002807, 0.0001540,-0.0003958,-0.0079521,buy
2018-04-23,1,1,1,0,0,1,1,0,2,0.71,2.02,0,1.57, 0.0195660, 0.016812, 0.0143882, 0.0199064, 0.0161270,buy
2018-04-24,0,1,0,1,0,1,1,0,2,1.12,1.46,0,2.12, 0.0389921, 0.005214, 0.0327806, 0.0435055, 0.0355239,buy
2018-04-25,0,2,0,1,0,1,0,0,1,2.05,0.52,0,1.39,-0.0284779,-0.028478,-0.0312216,-0.0284779,-0.0180172,sell
2018-04-26,0,2,0,1,0,1,0,0,1,2.09,0.18,0,1.02,-0.0147847,-0.014327,-0.0365701,-0.0143275,-0.0061158,sell
2018-04-27,0,2,0,1,0,1,0,0,1,1.44,0.07,0,1.53,-0.0297401,-0.027793,-0.0305500,-0.0297401,-0.0231083,sell
2018-04-28,0,2,0,2,0,0,0,0,1,1.81,0,0,2.12,-0.0061913,-0.006191,-0.0078799,-0.0061913,-0.0045477,sell
2018-04-29,0,1,0,2,0,0,0,0,1,2.37,0,0,1.1,-0.0087294,-0.003553,-0.0073876,-0.0082813,-0.0061660,sell
2018-04-30,1,1,0,2,0,0,0,0,1,1.83,0,0,0.46,-0.0139315,-0.007911,-0.0133049,-0.0139315,-0.0125038,sell
2018-05-01,1,1,0,2,0,0,0,0,0,2.21,0,0,0.28,-0.0111453,-0.007095,-0.0120590,-0.0111453,-0.0097797,sell
2018-05-02,1,1,0,1,0,0,0,0,0,2.16,0,0,0.35, 0.0028321, 0.002961,-0.0009506, 0.0029162, 0.0035480,buy
2018-05-03,1,1,0,1,0,0,1,0,0,0.82,0.12,0,0.95, 0.0117951, 0.013970, 0.0117951, 0.0071579, 0.0116809,buy
2018-05-04,2,0,0,1,0,0,1,0,0,0.32,0.35,0,1.96, 0.0098811, 0.007827, 0.0081490, 0.0081490, 0.0304960,buy
2018-05-05,2,0,0,1,0,0,1,0,1,0.3,1.04,0,1.43, 0.0142334, 0.015000, 0.0153148, 0.0139984, 0.0268989,buy
2018-05-06,2,0,1,0,0,0,1,0,1,0.71,2.1,0,0.56, 0.0034898, 0.005665,-0.0045455,-0.0048835,-0.0098189,sell
2018-05-07,2,0,1,0,0,0,1,0,1,1.98,1.57,0,0.36, 0.0098946, 0.011515,-0.0016134,-0.0014860,-0.0117595,sell
2018-05-08,1,0,1,0,0,0,1,0,1,1.61,0.7,0,0.47,-0.0032475,-0.001221,-0.0050499,-0.0089308,-0.0161735,sell
2018-05-09,1,0,1,0,0,0,1,0,1,0.47,0.45,0,1.13,-0.0122676,-0.003865,-0.0210061,-0.0212544,-0.0198239,sell
2018-05-10,1,0,2,0,0,0,1,0,1,0.22,0.52,0,1.98,-0.0145851,-0.012977,-0.0120000,-0.0114640,-0.0171763,sell
2018-05-11,0,0,2,0,0,0,0,0,1,0.21,0.81,0,1.44,-0.0172961,-0.017296,-0.0172873,-0.0151591,-0.0220033,sell
2018-05-12,0,0,2,0,0,0,0,0,1,0.53,1.75,0,0.59,-0.0043774,-0.004402,-0.0039600,-0.0043774,-0.0162423,sell
2018-05-13,0,0,2,0,0,0,0,0,1,1.28,2.96,0,0.24, 0.0043584, 0.004944, 0.0131379, 0.0039822, 0.0003837,buy
2018-05-14,0,1,2,0,0,0,0,0,1,2,2.3,0,0.32, 0.0182020, 0.018362, 0.0127018, 0.0143182, 0.0245615,buy
2018-05-15,0,1,1,0,0,0,0,0,1,1.22,2.05,0,0.95, 0.0211737, 0.035400, 0.0098619, 0.0321645, 0.0482099,buy
2018-05-16,0,2,1,0,0,0,0,1,1,0.64,2.18,0,1.98, 0.0234408, 0.021351, 0.0037089, 0.0232208, 0.0436637,buy
2018-05-17,0,2,1,0,0,2,0,1,1,0.83,2.06,0,0.93,-0.0152929,-0.024592,-0.0171203,-0.0394199,-0.0324682,sell
2018-05-18,0,2,1,0,0,2,0,1,1,2.04,2.38,0,0.28, 0.0247683, 0.015248, 0.0109931,-0.0142038,-0.0158386,buy
2018-05-19,0,1,0,0,1,2,0,1,1,1.25,3.48,0,0.21, 0.0027975, 0.002976,-0.0010692, 0.0041664,-0.0003695,buy
2018-05-20,0,1,0,0,1,2,0,1,1,0.25,3.59,0,0.42,-0.0008362,-0.001719,-0.0050708, 0.0000449,-0.0050931,sell
2018-05-21,0,0,0,1,1,2,1,1,1,0,3.03,0.08,1.08,-0.0141398,-0.014278,-0.0118386,-0.0136170,-0.0135404,sell
2018-05-22,0,0,1,1,1,2,1,1,1,0,1.83,0.13,2.88,-0.0017686,-0.010633,-0.0014910,-0.0018688,-0.0169075,sell
2018-05-23,0,0,1,1,2,2,1,1,1,0.15,0.92,0.25,4.18,-0.0128346,-0.000963,-0.0141899,-0.0171426,-0.0177078,sell
2018-05-24,0,0,2,1,2,2,1,0,1,0.57,0.47,0.48,5.57,-0.0136681,-0.013295,-0.0097789,-0.0136918,-0.0115698,sell
2018-05-25,0,0,2,2,2,2,1,0,1,2.16,0.29,0.94,4.66,-0.0227145,-0.023660,-0.0128873,-0.0220912,-0.0127564,sell
2018-05-26,0,0,2,2,1,1,1,0,1,4.16,0.14,1.91,2.85,-0.0351707,-0.016461,-0.0113600,-0.0164011,-0.0113600,sell
2018-05-27,0,0,1,2,1,2,1,0,1,2.49,0.11,1.98,1.72,-0.0311688,-0.030888,-0.0283951,-0.0310888,-0.0317007,sell
2018-05-28,0,0,1,2,1,3,1,0,1,2.03,0.25,0.97,1.06,-0.0185085,-0.024815,-0.0152043,-0.0185085,-0.0306523,sell
2018-05-29,0,0,0,2,1,3,1,0,1,2.21,1.05,0.45,0.76, 0.0042693, 0.004300, 0.0054772, 0.0080168,-0.0249926,buy
2018-05-30,0,0,0,2,0,3,1,0,0,1.22,1.95,0.2,1.37,-0.0114835,-0.014243,-0.0108775,-0.0084594,-0.0141438,sell
2018-05-31,0,0,0,3,0,3,1,0,0,0.76,0.61,0.09,2.18,-0.0023235,-0.003698,-0.0060241,-0.0053423,-0.0025755,sell
2018-06-01,0,0,0,3,0,3,0,0,0,1.11,0.09,0,0.66, 0.0006021,-0.004183,-0.0009447, 0.0012656, 0.0006021,sell
2018-06-02,0,0,0,3,0,2,1,0,0,2.47,0.08,0,0.18, 0.0047052,-0.013926,-0.0037083,-0.0012275, 0.0047052,buy
2018-06-03,0,0,0,1,0,2,1,0,0,1.41,0.19,0,0.08,-0.0051730,-0.000756,-0.0184343,-0.0052369,-0.0190745,sell
2018-06-04,0,0,0,1,0,1,2,0,0,0.89,0.54,0,0,-0.0125494,-0.030276,-0.0148203,-0.0252137,-0.0279084,sell
2018-06-05,0,0,0,0,0,1,2,0,0,1.03,1.78,0,0,-0.0062730,-0.000158,-0.0053892,-0.0039351,-0.0013320,sell
2018-06-06,0,0,0,0,0,1,2,0,0,1.34,3.98,0,0,-0.0053835, 0.007434,-0.0037140,-0.0040065, 0.0048080,sell
2018-06-07,0,0,0,0,0,2,2,0,0,1.75,2.45,0.08,0,-0.0052557,-0.005350,-0.0026634,-0.0008415,-0.0006545,sell
2018-06-08,0,0,0,0,0,2,2,0,0,1.98,0.89,0.21,0,-0.0108217,-0.014086,-0.0040602,-0.0009897,-0.0018224,sell
2018-06-09,0,0,0,0,0,2,1,0,0,1.77,0.35,0.51,0,-0.0125826,-0.012583,-0.0058103,-0.0042741,-0.0131697,sell
2018-06-10,0,0,0,0,0,2,1,0,0,1.4,0.16,1.24,0,-0.0195538,-0.019554,-0.0089539,-0.0254448,-0.0226523,sell
2018-06-11,0,0,0,1,1,2,1,1,1,1.11,0.27,1.96,0.46,-0.0165096,-0.014320,-0.0180690,-0.0175721,-0.0256888,sell
2018-06-12,0,0,0,1,1,2,0,1,1,0.89,0.98,1.32,2.61,-0.0217802, 0.003246,-0.0319990,-0.0087049,-0.0278701,sell
2018-06-13,0,0,0,1,1,2,0,1,1,0.72,2.56,0.56,3.59,-0.0115739, 0.007222,-0.0228194,-0.0179117,-0.0260270,sell
2018-06-14,0,0,0,1,2,2,0,1,1,0.83,2.44,0.25,1.88, 0.0108010, 0.006667,-0.0075545,-0.0003050, 0.0014654,buy
2018-06-15,0,0,0,1,1,2,0,1,1,2.09,2.09,0.11,0.48, 0.0056059, 0.008296, 0.0140091, 0.0086206, 0.0207183,buy
2018-06-16,0,0,0,2,2,1,0,0,1,2.49,0.85,0,0.23, 0.0073697, 0.002791,-0.0003364,-0.0004085,-0.0008394,buy
2018-06-17,0,0,0,1,2,1,0,0,1,1.08,0.31,0,0.27, 0.0027425, 0.003249, 0.0002709,-0.0022179,-0.0040368,sell
2018-06-18,0,0,0,1,2,1,0,1,1,1.5,0.17,0,0.78, 0.0062146, 0.007056, 0.0070326,-0.0003044,-0.0005735,buy
2018-06-19,0,0,0,1,1,1,0,1,0,2.24,0.13,0,1.96,-0.0140704,-0.015336,-0.0179707,-0.0129608,-0.0154623,sell
2018-06-20,0,0,0,1,1,1,0,1,0,1.31,0.31,0,1.7,-0.0099368,-0.010551,-0.0111196,-0.0133240,-0.0105508,sell
2018-06-21,0,0,1,1,1,1,1,1,0,0.55,0.69,0,0.72,-0.0167861,-0.001746,-0.0383151,-0.0282640, 0.0011862,sell
2018-06-22,0,0,1,1,1,1,1,1,0,0.28,1.59,0,0.55,-0.0234897, 0.006647,-0.0214511,-0.0198716, 0.0066468,sell
2018-06-23,1,0,1,0,2,1,1,1,0,0.22,2.12,0,1.1, 0.0243477, 0.008194,-0.0070826, 0.0073592, 0.0081943,buy
2018-06-24,1,0,1,0,1,1,1,1,0,0.31,1.42,0,2.11, 0.0102479,-0.009655,-0.0212356,-0.0104230,-0.0096550,sell
2018-06-25,1,0,1,1,1,1,1,1,0,0.58,1.39,0,1.62,-0.0065414,-0.003184,-0.0410340,-0.0146185,-0.0036418,sell
2018-06-26,1,0,1,1,1,1,1,1,0,1.26,2.21,0,2.02,-0.0139525,-0.015353,-0.0282098,-0.0210704,-0.0142689,sell
2018-06-27,1,0,1,1,1,1,1,1,1,2.06,1.71,0,2.29,-0.0160277,-0.016862,-0.0218349,-0.0197994,-0.0146147,sell
2018-06-28,1,0,1,1,1,1,1,0,1,1.54,0.83,0,0.79,-0.0161990, 0.001706,-0.0263430,-0.0154458,-0.0162028,sell
2018-06-29,1,0,1,1,1,1,1,0,1,0.91,1.15,0,0.45,-0.0048326, 0.006479,-0.0162888,-0.0068290,-0.0034832,sell
