Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-24,none,none,none,none,a0,none,a30,none,none,none,a135,none,a30,none,-0.344115,-0.55129,-0.44805,-0.51398,-0.384628,sell
2015-07-25,none,none,none,none,a0,none,none,none,none,none,a135,none,a30,none,-0.191167,-0.55562,-0.13578,-0.57089,-0.527746,sell
2015-07-26,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.263190,-0.55821,-0.28893,-0.41755,-0.458810,sell
2015-07-27,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none, 0.073407, 0.29309, 0.03934, 0.07208, 0.287285,buy
2015-07-28,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none, 0.073407, 0.29309, 0.03934, 0.07208, 0.287285,buy
2015-07-29,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.010101,-0.29795,-0.00884,-0.00780,-0.400829,sell
2015-07-30,none,none,a150,none,none,none,none,none,none,none,a135,a90,none,none,-0.241548,-0.19940,-0.23820,-0.24734,-0.308744,sell
2015-07-31,none,none,a150,none,none,none,none,none,none,none,a135,a90,none,none,-0.241548,-0.19940,-0.23820,-0.24734,-0.308744,sell
2015-08-01,none,none,none,none,none,a120,none,a0,none,none,a135,a90,none,none,-0.183283,-0.21451,-0.42255,-0.28605,-0.291450,sell
2015-08-02,none,none,none,none,none,a120,none,a0,none,none,a135,a90,none,none,-0.183283,-0.21451,-0.42255,-0.28605,-0.291450,sell
2015-08-03,none,none,none,none,none,a120,none,a0,none,none,a135,a90,none,none,-0.183283,-0.21451,-0.42255,-0.28605,-0.291450,sell
2015-08-04,none,none,none,none,none,none,none,a0,a30,none,a135,a90,none,none, 0.180728,-0.03303,-0.16718, 0.15037, 0.077961,buy
2015-08-05,a30,none,a135,a90,none,none,a0,a0,a30,none,a135,a90,none,none,-0.530488,-0.05499,-0.11057,-0.04849,-0.473246,sell
2015-08-06,a30,none,a135,a90,none,none,a0,a0,a30,none,a135,a90,none,none,-0.525955,-0.40394,-0.45952,-0.40605,-0.456947,sell
2015-08-07,a30,none,a135,a90,none,none,a0,a0,a30,none,a135,a90,none,none,-0.525955,-0.40394,-0.45952,-0.40605,-0.456947,sell
2015-08-08,a30,none,a135,none,none,none,none,none,none,none,a135,a90,none,none,-0.545656,-0.39552,-0.50670,-0.52808,-0.462998,sell
2015-08-09,none,none,none,none,none,a135,none,none,none,none,a135,a90,none,none,-0.065300, 0.73157,-0.06355, 0.07269, 0.148402,buy
2015-08-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.327966, 0.23826,-0.51338, 0.01440,-0.289726,sell
2015-08-11,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,-0.569204,-0.18018,-0.51654,-0.47879,-0.216202,sell
2015-08-12,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,-0.569204,-0.18018,-0.51654,-0.47879,-0.216202,sell
2015-08-13,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.059028, 0.49712,-0.06892,-0.00957, 0.533719,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.288925, 0.40659, 0.38437, 0.32818, 0.501808,buy
2015-08-15,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.087808,-0.90822,-0.57975,-0.87879,-0.083537,sell
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a120,-0.325642,-0.37212,-0.40005,-0.23356,-0.348340,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a120,-0.325642,-0.37212,-0.40005,-0.23356,-0.348340,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.160889, 0.23859, 0.17167, 0.23859, 0.103541,buy
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,-0.557472,-0.48067,-0.59071,-0.40976,-0.571694,sell
2015-08-20,a45,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,-0.621104,-0.44464,-0.68589,-0.42220,-0.658607,sell
2015-08-21,a45,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,-0.621104,-0.44464,-0.68589,-0.42220,-0.658607,sell
2015-08-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.238263, 0.13281, 0.19804, 0.21477, 0.123735,buy
2015-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.238263, 0.13281, 0.19804, 0.21477, 0.123735,buy
2015-08-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.156751, 0.10261,-0.06213, 0.07395, 0.159810,buy
2015-08-25,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.115862, 0.15710, 0.17036, 0.13271, 0.029954,buy
2015-08-26,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.115862, 0.15710, 0.17036, 0.13271, 0.029954,buy
2015-08-27,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none, 0.529653, 0.61173, 0.65804, 0.54094, 0.580930,buy
2015-08-28,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none, 0.529653, 0.61173, 0.65804, 0.54094, 0.580930,buy
2015-08-29,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.294316, 0.36819, 0.36878,-0.20427, 0.382922,buy
2015-08-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.351632, 0.33640, 0.33119,-0.22493, 0.340791,buy
2015-08-31,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.081441, 0.07088, 0.24967,-0.11050,-0.081441,sell
2015-09-01,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.081441, 0.07088, 0.24967,-0.11050,-0.081441,sell
2015-09-02,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.398792, 0.40504, 0.26392, 0.40237, 0.398792,buy
2015-09-03,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.381979, 0.37879,-0.06943, 0.38198, 0.398909,buy
2015-09-04,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,-0.108621,-0.07396,-0.14741,-0.10862,-0.046469,sell
2015-09-05,none,a150,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.130035,-0.11018,-0.17419,-0.13382,-0.066734,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.130035,-0.11018,-0.17419,-0.13382,-0.066734,sell
2015-09-07,none,none,a90,none,none,none,none,none,none,none,a150,none,a30,none, 0.624182, 0.29097, 0.64391, 0.93242, 0.240049,buy
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,a150,none,a30,none, 0.525745, 0.44330, 0.53545, 1.05607, 0.385763,buy
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a30,none,-0.192333,-0.13193,-0.17501, 0.78194,-0.176321,sell
2015-09-10,none,none,a90,a45,none,none,a60,none,none,none,a150,none,none,none, 0.534516, 0.49661, 0.49810, 0.66815, 0.496615,buy
2015-09-11,none,none,a90,a45,none,none,a60,none,none,none,a150,none,none,none, 0.534516, 0.49661, 0.49810, 0.66815, 0.496615,buy
2015-09-12,none,none,a90,a45,none,none,a60,none,none,none,a150,none,none,none, 0.534516, 0.49661, 0.49810, 0.66815, 0.496615,buy
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,none, 0.546882, 0.54688, 0.78515, 0.46368, 0.640103,buy
2015-09-14,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.014577, 0.15698, 0.31744, 0.09082, 0.495401,buy
2015-09-15,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.014577, 0.15698, 0.31744, 0.09082, 0.495401,buy
2015-09-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.014577, 0.15698, 0.31744, 0.09082, 0.495401,buy
2015-09-17,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.014577, 0.15698, 0.31744, 0.09082, 0.495401,buy
2015-09-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.014577, 0.15698, 0.31744, 0.09082, 0.495401,buy
2015-09-19,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a120, 0.534186, 0.50691, 0.43774, 0.19381, 0.716765,buy
2015-09-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.303550, 0.19976, 0.19976, 0.25250, 0.132479,buy
2015-09-21,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,-0.385040,-0.39795,-0.59287, 0.10066,-0.507293,sell
2015-09-22,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,-0.385040,-0.39795,-0.59287, 0.10066,-0.507293,sell
2015-09-23,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,-0.385040,-0.39795,-0.59287, 0.10066,-0.507293,sell
2015-09-24,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,-0.385040,-0.39795,-0.59287, 0.10066,-0.507293,sell
2015-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.306751, 0.19011, 0.16645, 0.52630, 0.440489,buy
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.166098,-0.35113,-0.32528, 0.42697, 0.232616,sell
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.278536,-0.11576,-0.14785,-0.13670,-0.112409,sell
2015-09-28,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,-0.171875,-0.13049, 0.69600,-0.26367,-0.198765,sell
2015-09-29,none,a150,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.148606, 0.18408, 0.68312,-0.26220, 0.310423,buy
2015-09-30,none,a150,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.655182, 0.71602, 0.80073, 0.67274, 0.839627,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.096699,-0.21472, 0.06657, 0.42764, 0.033153,buy
2015-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.545180, 0.18866, 0.25146, 0.17886, 0.287697,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.412046, 0.08475, 0.06661, 0.07417, 0.210475,buy
2015-10-04,a30,none,none,a60,none,none,none,none,none,none,a135,none,a45,none, 0.204781, 0.46969, 0.46371, 0.52721, 0.692981,buy
2015-10-05,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,none, 0.337013, 0.48597, 0.49351, 0.59495, 0.639421,buy
2015-10-06,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,none, 0.337013, 0.48597, 0.49351, 0.59495, 0.639421,buy
2015-10-07,none,none,none,a60,none,none,a30,none,none,none,a135,none,a45,none, 0.467602, 0.67717, 0.54135, 0.67695, 0.561353,buy
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,a135,a90,a45,none, 0.506824, 0.60607, 0.45377, 0.70227, 0.495875,buy
2015-10-09,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,none, 0.266486, 0.30989, 0.09477, 0.33915, 0.124829,buy
2015-10-10,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,a135, 0.129812, 0.16328, 0.19432, 0.22795, 0.058084,buy
2015-10-11,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,a135, 0.129812, 0.16328, 0.19432, 0.22795, 0.058084,buy
2015-10-12,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,a135, 0.129812, 0.16328, 0.19432, 0.22795, 0.058084,buy
2015-10-13,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,a135, 0.129812, 0.16328, 0.19432, 0.22795, 0.058084,buy
2015-10-14,none,none,none,a60,none,none,a30,none,none,a180,none,none,a45,a135, 0.555141, 0.00069, 0.54674, 0.61073,-0.029573,buy
2015-10-15,none,none,none,a60,none,none,none,none,none,a180,none,none,a45,a135, 0.644265, 0.37445, 0.60442, 0.60010, 0.395339,buy
2015-10-16,none,none,none,a60,none,none,a30,none,none,a180,none,none,a45,none, 0.414773, 0.16988, 0.50441, 0.41929, 0.157231,buy
2015-10-17,none,a150,none,none,none,none,a30,none,none,a180,none,none,a45,none, 0.384683, 0.05959, 1.06425, 0.04886, 0.495955,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,a180,none,none,a45,none, 0.384683, 0.05959, 1.06425, 0.04886, 0.495955,buy
2015-10-19,none,a150,none,none,none,none,a30,none,none,a180,none,none,a45,none, 0.384683, 0.05959, 1.06425, 0.04886, 0.495955,buy
2015-10-20,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.168316, 0.08965, 0.31080, 0.16733, 0.536304,buy
2015-10-21,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,none, 0.591035, 0.73589, 0.57925, 0.58268, 0.285266,buy
2015-10-22,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,none, 0.628318, 0.72729, 0.62481, 0.69464, 0.235829,buy
2015-10-23,none,none,a90,none,none,none,a30,a0,none,none,a120,none,a45,none, 0.505716, 0.60678, 0.50011, 0.57204, 0.235829,buy
2015-10-24,none,none,a90,a45,none,a180,a30,a0,none,none,a120,none,a45,none, 0.632580, 0.39353, 0.66840, 0.64598, 0.140436,buy
2015-10-25,a30,none,none,a45,none,a180,a30,a0,none,none,a120,none,a45,none,-0.166426,-0.18913,-0.02947,-0.33565,-0.113318,sell
2015-10-26,a30,none,none,a45,none,a180,none,a0,none,none,none,none,a45,a150,-0.123712,-0.14134,-0.14134,-0.28528,-0.065564,sell
2015-10-27,a30,a135,none,a45,none,a180,none,a0,none,none,none,none,a45,a150,-0.166453,-0.18205,-0.18205,-0.27782,-0.168560,sell
2015-10-28,a30,a135,none,none,none,none,none,a0,none,none,none,none,a45,a150, 0.153047, 0.16131, 0.09686,-0.46551, 0.300668,buy
2015-10-29,a30,a135,none,none,none,none,none,none,a0,none,none,none,a45,a150,-0.088906,-0.05103,-0.14486,-0.36892, 0.049529,sell
2015-10-30,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.168717,-0.05984,-0.04423,-0.08406, 0.482817,buy
2015-10-31,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.168717,-0.05984,-0.04423,-0.08406, 0.482817,buy
2015-11-01,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.168717,-0.05984,-0.04423,-0.08406, 0.482817,buy
2015-11-02,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.373835, 0.34874, 0.36583, 0.07739, 0.375518,buy
2015-11-03,none,none,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.142197, 0.63592, 0.40154, 0.20060, 0.568609,buy
2015-11-04,none,none,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.142197, 0.63592, 0.40154, 0.20060, 0.568609,buy
2015-11-05,none,a120,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.170432, 0.59646, 0.11522, 0.12334, 0.115877,buy
2015-11-06,none,a120,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.170432, 0.59646, 0.11522, 0.12334, 0.115877,buy
2015-11-07,none,a120,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.283689, 0.35589, 0.09944,-0.09941, 0.225905,buy
2015-11-08,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.219294, 0.39273, 0.36556, 0.37926, 0.584676,buy
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.238013,-0.16170,-0.25641,-0.33929,-0.015155,sell
2015-11-10,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.238013,-0.16170,-0.25641,-0.33929,-0.015155,sell
2015-11-11,a45,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none,-0.140085,-0.12993,-0.36028,-0.16564,-0.107403,sell
2015-11-12,a45,none,none,none,none,a150,none,none,none,none,none,a60,a45,none,-0.555516,-0.48715,-0.54511,-0.14018,-0.417353,sell
2015-11-13,none,none,none,none,none,a150,a45,none,none,a150,none,a60,a45,none,-0.505922,-0.47767,-0.50904,-0.13101,-0.477670,sell
2015-11-14,none,none,none,none,a0,a150,a45,none,none,a150,none,a60,a45,none,-0.372024,-0.47767,-0.41738, 0.00289,-0.391990,sell
2015-11-15,none,none,none,none,a0,none,a45,none,none,a150,none,a60,a45,none,-0.004937,-0.26507,-0.09675, 0.50268,-0.043822,sell
2015-11-16,none,none,none,none,a0,none,a45,none,none,a150,none,none,a45,none, 0.397663,-0.04353, 0.52177, 0.43227, 0.500241,buy
2015-11-17,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.292132, 0.54543, 0.36152, 0.42202, 0.578130,buy
2015-11-18,none,none,a45,none,a0,none,a45,none,none,none,none,none,a45,none, 0.567235, 0.22193, 0.64602, 0.59329, 0.723551,buy
2015-11-19,none,none,a45,none,a0,none,a45,none,none,none,a90,none,a45,none, 0.120719, 0.00161, 0.12360, 0.53817, 0.285008,buy
2015-11-20,none,none,a45,none,a0,a135,a45,none,none,none,a90,none,a45,none, 0.283410, 0.12275, 0.02170, 0.45238, 0.442913,buy
2015-11-21,none,none,a45,none,a0,a135,a45,none,none,none,a90,none,a45,none, 0.283410, 0.12275, 0.02170, 0.45238, 0.442913,buy
2015-11-22,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,a180,-0.975286,-0.78936,-0.87563,-0.95007,-0.885125,sell
2015-11-23,a60,none,none,a0,none,a135,none,none,none,none,none,none,a45,a180, 0.324200, 0.14241,-0.06477, 0.14018, 0.165148,buy
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,none,none,a45,a180, 0.314439, 0.24058,-0.05735, 0.18501, 0.209916,buy
2015-11-25,a60,a90,none,a0,none,none,none,a30,none,none,none,none,a45,a180, 0.226846, 0.15298,-0.04624, 0.18501, 0.122323,buy
2015-11-26,a60,a90,none,a0,none,none,none,a30,none,a135,none,a45,a45,none,-0.296023,-0.21658,-0.19537,-0.18219,-0.198815,sell
2015-11-27,a60,none,none,none,none,none,none,a30,none,a135,none,a45,a45,none,-0.195172,-0.23205,-0.19572,-0.15933,-0.227163,sell
2015-11-28,none,none,a30,none,none,none,none,a30,none,a135,none,a45,a45,none,-0.184851,-0.07301,-0.18910,-0.26044,-0.222082,sell
2015-11-29,none,none,a30,none,none,none,none,none,none,a135,none,a45,a45,none,-0.232677, 0.03096,-0.21881,-0.28066,-0.349868,sell
2015-11-30,none,none,a30,none,none,a120,none,none,none,a135,none,a45,a45,none,-0.161380,-0.41717, 0.13005, 0.00430,-0.167647,sell
2015-12-01,none,none,a30,none,none,a120,none,none,none,none,none,none,a45,none,-0.381091,-0.24102, 0.06112, 0.02915,-0.015661,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.362378,-0.28200,-0.36489,-0.29179,-0.185067,sell
2015-12-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.037852,-0.52673, 0.26616,-0.32465,-0.266962,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.520012,-0.00166, 0.70550, 0.51626, 0.503447,buy
2015-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.520012,-0.00166, 0.70550, 0.51626, 0.503447,buy
2015-12-09,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none, 0.165632, 0.54410, 0.34910, 0.77874, 1.058912,buy
2015-12-10,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.198268, 0.29820, 0.22844, 0.48696, 1.133602,buy
2015-12-11,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.198268, 0.29820, 0.22844, 0.48696, 1.133602,buy
2015-12-12,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.198268, 0.29820, 0.22844, 0.48696, 1.133602,buy
2015-12-13,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.131452, 0.34916, 0.14101, 0.13219, 0.486261,buy
2015-12-14,none,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,-0.139396, 0.27582,-0.19027,-0.17450, 0.603459,sell
2015-12-15,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.560479, 0.60286,-0.22215, 0.28598, 0.802583,buy
2015-12-16,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.560479, 0.60286,-0.22215, 0.28598, 0.802583,buy
2015-12-17,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a150,-0.730271,-0.25476,-0.68711,-0.48835,-0.564483,sell
2015-12-18,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a150,-0.546185,-0.17143,-0.79213,-0.90630,-0.537765,sell
2015-12-19,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,a150,-0.169646,-0.06367,-0.50626,-0.22208,-0.149189,sell
2015-12-20,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150, 0.839277, 1.02809, 0.78936, 0.77249, 0.821169,buy
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.587627, 0.76265, 0.87064, 0.84469, 0.832665,buy
2015-12-22,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.165109, 0.47336, 0.16489, 0.19712, 0.183458,buy
2015-12-23,none,a45,none,none,none,none,a60,a60,a30,none,none,none,none,none, 0.247600, 0.45490, 0.07875,-0.05446,-0.037631,buy
2015-12-24,none,a45,none,none,none,none,a60,a60,a30,none,none,none,none,none, 0.115372, 0.48625, 0.17170, 0.02076,-0.075474,buy
2015-12-25,none,a45,none,none,none,none,a60,a60,a30,none,none,none,none,none, 0.115372, 0.48625, 0.17170, 0.02076,-0.075474,buy
2015-12-26,a90,a45,none,a45,none,none,a60,a60,a30,none,none,none,none,none, 0.155629, 0.25767, 0.50065, 0.02126, 0.024359,buy
2015-12-27,a90,a45,none,a45,none,none,a60,none,a30,none,none,none,none,none,-0.088473,-0.03269, 0.00689,-0.19914,-0.177073,sell
2015-12-28,a90,none,none,a45,none,none,a60,none,a30,none,a45,none,none,none,-0.004961, 0.01740, 0.28188,-0.08275,-0.226144,sell
2015-12-29,a90,none,none,a45,none,none,a60,none,a30,none,a45,none,none,a135, 0.216866, 0.24575, 0.17164, 0.12589,-0.110577,buy
2015-12-30,a90,none,none,a45,none,none,none,none,none,none,a45,none,none,a135,-0.021775,-0.03518, 0.09980,-0.18786,-0.073276,sell
2015-12-31,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.085157,-0.20621,-0.03670,-0.38509,-0.002515,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.680265,-0.76623, 0.11777,-0.80960, 0.391073,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.680265,-0.76623, 0.11777,-0.80960, 0.391073,sell
2016-01-03,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-1.258587,-0.84413,-1.38558,-1.08007,-0.879355,sell
2016-01-04,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-1.258587,-0.84413,-1.38558,-1.08007,-0.879355,sell
2016-01-05,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-1.258587,-0.84413,-1.38558,-1.08007,-0.879355,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-1.258587,-0.84413,-1.38558,-1.08007,-0.879355,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,-1.373695,-1.02311,-1.41298,-1.22691,-0.896960,sell
2016-01-08,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,-1.002403,-0.89848,-0.89558,-0.73200,-0.458094,sell
2016-01-09,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.225844,-0.38605,-0.38641,-0.30968, 0.098300,sell
2016-01-10,none,none,none,a45,none,none,a45,none,none,none,a30,a0,none,none,-0.533767,-0.48759,-0.64693,-0.48468,-0.658724,sell
2016-01-11,none,none,none,a45,none,none,a45,none,none,none,a30,none,none,a120, 0.349979,-0.24459,-0.36516,-0.09916,-0.209547,sell
2016-01-12,none,none,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.271425, 0.14250, 0.05630, 0.26382, 0.165843,buy
2016-01-13,none,a45,none,a45,a0,none,none,none,none,none,a30,none,none,a120,-0.321544,-0.62119, 0.71307,-0.72118,-0.747494,sell
2016-01-14,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.489261,-0.42420, 0.97207,-0.49550,-0.726579,sell
2016-01-15,none,a45,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.778672, 0.07205, 0.80197, 0.06028, 0.049371,buy
2016-01-16,none,a45,none,none,none,none,a30,a90,a45,none,none,none,none,none,-0.002267,-0.32958,-0.28996,-0.42247,-0.532710,sell
2016-01-17,none,none,none,none,none,none,a30,a90,a45,none,none,none,none,none,-0.136318,-0.29462,-0.11363,-0.24606,-0.308086,sell
2016-01-18,none,none,none,none,none,a90,none,a90,a45,none,none,none,none,none, 0.352545, 0.44850, 0.43979, 0.34942,-0.172596,buy
2016-01-19,none,none,a0,none,none,a90,none,a90,a45,none,none,none,none,none, 0.359918, 0.37001, 0.46377, 0.35397,-0.137656,buy
2016-01-20,none,none,a0,none,none,a90,none,none,a45,none,none,none,none,none, 0.740266, 1.03653, 0.74493, 0.75515, 0.675259,buy
2016-01-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.587627, 0.76265, 0.87064, 0.84469, 0.832665,buy
2016-01-22,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.587627, 0.76265, 0.87064, 0.84469, 0.832665,buy
2016-01-23,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none, 0.159351,-0.31429,-0.04746,-0.31042, 0.210736,sell
2016-01-24,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none, 0.159351,-0.31429,-0.04746,-0.31042, 0.210736,sell
2016-01-25,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none, 0.159351,-0.31429,-0.04746,-0.31042, 0.210736,sell
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.847827, 0.82003, 0.83946, 0.80067, 0.349564,buy
2016-01-27,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none, 0.159351,-0.31429,-0.04746,-0.31042, 0.210736,sell
2016-01-28,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none, 0.159351,-0.31429,-0.04746,-0.31042, 0.210736,sell
2016-01-29,a60,none,a0,a30,none,a90,none,none,none,a60,none,none,a30,none,-0.345415,-0.48725, 0.39838,-0.46829, 0.338416,sell
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a60,none,none,a30,none,-0.345415,-0.48725, 0.39838,-0.46829, 0.338416,sell
2016-01-31,a60,none,a0,none,none,a90,none,none,none,a60,none,none,a30,none,-0.215287,-0.20379, 0.03675, 0.10153, 0.261575,sell
2016-02-01,none,none,a0,none,none,a90,none,none,none,a60,none,none,a30,none,-0.215287,-0.24583,-0.21529, 0.09127,-0.026432,sell
2016-02-02,none,none,a0,none,none,a90,none,none,none,none,none,a30,a30,none,-0.592472,-0.50825,-0.54603,-0.22434,-0.568490,sell
2016-02-03,none,none,none,none,none,a90,none,none,none,none,none,a30,a30,none,-0.991098,-0.71499,-0.78828,-0.43180,-0.988279,sell
2016-02-04,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,none, 0.487154, 0.24741, 0.20754, 0.15021, 0.126735,buy
2016-02-05,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,a90, 0.457256,-0.34527,-0.33249,-0.23775,-0.283066,sell
