Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-24,0,0,1,1,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0030076,-0.00160096,-0.0007815, 0.003240438,-0.0011168,sell
2015-10-25,0,0,1,1,3,3,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0013840, 0.00233247,-0.0017844,-0.000547067,-0.0032249,sell
2015-10-26,0,0,1,1,2,3,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0017479, 0.00110131,-0.0038963,-0.002277199,-0.0022702,sell
2015-10-27,0,1,1,1,2,2,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0014029,-0.00414138,-0.0095494,-0.003763642,-0.0001325,sell
2015-10-28,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.0028570,-0.01188121,-0.0103768,-0.010977591,-0.0012872,sell
2015-10-29,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.0035618,-0.01083043,-0.0091055,-0.010163251,-0.0044569,sell
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0056399, 0.00124436,-0.0011927,-0.001365118, 0.0022562,sell
2015-10-31,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0033092, 0.00073058, 0.0014844, 0.002015984, 0.0072403,buy
2015-11-01,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0033092, 0.00073058, 0.0014844, 0.002015984, 0.0072403,buy
2015-11-02,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0004494, 0.00186501,-0.0057268, 0.000345864, 0.0000094,buy
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0072536,-0.00451036,-0.0055332,-0.004489618,-0.0006614,sell
2015-11-04,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0092445,-0.00668689,-0.0078371,-0.006013199,-0.0014770,sell
2015-11-05,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0023434, 0.00825782,-0.0067449,-0.006696651,-0.0059756,sell
2015-11-06,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0023434, 0.00825782,-0.0067449,-0.006696651,-0.0059756,sell
2015-11-07,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0021659, 0.00590204, 0.0075246, 0.003932871, 0.0037846,buy
2015-11-08,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0015299, 0.00261087, 0.0031323, 0.002416869,-0.0000002,buy
2015-11-09,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0048964, 0.00548348, 0.0043764, 0.005493699, 0.0043453,buy
2015-11-10,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0061044, 0.00430632, 0.0041463, 0.006907615, 0.0033910,buy
2015-11-11,0,1,2,0,0,1,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0013412, 0.00672721, 0.0019151, 0.005973555,-0.0014269,buy
2015-11-12,0,0,2,0,0,1,3,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0048278, 0.00668156, 0.0063517, 0.004590097,-0.0028433,buy
2015-11-13,0,0,2,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0008249, 0.00556487, 0.0007399,-0.001012197,-0.0048089,sell
2015-11-14,0,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0026335, 0.00398475,-0.0032635,-0.000722778,-0.0045722,sell
2015-11-15,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0060014,-0.00174779, 0.0018722, 0.001600810,-0.0029595,sell
2015-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016206,-0.00008291, 0.0015684,-0.001620638,-0.0020679,sell
2015-11-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012055, 0.00516518, 0.0078856, 0.002638430, 0.0039202,buy
2015-11-19,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035339,-0.00270128, 0.0032246, 0.003290853, 0.0043765,buy
2015-11-20,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042850,-0.00207126,-0.0032027, 0.000001153,-0.0025891,sell
2015-11-21,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042850,-0.00207126,-0.0032027, 0.000001153,-0.0025891,sell
2015-11-22,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0013883,-0.00055360,-0.0018017,-0.002050734,-0.0043864,sell
2015-11-23,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0072457,-0.00899642,-0.0073290,-0.011265840,-0.0049745,sell
2015-11-24,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0002808, 0.00121159, 0.0017955, 0.001303133, 0.0026817,buy
2015-11-25,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0013206,-0.00004891, 0.0034658, 0.002408742, 0.0030417,buy
2015-11-26,0,2,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0002393,-0.00447854, 0.0007652,-0.000902863,-0.0079647,sell
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0025572, 0.00127863, 0.0024173,-0.005550920, 0.0012724,buy
2015-11-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0069753, 0.00639177, 0.0030966, 0.000124129, 0.0041695,buy
2015-11-29,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0071185, 0.00273259, 0.0069050, 0.002072582, 0.0048184,buy
2015-11-30,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0019091, 0.00016482,-0.0005224,-0.001354724, 0.0017119,sell
2015-12-01,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0010814,-0.00496949,-0.0083420,-0.001714558,-0.0033997,sell
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0011404,-0.00290287,-0.0055610, 0.000138163,-0.0037545,sell
2015-12-03,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0062756, 0.00008004, 0.0111633, 0.004764411, 0.0082841,buy
2015-12-04,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0062756, 0.00008004, 0.0111633, 0.004764411, 0.0082841,buy
2015-12-05,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0062756, 0.00008004, 0.0111633, 0.004764411, 0.0082841,buy
2015-12-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0009122,-0.00235115, 0.0099653, 0.006035251, 0.0075042,buy
2015-12-07,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0056901,-0.00466564, 0.0071597, 0.001231764,-0.0027655,sell
2015-12-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0019698, 0.00041215, 0.0110033, 0.006264154,-0.0017947,buy
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0020367,-0.00069798, 0.0000295, 0.000467068, 0.0001426,sell
2015-12-10,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0034726, 0.00187879, 0.0020409, 0.000903509,-0.0001821,buy
2015-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0034726, 0.00187879, 0.0020409, 0.000903509,-0.0001821,buy
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0048717, 0.00286141,-0.0015108,-0.003575901,-0.0071352,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0006016,-0.00170787,-0.0015005, 0.000800632,-0.0075278,sell
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014628,-0.00312249,-0.0038281,-0.001110040,-0.0093383,sell
2015-12-15,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000300,-0.00023167, 0.0002257,-0.002561858,-0.0095932,sell
2015-12-16,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000300,-0.00023167, 0.0002257,-0.002561858,-0.0095932,sell
2015-12-17,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0083328,-0.00607905,-0.0024509,-0.004561801, 0.0000958,sell
2015-12-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0036573, 0.01051644, 0.0060292,-0.000438260,-0.0012910,buy
2015-12-19,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0090533, 0.00994225, 0.0058125, 0.007534218, 0.0088538,buy
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0090533, 0.00994225, 0.0058125, 0.007534218, 0.0088538,buy
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0002986, 0.00364215,-0.0003507, 0.001984763, 0.0067377,buy
2015-12-22,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0006453, 0.00213258,-0.0021992, 0.001961624, 0.0027964,buy
2015-12-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0022804, 0.00358892, 0.0067653, 0.002162827,-0.0000446,buy
2015-12-24,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0004698, 0.00271524, 0.0006917, 0.000560120,-0.0034894,buy
2015-12-25,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0004698, 0.00271524, 0.0006917, 0.000560120,-0.0034894,buy
2015-12-26,1,0,0,0,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0036813,-0.00064582,-0.0007821,-0.001219455,-0.0035551,sell
2015-12-27,1,0,0,0,1,2,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0013567,-0.00466684, 0.0027480,-0.000327214,-0.0023460,sell
2015-12-28,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0060841,-0.00342330, 0.0008619,-0.002624300,-0.0037970,sell
2015-12-29,0,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0049928,-0.00312508,-0.0021305,-0.003811970,-0.0037713,sell
2015-12-30,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0015771, 0.00069789, 0.0063438, 0.003073413,-0.0066003,buy
2015-12-31,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0020511, 0.00100508,-0.0004387, 0.003396800, 0.0019159,buy
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0018763,-0.00069197, 0.0001808, 0.003206436, 0.0062216,buy
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0018763,-0.00069197, 0.0001808, 0.003206436, 0.0062216,buy
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0059436,-0.00861534,-0.0060241,-0.001901481,-0.0054389,sell
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0059436,-0.00861534,-0.0060241,-0.001901481,-0.0054389,sell
2016-01-05,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0024677,-0.00506147,-0.0046251,-0.000005786,-0.0078081,sell
2016-01-06,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0024677,-0.00506147,-0.0046251,-0.000005786,-0.0078081,sell
2016-01-07,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0022002,-0.00399718,-0.0037047, 0.002394779,-0.0036401,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0041839, 0.01706262, 0.0038116, 0.012502081, 0.0037896,buy
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0113005, 0.01352362, 0.0073075, 0.008427994, 0.0117491,buy
2016-01-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0062164, 0.00519111, 0.0051948, 0.005515487,-0.0064944,buy
2016-01-11,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0011737,-0.00102413, 0.0023102,-0.000575212,-0.0007648,sell
2016-01-12,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0000781, 0.00144140,-0.0015867, 0.003591298, 0.0029178,buy
2016-01-13,3,0,0,0,0,3,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0082545, 0.00296354,-0.0018344,-0.000824175, 0.0002479,sell
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0086427, 0.00240291,-0.0065687,-0.003570792,-0.0056245,sell
2016-01-15,2,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0066562,-0.00133925,-0.0026236, 0.005537684,-0.0054202,sell
2016-01-16,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0010182, 0.00011793, 0.0024402,-0.000486644,-0.0002948,buy
2016-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0042759,-0.00119283,-0.0009700,-0.003421725, 0.0067992,sell
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0041749,-0.00171883,-0.0073639,-0.006268177, 0.0047381,sell
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0041749,-0.00171883,-0.0073639,-0.006268177, 0.0047381,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0011816, 0.00008438,-0.0072460,-0.007766628, 0.0012439,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010520,-0.00395157, 0.0083556,-0.005049014,-0.0001995,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010520,-0.00395157, 0.0083556,-0.005049014,-0.0001995,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063005,-0.00541042, 0.0090531, 0.006852342,-0.0034314,buy
2016-01-24,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038841,-0.00042219, 0.0036532, 0.003879389, 0.0034304,buy
2016-01-25,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038841,-0.00042219, 0.0036532, 0.003879389, 0.0034304,buy
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0077858, 0.00276873, 0.0042821, 0.001593599, 0.0028071,buy
2016-01-27,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0082502, 0.00455505, 0.0054963, 0.004915925, 0.0080804,buy
2016-01-28,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0082502, 0.00455505, 0.0054963, 0.004915925, 0.0080804,buy
2016-01-29,0,1,0,0,2,0,2,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0064530, 0.00013349, 0.0056459, 0.000350236, 0.0039637,buy
2016-01-30,0,0,0,0,2,0,2,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0012848, 0.00345252, 0.0070550, 0.003650870, 0.0052571,buy
2016-01-31,0,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025339, 0.00267103, 0.0000967, 0.005143274, 0.0025894,buy
2016-02-01,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0006449, 0.00055158, 0.0009968, 0.002435464, 0.0000658,buy
2016-02-02,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0007427,-0.00226527, 0.0026286, 0.002425741,-0.0028391,buy
2016-02-03,0,0,0,0,1,0,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0074160,-0.00380570,-0.0056209, 0.003100204,-0.0045535,sell
2016-02-04,1,0,0,0,1,0,4,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0000147, 0.00100737,-0.0025477,-0.007092064, 0.0004076,sell
2016-02-05,1,0,0,0,1,0,4,3,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0101852, 0.00996290,-0.0014977,-0.001028730, 0.0080301,buy
2016-02-06,1,0,0,0,1,1,3,3,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1, 0.0118710, 0.01003779, 0.0031659, 0.001319023, 0.0086130,buy
2016-02-07,1,0,0,0,0,1,3,3,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.0112400, 0.00854378, 0.0042218, 0.001113853, 0.0131589,buy
2016-02-08,2,0,0,0,0,1,3,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.0103244, 0.00942215, 0.0013173, 0.001601746, 0.0095357,buy
2016-02-09,1,0,1,0,0,1,2,2,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1, 0.0023236, 0.00055610,-0.0027022, 0.001039766, 0.0046456,buy
2016-02-10,1,0,1,0,0,2,2,2,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1, 0.0045081,-0.00068805,-0.0007189, 0.001067295, 0.0080188,buy
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0116898, 0.00131169, 0.0126250, 0.011726550, 0.0105471,buy
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0029351, 0.00338916, 0.0032013, 0.003063048, 0.0019511,buy
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032881, 0.00501520, 0.0037746, 0.004326622, 0.0022751,buy
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008517, 0.00051083, 0.0020412,-0.002082833,-0.0083843,sell
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0060469, 0.00556330, 0.0060670, 0.007374166,-0.0072420,buy
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032354, 0.00108082,-0.0045770,-0.006139797,-0.0010173,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032354, 0.00108082,-0.0045770,-0.006139797,-0.0010173,sell
2016-02-18,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032354, 0.00108082,-0.0045770,-0.006139797,-0.0010173,sell
2016-02-19,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011332, 0.00224367,-0.0086279,-0.002191738,-0.0030206,sell
2016-02-20,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0042012, 0.00234399,-0.0007853,-0.005560683,-0.0001753,buy
2016-02-21,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0042012, 0.00234399,-0.0007853,-0.005560683,-0.0001753,buy
2016-02-22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0042012, 0.00234399,-0.0007853,-0.005560683,-0.0001753,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0077316, 0.00467245,-0.0064126,-0.005779220,-0.0010248,sell
2016-02-24,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0077316, 0.00467245,-0.0064126,-0.005779220,-0.0010248,sell
2016-02-25,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0068120, 0.00708093, 0.0063334, 0.005599891, 0.0018763,buy
2016-02-26,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0057169,-0.00577324,-0.0052241,-0.005822798, 0.0013472,sell
2016-02-27,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023107, 0.00026516, 0.0028121, 0.004887226, 0.0045262,buy
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0053175,-0.00006018, 0.0077185, 0.006079318, 0.0087809,buy
2016-02-29,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0030015, 0.00301681, 0.0042852,-0.003398576, 0.0039356,buy
2016-03-01,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0036600,-0.00249330, 0.0016038,-0.006131390, 0.0070791,sell
2016-03-02,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0019978,-0.00350322,-0.0051598,-0.003845518,-0.0006893,sell
2016-03-03,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0065032, 0.00526395, 0.0034429,-0.001115062, 0.0058627,buy
2016-03-04,0,0,1,0,0,1,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0063802, 0.00600198, 0.0039944,-0.001221312, 0.0053804,buy
2016-03-05,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0006396,-0.00411625,-0.0053358,-0.003852381, 0.0021172,sell
2016-03-06,0,0,0,1,1,2,1,2,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0039739,-0.00843935,-0.0075395,-0.011452781,-0.0051377,sell
2016-03-07,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0019639,-0.00660459,-0.0027436,-0.006629115,-0.0004089,sell
2016-03-08,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0019639,-0.00660459,-0.0027436,-0.006629115,-0.0004089,sell
2016-03-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0075697, 0.00269450, 0.0023840,-0.004323238, 0.0058108,buy
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0110393, 0.00328839, 0.0068013, 0.000645439, 0.0110762,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057508, 0.00031384, 0.0004616, 0.002875881,-0.0057151,sell
2016-03-12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0024354,-0.00088079, 0.0028476, 0.001491659,-0.0005322,sell
2016-03-13,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0018267, 0.00565062, 0.0035007, 0.003711197, 0.0012163,buy
2016-03-14,0,0,0,1,0,2,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0022483, 0.01222945, 0.0014013,-0.011410042, 0.0024592,buy
