Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,329.510416666667,-0.0018149,-0.00206927,-0.0139827,-0.0017091,-0.0118596,sell
2015-02-03,none,none,none,none,none,none,none,none,a180,a150,a180,a150,none,none,a30,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,327.163333333333, 0.0017646, 0.00163431, 0.0007827, 0.0010763, 0.0021651,buy
2015-02-04,none,none,a45,none,none,none,a0,a150,none,a150,a180,none,none,none,a30,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,324.915833333333, 0.0020120,-0.00151642,-0.0010028,-0.0008917, 0.0031072,buy
2015-02-05,none,none,a45,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,322.787083333333,-0.0006084,-0.00103181,-0.0035841,-0.0008359,-0.0002427,buy
2015-02-06,none,none,a45,none,none,none,none,a180,none,a120,a150,a180,a180,none,none,none,none,none,none,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,320.791666666667,-0.0077129,-0.00707778,-0.0087163,-0.0084170,-0.0048575,sell
2015-02-07,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,a60,none,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,318.930416666667,-0.0091084,-0.01225879,-0.0106515,-0.0072982,-0.0070161,sell
2015-02-08,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,none,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,317.209166666667, 0.0015556, 0.00235212, 0.0020651, 0.0023975, 0.0015950,buy
2015-02-09,none,none,none,none,none,a45,a60,a150,none,a90,a120,a150,none,none,none,a150,none,a60,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,315.625416666667, 0.0007387, 0.00670124, 0.0021365, 0.0016683, 0.0011906,buy
2015-02-10,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a150,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,314.178333333333, 0.0022424, 0.00525308, 0.0056920, 0.0043601, 0.0036134,buy
2015-02-11,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,a30,none,a150,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,312.860416666667,-0.0027261,-0.00181286,-0.0020403,-0.0021596,-0.0016675,sell
2015-02-12,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a30,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,311.666666666667, 0.0043839, 0.00490705, 0.0044029, 0.0057241, 0.0021857,buy
2015-02-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,310.585, 0.0050780, 0.00267559, 0.0045164, 0.0045664, 0.0026584,buy
2015-02-14,none,none,none,none,none,none,a120,a90,none,none,a60,a90,none,a30,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,309.61375,-0.0019432, 0.00048948,-0.0014583, 0.0010288,-0.0023327,sell
2015-02-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,308.741666666667, 0.0051631, 0.00500646, 0.0053326, 0.0057486, 0.0028415,buy
2015-02-16,none,none,none,none,none,none,a150,a60,none,a0,none,a60,none,a30,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,307.96125, 0.0027181, 0.00313135, 0.0040334, 0.0039477, 0.0017714,buy
2015-02-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a45,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,307.269166666667,-0.0012651, 0.00000700,-0.0006869,-0.0011871,-0.0008823,sell
2015-02-18,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a30,a45,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,306.652916666667, 0.0004708, 0.00052299,-0.0001132,-0.0006411,-0.0001664,buy
2015-02-19,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a30,a45,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,306.109583333333,-0.0011720,-0.00083453, 0.0002519,-0.0017749,-0.0009989,sell
2015-02-20,none,none,none,none,none,none,a150,a0,none,a60,none,a0,none,none,none,a135,a0,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,305.634166666667, 0.0030807, 0.00099729,-0.0064067, 0.0019302, 0.0025200,buy
2015-02-21,none,none,none,none,none,none,a120,a0,a60,a90,none,a0,none,none,none,a135,a0,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,305.220833333333, 0.0064456, 0.00270002,-0.0019249, 0.0037986, 0.0032797,buy
2015-02-22,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,a0,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,304.864166666667, 0.0063181, 0.00242421,-0.0015300, 0.0042130, 0.0039028,buy
2015-02-23,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,304.560416666667, 0.0032254, 0.00653920, 0.0038685, 0.0001908, 0.0030493,buy
2015-02-24,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a0,none,a30,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,304.305833333333, 0.0003674, 0.00177216, 0.0004290,-0.0025331, 0.0004956,sell
2015-02-25,none,none,none,none,none,none,none,a60,a120,none,a90,a60,none,none,none,none,none,none,a30,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,304.097916666667, 0.0023679, 0.00001405,-0.0030118,-0.0013175,-0.0024549,sell
2015-02-26,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,a30,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,303.930833333333,-0.0104519,-0.00497914,-0.0110513,-0.0121537,-0.0087542,sell
2015-02-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,303.804166666667,-0.0042568,-0.00465250,-0.0087137,-0.0061811,-0.0048088,sell
2015-02-28,none,none,none,none,none,none,none,a90,a150,a180,a120,a90,none,none,none,none,none,none,a30,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,303.715833333333, 0.0072795, 0.00229788, 0.0033048, 0.0080793, 0.0071614,buy
2015-03-01,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,303.66125,-0.0011886, 0.00973037, 0.0115571, 0.0089437, 0.0056692,buy
2015-03-02,none,a180,none,a30,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,a30,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,303.641666666667, 0.0003912, 0.00966119, 0.0116322, 0.0130094, 0.0080336,buy
2015-03-03,none,none,none,none,none,none,a0,none,a180,a150,a150,a120,none,none,none,a120,none,none,a30,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,303.653333333333,-0.0053616,-0.00389567,-0.0054841,-0.0081047,-0.0033686,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,a30,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,303.694166666667,-0.0063867,-0.00540921,-0.0054085,-0.0029474,-0.0053701,sell
2015-03-05,none,none,none,none,none,none,none,a150,none,a120,a180,a150,a150,none,a60,a120,none,a90,a30,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,303.764166666667,-0.0053022,-0.00458809,-0.0048533,-0.0042923,-0.0050924,sell
2015-03-06,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,303.861666666667,-0.0074130,-0.00888404,-0.0056492,-0.0080857,-0.0086465,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,303.985833333333,-0.0073020,-0.00364406,-0.0048196,-0.0077369,-0.0076418,sell
2015-03-08,none,none,none,none,none,none,a60,a180,none,a90,a150,a180,none,none,none,none,none,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,304.136666666667,-0.0030095,-0.00270303,-0.0028370,-0.0002624,-0.0052005,sell
2015-03-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,304.311666666667, 0.0009970,-0.00427393, 0.0001609,-0.0009184, 0.0001910,sell
2015-03-10,a90,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,304.509583333333, 0.0075542,-0.00259992, 0.0075206,-0.0002849,-0.0015120,sell
2015-03-11,a90,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,304.732916666667, 0.0075403, 0.00236226, 0.0062260, 0.0036517, 0.0037446,buy
2015-03-12,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,304.980416666667, 0.0098978, 0.00537341, 0.0071774, 0.0109251, 0.0094320,buy
2015-03-13,a90,none,a45,a45,none,none,a120,a120,none,none,a90,a120,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,305.24875, 0.0062782, 0.00004926,-0.0005409, 0.0007996, 0.0027296,buy
2015-03-14,none,none,a45,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,305.54,-0.0004624,-0.00500246,-0.0000386,-0.0024748, 0.0070469,sell
2015-03-15,none,none,a45,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,305.855, 0.0032850, 0.00423512, 0.0025817, 0.0022610, 0.0028288,buy
2015-03-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,306.190833333333, 0.0035927, 0.00523001, 0.0063165, 0.0073074, 0.0080998,buy
2015-03-17,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,306.547916666667,-0.0014568,-0.00304388,-0.0006949,-0.0016939,-0.0003023,sell
2015-03-18,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,306.929583333333, 0.0094807,-0.00069479, 0.0066268, 0.0086801, 0.0069498,buy
2015-03-19,none,none,none,none,none,none,a150,none,a0,a60,none,none,a135,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,307.33125, 0.0020419,-0.00346787, 0.0010341, 0.0017190, 0.0002731,buy
2015-03-20,none,a150,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,307.756666666667, 0.0098433, 0.00844563, 0.0080096, 0.0099239, 0.0091111,buy
2015-03-21,none,a150,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,308.199583333333, 0.0086674, 0.00900359, 0.0051476, 0.0083772, 0.0082571,buy
2015-03-22,none,a150,none,a60,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,308.67, 0.0067441, 0.00695542, 0.0061769, 0.0063991, 0.0064602,buy
2015-03-23,none,none,none,a60,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,309.161666666667, 0.0020272, 0.00239497, 0.0015651, 0.0029400, 0.0015844,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,309.675416666667, 0.0011923, 0.00352447,-0.0010791, 0.0015600, 0.0025219,buy
2015-03-25,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,310.209166666667,-0.0117596,-0.00561396,-0.0114914,-0.0113268,-0.0109953,sell
2015-03-26,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,310.776666666667, 0.0024060,-0.00069127, 0.0002031,-0.0018455,-0.0018918,sell
2015-03-27,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,311.35375, 0.0001888,-0.00142240, 0.0004345,-0.0048968,-0.0034625,buy
2015-03-28,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a90,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,311.964166666667,-0.0006613,-0.00230180, 0.0007614,-0.0063958,-0.0070726,buy
2015-03-29,none,a135,a30,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a120,none,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,312.59375, 0.0036926, 0.00332406,-0.0008391,-0.0054029, 0.0030749,buy
2015-03-30,none,a135,a30,none,none,none,a0,none,none,a150,a120,a90,none,none,none,none,none,a120,none,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,313.247916666667,-0.0017411,-0.00257643,-0.0081269,-0.0089118,-0.0039001,sell
2015-03-31,none,none,a30,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,none,a120,none,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,313.926666666667,-0.0046068,-0.00740114,-0.0081065,-0.0127547,-0.0090975,sell
2015-04-01,none,none,none,none,none,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,314.629166666667, 0.0081830,-0.00542653, 0.0002392, 0.0015876,-0.0016870,sell
2015-04-02,none,none,none,none,none,a45,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,315.359583333333, 0.0089119,-0.00169249, 0.0036203, 0.0043213, 0.0022692,buy
2015-04-03,none,none,none,none,none,a45,none,a150,a180,none,none,none,a120,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,316.106666666667, 0.0077697,-0.00568274,-0.0032600,-0.0001427,-0.0046643,sell
2015-04-04,none,none,none,none,none,none,a60,none,a180,a90,a180,none,none,none,a90,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,316.88125, 0.0030993,-0.00281649, 0.0041140, 0.0027190, 0.0029560,buy
2015-04-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,317.68,-0.0015746,-0.00460172,-0.0004828, 0.0001936,-0.0012265,sell
2015-04-06,none,a120,none,none,none,none,a90,a180,a150,none,none,none,none,none,a90,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,318.500416666667, 0.0138414, 0.01004517, 0.0132744, 0.0136734, 0.0121101,buy
2015-04-07,none,a120,none,a90,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,319.3425,-0.0027670, 0.00322651, 0.0035747, 0.0038932, 0.0001439,buy
2015-04-08,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,320.205,-0.0006984,-0.00151814,-0.0004339,-0.0004324,-0.0031222,sell
2015-04-09,none,none,none,none,a0,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,321.08625, 0.0052221, 0.00487501, 0.0039233, 0.0018366, 0.0028257,buy
2015-04-10,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,321.985, 0.0023220, 0.00674255, 0.0034479, 0.0049844, 0.0021661,buy
2015-04-11,none,none,none,none,a0,none,a150,a120,none,a0,none,none,none,none,none,none,none,a135,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,322.899166666667,-0.0147725,-0.01455849,-0.0037971,-0.0157732,-0.0136639,sell
2015-04-12,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,a135,none,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,323.823333333333,-0.0078596,-0.00882786, 0.0010559,-0.0118720,-0.0117635,sell
2015-04-13,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,324.75875, 0.0002661,-0.00048026, 0.0001376,-0.0006739, 0.0000634,buy
2015-04-14,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,325.697083333333,-0.0013075,-0.00053764, 0.0001830,-0.0022278,-0.0007203,sell
2015-04-15,none,none,none,none,none,none,a150,a60,none,a60,none,a90,none,none,none,none,none,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,326.637916666667, 0.0027687, 0.00341916, 0.0035748,-0.0016971,-0.0014634,sell
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,327.575416666667,-0.0075808,-0.00602074,-0.0050642,-0.0074976,-0.0067509,sell
2015-04-17,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,328.503333333333,-0.0093428,-0.00872984,-0.0091398,-0.0108057,-0.0096199,sell
2015-04-18,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,329.416666666667,-0.0065531,-0.00494685,-0.0047691,-0.0076576,-0.0059440,sell
2015-04-19,none,none,none,none,none,a30,a90,a0,a0,a120,none,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,330.312083333333,-0.0040859,-0.00289296,-0.0042392,-0.0065119,-0.0078103,sell
2015-04-20,a120,a90,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,331.18125, 0.0020425, 0.00564943, 0.0013940, 0.0026282, 0.0043925,buy
2015-04-21,a120,a90,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,332.022083333333,-0.0008364, 0.00075642,-0.0020886, 0.0051988, 0.0009257,buy
2015-04-22,a120,none,a0,a120,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,332.824166666667, 0.0045617, 0.00375698, 0.0034582, 0.0058395, 0.0052848,buy
2015-04-23,a120,none,a0,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,333.59,-0.0058988, 0.00145196,-0.0016363, 0.0014773, 0.0013248,buy
2015-04-24,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,a150,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,334.310416666667, 0.0021250, 0.00187815, 0.0008289, 0.0038396, 0.0012761,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,334.97875, 0.0027018, 0.00310850,-0.0009532, 0.0052384, 0.0029789,buy
2015-04-26,none,none,none,none,none,none,a0,none,none,a150,a90,a60,none,none,none,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,335.595,-0.0030978,-0.00460717,-0.0074625,-0.0046499,-0.0068410,sell
2015-04-27,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,336.155833333333,-0.0030740,-0.00137263,-0.0009255, 0.0002875,-0.0011066,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,336.655416666667,-0.0050820,-0.00628339,-0.0112928,-0.0055522,-0.0046811,sell
2015-04-29,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,a30,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,337.09375,-0.0044140,-0.00475055,-0.0065131,-0.0052749,-0.0005149,sell
2015-04-30,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,337.46625, 0.0009660, 0.00206044, 0.0005576, 0.0012478, 0.0065007,buy
2015-05-01,none,none,none,a135,none,none,a60,none,none,a90,a150,none,none,none,none,none,a30,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,337.77375, 0.0022450, 0.00374899,-0.0001357, 0.0017702, 0.0048495,buy
2015-05-02,none,none,none,a135,none,none,none,a150,none,none,none,a120,none,none,none,none,a30,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,338.012083333333,-0.0002510, 0.00266660, 0.0008519,-0.0002173, 0.0076040,buy
2015-05-03,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a30,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,338.18125,-0.0023357,-0.00226140, 0.0012209,-0.0033392,-0.0026957,sell
2015-05-04,none,none,none,none,none,none,a90,none,none,a60,a180,none,a90,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,338.280833333333,-0.0017072,-0.00440709, 0.0004542,-0.0037829, 0.0074660,buy
2015-05-05,none,none,none,none,none,none,none,a180,a180,none,none,a150,a90,none,a120,a45,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,338.308333333334,-0.0056520,-0.00189567,-0.0055682,-0.0054005,-0.0021024,sell
2015-05-06,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,a120,a45,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,338.26125,-0.0035143, 0.00176566,-0.0041092,-0.0029996, 0.0003737,sell
2015-05-07,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a120,a45,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,338.14125, 0.0030081, 0.00590674, 0.0017249, 0.0024750, 0.0030575,buy
2015-05-08,none,none,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,337.945833333333, 0.0028253, 0.00261820, 0.0019645,-0.0011963, 0.0018708,buy
2015-05-09,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,337.67375,-0.0041103,-0.00334044,-0.0039033,-0.0035579,-0.0048294,sell
2015-05-10,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,337.321666666667, 0.0047476, 0.00279569, 0.0052270, 0.0033785, 0.0039147,buy
2015-05-11,a135,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,336.897083333333, 0.0018460, 0.00183913, 0.0012008, 0.0006727, 0.0011412,buy
2015-05-12,a135,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,336.39125, 0.0015849, 0.00725151, 0.0017367, 0.0018348, 0.0009470,buy
2015-05-13,a135,none,none,none,none,none,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,335.807916666667, 0.0040223, 0.00615206, 0.0043574, 0.0023758, 0.0047541,buy
2015-05-14,a135,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,335.1425, 0.0052731, 0.00611202, 0.0064418, 0.0033627, 0.0054241,buy
2015-05-15,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,334.39875,-0.0000592,-0.00005917,-0.0011118,-0.0033044,-0.0017733,sell
2015-05-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,333.574583333333, 0.0000601, 0.00018836, 0.0024689,-0.0005422, 0.0017421,buy
