Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-25,none,none,none,none,none,a30,a0,none,a45,none,none,none,a0,none,-0.005488,-0.0149165,-0.009905,-0.0090964,-0.0099039,sell
2016-04-26,none,none,none,none,none,a30,a0,a135,a45,none,none,none,a0,none,-0.008808,-0.0227235,-0.014179,-0.0169566,-0.0169566,sell
2016-04-27,none,none,none,none,none,a30,a0,a135,a45,none,none,none,none,none,-0.010825,-0.0246622,-0.024636,-0.0246361,-0.0246361,sell
2016-04-28,none,none,none,none,none,a30,a0,a135,a45,none,none,a135,none,none,-0.013732,-0.0182261,-0.019600,-0.0186600,-0.0195997,sell
2016-04-29,none,none,none,none,none,a30,a0,a135,a45,none,none,a135,none,none,-0.013732,-0.0182261,-0.019600,-0.0186600,-0.0195997,sell
2016-04-30,none,none,none,none,none,a30,a0,a135,none,none,none,a135,none,none,-0.004968,-0.0001170,-0.000117,-0.0033620,-0.0028703,sell
2016-05-01,none,none,none,none,none,a30,a0,a135,none,a135,none,a135,none,none,-0.007739,-0.0029842,-0.002960,-0.0036940,-0.0045210,sell
2016-05-02,none,none,none,none,none,a30,a0,none,none,a135,none,a135,none,none,-0.016120,-0.0102951,-0.020896,-0.0117673,-0.0193179,sell
2016-05-03,none,none,none,none,none,a30,a0,none,none,a135,none,none,none,none,-0.024906,-0.0220455,-0.027603,-0.0247739,-0.0211639,sell
2016-05-04,none,none,none,none,none,a30,a0,none,none,a135,none,none,none,none,-0.024906,-0.0220455,-0.027603,-0.0247739,-0.0211639,sell
2016-05-05,none,none,a120,none,none,a30,a0,none,none,a135,none,none,none,none,-0.025340,-0.0253402,-0.023068,-0.0209316,-0.0185813,sell
2016-05-06,none,none,a120,none,none,a30,a0,none,none,none,none,none,none,none,-0.011331,-0.0147560,-0.003541,-0.0058898, 0.0042491,sell
2016-05-07,none,none,a120,none,none,a30,none,none,a60,none,none,none,none,none, 0.009157, 0.0017334, 0.003053, 0.0153585, 0.0150363,buy
2016-05-08,none,none,a120,a120,none,a30,none,a120,a60,none,none,none,none,none,-0.004271,-0.0034184,-0.004282,-0.0033078,-0.0015817,sell
2016-05-09,none,none,a120,a120,none,a30,none,a120,a60,none,none,a150,none,none,-0.007607,-0.0065774,-0.007980,-0.0070737,-0.0068852,sell
2016-05-10,none,none,a120,a120,none,a30,none,a120,a60,none,none,a150,none,none,-0.007607,-0.0065774,-0.007980,-0.0070737,-0.0068852,sell
2016-05-11,none,none,a120,a120,none,none,none,a120,a60,none,a120,a150,none,none,-0.011397,-0.0102079,-0.010407,-0.0114951,-0.0104070,sell
2016-05-12,none,none,a120,a120,a150,none,none,a120,a60,a120,a120,a150,none,none,-0.008865,-0.0092415,-0.008520,-0.0089452,-0.0089834,sell
2016-05-13,none,none,a120,a120,a150,none,none,a120,none,a120,a120,a150,none,none,-0.007584,-0.0076896,-0.007506,-0.0076896,-0.0074765,sell
2016-05-14,none,none,a120,a120,a150,none,none,none,none,a120,a120,a150,none,none,-0.007575,-0.0061891,-0.003088,-0.0061891,-0.0068793,sell
2016-05-15,a120,none,a120,a120,a150,none,none,none,none,a120,a120,none,a30,none,-0.004128,-0.0029896,-0.003473,-0.0046394,-0.0032873,sell
2016-05-16,a120,none,a120,a120,a150,none,none,none,none,a120,a120,none,a30,none,-0.004128,-0.0029896,-0.003473,-0.0046394,-0.0032873,sell
2016-05-17,a120,none,a120,a120,a150,none,none,none,none,a120,none,none,a30,none,-0.002228,-0.0017825,-0.001909,-0.0022850,-0.0020295,sell
2016-05-18,a120,a60,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.000185, 0.0007076,-0.000395,-0.0045750,-0.0002725,sell
2016-05-19,a120,a60,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.000185, 0.0007076,-0.000395,-0.0045750,-0.0002725,sell
2016-05-20,a120,a60,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.000185, 0.0007076,-0.000395,-0.0045750,-0.0002725,sell
2016-05-21,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.003716,-0.0058592,-0.001473,-0.0049570,-0.0005647,sell
2016-05-22,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.003716,-0.0058592,-0.001473,-0.0049570,-0.0005647,sell
2016-05-23,a120,a60,none,a120,a150,none,none,none,none,none,a135,none,none,a0,-0.001966,-0.0066675,-0.002019,-0.0103080,-0.0020212,sell
2016-05-24,a120,a60,none,a120,a150,none,none,none,none,none,a135,none,none,a0,-0.001966,-0.0066675,-0.002019,-0.0103080,-0.0020212,sell
2016-05-25,a120,a60,none,a120,a150,none,none,none,none,none,a135,none,none,a0,-0.001966,-0.0066675,-0.002019,-0.0103080,-0.0020212,sell
2016-05-26,a120,a60,a120,a120,a150,none,none,none,none,none,a135,none,none,a0,-0.001738,-0.0133386,-0.002648,-0.0161330,-0.0026149,sell
2016-05-27,a120,none,a120,a120,a150,none,none,none,none,none,a135,none,none,a0,-0.002079,-0.0051055,-0.002344,-0.0058375,-0.0032572,sell
2016-05-28,a120,none,a120,a120,a150,none,none,none,none,none,a135,none,a45,a0,-0.003763,-0.0010194, 0.001473,-0.0006261,-0.0016989,sell
2016-05-29,a120,none,a120,a120,a150,none,none,none,none,none,none,none,a45,a0,-0.007098,-0.0026435,-0.001086,-0.0008904, 0.0015069,sell
2016-05-30,a120,none,a120,a120,a150,none,none,none,none,none,none,none,a45,a0,-0.007098,-0.0026435,-0.001086,-0.0008904, 0.0015069,sell
2016-05-31,none,none,a120,a120,none,none,none,none,a90,none,none,none,a45,a0,-0.011573,-0.0066480,-0.011573,-0.0058224, 0.0043424,sell
2016-06-01,none,none,a120,a120,none,none,none,none,a90,none,none,a180,a45,a0,-0.001854, 0.0032097, 0.002237, 0.0032097,-0.0068896,buy
2016-06-02,none,none,a120,a120,none,none,none,a90,a90,none,none,a180,a45,a0, 0.000744, 0.0039774, 0.003977, 0.0039774,-0.0068079,buy
2016-06-03,none,none,a120,a120,none,none,none,a90,a90,none,none,a180,none,none, 0.002059, 0.0032801, 0.003130, 0.0033412,-0.0033496,buy
2016-06-04,none,none,a120,a120,none,a30,none,a90,a90,none,a150,a180,none,none, 0.000730, 0.0029900, 0.001440, 0.0013463, 0.0007765,buy
2016-06-05,none,none,none,none,none,a30,none,a90,a90,a90,a150,a180,none,none,-0.002015, 0.0001933,-0.001682,-0.0019596,-0.0021080,sell
2016-06-06,none,none,none,none,none,a30,none,a90,none,a90,a150,a180,none,none,-0.000916, 0.0001149,-0.001766,-0.0016845,-0.0019356,sell
2016-06-07,none,none,none,none,none,a30,none,a90,none,a90,a150,a180,none,none,-0.000916, 0.0001149,-0.001766,-0.0016845,-0.0019356,sell
2016-06-08,none,none,none,none,none,a30,none,none,none,a90,a150,none,none,none, 0.018794, 0.0070786, 0.011325, 0.0392161, 0.0134697,buy
2016-06-09,none,none,none,none,none,a30,none,none,none,a90,a150,none,none,none, 0.018794, 0.0070786, 0.011325, 0.0392161, 0.0134697,buy
2016-06-10,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none, 0.006819, 0.0085592, 0.002780, 0.0093194, 0.0121136,buy
2016-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.024794, 0.0126700, 0.006399, 0.0126303, 0.0296847,buy
2016-06-12,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none, 0.005522, 0.0122976, 0.017610, 0.0215760, 0.0165980,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none, 0.005522, 0.0122976, 0.017610, 0.0215760, 0.0165980,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none, 0.005522, 0.0122976, 0.017610, 0.0215760, 0.0165980,buy
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none, 0.005522, 0.0122976, 0.017610, 0.0215760, 0.0165980,buy
2016-06-16,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.008636,-0.0150291,-0.022471,-0.0137120,-0.0140927,sell
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.007234,-0.0105366,-0.009766,-0.0080268,-0.0110168,sell
2016-06-18,none,a90,none,none,a180,a45,none,none,none,none,none,none,none,none,-0.000517, 0.0051085,-0.000272, 0.0006837, 0.0017020,buy
2016-06-19,none,a90,none,none,a180,a45,none,none,none,none,none,none,none,none,-0.000517, 0.0051085,-0.000272, 0.0006837, 0.0017020,buy
2016-06-20,none,a90,none,none,a180,a45,a0,none,none,none,none,none,none,none, 0.000212, 0.0005772, 0.000777, 0.0017329, 0.0039565,buy
2016-06-21,a90,a90,a90,a150,a180,none,a0,none,none,none,none,none,none,none,-0.024183, 0.0026922,-0.023151,-0.0252166,-0.0100021,sell
2016-06-22,a90,a90,a90,a150,a180,none,a0,none,none,none,none,none,none,none,-0.024183, 0.0026922,-0.023151,-0.0252166,-0.0100021,sell
2016-06-23,a90,none,a90,a150,none,none,a0,none,none,none,none,none,none,none, 0.012743, 0.0088613, 0.018654, 0.0118548, 0.0063724,buy
2016-06-24,a90,none,a90,a150,none,none,a0,none,none,none,none,a150,none,none, 0.010000, 0.0089110, 0.021157, 0.0150194, 0.0036471,buy
2016-06-25,none,none,none,none,none,a60,a0,none,a120,none,none,a150,none,none,-0.002277,-0.0028494,-0.002966,-0.0032878,-0.0017136,sell
2016-06-26,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,-0.002277,-0.0032426,-0.004326,-0.0040871,-0.0036265,sell
2016-06-27,none,none,none,none,none,a60,none,none,a120,none,a180,a150,none,none, 0.001605, 0.0069260,-0.000717, 0.0158541,-0.0012025,buy
2016-06-28,none,none,none,none,none,a60,none,none,a120,a60,a180,a150,none,none, 0.005709, 0.0179133, 0.004512, 0.0205122, 0.0047984,buy
2016-06-29,none,none,none,none,none,none,none,a60,a120,a60,a180,a150,none,none, 0.010630, 0.0162670, 0.009747, 0.0165024, 0.0115832,buy
2016-06-30,none,none,none,none,none,none,none,a60,a120,a60,a180,none,none,none, 0.002788, 0.0057326,-0.001951, 0.0077037, 0.0035241,buy
2016-07-01,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,a30,-0.004372, 0.0010607,-0.002684,-0.0080078,-0.0025569,sell
2016-07-02,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,a30,-0.004372, 0.0010607,-0.002684,-0.0080078,-0.0025569,sell
2016-07-03,none,none,none,none,a150,none,none,a60,none,a60,a180,none,none,a30, 0.003834, 0.0094770, 0.011584,-0.0080078, 0.0012914,buy
2016-07-04,none,a120,none,none,a150,none,none,a60,none,none,a180,none,none,a30, 0.030105, 0.0328025, 0.027820,-0.0147805, 0.0313637,buy
2016-07-05,none,a120,a60,a180,a150,none,none,none,none,none,none,none,a90,a30,-0.025066,-0.0242173,-0.025471,-0.0249958,-0.0251274,sell
2016-07-06,a60,a120,a60,a180,a150,none,none,none,none,none,none,a135,a90,a30,-0.021723,-0.0217714,-0.021769,-0.0196122,-0.0201598,sell
2016-07-07,a60,none,a60,a180,none,none,none,none,a135,none,none,a135,a90,a30,-0.010919,-0.0094199,-0.009191,-0.0015506,-0.0015506,sell
2016-07-08,a60,none,a60,a180,none,none,none,none,a135,none,none,a135,a90,a30,-0.010919,-0.0094199,-0.009191,-0.0015506,-0.0015506,sell
2016-07-09,a60,none,none,a180,none,a90,a30,none,a135,none,none,a135,a90,none,-0.003489,-0.0003019,-0.000490, 0.0024100, 0.0047999,buy
2016-07-10,none,none,none,none,a135,a90,a30,none,a135,a45,none,a135,a90,none,-0.010888,-0.0063798,-0.005464,-0.0065024,-0.0054636,sell
2016-07-11,none,a135,none,none,a135,a90,a30,none,a135,a45,none,a135,none,none,-0.008066,-0.0007133,-0.010184,-0.0128056,-0.0064876,sell
2016-07-12,none,a135,a45,none,a135,a90,a30,a45,a135,a45,none,none,none,none,-0.014926,-0.0160740,-0.014598,-0.0145975,-0.0154186,sell
2016-07-13,none,a135,a45,none,a135,none,none,a45,none,a45,none,none,none,none,-0.014843,-0.0198825,-0.009934,-0.0138223,-0.0099341,sell
2016-07-14,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none,-0.011995,-0.0231501,-0.004976,-0.0049759,-0.0049759,sell
2016-07-15,a45,none,a45,none,none,none,none,a45,none,none,none,none,none,none,-0.012958,-0.0241884,-0.006171,-0.0071915,-0.0063589,sell
2016-07-16,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.002127,-0.0274635,-0.002847,-0.0023371,-0.0004634,sell
2016-07-17,a45,none,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.003486, 0.0326725,-0.000825, 0.0013472,-0.0012242,buy
2016-07-18,none,a150,none,none,a120,none,a45,a45,none,none,none,a120,none,none,-0.008082, 0.0041742,-0.009133, 0.0012897,-0.0095949,sell
2016-07-19,none,a150,none,none,a120,none,a45,none,a150,none,none,a120,none,none,-0.002610, 0.0040127,-0.001279, 0.0022933,-0.0064197,sell
2016-07-20,none,a150,a30,a150,a120,none,a45,none,a150,none,none,a120,none,a45,-0.004720,-0.0043105,-0.006507,-0.0041114,-0.0043105,sell
2016-07-21,none,a150,a30,a150,none,none,a45,none,a150,a30,none,a120,none,a45,-0.002438,-0.0015962,-0.001431,-0.0013097,-0.0014812,sell
2016-07-22,none,none,a30,a150,none,none,a45,none,a150,a30,a150,a120,none,a45,-0.005908,-0.0076950,-0.007695,-0.0065060,-0.0057387,sell
2016-07-23,a30,none,a30,a150,none,none,none,none,a150,a30,a150,none,none,a45,-0.008457,-0.0060192,-0.005518,-0.0076587,-0.0055177,sell
2016-07-24,a30,none,none,none,none,none,none,none,a150,a30,a150,none,none,a45,-0.010403,-0.0112494,-0.012791,-0.0039594,-0.0049095,sell
2016-07-25,a30,none,none,none,none,a120,none,none,none,a30,a150,none,none,a45,-0.008814,-0.0153547,-0.008814,-0.0141938,-0.0130538,sell
2016-07-26,a30,none,none,none,none,a120,none,none,none,a30,a150,none,none,a45,-0.008814,-0.0153547,-0.008814,-0.0141938,-0.0130538,sell
2016-07-27,a30,none,none,none,none,a120,none,a30,none,none,a150,none,none,a45,-0.017216,-0.0168642,-0.016864,-0.0157033,-0.0182841,sell
2016-07-28,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.017114, 0.0250430,-0.004476, 0.0208890,-0.0133471,buy
2016-07-29,none,none,none,a135,none,a120,a60,a30,none,none,none,none,a120,none, 0.003886, 0.0038565, 0.003886,-0.0004817,-0.0029944,buy
2016-07-30,none,none,none,a135,none,none,a60,a30,none,none,none,none,a120,none,-0.010824,-0.0078611,-0.001426,-0.0108239,-0.0113133,sell
2016-07-31,none,none,none,a135,none,none,a60,a30,none,none,none,none,a120,none,-0.010824,-0.0078611,-0.001426,-0.0108239,-0.0113133,sell
2016-08-01,none,none,none,a135,none,none,a60,a30,none,none,none,none,a120,none,-0.010824,-0.0078611,-0.001426,-0.0108239,-0.0113133,sell
2016-08-02,none,none,none,a135,none,none,a60,none,none,none,none,none,a120,none,-0.013781,-0.0084795,-0.015210,-0.0137812,-0.0126727,sell
2016-08-03,none,none,none,none,none,none,a60,none,none,none,a135,none,a120,none,-0.011990,-0.0123590,-0.009687,-0.0099044,-0.0076526,sell
2016-08-04,none,a180,none,none,a90,a135,a60,none,none,none,a135,none,none,none, 0.024679, 0.0345068, 0.024346, 0.0079590, 0.0207410,buy
2016-08-05,none,a180,none,none,a90,a135,none,none,none,none,a135,none,none,none, 0.040794, 0.0349274, 0.040285, 0.0120922, 0.0207410,buy
2016-08-06,none,a180,a0,none,a90,a135,none,none,none,none,a135,none,none,none, 0.034679, 0.0289966, 0.032345, 0.0122303, 0.0210235,buy
2016-08-07,none,a180,a0,none,a90,a135,none,none,none,none,a135,none,none,a60, 0.008610, 0.0058865, 0.007979,-0.0105214, 0.0002116,buy
2016-08-08,none,a180,a0,a120,a90,a135,none,none,none,none,a135,none,none,a60, 0.007155, 0.0064444,-0.005062,-0.0122583,-0.0005028,sell
2016-08-09,none,a180,a0,a120,none,none,none,none,none,none,none,none,none,a60, 0.002019,-0.0030197, 0.004341,-0.0066755,-0.0018524,sell
2016-08-10,none,a180,a0,a120,none,none,none,none,none,none,none,none,a135,a60, 0.005051, 0.0043630, 0.008969, 0.0023927,-0.0015746,buy
2016-08-11,none,none,a0,a120,none,none,none,none,a180,none,none,a90,a135,a60,-0.003261,-0.0042094, 0.001273,-0.0007295,-0.0033951,sell
2016-08-12,none,none,a0,a120,none,none,none,none,a180,none,none,a90,a135,a60,-0.003261,-0.0042094, 0.001273,-0.0007295,-0.0033951,sell
2016-08-13,none,none,none,a120,none,none,none,none,a180,a0,none,a90,a135,a60,-0.001954,-0.0051995,-0.002273,-0.0031569,-0.0045628,sell
2016-08-14,none,none,none,none,none,none,none,none,a180,a0,none,a90,a135,a60,-0.005493,-0.0068498,-0.001129,-0.0044066,-0.0080481,sell
2016-08-15,none,none,none,none,none,none,none,none,a180,a0,a120,a90,a135,none, 0.001420, 0.0011832, 0.010539, 0.0070917, 0.0034982,buy
2016-08-16,a0,none,none,none,none,a150,none,none,a180,a0,a120,a90,none,none, 0.007165, 0.0067491,-0.000920, 0.0062232, 0.0065532,buy
2016-08-17,a0,none,none,none,none,a150,none,none,a180,a0,a120,none,none,none, 0.004410, 0.0050217,-0.000920, 0.0032012, 0.0050217,buy
2016-08-18,a0,none,none,none,none,a150,none,none,none,a0,a120,none,none,none,-0.002381, 0.0004707,-0.000325,-0.0029563,-0.0008159,sell
2016-08-19,a0,none,none,none,none,a150,none,none,none,a0,a120,none,none,none,-0.002381, 0.0004707,-0.000325,-0.0029563,-0.0008159,sell
2016-08-20,a0,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.002512,-0.0011542,-0.001911,-0.0029563,-0.0009469,sell
2016-08-21,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.005500,-0.0033053,-0.006015,-0.0059514, 0.0000027,sell
2016-08-22,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.005500,-0.0033053,-0.006015,-0.0059514, 0.0000027,sell
2016-08-23,a0,none,none,none,none,a150,none,none,none,none,none,none,a150,none, 0.019677, 0.0269215, 0.026208, 0.0280189, 0.0271878,buy
2016-08-24,a0,none,none,none,none,a150,none,a0,none,none,none,none,a150,none, 0.019119, 0.0184133, 0.011504, 0.0187778, 0.0259971,buy
2016-08-25,a0,none,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.000497, 0.0026253, 0.006108, 0.0061080, 0.0020844,buy
2016-08-26,a0,none,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.000497, 0.0026253, 0.006108, 0.0061080, 0.0020844,buy
2016-08-27,a0,none,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.000497, 0.0026253, 0.006108, 0.0061080, 0.0020844,buy
2016-08-28,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.005129, 0.0040951, 0.004069,-0.0018016,-0.0001942,buy
2016-08-29,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.005129, 0.0040951, 0.004069,-0.0018016,-0.0001942,buy
2016-08-30,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.005129, 0.0040951, 0.004069,-0.0018016,-0.0001942,buy
2016-08-31,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.005129, 0.0040951, 0.004069,-0.0018016,-0.0001942,buy
2016-09-01,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002201,-0.0004585,-0.003001,-0.0016067,-0.0008367,sell
2016-09-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002201,-0.0004585,-0.003001,-0.0016067,-0.0008367,sell
2016-09-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002201,-0.0004585,-0.003001,-0.0016067,-0.0008367,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.011577,-0.0033737,-0.001923,-0.0080974,-0.0033370,sell
2016-09-05,a0,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.009482,-0.0012178,-0.010478,-0.0095438,-0.0104776,sell
2016-09-06,a0,none,none,none,none,a150,none,none,a150,a30,none,a60,none,none,-0.001627,-0.0022110,-0.001228,-0.0013892,-0.0009867,sell
2016-09-07,a0,none,none,none,none,a150,none,none,a150,a30,none,a60,none,none,-0.001627,-0.0022110,-0.001228,-0.0013892,-0.0009867,sell
2016-09-08,none,none,none,none,none,a150,none,none,a150,a30,a90,a60,none,none,-0.001730,-0.0019355,-0.003955,-0.0017358,-0.0017677,sell
2016-09-09,none,none,none,none,none,a150,none,none,a150,a30,a90,a60,none,none,-0.001730,-0.0019355,-0.003955,-0.0017358,-0.0017677,sell
2016-09-10,none,none,none,none,none,a150,none,none,a150,a30,a90,a60,none,none,-0.001730,-0.0019355,-0.003955,-0.0017358,-0.0017677,sell
2016-09-11,none,none,none,none,none,a150,none,none,none,a30,a90,none,none,a90,-0.001283,-0.0011825, 0.000361,-0.0007721,-0.0005403,sell
2016-09-12,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a90, 0.000527, 0.0031526, 0.003426, 0.0026339, 0.0025318,buy
2016-09-13,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90, 0.005799, 0.0127832, 0.011648, 0.0092720, 0.0101312,buy
2016-09-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.021717, 0.0226063, 0.018367, 0.0140472, 0.0183668,buy
2016-09-15,none,none,none,a120,none,none,a60,none,none,none,none,none,a180,a90, 0.018768, 0.0334704,-0.006705,-0.0033159, 0.0306279,buy
2016-09-16,none,none,none,a120,none,none,a60,none,none,none,none,none,a180,a90, 0.018768, 0.0334704,-0.006705,-0.0033159, 0.0306279,buy
2016-09-17,none,none,none,a120,none,none,none,none,a135,none,none,a45,a180,a90,-0.045717,-0.0473365,-0.040129,-0.0488229,-0.0494043,sell
2016-09-18,none,none,a0,a120,none,none,none,none,a135,a45,none,a45,a180,a90,-0.027138,-0.0292438,-0.015257,-0.0331054,-0.0325241,sell
2016-09-19,none,none,a0,a120,none,none,none,none,a135,a45,none,a45,a180,none,-0.008067,-0.0162529,-0.016529,-0.0226814,-0.0226814,sell
2016-09-20,none,none,a0,a120,none,none,none,none,a135,a45,none,a45,a180,none,-0.008067,-0.0162529,-0.016529,-0.0226814,-0.0226814,sell
2016-09-21,none,none,a0,a120,none,none,none,none,a135,a45,none,a45,a180,none,-0.008067,-0.0162529,-0.016529,-0.0226814,-0.0226814,sell
2016-09-22,none,none,a0,a120,none,none,none,none,a135,a45,none,a45,none,none,-0.001258,-0.0126775,-0.007486,-0.0212822,-0.0188596,sell
2016-09-23,none,none,a0,a120,none,none,none,a30,none,a45,none,none,none,none, 0.033425, 0.0373672, 0.034264, 0.0410713, 0.0341317,buy
2016-09-24,none,none,a0,a120,none,none,none,a30,none,none,none,none,none,none, 0.040017, 0.0454708, 0.043487, 0.0394708, 0.0387628,buy
2016-09-25,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.052461, 0.0454708, 0.049090, 0.0428144, 0.0433608,buy
2016-09-26,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.052461, 0.0454708, 0.049090, 0.0428144, 0.0433608,buy
2016-09-27,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.052461, 0.0454708, 0.049090, 0.0428144, 0.0433608,buy
2016-09-28,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.052461, 0.0454708, 0.049090, 0.0428144, 0.0433608,buy
2016-09-29,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.001775, 0.0194672, 0.013546, 0.0120675, 0.0104851,buy
2016-09-30,none,none,none,none,none,a150,none,none,a120,a60,none,a30,none,none,-0.012408,-0.0183794,-0.033406,-0.0183794,-0.0274921,sell
2016-10-01,none,none,none,none,none,a150,none,none,a120,a60,none,a30,none,none,-0.012408,-0.0183794,-0.033406,-0.0183794,-0.0274921,sell
2016-10-02,none,none,none,none,none,a150,a60,none,a120,a60,none,a30,none,none,-0.021605,-0.0269680,-0.031824,-0.0262182,-0.0282216,sell
2016-10-03,none,none,none,none,none,a150,a60,none,a120,a60,a60,a30,none,none,-0.013520,-0.0203333,-0.017824,-0.0206033,-0.0188345,sell
2016-10-04,none,none,none,none,none,a150,a60,none,a120,a60,a60,a30,none,none,-0.013520,-0.0203333,-0.017824,-0.0206033,-0.0188345,sell
2016-10-05,none,none,none,none,none,none,a60,none,none,a60,a60,a30,none,none,-0.014045,-0.0265321,-0.014105,-0.0169219,-0.0277058,sell
2016-10-06,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.018137,-0.0071670,-0.013370,-0.0190134,-0.0100999,sell
2016-10-07,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.018137,-0.0071670,-0.013370,-0.0190134,-0.0100999,sell
2016-10-08,a0,none,none,none,none,none,none,a45,none,none,a60,none,none,none,-0.014641,-0.0166718,-0.014533,-0.0232676,-0.0151033,sell
2016-10-09,a0,none,none,none,none,none,none,a45,none,none,none,none,a150,none, 0.018520, 0.0160440, 0.016044, 0.0235249, 0.0035509,buy
2016-10-10,a0,none,none,none,none,none,none,a45,none,none,none,none,a150,none, 0.018520, 0.0160440, 0.016044, 0.0235249, 0.0035509,buy
2016-10-11,a0,a150,a30,none,none,none,none,a45,none,none,none,none,a150,none, 0.025725, 0.0134257, 0.021777, 0.0226636, 0.0122754,buy
2016-10-12,a0,a150,a30,none,none,none,none,a45,none,none,none,none,a150,none, 0.025725, 0.0134257, 0.021777, 0.0226636, 0.0122754,buy
2016-10-13,a0,a150,a30,none,a60,none,none,a45,none,none,none,none,a150,none, 0.011766, 0.0057047, 0.005705, 0.0122586, 0.0017505,buy
2016-10-14,a0,a150,a30,a90,a60,none,none,a45,none,none,none,none,a150,a120, 0.030588, 0.0292186, 0.028690, 0.0298005, 0.0264690,buy
2016-10-15,none,none,a30,a90,a60,none,none,none,none,none,a45,none,none,a120,-0.014085,-0.0079126,-0.007913,-0.0045316,-0.0224083,sell
2016-10-16,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,a120,-0.026940,-0.0218822,-0.022261,-0.0285390,-0.0276027,sell
2016-10-17,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a120,-0.019368,-0.0147876,-0.015913,-0.0366531,-0.0169594,sell
2016-10-18,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a120,-0.007426, 0.0184752, 0.019636, 0.0155054, 0.0146179,buy
2016-10-19,none,a135,none,none,none,a180,none,none,none,none,a45,none,none,a120, 0.009761, 0.0258043, 0.027311, 0.0257171, 0.0186527,buy
2016-10-20,none,a135,a45,none,none,a180,none,none,none,none,a45,none,none,a120, 0.011823, 0.0330045, 0.033642, 0.0330045, 0.0271931,buy
2016-10-21,none,a135,a45,none,none,a180,none,none,none,none,none,none,a135,none, 0.007371, 0.0118566, 0.011998, 0.0132658, 0.0133253,buy
2016-10-22,none,a135,a45,none,a45,a180,none,none,none,none,none,none,a135,none, 0.004345, 0.0075946, 0.005351, 0.0063796, 0.0083410,buy
2016-10-23,none,a135,a45,none,a45,none,a90,a60,a90,none,none,none,a135,none, 0.006402, 0.0028874, 0.009379, 0.0064021, 0.0033483,buy
2016-10-24,none,none,none,none,a45,none,a90,a60,a90,a90,none,none,a135,none,-0.006353,-0.0119893, 0.001944,-0.0150766,-0.0071473,sell
2016-10-25,none,none,none,none,a45,none,a90,a60,a90,a90,none,none,a135,none,-0.006353,-0.0119893, 0.001944,-0.0150766,-0.0071473,sell
