Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-07,2,2,0,1,1,1,4,5,3,3,3,2,3,1,5,2,5,1,-0.0029614,-0.00301577,-0.00200857,-0.00043548,-0.00137587,sell
2016-03-08,4,2,0,1,0,2,3,5,2,4,3,2,3,3,5,2,5,0,-0.0024553,-0.00245535,-0.00038249,-0.00142012, 0.00019711,sell
2016-03-09,3,2,1,1,0,2,3,3,2,2,2,2,2,1,4,3,4,1, 0.0014365, 0.00153593, 0.00365843, 0.00154340, 0.00295962,buy
2016-03-10,3,1,2,2,1,1,3,4,1,3,2,2,3,2,4,3,4,1,-0.0029077,-0.00290772, 0.00057245,-0.00355523, 0.00068983,sell
2016-03-11,3,2,1,4,2,1,2,3,2,2,2,3,4,2,5,2,3,1, 0.0009268, 0.00065245, 0.00458682, 0.00038532, 0.00364223,buy
2016-03-12,2,2,2,3,2,0,2,4,2,2,2,2,3,2,4,3,4,1, 0.0018308, 0.00169506, 0.00403127, 0.00104101, 0.00440198,buy
2016-03-13,2,2,2,2,1,2,2,4,2,3,2,3,3,1,5,2,5,1,-0.0046149,-0.00425151,-0.00017540,-0.00290048,-0.00102163,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,1,3,3,1,5,2,5,2,-0.0001850,-0.00111733, 0.00010884,-0.00140940,-0.00229719,sell
2016-03-15,2,4,0,1,1,2,1,3,2,4,3,2,2,1,4,3,4,1, 0.0023754, 0.00203731, 0.00201132, 0.00235769, 0.00006730,buy
2016-03-16,1,3,2,1,1,1,1,3,1,2,2,1,3,1,3,2,3,1,-0.0004871, 0.00038179,-0.00051091,-0.00048708,-0.00008517,sell
2016-03-17,2,2,2,4,1,2,1,3,2,2,2,2,3,3,4,2,4,1, 0.0043032, 0.00294787, 0.00298710, 0.00389854, 0.00302872,buy
2016-03-18,2,2,1,5,2,0,1,3,0,1,2,1,2,3,1,2,4,2,-0.0026913,-0.00540223,-0.00546081,-0.00372408,-0.00396880,sell
2016-03-19,2,3,2,2,4,0,1,2,0,1,3,1,2,2,2,3,3,1, 0.0007984,-0.00120464,-0.00110258,-0.00131468, 0.00035557,sell
2016-03-20,1,5,1,3,2,0,0,1,0,1,2,0,2,1,3,3,3,0, 0.0014798, 0.00169254, 0.00242022, 0.00167222, 0.00124524,buy
2016-03-21,2,4,2,3,0,2,0,1,0,2,1,1,2,2,3,4,2,1, 0.0006205, 0.00255551, 0.00184404, 0.00201196, 0.00265414,buy
2016-03-22,2,3,3,1,1,3,0,1,0,2,2,2,2,1,2,4,2,1,-0.0021484, 0.00298649,-0.00026464,-0.00046903, 0.00046482,sell
2016-03-23,1,4,2,1,1,1,0,1,2,1,1,1,3,2,3,3,1,0, 0.0000890, 0.00184955, 0.00019920, 0.00058694, 0.00063312,buy
2016-03-24,1,2,2,1,3,2,1,2,3,2,2,2,5,2,3,2,2,1, 0.0044950, 0.00423519, 0.00423519, 0.00449501, 0.00354886,buy
2016-03-25,0,2,2,3,1,2,3,4,1,2,2,2,5,2,3,2,3,1, 0.0001159,-0.00055612, 0.00162159, 0.00011591,-0.00067417,buy
2016-03-26,0,2,4,3,0,1,5,3,3,1,2,3,4,3,3,3,2,2, 0.0006629, 0.00153359,-0.00041674, 0.00090139, 0.00071821,buy
2016-03-27,1,3,4,1,2,1,4,1,3,2,3,3,3,4,3,2,3,1,-0.0013382,-0.00153596,-0.00030118,-0.00154643,-0.00081218,sell
2016-03-28,2,5,2,2,1,1,3,1,1,4,3,2,3,5,3,2,3,1,-0.0019259,-0.00075865,-0.00064448,-0.00051838,-0.00020948,sell
2016-03-29,4,4,3,2,1,0,4,0,1,6,4,2,3,4,3,2,5,2,-0.0042477,-0.00508602,-0.00287890,-0.00420249,-0.00424748,sell
2016-03-30,2,3,3,1,1,0,3,0,0,4,3,2,2,2,2,1,4,1,-0.0045563,-0.00655507,-0.00463853,-0.00406450,-0.00658822,sell
2016-03-31,3,3,3,2,2,0,5,0,1,2,3,3,4,3,2,2,4,0, 0.0011112,-0.00265210,-0.00133181,-0.00162229,-0.00133181,sell
2016-04-01,3,3,3,3,1,0,4,4,2,3,4,3,3,4,2,5,3,2, 0.0018097, 0.00213631, 0.00210261, 0.00189742, 0.00187864,buy
2016-04-02,2,2,1,3,2,0,4,5,2,2,4,3,2,5,1,3,2,3,-0.0024112,-0.00108594,-0.00240993,-0.00108594,-0.00227250,sell
2016-04-03,0,2,1,3,2,0,7,2,2,2,3,3,1,4,2,3,2,3, 0.0015067, 0.00239561, 0.00103022, 0.00201896, 0.00106611,buy
2016-04-04,1,3,1,4,1,0,4,3,0,3,2,2,2,4,3,3,2,2,-0.0011500,-0.00139622,-0.00141487,-0.00139622,-0.00079678,sell
2016-04-05,3,4,1,3,1,1,2,1,1,4,2,3,2,3,3,4,3,1,-0.0011930,-0.00008683, 0.00212156, 0.00132280,-0.00044767,buy
2016-04-06,3,4,2,3,1,0,2,0,0,2,2,2,1,2,2,4,2,2, 0.0031963, 0.00392400, 0.00588321, 0.00411464, 0.00396117,buy
2016-04-07,2,3,3,4,2,0,3,2,0,3,3,3,2,3,3,4,3,1,-0.0014382,-0.00125674,-0.00128770,-0.00109374,-0.00142041,sell
2016-04-08,1,4,2,6,3,0,4,3,1,2,5,3,4,3,3,4,2,2, 0.0017120, 0.00236749, 0.00173806, 0.00323872, 0.00120962,buy
2016-04-09,1,1,4,2,3,0,3,3,3,2,5,1,4,3,2,2,3,2,-0.0008272,-0.00042890, 0.00035106,-0.00118333,-0.00038456,sell
2016-04-10,1,2,1,3,1,1,2,2,3,3,4,1,4,3,2,0,3,2, 0.0002183, 0.00031871, 0.00031871, 0.00165482, 0.00205800,buy
2016-04-11,1,2,1,2,2,2,3,2,2,4,4,1,4,6,1,1,3,1,-0.0049980,-0.00499801,-0.00400896,-0.00396959,-0.00450104,sell
2016-04-12,1,3,3,2,2,0,3,2,1,3,5,1,4,6,0,0,2,2,-0.0066633,-0.00665637,-0.00599489,-0.00535564,-0.00566753,sell
2016-04-13,1,3,4,3,4,1,3,2,2,3,5,2,5,5,1,2,3,3, 0.0004713,-0.00318475,-0.00091490, 0.00219324,-0.00004623,buy
2016-04-14,1,3,5,7,2,0,3,2,1,2,4,4,4,5,1,2,4,2,-0.0005487, 0.00097289, 0.00170161, 0.00145988, 0.00165024,buy
2016-04-15,0,2,8,4,4,0,4,1,1,1,3,4,3,5,2,3,3,2, 0.0046364, 0.00345554, 0.00326383, 0.00477186, 0.00355762,buy
2016-04-16,0,4,6,6,4,0,5,1,0,2,3,4,3,3,5,5,3,2,-0.0011998,-0.00010253, 0.00060595,-0.00111762,-0.00094606,sell
2016-04-17,1,3,3,7,3,1,3,1,0,3,1,4,2,4,4,4,3,3,-0.0010740,-0.00141993, 0.00158464, 0.00009693, 0.00147504,sell
2016-04-18,1,2,3,3,4,2,3,1,0,4,2,3,1,4,4,4,3,2, 0.0014709, 0.00108174, 0.00183396, 0.00148666, 0.00254369,buy
2016-04-19,1,3,2,3,3,1,2,1,2,2,3,2,1,2,4,3,4,1, 0.0010723, 0.00278567, 0.00052733,-0.00191565,-0.00002394,buy
2016-04-20,1,3,2,3,2,2,3,0,3,3,2,3,1,2,5,3,4,2,-0.0004984, 0.00009790, 0.00243982,-0.00135416, 0.00221544,sell
2016-04-21,1,2,2,5,1,2,3,3,2,3,4,2,2,2,4,4,4,2, 0.0016440, 0.00184056, 0.00263809, 0.00164691, 0.00147632,buy
2016-04-22,1,2,2,6,0,0,4,2,2,2,4,3,2,3,3,2,3,1, 0.0018051, 0.00011630, 0.00175837, 0.00266934, 0.00286627,buy
2016-04-23,1,2,2,4,2,0,5,1,3,2,5,1,2,3,3,2,4,2, 0.0007186,-0.00041640, 0.00072973,-0.00037249, 0.00072973,sell
2016-04-24,2,3,1,5,3,0,3,3,1,1,5,0,3,3,2,1,5,3,-0.0018149,-0.00181485,-0.00181485,-0.00181485,-0.00136595,sell
2016-04-25,3,2,0,5,1,0,4,3,1,3,5,2,3,3,2,1,4,2,-0.0016650,-0.00279611,-0.00168543,-0.00082195,-0.00075284,sell
2016-04-26,2,2,2,3,1,0,4,2,1,2,5,2,2,2,1,1,4,2, 0.0001743,-0.00068697,-0.00050625,-0.00042982, 0.00033130,sell
2016-04-27,0,5,2,4,1,0,5,2,3,1,4,3,3,4,1,2,3,3,-0.0000984,-0.00064743,-0.00067395, 0.00093060,-0.00107504,sell
2016-04-28,1,3,1,4,1,0,4,4,4,3,5,3,2,5,2,2,3,3,-0.0009971,-0.00033580,-0.00103737, 0.00020486,-0.00081348,sell
2016-04-29,0,2,1,4,1,0,2,6,4,3,5,3,3,5,1,2,3,1,-0.0019537,-0.00061888, 0.00078672,-0.00050938, 0.00272262,sell
2016-04-30,0,2,1,3,2,0,4,3,5,1,5,3,2,4,2,2,3,0, 0.0025513, 0.00054576, 0.00126696, 0.00131894, 0.00250214,buy
2016-05-01,0,2,1,3,2,0,2,3,4,2,4,2,2,2,2,2,4,1, 0.0020469, 0.00218577, 0.00209701, 0.00209701, 0.00126648,buy
2016-05-02,1,3,1,2,2,1,2,4,4,3,3,2,3,3,3,3,4,2,-0.0011637,-0.00158847,-0.00149309,-0.00025463,-0.00120705,sell
2016-05-03,1,4,3,2,2,0,3,1,3,0,3,1,3,1,3,3,3,2,-0.0005610, 0.00059239,-0.00030053, 0.00008542,-0.00038148,buy
2016-05-04,1,1,4,2,3,0,3,1,2,1,3,2,3,2,2,2,3,1, 0.0045343, 0.00479406, 0.00456579, 0.00238273, 0.00385407,buy
2016-05-05,2,1,2,4,3,0,2,2,2,1,3,2,3,2,3,2,3,1, 0.0039755, 0.00393331, 0.00393331, 0.00136542, 0.00402856,buy
2016-05-06,1,1,5,1,4,0,2,2,3,0,3,2,2,2,4,2,3,1, 0.0015664, 0.00152742, 0.00223125, 0.00152742, 0.00133841,buy
2016-05-07,0,1,5,2,2,1,2,3,3,0,3,3,2,1,5,1,4,0,-0.0002060, 0.00082822,-0.00020599, 0.00082822, 0.00013409,sell
2016-05-08,0,0,3,2,4,2,3,3,3,2,2,2,2,2,5,3,5,1,-0.0000146,-0.00006993, 0.00004702,-0.00132367,-0.00172862,sell
2016-05-09,0,2,3,1,4,0,2,3,2,1,3,1,1,2,4,2,4,1, 0.0030537, 0.00306241, 0.00317957, 0.00317957, 0.00282884,buy
2016-05-10,0,1,5,2,4,1,2,2,4,0,3,2,2,2,5,3,3,1, 0.0017105, 0.00062214, 0.00102733, 0.00153853, 0.00132533,buy
2016-05-11,1,0,5,4,3,1,2,2,2,1,2,2,1,2,5,4,4,1,-0.0017326,-0.00171858, 0.00020529,-0.00250970,-0.00267029,sell
2016-05-12,1,1,5,3,4,0,2,2,2,1,2,3,1,2,4,4,3,2,-0.0029460,-0.00216824,-0.00170962,-0.00354905,-0.00356989,sell
2016-05-13,1,2,6,1,5,0,2,1,1,1,2,3,1,1,4,3,3,3,-0.0002051, 0.00042715, 0.00080438,-0.00030791,-0.00103240,sell
2016-05-14,1,2,4,3,3,1,2,1,1,1,2,2,1,1,4,3,4,2, 0.0001706, 0.00080806, 0.00344776,-0.00276000,-0.00230518,sell
2016-05-15,2,0,5,2,3,2,2,1,1,1,2,2,0,1,4,3,5,2,-0.0013112,-0.00161362, 0.00130599,-0.00229139,-0.00195695,sell
2016-05-16,1,2,5,2,2,1,2,1,4,0,3,2,1,1,5,1,4,3, 0.0027191, 0.00314397, 0.00299487,-0.00062615, 0.00261579,buy
2016-05-17,0,2,3,2,2,0,2,2,5,1,2,3,2,2,5,2,2,1,-0.0004087,-0.00062404,-0.00067593,-0.00048772,-0.00048772,sell
2016-05-18,0,1,2,2,4,1,2,4,4,1,3,4,1,3,4,3,2,1, 0.0020355, 0.00203552, 0.00140941, 0.00199807, 0.00196933,buy
2016-05-19,0,2,3,3,3,1,2,3,3,0,4,3,2,4,3,2,1,1, 0.0038900, 0.00401085, 0.00394985, 0.00365733, 0.00420104,buy
2016-05-20,0,2,3,2,2,1,2,1,4,0,2,3,1,3,4,2,2,0,-0.0003338,-0.00033045, 0.00025132,-0.00040640,-0.00033385,sell
2016-05-21,1,4,3,1,2,2,1,2,3,0,2,3,2,3,5,1,2,1, 0.0000676, 0.00006760, 0.00041728, 0.00040521,-0.00010464,buy
2016-05-22,2,5,2,3,1,2,1,2,2,2,2,4,3,4,6,2,1,0,-0.0005421,-0.00054207,-0.00054207,-0.00212485,-0.00054207,sell
2016-05-23,1,5,3,2,2,2,1,1,2,3,3,5,2,3,5,2,1,1,-0.0003613,-0.00048802,-0.00043264,-0.00191229,-0.00051583,sell
2016-05-24,0,5,2,2,2,2,1,2,2,1,1,4,3,3,4,1,2,1,-0.0014364,-0.00143643,-0.00143643,-0.00143643,-0.00144428,sell
2016-05-25,1,4,3,3,1,2,1,3,3,1,1,4,3,3,5,2,3,1,-0.0016960,-0.00259889,-0.00177420,-0.00050393,-0.00177420,sell
2016-05-26,0,2,3,3,1,1,0,4,3,1,1,3,2,3,4,2,2,1,-0.0041312,-0.00413124,-0.00495185,-0.00145292,-0.00442160,sell
2016-05-27,0,3,3,2,2,1,2,4,2,0,1,3,1,3,5,2,2,2,-0.0032554,-0.00367519,-0.00509499,-0.00255058,-0.00376617,sell
2016-05-28,0,3,2,1,1,0,2,4,2,2,1,2,1,3,5,1,3,1, 0.0000492,-0.00061081,-0.00109489, 0.00114413,-0.00171138,sell
2016-05-29,1,2,2,1,1,1,0,5,2,4,0,2,2,4,5,2,3,1,-0.0003774,-0.00210160, 0.00044358, 0.00062602, 0.00017448,sell
2016-05-30,2,3,4,0,1,2,1,3,1,4,2,3,2,4,3,4,3,0, 0.0009977, 0.00106718, 0.00160084, 0.00133326, 0.00099771,buy
2016-05-31,0,2,5,1,2,1,1,3,1,4,1,3,2,4,3,4,2,1, 0.0006565,-0.00011990, 0.00034808,-0.00000012,-0.00004344,buy
2016-06-01,1,2,4,3,2,2,2,5,0,5,2,5,2,5,4,4,3,1, 0.0011791, 0.00179898, 0.00155091, 0.00127802, 0.00200553,buy
2016-06-02,0,2,3,2,2,2,2,6,1,4,3,4,1,5,3,4,2,2, 0.0009271, 0.00148989, 0.00158280, 0.00092713, 0.00228371,buy
2016-06-03,0,2,4,0,2,3,3,2,2,4,3,4,1,4,3,3,3,1,-0.0005249,-0.00013797,-0.00454780, 0.00011536,-0.00046451,buy
2016-06-04,1,2,2,1,3,4,1,1,1,6,2,4,1,4,4,3,3,1,-0.0019765,-0.00228126,-0.00212761, 0.00060728,-0.00109415,sell
2016-06-05,1,2,2,0,5,3,1,0,2,7,3,3,1,5,4,3,3,1,-0.0030362,-0.00153556, 0.00041734,-0.00291654,-0.00343576,sell
2016-06-06,0,3,2,1,5,3,1,0,2,5,4,3,3,5,2,3,2,0,-0.0048715,-0.00418287,-0.00109601,-0.00424865,-0.00427490,sell
2016-06-07,0,1,4,3,4,4,2,1,2,3,3,4,3,3,3,4,3,1,-0.0065582,-0.00655823,-0.00695077,-0.00405960,-0.00428276,sell
2016-06-08,0,3,4,3,4,1,1,2,1,3,4,3,3,3,2,2,4,1,-0.0040439,-0.00324289,-0.00324733,-0.00401052,-0.00406808,sell
2016-06-09,0,3,3,1,6,1,2,0,3,2,4,2,3,2,3,1,5,1, 0.0011801, 0.00096259, 0.00076181, 0.00065163, 0.00258875,buy
2016-06-10,0,3,2,2,5,1,1,0,4,2,4,0,3,2,3,1,6,1, 0.0020364, 0.00147916, 0.00147916, 0.00194424, 0.00203359,buy
2016-06-11,1,4,2,3,4,2,1,0,3,3,4,2,3,4,4,1,5,0, 0.0019184, 0.00157434, 0.00190977, 0.00278059, 0.00299544,buy
2016-06-12,1,4,2,1,4,2,0,0,4,3,5,2,4,3,2,0,4,1, 0.0019941, 0.00147077, 0.00137987, 0.00059519, 0.00288314,buy
2016-06-13,0,5,1,1,4,0,1,1,3,2,3,2,3,3,2,1,3,1, 0.0041414, 0.00428502, 0.00379326, 0.00322932, 0.00309363,buy
2016-06-14,0,4,2,1,5,1,2,1,3,3,4,2,4,3,2,1,4,2, 0.0017839, 0.00103288,-0.00009071, 0.00059791, 0.00053285,buy
2016-06-15,0,3,2,2,4,1,1,2,2,2,4,2,3,3,1,1,4,1, 0.0021258, 0.00219298, 0.00130462, 0.00098659,-0.00009436,buy
2016-06-16,0,3,2,3,3,0,1,1,3,2,4,2,2,3,2,1,3,1, 0.0039347, 0.00353199, 0.00243523, 0.00297198, 0.00195318,buy
2016-06-17,1,4,2,1,4,0,0,2,3,2,4,2,2,3,2,0,4,2, 0.0008194, 0.00137672,-0.00015250,-0.00001289, 0.00190232,buy
2016-06-18,1,3,1,1,3,1,0,2,1,3,3,0,1,4,1,2,4,1, 0.0044210, 0.00359823, 0.00346657, 0.00442096, 0.00436671,buy
2016-06-19,1,2,2,1,1,1,2,1,0,5,4,1,1,3,1,2,4,0,-0.0023134,-0.00385967,-0.00178548,-0.00199341,-0.00120368,sell
2016-06-20,0,1,2,0,1,2,1,2,0,4,3,2,2,1,0,1,3,1,-0.0019730,-0.00032041,-0.00190062,-0.00172208,-0.00190771,sell
2016-06-21,1,2,2,1,2,2,1,2,1,2,2,2,2,2,2,2,3,1,-0.0024948, 0.00081768,-0.00239387,-0.00121059,-0.00250632,sell
2016-06-22,1,1,2,2,2,1,0,2,2,3,3,3,2,2,2,2,2,0,-0.0034765,-0.00303770,-0.00238741,-0.00355831,-0.00168603,sell
2016-06-23,0,1,1,2,4,0,2,1,1,1,3,3,1,1,2,1,1,1, 0.0009458, 0.00094576, 0.00287110, 0.00121922, 0.00045724,buy
2016-06-24,0,1,2,2,5,0,3,1,2,2,3,2,3,2,3,2,2,1, 0.0053426, 0.00526486, 0.00538860, 0.00534256, 0.00280333,buy
2016-06-25,1,4,3,2,4,0,1,2,1,3,5,1,4,3,2,2,3,1, 0.0000702, 0.00024393, 0.00008702,-0.00062226, 0.00028402,buy
2016-06-26,2,5,4,2,3,1,1,1,2,2,5,1,4,3,1,3,4,2, 0.0068924, 0.00686890, 0.00514109, 0.00226384, 0.00645689,buy
2016-06-27,1,5,4,3,3,1,2,0,1,2,5,0,5,3,1,3,3,2, 0.0036054, 0.00349996, 0.00318459,-0.00002930, 0.00437932,buy
2016-06-28,1,2,3,3,6,1,2,1,2,3,4,2,4,4,2,4,3,1, 0.0000811, 0.00087263, 0.00063386, 0.00090233, 0.00024666,buy
2016-06-29,1,3,3,3,5,1,1,2,2,1,5,2,2,4,2,4,3,0,-0.0012598,-0.00060018,-0.00155092,-0.00124809,-0.00121265,sell
2016-06-30,0,1,5,1,4,2,1,1,4,0,4,2,2,3,2,3,2,1,-0.0021159,-0.00257530, 0.00044060,-0.00211842,-0.00197301,sell
2016-07-01,0,2,2,3,2,2,1,2,2,0,3,2,3,1,2,1,3,1,-0.0008460,-0.00086684,-0.00079772,-0.00145692,-0.00105915,sell
2016-07-02,0,4,2,2,4,2,1,1,2,3,4,3,3,3,2,2,3,1, 0.0001161,-0.00285817,-0.00354660,-0.00133869,-0.00152662,buy
2016-07-03,0,4,4,3,4,2,1,0,2,1,5,1,5,3,2,2,2,1, 0.0057257, 0.00385749, 0.00408426, 0.00068907, 0.00392566,buy
2016-07-04,1,2,6,2,4,3,0,0,2,1,3,2,4,3,3,3,2,1, 0.0021221,-0.00000257, 0.00026258,-0.00224924,-0.00219262,sell
2016-07-05,1,2,7,4,3,2,0,1,3,2,4,4,3,3,2,4,4,1, 0.0020392, 0.00454789,-0.00035620, 0.00205142, 0.00205142,buy
2016-07-06,0,2,6,3,5,2,1,1,2,1,3,4,2,4,3,4,3,0, 0.0037998, 0.00160295,-0.00142995, 0.00317564, 0.00365402,buy
2016-07-07,0,1,6,3,3,2,2,0,2,2,3,3,2,3,4,2,3,1,-0.0035792,-0.00482608,-0.00473058,-0.00370898,-0.00482071,sell
2016-07-08,0,1,4,4,1,3,0,1,2,2,2,2,1,2,4,3,3,1, 0.0031184, 0.00273715, 0.00313083, 0.00204994, 0.00201701,buy
2016-07-09,1,0,6,2,2,4,0,1,4,3,4,3,3,2,3,2,4,2, 0.0020361, 0.00048451,-0.00040117, 0.00162065,-0.00012949,buy
2016-07-10,0,1,5,4,2,2,0,1,5,2,4,2,4,2,2,3,4,1, 0.0029402, 0.00300129, 0.00273399, 0.00301198, 0.00285831,buy
2016-07-11,1,0,5,4,2,1,1,1,2,2,3,2,3,3,2,3,2,1,-0.0041705,-0.00184448,-0.00227573,-0.00163867,-0.00184448,sell
2016-07-12,1,0,4,4,2,2,2,3,1,4,3,4,3,3,2,2,4,2, 0.0004183, 0.00067876,-0.00048418, 0.00026201, 0.00009804,buy
2016-07-13,1,1,6,4,1,0,1,2,2,3,4,3,2,2,1,3,3,3,-0.0010313,-0.00038475,-0.00142615,-0.00142615,-0.00151550,sell
2016-07-14,2,2,5,4,2,0,1,2,3,1,4,4,2,4,1,2,3,2,-0.0002943, 0.00290218,-0.00056430,-0.00054220,-0.00043146,sell
2016-07-15,3,3,5,3,2,0,0,3,1,1,3,3,2,2,1,2,6,2,-0.0011336,-0.00148776,-0.00308479,-0.00263463,-0.00214820,sell
2016-07-16,2,4,4,4,1,0,1,2,0,3,3,3,1,3,1,2,5,3, 0.0014514,-0.00022321, 0.00189249, 0.00185641, 0.00172902,buy
2016-07-17,1,4,6,5,2,0,2,2,0,3,5,4,2,3,1,3,5,2,-0.0016771, 0.00007902, 0.00134374, 0.00063049, 0.00132292,buy
2016-07-18,2,6,5,4,4,0,1,3,1,1,4,3,3,5,1,4,5,2, 0.0020999, 0.00159981, 0.00232997, 0.00162567, 0.00234444,buy
2016-07-19,2,6,6,4,3,0,0,3,3,2,5,2,4,6,1,4,6,1, 0.0033944, 0.00339441, 0.00251039, 0.00285763, 0.00331205,buy
2016-07-20,1,4,5,5,4,1,1,3,3,2,6,1,4,6,1,5,4,2, 0.0037119, 0.00371194, 0.00266115, 0.00292263, 0.00418811,buy
2016-07-21,1,4,5,4,6,1,3,1,2,1,6,1,4,5,3,4,3,2, 0.0017104, 0.00142670, 0.00142670, 0.00158761, 0.00194333,buy
2016-07-22,2,4,3,2,5,0,2,2,1,2,3,1,5,5,3,2,3,1, 0.0006068,-0.00031121, 0.00091565, 0.00197263, 0.00090650,buy
2016-07-23,3,5,2,2,5,1,2,1,1,1,3,2,3,4,3,3,3,2, 0.0008959, 0.00071119, 0.00086892, 0.00073611, 0.00044430,buy
2016-07-24,1,3,4,1,4,1,2,2,0,0,2,3,2,2,3,2,3,1, 0.0019346, 0.00217456, 0.00202162, 0.00202162, 0.00200621,buy
2016-07-25,0,2,4,1,4,0,2,2,0,1,2,3,2,2,3,1,2,1, 0.0019960, 0.00160301, 0.00160301, 0.00199601, 0.00142774,buy
2016-07-26,1,6,3,2,5,0,3,3,0,1,3,5,3,2,3,2,4,2, 0.0010290, 0.00214793, 0.00185615, 0.00085539, 0.00168036,buy
2016-07-27,0,5,4,1,4,0,2,3,1,2,3,5,2,2,3,2,3,2, 0.0021311, 0.00420050, 0.00206335, 0.00052472, 0.00073320,buy
2016-07-28,0,3,6,3,3,1,2,2,1,2,4,3,2,1,5,2,5,1,-0.0009865,-0.00118079,-0.00122268,-0.00100379,-0.00116303,sell
2016-07-29,0,4,4,3,4,1,1,3,0,2,4,3,1,2,4,3,5,0,-0.0015711,-0.00266067,-0.00140315,-0.00181348,-0.00181348,sell
2016-07-30,0,5,3,2,4,0,1,2,2,3,4,3,2,3,3,3,3,1, 0.0004465, 0.00056255,-0.00025715,-0.00003414,-0.00029801,buy
2016-07-31,0,5,3,3,4,1,1,3,0,1,3,2,3,3,3,4,2,1, 0.0004645, 0.00047652, 0.00246219, 0.00095669,-0.00056336,buy
2016-08-01,0,3,4,5,2,1,2,2,1,2,3,3,3,3,3,3,3,1,-0.0035101,-0.00202654,-0.00183279,-0.00142732,-0.00275100,sell
2016-08-02,0,4,4,5,4,0,2,3,0,2,3,3,3,4,4,3,3,1,-0.0033980,-0.00011388, 0.00034919,-0.00074171,-0.00048759,buy
2016-08-03,1,5,4,4,6,0,1,2,0,2,4,2,2,3,4,5,4,1,-0.0009771,-0.00078735,-0.00080192,-0.00193098,-0.00078735,sell
2016-08-04,1,3,3,5,4,2,1,1,0,4,3,1,2,4,4,5,4,1,-0.0007358,-0.00125895, 0.00101501,-0.00072113,-0.00131667,sell
2016-08-05,1,2,2,4,3,3,0,1,0,3,2,1,1,4,4,4,3,0,-0.0005269,-0.00074381, 0.00039922,-0.00107583,-0.00163590,sell
2016-08-06,1,4,0,2,3,2,1,1,1,2,1,1,3,3,4,2,2,1, 0.0050523, 0.00529154, 0.00380554, 0.00612163, 0.00275839,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,0,4,4,6,2,1,2,-0.0000559, 0.00033863, 0.00354492, 0.00327103, 0.00165309,buy
2016-08-08,0,2,1,3,2,2,1,4,0,3,1,1,3,3,5,2,2,1,-0.0007334,-0.00137265, 0.00290930, 0.00311801, 0.00188494,sell
2016-08-09,0,1,2,4,2,2,2,3,1,2,2,1,3,3,4,3,2,1,-0.0017326,-0.00173258, 0.00080169, 0.00077897, 0.00054998,sell
2016-08-10,0,1,3,2,2,1,1,2,2,2,2,2,2,2,4,2,2,0,-0.0025289,-0.00220437,-0.00254224,-0.00245971,-0.00260953,sell
2016-08-11,1,2,2,1,2,1,0,2,1,2,1,1,3,2,4,1,2,0,-0.0025421,-0.00258716,-0.00284413,-0.00212755,-0.00277004,sell
2016-08-12,2,2,2,2,1,1,2,2,0,4,2,1,3,2,4,2,3,1,-0.0034190,-0.00337252,-0.00079494,-0.00340868,-0.00006032,sell
2016-08-13,0,2,3,1,1,1,2,1,0,3,2,2,1,1,3,1,3,1, 0.0000625, 0.00018101, 0.00015848, 0.00000019, 0.00024995,sell
2016-08-14,0,3,5,1,1,1,3,0,1,3,2,3,2,2,2,2,4,1, 0.0012244, 0.00132832, 0.00131387, 0.00115916, 0.00122437,buy
2016-08-15,1,4,4,2,2,2,2,3,2,2,3,3,2,3,2,4,6,1,-0.0001204,-0.00027098,-0.00128797,-0.00404072,-0.00106213,sell
2016-08-16,2,2,3,4,2,2,1,4,3,2,4,4,3,2,1,5,5,1,-0.0018835,-0.00117580,-0.00188351,-0.00083031,-0.00236013,sell
2016-08-17,2,2,2,2,3,2,3,1,2,0,3,3,2,2,2,3,3,1, 0.0005277, 0.00001326, 0.00017351, 0.00074829, 0.00071637,sell
2016-08-18,2,2,2,2,3,1,2,1,1,2,3,3,2,1,3,2,4,0,-0.0016941,-0.00129518,-0.00169409,-0.00155374,-0.00118351,sell
2016-08-19,3,4,2,2,2,2,1,1,1,3,3,2,3,2,3,3,4,1,-0.0000779,-0.00214386, 0.00060106, 0.00113404,-0.00062743,sell
2016-08-20,3,5,2,2,2,3,2,0,1,1,4,3,2,1,3,3,4,1,-0.0001668,-0.00089829,-0.00108743, 0.00164477, 0.00385531,sell
2016-08-21,2,3,3,2,2,2,2,0,0,2,3,2,2,2,3,3,2,1, 0.0031957, 0.00283658, 0.00270730,-0.00011705,-0.00238202,buy
2016-08-22,3,4,0,4,4,2,2,1,0,2,4,3,2,2,3,3,4,1,-0.0001484,-0.00147868,-0.00030966, 0.00295847, 0.00302429,buy
2016-08-23,2,3,1,4,4,2,1,1,1,1,4,3,1,2,3,3,3,1, 0.0018456, 0.00038929,-0.00019957, 0.00186698, 0.00188954,buy
2016-08-24,4,1,3,3,2,2,1,0,1,1,4,3,0,1,3,1,4,2,-0.0008444,-0.00142054,-0.00149990,-0.00109042,-0.00109516,sell
