Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-26,1,0,1,0,0,1,2,1,1,2.77,2.3,1.87,0,0,1.79,1.26,0,0, 0.003142,-0.0214580,-0.014867,-0.04644007,-0.0148675,sell
2015-11-27,1,0,1,0,0,2,2,1,1,2.97,0.97,2.33,0,0.25,2.06,1.13,0,0, 0.016126, 0.0068819, 0.016145, 0.01322450, 0.0172814,buy
2015-11-28,0,0,1,0,0,2,2,1,0,1.24,0.41,2.97,0,0.98,3,0.99,0,0, 0.011360, 0.0066938, 0.005146, 0.00752600, 0.0066938,buy
2015-11-29,0,0,1,0,0,2,2,0,0,0.5,0,1.52,0,2.92,1.96,0.88,0,0, 0.002593, 0.0022466, 0.009452, 0.00498886,-0.0019416,buy
2015-11-30,0,0,1,0,0,2,2,0,0,0,0,0.55,0.43,2.22,0.77,0.77,0,0, 0.000336, 0.0283077, 0.044120,-0.04957443,-0.0069596,sell
2015-12-01,0,0,0,0,0,2,2,0,0,0,0,0,1.27,0.57,0.31,0.67,0,0, 0.044366,-0.0123286,-0.014276,-0.04265447,-0.0129317,sell
2015-12-02,0,0,0,1,0,1,1,0,1,0.39,0,0,3,0,0,0.59,0,0.33,-0.018576,-0.0077871,-0.017020,-0.00522007,-0.0159443,sell
2015-12-03,0,0,0,1,0,1,1,0,1,1.43,0,0,2.26,0,0,0.51,0,0.82,-0.038038,-0.0261067,-0.038038,-0.02269218,-0.0323130,sell
2015-12-04,0,0,0,1,0,1,1,0,1,2.97,0,0,0.77,0,0,0.45,0,2.04,-0.030123,-0.0511228,-0.051123,-0.04444570,-0.0511228,sell
2015-12-05,0,0,0,1,0,1,1,0,1,1.65,0,0,0.26,0,0,0.39,0,3, 0.007675, 0.0065826, 0.007186, 0.00767504, 0.0061372,buy
2015-12-06,0,0,0,1,0,0,1,0,2,0.45,0,0,0.61,0,0,0.34,0,1.7,-0.010105,-0.0096483,-0.038734,-0.01027648,-0.0151831,sell
2015-12-07,0,0,0,1,0,0,1,0,1,0,0,0,2.53,0,0,0.3,0,0.68,-0.029044,-0.0322896,-0.018334,-0.02689174,-0.0188809,sell
2015-12-08,0,1,0,1,0,0,2,0,2,0.36,0,0.27,3,0,0,0.26,0,0.59, 0.001895, 0.0020956, 0.004499, 0.00983020, 0.0024221,buy
2015-12-09,0,1,0,0,0,1,2,0,2,0.96,0,0.77,0.82,0,0.21,0.22,0,1.04, 0.020373, 0.0243317, 0.020373, 0.02210478,-0.0034949,buy
2015-12-10,0,1,0,0,0,1,1,0,1,2.53,0,2.2,0,0,0.53,0,0,3, 0.017168, 0.0323097, 0.016802, 0.00900247, 0.0307875,buy
2015-12-11,0,1,0,0,0,1,1,0,1,3,0,2.97,0,0,1.38,0,0,2.47, 0.008918, 0.0183327, 0.013068, 0.01249546, 0.0209980,buy
2015-12-12,0,1,0,0,0,1,2,1,1,1.27,0,1.62,0.34,0,2.95,0,0,0.73, 0.010805, 0.0073487, 0.005338, 0.00827026, 0.0073487,buy
2015-12-13,0,1,0,0,0,1,2,1,1,0.48,0,1.43,1.04,0,2.42,0,0,0.22, 0.013822, 0.0076148, 0.005487, 0.01815986, 0.0123305,buy
2015-12-14,0,0,0,0,0,2,1,2,0,0,0,2.92,3,0.22,1.53,0,0,0, 0.031158, 0.0492112, 0.031158, 0.03115756, 0.0311576,buy
2015-12-15,0,0,0,0,0,2,1,2,0,0,0,2.36,2.74,0.62,2.48,0,0,0, 0.029078, 0.0459465, 0.035488, 0.03551773, 0.0206338,buy
2015-12-16,0,0,0,0,0,1,1,2,0,0,0,0.62,0.91,1.76,2.97,0,0,0,-0.005779,-0.0036719,-0.006478,-0.00317160,-0.0034248,sell
2015-12-17,1,0,1,0,0,1,1,1,0,0,0,0,0.3,3.24,1.17,0,0,0.36, 0.005145,-0.0404113, 0.024672,-0.00305527,-0.0064277,sell
2015-12-18,1,0,1,0,0,1,0,2,0,0,0,0,0,2.78,0.34,0,0.22,0.86,-0.016418,-0.0253012, 0.020924,-0.03119786,-0.0242328,sell
2015-12-19,1,0,1,0,0,0,0,2,0,0,0,0,0,3.59,0,0,0.28,2.04,-0.018865,-0.0567651,-0.024792,-0.02741203,-0.0274120,sell
2015-12-20,1,0,1,0,0,0,0,2,0,0,0,0,0,2.52,0,0,0.35,2.95,-0.020459,-0.0410021,-0.022096,-0.01663251,-0.0169277,sell
2015-12-21,1,0,1,0,0,1,0,2,0,0.24,0.21,0,0,0.65,0,0,0.43,1.77,-0.016129,-0.0498032,-0.030251,-0.01485080,-0.0099080,sell
2015-12-22,1,0,1,0,0,1,0,2,0,0.66,0.37,0,0,0.19,0,0,0.51,0.75,-0.015961,-0.0253754,-0.012668,-0.01334769,-0.0103052,sell
2015-12-23,0,1,1,0,0,1,1,2,0,2.23,0.65,0.57,0,0,0,0,0.58,0.32, 0.011060, 0.0149119,-0.010188, 0.01170349, 0.0057105,buy
2015-12-24,0,1,0,0,0,1,1,3,1,4.14,1.41,1.8,0.34,0,0,0,0.65,0, 0.019666, 0.0132255,-0.024575, 0.01362111, 0.0108453,buy
2015-12-25,0,2,0,0,0,1,2,3,1,4.62,2.53,2.97,1.29,0,0.36,0,0.68,0, 0.013943, 0.0208507, 0.009093, 0.01097845, 0.0059627,buy
2015-12-26,0,2,0,0,0,1,2,3,1,3.11,3.84,1.55,3.69,0,0.96,0,0.7,0, 0.000735,-0.0033800,-0.008748,-0.00455051,-0.0029530,sell
2015-12-27,0,2,0,0,0,1,3,3,1,1.1,3.85,0.54,4.87,0.26,2.44,0,0.7,0, 0.002939,-0.0081489,-0.008149,-0.00753774,-0.0081489,sell
2015-12-28,0,2,0,0,0,1,2,2,1,0.33,3.66,0,3.84,0.74,2.97,0,0.66,0, 0.002389,-0.0033340,-0.003334,-0.00885126,-0.0086962,sell
2015-12-29,0,1,0,0,0,1,2,2,1,0,3.76,0,1.71,2.1,1.48,0,0.59,0, 0.020098, 0.0006986,-0.002677,-0.00575093,-0.0086291,sell
2015-12-30,0,1,0,0,0,1,2,1,1,0,3.03,0,0.56,3,0.67,0,0.49,0, 0.032779, 0.0281150, 0.022102, 0.02031337, 0.0060996,buy
2015-12-31,0,1,0,0,0,1,2,1,1,0,2.16,0,0.24,1.43,0.33,0,0.37,0, 0.018843, 0.0141545, 0.014155,-0.00785055, 0.0075019,buy
2016-01-01,0,0,0,0,0,0,1,1,1,0,1.58,0,0,0.5,0,0,0.25,0, 0.007972, 0.0243784, 0.040465, 0.01761352, 0.0168091,buy
2016-01-02,0,1,0,0,0,0,0,0,1,0,1.47,0,0,0,0,0,0,0.47, 0.000148,-0.0010024,-0.001458, 0.00081782, 0.0122407,buy
2016-01-03,0,1,0,0,0,0,0,0,2,0,1.73,0.52,0,0,0,0,0,1.09, 0.007203,-0.0140029,-0.009520,-0.01322413, 0.0052088,sell
2016-01-04,0,1,0,0,0,0,0,0,2,0,2.38,1.51,0,0,0,0,0,2.49,-0.062733,-0.0825560,-0.078062,-0.07806185,-0.0738295,sell
2016-01-05,1,1,0,0,0,0,0,0,2,0,3,2.95,0,0,0.12,0,0,2.95, 0.002994, 0.0036463, 0.001904, 0.00052865, 0.0027926,buy
2016-01-06,1,1,0,0,0,0,0,0,2,0,2.3,1.97,0,0,0.33,0,0,1.52, 0.022145, 0.0239133, 0.021861, 0.02291322, 0.0216256,buy
2016-01-07,1,1,0,0,0,0,0,0,2,0,1.2,0.68,0,0,0.9,0,0,0.66, 0.028838, 0.0300927, 0.029831, 0.02534857, 0.0269507,buy
2016-01-08,1,1,0,0,0,0,1,0,2,0,0.53,0.23,0,0,2.64,0,0,0.29, 0.000981, 0.0151404, 0.015140,-0.00153919, 0.0151404,buy
2016-01-09,1,0,0,0,0,1,2,0,0,0,0,0,0,0.36,3.45,0,1.05,0, 0.010500,-0.0090045,-0.049365,-0.05108457, 0.0043061,buy
2016-01-10,1,0,0,0,0,1,2,0,0,0,0,0,0,1.03,2.52,0,2.92,0, 0.012290, 0.0158566,-0.016604,-0.00575096,-0.0050765,buy
2016-01-11,1,1,0,0,0,1,2,0,0,0,0,0,0.46,2.95,3.49,0,1.16,0, 0.006338,-0.0016592,-0.008085,-0.00446238,-0.0013478,buy
2016-01-12,2,2,0,0,0,1,1,0,0,0.26,0,0,1.27,2.92,2.67,0.1,0,0,-0.001021,-0.0003428, 0.017165, 0.02361923, 0.0207313,buy
2016-01-13,1,2,0,0,0,1,3,0,0,0.8,0.25,0.62,3,1,0.78,0.81,0,0, 0.017346, 0.0081664, 0.016262, 0.01095503, 0.0095888,buy
2016-01-14,1,2,0,0,0,1,3,0,0,2.56,0.47,2.06,2.26,0.35,0.23,2.97,0,0, 0.014656, 0.0241872, 0.017896, 0.01517439, 0.0151744,buy
2016-01-15,1,2,0,0,0,1,2,0,1,3.21,0.87,2.95,0.73,0,0,1.26,0.65,0, 0.007856,-0.0032301, 0.015286,-0.00153870, 0.0078556,buy
2016-01-16,1,2,0,0,0,1,2,0,1,1.79,1.61,1.25,0.24,0,0,0.16,2.89,0,-0.015819,-0.0052811,-0.015819,-0.00217905,-0.0039069,sell
2016-01-17,1,1,0,0,0,1,2,0,2,2.61,3,0.39,0.53,0.09,0,0,1.36,0,-0.028230,-0.0409294,-0.021594,-0.01918686,-0.0399543,sell
2016-01-18,1,0,0,0,0,0,1,0,2,2.97,2.92,0,1.65,0.25,0,0,0,0,-0.014205,-0.0133800,-0.011392,-0.00639416,-0.0132242,sell
2016-01-19,1,0,0,0,0,0,1,0,2,1.24,1.56,0,2.95,0.6,0,0,0,0,-0.001249, 0.0117024, 0.015278,-0.00335601,-0.0024816,sell
2016-01-20,1,0,0,0,0,0,1,0,2,0.4,0.84,0,1.67,1.27,0,0,0,0,-0.037801,-0.0261491,-0.031444,-0.03301800,-0.0330180,sell
2016-01-21,1,0,0,0,0,1,1,0,1,0,0.45,0,0.53,2.36,0.25,0,0,0, 0.035658, 0.0153244, 0.031075, 0.00523482, 0.0123493,buy
2016-01-22,1,0,0,0,0,1,1,0,1,0,0.24,0,0,3,0.43,0,0,0.26, 0.024902, 0.0070583, 0.015544, 0.02066097, 0.0146832,buy
2016-01-23,1,0,0,0,0,1,0,0,1,0,0,0,0,2.32,0.64,0,0,0.47, 0.030978, 0.0092720, 0.027587, 0.00632870, 0.0106781,buy
2016-01-24,1,0,0,0,0,1,0,0,1,0,0,0,0,1.65,0.83,0,0,0.78, 0.019339, 0.0196272, 0.020190, 0.01997554, 0.0182573,buy
2016-01-25,1,0,0,0,0,2,0,1,1,0,0.21,0,0,1.34,0.95,0.24,0,1.12, 0.014292, 0.0016879, 0.011103, 0.01342179, 0.0134218,buy
2016-01-26,1,0,0,0,0,2,0,1,1,0,0.31,0,0,1.29,0.98,0.3,0,1.43, 0.013951, 0.0025000, 0.014690, 0.02128376, 0.0139509,buy
2016-01-27,1,0,0,0,0,2,0,1,1,0,0.4,0,0,1.48,0.96,0.36,0,1.64, 0.002557,-0.0205551, 0.013950, 0.00716456, 0.0025574,sell
2016-01-28,1,0,0,0,0,2,0,2,1,0,0.48,0.47,0,1.9,0.86,0.43,0,1.71,-0.055445,-0.0306948,-0.043908,-0.05275036,-0.0741111,sell
2016-01-29,1,0,0,0,0,2,0,2,1,0,0.52,1.36,0,2.67,0.71,0.52,0,1.71, 0.017701,-0.0064219, 0.002561, 0.02216181, 0.0055578,buy
2016-01-30,1,0,0,0,0,2,0,2,1,0,0.53,2.97,0,3,0.52,0.64,0,1.62, 0.019703, 0.0224966, 0.023084, 0.00674403, 0.0584336,buy
2016-01-31,1,0,0,0,0,2,0,2,1,0,0.52,2.18,0,2.16,0.36,0.77,0,1.41, 0.003707, 0.0095358, 0.011274, 0.00391810, 0.0395484,buy
2016-02-01,1,0,0,0,0,3,0,2,1,0,0.47,0.75,0,1.3,0.43,0.93,0,1.14,-0.026573,-0.0046334,-0.009745,-0.00814251,-0.0078247,sell
2016-02-02,2,0,0,0,0,2,0,2,1,0,0.4,0.26,0,0.84,0.58,1.14,0,0.85, 0.015413, 0.0058927, 0.008414, 0.01658536, 0.0128996,buy
2016-02-03,2,1,0,0,0,2,0,2,1,0.24,0.58,0,0,0.7,1.62,1.38,0,0.6, 0.011877, 0.0107823, 0.013337, 0.01187668, 0.0149171,buy
2016-02-04,2,1,0,0,0,2,0,2,2,0.55,0.74,0,0,1.12,2.95,1.68,0,0.73, 0.014351, 0.0111695, 0.015431, 0.01140571, 0.0139565,buy
2016-02-05,2,2,0,0,0,2,1,1,2,1.38,0.98,0.3,0.29,2.81,1.89,2.04,0,0.97,-0.003963,-0.0002593, 0.007285,-0.00060014,-0.0006001,buy
2016-02-06,1,2,0,0,0,2,1,1,1,2.97,1.92,0.7,0.72,2.95,0.68,2.49,0,1.54,-0.012478,-0.0093159, 0.003496,-0.01238573,-0.0122329,sell
2016-02-07,1,2,0,0,0,2,1,1,1,2.42,3,1.7,1.87,1.09,0.24,3,0,3,-0.029623,-0.0532801,-0.046761,-0.05131881,-0.0503360,sell
2016-02-08,1,3,0,0,0,1,1,1,1,1.48,2.34,2.97,2.97,0.37,0,2.95,0,2.65,-0.022822,-0.0271153,-0.038887,-0.03812701,-0.0388870,sell
2016-02-09,1,4,0,0,0,1,2,1,1,2.26,1.19,2.3,2.03,0.13,0,2.42,0,1.23, 0.002897, 0.0452599, 0.002972, 0.00289703, 0.0028970,sell
2016-02-10,0,3,0,0,0,1,2,1,1,3,0.6,1.57,1.71,0,0,1.99,0,0.57, 0.020064, 0.0179063, 0.011846, 0.01704150, 0.0166966,buy
2016-02-11,0,3,0,0,0,1,3,1,1,1.34,0.3,2.57,3.18,0,0.36,1.62,0,0.27, 0.004137, 0.0143904, 0.008227, 0.01083404, 0.0146838,buy
2016-02-12,1,2,0,0,0,1,2,0,0,0.41,0,2.97,2.47,0,1.01,1.33,0.09,0,-0.002324, 0.0117755,-0.012787,-0.00612015,-0.0087927,sell
2016-02-13,1,1,0,0,0,1,2,0,0,0,0,1.3,0.78,0,2.87,1.1,0.09,0,-0.003313,-0.0047515,-0.044699,-0.01211540,-0.0317065,sell
2016-02-14,1,1,0,0,0,1,3,0,0,0,0,0.45,0.25,0,3.23,0.9,0.09,0,-0.030338,-0.0202371,-0.030440,-0.03043976,-0.0494550,sell
2016-02-15,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1.69,0.73,0,0,-0.030241,-0.0644101,-0.063467,-0.06305253,-0.0644101,sell
2016-02-16,0,0,1,0,0,1,2,0,0,0.52,0,0,0,0,2.24,0.6,0,0,-0.010958,-0.0432733,-0.043988,-0.04815252,-0.0458591,sell
2016-02-17,0,0,2,0,0,1,1,0,0,1.9,0,0,0.24,0,2.97,0.49,0,0, 0.001465, 0.0032907, 0.004390, 0.00194197, 0.0044263,buy
2016-02-18,0,0,2,0,0,2,1,0,0,2.92,0,0.31,0.82,0,1.61,0.4,0,0,-0.022174,-0.0178006,-0.002773,-0.01184048,-0.0186346,sell
2016-02-19,0,0,3,0,0,2,1,0,0,1.69,0,1.02,2.97,0,0.56,0.33,0,0,-0.076602,-0.0163702,-0.047472,-0.01653923,-0.0448187,sell
2016-02-20,0,0,3,0,0,2,0,0,0,1.9,0,2.97,2.87,0,0,0.27,0,0,-0.068873,-0.0136262,-0.065053,-0.01362620,-0.0677272,sell
2016-02-21,0,0,3,0,0,2,0,0,0,2.95,0,2.49,1.32,0,0,0.22,0,0,-0.052629,-0.0242117,-0.048292,-0.02259272,-0.0528440,sell
2016-02-22,0,0,3,0,0,2,0,0,0,1.61,0,1.17,1.88,0,0,0,0,0,-0.050021,-0.0188397,-0.049451,-0.01948618,-0.0393280,sell
2016-02-23,0,0,2,0,0,2,0,1,0,0.48,0,1.52,2.95,0,0.52,0,0,0,-0.004963,-0.0055798, 0.001407, 0.00131956,-0.0036668,buy
2016-02-24,0,0,1,0,0,2,0,1,0,0,0,2.95,1.64,0.69,1.84,0,0,0,-0.032433,-0.0331458,-0.001053,-0.03243281,-0.0282241,sell
2016-02-25,0,0,1,0,0,2,0,1,0,0,0,2.26,0.52,2.56,3,0,0,0, 0.004839, 0.0122779, 0.012647, 0.01813453, 0.0147797,buy
2016-02-26,0,0,0,1,0,2,0,1,0,0.78,0,0.77,0,3,1.27,0,0,0, 0.017700,-0.0007301, 0.006954,-0.00459664, 0.0072309,buy
2016-02-27,0,0,0,2,0,2,0,2,0,2.97,0,0.27,0.23,0.88,0.67,0,0,0,-0.020676,-0.0211035,-0.028392,-0.00668310,-0.0243646,sell
2016-02-28,0,0,0,2,0,2,0,1,0,2.49,0,0,0.97,0.61,0.93,0,0,0,-0.040555,-0.0309906,-0.042667,-0.03404562,-0.0405552,sell
2016-02-29,0,0,0,2,0,1,0,1,0,0.56,0,0,2.95,1.12,2.72,0,0,0, 0.003726, 0.0396348, 0.008072, 0.02814473, 0.0026928,buy
2016-03-01,0,0,0,2,0,1,0,1,0,0.46,0,0,2.06,2.97,3,0,0,0, 0.021581, 0.0054750, 0.018332, 0.01326346, 0.0213421,buy
2016-03-02,0,0,0,2,0,1,0,2,1,1.55,0.24,0,0.48,2.6,1.09,0,0,0.53,-0.000197,-0.0071533,-0.004718, 0.01362341, 0.0052217,sell
2016-03-03,0,0,0,2,0,1,0,2,1,3,0.71,0,0.26,0.88,0.37,0,0,1.54,-0.008893,-0.0187980,-0.019378,-0.00247997,-0.0124033,sell
2016-03-04,0,0,0,2,0,1,1,1,1,1.64,2.2,0,0.81,0.55,0,0,0,2.95, 0.003236, 0.0101218, 0.010122, 0.01449013, 0.0149458,buy
2016-03-05,0,0,0,2,0,0,1,1,1,0.49,2.95,0,2.56,1.08,0,0,0,1.85, 0.029757, 0.0284417, 0.029243, 0.03664698, 0.0375498,buy
2016-03-06,0,0,0,1,0,0,1,1,1,0,1.25,0,2.95,2.95,0,0,0,0.61, 0.018724,-0.0008310,-0.000831,-0.00108696,-0.0058562,buy
2016-03-07,0,0,0,1,0,0,1,0,1,0,0.39,0,1.06,1.8,0,0,0,0,-0.032527,-0.0196086,-0.019383,-0.03561761,-0.0174023,sell
2016-03-08,1,0,0,1,0,0,1,0,0,0,0,0.09,0.34,0.41,0,0,0,0,-0.016273,-0.0162727,-0.015053,-0.01627268, 0.0325692,sell
2016-03-09,1,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,-0.001026,-0.0010257, 0.002364,-0.00897523, 0.0202477,buy
2016-03-10,1,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0,0, 0.055355, 0.0553551, 0.051755, 0.02621183, 0.0562482,buy
2016-03-11,1,0,0,0,0,0,1,1,1,0,0.28,3,0,0.26,0,0,0,0.42, 0.012966, 0.0132452, 0.022839, 0.00679633, 0.0291585,buy
2016-03-12,1,0,0,0,0,0,1,1,1,0,0.64,0.94,0,0.79,0,0,0,0.87,-0.026824,-0.0011302, 0.009960,-0.00982980,-0.0074885,sell
2016-03-13,1,0,0,0,1,0,2,2,2,0.24,1.43,0.2,0,2.69,0.76,0,0,2.07,-0.010872,-0.0071362,-0.006527,-0.00589150,-0.0094355,sell
2016-03-14,0,0,0,0,1,0,2,2,2,1.37,2.97,0,0,4.69,2.92,0,0,3.91,-0.067513,-0.0586286,-0.056349,-0.05890541,-0.0201430,sell
2016-03-15,0,0,0,0,2,0,2,2,2,2.92,2.67,0,0.17,4.21,2.2,0,0,5.29, 0.014931,-0.0152802,-0.032559,-0.01389753, 0.0071128,sell
2016-03-16,0,0,0,0,2,0,2,2,2,1.06,1.18,0,0.94,1.37,0.43,0,0,3.66,-0.015701,-0.0369258,-0.041923,-0.04172960,-0.0230439,sell
2016-03-17,1,0,0,0,2,0,1,1,1,0.18,0.51,0.15,2.97,0,0,0,0,1.24, 0.047793, 0.0407073, 0.057357, 0.05850157, 0.0463227,buy
2016-03-18,1,0,0,0,1,0,0,1,1,0,0.22,0.45,1.58,0,0,0,0,0.26, 0.013505, 0.0223240,-0.006970,-0.00108805,-0.0000371,buy
2016-03-19,2,0,0,0,1,0,0,0,0,0,0,1.31,0.28,0,0,0.1,0,0, 0.002192, 0.0013400,-0.000710, 0.00214862, 0.0016369,buy
2016-03-20,2,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0.24,0,0, 0.027596, 0.0519390, 0.030443, 0.01062417, 0.0278857,buy
2016-03-21,2,0,0,0,0,0,0,0,0,0,0,2.26,0,0,0,0.57,0,0, 0.027540, 0.0593873, 0.038702, 0.01626585, 0.0278857,buy
2016-03-22,2,0,0,0,1,0,0,0,0,0.14,0,0.78,0,0,0,1.37,0,0, 0.000575,-0.0042234,-0.001950,-0.00140491,-0.0044143,sell
2016-03-23,2,1,0,0,1,1,0,0,1,0.47,0.64,0.27,0,0,0.44,2.97,0,0.24, 0.014005,-0.0030578, 0.015682, 0.00889090,-0.0048400,buy
2016-03-24,2,1,0,0,1,1,0,1,1,1.56,2.95,0.09,0,0.58,1.32,2.6,0,1.01,-0.003645,-0.0093077,-0.002688,-0.00268757,-0.0028231,sell
2016-03-25,1,1,0,0,1,2,0,1,1,3,2.77,0.3,0,1.71,2.97,1.05,0,2.92,-0.021130,-0.0255946,-0.021355,-0.02375344,-0.0173494,sell
2016-03-26,1,1,0,0,2,2,0,1,1,1.64,0.57,1.8,0.19,2.97,2.14,0.42,0,2.03, 0.031536,-0.0047477,-0.002510, 0.02505885, 0.0075028,buy
2016-03-27,1,0,0,0,2,2,0,1,1,0.49,0,2.97,0.6,1.68,0.71,0.17,0,0.49, 0.000981, 0.0167564, 0.008469, 0.00816073, 0.0131770,buy
2016-03-28,0,1,0,1,2,1,0,1,1,0.77,0,0.78,1.89,0.56,0.6,0,0,0, 0.025698, 0.0256984, 0.020754, 0.01954174, 0.0256984,buy
2016-03-29,0,1,0,1,1,0,1,0,1,2.92,0,0,2.95,0.9,2.2,0,0,0.31, 0.017534, 0.0102345, 0.013009, 0.01300901, 0.0105658,buy
2016-03-30,0,1,0,2,1,0,1,0,1,1.94,0,0,1.7,2.97,2.97,0,0,0.63, 0.019452, 0.0172087, 0.017187, 0.03735642, 0.0063604,buy
2016-03-31,0,1,1,2,1,0,1,0,1,0.29,0.41,0,2.1,1.51,0.61,0,0,1.3, 0.060681, 0.0881346, 0.072886, 0.09520236, 0.0849056,buy
2016-04-01,0,0,1,1,1,0,1,0,1,0,2.14,0,3.06,0.25,0,0,0,2.67, 0.010496, 0.0248820, 0.016961, 0.02316333, 0.0155451,buy
2016-04-02,0,0,1,1,0,1,2,0,0,0,2.97,0.73,0.79,0,0,0,0.33,3,-0.009008,-0.0107094,-0.000633,-0.00041447,-0.0090078,sell
2016-04-03,0,0,1,0,0,1,2,0,0,0,0.76,2.89,0,0,0,0,0.65,1.59,-0.003580,-0.0122004, 0.004155,-0.00888652,-0.0139667,sell
2016-04-04,0,0,1,0,0,1,2,0,0,0.53,0,2.03,0,0,0,0,1.23,0.77,-0.026841, 0.0019113,-0.000708,-0.01705689, 0.0058379,sell
2016-04-05,0,0,2,0,0,1,2,0,0,2.95,0,0.37,0,0,0.93,0,2.24,0.38, 0.000793, 0.0021548, 0.002046,-0.00760942, 0.0021548,buy
2016-04-06,0,0,2,0,0,1,0,0,0,2.62,0,0,0,0,2.89,0,3,0, 0.000508, 0.0005082, 0.000508,-0.00351080, 0.0005082,sell
2016-04-07,0,0,3,0,0,1,0,0,0,0.46,0,0,0.64,0,1.67,0,2.24,0, 0.010017, 0.0100166, 0.012654, 0.00891924, 0.0100166,buy
2016-04-08,0,0,2,0,0,1,0,0,0,0,0,0,3,0,0.32,0,1.33,0,-0.071824,-0.0746426,-0.078333,-0.07497007,-0.0746426,sell
2016-04-09,0,0,1,1,0,1,0,0,0,0,0.85,0,2.62,0,0,0,0.82,0,-0.041316,-0.0429263,-0.041316,-0.04713161,-0.0445328,sell
2016-04-10,0,1,1,1,0,1,0,1,0,0,3.41,0.42,0.55,0,0,0,0.55,0, 0.014098,-0.0036088,-0.004711,-0.01261969,-0.0011041,sell
2016-04-11,0,1,0,1,0,1,0,1,0,0,3.73,1.67,0,0,0,0,0.38,0,-0.010221,-0.0046393,-0.009532, 0.00054972,-0.0114754,sell
2016-04-12,1,2,0,1,0,2,0,1,0,0.33,3.61,3.42,0,0,0,0,0.29,0.14,-0.020169,-0.0208481,-0.013258,-0.02070781,-0.0090239,sell
2016-04-13,1,2,0,1,0,2,0,1,0,1.26,2.44,2.75,0,0,0.24,0,0.23,0.35,-0.018046,-0.0277459,-0.017225,-0.01946074,-0.0081168,sell
2016-04-14,1,3,0,2,0,1,0,1,0,3.21,0.85,3.36,0,0.23,0.82,0,0,0.77, 0.085335, 0.0673540, 0.058052, 0.09529120, 0.0673540,buy
2016-04-15,1,3,0,2,0,1,0,0,0,2.77,0.29,2.16,0,0.7,2.56,0,0,1.61, 0.073816, 0.0728342, 0.073580, 0.07540091, 0.0734256,buy
2016-04-16,1,4,0,2,0,1,0,0,0,3.27,0,0.74,0.22,1.97,3.42,0,0,2.97, 0.013414, 0.0097825, 0.010983, 0.02003054, 0.0133490,buy
2016-04-17,1,3,0,2,0,3,0,0,1,2.95,0,0.25,0.6,3.34,2.59,0,0.22,3.26, 0.000591,-0.0056946, 0.006448,-0.00055225, 0.0064478,buy
2016-04-18,1,3,0,2,0,2,0,0,1,1.01,0,0,1.5,2.82,3.38,0,0.27,2.43, 0.006487, 0.0012034, 0.006422, 0.00198263, 0.0064217,buy
2016-04-19,1,3,0,2,0,2,0,0,1,0.32,0,0,3.37,3.68,1.94,0,0.37,2.61,-0.002133,-0.0059884, 0.000771, 0.01989027, 0.0085607,sell
2016-04-20,1,3,0,1,0,2,0,0,1,0,0,0,3.85,2.9,0.62,0,0.55,3.68,-0.014159,-0.0080298,-0.008056,-0.03079883, 0.0156298,sell
2016-04-21,1,1,0,1,0,2,0,0,1,0,0,0,4.16,0.86,0,0,0.88,3.14,-0.016255,-0.0198193,-0.016255, 0.01567223,-0.0056311,sell
2016-04-22,1,1,1,1,0,2,0,0,1,0,0.34,0,2.65,0.29,0,0,1.55,1.7,-0.013609,-0.0253007,-0.010777,-0.00344468,-0.0168462,sell
2016-04-23,1,1,1,1,0,2,0,0,0,0,1.12,0,0.99,0,0,0,2.97,0.98, 0.011812, 0.0252303,-0.022057, 0.02635637, 0.0252303,buy
2016-04-24,1,1,1,0,0,2,1,0,0,0,2.95,0.29,0.21,0,0,0,2.92,0.64,-0.001803, 0.0069461, 0.006946, 0.00694611,-0.0015937,buy
2016-04-25,1,0,1,0,0,1,1,0,0,0,2.38,0.85,0,0,0,0,1.39,0.37,-0.004544, 0.0019719,-0.013993,-0.00616422,-0.0068773,sell
2016-04-26,1,0,2,0,0,1,1,0,0,0.39,0.73,2.49,0,0,0,0,0.61,0.45,-0.015574,-0.0010124,-0.017277,-0.00499383,-0.0049938,buy
2016-04-27,1,0,2,0,0,1,1,0,0,1.22,0.22,3,0,0,0,0,0.25,0.6,-0.006938,-0.0040310,-0.008190,-0.00421401,-0.0040310,sell
2016-04-28,1,0,2,0,0,0,1,0,0,3,0,1.18,0,0,0.62,0,0,0.87,-0.010216,-0.0123512, 0.006402,-0.00971044,-0.0079849,sell
2016-04-29,1,0,2,0,0,0,1,0,0,2.28,0,0.4,0,0,1.94,0,0,1.37, 0.008370,-0.0053717, 0.018804,-0.00570975, 0.0062571,buy
2016-04-30,1,0,2,0,0,0,0,0,0,0.73,0,0,0,0,2.97,0,0,2.32,-0.010322,-0.0107055,-0.005950,-0.00968696,-0.0098605,sell
