Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,1,0,1,0,0,0,1,1,0,0,2,1,1,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0276361, 0.0276361, 0.0275769, 0.0224663, 0.0213263,buy
2017-07-05,0,1,0,1,0,0,0,1,0,0,0,0,2,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0302479, 0.0302479, 0.0302479, 0.0250956, 0.0288336,buy
2017-07-06,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0203399, 0.0156676, 0.0164203,-0.0129412, 0.0327227,buy
2017-07-07,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0030507,-0.0065979,-0.0032521,-0.0118685, 0.0113257,sell
2017-07-08,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0030306,-0.0079876,-0.0068971,-0.0195205, 0.0257887,buy
2017-07-09,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0049092, 0.0031069, 0.0067586,-0.0061943, 0.0187987,buy
2017-07-10,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0040210, 0.0024130, 0.0051400,-0.0022195, 0.0122501,buy
2017-07-11,0,0,0,1,0,0,0,1,1,0,0,2,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0075718, 0.0066311, 0.0045371, 0.0019050, 0.0052712,buy
2017-07-12,0,0,0,2,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0042230, 0.0058460, 0.0070442, 0.0003501, 0.0070318,buy
2017-07-13,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0131957, 0.0132566, 0.0030081,-0.0083105, 0.0008908,buy
2017-07-14,0,0,0,2,0,0,0,0,2,0,1,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0115426, 0.0108802,-0.0275244,-0.0248947,-0.0221126,sell
2017-07-15,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0122101, 0.0096867,-0.0375311,-0.0230777,-0.0375311,sell
2017-07-16,0,0,0,1,0,0,0,0,2,0,0,1,2,1,2,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0113964, 0.0235403,-0.0238024, 0.0061654,-0.0234581,sell
2017-07-17,0,0,0,1,0,0,1,0,1,0,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.0270221, 0.0214371, 0.0014364, 0.0202403, 0.0074762,buy
2017-07-18,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.0340985, 0.0355541, 0.0271457, 0.0314137, 0.0335290,buy
2017-07-19,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0298471, 0.0286913, 0.0221132, 0.0340599, 0.0334296,buy
2017-07-20,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0404299, 0.0378683, 0.0197478, 0.0268871, 0.0402445,buy
2017-07-21,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0508100, 0.0443443, 0.0353940, 0.0383384, 0.0512454,buy
2017-07-22,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0476173, 0.0412087, 0.0371532, 0.0359003, 0.0476173,buy
2017-07-23,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0216864, 0.0210050, 0.0154845, 0.0125401, 0.0196719,buy
2017-07-24,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0121712, 0.0121712, 0.0118367, 0.0064569, 0.0112635,buy
2017-07-25,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.0036979,-0.0027450,-0.0040592,-0.0155729,-0.0194235,sell
2017-07-26,1,1,1,0,0,0,0,1,0,0,0,1,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0074717, 0.0073168, 0.0072258,-0.0104310,-0.0114612,sell
2017-07-27,1,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0167621, 0.0165582, 0.0165582,-0.0091236,-0.0108334,buy
2017-07-28,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074844,-0.0100871,-0.0100871,-0.0024814,-0.0175100,sell
2017-07-29,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0225035,-0.0174633,-0.0208249,-0.0142541,-0.0240299,sell
2017-07-30,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0176396,-0.0241790,-0.0230998, 0.0186257,-0.0127814,sell
2017-07-31,1,1,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0227119,-0.0234148,-0.0238419, 0.0167018,-0.0119855,sell
2017-08-01,1,1,0,0,0,1,0,1,0,0,0,1,2,0,1,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0, 0.0210855, 0.0205814, 0.0212892, 0.0287379, 0.0224133,buy
2017-08-02,1,1,0,0,0,1,0,0,0,0,0,1,2,1,2,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0225014, 0.0230173, 0.0210620, 0.0263667, 0.0239703,buy
2017-08-03,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0018551,-0.0113196,-0.0026373, 0.0001460, 0.0092039,sell
2017-08-04,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0219614, 0.0100711, 0.0366170, 0.0190654, 0.0205739,buy
2017-08-05,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0284302, 0.0096125, 0.0315843, 0.0305157, 0.0362353,buy
2017-08-06,1,1,0,1,0,1,0,0,0,1,0,1,2,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0, 0.0208659, 0.0149959, 0.0219996, 0.0230242, 0.0266867,buy
2017-08-07,1,1,0,1,0,1,0,0,0,1,0,2,1,1,0,0,1,0,2,1,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0, 0.0213410, 0.0142704, 0.0193279, 0.0209374, 0.0251256,buy
2017-08-08,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0, 0.0229056, 0.0231882, 0.0198518, 0.0200851, 0.0317470,buy
2017-08-09,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0, 0.0146604, 0.0024797, 0.0020845, 0.0020478, 0.0024597,buy
2017-08-10,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0085629,-0.0066279,-0.0014062,-0.0026081,-0.0077247,sell
2017-08-11,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0106303,-0.0099921,-0.0074988,-0.0087121,-0.0093566,sell
2017-08-12,1,1,0,1,0,1,0,0,0,1,0,1,0,0,2,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0008728,-0.0140220,-0.0115027,-0.0095426,-0.0098822,sell
2017-08-13,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.0006468,-0.0128917,-0.0125810,-0.0127593,-0.0123347,sell
2017-08-14,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0017958,-0.0163133,-0.0033872,-0.0037261,-0.0037261,sell
2017-08-15,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0030484,-0.0106251,-0.0047712,-0.0033862,-0.0032970,sell
2017-08-16,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0040837, 0.0018189, 0.0060331,-0.0017675,-0.0048708,sell
2017-08-17,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0013323,-0.0000578, 0.0070802, 0.0045718,-0.0018702,buy
2017-08-18,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0011585,-0.0017765, 0.0088877, 0.0121781, 0.0015135,buy
2017-08-19,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0153945,-0.0158656,-0.0165356, 0.0126493, 0.0129151,buy
2017-08-20,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0056127,-0.0257742,-0.0260765, 0.0038512, 0.0060144,sell
2017-08-21,0,0,2,0,0,1,0,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0108924,-0.0218193,-0.0221357, 0.0122595, 0.0124104,sell
2017-08-22,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0023613,-0.0036571,-0.0101051,-0.0070977,-0.0160313,sell
2017-08-23,0,0,2,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0273964,-0.0324457,-0.0288325,-0.0295664,-0.0273964,sell
2017-08-24,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028939,-0.0129643,-0.0127571,-0.0110398,-0.0126875,sell
2017-08-25,0,0,1,0,0,1,0,1,0,0,1,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0069954,-0.0028455, 0.0027247, 0.0027247,-0.0028455,buy
2017-08-26,0,1,1,0,0,1,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0072933, 0.0041457, 0.0094450, 0.0072933, 0.0041457,buy
2017-08-27,0,1,1,0,0,0,0,1,0,0,0,2,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0306959, 0.0169042, 0.0129316, 0.0351845, 0.0170112,buy
2017-08-28,0,1,1,0,0,0,0,1,0,0,0,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0281226, 0.0210080, 0.0129677, 0.0267812, 0.0218985,buy
2017-08-29,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0146492, 0.0154850, 0.0300458, 0.0194837, 0.0105728,buy
2017-08-30,1,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0062911, 0.0304196, 0.0061203, 0.0061203, 0.0265506,buy
2017-08-31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0138785, 0.0309365, 0.0244497, 0.0232741, 0.0264166,buy
2017-09-01,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0048263, 0.0228469, 0.0113936, 0.0113936, 0.0365680,buy
2017-09-02,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0061310, 0.0047355, 0.0088798, 0.0016873, 0.0144844,buy
2017-09-03,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0156313,-0.0105980,-0.0047848,-0.0141313, 0.0171435,sell
2017-09-04,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0282467,-0.0282467,-0.0175312,-0.0282467,-0.0056666,sell
2017-09-05,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0170482,-0.0170482,-0.0023767,-0.0181256,-0.0066686,sell
2017-09-06,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.0029860,-0.0049649,-0.0000750,-0.0029860,-0.0061803,sell
2017-09-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.0072473,-0.0078801,-0.0064438,-0.0072473,-0.0033684,sell
2017-09-08,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.0092579,-0.0103565,-0.0101058,-0.0084626,-0.0076131,sell
2017-09-09,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,3,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,-0.0120765,-0.0209536,-0.0181017,-0.0188291,-0.0188291,sell
2017-09-10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0012132,-0.0255000,-0.0192444,-0.0205672,-0.0205672,sell
2017-09-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0034931,-0.0237663,-0.0055503,-0.0092198,-0.0092198,sell
2017-09-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0041161,-0.0144879,-0.0043895,-0.0080939,-0.0083380,sell
2017-09-13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0017544,-0.0186003,-0.0036961,-0.0140600,-0.0140600,sell
2017-09-14,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0024912,-0.0106843,-0.0011669,-0.0117008,-0.0132369,sell
2017-09-15,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0207661,-0.0103647, 0.0079712,-0.0001835,-0.0144346,sell
2017-09-16,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0105645, 0.0099037,-0.0124064, 0.0035098, 0.0172588,buy
2017-09-17,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0129353,-0.0121838,-0.0163657,-0.0039463,-0.0127304,sell
2017-09-18,1,0,1,0,0,1,0,0,0,1,2,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0246100, 0.0030850, 0.0047341, 0.0046590,-0.0293949,sell
2017-09-19,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0124671, 0.0023313, 0.0028885, 0.0023313,-0.0327760,sell
2017-09-20,1,0,1,0,0,1,1,0,0,1,1,3,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0294650,-0.0212352,-0.0215116,-0.0212352,-0.0345593,sell
2017-09-21,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0391648,-0.0348999,-0.0315183,-0.0348999,-0.0417661,sell
2017-09-22,0,0,0,0,0,0,1,0,0,1,1,1,2,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0242363,-0.0228849,-0.0138760,-0.0249545,-0.0228849,sell
2017-09-23,0,0,0,0,1,0,1,0,0,0,0,1,2,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0062177, 0.0089237, 0.0211524, 0.0067959, 0.0108315,buy
2017-09-24,0,0,0,0,1,0,1,0,0,0,0,2,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0059396, 0.0081714, 0.0076888, 0.0057154, 0.0069023,buy
2017-09-25,0,0,0,0,1,0,1,0,0,0,0,1,2,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0008835, 0.0056037, 0.0071190, 0.0068616,-0.0063527,buy
2017-09-26,0,1,0,0,1,0,0,0,0,0,1,1,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0150821, 0.0183482, 0.0183482, 0.0183482, 0.0210326,buy
2017-09-27,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0107556, 0.0209930, 0.0142201, 0.0159250, 0.0207467,buy
2017-09-28,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0130714, 0.0113368, 0.0113438, 0.0113368, 0.0168333,buy
2017-09-29,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0103145,-0.0090529,-0.0093523,-0.0090529, 0.0060285,sell
2017-09-30,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.0086913,-0.0059975,-0.0090117,-0.0059975,-0.0024140,sell
2017-10-01,1,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0129349,-0.0136084,-0.0129853,-0.0131816,-0.0106441,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0147499,-0.0160892,-0.0143449,-0.0132310,-0.0124591,sell
2017-10-03,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0101417,-0.0058102,-0.0111097,-0.0089524,-0.0064527,sell
2017-10-04,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0007249,-0.0051072,-0.0073354,-0.0019887,-0.0018612,sell
2017-10-05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0031660,-0.0045294,-0.0027172,-0.0110848,-0.0015356,sell
2017-10-06,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0029393,-0.0026310,-0.0029146,-0.0133583,-0.0030702,sell
2017-10-07,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,3,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0112856,-0.0102615,-0.0101068,-0.0194590,-0.0101068,sell
2017-10-08,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0203091,-0.0115199,-0.0110223,-0.0134943,-0.0121702,sell
2017-10-09,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0182751,-0.0170243,-0.0174266,-0.0195070,-0.0177392,sell
2017-10-10,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,3,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0232266,-0.0055658,-0.0145260,-0.0148571,-0.0098188,sell
2017-10-11,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0025146, 0.0062590,-0.0008594, 0.0023712, 0.0037591,buy
2017-10-12,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0040468, 0.0006931,-0.0008507, 0.0012881,-0.0008613,sell
2017-10-13,0,1,0,1,0,0,0,1,0,0,0,0,1,3,1,0,0,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0106893, 0.0143833, 0.0140672, 0.0143833,-0.0079571,buy
2017-10-14,0,1,0,1,0,0,0,1,0,0,0,1,2,1,0,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0108636, 0.0006047, 0.0004090, 0.0012122,-0.0096782,sell
2017-10-15,1,1,0,1,0,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0132735,-0.0115906,-0.0131775,-0.0127386,-0.0122606,sell
2017-10-16,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0129845,-0.0060651,-0.0151801,-0.0097414,-0.0146551,sell
2017-10-17,1,2,0,0,0,0,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0150744,-0.0122843,-0.0236489,-0.0135543,-0.0217638,sell
2017-10-18,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0100295,-0.0102189,-0.0279656,-0.0061425,-0.0248174,sell
2017-10-19,1,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0081086,-0.0083232,-0.0269067,-0.0034612,-0.0155865,sell
2017-10-20,1,1,1,0,0,0,0,0,0,0,1,2,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0040972,-0.0044129,-0.0073933,-0.0045531,-0.0049597,sell
2017-10-21,1,1,1,0,0,0,0,0,0,0,0,3,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123310,-0.0123310, 0.0000097,-0.0079193,-0.0123310,sell
