Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MEVE,MOMA,MONE,MOSA,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-18,none,none,a45,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333, 0.086162, 0.0654258, 0.0204711, 0.0850629, 0.0986263,buy
2016-12-19,none,none,a45,none,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,none,none,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667, 0.065098, 0.0666231, 0.0687769, 0.0882041, 0.0942256,buy
2016-12-20,none,none,a45,none,none,none,a30,none,none,a90,a150,none,none,none,none,none,none,none,none,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333, 0.045669, 0.0303227, 0.0464976, 0.0796460, 0.0657573,buy
2016-12-21,none,none,none,none,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,-0.010974,-0.0030924,-0.0012612, 0.0025396,-0.0005330,sell
2016-12-22,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667, 0.088562, 0.0813153, 0.0733827, 0.0878978, 0.1641823,buy
2016-12-23,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666, 0.050671, 0.0460780, 0.0531672, 0.0466438, 0.0506706,buy
2016-12-24,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,a60,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,-0.019970, 0.0507243,-0.0063297, 0.0595273, 0.0097886,buy
2016-12-25,none,a45,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a60,a60,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,-0.026214, 0.0142202,-0.0040495, 0.0135226, 0.0047385,buy
2016-12-26,none,a45,none,a60,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,a60,a60,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,-0.039585,-0.0066594,-0.0236574,-0.0039349,-0.0076196,sell
2016-12-27,none,a45,none,a60,none,none,a45,none,a90,a0,a120,none,a60,none,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975, 0.004427, 0.0022322, 0.0121705,-0.0010196, 0.0095487,buy
2016-12-28,none,a45,a60,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,-0.007230, 0.0439087,-0.0261306, 0.0039372, 0.0029743,buy
2016-12-29,none,none,a60,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575, 0.015235, 0.0819283, 0.0141683, 0.0342634, 0.0367658,buy
2016-12-30,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333, 0.059722, 0.0402861, 0.0504492, 0.0510748, 0.0502829,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667, 0.060761, 0.0457673, 0.0541975, 0.0506362, 0.0522526,buy
2017-01-01,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,-0.023650,-0.0217315,-0.0301081,-0.0233349,-0.0336400,sell
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,-0.033779, 0.0096695, 0.0095767, 0.0122205,-0.0192339,sell
2017-01-03,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667, 0.028577, 0.0678032, 0.0422221, 0.0420101, 0.0456951,buy
2017-01-04,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667, 0.038314, 0.0532554, 0.0416280, 0.0394703, 0.0403319,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333, 0.011939, 0.0196742, 0.0190760, 0.0178190, 0.0162060,buy
2017-01-07,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,-0.024960,-0.0064455,-0.0165401,-0.0007679, 0.0264787,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,53.53625,288.37875,125.1575,340.47625,47.08625, 0.019029,-0.0040904, 0.0069961, 0.0107472, 0.0563623,buy
2017-01-09,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,a90,none,none,none,a45,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333, 0.076602, 0.0413369, 0.0076466, 0.0415901, 0.0236068,buy
2017-01-10,none,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,a90,none,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275, 0.037121, 0.0386043, 0.0116339, 0.0425589, 0.0462012,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a30,a90,none,a0,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,-0.068890,-0.0406053,-0.0607652,-0.0717850,-0.0532010,sell
2017-01-12,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,a30,none,none,a0,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,-0.028225, 0.0129916,-0.0333797,-0.0296164, 0.0057304,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a30,none,none,a0,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,-0.069249, 0.0062112,-0.0347878,-0.0466734,-0.0097319,sell
2017-01-14,none,a30,none,none,none,none,none,a150,none,a120,a120,none,none,a45,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333, 0.004437, 0.0014043, 0.0075967, 0.0006386, 0.0012545,buy
2017-01-15,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,-0.009713,-0.0095644,-0.0073380, 0.0029968,-0.0116654,sell
2017-01-16,none,a30,none,none,none,none,none,a180,none,a90,a150,a180,none,a45,none,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,-0.003366,-0.0040393, 0.0129008, 0.0123084, 0.0123960,buy
2017-01-17,a90,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,-0.019997,-0.0219235, 0.0052759,-0.0173494,-0.0213467,sell
2017-01-18,a90,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125, 0.009087, 0.0147786, 0.0046016, 0.0167471, 0.0104785,buy
2017-01-19,a90,none,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334, 0.041284, 0.0539578, 0.0316302, 0.0276831, 0.0276831,buy
2017-01-20,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,-0.016921,-0.0076723, 0.0099739,-0.0106598,-0.0157943,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,-0.023303,-0.0065122,-0.0105869,-0.0160147,-0.0002094,sell
2017-01-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,-0.028889,-0.0427652,-0.0347696,-0.0242828,-0.0283425,sell
2017-01-23,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,-0.034773,-0.0385343,-0.0398208,-0.0239957,-0.0276334,sell
2017-01-24,none,none,none,a60,none,none,none,a90,none,a0,a120,a90,none,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,-0.038744,-0.0397895,-0.0387443,-0.0297843,-0.0334281,sell
2017-01-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,-0.017462,-0.0169929,-0.0156874,-0.0135282,-0.0158558,sell
2017-01-26,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,288.925,306.7025,342.2225,336.834166666667,46.37875,-0.000518,-0.0052892,-0.0028054,-0.0069998,-0.0126442,sell
2017-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,-0.050125,-0.0510411,-0.0355890,-0.0408940,-0.0517754,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a90,none,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,-0.000923,-0.0128090,-0.0103132,-0.0065716,-0.0053987,sell
2017-01-29,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,a45,none,none,none,a90,none,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,-0.011676,-0.0219513,-0.0246727,-0.0114995, 0.0142027,sell
2017-01-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a45,none,none,none,none,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,-0.065872,-0.0948070,-0.0690533,-0.0695382,-0.0129903,sell
2017-01-31,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a30,none,none,none,none,none,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333, 0.006073, 0.0133340,-0.0050354, 0.0060209, 0.0085253,buy
2017-02-01,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425,338.705416666667,45.445, 0.038733, 0.0379682, 0.0301854, 0.0327826, 0.0361819,buy
2017-02-02,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,21.66875,313.81375,67.855,339.08625,45.2433333333333, 0.000524, 0.0106452, 0.0100598, 0.0170315, 0.0040041,buy
2017-02-03,none,none,none,a45,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,-0.034786,-0.0266191,-0.0191922,-0.0213754,-0.0277468,sell
2017-02-04,none,none,none,a45,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,-0.036226,-0.0267661,-0.0203116,-0.0209502,-0.0241431,sell
2017-02-05,none,none,none,a45,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,-0.004453, 0.0046414, 0.0224418, 0.0013844,-0.0035248,buy
2017-02-06,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667, 0.058604, 0.0595284, 0.0592336, 0.0724759, 0.0673729,buy
2017-02-07,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,-0.004340,-0.0162514,-0.0253500,-0.0172455,-0.0173533,sell
2017-02-08,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125, 0.038167, 0.0533552, 0.0573467, 0.0415761, 0.0536392,buy
2017-02-09,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,-0.004720,-0.0036237, 0.0296651, 0.0097070, 0.0068281,buy
2017-02-10,none,none,none,none,none,none,a60,a120,a150,none,a120,none,none,none,none,a60,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625, 0.023202, 0.0318450,-0.0021584, 0.0207072, 0.0221288,buy
2017-02-11,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,-0.010892, 0.0155778,-0.0104256,-0.0101213,-0.0071071,sell
2017-02-12,none,none,none,none,none,none,a60,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125, 0.008091, 0.0123355, 0.0006045, 0.0078858, 0.0044097,buy
2017-02-13,none,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333, 0.002507,-0.0078624, 0.0099409, 0.0076335, 0.0081511,buy
2017-02-14,none,none,none,a30,a45,none,none,a180,a150,none,none,a180,none,none,a60,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,-0.031604,-0.0052703,-0.0008131,-0.0013814,-0.0026751,sell
2017-02-15,none,none,a60,a30,a45,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667, 0.016127,-0.0022284, 0.0214673, 0.0022546, 0.0046323,buy
2017-02-16,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,-0.033817,-0.0385421,-0.0668735,-0.0387315,-0.0346395,sell
2017-02-17,none,none,a60,none,none,none,none,a150,a120,none,none,a150,a45,none,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375, 0.018649, 0.0178920,-0.0040280,-0.0129448, 0.0162904,buy
2017-02-18,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,-0.012858, 0.0075907,-0.0178721,-0.0294521, 0.0255358,sell
2017-02-19,none,none,none,none,none,none,none,none,a90,none,none,a120,a45,none,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,-0.009465,-0.0244458,-0.0127178,-0.0343934, 0.0086736,sell
2017-02-20,none,none,none,none,none,a60,none,a120,none,a0,a120,none,a45,none,none,none,none,a30,none,none,260.16125,332.015,288.14625,348.58125,38.48125,-0.015608,-0.0083133,-0.0153491,-0.0249481,-0.0156347,sell
2017-02-21,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none,none,none,a30,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,-0.021826,-0.0069611,-0.0167997,-0.0237783,-0.0145406,sell
2017-02-22,none,none,none,none,none,none,none,a90,a60,none,none,a90,a45,none,none,none,none,a30,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,-0.008017,-0.0003467,-0.0081198,-0.0136237, 0.0056029,sell
2017-02-23,none,none,none,none,a60,none,a45,none,none,none,a90,none,a45,none,none,none,none,a30,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333, 0.020077, 0.0239550, 0.0073888, 0.0134474, 0.0120939,buy
2017-02-24,none,none,none,none,a60,none,a45,none,none,none,none,a60,a45,none,none,a45,none,a30,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125, 0.007178, 0.0098583, 0.0002128,-0.0015070,-0.0100697,sell
2017-02-25,none,a0,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a45,none,a30,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,-0.000315,-0.0008738,-0.0015564,-0.0041708,-0.0024004,sell
2017-02-26,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a30,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,-0.003153, 0.0003159,-0.0041857,-0.0044169,-0.0035427,sell
2017-02-27,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075, 0.010972, 0.0231194, 0.0170669, 0.0168432, 0.0131192,buy
2017-02-28,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,-0.020253,-0.0205795,-0.0100379,-0.0104082,-0.0194902,sell
2017-03-01,none,none,none,none,none,a45,none,a0,none,none,a0,a0,none,a0,none,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333, 0.062174, 0.0646500, 0.0277324, 0.0656615, 0.0155766,buy
2017-03-02,none,none,a45,none,none,a45,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875, 0.123955, 0.1110592, 0.1046098, 0.1850363, 0.0982401,buy
2017-03-03,none,none,a45,a0,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,46.5525,343.0775,63.475,356.884583333333,30.05125, 0.147429, 0.1647583, 0.3389227, 0.1679773, 0.1711854,buy
2017-03-04,a120,none,a45,a0,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666, 0.034608, 0.0178692, 0.0209926, 0.0194066, 0.0085488,buy
2017-03-05,a120,none,none,a0,none,none,a30,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333, 0.041501, 0.0202771, 0.0169009, 0.0169065, 0.0158399,buy
2017-03-06,a120,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333, 0.025819, 0.0125459, 0.0103722, 0.0107896, 0.0189740,buy
2017-03-07,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375, 0.042516, 0.0406735, 0.0352953, 0.0392028, 0.0355983,buy
2017-03-08,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,a30,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125, 0.045777, 0.0654288, 0.0447401, 0.0459324, 0.0433820,buy
2017-03-09,none,none,none,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667, 0.021503, 0.0189081, 0.0072462,-0.0108442, 0.0114355,buy
2017-03-10,none,none,none,none,none,a30,none,a120,none,a120,a120,none,none,none,none,none,none,a30,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,-0.007347,-0.0013226,-0.0141991,-0.0103687,-0.0114599,sell
2017-03-11,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,a30,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667, 0.030667, 0.0577051, 0.0269068, 0.0371473, 0.0272004,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,a30,none,a30,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,-0.020602,-0.0371942,-0.0271025,-0.0488717,-0.0229234,sell
2017-03-13,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,a30,none,a30,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,-0.001072,-0.0356967,-0.0153506,-0.0419086,-0.0032798,sell
2017-03-14,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a30,none,a30,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,-0.014242,-0.0314609,-0.0301171,-0.0361547,-0.0099971,sell
2017-03-15,none,none,a30,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125, 0.044628, 0.0372769, 0.0415824, 0.0318606, 0.0464762,buy
2017-03-16,none,none,a30,none,none,none,none,a180,a120,none,none,a150,none,none,a90,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,-0.033508,-0.0159368,-0.0028199,-0.0361900,-0.0127838,sell
2017-03-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125, 0.015329, 0.0195346, 0.0395106,-0.0163720, 0.0483747,buy
2017-03-18,none,none,none,none,none,none,a0,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333, 0.054639, 0.0111647, 0.0800762, 0.0130664, 0.0727059,buy
2017-03-19,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,-0.032336,-0.0001996,-0.0111182,-0.0131061, 0.0174066,sell
2017-03-20,none,none,none,a30,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,-0.009197,-0.0018149, 0.0081641, 0.0015113,-0.0085031,sell
2017-03-21,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a30,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,-0.033168,-0.0271669,-0.0294834,-0.0321701,-0.0298457,sell
2017-03-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667, 0.026709, 0.0205662, 0.0181826, 0.0237225, 0.0258352,buy
2017-03-23,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667, 0.163287, 0.2105219, 0.0120273, 0.0420429, 0.1632867,buy
2017-03-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,-0.048016,-0.0294282,-0.0418366, 0.0171762, 0.0120160,sell
2017-03-25,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,-0.124289,-0.1247970,-0.1194707,-0.1225788,-0.1370906,sell
2017-03-26,a135,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333, 0.063606, 0.0620249, 0.0375214, 0.0533867, 0.0334015,buy
2017-03-27,a135,none,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333, 0.058235, 0.0569817, 0.0347692, 0.0604533, 0.0351786,buy
2017-03-28,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333, 0.038795, 0.0542569, 0.0263784, 0.0240597, 0.0177871,buy
2017-03-29,a135,none,none,a45,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667, 0.050367, 0.0984063, 0.0756633, 0.0436282, 0.0721164,buy
2017-03-30,none,none,none,a45,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,-0.024686, 0.1353114, 0.1417345,-0.0209376, 0.1350733,buy
2017-03-31,none,none,none,none,none,none,a30,none,none,a150,none,a60,none,none,none,none,a45,none,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667, 0.252051, 0.2680111, 0.2625617, 0.2717260, 0.0776821,buy
2017-04-01,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a30,none,none,a45,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667, 0.711782, 0.3699130,-0.0406135, 0.3692428, 0.4056342,buy
2017-04-02,none,none,none,none,none,none,a30,none,none,a180,a60,a90,none,a30,none,none,a45,none,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667, 0.779557, 0.7505325,-0.0138682, 0.7461904, 0.7261567,buy
2017-04-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,-0.176191,-0.1736262,-0.1749465,-0.1892594, 0.0013038,sell
2017-04-04,none,none,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475, 0.144574, 0.1283584,-0.0136019,-0.0198896, 0.1390701,buy
2017-04-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475, 0.009091, 0.0037842, 0.0047270, 0.0005645, 0.0081150,buy
2017-04-06,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,a90,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,-0.050697,-0.0165739,-0.0693689,-0.0783738,-0.0507786,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875, 0.025580,-0.0002320,-0.0180528,-0.0760593, 0.0429825,sell
2017-04-08,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a90,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,-0.039816,-0.0427241, 0.0109152,-0.0417289,-0.0257203,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,a90,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,-0.006852,-0.0464280,-0.0419779,-0.0399844,-0.0048647,sell
2017-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,-0.019379,-0.0250604, 0.0047270, 0.0055296,-0.0200763,sell
2017-04-11,none,a30,none,none,none,none,none,a150,none,a60,a180,a150,none,none,none,none,none,none,a90,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667, 0.008933,-0.0179496, 0.0043619,-0.0274934, 0.0224000,sell
2017-04-12,none,a30,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333, 0.015101, 0.0016495, 0.0203624,-0.0000727, 0.0180927,buy
