Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,0,1,1,1,0,0,3,2,0,1,1,2,2,2,0,2,0, 0.0241583, 0.0231594, 0.0301331, 0.0295989, 0.02887544,buy
2017-12-17,2,0,3,1,0,0,3,3,0,1,2,2,1,2,1,4,1,-0.0072617,-0.0057853,-0.0042319, 0.0043186, 0.02933120,buy
2017-12-18,2,0,3,0,0,0,1,4,1,0,2,3,0,1,1,3,1,-0.0085924, 0.0072514, 0.0068384, 0.0092569, 0.02343313,buy
2017-12-19,1,1,2,0,0,0,1,2,3,0,2,2,1,2,0,3,0, 0.0211713,-0.0013146, 0.0048131, 0.0116515, 0.01286988,buy
2017-12-20,1,0,2,0,0,0,2,3,1,1,2,1,1,1,1,3,1,-0.0187029,-0.0253921,-0.0187029,-0.0243311, 0.00849825,sell
2017-12-21,0,0,1,0,0,0,2,4,0,1,1,2,2,0,1,1,1,-0.0120400,-0.0019123, 0.0089463,-0.0230701, 0.00288263,sell
2017-12-22,0,1,1,0,0,0,2,5,1,2,3,3,1,1,1,2,1,-0.0166880,-0.0031182,-0.0134360, 0.0142832, 0.01064263,buy
2017-12-23,1,2,1,0,0,0,0,4,3,0,3,2,0,1,2,2,1, 0.0167178, 0.0111359, 0.0162249, 0.0167178, 0.01325210,buy
2017-12-24,2,0,3,0,0,0,0,4,2,0,3,1,1,2,2,2,0, 0.0128434, 0.0377584, 0.0264056, 0.0310816, 0.02640562,buy
2017-12-25,1,0,1,2,0,0,1,2,1,1,4,1,0,1,1,1,1, 0.0143517, 0.0147233, 0.0135960,-0.0033388, 0.01404724,buy
2017-12-26,1,1,0,1,2,0,1,2,0,2,4,1,1,0,2,0,2, 0.0181246, 0.0173439, 0.0206354, 0.0181246, 0.01994685,buy
2017-12-27,2,2,0,0,2,0,1,2,0,1,2,1,2,1,2,1,1, 0.0116084, 0.0120902, 0.0146549, 0.0126265, 0.01473420,buy
2017-12-28,2,1,2,0,0,1,0,2,1,0,1,1,2,1,2,1,1,-0.0268866,-0.0113348,-0.0233435,-0.0236074,-0.01816730,sell
2017-12-29,1,1,2,2,0,2,1,1,2,0,2,1,2,1,3,2,1,-0.0158931,-0.0175913,-0.0171099,-0.0007366,-0.01402091,sell
2017-12-30,1,1,0,3,2,0,1,1,1,1,0,0,2,1,3,3,2,-0.0180652,-0.0095458,-0.0459650,-0.0526399,-0.04435446,sell
2017-12-31,1,3,0,0,5,0,0,1,4,1,1,2,4,1,2,4,1, 0.0160672, 0.0082290, 0.0168538, 0.0106002, 0.01868079,buy
2018-01-01,1,3,1,2,0,2,0,0,4,0,1,2,4,0,2,3,1, 0.0168209, 0.0183040, 0.0183040, 0.0214910, 0.01714899,buy
2018-01-02,1,2,3,1,0,3,0,0,3,1,1,2,4,1,2,3,1, 0.0386823, 0.0291501, 0.0268863, 0.0300544, 0.03618349,buy
2018-01-03,1,5,0,1,3,0,0,0,5,1,2,3,4,0,2,4,1, 0.0174123, 0.0144803, 0.0294155, 0.0300516, 0.02539983,buy
2018-01-04,1,3,1,0,4,0,0,0,5,2,2,3,3,1,2,4,1, 0.0193899, 0.0138957, 0.0209547, 0.0210797, 0.02101321,buy
2018-01-05,2,2,1,4,0,1,0,0,6,0,2,2,3,2,2,4,1, 0.0220403, 0.0252990, 0.0256679, 0.0232313, 0.02566794,buy
2018-01-06,3,1,3,1,1,1,0,0,8,0,3,3,3,3,2,3,1, 0.0062692, 0.0159672, 0.0159672, 0.0159540, 0.01309535,buy
2018-01-07,3,3,0,0,1,0,0,2,4,0,3,3,0,3,2,1,1,-0.0107321, 0.0399802,-0.0177711,-0.0131802, 0.02506843,buy
2018-01-08,3,3,0,0,1,0,2,2,4,3,4,4,1,4,3,0,2, 0.0000946, 0.0209857, 0.0040327, 0.0030508, 0.02056325,buy
2018-01-09,3,0,0,1,0,1,2,0,4,3,3,3,1,3,2,1,1, 0.0004802,-0.0102857,-0.0142153,-0.0138737,-0.00272290,sell
2018-01-10,3,0,1,0,0,0,0,0,4,2,2,2,1,2,1,2,0, 0.0155207,-0.0242490,-0.0220975,-0.0326448, 0.00528623,sell
2018-01-11,5,1,1,0,1,0,0,0,7,2,3,3,2,3,2,3,1, 0.0091738,-0.0114648,-0.0202339,-0.0212492, 0.02067435,sell
2018-01-12,3,1,0,1,1,0,0,4,4,2,2,2,2,3,2,4,1, 0.0031408,-0.0065234,-0.0084240,-0.0046116, 0.00907057,buy
2018-01-13,2,0,0,1,0,0,4,4,3,3,2,3,3,2,3,3,1,-0.0027999,-0.0130354,-0.0138663,-0.0069149,-0.01303539,sell
2018-01-14,1,0,1,0,0,0,5,3,2,2,2,3,2,1,2,3,1,-0.0235273,-0.0242139,-0.0131645,-0.0242139,-0.02344281,sell
2018-01-15,1,1,0,0,0,0,0,4,3,2,1,3,3,0,1,3,0, 0.0142485, 0.0210163,-0.0082998, 0.0104216, 0.01042161,buy
2018-01-16,4,1,0,0,0,0,0,3,5,3,1,3,4,1,2,4,1,-0.0027616,-0.0000151, 0.0021342,-0.0033025, 0.01023500,buy
2018-01-17,3,0,0,0,0,0,0,3,2,3,0,2,3,0,2,3,1, 0.0047513,-0.0046999, 0.0036038, 0.0056389, 0.01198462,buy
2018-01-18,1,0,0,0,0,0,2,2,1,2,1,1,3,1,1,1,0, 0.0500294, 0.0465056, 0.0439356, 0.0498617, 0.04642269,buy
2018-01-19,1,1,0,0,0,0,3,3,2,2,2,2,2,2,2,1,1, 0.0169150, 0.0160847, 0.0124206, 0.0141350, 0.01355614,buy
2018-01-20,2,2,0,0,0,0,2,4,1,0,1,2,2,1,3,1,1, 0.0271027, 0.0316427, 0.0216726,-0.0075741, 0.02276748,buy
2018-01-21,2,0,2,0,0,0,1,3,1,0,1,1,2,1,2,1,1,-0.0166697, 0.0014714,-0.0166697,-0.0166697,-0.01816423,sell
2018-01-22,1,0,1,2,0,0,2,0,2,0,1,2,1,0,2,1,1,-0.0484019,-0.0423633,-0.0412164,-0.0521773, 0.00416567,sell
2018-01-23,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,-0.0013576,-0.0084874,-0.0019104, 0.0013909,-0.00981100,sell
2018-01-24,2,1,0,0,2,0,1,1,0,3,1,1,2,2,2,1,1,-0.0019772,-0.0045358, 0.0007769, 0.0005992, 0.00638466,sell
2018-01-25,1,3,1,0,0,1,1,0,1,2,1,0,2,2,3,0,2, 0.0015686, 0.0020528,-0.0057512,-0.0127830,-0.00626751,buy
2018-01-26,1,2,2,1,0,2,2,0,0,0,1,1,1,2,3,1,1,-0.0107920,-0.0131134,-0.0218265,-0.0169212,-0.02182649,sell
2018-01-27,0,0,2,1,2,1,1,1,0,1,1,1,2,2,1,1,1,-0.0143664, 0.0180055,-0.0067702,-0.0077615, 0.01292084,buy
2018-01-28,0,1,0,3,3,0,2,0,1,0,2,1,3,1,1,1,1, 0.0107408, 0.0140215, 0.0126337, 0.0129932, 0.01389927,buy
2018-01-29,0,0,2,2,3,1,2,0,0,0,2,2,3,1,1,0,1, 0.0179980, 0.0517619, 0.0576313, 0.0145959, 0.02679925,buy
2018-01-30,0,0,2,2,1,1,3,0,0,1,1,2,3,2,0,1,1,-0.0452661, 0.0183472,-0.0061035,-0.0435025,-0.03100483,sell
2018-01-31,0,3,1,0,2,2,3,0,0,2,3,2,3,2,1,1,1,-0.0115383,-0.0113045, 0.0360613,-0.0072404,-0.01130452,sell
2018-02-01,0,1,1,1,1,1,2,0,0,3,2,2,1,3,0,1,1,-0.0597559,-0.0343086,-0.0214701,-0.0469402,-0.00617868,sell
2018-02-02,0,0,1,2,2,1,2,0,0,2,1,1,2,3,1,1,1,-0.0486818,-0.0199851,-0.0481356,-0.0600869,-0.01752140,sell
2018-02-03,0,0,1,1,3,0,2,0,2,1,2,0,1,2,2,2,1, 0.0290143, 0.0272149, 0.0166017, 0.0272149, 0.01708767,buy
2018-02-04,0,1,1,2,1,0,3,1,2,1,2,1,2,3,2,1,1,-0.0296639,-0.0356293,-0.0261019,-0.0386305,-0.03438125,sell
2018-02-05,0,0,2,1,1,1,4,1,1,2,2,1,3,3,1,2,1, 0.0084810, 0.0088670, 0.0048515, 0.0095753, 0.00462215,buy
2018-02-06,0,2,1,1,0,1,3,0,1,2,2,1,2,2,1,2,1,-0.0157990,-0.0155618,-0.0111499,-0.0117443,-0.01580976,sell
2018-02-07,1,1,1,0,1,0,2,0,2,4,3,1,1,2,1,2,2,-0.0027630,-0.0047282,-0.0069151,-0.0183853,-0.00384991,sell
2018-02-08,2,1,0,0,1,0,1,1,2,3,2,1,1,3,1,2,1,-0.0050397,-0.0065216,-0.0049988,-0.0210294,-0.00401729,sell
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,1,3,0,2,0, 0.0333978, 0.0308911, 0.0402058, 0.0332252, 0.03176945,buy
2018-02-10,0,0,1,0,0,0,3,0,4,2,2,0,1,2,1,3,1,-0.0142818,-0.0502113,-0.0544453,-0.0052733,-0.00757084,sell
2018-02-11,0,1,1,0,0,0,2,3,3,1,2,1,1,2,1,3,1,-0.0085169,-0.0154579,-0.0085169, 0.0367389,-0.03011934,sell
2018-02-12,1,2,0,0,0,0,3,5,3,2,4,2,1,3,2,3,1,-0.0008760,-0.0018232,-0.0011670,-0.0048212,-0.00053791,sell
2018-02-13,1,1,0,0,0,0,2,3,2,2,3,1,1,2,1,2,1, 0.0082296, 0.0109753, 0.0074284, 0.0126565, 0.00704452,buy
2018-02-14,0,1,0,0,0,0,2,1,2,1,2,1,1,1,0,1,1, 0.0309341,-0.0029004, 0.0359845, 0.0258061, 0.02667133,buy
2018-02-15,1,1,0,0,0,0,2,1,2,2,3,0,1,2,1,2,0, 0.0336397, 0.0341869, 0.0434990, 0.0336190, 0.03243175,buy
2018-02-16,3,2,0,0,0,0,0,4,2,1,2,1,1,2,1,4,1, 0.0277138, 0.0012140, 0.0254100, 0.0274368, 0.02013942,buy
2018-02-17,2,2,1,0,0,0,1,3,2,1,2,2,1,2,0,4,1, 0.0138817,-0.0054670, 0.0109192, 0.0105675, 0.01609977,buy
2018-02-18,1,2,1,1,0,0,2,2,2,0,3,1,1,2,1,3,0, 0.0069376,-0.0123922,-0.0014655,-0.0054795,-0.00547951,sell
2018-02-19,1,0,1,1,1,0,2,2,0,2,2,2,2,1,1,1,1, 0.0006822,-0.0029128,-0.0082291,-0.0149986,-0.00204525,sell
2018-02-20,2,2,0,1,1,0,0,5,1,2,2,2,2,3,2,2,1,-0.0243657,-0.0244791,-0.0132334,-0.0239751,-0.02394234,sell
2018-02-21,1,2,0,1,1,0,0,2,3,1,1,3,2,2,1,1,1,-0.0302462,-0.0300160,-0.0300712, 0.0093863,-0.03024625,sell
2018-02-22,1,1,1,0,1,1,1,2,2,1,2,2,2,2,0,2,1,-0.0298863, 0.0017671,-0.0317326,-0.0295732,-0.01664084,sell
2018-02-23,1,1,0,1,0,1,0,2,0,4,1,2,2,2,1,1,1,-0.0344267,-0.0262807,-0.0053221,-0.0221130,-0.00590163,sell
2018-02-24,1,4,0,0,2,1,0,2,2,3,2,2,3,3,1,2,2,-0.0014028,-0.0038723,-0.0043353,-0.0043353,-0.00629529,sell
2018-02-25,1,3,2,1,0,0,0,2,2,1,2,1,3,2,1,2,1,-0.0165927,-0.0165927,-0.0165588,-0.0109288,-0.01673967,sell
2018-02-26,0,1,4,2,1,1,0,2,1,2,3,2,2,3,1,2,1, 0.0261017, 0.0305716, 0.0297620, 0.0256788, 0.03014761,buy
2018-02-27,0,3,1,4,2,0,0,2,1,2,3,2,2,2,2,3,1, 0.0222170, 0.0275066, 0.0289556, 0.0341486, 0.04560639,buy
2018-02-28,1,3,3,0,4,0,1,2,1,2,4,2,2,3,1,4,1,-0.0147561,-0.0139625,-0.0110534, 0.0036608, 0.00488886,sell
2018-03-01,1,1,2,2,1,2,1,1,1,2,2,2,2,2,1,4,1,-0.0100078,-0.0097974, 0.0072296,-0.0072149,-0.01276327,sell
2018-03-02,1,1,2,1,1,3,1,1,2,2,2,3,2,2,1,4,1,-0.0067917,-0.0079440, 0.0135345,-0.0035367,-0.00894982,sell
2018-03-03,1,1,1,0,1,1,1,2,1,2,3,2,1,1,0,3,1,-0.0167615,-0.0121149,-0.0345559,-0.0158988,-0.01589875,sell
2018-03-04,1,1,1,0,2,0,2,2,1,1,3,1,2,2,1,2,0,-0.0035692,-0.0159653,-0.0121124,-0.0155082,-0.00976887,sell
2018-03-05,1,0,0,2,1,1,2,2,1,1,1,2,2,1,1,3,1, 0.0072082, 0.0057719, 0.0073614, 0.0054171, 0.02224788,buy
2018-03-06,1,0,2,1,0,0,1,1,1,0,0,1,2,1,1,1,1,-0.0308458,-0.0178864,-0.0255033,-0.0302897,-0.01173561,sell
2018-03-07,2,2,2,1,1,0,2,0,2,0,1,1,2,2,2,2,2, 0.0028430,-0.0209316,-0.0252920, 0.0054073,-0.02093162,sell
2018-03-08,1,2,1,1,0,0,0,1,1,1,0,0,3,2,1,1,1,-0.0390724,-0.0306649,-0.0369128,-0.0369128,-0.00922120,sell
2018-03-09,1,1,2,1,0,0,2,0,1,2,2,1,1,2,1,2,1,-0.0245907,-0.0297731,-0.0270398,-0.0285669,-0.02864936,sell
2018-03-10,1,0,2,1,0,0,1,1,1,1,4,1,0,1,0,1,1, 0.0066000, 0.0031800, 0.0038183,-0.0090930, 0.00659996,sell
2018-03-11,1,2,1,1,0,0,0,1,3,1,3,1,1,2,1,1,1, 0.0027476, 0.0218758,-0.0034504,-0.0106455, 0.00218407,buy
2018-03-12,1,1,1,1,0,0,1,1,3,1,3,2,1,2,1,1,0, 0.0215783, 0.0188377, 0.0190957,-0.0037061, 0.02058044,buy
2018-03-13,0,1,1,1,0,0,3,3,2,0,2,3,2,1,1,1,1, 0.0111581, 0.0052723, 0.0090073,-0.0086403, 0.02508950,buy
2018-03-14,0,1,1,1,0,0,4,2,3,1,3,2,1,2,1,2,2, 0.0122176, 0.0127767, 0.0122176, 0.0136214,-0.00881395,buy
2018-03-15,0,2,1,1,0,0,4,2,3,2,4,3,1,3,1,2,1,-0.0045361, 0.0314248,-0.0059674,-0.0097740,-0.01725808,sell
2018-03-16,1,2,2,1,0,0,3,2,1,1,4,2,2,2,0,2,1, 0.0029549,-0.0030374,-0.0054099,-0.0076579,-0.00344407,buy
2018-03-17,1,1,2,0,0,0,3,0,1,2,2,3,1,1,1,2,0, 0.0053663, 0.0014781,-0.0052380, 0.0037648, 0.00376691,sell
2018-03-18,1,2,0,1,0,0,3,0,0,2,1,4,2,0,0,1,1, 0.0221909,-0.0105686,-0.0075514,-0.0140954,-0.01769088,sell
2018-03-19,2,2,1,0,1,0,4,1,0,2,1,4,3,1,1,2,1, 0.0144038,-0.0012738,-0.0012738,-0.0225748,-0.02006425,sell
2018-03-20,1,2,1,0,0,0,3,2,1,2,0,3,3,2,2,2,0, 0.0192515, 0.0186383, 0.0088928, 0.0186383, 0.01863835,buy
2018-03-21,0,1,1,1,0,1,4,1,1,2,1,3,2,2,1,2,1, 0.0307239, 0.0027260, 0.0055843, 0.0362032, 0.02818982,buy
2018-03-22,0,1,0,1,2,1,1,2,1,2,2,3,0,2,1,2,1, 0.0105417, 0.0235994, 0.0273128, 0.0167169, 0.02171423,buy
2018-03-23,0,2,0,0,3,0,0,1,2,3,2,2,2,2,0,2,1, 0.0052480,-0.0000703, 0.0303632, 0.0073447, 0.02677234,buy
2018-03-24,0,1,0,2,3,1,0,0,2,3,4,2,1,2,1,1,1, 0.0190780, 0.0159152, 0.0166185,-0.0168964,-0.00073085,buy
2018-03-25,1,1,2,2,1,1,0,0,0,3,4,1,1,2,1,1,1, 0.0385058, 0.0370844, 0.0286447, 0.0159395, 0.03850577,buy
2018-03-26,1,3,2,2,2,1,0,0,0,4,4,2,1,2,1,3,2,-0.0177767,-0.0184477,-0.0132906, 0.0282517,-0.01795175,sell
2018-03-27,1,3,1,3,4,0,0,1,0,3,4,3,2,2,2,2,1,-0.0117697,-0.0123600,-0.0112532, 0.0065705,-0.01179313,sell
2018-03-28,1,0,3,4,3,0,0,1,0,2,3,3,1,2,2,2,1,-0.0009423,-0.0016309,-0.0040611,-0.0016309,-0.00838267,sell
2018-03-29,1,0,2,4,1,1,0,1,1,1,2,2,2,2,1,2,1, 0.0086904, 0.0085731,-0.0290175,-0.0233019,-0.02016858,sell
2018-03-30,1,1,1,1,2,0,0,1,1,1,2,2,1,1,0,2,1, 0.0102275, 0.0097800, 0.0088159, 0.0097800,-0.02959948,sell
2018-03-31,1,2,0,1,2,1,1,2,0,2,2,2,3,2,1,1,1, 0.0252526, 0.0235680, 0.0403717, 0.0251720, 0.03766189,buy
2018-04-01,1,1,0,2,1,2,2,1,0,2,2,1,4,2,0,2,1, 0.0202917, 0.0205959, 0.0193926, 0.0160527, 0.01992019,buy
2018-04-02,0,1,1,1,1,2,1,1,1,1,0,2,4,1,1,1,1, 0.0320859, 0.0379450, 0.0320859, 0.0336618, 0.03552951,buy
2018-04-03,1,1,1,1,2,0,1,2,1,0,1,1,3,2,2,1,0, 0.0095523, 0.0427162, 0.0418575,-0.0038243, 0.04353086,buy
2018-04-04,0,2,0,1,2,0,2,2,0,0,0,2,2,2,1,1,1,-0.0220848, 0.0033940,-0.0321349,-0.0125143,-0.01251432,sell
2018-04-05,0,1,2,2,1,0,4,1,0,1,1,2,2,3,1,1,2,-0.0202896,-0.0102547,-0.0157377,-0.0102547,-0.02135755,sell
2018-04-06,0,2,2,1,0,0,3,0,0,0,1,1,1,2,1,1,1,-0.0070895,-0.0020293,-0.0220146,-0.0100455,-0.00068547,sell
2018-04-07,1,2,2,0,1,0,1,1,1,2,2,2,2,1,2,1,1, 0.0025644, 0.0017009, 0.0029588, 0.0034151, 0.00195754,buy
2018-04-08,2,2,1,0,1,0,1,0,2,3,2,2,2,2,1,2,1,-0.0032808,-0.0032808,-0.0015851,-0.0058732,-0.00367651,sell
2018-04-09,0,1,1,0,1,0,1,1,1,3,1,1,3,1,0,1,2,-0.0074248,-0.0098249,-0.0057867,-0.0053891,-0.00578674,sell
2018-04-10,0,0,1,0,1,0,3,0,2,3,2,2,2,2,1,0,1, 0.0081729, 0.0054142, 0.0093929, 0.0062006, 0.00338037,sell
2018-04-11,0,1,1,0,1,0,1,1,3,2,3,2,1,2,1,1,0, 0.0205205, 0.0151578, 0.0145067,-0.0034932, 0.01639505,buy
2018-04-12,1,1,1,0,1,0,0,4,3,1,2,3,2,2,1,1,1,-0.0059524,-0.0040510,-0.0082186, 0.0134081,-0.00595235,sell
2018-04-13,1,0,2,0,1,0,2,1,4,1,2,2,2,2,1,2,1, 0.0215556, 0.0215556, 0.0203800, 0.0213188, 0.01845406,buy
2018-04-14,1,1,2,1,1,1,1,1,1,1,3,2,1,2,0,2,1,-0.0082362,-0.0072632,-0.0288946,-0.0125953,-0.00774816,sell
2018-04-15,3,1,2,0,2,1,2,0,1,3,3,3,2,3,1,2,1,-0.0086809,-0.0019485,-0.0040863,-0.0090382,-0.00868091,sell
2018-04-16,3,3,2,0,1,1,0,2,1,1,2,3,3,3,1,2,0,-0.0204059,-0.0244960,-0.0114080,-0.0110791,-0.02460531,sell
2018-04-17,2,1,3,0,0,2,0,1,1,0,2,2,2,2,0,1,1,-0.0065876, 0.0189624,-0.0055401, 0.0019328,-0.00561587,sell
2018-04-18,2,1,2,2,0,2,2,1,0,0,2,2,1,3,1,2,1, 0.0106913, 0.0087096, 0.0107380, 0.0190317, 0.00743018,buy
2018-04-19,1,1,1,1,3,1,1,3,0,1,2,2,2,3,1,2,1, 0.0330705, 0.0408282, 0.0377609, 0.0381144, 0.02702291,buy
2018-04-20,1,3,1,1,3,1,2,1,2,0,3,2,2,3,1,3,1, 0.0059868, 0.0070454, 0.0090953, 0.0059868, 0.00598678,buy
2018-04-21,1,2,2,1,0,2,1,2,0,0,2,2,2,2,0,2,1, 0.0165926, 0.0298335, 0.0212384, 0.0209253, 0.01707608,buy
2018-04-22,1,3,1,1,0,2,1,1,1,2,2,2,2,2,1,3,1,-0.0026021,-0.0020173, 0.0063441,-0.0025845,-0.00950106,sell
2018-04-23,0,5,0,1,3,0,1,1,0,2,2,2,3,2,2,2,0, 0.0152781, 0.0216989, 0.0216989, 0.0248232, 0.02490191,buy
2018-04-24,0,3,2,0,3,0,1,1,0,2,1,2,2,2,2,2,1, 0.0470056, 0.0328020, 0.0352440, 0.0366948, 0.00638312,buy
2018-04-25,0,3,2,3,0,1,1,0,0,1,0,2,1,2,1,3,2,-0.0130470,-0.0041637,-0.0140585,-0.0140598,-0.01379852,sell
2018-04-26,0,3,3,4,1,1,2,0,1,0,1,3,1,3,2,3,2,-0.0020606, 0.0337095,-0.0185232, 0.0107060, 0.00103401,sell
2018-04-27,0,4,1,2,3,0,2,1,0,0,1,3,1,3,2,2,1, 0.0331068, 0.0235872, 0.0309520, 0.0366708, 0.02571996,buy
2018-04-28,0,3,0,3,1,1,2,0,0,2,1,4,1,3,1,1,1, 0.0109808, 0.0113651, 0.0148317, 0.0110478, 0.00679399,buy
2018-04-29,0,1,0,3,1,2,1,0,0,1,0,3,1,1,2,1,1,-0.0024187, 0.0016572, 0.0018165, 0.0028224, 0.00076071,sell
2018-04-30,1,1,1,2,1,1,1,0,2,0,1,3,1,2,2,0,1,-0.0288949,-0.0249829,-0.0170490,-0.0258476,-0.00904595,sell
2018-05-01,1,1,0,2,1,0,1,1,2,0,1,2,1,3,1,1,0,-0.0065231,-0.0057719,-0.0163741,-0.0052000,-0.01637411,sell
2018-05-02,0,1,0,3,1,1,2,2,1,1,1,2,3,2,2,1,1, 0.0060101,-0.0040176, 0.0070492, 0.0070913, 0.00419589,buy
2018-05-03,0,0,1,4,0,0,4,1,1,1,1,2,2,2,2,3,0, 0.0093351,-0.0015157,-0.0039207, 0.0046217, 0.00471648,sell
2018-05-04,0,0,1,2,1,0,1,2,1,1,1,1,2,0,2,2,1, 0.0014852, 0.0035014, 0.0032396, 0.0014852, 0.01696159,buy
2018-05-05,2,1,1,1,1,1,1,1,3,1,2,2,3,1,2,2,1,-0.0132428,-0.0091192,-0.0045673,-0.0015983,-0.00842903,sell
2018-05-06,2,1,0,2,1,1,1,2,2,2,3,2,3,1,2,2,1, 0.0077923, 0.0092602, 0.0185630, 0.0209843, 0.00263363,buy
2018-05-07,0,1,2,1,1,1,2,2,1,3,3,1,4,1,3,1,1,-0.0010820, 0.0246319,-0.0026926, 0.0246319,-0.00285018,buy
2018-05-08,0,1,2,0,2,1,4,1,2,3,4,1,3,3,2,2,1, 0.0090198, 0.0100024, 0.0029608, 0.0029608, 0.00296083,buy
2018-05-09,0,2,1,0,2,1,2,3,2,1,3,2,2,3,1,2,1, 0.0257057, 0.0311187, 0.0284620, 0.0248696, 0.03357805,buy
2018-05-10,1,0,2,0,2,1,1,3,3,2,3,1,3,3,2,2,1, 0.0193629, 0.0166573, 0.0166573, 0.0153638, 0.01410483,buy
2018-05-11,0,0,1,1,2,1,2,1,3,2,3,1,1,3,3,1,1, 0.0253449,-0.0180146,-0.0183978,-0.0180146,-0.01801455,sell
2018-05-12,0,0,1,1,3,1,3,1,1,1,4,0,1,3,3,0,1, 0.0557196,-0.0164892,-0.0167114,-0.0151867,-0.01671140,sell
2018-05-13,1,1,1,0,2,0,3,1,1,2,1,1,2,4,2,1,1, 0.0058894, 0.0031538,-0.0115694, 0.0018861,-0.01156944,sell
2018-05-14,1,2,1,0,1,1,1,2,1,0,1,1,2,3,1,1,1, 0.0124265, 0.0317457, 0.0117724, 0.0136712, 0.01367120,buy
2018-05-15,1,1,3,0,1,1,3,0,1,0,1,1,2,3,2,1,1,-0.0056543,-0.0056543,-0.0071996,-0.0071996,-0.00719962,sell
2018-05-16,0,1,2,2,2,0,2,1,1,1,1,3,2,2,1,3,0,-0.0145194,-0.0145194,-0.0004533,-0.0136700,-0.01451941,sell
2018-05-17,1,2,1,2,4,0,3,1,2,1,2,4,3,1,2,4,1, 0.0021353, 0.0030319, 0.0223988, 0.0030862, 0.02968892,buy
2018-05-18,1,2,3,2,2,0,2,1,2,0,3,3,3,0,2,3,1, 0.0015942, 0.0014877, 0.0429860, 0.0027497, 0.04300013,buy
2018-05-19,0,1,3,2,1,2,3,1,2,1,2,3,3,1,3,3,1, 0.0229232, 0.0007749, 0.0222554, 0.0351474, 0.00089438,buy
2018-05-20,0,3,1,2,2,1,3,1,2,2,3,3,3,0,2,4,2,-0.0105462,-0.0124722,-0.0127564,-0.0135026, 0.01469373,sell
2018-05-21,0,2,2,1,4,0,2,1,1,2,2,3,2,1,2,4,1, 0.0134832, 0.0060519, 0.0017718, 0.0017718,-0.02105625,sell
2018-05-22,0,2,2,3,2,0,2,0,2,1,1,3,1,1,3,4,1,-0.0061966,-0.0002183, 0.0003733, 0.0042192,-0.00994091,sell
2018-05-23,0,1,2,4,1,1,2,0,2,0,2,3,1,2,2,3,0,-0.0260307,-0.0254818,-0.0295554,-0.0260964,-0.02511970,sell
2018-05-24,0,1,3,2,2,0,2,1,0,1,2,3,0,2,2,2,1,-0.0152812,-0.0080222,-0.0074242,-0.0080222,-0.00742422,sell
2018-05-25,0,3,1,2,2,0,3,0,0,2,1,3,1,3,2,1,2, 0.0105165, 0.0044802, 0.0123059, 0.0068335, 0.01489120,buy
2018-05-26,0,2,2,3,1,1,1,0,0,2,0,3,1,2,3,1,2, 0.0083045, 0.0024745, 0.0023829, 0.0009616,-0.00197770,buy
2018-05-27,1,0,3,1,1,0,1,0,1,1,1,2,1,2,2,0,1,-0.0151642,-0.0194132,-0.0177410,-0.0148905,-0.01832901,sell
2018-05-28,1,1,2,2,1,0,1,0,1,0,1,1,2,2,1,1,1,-0.0170778,-0.0245504,-0.0207904,-0.0156495,-0.00604624,sell
2018-05-29,0,1,3,2,2,1,2,1,1,1,2,2,3,2,2,2,1, 0.0067930, 0.0113571, 0.0113571, 0.0362787, 0.01017288,buy
2018-05-30,0,0,3,2,1,0,3,1,0,1,2,2,2,2,1,1,1,-0.0067585, 0.0252311, 0.0259918, 0.0173209,-0.00746774,buy
2018-05-31,0,0,3,1,1,0,1,1,0,0,2,1,1,1,1,1,0, 0.0326856, 0.0304216, 0.0278745, 0.0299792, 0.02948945,buy
2018-06-01,1,1,2,0,1,1,1,0,2,0,2,1,2,1,1,1,1, 0.0280978, 0.0066674, 0.0294289, 0.0266710, 0.02785562,buy
2018-06-02,1,1,2,1,1,2,0,2,2,1,3,0,3,2,1,3,1, 0.0244523, 0.0252088, 0.0238750, 0.0201216, 0.02031229,buy
2018-06-03,1,0,3,1,1,1,0,2,0,3,3,1,3,1,2,2,0, 0.0091741, 0.0144764, 0.0205388, 0.0108838, 0.01088384,buy
2018-06-04,0,0,3,0,2,1,2,1,0,2,3,0,3,2,1,1,1, 0.0070033, 0.0182565, 0.0110837, 0.0074568, 0.00715444,buy
2018-06-05,0,2,1,1,1,1,2,2,1,1,2,1,2,3,1,2,1, 0.0418505, 0.0400512, 0.0357717, 0.0319511, 0.03577167,buy
2018-06-06,1,0,2,1,1,1,1,4,1,2,2,2,2,3,1,2,2, 0.0582371, 0.0518951, 0.0562408, 0.0558937, 0.02860626,buy
2018-06-07,1,0,2,1,2,1,1,3,1,2,3,1,2,3,1,3,1, 0.0311540, 0.0215675, 0.0318405, 0.0304092, 0.02452177,buy
2018-06-08,0,1,0,1,3,1,2,1,1,1,3,1,2,2,0,2,1,-0.0126352,-0.0097549,-0.0207307,-0.0216922,-0.01698806,sell
