Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-13,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0346746,-0.03368242,-0.0164449,-0.0333084,-0.0333355,sell
2015-09-14,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0120545,-0.01156851,-0.0119472,-0.0119351,-0.0117251,sell
2015-09-15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0018474, 0.00297762,-0.0019455,-0.0005172,-0.0007999,sell
2015-09-16,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0018474, 0.00297762,-0.0019455,-0.0005172,-0.0007999,sell
2015-09-17,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0018474, 0.00297762,-0.0019455,-0.0005172,-0.0007999,sell
2015-09-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0018474, 0.00297762,-0.0019455,-0.0005172,-0.0007999,sell
2015-09-19,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0131713,-0.01801425,-0.0151025,-0.0131873,-0.0219673,sell
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0083351,-0.00823537,-0.0475040,-0.0015891,-0.0424518,sell
2015-09-21,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0069361, 0.00702181, 0.0002464, 0.0070075, 0.0045539,buy
2015-09-22,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0069361, 0.00702181, 0.0002464, 0.0070075, 0.0045539,buy
2015-09-23,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0069361, 0.00702181, 0.0002464, 0.0070075, 0.0045539,buy
2015-09-24,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0069361, 0.00702181, 0.0002464, 0.0070075, 0.0045539,buy
2015-09-25,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0136144, 0.00216166,-0.0000626,-0.0021581,-0.0035795,sell
2015-09-26,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0003712,-0.00260105, 0.0009177,-0.0039722,-0.0027859,sell
2015-09-27,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076214,-0.01499559,-0.0052816,-0.0137739,-0.0086949,sell
2015-09-28,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0124519,-0.01215699,-0.0113115,-0.0129605,-0.0141166,sell
2015-09-29,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0027697, 0.00374737, 0.0071332, 0.0031684, 0.0117102,buy
2015-09-30,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0205248,-0.03015715,-0.0165862,-0.0295190,-0.0040411,sell
2015-10-01,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0048997,-0.01013354, 0.0014931, 0.0000852,-0.0028696,buy
2015-10-02,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0281204,-0.00304839, 0.0087527, 0.0057187,-0.0025944,buy
2015-10-03,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0134126,-0.00662872, 0.0048164, 0.0123413,-0.0074369,buy
2015-10-04,0,1,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0323790, 0.00562063, 0.0121992, 0.0199969, 0.0104275,buy
2015-10-05,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0300362,-0.04859986,-0.0425415,-0.0448593,-0.0500822,sell
2015-10-06,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0300362,-0.04859986,-0.0425415,-0.0448593,-0.0500822,sell
2015-10-07,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0032411,-0.03821558,-0.0361158,-0.0399927,-0.0445563,sell
2015-10-08,0,1,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0058246, 0.00271377, 0.0055581, 0.0040945, 0.0018413,buy
2015-10-09,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0120604, 0.00063638,-0.0001446,-0.0011291, 0.0050894,buy
2015-10-10,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0039968,-0.00351220,-0.0032292,-0.0039584,-0.0016115,sell
2015-10-11,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0039968,-0.00351220,-0.0032292,-0.0039584,-0.0016115,sell
2015-10-12,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0039968,-0.00351220,-0.0032292,-0.0039584,-0.0016115,sell
2015-10-13,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0035581, 0.00068081,-0.0079541, 0.0060833,-0.0046037,sell
2015-10-14,0,2,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0047209,-0.00292266,-0.0004796,-0.0123092,-0.0118882,sell
2015-10-15,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0086261,-0.01386062,-0.0131533,-0.0131533,-0.0070317,sell
2015-10-16,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0017110,-0.01596090, 0.0011521, 0.0012422, 0.0026413,buy
2015-10-17,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0228799,-0.02486738,-0.0359346,-0.0327799,-0.0102751,sell
2015-10-18,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0228799,-0.02486738,-0.0359346,-0.0327799,-0.0102751,sell
2015-10-19,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0210898,-0.00797511,-0.0045535,-0.0063979,-0.0046835,sell
2015-10-20,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0196273,-0.00851905,-0.0034268,-0.0075659,-0.0069220,sell
2015-10-21,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0022605, 0.00178353, 0.0038555,-0.0004690, 0.0022703,buy
2015-10-22,1,0,0,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0033579,-0.00572887,-0.0000058, 0.0008949,-0.0038258,sell
2015-10-23,1,0,0,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0080685, 0.00508782, 0.0087452, 0.0099623, 0.0110149,buy
2015-10-24,1,0,0,1,2,2,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0302931, 0.02817498, 0.0238776, 0.0212454, 0.0280374,buy
2015-10-25,1,0,0,1,4,3,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0219703,-0.01286327,-0.0057418,-0.0088445,-0.0128997,sell
2015-10-26,0,0,1,1,2,3,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0076458, 0.00823761, 0.0336011, 0.0261651, 0.0057869,buy
2015-10-27,0,1,1,1,2,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0003416, 0.00011258,-0.0015172,-0.0009626, 0.0085491,buy
2015-10-28,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0168001,-0.00962556,-0.0095630,-0.0032353,-0.0122188,sell
2015-10-29,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0117369,-0.00853107,-0.0125505,-0.0077426,-0.0097318,sell
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0231921,-0.00376912,-0.0149809,-0.0162572,-0.0027244,sell
2015-10-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0231921,-0.00376912,-0.0149809,-0.0162572,-0.0027244,sell
2015-11-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0231921,-0.00376912,-0.0149809,-0.0162572,-0.0027244,sell
2015-11-02,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0046598,-0.00749867,-0.0120341,-0.0070622,-0.0024335,sell
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0024719, 0.00426644, 0.0287893, 0.0289725, 0.0137030,buy
2015-11-04,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0178937, 0.02260595, 0.0266570,-0.0104385, 0.0107748,buy
2015-11-05,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0046678,-0.00489686,-0.0082016,-0.0018823,-0.0044856,sell
2015-11-06,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0046678,-0.00489686,-0.0082016,-0.0018823,-0.0044856,sell
2015-11-07,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0372717, 0.03359626,-0.0000568, 0.0031048, 0.0007412,buy
2015-11-08,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0120873, 0.01170172, 0.0132502, 0.0030139, 0.0142319,buy
2015-11-09,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0032449,-0.00806266,-0.0014270,-0.0016259,-0.0034323,sell
2015-11-10,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0032449,-0.00806266,-0.0014270,-0.0016259,-0.0034323,sell
2015-11-11,0,0,2,0,0,1,3,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0254734, 0.01035038, 0.0103504, 0.0270397, 0.0176421,buy
2015-11-12,0,0,2,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0131789, 0.00317730, 0.0038062, 0.0225740, 0.0089189,buy
2015-11-13,0,0,2,0,0,1,3,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0171923, 0.00613699,-0.0171159,-0.0160678,-0.0038866,sell
2015-11-14,0,0,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0138239,-0.01138022,-0.0214153,-0.0213377,-0.0055555,sell
2015-11-15,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0007156,-0.00480516,-0.0025698,-0.0058738,-0.0041552,sell
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034298,-0.01120908,-0.0031301,-0.0024229,-0.0150037,sell
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029351,-0.00945199,-0.0004565,-0.0033228,-0.0147455,sell
2015-11-18,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067109,-0.01429822,-0.0024650,-0.0066676,-0.0199504,sell
2015-11-19,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0153318,-0.00831066, 0.0024973,-0.0147688, 0.0026089,sell
2015-11-20,0,1,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0156735,-0.01344312,-0.0145746,-0.0266348,-0.0207599,sell
2015-11-21,0,1,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0156735,-0.01344312,-0.0145746,-0.0266348,-0.0207599,sell
2015-11-22,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0083523,-0.01330417,-0.0062643,-0.0009768, 0.0001350,sell
2015-11-23,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0032354,-0.00431707,-0.0073255,-0.0005926,-0.0059463,sell
2015-11-24,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0126918, 0.01627379, 0.0035422, 0.0212689, 0.0102315,buy
2015-11-25,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0139342,-0.01586413,-0.0156577,-0.0198156,-0.0198758,sell
2015-11-26,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0185736, 0.00873892, 0.0240988, 0.0246071, 0.0124763,buy
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0107257,-0.00553700,-0.0166224,-0.0154164,-0.0157593,sell
2015-11-28,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0088745, 0.01599786, 0.0134485, 0.0210700, 0.0147010,buy
2015-11-29,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0116628, 0.02256554, 0.0216782, 0.0201001, 0.0240702,buy
2015-11-30,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0074338, 0.01669734, 0.0167025, 0.0152061, 0.0169660,buy
2015-12-01,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0052214, 0.01042318, 0.0175413, 0.0125582, 0.0184585,buy
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0186324, 0.00253108, 0.0041155, 0.0229495, 0.0025769,buy
2015-12-03,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0199807, 0.00613406, 0.0069871, 0.0025662, 0.0080157,buy
2015-12-04,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0001510, 0.00568998, 0.0037168,-0.0200774,-0.0019013,sell
2015-12-05,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0001510, 0.00568998, 0.0037168,-0.0200774,-0.0019013,sell
2015-12-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0098979,-0.00163302,-0.0027068,-0.0173562,-0.0046366,sell
2015-12-07,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0102284,-0.00572351,-0.0114421,-0.0207260,-0.0121577,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0102284,-0.00572351,-0.0114421,-0.0207260,-0.0121577,sell
2015-12-09,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0097245,-0.00916307,-0.0044972,-0.0097245,-0.0090434,sell
2015-12-10,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0096300, 0.00751458, 0.0118396, 0.0105987,-0.0006575,buy
2015-12-11,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0096300, 0.00751458, 0.0118396, 0.0105987,-0.0006575,buy
2015-12-12,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0053011, 0.02945293,-0.0060954,-0.0057928, 0.0293061,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0400271,-0.02003970,-0.0193739,-0.0210160,-0.0218420,sell
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0114755,-0.00577905,-0.0095371,-0.0077161,-0.0078750,sell
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0038796,-0.01000970,-0.0042030,-0.0098062,-0.0091550,sell
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0038796,-0.01000970,-0.0042030,-0.0098062,-0.0091550,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0026443,-0.01713998,-0.0257749, 0.0000847,-0.0251173,sell
2015-12-18,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0019666,-0.00530436,-0.0079217,-0.0034178,-0.0044328,sell
2015-12-19,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0021865, 0.00620782,-0.0015071, 0.0122175,-0.0007846,buy
2015-12-20,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032227, 0.01675188,-0.0090033, 0.0209277, 0.0043685,buy
2015-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058089,-0.00358005,-0.0081309, 0.0211351, 0.0007430,sell
2015-12-22,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0124875, 0.00548398,-0.0068402,-0.0143948,-0.0061195,sell
2015-12-23,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0207552, 0.00976499, 0.0032924, 0.0062651, 0.0234261,buy
2015-12-24,1,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0153759,-0.01388375,-0.0129033,-0.0165335,-0.0183054,sell
2015-12-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0153759,-0.01388375,-0.0129033,-0.0165335,-0.0183054,sell
2015-12-26,1,0,0,0,1,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0113256,-0.01152639, 0.0030571,-0.0058463,-0.0066209,sell
2015-12-27,1,0,0,0,1,2,2,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0348195, 0.02182405, 0.0370317, 0.0326343, 0.0326054,buy
2015-12-28,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0080773, 0.00621299, 0.0123272, 0.0152034, 0.0039421,buy
2015-12-29,0,1,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0202485,-0.02276459,-0.0204276,-0.0063470,-0.0157146,sell
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0247610, 0.02507844, 0.0266551, 0.0249388, 0.0252477,buy
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0012719,-0.00516014,-0.0045838, 0.0009695,-0.0065188,sell
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0021279, 0.00168745, 0.0021735,-0.0035591, 0.0034397,buy
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0021279, 0.00168745, 0.0021735,-0.0035591, 0.0034397,buy
2016-01-03,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0172011, 0.01703311, 0.0183209,-0.0050344, 0.0163545,buy
2016-01-04,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0113464, 0.01455775, 0.0145180,-0.0000776, 0.0071827,buy
2016-01-05,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0168868,-0.01620409,-0.0068908, 0.0049727,-0.0067725,sell
2016-01-06,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0168868,-0.01620409,-0.0068908, 0.0049727,-0.0067725,sell
2016-01-07,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0218345,-0.01055733,-0.0119330,-0.0022933,-0.0235122,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0208758,-0.01016101,-0.0130819,-0.0002226,-0.0197277,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0010572,-0.00092246, 0.0087408, 0.0110391, 0.0031915,buy
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0032084,-0.00080506,-0.0052085,-0.0059764, 0.0009589,sell
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0052457, 0.00575435, 0.0061162,-0.0030111, 0.0051504,buy
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0079132, 0.00124941, 0.0047311, 0.0129031, 0.0088526,buy
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0154483, 0.01246573, 0.0197806, 0.0181093, 0.0169017,buy
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0015259,-0.00093709, 0.0130252, 0.0027056, 0.0099877,buy
2016-01-15,2,0,0,0,1,3,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0245407, 0.02948221, 0.0391792, 0.0340541, 0.0326163,buy
2016-01-16,1,0,0,0,1,3,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0064133,-0.00099389,-0.0011141, 0.0070337,-0.0009199,buy
2016-01-17,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0116008, 0.03043032, 0.0031237, 0.0229978, 0.0295512,buy
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0155836,-0.01838903,-0.0197750,-0.0137289,-0.0155836,sell
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0041662, 0.00441042, 0.0063686, 0.0036994, 0.0087384,buy
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0010764,-0.00103605,-0.0045098,-0.0016584, 0.0003022,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058089,-0.00358005,-0.0081309, 0.0211351, 0.0007430,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058089,-0.00358005,-0.0081309, 0.0211351, 0.0007430,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0217387, 0.02048792, 0.0191376, 0.0304747, 0.0207691,buy
2016-01-24,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0217387, 0.02048792, 0.0191376, 0.0304747, 0.0207691,buy
2016-01-25,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0217387, 0.02048792, 0.0191376, 0.0304747, 0.0207691,buy
2016-01-26,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0089805, 0.01196701, 0.0096266, 0.0099750, 0.0090276,buy
2016-01-27,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0006676,-0.00638866,-0.0083131,-0.0010882,-0.0062015,sell
2016-01-28,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0006676,-0.00638866,-0.0083131,-0.0010882,-0.0062015,sell
2016-01-29,0,1,0,0,2,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0001103,-0.00611811,-0.0045830, 0.0007882,-0.0046125,sell
