Date,MECH,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,none,none,a30,a135,none,none,a30,none,a120,a60,a150,a180,none,none,none,a150,a120,none,none,a60,none,none,none,none,-0.06732, 0.312756, 0.31276, 0.121444, 0.348229,buy
2017-06-09,none,none,a30,a135,none,none,a30,none,none,a60,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,none, 0.21955, 0.569274, 0.49519, 0.295568, 0.550558,buy
2017-06-10,none,none,a30,a135,none,none,a30,none,a90,none,a180,a150,none,a0,a120,a120,none,none,none,a60,none,none,none,none,-0.05088, 0.540464, 0.58056, 0.111602, 0.263924,buy
2017-06-11,none,none,none,none,none,a45,none,none,none,a90,a180,a150,a0,none,none,a120,a150,none,none,a60,none,none,none,none,-1.41926,-1.304063,-1.30406,-1.514742,-1.514742,sell
2017-06-12,none,a120,none,none,none,a45,none,none,a60,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none, 0.06778, 0.067782, 0.06778, 0.067782, 0.036345,buy
2017-06-13,none,a120,none,none,none,a45,none,a60,a60,a120,a150,a120,none,none,a90,a90,a180,none,none,a60,none,a135,none,none,-0.18556, 0.211724, 0.02357, 0.249539,-0.192125,buy
2017-06-14,none,a120,none,a150,none,a45,none,a60,none,a120,none,a120,none,a60,none,none,a180,none,none,a60,none,a135,none,none,-0.08122, 0.351817,-0.15245, 0.224849,-0.158749,sell
2017-06-15,none,a120,none,a150,none,none,none,a60,none,none,a120,none,none,a60,a60,a60,none,none,none,a60,none,a135,none,none,-0.09029, 0.398856,-0.70691, 0.739476, 0.088349,buy
2017-06-16,none,none,none,a150,none,none,none,a60,none,a150,a120,a90,a60,none,none,a60,a150,none,a150,a60,none,a135,none,none, 0.50729, 0.545727,-0.01116, 0.606118, 0.546210,buy
2017-06-17,none,none,none,a150,a180,none,none,none,a0,none,none,a90,a60,a90,none,none,none,a45,a150,a60,none,a135,none,none, 0.70529, 0.651434, 0.13287, 0.619152, 0.632200,buy
2017-06-18,none,none,none,none,a180,none,none,none,none,a180,a90,none,a90,none,none,none,a120,a45,a150,a60,none,a135,none,none, 0.52647, 0.482856, 0.84557, 0.379032, 0.510681,buy
2017-06-19,a90,none,none,none,a180,a60,a45,none,none,a180,none,a60,a90,a120,a0,none,a120,a45,a150,none,none,none,none,none, 0.21135, 0.220773, 0.37131, 0.248107, 0.185607,buy
2017-06-20,a90,none,none,none,a180,a60,a45,none,none,a150,a60,none,none,none,a0,a0,a90,a45,a150,none,none,none,none,none,-0.03003,-0.039180, 0.16113,-0.563360,-0.016478,sell
2017-06-21,a90,none,none,none,none,a60,a45,a45,a60,a150,none,none,a120,a150,none,a0,a90,a45,a150,none,a120,none,none,a90,-0.92274,-0.935470,-0.27824,-0.897589,-0.922738,sell
2017-06-22,a90,none,none,none,none,none,a45,a45,a60,a120,none,none,none,none,none,none,none,a45,a150,none,a120,none,none,a90,-0.76020,-0.765382,-0.29116,-0.707606,-0.753098,sell
2017-06-23,none,none,none,none,none,none,a45,a45,a90,a120,none,none,a150,a180,a60,none,a60,none,none,none,a120,none,none,a90,-0.38755,-0.418622, 0.24581,-0.458118,-0.379419,sell
2017-06-24,none,none,none,none,none,none,a45,a45,a90,a90,a0,a0,a180,none,none,none,none,none,none,none,a120,none,none,a90,-0.42226,-0.463979,-0.41256,-0.577388,-0.445770,sell
2017-06-25,none,none,none,none,none,none,none,a45,a120,a90,a0,none,a180,a150,a90,a60,none,none,none,none,a120,none,none,a90,-0.83008,-0.830082,-0.81204,-0.730038,-0.802144,sell
2017-06-26,none,a90,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,-0.05591, 0.226064, 0.00710, 0.248839, 0.389490,buy
2017-06-27,none,a90,a0,none,none,none,none,none,a150,a60,none,none,a150,a120,a120,a90,a0,none,none,none,a120,a150,none,a90, 0.30730, 0.189239, 0.01445, 0.056459, 0.221679,buy
2017-06-28,none,a90,a0,a180,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a90, 0.30378, 0.164727, 0.35100, 0.206588, 0.479937,buy
2017-06-29,none,a90,a0,a180,none,none,none,none,a180,none,a60,a60,a120,a90,a150,a120,none,none,none,none,none,a150,none,a90, 0.22182,-0.026266, 0.22182,-0.013156, 0.239688,buy
2017-06-30,none,none,a0,a180,none,none,none,a30,a180,none,none,none,none,a90,a150,a120,none,none,none,none,none,a150,a30,a90, 0.24721,-0.193535, 0.23762,-0.014270, 0.239564,buy
2017-07-01,none,none,a0,a180,a150,none,none,a30,none,a0,a90,a90,a90,a60,none,none,a60,a60,a135,none,none,a150,a30,none,-0.00710, 0.061468, 0.10091, 0.235232, 0.058676,buy
2017-07-02,none,none,none,none,a150,none,none,a30,a150,none,none,a90,none,a60,a180,a150,a60,a60,a135,none,none,none,a30,none,-0.26458,-0.273950,-0.44784,-0.167937,-0.363728,sell
2017-07-03,a120,none,none,none,a150,a90,a60,a30,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,a30,none, 0.04288,-0.004651,-0.00465, 0.057771, 0.043929,buy
2017-07-04,a120,none,none,none,none,a90,a60,a30,a120,none,a120,a120,a60,none,a150,a180,a90,a60,a135,none,none,none,a30,none,-0.06899,-0.092131, 0.11625, 0.102384, 0.033636,buy
2017-07-05,a120,none,none,none,none,a90,a60,none,a120,none,none,a120,none,none,a150,a180,none,a60,a135,none,a135,none,a30,none,-0.09938,-0.030421,-0.09938,-0.137213,-0.178516,sell
2017-07-06,a120,none,none,none,none,a90,a60,none,none,a60,a150,none,none,a0,none,none,none,a60,a135,none,a135,none,a30,none,-0.14347,-0.100568,-0.14347,-0.248926,-0.182082,sell
2017-07-07,a120,none,none,none,none,none,a60,none,a90,none,a150,a150,none,a0,a120,a150,a120,none,a135,none,a135,none,none,none,-0.00186, 0.034681,-0.05437,-0.115130,-0.229610,sell
2017-07-08,none,none,none,none,a135,none,a60,none,none,a90,none,a150,a0,none,none,a150,none,none,none,none,a135,none,none,none,-0.41742,-0.570203,-0.41742,-0.434115,-0.361559,sell
2017-07-09,none,none,none,none,a135,none,a60,none,a60,a90,a180,none,a0,none,a90,none,a150,none,none,a45,a135,none,none,none, 0.37912, 0.527761, 0.43067, 0.489207, 0.519282,buy
2017-07-10,none,none,none,none,a135,none,a60,none,a60,none,a180,a180,none,none,a90,a120,a150,none,none,a45,a135,none,none,none, 0.03385, 0.127234, 0.14832,-0.021321, 0.178386,buy
2017-07-11,none,none,none,none,a135,none,a60,none,none,a120,none,a180,none,a60,none,a120,none,none,none,a45,none,none,none,none, 0.34664, 0.320812, 0.18818, 0.133881, 0.371964,buy
2017-07-12,a135,a60,none,none,a135,none,a60,none,none,none,a150,none,none,a60,a60,none,a180,none,none,a45,none,none,none,none, 0.25568, 0.113337, 0.11622, 0.169009, 0.421714,buy
2017-07-13,a135,a60,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,a90,none,none,none,a45,none,none,none,none,-0.16131,-0.030765,-0.15778,-0.201966,-0.123835,sell
2017-07-14,a135,a60,none,a150,none,none,none,none,a0,a150,a120,none,a60,a90,none,none,a150,none,none,a45,none,none,a45,none,-0.08419,-0.039879,-0.06017,-0.193993,-0.072080,sell
2017-07-15,a135,a60,none,a150,none,none,none,none,a0,a180,none,none,none,none,none,a60,a150,none,a120,a45,none,none,a45,none,-0.16525,-0.153483,-0.12566,-0.184506,-0.151016,sell
2017-07-16,a135,a60,none,a150,none,none,none,none,none,a180,a90,a120,a90,a120,a0,a60,none,none,a120,a45,none,none,a45,none,-0.12931,-0.136591,-0.13567,-0.185485,-0.165187,sell
2017-07-17,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,a120,a45,none,none,a45,none, 0.05825,-0.054289,-0.08295, 0.046332,-0.048594,buy
2017-07-18,none,none,none,a150,a120,none,none,none,none,a150,none,a90,a120,a150,none,none,none,none,a120,a45,a150,none,a45,none, 0.07226,-0.082177,-0.09769, 0.016836,-0.082177,buy
2017-07-19,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,a120,a45,a150,none,a45,none,-0.03335,-0.058723,-0.05872,-0.014631,-0.058723,buy
2017-07-20,none,none,none,none,a120,none,none,none,none,a120,none,a60,a150,a180,none,a0,none,none,a120,a45,a150,none,none,none,-0.04733,-0.179939,-0.17994,-0.050026, 0.040637,buy
2017-07-21,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,a180,a60,none,a60,none,a120,a45,a150,a180,none,none,-0.46216,-0.419044,-0.31582,-0.477744,-0.065463,sell
2017-07-22,a150,none,none,none,none,a120,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,a150,a180,none,none, 0.31199,-0.317645,-0.20494, 0.329680, 0.311986,buy
2017-07-23,a150,none,none,none,none,a120,none,none,a120,none,a0,none,none,a150,a90,none,none,none,none,none,a150,a180,none,none, 0.37368,-0.165759,-0.47445, 0.274827, 0.373676,buy
2017-07-24,a150,a45,none,none,none,a120,none,none,none,a60,none,none,a150,a120,none,a60,none,none,none,none,none,a180,none,none, 0.20157,-0.290638,-0.37055, 0.255484, 0.202507,buy
2017-07-25,a150,a45,none,a135,none,a120,none,a0,a150,none,none,a0,none,a120,a120,a60,a0,none,none,none,none,a180,none,none, 0.37596, 0.222868, 0.22287, 0.352610, 0.352399,buy
2017-07-26,a150,a45,none,a135,none,a120,none,a0,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a180,none,none, 0.20035,-0.055694,-0.11235, 0.197815, 0.200346,buy
2017-07-27,a150,a45,a30,a135,none,a120,none,a0,a180,none,a60,none,none,a90,a150,a90,none,a90,none,none,none,a180,a60,none, 0.14759, 0.059720, 0.05972, 0.147590, 0.147590,buy
2017-07-28,none,a45,a30,a135,none,none,none,a0,none,a0,a60,none,a90,none,none,none,none,a90,none,none,none,none,a60,none, 0.05176, 0.095027, 0.15092, 0.067520, 0.084592,buy
2017-07-29,none,a45,a30,a135,none,none,none,a0,a150,a0,none,none,a90,a60,a180,a120,none,a90,none,none,none,none,a60,none,-0.01083,-0.010710,-0.01071,-0.010710,-0.010710,buy
2017-07-30,none,a45,a30,a135,none,none,none,a0,a150,none,a90,a60,none,none,a180,a120,a60,a90,none,none,none,none,a60,none, 0.11011, 0.118580, 0.25608, 0.128649, 0.131408,buy
2017-07-31,none,none,a30,a135,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,-0.07497,-0.021506,-0.05452, 0.008480, 0.065745,sell
2017-08-01,none,none,a30,none,none,none,none,a0,a120,none,a120,a90,none,none,a150,a150,a90,a90,none,none,none,none,a60,none,-0.32009,-0.308926,-0.16385,-0.306892,-0.301971,sell
2017-08-02,none,none,a30,none,none,none,none,a0,none,a60,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.06461,-0.139296, 0.10512,-0.148126,-0.075387,sell
2017-08-03,none,none,a30,none,none,none,none,a0,a90,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.22018, 0.156070, 0.24325,-0.038152, 0.156070,buy
2017-08-04,none,none,a30,none,none,none,none,a0,a90,none,a150,a120,none,none,a120,a180,a120,none,none,none,none,none,none,none, 0.24525, 0.055749, 0.31382, 0.251579, 0.162787,buy
2017-08-05,none,none,a30,none,none,none,none,a0,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,a60,-0.03578, 0.080931, 0.15378, 0.015233, 0.077949,sell
2017-08-06,none,none,a30,none,none,none,a60,a0,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a60, 0.03991,-0.396689, 0.11763,-0.394392,-0.394392,sell
2017-08-07,none,none,a30,none,none,a135,a60,a0,none,a120,a180,a150,none,none,none,a150,a150,none,none,none,none,none,none,a60, 0.23564, 0.118539, 0.20164, 0.143067, 0.130188,buy
2017-08-08,none,none,a30,none,none,a135,a60,a0,none,a120,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,a60,-0.03352,-0.092055,-0.12462,-0.071704,-0.089341,sell
2017-08-09,none,none,a30,none,none,a135,a60,a0,none,none,a150,a180,none,none,a60,a120,a180,none,none,a30,none,none,none,a60,-0.15747,-0.188866,-0.30322,-0.068087,-0.362195,sell
2017-08-10,none,none,a30,none,none,a135,a60,a0,a0,a150,a150,a180,a60,a90,none,none,a180,none,none,a30,none,none,none,a60,-0.32970,-0.352993,-0.37258,-0.122560,-0.367272,sell
2017-08-11,none,none,a30,none,none,a135,a60,a0,a0,none,none,a150,none,none,none,none,a150,none,none,a30,none,none,none,a60,-0.00668,-0.119161,-0.12220,-0.041829,-0.140499,sell
2017-08-12,none,none,a30,none,none,a135,a60,a0,none,a180,a120,a150,a90,a120,none,a90,a150,none,none,a30,a180,none,none,a60, 0.05479,-0.099615,-0.10923,-0.038572,-0.093364,buy
2017-08-13,none,none,none,none,none,a135,a60,a0,none,none,none,none,none,a120,a0,none,none,none,none,a30,a180,none,none,a60, 0.26692, 0.089118, 0.08809, 0.052697, 0.139401,buy
2017-08-14,none,none,none,none,none,a135,none,a0,none,a150,a90,a120,a120,a150,none,a60,a120,none,a90,a30,a180,none,none,a60, 0.03144, 0.139233, 0.17203, 0.143433, 0.133669,buy
2017-08-15,none,none,none,none,none,a135,none,a0,a60,a150,none,none,none,a150,none,none,none,none,a90,a30,a180,none,none,none, 0.01721, 0.209163, 0.15324, 0.073680, 0.165249,buy
2017-08-16,none,none,none,none,none,a135,none,a0,none,a120,a60,a90,a150,a180,none,none,a90,none,a90,a30,a180,a150,none,none,-0.05598, 0.005425,-0.02847,-0.013022, 0.006428,buy
2017-08-17,none,none,none,none,none,a135,none,a0,a90,a120,a60,none,a150,a180,a60,none,none,none,a90,a30,a180,a150,none,none,-0.16623,-0.149977, 0.03975,-0.116525,-0.121649,sell
2017-08-18,none,none,none,none,none,a135,none,none,none,a90,none,a60,a180,a150,none,a0,a60,none,a90,a30,a180,a150,none,none,-0.01430, 0.006372,-0.01065,-0.034709, 0.038622,buy
2017-08-19,none,none,none,none,none,none,a45,none,a120,a90,none,none,a180,a150,a90,a0,none,none,a90,a30,none,a150,none,none,-0.29363,-0.362417,-0.23437,-0.421737,-0.329021,sell
2017-08-20,none,none,none,none,none,none,a45,none,none,a60,a0,none,a150,none,none,none,none,none,a90,none,none,a150,none,none, 0.12020, 0.041634, 0.37083,-0.070902, 0.402965,sell
2017-08-21,none,a45,none,none,none,none,a45,none,a150,a60,a0,none,a150,a120,a120,none,none,a120,none,none,none,a150,none,none,-0.00499, 0.050105,-0.02694, 0.049691,-0.136041,buy
2017-08-22,none,a45,none,none,none,none,a45,none,none,none,none,a0,a120,none,none,none,a0,a120,none,none,none,none,a90,none, 0.21811, 0.235935, 0.21453,-0.294513, 0.146182,buy
2017-08-23,none,a45,none,none,none,none,none,none,a180,none,none,none,a120,a90,a150,a60,a0,a120,none,none,none,none,a90,none,-0.01387,-0.039230,-0.07395,-0.229943, 0.144578,buy
2017-08-24,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,a90,none, 0.06195,-0.097248, 0.00187,-0.075488, 0.339772,buy
2017-08-25,none,a45,none,a135,none,none,none,none,a150,a0,a60,none,a90,a60,a180,none,none,a120,none,none,none,none,a90,none, 0.29363, 0.196996, 0.24955, 0.069811, 0.207366,buy
2017-08-26,none,a45,none,a135,none,none,a30,none,a150,none,a60,a60,none,none,a180,a90,none,a120,none,none,none,none,a90,a45, 0.31293, 0.213819, 0.29745,-0.111290, 0.122965,buy
2017-08-27,none,a45,none,a135,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,a45, 0.28133, 0.277105, 0.32346, 0.039567, 0.330688,buy
2017-08-28,none,none,none,a135,none,none,a30,none,a120,none,a90,a90,a60,none,a150,a120,a60,none,none,none,none,a135,none,a45,-0.38634,-0.523966,-0.51583,-0.523966,-0.368024,sell
2017-08-29,none,none,none,a135,none,a120,a30,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a135,none,a45, 0.08424, 0.179509, 0.25026, 0.111662, 0.019730,buy
2017-08-30,none,none,a0,a135,none,a120,none,none,a90,a60,a120,none,none,a0,a120,none,a90,none,none,none,none,a135,none,a45, 0.50158, 0.509184, 0.60033, 0.502528, 0.407136,buy
2017-08-31,a150,none,a0,a135,none,a120,none,none,a90,none,a120,a120,none,none,a120,a150,none,none,none,none,none,a135,none,a45, 0.36395, 0.361347, 0.56444, 0.450442, 0.191989,buy
2017-09-01,a150,none,a0,a135,none,a120,none,none,none,a90,none,none,a0,none,none,a150,a120,none,none,none,none,a135,none,a45, 0.21662, 0.260929, 0.56165, 0.293510, 0.154887,buy
2017-09-02,a150,none,a0,a135,none,a120,none,none,a60,a90,a150,a150,a0,none,a90,none,a120,a135,none,none,none,a135,none,a45, 0.24286, 0.241745, 0.42478, 0.219781, 0.087156,buy
2017-09-03,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,a45,-0.09907,-0.007698,-0.19035,-0.410724,-0.314531,sell
2017-09-04,a150,none,a0,none,none,a120,none,none,none,a120,a180,a180,none,a60,a60,a180,a150,a135,none,none,none,none,none,a45, 0.29070, 0.436893, 0.39023, 0.312219, 0.182476,buy
2017-09-05,a150,none,a0,none,none,a120,none,none,none,none,a180,a180,none,none,a60,none,none,a135,none,none,none,none,none,none, 0.24936, 0.257940, 0.25233, 0.067342, 0.057506,buy
2017-09-06,a150,none,a0,none,none,a120,none,none,none,a150,none,none,a60,a90,none,a150,a180,a135,none,none,a150,none,none,none,-0.11570,-0.169381,-0.16485,-0.259039,-0.284402,sell
2017-09-07,a150,none,a0,none,none,a120,none,none,a0,a150,a150,a150,none,a90,none,none,a180,a135,none,none,a150,none,none,none,-0.16527,-0.167088,-0.04178, 0.053994, 0.053994,sell
2017-09-08,a150,none,a0,a135,none,a120,none,none,none,a180,none,none,a90,a120,none,a120,none,none,none,none,a150,none,none,none,-0.05354,-0.113374,-0.12058,-0.098022,-0.078074,sell
2017-09-09,a150,none,a0,a135,none,a120,none,none,none,a180,a120,a120,none,a120,a0,none,a150,none,none,none,a150,none,none,none, 0.09174, 0.178629, 0.40925, 0.442949, 0.386411,buy
2017-09-10,a150,none,a0,a135,none,a120,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,a150,a120,none,none, 0.19908, 0.239765, 0.26813, 0.186764, 0.155701,buy
2017-09-11,none,none,a0,a135,none,a120,none,none,a60,a150,a90,a90,a120,a150,none,a90,a120,none,none,none,a150,a120,none,none, 0.23863, 0.499691, 0.36797, 0.445529, 0.484391,buy
2017-09-12,none,none,a0,a135,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,a60,none,none,a120,none,none,-0.14834, 0.238162,-0.08900, 0.274933, 0.298171,buy
2017-09-13,none,none,a0,a135,none,none,none,none,a90,a120,none,none,a150,a180,a60,a60,a90,none,a60,none,none,a120,none,none,-0.17918, 0.223949,-0.07610, 0.245128, 0.093547,sell
2017-09-14,none,none,a0,a135,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,a150,a60,none,none,a120,none,none,-0.06477, 0.174788,-0.30821, 0.142247, 0.069997,sell
2017-09-15,none,none,a0,a135,none,none,none,none,a120,a90,none,none,a180,a150,a90,none,a60,a150,a60,none,none,a120,a120,none, 0.20071, 0.276702,-0.15054, 0.277175, 0.011589,buy
2017-09-16,none,a45,a0,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a60,a150,a60,none,none,none,a120,none, 0.87204, 0.796045, 0.79604, 0.862495, 0.223762,buy
2017-09-17,none,a45,a0,none,none,none,none,none,a150,a60,none,none,a150,a120,a120,a0,none,a150,a60,none,none,none,a120,a30, 0.64777, 0.674691, 0.60439, 0.673393, 0.551886,buy
2017-09-18,none,a45,a0,none,none,a135,none,none,a150,a60,a0,a0,none,none,a120,a0,none,a150,a60,none,none,none,a120,a30, 0.62213, 0.699710, 0.63882, 0.718229, 0.745629,buy
2017-09-19,none,a45,a0,none,none,a135,none,none,a180,none,a0,a0,a120,a90,none,none,none,a150,none,none,a135,none,a120,a30, 0.55660, 0.460188, 0.59322, 0.860521, 0.517849,buy
2017-09-20,none,a45,a0,none,none,a135,none,none,a180,none,none,none,none,a90,a150,none,a0,none,none,none,a135,none,a120,a30, 0.29133, 0.206281, 0.23372, 0.137413, 0.315031,buy
2017-09-21,none,a45,a0,a120,none,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a30,-0.00795,-0.004023, 0.02356,-0.062153, 0.234678,buy
2017-09-22,none,none,none,a120,none,a135,none,none,a150,a0,none,none,none,a60,a180,a60,none,none,none,none,a135,none,none,a30, 0.07744, 0.077443, 0.07744, 0.094531, 0.259997,buy
2017-09-23,none,none,none,a120,a90,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a135,none,none,a30,-0.01156, 0.030090,-0.01536,-0.012737, 0.025629,buy
2017-09-24,none,none,none,a120,a90,none,none,none,a120,none,none,a60,a60,none,a150,none,none,none,none,none,a135,none,none,a30,-0.02756,-0.181476,-0.41810, 0.368191, 0.112509,buy
2017-09-25,a180,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a30, 0.42232, 0.422320, 0.38359, 0.410493, 1.050512,buy
2017-09-26,a180,a30,none,none,a90,none,none,none,none,none,a90,a90,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.56827, 0.568270, 0.55914, 0.995231, 0.690371,buy
2017-09-27,a180,a30,none,none,a90,a150,none,none,a90,a60,none,a90,none,a0,a120,none,a90,none,a45,none,none,none,a135,none, 0.06771, 0.067713,-0.01179,-0.045640, 0.017579,buy
2017-09-28,a180,a30,none,none,none,a150,none,none,none,none,a120,none,a0,none,none,a120,a90,none,a45,none,none,none,a135,none,-0.04169,-0.028301,-0.07906,-0.060009,-0.108580,sell
2017-09-29,a180,a30,none,none,none,a150,none,none,a60,a90,a120,a120,a0,none,a90,none,none,none,a45,a0,none,none,a135,none, 0.27816, 0.278158, 0.32654, 0.326540, 0.536050,buy
2017-09-30,a180,a30,none,none,none,a150,none,none,a60,a90,none,a120,none,none,a90,none,a120,none,a45,a0,none,none,a135,none, 0.17817, 0.184062, 0.25540, 0.171119, 0.256665,buy
2017-10-01,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a60,none,a150,none,none,a45,a0,a120,none,a135,none,-0.21553,-0.171812, 0.09095,-0.215301,-0.048954,sell
2017-10-02,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,a60,none,a150,none,a45,a0,a120,none,a135,none,-0.12657,-0.126571, 0.07476,-0.237084, 0.014137,sell
2017-10-03,none,none,none,none,none,none,none,a0,none,none,a180,a150,a60,none,none,a180,a150,none,a45,a0,a120,none,none,none, 0.21658, 0.223914, 0.34806,-0.133064, 0.272430,buy
2017-10-04,none,none,none,none,none,none,none,a0,a0,a150,a180,none,a60,a90,none,a180,none,none,none,a0,a120,none,none,none, 0.35896, 0.327407, 0.46560, 0.259221, 0.358964,buy
2017-10-05,none,none,none,none,none,none,none,a0,none,none,none,a180,a90,none,none,none,a180,none,none,a0,a120,none,none,none, 0.08556, 0.154389, 0.14250, 0.107293, 0.108274,buy
2017-10-06,none,none,none,none,none,none,none,a0,none,a180,a150,none,a90,a120,a0,a150,none,none,none,a0,a120,a90,none,none, 0.30386, 0.129814, 0.15728, 0.189215, 0.043611,buy
2017-10-07,none,none,none,a90,none,none,none,a0,none,a180,none,a150,none,none,a0,none,a150,a180,none,a0,none,a90,none,none, 0.23243, 0.224174, 0.21125, 0.098998, 0.194295,buy
2017-10-08,none,none,none,a90,none,none,none,none,a60,a150,a120,a150,a120,a150,none,a120,none,a180,none,a0,none,a90,none,none, 0.02726, 0.122043, 0.13358, 0.116363, 0.049334,buy
2017-10-09,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a180,none,a0,none,a90,a150,none, 0.24074, 0.242470, 0.16924, 0.247849, 0.256014,buy
2017-10-10,none,none,none,a90,none,none,none,none,a90,a120,a90,a120,a150,a180,a60,a90,a120,a180,none,a0,none,a90,a150,none, 0.36822, 0.368223, 0.21927, 0.413553, 0.422382,buy
2017-10-11,none,none,a30,a90,a60,none,none,none,a90,a120,none,none,none,none,a60,a90,a90,a180,none,a0,none,a90,a150,none, 0.31157, 0.276194, 0.26518, 0.422753, 0.499747,buy
2017-10-12,a150,none,a30,none,a60,none,none,none,a120,none,a60,a90,a180,a150,a90,a60,a90,a180,a30,a0,none,none,a150,none,-0.03474, 0.356577, 0.43742, 0.272138, 0.350830,buy
2017-10-13,a150,none,a30,none,a60,a180,none,none,a120,a90,a60,none,none,none,a90,a60,none,a180,a30,none,none,none,a150,none,-0.10741, 0.260302, 0.59925, 0.370896, 0.255840,buy
2017-10-14,a150,none,a30,none,a60,a180,none,none,a150,none,none,none,a150,a120,none,none,a60,a180,a30,none,none,none,a150,none,-0.50550, 0.052284, 0.54379, 0.058756, 0.043994,sell
2017-10-15,a150,a0,a30,none,a60,a180,none,none,a150,a60,none,a60,none,a120,a120,none,none,none,a30,none,none,none,none,none,-0.10242,-0.089161,-0.05346,-0.480001,-0.647518,sell
2017-10-16,a150,a0,a30,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.00111, 0.102520, 0.10252,-0.340279, 0.005166,buy
2017-10-17,none,a0,none,none,none,a180,none,none,a180,none,a0,none,none,a90,a150,a0,none,none,a30,none,none,none,none,none,-0.17427,-0.026391,-0.11991,-0.289773, 0.181908,buy
2017-10-18,none,a0,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,a0,none,a30,none,none,none,none,none, 0.28494, 0.133196, 0.09141, 0.229680, 0.166836,buy
2017-10-19,none,a0,none,none,none,none,a30,none,a150,a0,none,none,a90,a60,a180,none,a0,none,none,none,none,none,none,none, 0.05008,-0.101418,-0.06022,-0.043269,-0.043269,sell
2017-10-20,none,a0,none,none,a45,none,a30,none,none,a0,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none, 0.08478,-0.471164, 0.21555, 0.053385, 0.060818,sell
2017-10-21,a135,a0,none,none,a45,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.12299,-0.288421, 0.08503,-0.008055, 0.001994,sell
2017-10-22,a135,none,none,none,a45,none,a30,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.01321,-0.155110, 0.31800, 0.020540, 0.020540,buy
2017-10-23,a135,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.02008, 0.050207, 0.04067, 0.108199, 0.026492,buy
2017-10-24,a135,none,none,none,a45,none,a30,none,a90,none,a90,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,-0.23836,-0.276072, 0.30753,-0.270240,-0.238361,sell
2017-10-25,a135,none,none,none,none,none,a30,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,-0.61879,-0.232410,-0.51255,-0.799054,-0.372470,sell
2017-10-26,none,none,a45,a60,none,none,a30,none,a60,none,none,a60,a0,none,none,a90,a90,none,none,none,a90,none,none,none, 0.17023, 0.123655, 0.17023, 0.138087, 0.138087,buy
