Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-31,3,1,1,1,0,3,1,0,0,2.54,4.9,0,2.52,0,0,2.52,2.65,3.41,2.76,-0.00092975,-0.00023821,-0.00023821,-0.0005200,-0.00025198,sell
2016-09-01,3,1,1,0,1,1,0,1,1,0,2.31,2.65,0,2.54,2.65,3,2.51,0.93,2.56,-0.00500843,-0.00350964,-0.00217502, 0.0002830,-0.00217502,sell
2016-09-02,3,1,0,1,1,0,0,1,1,2.72,5.8,0.47,2.98,0,0,0.7,2.7,0,0.63, 0.00379791, 0.00342020, 0.00379791, 0.0040989, 0.00397730,buy
2016-09-03,4,0,0,1,0,1,0,0,0,0,4.31,0,1.45,2.8,1.19,0,0,2.56,0,-0.00214095,-0.00161280,-0.00227470,-0.0014559,-0.00232629,sell
2016-09-04,1,0,1,2,1,1,0,1,2,2.65,1.76,2.78,0,1.98,2.63,2.67,1.78,0,2.92,-0.00348828,-0.00227835,-0.00229362,-0.0022936,-0.00327436,sell
2016-09-05,1,0,1,2,2,2,2,0,0,2.64,3.99,2.84,2.63,3.39,2.54,0,2.52,0,0,-0.00027264,-0.00088059,-0.00127226,-0.0001861,-0.00027264,sell
2016-09-06,1,2,1,2,1,3,2,2,0,2.93,3.4,2.32,2.88,4.54,3.15,2.98,0.59,2.65,2.59,-0.00124093, 0.00066528,-0.00007132,-0.0007566,-0.00076507,sell
2016-09-07,1,2,0,3,1,2,2,3,0,3.42,2.01,2.78,2.63,2.96,1.1,1.89,4,2.74,1.78,-0.00190217, 0.00149981,-0.00454439, 0.0019745, 0.00166764,buy
2016-09-08,0,0,2,2,1,1,1,2,3,1.14,2.72,0,0,4.88,3.73,3.07,4.64,1.22,2.7,-0.00015150,-0.00046916,-0.00040132,-0.0005350,-0.00169035,sell
2016-09-09,1,1,1,3,1,2,0,1,5,4.59,0,2.82,1.75,2.61,5.9,3.54,5.12,2.9,2.63, 0.00059024, 0.00305694, 0.00023287, 0.0004911, 0.00207227,buy
2016-09-10,0,1,0,2,1,1,0,0,5,5.54,2.65,0.38,2.56,0.39,1.35,2.2,5.47,0,0,-0.00191707, 0.00100164, 0.00100164,-0.0021316,-0.00158082,sell
2016-09-11,1,1,0,1,2,2,0,1,4,2.14,0,1.72,0,2.9,3.34,5.55,1.34,2.69,2.4, 0.00096562, 0.00212004, 0.00007237, 0.0021200, 0.00208216,buy
2016-09-12,1,2,1,1,2,1,1,2,5,3.8,2.82,5.84,2.56,2.96,2.88,1.97,3.69,0.51,4.44,-0.00033027,-0.00033027,-0.00016617,-0.0003145,-0.00001485,sell
2016-09-13,0,1,2,1,1,3,2,1,3,3.5,2.83,5,2.88,2.9,2.92,2.52,0,1.11,3.71, 0.00409176, 0.00640587, 0.00043463, 0.0034818, 0.00353890,buy
2016-09-14,0,1,1,3,1,3,1,4,2,2.98,2.88,3.82,2.86,0,0.43,3.43,2.47,5.63,8.68,-0.00078022,-0.00093996,-0.00079044,-0.0013695,-0.00134230,sell
2016-09-15,1,1,2,2,2,1,2,3,1,0.63,2.49,0.69,0,2.7,2.45,3.52,3.36,4.62,7.18,-0.00131339,-0.00269846,-0.00297114,-0.0035093,-0.00285768,sell
2016-09-16,2,2,0,2,3,2,0,3,2,4.13,0,3.72,2.69,0.52,1.59,3.25,3.78,3.06,5.34, 0.00166103, 0.00010153, 0.00014760, 0.0002090, 0.00022546,sell
2016-09-17,0,1,1,2,2,1,0,1,1,2.96,2.86,1.6,0,3.69,2.39,1.21,2.15,0,0.92,-0.00171325,-0.00349799,-0.00082432,-0.0008243,-0.00176344,sell
2016-09-18,2,2,2,3,2,2,2,1,3,5.02,0,5.2,2.44,5.22,5.46,4.38,5.43,2.47,3.46,-0.00139795,-0.00596963,-0.00598888,-0.0054727,-0.00595527,sell
2016-09-19,2,3,4,2,2,0,3,2,0,3.44,2.54,6.07,2.8,6.39,6.27,2.44,1.97,0.51,0,-0.00376279,-0.00230636,-0.00033805,-0.0031831,-0.00144796,sell
2016-09-20,1,4,3,3,1,1,1,4,0,3.21,2.88,6.42,2.44,3.24,6.12,5.76,3.55,1.59,2.78, 0.00293029, 0.00379155, 0.00362888, 0.0024742, 0.00279488,buy
2016-09-21,1,2,3,2,1,1,4,1,2,0,2.86,3.71,0,3.59,4.2,5.72,3.55,3.95,2.82,-0.00012607,-0.00110736,-0.00192085,-0.0018327,-0.00215564,sell
2016-09-22,1,1,2,1,1,1,3,2,4,2.76,0,1.54,2.58,2.16,4.23,5.66,3.33,4.81,2.92, 0.00653650, 0.00708746, 0.00659875, 0.0049435, 0.00555503,buy
2016-09-23,1,3,0,0,1,2,2,2,2,0.55,3.24,3.6,0,0.88,0.74,3,0.96,5.92,0.43,-0.00099578,-0.00014698,-0.00039429,-0.0003943,-0.00047261,sell
2016-09-24,2,3,0,0,1,1,1,3,1,1.87,0.92,0.48,2.72,2.88,2.79,5.39,1.05,2.29,1.46, 0.00118052,-0.00010817, 0.00003924,-0.0015084, 0.00004447,sell
2016-09-25,1,2,2,1,0,1,3,1,2,3.32,4.59,2.59,2.78,2.76,2.7,2.09,2.67,3.89,2.9,-0.00075995, 0.00010405, 0.00027812, 0.0012556,-0.00152544,sell
2016-09-26,0,1,2,2,0,3,2,1,1,2.58,5.44,2.67,2.67,2.82,2.63,4.12,0,1.26,0, 0.00178426, 0.00108837, 0.00077040,-0.0011088, 0.00091370,buy
2016-09-27,0,3,2,1,0,3,2,0,0,3.42,4.86,2.56,0.83,0,0,3.48,2.88,0.55,2.63,-0.00055266,-0.00128586,-0.00055266, 0.0009090,-0.00089251,sell
2016-09-28,1,3,3,0,2,2,2,1,0,1.92,3.77,1.76,0,2.76,2.76,2.64,2.63,3.2,2.96, 0.00009547,-0.00117303,-0.00053754,-0.0004064,-0.00184668,sell
2016-09-29,2,2,1,1,3,1,1,1,0,6.13,0.58,0,2.94,0.88,0.53,2.59,2.59,3,2.86, 0.00030430, 0.00044540,-0.00181444, 0.0004237, 0.00012277,buy
2016-09-30,1,1,1,3,2,1,0,2,1,3.32,2.9,2.98,0,2.2,0.68,0,0.96,1.22,1.02,-0.00086378,-0.00165838,-0.00003633,-0.0015060,-0.00008532,sell
2016-10-01,1,1,1,3,2,3,0,1,1,3.92,0.26,0,0.64,5.57,4.44,2.54,1.67,2.88,0,-0.00117106,-0.00084600, 0.00223059, 0.0027267,-0.00175267,sell
2016-10-02,0,1,1,2,2,1,1,3,1,5.92,0,0.71,2.98,5,5.66,0,5.68,0,3.7,-0.00189790,-0.00220721,-0.00181277,-0.0024259,-0.00178649,sell
2016-10-03,1,2,1,1,1,1,2,6,0,4.23,2.96,2.58,2.76,3.58,5.05,1.7,2.37,3.37,1.6,-0.00031381,-0.00013532,-0.00009480,-0.0015627,-0.00021718,sell
2016-10-04,1,3,0,2,1,0,3,5,0,3.13,2.98,2.67,1.62,0.42,0.92,4.3,3.73,1.68,4.97,-0.00129608,-0.00102541,-0.00099344,-0.0011154,-0.00097816,sell
2016-10-05,0,1,1,1,0,1,2,5,1,0,2.94,2.88,2.94,0.5,0.38,5.65,2.26,0.64,5.13, 0.00080363, 0.00172327,-0.00053782, 0.0008036, 0.00135753,buy
2016-10-06,0,0,2,0,0,3,1,3,3,0.42,0.77,0.79,0,2.82,2.7,5.37,2.61,3.46,3.67,-0.00014662,-0.00005670,-0.00101051,-0.0007457,-0.00101507,sell
2016-10-07,0,1,0,1,0,0,2,2,2,2.67,0,0,2.7,0,0,1.18,2.58,2.35,3.27,-0.00271325,-0.00283132,-0.00290824,-0.0029809,-0.00283132,sell
2016-10-08,3,1,0,0,0,0,3,2,2,0,3.65,2.7,1.99,2.76,2.65,1.55,0,4.36,0, 0.00257092, 0.00446249, 0.00020693, 0.0021325, 0.00279586,buy
2016-10-09,2,1,1,1,1,0,3,2,1,3.62,1.61,0,0,2.54,2.67,2.96,3.26,4.96,1.15,-0.00178846,-0.00147268,-0.00136719,-0.0013672, 0.00085794,sell
2016-10-10,1,3,1,2,1,2,4,0,0,4.64,6.68,2.51,2.88,2.58,2.54,0,1,3,2.65, 0.00400522, 0.00353616, 0.00361726, 0.0037881, 0.00370759,buy
2016-10-11,1,2,2,3,0,5,5,1,2,6.2,9.09,4.27,1.93,3.39,3.38,2.9,4.57,5.7,0,-0.00065945,-0.00435534,-0.00256609,-0.0043553,-0.00435534,sell
2016-10-12,2,1,2,4,0,2,6,1,2,3.48,6.97,5.2,2.7,3.1,1.61,2.67,6.74,4.39,2.69, 0.00170870,-0.00393914, 0.00137160,-0.0042103,-0.00276522,sell
2016-10-13,3,1,1,4,1,2,4,2,1,1.89,4.52,6.89,2.98,5.69,5.59,2.61,4.88,1.46,2.47, 0.00132990,-0.00361972,-0.00353521, 0.0005460, 0.00206129,sell
2016-10-14,2,3,0,2,1,2,3,0,2,2.45,1.21,4.3,0,0.89,1.54,0.76,3.56,3.77,3.28,-0.00008683,-0.00013749,-0.00173960,-0.0001375,-0.00019024,buy
2016-10-15,1,1,1,1,2,3,3,0,4,0.88,2.49,6.43,2.86,2.58,3.25,5.53,0.48,3.39,0.86, 0.00364817, 0.00381123, 0.00384199, 0.0067489, 0.00381123,buy
2016-10-16,1,1,1,1,0,1,5,0,3,3.77,0,3.65,0,2.42,2.56,3.9,2.76,3.07,4.31,-0.00472191,-0.00268520,-0.00459406,-0.0047136,-0.00387629,sell
2016-10-17,0,4,0,2,0,1,3,2,1,3.72,2.8,5.37,2.54,2.84,2.74,5.95,0.67,0,2.98,-0.00275835,-0.00112442,-0.00331439,-0.0031833,-0.00321125,sell
2016-10-18,0,1,4,2,2,1,3,2,0,3.99,2.84,4.45,3.12,0,0,5.49,3.8,2.84,5.6, 0.00707243, 0.00098668, 0.00098668, 0.0030065, 0.00295200,buy
2016-10-19,0,3,2,3,1,0,4,1,3,4.16,2.78,4.31,2.61,3.14,2.7,4.43,5.22,0,3.83,-0.00303220,-0.00060139,-0.00274682,-0.0030930,-0.00274792,sell
2016-10-20,0,2,1,2,1,1,3,1,1,5.14,0,0.96,2.96,1.4,0.96,0.75,5.61,2.7,3.4,-0.00015095,-0.00015095,-0.00051842,-0.0010064,-0.00013317,sell
2016-10-21,0,2,3,2,3,0,2,1,1,1.11,2.63,3.62,0,5.47,5.41,2.74,1.75,2.34,0,-0.00316159,-0.00286654,-0.00311685,-0.0031168,-0.00308130,sell
2016-10-22,1,1,4,0,3,0,3,0,2,2.72,0,1.17,2.54,4.52,5.17,0.2,4.1,2.98,2.74, 0.00079713, 0.00059742,-0.00053941, 0.0003901, 0.00066229,buy
2016-10-23,1,1,3,2,0,1,1,2,2,2.92,3.19,0,0,3.79,3.33,2.78,2.42,2.56,1.44,-0.00021705, 0.00009424, 0.00200390,-0.0003075, 0.00091391,sell
2016-10-24,0,1,2,3,0,0,1,2,3,2.78,3.76,2.63,0.57,1.16,0.88,2.82,5.61,0,1.52,-0.00058550,-0.00152221,-0.00081197, 0.0009005,-0.00101566,sell
2016-10-25,1,0,4,0,1,2,0,2,4,0,4.45,2.58,2.76,5.29,4.99,2.52,4.41,2.92,5.54,-0.00075497,-0.00057264,-0.00088495,-0.0007550,-0.00075497,sell
2016-10-26,1,2,2,1,2,1,2,1,4,2.99,4.7,2.58,2.88,4.19,4.48,2.58,3.54,1.11,4.93,-0.00029929, 0.00069058, 0.00065258,-0.0000324, 0.00069058,buy
2016-10-27,0,1,1,1,1,1,0,2,3,2.31,2.32,0.49,2.06,1.37,1.71,0,1.53,0,3.47, 0.00012406, 0.00033462, 0.00115456, 0.0001241, 0.00124412,buy
2016-10-28,1,1,1,1,0,3,0,3,3,2.94,3.89,0,2.78,3.66,4.06,3.43,0,2.78,0,-0.00324145,-0.00305753,-0.00239042,-0.0054989,-0.00305753,sell
2016-10-29,0,1,2,1,1,2,2,2,2,4.69,1.16,2.86,0,4.21,4.27,2.18,2.78,2.01,0, 0.00302507, 0.00314115, 0.00532017, 0.0031412, 0.00428912,buy
2016-10-30,1,2,3,0,0,3,1,2,1,3.21,3.54,0,2.84,5.94,5.68,2.96,0,2.72,3.31, 0.00100952, 0.00138173, 0.00097839, 0.0006022, 0.00049632,buy
2016-10-31,1,3,1,1,0,4,0,4,0,2.69,5.74,0.9,1.77,2.82,3.15,5.56,2.78,2.92,1.41, 0.00403345, 0.00390357, 0.00386622, 0.0040335, 0.00270200,buy
2016-11-01,0,3,2,1,0,2,2,3,0,0.96,4.96,2.76,0,0.58,0.63,4.75,2.09,0,5.58, 0.00033836, 0.00020429,-0.00041751, 0.0002640, 0.00040848,buy
2016-11-02,1,2,3,0,0,4,1,2,3,0.69,3.76,2.98,2.67,2.59,2.69,5.37,2.97,0.4,4.59, 0.00250821,-0.00147545, 0.00272782, 0.0023464,-0.00143149,buy
2016-11-03,1,2,2,0,0,3,0,1,2,4.47,0,2.86,1.02,0,0,4.28,3.57,2.59,4.49, 0.00182382, 0.00157482, 0.00357881, 0.0028539, 0.00165915,buy
2016-11-04,0,3,1,1,0,1,1,2,2,3.37,0.77,0.62,2.92,2.59,2.56,1.28,2.31,0,3.28,-0.00168661,-0.00151374,-0.00132801,-0.0015715,-0.00133265,sell
2016-11-05,1,3,1,1,0,2,1,4,3,6.04,2.92,0,2.9,2.01,2.01,3.02,6.49,2.92,0, 0.00341259, 0.00455517, 0.00584951, 0.0045812, 0.00573162,buy
2016-11-06,1,2,1,1,1,2,2,1,2,6.15,0,2.94,0,2.92,2.69,0,5.23,3.11,2.86,-0.00202116,-0.00204872,-0.00204872,-0.0020487,-0.00394424,sell
2016-11-07,0,3,0,2,1,3,2,0,1,5.55,2.63,0,0,2.58,2.72,2.98,3.66,3.4,0.97,-0.00025668, 0.00000339, 0.00003368, 0.0007136, 0.00000339,sell
2016-11-08,0,1,1,1,0,4,1,2,1,3.53,2.65,2.7,2.94,0,0,2.98,3.78,3.8,0,-0.00124249,-0.00339908,-0.00212003,-0.0008500,-0.00212003,sell
2016-11-09,1,0,0,3,1,2,4,1,0,0,3.36,2.39,0,2.74,2.72,3.03,2.95,1.13,2.86, 0.00160207, 0.00183807, 0.00101585, 0.0023375, 0.00180212,buy
2016-11-10,1,1,1,1,0,3,3,2,1,2.63,2.63,3.55,2.7,0,0,3.34,2.56,4.14,2.59,-0.00642970,-0.00618456,-0.00468487,-0.0057352,-0.00420904,sell
2016-11-11,0,2,1,1,1,3,2,2,2,0,5.16,3.88,2.51,2.94,2.49,1.59,0,4.09,2.84, 0.00089966, 0.00001125, 0.00089966, 0.0031142, 0.00345207,buy
2016-11-12,1,0,2,1,1,3,3,1,1,2.76,4.56,1.49,3.43,2.67,2.52,5.8,2.7,2.32,0, 0.00226719, 0.00194133, 0.00221242, 0.0018163, 0.00167599,buy
2016-11-13,0,4,0,3,0,2,3,2,2,2.49,2.66,5.18,2.69,2.94,2.7,3.33,0,5.68,3.52,-0.00338807,-0.00037620,-0.00422105,-0.0017854,-0.00279205,sell
2016-11-14,0,2,4,2,0,3,1,2,0,2.98,5.16,3.58,0,0,0,4.39,3.31,5.68,2.48,-0.00267688,-0.00242180,-0.00256006,-0.0025601,-0.00423979,sell
2016-11-15,0,3,3,3,1,2,1,2,2,0,5.01,7.68,2.88,2.84,2.98,3.59,3.95,5.19,8.14,-0.00183621,-0.00324367,-0.00237925,-0.0039932,-0.00321155,sell
2016-11-16,0,3,2,2,0,2,1,2,3,2.84,2.51,8.21,0,0.5,1.16,2.78,5.92,1.9,8.02,-0.00306425,-0.00277967,-0.00138715,-0.0036995,-0.00291486,sell
2016-11-17,0,3,1,3,2,3,0,3,3,0,1.42,7.26,2.7,4.93,6.17,0.66,2.23,4.29,5.55,-0.00053802, 0.00061449, 0.00069724, 0.0007715,-0.00023636,sell
2016-11-18,0,2,3,1,1,2,1,2,4,2.61,2.8,3.05,2.56,6.98,8.1,2.59,3.58,1.2,0.83,-0.00569784,-0.00572756,-0.00595694,-0.0055590,-0.00555898,sell
2016-11-19,1,2,1,3,1,3,0,2,2,2.67,0,4.93,3,7.61,7.11,0,0,3.78,3.04, 0.00001814, 0.00193250,-0.00049002, 0.0002423,-0.00119405,sell
2016-11-20,0,3,1,4,1,3,0,3,2,2.67,3.3,1.4,2.14,4.17,2.11,3.3,2.84,2.73,0,-0.00085136, 0.00003538, 0.00032996, 0.0003300,-0.00038859,sell
2016-11-21,1,1,3,1,1,4,1,2,0,0,4.26,1.48,0,1.96,1.96,3.91,2.82,3.42,2.7, 0.00149167,-0.00205183,-0.00377905,-0.0017239,-0.00211968,sell
2016-11-22,2,2,1,2,2,5,1,2,2,1.31,6.41,3.34,2.59,3.44,2.59,5.95,2.07,3.13,2.2, 0.00032764, 0.00139211, 0.00210962, 0.0013921, 0.00102444,buy
2016-11-23,1,0,1,1,1,3,1,1,1,2.65,3.4,3.27,0,0,0,3.86,2.86,0.4,2.84,-0.00073861,-0.00034211,-0.00070980,-0.0003421,-0.00041174,sell
2016-11-24,2,2,1,1,0,2,0,2,4,0.72,3.62,2.69,0,2.84,2.92,3.72,0.56,1.05,3.49,-0.00242446,-0.00242446,-0.00272900,-0.0024245, 0.00014109,sell
2016-11-25,2,2,2,1,1,1,1,2,4,4.84,6.05,0.53,2.61,2.63,2.84,6.1,4.48,2.67,2.15,-0.00061541, 0.00082183, 0.00075452,-0.0024942,-0.00061541,sell
2016-11-26,1,2,3,0,0,0,2,1,3,5.52,2.23,0,2.9,1.7,2.26,2.01,2.94,0,5.59,-0.00038098, 0.00095089, 0.00054539, 0.0018985, 0.00087119,buy
2016-11-27,1,3,2,1,0,1,1,4,5,4.06,4.09,2.63,1.26,2.78,2.61,3.76,3.45,2.82,2.13,-0.00459981,-0.00195316, 0.00051501,-0.0008680,-0.00348764,sell
2016-11-28,1,2,1,1,0,1,2,2,3,5.22,2.87,0,2.78,0,0,2.98,4.67,1.52,0.56, 0.00193799, 0.00260841, 0.00632309, 0.0009332, 0.00313077,buy
2016-11-29,0,1,2,0,0,1,3,2,3,2.98,2.76,0.6,0,2.58,3.58,2.24,5.68,2.63,2.76, 0.00049056, 0.00090413,-0.00070252, 0.0004906,-0.00186268,buy
2016-11-30,1,1,2,0,0,2,1,3,2,4.95,2.67,2.98,0.62,0.73,1.93,2.78,5.39,2.8,2.65, 0.00244528, 0.00051537, 0.00403600, 0.0017081, 0.00328803,buy
2016-12-01,1,1,1,1,0,0,2,2,1,0.99,0,2.88,2.88,2.31,4.82,0,1.15,0,2.8,-0.00028356, 0.00020756,-0.00057267, 0.0001237,-0.00084362,sell
2016-12-02,1,1,1,1,0,1,2,3,3,1.63,2.67,3.13,0,5.74,4.6,2.56,1.55,0,0.79, 0.00145722, 0.00101600,-0.00175807, 0.0031941,-0.00142020,buy
2016-12-03,2,0,2,0,1,2,3,1,2,2.61,0.46,1.45,2.56,5.04,3.5,0.21,2.96,2.76,0.19,-0.00007142,-0.00007142,-0.00085619,-0.0002129,-0.00124704,sell
2016-12-04,0,0,0,2,1,3,3,0,0,2.65,0,1.19,1.85,3.66,2.51,0.85,0,0,3.08,-0.00617661,-0.00604676,-0.00584844,-0.0061766,-0.00439805,sell
2016-12-05,1,1,0,1,0,3,3,1,0,2.82,2.78,4.56,2.54,0.48,0,2.52,2.59,1.45,1.03,-0.00510071,-0.00612402,-0.00510071,-0.0047052,-0.00544429,sell
2016-12-06,1,1,1,2,1,1,3,1,0,0,2.49,2.51,2.58,2.54,3.25,2.52,2.86,2.86,5.36, 0.00603708, 0.00614736, 0.00576001, 0.0046604, 0.00575281,buy
2016-12-07,2,1,1,2,1,2,2,2,0,2.94,2.96,5.9,0,1.64,1.96,2.84,2.92,2.86,5.66,-0.00147507,-0.00143748,-0.00041536,-0.0040826,-0.00478237,sell
2016-12-08,1,2,0,2,1,2,2,2,1,0.28,0,5.47,2.31,1.81,5.9,0,0,2.98,4.34, 0.00179317, 0.00142557, 0.00202126,-0.0005011, 0.00179317,buy
2016-12-09,1,2,1,2,2,2,4,2,2,2.96,2.69,4.86,2.7,5.38,6.15,2.84,2.54,0,1.59,-0.00775717,-0.00775717,-0.00734083,-0.0074280,-0.00436710,sell
2016-12-10,1,2,1,0,1,1,4,2,2,4.77,0,4.33,0,5.47,5.3,0,1.02,2.59,3.53, 0.00118495, 0.00149889, 0.00017751,-0.0001813, 0.00126756,buy
2016-12-11,0,4,0,2,1,1,3,3,1,6.1,2.44,1.15,2.65,4.69,3.6,2.9,2.94,0,3.45, 0.00545792, 0.00439498, 0.00335103, 0.0017378, 0.00440657,buy
2016-12-12,0,1,3,1,1,1,3,3,3,4.23,2.42,3.87,2.86,1.36,3.3,2.69,3.79,2.58,5.92,-0.00234178,-0.00236126,-0.00237248,-0.0016942,-0.00212062,sell
2016-12-13,1,2,1,3,1,1,4,3,3,4.64,2.52,0.87,2.96,3.6,5.84,2.72,3.69,3.56,4.72, 0.00438581, 0.00368267, 0.00114858, 0.0036827, 0.00102568,buy
2016-12-14,1,2,1,2,1,2,3,2,1,1.95,0,3.77,0,2.02,4.99,0.41,0.92,3.91,3.97, 0.00116443, 0.00307912, 0.00143904, 0.0014123, 0.00085169,buy
2016-12-15,1,2,2,2,3,2,3,1,2,3.25,2.84,3.53,2.54,6.02,5.63,3.19,2.56,2.94,0.86,-0.00802266,-0.00802266,-0.00802266,-0.0082175,-0.00588380,sell
2016-12-16,2,1,2,2,0,2,2,0,2,4.13,0.4,3.65,0,5.48,4.72,0.84,1.1,0,2.49,-0.00268186,-0.00245963,-0.00250582,-0.0024596,-0.00285412,sell
2016-12-17,2,1,1,4,1,2,1,1,0,3.3,2.82,1.48,2.72,3.77,2.78,3.6,1.41,2.59,1.07, 0.00473170, 0.00264286, 0.00264286, 0.0036258, 0.00362579,buy
2016-12-18,1,1,3,1,1,3,2,1,0,2.69,2.81,5.11,2.96,0.55,0,3.72,3.37,0.7,0.87,-0.00405349,-0.00133720,-0.00107392,-0.0027534,-0.00370170,sell
2016-12-19,2,2,2,1,2,3,2,0,0,0,2.7,3.2,2.98,2.59,2.56,4.18,2.84,4.39,2.72, 0.00066315, 0.00074320,-0.00028176,-0.0001439, 0.00067132,buy
2016-12-20,1,2,1,2,1,3,2,0,0,2.9,2.8,2.34,1.42,0,0,5.02,2.58,4.44,2.82,-0.00525427,-0.00480550,-0.00490485,-0.0050591,-0.00510043,sell
2016-12-21,1,0,1,2,0,3,1,1,0,0,0,3.89,0,2.58,2.98,3.54,0,4.89,2.98, 0.00318357, 0.00102387, 0.00145226, 0.0031836, 0.00297764,buy
2016-12-22,2,2,2,2,1,2,2,0,2,2.86,3.03,3.45,2.92,1.86,2.8,6.26,2.56,3.46,0, 0.00500304, 0.00647528, 0.00500304, 0.0050030, 0.00527741,buy
2016-12-23,2,2,2,1,1,2,1,2,1,2.32,1.46,2.61,0,2.56,1.94,2.05,1.42,0,2.65, 0.00014631, 0.00141644, 0.00077960, 0.0013294, 0.00132938,buy
2016-12-24,1,3,1,0,0,2,0,5,1,3.86,1.99,1.31,2.96,3.41,3,2.86,1.7,0,1.69,-0.00314855, 0.00021733, 0.00113896, 0.0002173, 0.00219744,buy
2016-12-25,0,2,0,1,0,2,1,3,1,5.82,5.86,0,2.82,1.03,0,2.61,5.74,2.69,0, 0.00087280, 0.00135811, 0.00275612, 0.0003786, 0.00116090,buy
2016-12-26,0,2,1,0,0,2,4,2,3,3,4.77,2.76,3.37,5.11,2.59,2.84,4.89,0.39,2.8, 0.00212546, 0.00249666, 0.00200712, 0.0027144, 0.00303010,buy
2016-12-27,0,3,1,0,0,3,1,5,2,4.09,3.88,0.69,2.23,4.86,0.67,3,3.62,3.33,2.8,-0.00005986,-0.00022839, 0.00035922,-0.0009298,-0.00052859,sell
2016-12-28,1,4,0,1,0,1,1,5,1,1.89,1.54,3,0.31,1.39,2.24,0,1.4,5.74,2.98,-0.00239426,-0.00229147,-0.00229147,-0.0022915,-0.00197945,sell
2016-12-29,2,2,0,1,0,0,2,4,0,0,0,5.66,2.72,3.33,5.68,1.97,0,3.55,1.03,-0.00073475,-0.00202598,-0.00200806,-0.0020760,-0.00262547,sell
2016-12-30,1,1,1,1,1,1,2,2,2,2.7,2.88,3.5,0,2.69,4.87,2.82,2.67,2.94,0.94, 0.00705625, 0.00802433, 0.00557165, 0.0077173, 0.00750150,buy
2016-12-31,0,1,0,2,1,4,1,0,0,2.9,0,2.67,2.82,3,3.46,0,0,0.42,4.29, 0.00007254,-0.00187369,-0.00180632,-0.0035237,-0.00291799,sell
2017-01-01,0,2,0,1,0,4,1,1,0,2.56,2.61,0.6,2.86,0.69,0.39,2.63,2.59,0,2.78,-0.00003586,-0.00135244,-0.00113705,-0.0008104,-0.00196033,sell
2017-01-02,3,0,1,3,1,0,3,2,0,0,2.61,0.2,2.96,0.46,2.74,3.2,2.76,3.93,6.2,-0.00008373, 0.00038138, 0.00497997,-0.0000837, 0.00082070,sell
2017-01-03,3,0,2,3,1,1,2,2,0,1.62,2.59,2.59,0,2.92,1.05,4.03,3.21,2.94,5.93,-0.00403489,-0.00292221,-0.00503811,-0.0048523,-0.00503811,sell
2017-01-04,1,1,0,4,0,2,1,1,1,2.58,2.9,0,2.72,0,0.63,2.39,2.45,5.28,7.16,-0.00362355,-0.00244184,-0.00175396,-0.0077466,-0.00654389,sell
2017-01-05,1,1,0,3,1,3,3,1,1,0,0,2.78,0,2.61,3.26,5.68,0.8,3.73,3.66, 0.00304319,-0.00138294,-0.00138294, 0.0030529, 0.00392410,buy
2017-01-06,1,1,2,2,2,1,5,1,2,2.54,3.31,2.58,2.65,2.54,3.59,3.27,3.63,3.13,4.66, 0.00018422, 0.00294083, 0.00262556, 0.0033171, 0.00262556,buy
2017-01-07,0,2,2,2,1,0,3,3,1,2.88,0.8,2.94,2.49,2.9,4.28,2.17,1.87,2.86,2.48,-0.00008079,-0.00003863,-0.00006858,-0.0001227, 0.00130428,sell
2017-01-08,1,1,3,3,1,1,2,3,0,2.86,4.26,0.9,3.16,0.19,2.96,4.34,5.59,0,3.8, 0.00225668, 0.00253447, 0.00217275, 0.0022791, 0.00227913,buy
2017-01-09,1,0,3,3,1,0,3,1,4,0,5.48,1.53,0.61,3.02,5.06,3.45,4.97,2.45,5.92, 0.00044975, 0.00108522,-0.00159880,-0.0014923, 0.00330323,sell
2017-01-10,1,1,1,2,2,1,2,1,2,2.84,5.74,2.63,2.58,0.78,1.22,2.82,3.65,0,6.38, 0.00295954, 0.00303003, 0.00126983, 0.0029595, 0.00295954,buy
2017-01-11,1,3,1,1,3,1,1,1,0,0,1.49,0.39,1.12,4.46,3.52,0.53,0.55,2.84,4.72,-0.00269370, 0.00544383, 0.00285822,-0.0011383,-0.00095694,sell
2017-01-12,2,2,3,2,2,0,1,0,2,2.92,3.61,2.84,1.64,5.8,2.72,2.9,2.49,2.58,5.72, 0.00077829, 0.00415450, 0.00415450, 0.0034769, 0.00415450,buy
2017-01-13,2,0,4,4,0,1,0,0,0,2.88,0.4,2.51,3.09,5.68,2.45,0,0,2.56,3.88, 0.00033442, 0.00217560, 0.00094251,-0.0002006, 0.00094251,buy
2017-01-14,1,1,2,5,0,1,0,1,0,2.96,2.61,2.59,2.8,1.43,0,2.7,2.54,0.39,2.76, 0.00068360,-0.00056652,-0.00252092,-0.0004767, 0.00114454,buy
2017-01-15,2,1,3,1,2,1,1,0,0,0,2.76,0,2.98,3.58,2.61,2.76,2.92,0.53,5.4,-0.00716407,-0.00707215,-0.00676178,-0.0067549,-0.00636999,sell
