Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333, 0.065784, 0.057323, 0.0776409, 0.0626384, 0.071382,buy
2017-03-28,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667, 0.082108, 0.064302, 0.0559555, 0.0692788, 0.062755,buy
2017-03-29,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125, 0.069417, 0.074104, 0.0742928, 0.0589034, 0.069511,buy
2017-03-30,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333, 0.003071, 0.028510,-0.0164900, 0.0045485, 0.009340,sell
2017-03-31,none,none,none,none,none,none,none,a30,a150,none,a120,none,none,a60,none,none,none,none,none,a45,none,none,none,56.83125,10.94,45.89125,-0.074824, 0.027283, 0.0412031,-0.0376040,-0.033031,sell
2017-04-01,none,none,none,none,none,none,none,a30,a120,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,71.4491666666667,11.9275,59.5216666666667,-0.061263, 0.001166, 0.0073868,-0.0565132,-0.023585,sell
2017-04-02,none,none,none,none,none,none,none,a30,a120,none,a150,none,a60,a90,none,none,none,none,none,a45,none,none,none,85.86375,12.91375,72.95,-0.082336,-0.011313,-0.0019791,-0.0851986,-0.061203,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,100.01625,13.9,86.11625, 0.004209, 0.026668, 0.0130995,-0.0021450, 0.014942,buy
2017-04-04,a120,none,none,none,none,none,none,none,a90,a60,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,-0.017009, 0.008098,-0.0326370, 0.0090983,-0.008026,buy
2017-04-05,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,-0.010490, 0.022993,-0.0300882, 0.0379898,-0.001470,sell
2017-04-06,a120,none,none,none,none,none,none,none,a60,a90,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667, 0.008287, 0.031970,-0.0176720, 0.0546914, 0.003531,sell
2017-04-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,-0.064485,-0.052848,-0.0340787,-0.0319597,-0.049560,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a180,none,a90,none,none,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,-0.028519,-0.021126,-0.0192531,-0.0238439,-0.033424,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,179.43125,19.8020833333333,159.629166666667, 0.001095, 0.005637,-0.0147716,-0.0176303,-0.017379,sell
2017-04-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,191.937916666667,20.78375,171.154166666667, 0.024758, 0.046825, 0.0193527, 0.0200029, 0.024758,buy
2017-04-11,none,a30,none,none,none,none,none,none,a0,a150,a90,a180,a180,a150,none,none,none,none,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,-0.017185,-0.036435,-0.0221255,-0.0061360,-0.026459,buy
2017-04-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667,-0.016425,-0.029773,-0.0214094,-0.0212400,-0.024227,sell
2017-04-13,none,a30,none,none,none,none,none,none,none,a180,a60,a150,a150,none,none,a30,none,a0,none,none,none,none,none,228.5575,23.7258333333333,204.831666666667, 0.008055,-0.003984,-0.0071128, 0.0113219, 0.010984,buy
2017-04-14,none,a30,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,a30,none,a0,none,none,none,none,none,240.520416666667,24.705,215.815416666667, 0.005974, 0.002297, 0.0084667, 0.0214121, 0.004252,sell
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a0,none,a60,none,a30,none,252.410833333333,25.6845833333333,226.72625,-0.011062,-0.028770,-0.0109736,-0.0176969,-0.006964,sell
2017-04-16,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,a90,none,a30,none,none,none,a60,none,a30,none,264.27375,26.6629166666667,237.610833333333,-0.034498,-0.041011,-0.0295624,-0.0154948,-0.033903,sell
2017-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a30,none,276.167916666667,27.6404166666667,248.5275,-0.020283,-0.029703,-0.0211543,-0.0263158,-0.015077,sell
2017-04-18,none,none,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,a30,none,none,none,a60,none,none,none,288.162916666667,28.6175,259.545416666667,-0.020496,-0.026583,-0.0250208,-0.0286471,-0.016988,sell
2017-04-19,none,none,none,none,none,a0,none,none,none,a120,none,a90,a90,a60,none,a30,none,none,none,none,none,none,none,300.338333333333,29.595,270.743333333333,-0.030517,-0.038861,-0.0470839,-0.0485078,-0.019796,sell
2017-04-20,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125, 0.016740, 0.016740, 0.0138810, 0.0419476, 0.016740,buy
2017-04-21,none,none,none,a30,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075, 0.012723, 0.014358, 0.0262431, 0.0315674, 0.012723,buy
2017-04-22,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,-0.018378, 0.008518,-0.0064645, 0.0471641, 0.047041,buy
2017-04-23,none,none,none,none,none,none,none,a30,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,-0.025000, 0.011177, 0.0044894, 0.0155136, 0.008716,sell
2017-04-24,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,-0.032850,-0.015979,-0.0301508, 0.0190000,-0.023835,sell
2017-04-25,none,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625, 0.055873, 0.046237, 0.0427646, 0.0482392, 0.035671,buy
2017-04-26,a135,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333, 0.051349, 0.035581, 0.0794351, 0.0734263, 0.054521,buy
2017-04-27,a135,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333, 0.060744, 0.060480, 0.0413375, 0.0441232, 0.045776,buy
2017-04-28,a135,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83, 0.077352, 0.080005, 0.0804516, 0.0769242, 0.068831,buy
2017-04-29,a135,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333, 0.030918, 0.022209, 0.0518272, 0.0334901, 0.023422,buy
2017-04-30,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,-0.009686,-0.000719,-0.0057807,-0.0324265, 0.019652,sell
2017-05-01,none,none,none,none,none,none,a0,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,-0.063120,-0.058376,-0.0812063,-0.0477227,-0.047247,sell
2017-05-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,-0.020154,-0.024780,-0.0068686,-0.0097761, 0.011196,buy
2017-05-03,none,none,none,a45,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,137.73375,43.2225,94.51125,-0.044791,-0.024223,-0.0166911,-0.0129452, 0.009213,sell
2017-05-04,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667, 0.002612,-0.016279,-0.0045139,-0.0130611,-0.015184,buy
2017-05-05,none,a45,none,a45,none,none,none,none,none,a90,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,163.80625,45.16,118.64625,-0.011190,-0.002793,-0.0014869,-0.0066409,-0.014480,buy
2017-05-06,none,a45,none,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333, 0.046876, 0.017808, 0.0222626, 0.0192886, 0.012739,buy
2017-05-07,none,a45,none,a45,none,none,a0,none,a0,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667, 0.030169, 0.037533, 0.0398915, 0.0598147, 0.033237,buy
2017-05-08,none,a45,none,none,none,none,a0,none,a0,none,a90,a150,a180,none,none,none,a120,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625, 0.043642, 0.042816, 0.0450327, 0.0485402, 0.068205,buy
2017-05-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,213.267916666667,49.03,164.237916666667,-0.024353,-0.014524, 0.0031200,-0.0233710,-0.042797,sell
2017-05-10,none,none,none,none,none,none,a0,none,none,a150,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,-0.000302,-0.005181,-0.0030227,-0.0248846,-0.022206,sell
2017-05-11,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875, 0.001147, 0.006196,-0.0084381,-0.0299287,-0.027606,sell
2017-05-12,none,none,none,none,none,none,a0,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,-0.011840, 0.012142,-0.0084066,-0.0277369,-0.030286,sell
2017-05-13,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333, 0.042678, 0.071772, 0.0363951, 0.0262321, 0.030719,buy
2017-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,272.908333333333,53.86,219.048333333333, 0.029970, 0.031852, 0.0232423, 0.0252329, 0.026955,buy
2017-05-15,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,a90,none,none,none,a30,none,none,none,a45,none,284.81625,54.82,229.99625,-0.049666,-0.022713,-0.0249104,-0.0433996,-0.037356,sell
2017-05-16,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,a45,none,296.819166666667,55.7879166666667,241.03125,-0.016363, 0.003237,-0.0212980,-0.0195769,-0.014676,sell
2017-05-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,308.982916666667,56.75,252.232916666667,-0.016771, 0.010076, 0.0004029,-0.0170168,-0.016292,buy
2017-05-18,a150,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,a135,none,none,a30,a180,none,none,a45,none,321.381666666667,57.71,263.671666666667, 0.030784,-0.000175, 0.0378771,-0.0209285,-0.011133,sell
2017-05-19,a150,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a180,none,none,a45,none,334.100416666667,58.6779166666667,275.4225, 0.015757,-0.011056, 0.0276701,-0.0123605,-0.022522,buy
2017-05-20,a150,none,none,a45,none,none,none,none,a150,a90,a60,none,none,none,a135,none,none,none,a180,none,none,a45,none,347.211666666667,59.64,287.571666666667, 0.010102,-0.008153, 0.0074611,-0.0139359,-0.016435,buy
2017-05-21,a150,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,165.782083333333,60.6,300.182083333333, 0.008400, 0.017313, 0.0379367, 0.0401381, 0.022674,buy
2017-05-22,none,none,none,a45,none,none,none,none,a180,a60,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,14.8391666666667,61.56,313.279166666667, 0.014491, 0.022961, 0.0235755, 0.0221481, 0.019196,buy
2017-05-23,none,none,none,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a45,none,29.3745833333333,62.5216666666667,326.852916666667,-0.026337, 0.007974, 0.0002986,-0.0021290, 0.010307,buy
2017-05-24,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,a90,a45,none,44.3120833333333,63.49,340.822083333333,-0.001866, 0.021717, 0.0136520, 0.0262449, 0.025194,buy
2017-05-25,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a90,a45,none,59.5233333333334,64.45,295.073333333333, 0.017839, 0.004584, 0.0339615, 0.0388607, 0.004876,buy
2017-05-26,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,a135,none,none,none,a90,a45,none,74.8316666666667,65.41,9.42166666666667, 0.012266, 0.013304, 0.0077939, 0.0081219, 0.012599,buy
2017-05-27,none,none,a150,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,none,90.0466666666667,66.37,23.6766666666667,-0.002330,-0.003662, 0.0007374,-0.0165698,-0.016047,buy
2017-05-28,none,none,a150,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,104.99875,67.33,37.66875,-0.068131,-0.077948,-0.0650078,-0.0536999,-0.080275,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,119.561666666667,68.29,51.2716666666667,-0.071070,-0.079781,-0.0671801,-0.0743615,-0.082524,sell
2017-05-30,none,a60,none,none,a120,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,133.675,69.25,64.425,-0.057699,-0.081022,-0.0625182,-0.0688689,-0.064821,sell
2017-05-31,none,a60,none,none,a120,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,147.325416666667,70.21,77.1154166666667,-0.050373,-0.068528,-0.0695670,-0.0599552,-0.058298,sell
2017-06-01,none,a60,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a45,none,160.54625,71.165,89.38125,-0.066868,-0.076441,-0.0693664,-0.0733937,-0.078542,sell
2017-06-02,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,a150,a120,none,none,a45,none,none,none,a45,a0,173.391666666667,72.12,101.271666666667, 0.039708, 0.024978, 0.0241280, 0.0147385, 0.029359,buy
2017-06-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a45,a0,185.931666666667,73.08,112.851666666667, 0.014137, 0.002601, 0.0062830,-0.0016054, 0.012523,buy
2017-06-04,none,none,none,none,none,none,a30,none,a0,none,a90,a120,none,none,a120,none,none,none,none,none,none,a45,a0,198.235416666667,74.04,124.195416666667, 0.011236, 0.013990, 0.0225500, 0.0078159, 0.002480,buy
2017-06-05,none,none,a135,none,none,none,a30,none,none,a120,none,none,a180,a180,none,none,none,none,none,none,none,a45,none,210.36375,74.9970833333334,135.366666666667, 0.055095, 0.025753, 0.0541832, 0.0316650, 0.057893,buy
2017-06-06,none,none,a135,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,a60,none,a45,none,222.372083333333,75.95,146.422083333333, 0.021311,-0.005008, 0.0196151, 0.0083224, 0.016609,sell
2017-06-07,none,none,none,a30,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,a45,none,234.304583333333,76.91,157.394583333333, 0.038953, 0.040901, 0.0261592, 0.0446291, 0.039721,buy
2017-06-08,none,none,none,a30,a135,none,none,a30,none,a150,none,none,none,a150,none,none,a150,none,none,a60,none,a45,none,246.19375,77.8658333333333,168.327916666667, 0.008508,-0.022472,-0.0336775, 0.0281123,-0.036063,sell
2017-06-09,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,none,none,a150,none,none,a60,none,a45,none,258.066666666667,78.82,179.246666666667, 0.026536,-0.042234, 0.0176201, 0.0044253,-0.032797,buy
2017-06-10,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,a150,none,none,a60,none,a45,none,269.95,79.78,190.17, 0.067186,-0.019935, 0.0321350, 0.0424772, 0.024562,buy
2017-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,281.868333333333,80.7304166666667,201.137916666667, 0.045313, 0.038004, 0.0425824, 0.0393251, 0.062662,buy
2017-06-12,none,none,none,none,none,none,a45,none,none,none,a0,a150,a90,none,none,none,none,none,none,a60,none,a45,none,293.855416666667,81.69,212.165416666667, 0.004950, 0.025050, 0.0064362, 0.0096759, 0.010931,sell
2017-06-13,none,none,a120,none,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a45,none,305.94375,82.6420833333333,223.301666666667,-0.019070,-0.028949,-0.0325885,-0.0244344,-0.052074,sell
2017-06-14,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,318.18875,83.6,234.58875, 0.028475,-0.000157,-0.0163384,-0.0175963,-0.015743,sell
2017-06-15,none,none,none,none,a150,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,330.645833333333,84.5529166666667,246.092916666667,-0.007884, 0.015621, 0.0186808, 0.0167224, 0.023437,buy
2017-06-16,none,none,none,none,a150,none,none,none,a150,a120,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,343.379583333333,85.51,257.869583333333,-0.033769, 0.002473,-0.0012708, 0.0303566, 0.018950,buy
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a45,none,266.457083333333,86.4625,269.994583333333,-0.039649,-0.054683,-0.0628417,-0.0317373,-0.027848,sell
2017-06-18,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,9.93666666666667,87.42,282.516666666667, 0.078627,-0.001288, 0.0739132, 0.0770429, 0.124100,buy
2017-06-19,none,none,none,none,none,none,a60,none,none,none,a90,a60,a0,none,none,none,none,a60,a150,none,none,a45,none,23.8575,88.37125,295.48625, 0.016074,-0.006047, 0.0180674, 0.0218795, 0.030956,buy
2017-06-20,none,none,none,none,none,a0,a60,a45,a150,a60,none,none,none,a0,none,none,none,none,a150,none,none,a45,none,38.22375,89.33,308.89375,-0.013190,-0.003333,-0.0127452, 0.0031673,-0.012809,sell
2017-06-21,none,none,none,none,none,a0,none,a45,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a45,none,52.9875,90.28,322.7075, 0.015669, 0.023500, 0.0097424, 0.0317916, 0.019894,buy
2017-06-22,none,none,none,none,none,a0,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,336.81125, 0.034439, 0.027044, 0.0192746, 0.0344608, 0.020825,buy
2017-06-23,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,a45,none,83.2645833333333,92.19,351.074583333333,-0.003347, 0.007378,-0.0154228,-0.0264170,-0.002567,buy
2017-06-24,none,none,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,a120,a45,none,98.4579166666667,93.14625,50.3116666666667,-0.007467, 0.018218,-0.0042323,-0.0547765,-0.007393,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,a120,a45,none,113.457083333333,94.1,19.3570833333333,-0.011977,-0.005029,-0.0167261,-0.0375006,-0.013856,sell
2017-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,33.0654166666667,-0.039979, 0.002552,-0.0102400,-0.0413595,-0.037488,sell
2017-06-27,none,none,a90,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,a45,none,142.354166666667,96.01,46.3441666666667,-0.054004,-0.048706,-0.0396840,-0.0536831,-0.019182,sell
2017-06-28,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,156.128333333333,96.9604166666667,59.1679166666667,-0.011658,-0.015668,-0.0068322, 0.0097736, 0.000994,sell
2017-06-29,none,none,none,a0,a180,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,169.44875,97.91625,71.5325,-0.034009,-0.024311, 0.0074882, 0.0005460,-0.017025,buy
2017-06-30,none,none,none,none,a180,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,182.36,98.87,83.49,-0.022164,-0.056625,-0.0193727,-0.0322319,-0.021619,sell
2017-07-01,a180,none,none,none,none,none,none,none,a0,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125, 0.346766, 0.043846, 0.2196518, 0.2051926, 0.228044,buy
2017-07-02,a180,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375, 0.318764,-0.003753, 0.3324513, 0.3334044, 0.210381,buy
2017-07-03,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a30,219.304583333333,101.73,117.574583333333, 0.327050, 0.002342, 0.3390752, 0.3583044, 0.359971,buy
2017-07-04,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,-0.017850,-0.111124,-0.1383810,-0.0236714,-0.114034,sell
2017-07-05,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a180,a90,none,none,none,a135,none,none,none,none,243.14875,103.636666666667,139.512083333333,-0.065071,-0.076104,-0.0810726,-0.0385287,-0.083514,sell
2017-07-06,none,none,none,none,none,none,none,a60,a60,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333, 0.085701,-0.070508, 0.0568721, 0.0783273, 0.121710,buy
2017-07-07,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a150,a90,none,none,none,none,none,a135,none,none,266.903333333333,105.54125,161.362083333333,-0.021440,-0.082623,-0.0222216,-0.0463615,-0.000801,sell
2017-07-08,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,278.845416666667,106.495416666667,172.35,-0.061184,-0.095409,-0.0863732,-0.0676107,-0.059939,sell
2017-07-09,none,none,none,none,none,none,none,a60,a90,a180,a0,a180,none,none,none,none,a180,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,-0.086783,-0.148532,-0.1293335,-0.1142010,-0.098283,sell
2017-07-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,-0.087397,-0.162660,-0.1554629,-0.1595100,-0.097045,sell
2017-07-11,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,-0.114518,-0.136075,-0.1472496,-0.1437459,-0.103024,sell
2017-07-12,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333, 0.126550, 0.110050, 0.1188106, 0.0014249, 0.017286,buy
2017-07-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,340.375833333333,111.26,229.115833333333,-0.108630, 0.062104, 0.0591666,-0.1061261,-0.045500,sell
2017-07-14,none,none,a60,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,353.263333333333,112.215416666667,241.047916666667,-0.093781,-0.030954,-0.0715980,-0.1055834,-0.101661,sell
2017-07-15,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,6.4325,113.17,253.2625,-0.075875,-0.043308,-0.0705000,-0.0921217,-0.091300,sell
2017-07-16,none,a90,none,none,a150,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,a45,19.9216666666667,114.121666666667,265.8, 0.050959,-0.006870, 0.0615685,-0.0090624,-0.010296,sell
2017-07-17,none,a90,none,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,a45,none,none,a45,33.755,115.078333333333,278.676666666667, 0.112399, 0.087572, 0.1266575, 0.0838964, 0.087532,buy
2017-07-18,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,47.9354166666667,116.03,291.905416666667, 0.052477, 0.061210, 0.0663848, 0.0533552, 0.077803,buy
2017-07-19,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,a120,none,none,none,none,62.4333333333333,116.98625,305.447083333333, 0.003680, 0.020268, 0.0102442, 0.0140368, 0.025144,sell
2017-07-20,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,a90,none,none,a150,none,none,77.1829166666667,117.94,319.242916666667, 0.102425, 0.123353, 0.1060722, 0.1184898, 0.101181,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,92.0808333333333,118.895833333333,333.185, 0.087205, 0.122398, 0.0996447, 0.1097562, 0.086588,buy
2017-07-22,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,106.996666666667,119.85,347.146666666667, 0.080750, 0.071571, 0.0592013, 0.0689773, 0.064589,buy
2017-07-23,none,none,none,none,none,none,a120,none,none,a0,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,121.79125,120.806666666667,150.984583333333,-0.111618,-0.107670,-0.0703864,-0.1065602,-0.099395,sell
2017-07-24,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,136.34,121.76,14.58,-0.073533,-0.028430, 0.0085367,-0.0159334,-0.021401,buy
2017-07-25,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,150.54375,122.719166666667,27.8245833333333,-0.084963,-0.082248,-0.0327660,-0.0844106,-0.087587,sell
2017-07-26,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,-0.046280,-0.026880,-0.0316482,-0.0197654,-0.040909,sell
2017-07-27,none,none,a45,none,a135,none,none,none,none,a60,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667, 0.005934,-0.061287, 0.0103469, 0.0146672, 0.005964,buy
2017-07-28,none,none,a45,none,a135,none,none,none,a0,a60,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,190.712916666667,125.582916666667,65.13,-0.008993,-0.032342, 0.0030732, 0.0457702,-0.014793,buy
