Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEUR,MEVE,MEVS,MOCH,MOJU,MOME,MONE,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-03,1,1,0,0,0,2,0,2,2,0,0,0,0,0,0,3,2.4,2.82,1.09,2.58,0.89,0,0,0.99,2.97,0,0,-0.00094878,-0.00228417,-0.0009488,-0.0018162,-0.0020339,sell
2016-06-04,2,0,0,0,0,1,1,0,4,0,0,0,0.31,0,0,0,0.57,0,2.47,2.4,0.61,2.6,0,2.77,1.22,0,0, 0.00310793, 0.00214238, 0.0031518, 0.0031615, 0.0042284,buy
2016-06-05,1,0,0,0,0,2,0,1,5,0,0,0,0.71,0,0,2.32,2.95,2.38,1.21,2.67,2.79,0,0,2.97,0.41,0,0, 0.00364000, 0.00438096, 0.0049051, 0.0034226, 0.0037577,buy
2016-06-06,0,1,0,0,0,2,1,2,2,0.39,0,0,1.68,0,0,0.27,0.23,2.82,1.99,0,0,2.95,0,1.12,0,0,0,-0.00045641,-0.00206593,-0.0040079,-0.0030310,-0.0020659,sell
2016-06-07,0,2,1,0,0,3,1,3,2,0.99,0,0,2.97,0,0,2.77,2.84,2.65,3.48,2.53,2.4,2.67,0,0.4,0,0,0,-0.00142312, 0.00243921, 0.0031743, 0.0034648, 0.0023217,buy
2016-06-08,0,1,2,1,0,1,3,3,1,2.65,0,0,2.06,0,0,2.4,3,0.4,2.62,0.28,2.77,2.04,0,0,0,0,0, 0.00239445, 0.00453638, 0.0045364, 0.0059053, 0.0017011,buy
2016-06-09,0,1,1,2,0,2,0,3,0,3,0,0,0.78,0,0,2.96,2.84,0,2.56,0.89,2.7,2.84,0,0,0,0,0,-0.00199271, 0.00673618, 0.0027581, 0.0026969,-0.0017735,buy
2016-06-10,0,1,0,1,0,1,0,3,1,1.15,0,0,0.28,0,0,2.4,0,2.72,0,2.44,0.38,0,0,0,0,0.5,0,-0.00119521,-0.00510900,-0.0042911,-0.0033736,-0.0034582,sell
2016-06-11,1,0,1,0,1,0,0,2,2,0.39,0,0,0,0,0,0,2.4,0,2.95,2.7,0,2.6,0.37,0,0,1.46,0, 0.00845736, 0.00770552, 0.0025174, 0.0067485, 0.0025022,buy
2016-06-12,1,1,0,1,1,0,0,1,2,0,0,0,0,0,0,2.79,0.25,1.54,0,2.77,2.53,0,1.1,0,0,2.97,0,-0.00010791,-0.00273444, 0.0010860, 0.0006604,-0.0000103,sell
2016-06-13,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2.67,1.33,0,0,1.09,2.97,0,0,2.03,0,-0.00954133,-0.00407918, 0.0068666,-0.0068747, 0.0014800,sell
2016-06-14,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0.41,2.95,2.95,2.79,1.54,0,2.53,2.65,0,0,0.7,0,-0.00531750, 0.00681923,-0.0047536,-0.0034314,-0.0041244,sell
2016-06-15,0,1,2,2,1,0,1,1,1,0,0,0,0,0,0,2.42,2.74,2.82,2.65,2.44,3,3,0.89,0,0,0.24,0,-0.00811378,-0.00643872,-0.0064387,-0.0066444,-0.0059044,sell
2016-06-16,0,1,2,2,0,0,1,1,1,0,0,0,0.21,0,0,2.92,2.58,1.31,2.58,0,2.84,2.42,0.3,0,0,0,0,-0.00503409,-0.00736740,-0.0077920,-0.0052213,-0.0075633,sell
2016-06-17,0,1,0,2,0,0,1,1,0,0,0,0,0.85,0,0,2.92,0.6,0,0,2.7,0.81,0,0,0,0,0,0, 0.00069815, 0.00123825, 0.0042979, 0.0024316, 0.0007438,buy
2016-06-18,0,0,1,1,2,0,1,0,2,0,0,0.21,2.97,0,0,0,0,2.77,1.09,2.97,2.72,0.13,0,0,0,0,0, 0.00345333, 0.00450747, 0.0025669, 0.0034671, 0.0032149,buy
2016-06-19,0,1,1,0,2,0,1,0,4,0,0,0.93,2.36,0,0,0.52,2.67,0.39,2.7,2.05,0,2.82,0,0,0,0,0,-0.00096650,-0.00082656, 0.0004420, 0.0003210,-0.0015272,sell
2016-06-20,1,1,0,0,1,0,1,0,2,0,0,2.95,0.55,0,0.24,2.72,0,0,0,2.74,2.82,0,0,0,0,0,0, 0.01119517, 0.00982560, 0.0106370, 0.0072464, 0.0111472,buy
2016-06-21,1,1,0,2,1,0,0,1,2,0,0.66,1.94,0,0,0.79,0,2.97,2.44,2.58,0,0.34,2.47,0,0,0,0,0,-0.00367233, 0.00331935,-0.0008783,-0.0030785, 0.0011212,sell
2016-06-22,1,0,3,0,0,0,1,1,3,0,3,0.39,0,0,2.74,2.53,2.89,2.92,2.53,2.95,0,2.7,0,0,0,0,0, 0.00560664, 0.00451388, 0.0045767, 0.0047817, 0.0037612,buy
2016-06-23,1,1,3,2,0,1,1,0,1,0,2.82,0,0,0,2.92,2.84,2,1.26,2.84,0,2.56,1.87,0,0,0,0,0, 0.00488040, 0.00171442, 0.0071384, 0.0005874,-0.0004323,buy
2016-06-24,1,2,1,1,0,1,0,1,1,0,0.59,0,0,0,0.85,2.97,2.58,2.77,0,2.7,2.49,2.38,0,0,0,0,0, 0.00686188, 0.00686188, 0.0073641, 0.0026294, 0.0076011,buy
2016-06-25,2,2,0,0,0,0,1,1,0,0,0,0,0.4,0,0.23,0,0,0,2.04,2.38,2.97,0,0,0,0.5,0,0, 0.00514076, 0.00095559, 0.0059000, 0.0047502,-0.0007526,buy
2016-06-26,2,2,0,0,1,1,0,1,3,0.81,0,0,2.32,0,0,2.87,2.44,2.89,2.67,2.79,0.47,2.51,0,0,1.52,0,0, 0.00082117, 0.00096108,-0.0011143, 0.0009695,-0.0015915,sell
2016-06-27,1,1,0,0,0,2,0,1,2,2.92,0,0,2.89,0,0,1.71,0,0.5,0.26,0.6,0,0,0,0,2.97,0,0, 0.00201846, 0.00072837, 0.0007216, 0.0026730, 0.0003070,buy
2016-06-28,1,1,0,1,0,2,0,2,2,1.68,0,0,0.6,0,0,0.58,2.62,0,2.53,1.59,2.97,2.74,0,0,1.89,0,0,-0.00073912,-0.00111724, 0.0010587, 0.0014638, 0.0027682,buy
2016-06-29,1,1,1,0,0,1,3,2,1,0.27,0,0,0,0,0,3.17,2.7,2.7,3,2.7,0,2.67,0,0.5,0.62,0,0, 0.00888792, 0.00739397, 0.0065205,-0.0065009, 0.0061232,buy
2016-06-30,0,2,0,0,0,2,2,4,0,0,0,0,0,0,0,3,2.51,2.97,2.97,0.55,2.92,2.42,0,1.31,0.21,0,0, 0.00162698, 0.00308793, 0.0033673, 0.0020299, 0.0008579,buy
2016-07-01,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,2.84,0,2.92,0,3.16,2.95,0,0,2.97,0,0,0.29, 0.00008252, 0.00063441, 0.0009006, 0.0002434, 0.0013662,buy
2016-07-02,1,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,2.62,0,2.4,3.06,2.97,2.49,0,2.49,0,0,0.6,-0.00572205,-0.00572205,-0.0065926,-0.0057220,-0.0014358,sell
2016-07-03,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2.42,0,0.25,0,2.58,0,0.75,0,0.94,0,0,1.22,-0.00372925,-0.00193320,-0.0040544,-0.0038890,-0.0031024,sell
2016-07-04,2,2,0,0,0,2,0,2,0,0,0,1.02,0,0,0,0,2.95,2.4,2.44,0,1.09,0.91,0,0.36,0,0,2.51,-0.00062471,-0.00040642,-0.0029081,-0.0003190, 0.0007531,sell
2016-07-05,1,3,1,0,0,2,2,1,2,0,0,2.92,0,0,0,2.79,2.81,0,2.84,2.34,2.79,2.68,0.22,0,0,0.51,3, 0.00182211, 0.00025054, 0.0024895, 0.0030054, 0.0066739,buy
2016-07-06,0,2,1,1,0,3,2,1,1,0,0.23,1.17,0,0,0,2.36,2.28,2.47,2.38,0,0,2.44,0.66,0,0,1.5,1.7,-0.00858526,-0.00905910,-0.0084661,-0.0084093,-0.0091271,sell
2016-07-07,0,2,1,1,0,4,1,2,1,0,1.42,0,0,0,0,2.67,2.44,0.79,0,2.84,2.82,2.51,2.01,0,0.45,2.95,0.83,-0.00599489,-0.00627334,-0.0064533,-0.0022559,-0.0022817,sell
2016-07-08,0,1,2,0,1,1,2,1,1,0,2.97,0,0,0,0,0,0,2.58,2.77,2.6,2.92,0,2.97,0,1.34,1.94,0.4, 0.00116626, 0.00409603, 0.0051348, 0.0010249, 0.0005722,buy
2016-07-09,1,1,1,1,2,1,1,3,3,0,0.99,0,0.24,0,0.57,2.97,2.42,2.65,0.8,2.51,0.87,2.56,1.42,0,2.95,0.66,0, 0.00209998, 0.00097889, 0.0027202, 0.0021696, 0.0020026,buy
2016-07-10,0,2,1,1,1,1,0,1,3,0.75,0,0,1.55,0,2.56,1.92,0,0,0,0.92,2.49,0.39,0.47,0,2.1,0.22,0, 0.00442099, 0.00297009, 0.0060917, 0.0056589, 0.0058200,buy
2016-07-11,1,1,2,1,0,2,0,0,1,2.89,0,1.12,2.89,0.09,2.92,0,2.89,0,2.77,0,0,0,0,0,0.7,0,0,-0.00828165,-0.01201908,-0.0117796,-0.0117796,-0.0117796,sell
2016-07-12,1,2,3,1,1,2,2,0,3,1.68,0,2.95,0.84,0.19,0.73,2.95,1.46,2.97,2.47,2.42,2.6,2.47,0,0.22,0.23,0,0,-0.00109894,-0.00140830,-0.0006249,-0.0012431,-0.0069138,sell
2016-07-13,1,2,3,0,0,0,2,0,1,0.26,0,1.17,0,0.4,0,2.53,2.62,0,2.72,0,1.76,2.97,0,0.57,0,0,0, 0.00270023, 0.00207733,-0.0058586, 0.0016634,-0.0056790,sell
2016-07-14,1,2,0,2,0,0,2,1,0,0,0.4,0,0,0.8,0,2.38,2.53,0,0.71,2.84,0,1.74,0,1.48,0,0,0,-0.00580642,-0.00209487, 0.0018644,-0.0021925,-0.0026525,sell
2016-07-15,1,3,1,2,0,0,2,0,0,0,2.04,0,0,1.59,0,2.4,0,2.7,0,1.63,2.72,2.67,0,2.97,0,0,0, 0.00203637, 0.00464925, 0.0072732, 0.0072481, 0.0055218,buy
2016-07-16,1,1,3,0,0,0,2,0,2,0,2.92,0,0,3,0,0,2.53,0.74,2.47,2.79,1,0,0,2.26,0,0,0, 0.00498405, 0.00543108, 0.0049840, 0.0044065, 0.0057266,buy
2016-07-17,1,1,3,0,1,0,2,0,2,0.39,0.82,0,0,2.84,0,2.77,2.26,2.53,0,2.92,2.67,2.97,0,0.87,0,0,0, 0.00319077, 0.00250398, 0.0040116, 0.0033972, 0.0020201,buy
2016-07-18,1,0,2,3,0,0,2,1,0,2.18,0,0.49,0,1.51,0.34,0,0,2.77,2.49,0,2.84,0,0.61,0.33,0,0,0,-0.00467972,-0.00297101,-0.0077620, 0.0028591,-0.0028868,sell
2016-07-19,1,1,2,3,0,0,2,1,1,2.92,0,2.65,0,0.82,1.25,2.82,2.53,0,2.72,2.84,0,2.62,1.87,0,0.42,0,0, 0.00407424, 0.00437656, 0.0071480,-0.0011427, 0.0037191,buy
2016-07-20,1,0,4,3,2,1,4,0,0,0.71,0,2.92,0,0.46,2.95,2.72,2.6,0.35,2.41,0,2.49,2.17,2.97,0,1.26,0,0.4, 0.00167441, 0.00363537,-0.0006761, 0.0036667, 0.0021370,buy
2016-07-21,1,0,2,3,2,2,3,1,0,0,0,0.6,0,0.27,1.9,2.76,2.44,2.95,2.7,2.84,1.48,2.47,1.51,0,2.95,0,0.84, 0.00563013, 0.00405879,-0.0014555, 0.0010002, 0.0053330,buy
2016-07-22,2,1,1,1,0,1,3,1,0,0,0,0,0,0.16,0.54,2.7,0,0,0.14,2.7,0,2.95,0.5,0,2.24,0,1.74,-0.00545559,-0.00887804,-0.0061824,-0.0018184,-0.0057660,sell
2016-07-23,3,0,0,3,1,2,2,0,0,0,0.58,0,0,0.09,0,0.24,2.42,2.47,2.84,3.13,2.51,0,0,0,0.73,0,3,-0.00249227,-0.00296430,-0.0006470,-0.0030866,-0.0028201,sell
2016-07-24,1,0,2,1,1,2,1,0,1,0,2.34,0,0,0,0,2.79,0.48,2.84,0,2.87,2.67,2.4,0,0,0.24,0,2.42, 0.00234740, 0.00168122, 0.0034872, 0.0036789, 0.0039809,buy
2016-07-25,0,3,1,2,0,2,1,0,0,0.28,2.92,0,0.4,0,0,0,1.48,1.63,2.44,0,2.72,0,0,0,0,0,1.18, 0.00509177, 0.00594899, 0.0044303, 0.0051169, 0.0009932,buy
2016-07-26,1,2,1,2,0,2,2,1,0,1.26,0.93,0,1.76,0,0,2.95,3.09,2.89,2.74,2.56,0,2.74,0,0,0,0,0.57,-0.00661803,-0.00661803,-0.0066180,-0.0018088,-0.0065907,sell
2016-07-27,0,2,1,1,0,2,3,1,1,3,0.25,0,2.97,0,0,2.58,3.12,0,2.74,0,1.52,2.62,0,0.5,0,0,0.27, 0.00545648, 0.00669652, 0.0065907, 0.0062648, 0.0052670,buy
2016-07-28,0,2,0,1,0,3,0,1,2,1.52,0,0,1.13,0,0,2.4,2.6,2.65,0,2.97,2.49,2.53,0,1.27,0,0,0, 0.00233256, 0.00493514, 0.0027805, 0.0023326, 0.0017869,buy
2016-07-29,0,2,0,1,0,2,1,1,1,0.35,0,0,0.27,0,0.22,0,0,0,2.62,2.51,0,0.45,0,3,0,0.26,0,-0.00440763,-0.00694429,-0.0037007,-0.0050659,-0.0024160,sell
2016-07-30,1,1,0,1,0,1,0,4,2,0,0,0,0,0,0.62,2.65,2.84,2.4,0,2.67,2.89,1.25,0.62,2.67,0,0.79,0, 0.00907865, 0.00639874, 0.0092484, 0.0084434, 0.0091031,buy
2016-07-31,1,2,0,1,0,1,2,2,0,0,0,0,0,0,1.68,0,0,1.54,2.77,0,2.95,2.62,1.92,1.06,0,2.36,0, 0.00631066, 0.00631066, 0.0008866, 0.0054000, 0.0055976,buy
2016-08-01,0,2,1,1,0,2,1,2,1,0,0,0,0,0,3,2.84,2.42,2.4,2.89,2.34,2.53,0,2.95,0.41,0,2.97,0, 0.00324594, 0.00365018, 0.0029668, 0.0035446, 0.0035446,buy
2016-08-02,0,1,2,2,0,2,1,1,0,0,0,0,0,0,1.94,2.4,2.6,2.89,2.65,0,0,2.4,1.46,0,0,1.21,0,-0.00042857, 0.00174069, 0.0011217,-0.0004286, 0.0008800,buy
2016-08-03,1,2,0,3,0,1,1,1,0,0,0,0,0,0,0.75,2.53,2.79,0,0.9,2.49,0.31,2.56,0.47,0,0,0.4,0,-0.00579952,-0.00810804,-0.0020895,-0.0079816,-0.0081080,sell
2016-08-04,2,1,2,1,2,0,0,2,0,0,0,0.11,0.58,0,0.3,0.97,0,2.7,0.18,1.83,2.72,2.95,0,0,0,0,0, 0.00117144, 0.00217793, 0.0021847, 0.0034477, 0.0008959,buy
2016-08-05,2,0,2,0,3,0,0,0,0,0,0,0.37,1.96,0,0,0.1,0.42,1.17,2.92,2.51,0,0,0,0,0,0,0, 0.01172200, 0.01172200, 0.0107174, 0.0060611, 0.0107666,buy
2016-08-06,1,0,1,1,2,1,0,0,1,0,0,1.26,2.92,0,0,2.56,2.56,0,0,2.77,2.74,0.6,0,0,0,0,0, 0.00808990, 0.00265699, 0.0033855, 0.0019365, 0.0019990,buy
2016-08-07,0,0,1,1,1,2,1,1,1,0,0,2.95,1.31,0,0,0,0,2.79,2.62,0,0.82,2.62,0,0,0,0,0.34, 0.00005219,-0.00103612,-0.0004554, 0.0020105,-0.0000538,sell
2016-08-08,0,0,2,1,2,1,2,1,0,0,0,2.06,0.4,0,0,2.7,2.7,1.41,2.58,2.62,2.97,0,0,0,0,0,0.71, 0.00666860,-0.00173384, 0.0122343, 0.0054561, 0.0068506,buy
2016-08-09,0,2,2,0,2,0,2,2,0,0,0,0.65,0,0,0,1.94,2.49,2.89,1.31,0.18,2.7,2.97,0,0,0,0,1.48, 0.00358684, 0.00380801, 0.0038519, 0.0016372, 0.0037491,buy
2016-08-10,0,1,3,0,1,0,1,2,0,0,0,0.21,0,0,0,2.97,1.62,2.74,2.53,0,0,1.7,0,0,0,0.22,2.97, 0.00121507, 0.00233331, 0.0029904, 0.0013431, 0.0011173,buy
2016-08-11,0,1,2,1,1,0,0,2,0,0,0,0,0,0,0,2.77,2.56,0,0,2.67,0,2.6,0,0,0.14,0.67,2.79, 0.00257662, 0.00305544, 0.0065255, 0.0032419, 0.0024472,buy
2016-08-12,0,0,2,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0.25,2.56,2.79,2.95,2.53,0,0,0.43,2.03,1.33, 0.00506148, 0.00128691, 0.0045057,-0.0011277, 0.0026529,buy
2016-08-13,0,1,1,0,1,0,0,1,3,0,0,0,0,0,0,2.65,2.53,2.97,0,2.42,0,0,0,0,1.29,2.92,0.63, 0.00128144,-0.00118345,-0.0000108,-0.0002839, 0.0003004,sell
2016-08-14,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1.04,0,0.79,2.56,0,0,2.97,1.41,0.3, 0.00008795,-0.00011589, 0.0043404, 0.0005857,-0.0001159,buy
2016-08-15,0,3,1,0,3,0,0,2,1,0.15,0,0,0,0,0,0.92,0.5,3,2.7,0.8,2.87,0.35,0,0,2.18,0.47,0, 0.00024557, 0.00048330,-0.0010815, 0.0004833, 0.0044230,buy
2016-08-16,1,2,2,2,2,0,2,1,1,0.37,0.16,0,0.31,0,0,2.63,2.65,2.01,2.74,2.6,2.44,0.29,0,0,0.71,0,0,-0.00538525,-0.00292067,-0.0055260,-0.0023653,-0.0050170,sell
2016-08-17,1,0,2,4,2,1,1,0,0,0.87,0.31,0,0.73,0,0,2.58,2.89,2.92,2.49,0,2.92,2.74,0,0,0.23,0,0, 0.00011822, 0.00081168, 0.0011356, 0.0016732, 0.0040836,buy
2016-08-18,1,0,1,3,1,1,0,1,0,1.97,0.56,0,1.61,0,0,2.34,2.51,2.42,0,2.77,0,2.77,0,0,0,0,0,-0.00228427,-0.00163023,-0.0022269,-0.0000888, 0.0005963,sell
2016-08-19,2,1,0,1,2,0,1,0,0,3,0.98,0,3,0,0,0,0,0,2.49,2.34,2.47,2.62,0,0,0,0,0, 0.00221165, 0.00179236, 0.0005659, 0.0003758, 0.0027157,buy
2016-08-20,2,0,0,1,4,1,0,0,0,2.06,1.61,0,2.58,0,0,2.47,2.51,2.56,0,2.7,1.38,0,0,0,0,0,0, 0.01247754, 0.01337750, 0.0091723, 0.0123073, 0.0091723,buy
2016-08-21,1,0,0,1,2,1,0,0,1,1.01,2.51,0,1.29,0,0,0,0,0,2.42,0,0,2.97,0.09,0,0,0,0, 0.00039158,-0.00023632,-0.0000925,-0.0000753, 0.0005809,sell
2016-08-22,2,0,0,4,2,1,1,0,0,0.52,3,0,0.67,0,0,2.58,2.84,2.58,2.34,2.67,2.67,0,0.27,0,0,0,0, 0.00003637,-0.00262671, 0.0003384, 0.0004096, 0.0006522,sell
2016-08-23,1,0,3,2,2,0,1,2,0,0.28,2.38,0,0.38,0,0,2.62,2.32,2.4,2.34,0,2.44,2.42,0.83,0,0,0.61,0, 0.00492053, 0.00421418, 0.0038074, 0.0020480, 0.0036093,buy
2016-08-24,3,3,0,2,2,1,1,1,0,0.16,1.7,0,0.22,0.09,0,2.49,2.84,2.49,0,2.89,2.84,2.56,2.58,0.2,0,1.87,0, 0.00649751, 0.00162739, 0.0081920, 0.0059356,-0.0005938,buy
2016-08-25,3,1,0,1,2,1,1,0,1,0.1,1.3,0,0,0.18,0,0,0,0.32,2.87,2.53,0,2.34,2.97,0.5,0,2.97,0, 0.00730531, 0.00464666, 0.0081414, 0.0030572, 0.0079945,buy
2016-08-26,3,0,0,1,1,1,0,1,4,0,1.05,0,0,0.38,0,2.49,2.77,1.42,0,2.92,2.74,0.5,1.08,1.23,0,1.51,0,-0.00267211, 0.00126826, 0.0019145,-0.0014409,-0.0027215,sell
2016-08-27,4,1,0,1,1,0,0,0,3,0,0.92,0,0,0.88,0,0,1.19,2.34,2.97,0,0.5,0.68,0.35,2.95,0,0.5,0, 0.00071649,-0.00209767,-0.0025218,-0.0009998,-0.0009894,sell
2016-08-28,4,2,1,0,1,0,0,1,1,0,0.88,0,0,2.22,0,2.84,0.27,0,2.44,2.58,0,2.95,0.11,2.84,0,0,0,-0.00475398,-0.00389469,-0.0047212,-0.0052397,-0.0043616,sell
2016-08-29,3,1,2,1,0,0,0,3,1,0,0.96,0,0,2.95,0,2.56,2.87,2.47,2.71,0.95,2.53,0,0,1.14,0,0,0, 0.00837147, 0.00794572, 0.0069630, 0.0083715, 0.0079457,buy
2016-08-30,3,1,1,2,0,1,3,0,0,0,1.15,0,0,1.43,0,3.2,2.42,2.72,2.53,0.23,2.44,2.44,0,0.46,0,0,0,-0.00068779, 0.00256881, 0.0000624, 0.0000212, 0.0010242,buy
2016-08-31,3,1,0,1,0,3,1,0,0,0,1.5,0,0,0.48,0,2.42,2.74,2.4,0,2.56,2.6,2.7,0,0.19,0,0,0, 0.00416747, 0.00243683, 0.0089361, 0.0037354, 0.0043639,buy
2016-09-01,2,0,1,0,1,1,0,1,0,0,2.14,0,0,0.15,0,0,0,0,2.42,2.38,0.41,2.44,0,0,0,0,0, 0.00162436, 0.00155847, 0.0017690, 0.0006932, 0.0024020,buy
2016-09-02,3,0,0,1,1,0,0,1,0,0,3,0,0,0,0,2.65,2.74,2.97,0,2.62,0,0.4,0,0,0,0,0, 0.00016387, 0.00143186, 0.0001639, 0.0001450, 0.0029511,buy
2016-09-03,4,0,0,1,0,0,0,0,0,0,2.62,0,0,0,0,0,1.34,1.18,2.74,0,2.44,0,0,0,0,0,0,-0.00123447,-0.00116665,-0.0008425, 0.0018197,-0.0014896,sell
2016-09-04,1,0,1,2,1,0,0,0,1,0,1.51,0,0,0,0,2.56,0,0,1.49,1.54,0,2.89,0,0,0,0,0, 0.00568537, 0.00703778,-0.0006707, 0.0036339, 0.0061356,buy
2016-09-05,1,0,1,2,2,2,0,0,0,0.12,0.79,0,0,0,0,2.26,2.89,2.53,2.62,2.4,0,0,0,0,0.45,0,0, 0.00092728, 0.00092728,-0.0010322,-0.0015880, 0.0031261,buy
2016-09-06,1,2,1,2,1,1,2,0,0,0.21,0.38,0,0.37,0,0,2.42,2.74,2.84,2.87,0,2.56,2.49,0,0,1.38,0,0, 0.00275286, 0.00622417, 0.0045861, 0.0041419, 0.0029244,buy
2016-09-07,1,2,0,3,1,0,1,2,0,0.41,0.17,0,0.73,0,0,2.72,1.43,2.53,0,3,2.67,1.54,0,0,2.95,0,0,-0.00317732,-0.00319520,-0.0037894,-0.0005194,-0.0059631,sell
2016-09-08,0,0,2,2,1,0,0,2,1,0.87,0,0,1.54,0,0,0,2.65,0,2.58,2.82,0.94,2.62,0,0,2.03,0,0, 0.00073230,-0.00090393, 0.0023332, 0.0003010, 0.0001013,buy
2016-09-09,0,1,1,3,1,0,0,1,3,1.92,0,0,3,0,0,2.34,0,1.5,1.42,1.64,2.87,2.53,0,0,0.66,0,0, 0.00288895, 0.00378224, 0.0022643, 0.0023351, 0.0035284,buy
2016-09-10,0,1,0,2,1,0,0,0,3,2.97,0,0,2.51,0,0,2.44,2.56,2.44,0,2.82,0,0,0,0,0.22,0,0, 0.00057644, 0.00010688, 0.0005915, 0.0015349, 0.0012186,buy
2016-09-11,0,0,0,1,2,0,0,1,2,1.94,0,0,1.07,0,0,0,0,0,2.87,0,2.6,1.71,0,0,0,0,0.27, 0.00294977, 0.00484013, 0.0044177, 0.0044607, 0.0034909,buy
2016-09-12,0,2,0,1,2,0,1,2,3,0.82,0,0,0.45,0,0.59,2.62,2.77,2.44,2.95,3,0.3,2.7,0,0,0,0,0.58,-0.00860314,-0.00816457,-0.0031519,-0.0077652,-0.0080720,sell
2016-09-13,0,1,2,0,1,2,1,1,1,0.35,0,0,0,0.84,1.99,2.92,2.34,2.84,2.87,0,0,0,0,0,0,0,1.26, 0.00353329,-0.00003349, 0.0052632, 0.0016486, 0.0010316,buy
2016-09-14,0,1,1,2,1,2,0,2,1,0.15,0,0,0,2.95,2.92,2.6,2.84,2.82,0,2.34,2.58,2.89,0,0,0,0,2.77,-0.00152444,-0.00476575, 0.0013477, 0.0015427,-0.0002502,sell
2016-09-15,1,0,2,2,1,1,1,1,1,0,0,0,0,1.42,1.34,0,2.36,0,2.62,2.97,2.92,2.51,0.4,0,0,0.21,2.95,-0.00570038,-0.00771319, 0.0105622,-0.0055456,-0.0058962,sell
2016-09-16,2,1,0,2,2,2,0,1,1,0,0,0,0,0.21,0.45,2.51,0,2.6,0.31,2.84,2.58,2.95,1.25,0,0,0.64,1.44,-0.00008520,-0.00162602,-0.0020410,-0.0029148,-0.0016260,sell
2016-09-17,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2.82,0,3,0,0,0,2.95,0,0.45,1.96,0.66, 0.00605133, 0.00709101, 0.0059876, 0.0026618, 0.0060513,buy
2016-09-18,1,0,1,2,2,2,1,0,2,0,0,0,0,0,0,2.56,0,2.3,3.27,2.32,2.34,2.95,2.22,0,1.37,2.97,0.3, 0.00199971, 0.00114752, 0.0031980, 0.0049834, 0.0019930,buy
2016-09-19,1,0,2,2,2,0,2,1,0,0,0,0,0,0,0,2.32,2.42,2.74,3.02,0.14,0.3,0,0.72,0,2.97,1.43,0,-0.00248961,-0.00363124,-0.0032511,-0.0037311, 0.0069400,sell
2016-09-20,0,1,2,2,1,1,0,3,0,0,0,0,0,0,0,2.74,2.84,2.3,0.73,2.79,1.32,2.72,0.23,0,2.06,0.47,0,-0.00053102,-0.00130950,-0.0013095, 0.0080431,-0.0029539,sell
2016-09-21,0,1,2,1,1,1,3,0,1,0,0,0,0,0.57,0,0,2.82,0,2.56,3.05,2.84,2.77,0,0,0.67,0.15,0, 0.00737269, 0.00743575, 0.0044884, 0.0074358, 0.0071949,buy
2016-09-22,0,0,2,0,0,1,2,1,3,0,0,0,0,1.64,0,2.7,0,2.47,1.51,3.06,2.92,2.89,0,0,0.22,0,0,-0.00054310,-0.00054310,-0.0011238,-0.0012759,-0.0005431,sell
2016-09-23,0,2,0,0,0,2,1,1,2,0,0,0,0,2.97,0,0.34,2.72,0,0.62,0.7,2.92,0.24,0,0.27,0,0,0, 0.00396967, 0.00405803, 0.0064865, 0.0049761, 0.0010730,buy
2016-09-24,1,2,0,0,0,1,1,1,1,0,0,0,0,2.12,0,1.64,0,2.65,2.84,0.78,0,1.19,0,0.66,0,0,0, 0.00525630, 0.00866715, 0.0053085, 0.0051907, 0.0053906,buy
2016-09-25,1,1,2,0,0,1,2,1,2,0,0,0,0,1,0,3.05,2.67,2.72,2.7,2.58,2.51,2.87,0,1.61,0,0,0, 0.00242052, 0.00279297, 0.0037966, 0.0023990, 0.0085709,buy
2016-09-26,0,0,1,1,0,2,2,1,1,0,0,0,0,0.54,0,2.47,1.98,2.58,2.77,0,0.28,0,0,2.95,0,0,0, 0.00189042, 0.00110934,-0.0027712,-0.0027458, 0.0011717,sell
2016-09-27,0,1,1,1,0,3,2,0,0,0,0,0,0,0.33,0,2.62,2.38,0.58,0,2.84,0,2.53,0.48,2.2,0,0,0,-0.00210072,-0.00162942,-0.0006864,-0.0019852,-0.0017812,sell
2016-09-28,0,0,2,0,2,2,2,1,0,0.09,0,0,0,0.24,0,0,2.49,0,2.7,2.53,2.72,2.95,1.47,0.9,0,0,0, 0.00295648, 0.00650240, 0.0014811, 0.0030547, 0.0024132,buy
2016-09-29,1,1,1,1,3,1,1,1,0,0.25,0,0,0,0,0,2.65,0,2.92,0.1,2.49,3,2.82,2.97,0.37,0.43,0,0, 0.00495163, 0.00365642, 0.0030810, 0.0048765, 0.0036143,buy
