Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-06,0,1,1,0,1,0,3,0,1,5,5,5,4,7,-0.0268157,-0.0404876,-0.009724,-0.04207170,-0.0436226,sell
2017-01-07,0,1,2,0,0,0,1,2,0,2,4,4,2,9, 0.0134208,-0.0031366,-0.007455,-0.00711059,-0.0029239,sell
2017-01-08,1,1,1,2,0,0,1,1,0,7,4,0,5,9, 0.0088795, 0.0003374, 0.002989, 0.00508252, 0.0046110,buy
2017-01-09,1,0,3,0,0,0,1,0,2,4,2,2,0,7,-0.0012300,-0.0236685,-0.024921,-0.03575850,-0.0376105,sell
2017-01-10,1,1,1,1,1,0,1,0,1,6,2,0,3,10,-0.0050072,-0.0011561, 0.010268,-0.00432226,-0.0087514,sell
2017-01-11,1,2,1,0,0,0,1,0,0,2,4,4,0,5,-0.0068749,-0.0170397,-0.001778,-0.01220795,-0.0247886,sell
2017-01-12,1,1,2,1,1,0,1,0,1,4,4,2,5,8, 0.0087575,-0.0096669, 0.007632, 0.00359087, 0.0084555,buy
2017-01-13,1,0,3,1,0,0,1,0,0,2,2,5,2,5,-0.0080073,-0.0021988, 0.002262,-0.00717479,-0.0095724,sell
2017-01-14,1,1,0,2,0,0,1,1,0,4,5,0,4,10, 0.0338561,-0.0087911,-0.000220,-0.00879107,-0.0199596,sell
2017-01-15,1,0,1,1,1,0,2,0,0,5,0,3,0,12,-0.0066650, 0.0081443,-0.022373,-0.00635503,-0.0232592,sell
2017-01-16,1,0,1,0,2,1,1,0,1,1,3,3,2,7,-0.0021573,-0.0113729, 0.024184, 0.01843079, 0.0249793,buy
2017-01-17,1,1,0,0,1,1,1,0,1,1,3,0,2,9,-0.0098118,-0.0165393,-0.012217,-0.01749045,-0.0138041,sell
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,5,0,5, 0.0274102, 0.0266464, 0.000899, 0.00169987, 0.0009330,buy
2017-01-19,1,0,1,1,0,0,1,1,1,0,5,2,4,7, 0.0096692,-0.0270600,-0.001900,-0.02268866,-0.0292220,buy
2017-01-20,0,1,1,0,0,0,2,0,1,0,2,4,5,7, 0.0158705, 0.0241771, 0.012041,-0.00296217, 0.0102232,sell
2017-01-21,0,2,0,0,0,2,1,1,0,1,4,8,1,5,-0.0414913,-0.0290319,-0.037373,-0.03418164,-0.0341816,sell
2017-01-22,0,1,0,1,0,2,2,2,0,11,4,4,1,9, 0.0197417, 0.0189410, 0.024260, 0.01237464, 0.0220015,buy
2017-01-23,0,0,0,1,0,0,3,1,1,10,0,6,0,10,-0.0128526,-0.0092135,-0.008025,-0.00739733,-0.0125592,sell
2017-01-24,1,0,0,1,0,0,2,2,2,9,2,4,2,10, 0.0043500,-0.0062407,-0.003837,-0.00147061,-0.0002191,sell
2017-01-25,0,0,0,1,0,1,1,2,1,5,0,8,2,6,-0.0147490,-0.0157169,-0.012084,-0.00902822,-0.0188587,sell
2017-01-26,0,0,0,1,0,1,2,2,2,7,0,13,3,5,-0.0047960, 0.0027243, 0.004962,-0.00194335,-0.0157799,sell
2017-01-27,1,0,0,1,0,2,3,1,2,7,4,6,8,5,-0.0080050, 0.0148350, 0.022079,-0.01007181,-0.0061577,sell
2017-01-28,1,1,0,1,0,1,3,0,1,9,5,1,7,5, 0.0086737, 0.0080686, 0.018552, 0.01816338, 0.0125765,buy
2017-01-29,0,1,0,1,0,1,1,1,1,9,1,0,6,5,-0.0051057, 0.0010463,-0.000550, 0.00240758, 0.0046686,buy
2017-01-30,1,0,1,0,0,2,1,0,1,2,1,0,2,6, 0.0160657, 0.0129845, 0.016520, 0.00670226, 0.0102668,buy
2017-01-31,1,0,0,1,0,0,2,0,3,7,0,0,4,10, 0.0121359, 0.0037200, 0.001855, 0.00133032, 0.0033996,buy
2017-02-01,1,0,0,0,0,2,1,1,1,2,0,1,1,9,-0.0128965, 0.0074052, 0.043638, 0.00740521, 0.0074052,buy
2017-02-02,0,1,0,0,1,1,3,1,1,5,0,10,5,9,-0.0088957,-0.0017217,-0.009051,-0.01128733,-0.0065811,sell
2017-02-03,0,0,1,0,0,2,2,1,2,2,1,9,3,7,-0.0155478, 0.0081886, 0.002986,-0.01803495,-0.0132954,sell
2017-02-04,0,0,0,2,0,1,3,1,2,7,5,9,6,7,-0.0123774,-0.0002909,-0.006114,-0.01172489,-0.0123774,sell
2017-02-05,0,0,1,1,0,1,2,1,1,2,4,7,6,5,-0.0019526, 0.0324096, 0.028369,-0.00213699,-0.0005449,buy
2017-02-06,0,2,0,0,1,1,2,0,1,4,0,7,4,9,-0.0056652,-0.0092213, 0.004376, 0.00605235, 0.0035754,sell
2017-02-07,0,2,1,0,1,0,1,0,1,4,2,4,3,7,-0.0453156,-0.0444093,-0.008109,-0.04558283,-0.0459894,sell
2017-02-08,0,1,1,2,0,0,1,0,2,2,2,6,5,10,-0.0053948,-0.0063214,-0.020140,-0.00522393, 0.0159530,buy
2017-02-09,0,1,2,1,0,0,1,0,1,2,4,2,7,5,-0.0351007,-0.0199633,-0.014695,-0.01436660,-0.0219277,sell
2017-02-10,0,1,1,1,1,0,1,1,0,4,4,5,2,8, 0.0244208, 0.0305680, 0.034689, 0.03468938, 0.0305608,buy
2017-02-11,0,1,1,0,1,0,2,1,0,9,2,0,4,8,-0.0031258, 0.0229585, 0.013205, 0.00903617, 0.0199602,buy
2017-02-12,0,0,0,1,1,1,3,0,0,5,5,4,5,5,-0.0296489,-0.0337620,-0.015405,-0.02927235,-0.0264924,sell
2017-02-13,0,0,0,1,0,2,2,1,1,1,4,1,7,10, 0.0044605, 0.0031172, 0.008970,-0.01535776, 0.0031172,sell
2017-02-14,0,0,1,1,1,1,1,1,0,0,7,6,5,2,-0.0311265,-0.0134772,-0.032378,-0.04010496,-0.0360299,sell
2017-02-15,1,1,2,0,1,2,1,2,0,0,7,4,9,6,-0.0069608,-0.0257569,-0.009049,-0.01607164,-0.0141191,sell
2017-02-16,1,2,1,0,0,2,2,2,0,0,4,8,14,4,-0.0001174,-0.0043098,-0.005892,-0.00885401,-0.0001174,sell
2017-02-17,0,1,0,1,0,2,1,1,0,1,9,5,5,0, 0.0026522, 0.0140110, 0.022367, 0.00447314, 0.0076419,buy
2017-02-18,0,0,1,0,0,3,0,1,1,1,6,1,1,2,-0.0306275,-0.0175796,-0.028377,-0.01540001,-0.0123337,sell
2017-02-19,0,1,1,0,0,1,1,1,2,5,10,3,0,2, 0.0068552, 0.0035828, 0.005154, 0.01396584, 0.0035914,buy
2017-02-20,1,2,0,0,0,1,0,2,0,8,8,1,0,0, 0.0222940, 0.0222940, 0.023467, 0.02346705, 0.0223528,buy
2017-02-21,1,1,0,0,0,1,0,1,0,4,0,1,0,4,-0.0219337,-0.0232005,-0.020300,-0.02654467,-0.0265447,sell
2017-02-22,0,1,0,0,0,1,1,2,2,6,2,5,4,5,-0.0012543, 0.0205560, 0.009579, 0.00946142, 0.0080508,buy
2017-02-23,0,1,0,0,0,3,2,1,2,6,2,6,5,6,-0.0131456, 0.0147217, 0.011876,-0.00159956,-0.0105672,sell
2017-02-24,0,0,0,0,0,3,1,1,0,0,0,2,9,1,-0.0216712,-0.0129296,-0.010546,-0.01431023,-0.0135977,sell
2017-02-25,0,1,0,0,0,1,0,3,0,4,4,1,8,0,-0.0225393,-0.0194247,-0.021679,-0.01573862,-0.0224642,sell
2017-02-26,2,0,1,0,0,1,1,0,0,2,5,1,0,0, 0.0158968, 0.0070720, 0.010431, 0.00229741, 0.0078586,buy
2017-02-27,1,0,0,1,0,2,0,0,1,5,1,1,2,0,-0.0052471, 0.0017413, 0.030496,-0.00261572, 0.0017905,buy
2017-02-28,0,0,1,0,0,4,0,0,1,2,0,2,2,2,-0.0659279,-0.0690687,-0.065928,-0.06592788,-0.0392654,sell
2017-03-01,1,1,1,0,1,4,3,0,0,5,5,7,4,7,-0.0027795, 0.0037491, 0.009299, 0.00651718, 0.0076509,buy
2017-03-02,3,1,2,0,1,2,3,1,0,5,5,10,6,6,-0.0138784,-0.0146201,-0.004667,-0.01462012,-0.0146959,sell
2017-03-03,2,0,2,1,0,3,1,2,0,7,6,5,2,5, 0.0073585, 0.0073585, 0.039449, 0.00726832, 0.0081990,buy
2017-03-04,2,0,1,2,0,3,1,0,0,7,6,1,5,1, 0.0108802, 0.0059196, 0.006177, 0.01126232, 0.0110867,buy
2017-03-05,2,1,1,0,0,2,2,0,2,6,10,3,0,3, 0.0040605, 0.0104298,-0.001673, 0.00315694, 0.0040605,buy
2017-03-06,2,1,0,0,1,2,1,1,0,4,9,1,3,1, 0.0035285, 0.0011779, 0.005230, 0.00268462, 0.0019126,buy
2017-03-07,1,2,0,0,0,1,0,0,1,2,0,5,0,4, 0.0284465, 0.0317305, 0.036005,-0.01795325, 0.0279695,buy
2017-03-08,1,1,2,2,0,1,0,0,2,7,2,3,5,6, 0.0152152, 0.0134766, 0.018948, 0.00761474, 0.0156299,buy
2017-03-09,1,0,2,3,0,1,0,0,0,5,0,6,2,7,-0.0263384,-0.0294712,-0.020779,-0.02200467,-0.0113658,sell
2017-03-10,1,2,0,2,0,1,0,1,1,9,4,1,6,5, 0.0182630, 0.0244875, 0.024488, 0.01826305, 0.0276362,buy
2017-03-11,1,1,1,1,1,1,1,0,1,10,6,4,2,0, 0.0001481, 0.0207867,-0.006054, 0.02875842, 0.0009139,buy
2017-03-12,0,0,1,0,2,2,0,0,2,1,2,4,4,3,-0.0352511,-0.0145007,-0.034992,-0.03463947,-0.0352671,sell
2017-03-13,0,0,0,2,0,2,0,0,2,0,6,6,4,0, 0.0001774,-0.0021118, 0.000523, 0.00400374, 0.0005234,buy
2017-03-14,1,0,0,2,0,2,0,0,1,0,1,6,2,5, 0.0054498, 0.0053720, 0.005450, 0.00558945, 0.0066796,buy
2017-03-15,1,0,1,1,1,2,0,1,0,0,4,3,4,5,-0.0264832,-0.0116171,-0.021593,-0.01921401,-0.0203416,sell
2017-03-16,0,1,1,0,1,2,1,0,0,0,4,5,5,2,-0.0472599,-0.0324311,-0.032151,-0.02120773,-0.0287139,sell
2017-03-17,0,1,0,0,0,4,0,0,0,1,1,1,1,4,-0.0079998,-0.0246723,-0.007926,-0.00198408, 0.0152183,sell
2017-03-18,0,1,0,1,0,5,1,0,1,5,7,4,1,4, 0.0319445, 0.0379763, 0.030988, 0.03884082, 0.0312108,buy
2017-03-19,0,0,1,0,0,2,0,1,1,4,3,3,0,0,-0.0707784,-0.0707784,-0.070058,-0.06751488,-0.0482666,sell
2017-03-20,1,0,1,0,0,2,0,1,1,4,3,1,0,2,-0.0057589,-0.0075060,-0.002231,-0.01543697,-0.0029650,sell
2017-03-21,0,1,0,0,0,2,0,1,0,0,5,5,0,0,-0.0064022,-0.0351447,-0.009442,-0.02061503,-0.0187446,sell
2017-03-22,1,0,0,0,1,2,1,0,1,5,1,5,1,0,-0.0233685,-0.0005854,-0.036104,-0.02336855,-0.0231242,sell
2017-03-23,1,0,0,0,1,3,2,1,1,3,3,6,6,4, 0.0044414, 0.0234925, 0.031336, 0.02403821,-0.0012129,buy
2017-03-24,1,1,0,0,1,1,2,0,1,7,2,1,5,5,-0.0198547,-0.0241469,-0.019310,-0.01125246,-0.0213353,sell
2017-03-25,1,0,1,0,1,1,0,1,0,5,0,0,4,1,-0.0280379,-0.0168782,-0.031457,-0.02803788,-0.0349076,sell
2017-03-26,2,0,1,1,1,1,0,1,0,10,4,0,0,1,-0.0121540,-0.0227310,-0.014578,-0.01562864,-0.0116442,sell
2017-03-27,2,1,0,1,0,0,2,0,1,5,5,5,6,0, 0.0112107, 0.0296314, 0.043513, 0.02290037, 0.0075386,buy
2017-03-28,1,1,0,0,1,2,1,0,0,3,1,6,4,0,-0.0245963,-0.0376944,-0.018737,-0.01075576,-0.0409712,sell
2017-03-29,0,2,0,0,1,0,3,0,0,3,5,10,8,0,-0.0407291,-0.0429300,-0.031717,-0.03441923,-0.0429300,sell
2017-03-30,1,1,1,1,0,1,2,1,0,5,5,9,6,1,-0.0052860, 0.0078066, 0.002642, 0.00415240, 0.0065004,buy
2017-03-31,0,1,1,2,0,0,3,0,0,7,5,5,9,5,-0.0268837,-0.0397087,-0.028168,-0.03591180,-0.0356399,sell
2017-04-01,0,2,1,0,0,1,2,1,2,6,6,7,6,4,-0.0080315,-0.0071632, 0.004792,-0.00600585,-0.0077430,sell
2017-04-02,0,1,0,0,1,1,2,0,1,4,11,0,5,0,-0.0088810,-0.0100369,-0.009284,-0.00843050,-0.0220883,sell
2017-04-03,0,1,0,0,0,0,2,1,3,2,14,4,2,2,-0.0065730,-0.0118148,-0.016417, 0.00242859,-0.0118205,sell
2017-04-04,0,0,1,1,0,0,0,1,3,2,4,2,7,2,-0.0110606,-0.0098487,-0.009206,-0.01140107,-0.0121195,sell
2017-04-05,0,1,1,1,0,0,0,0,1,0,0,5,4,4,-0.0211114,-0.0119717,-0.011972,-0.00599879,-0.0103421,sell
2017-04-06,0,2,1,1,0,0,0,1,2,4,2,5,8,4, 0.0071548, 0.0031629,-0.026361, 0.00340446, 0.0071981,buy
2017-04-07,0,1,1,0,1,0,1,0,1,5,0,3,6,2,-0.0206191,-0.0206191,-0.011002,-0.01204911,-0.0192105,sell
2017-04-08,0,1,0,1,1,1,0,0,1,1,4,3,2,5,-0.0116934,-0.0122778,-0.005290,-0.01243495,-0.0092985,sell
2017-04-09,0,1,1,0,0,0,0,0,2,0,6,0,4,0,-0.0299166,-0.0346585,-0.041718,-0.02686862,-0.0208347,sell
2017-04-10,1,0,1,1,1,0,0,0,1,0,2,5,2,3,-0.0550853,-0.0486145,-0.029721,-0.04182128,-0.0018131,sell
2017-04-11,1,0,1,1,1,0,0,1,1,0,5,2,6,3,-0.0124382,-0.0065648,-0.016943, 0.01383289, 0.0271926,sell
2017-04-12,0,1,1,0,0,0,1,2,1,0,4,6,11,0, 0.0053496, 0.0127574, 0.007676, 0.01098269, 0.0075344,buy
2017-04-13,0,1,0,1,1,2,1,1,1,1,7,4,7,6,-0.0058420,-0.0187593, 0.010024,-0.02540540,-0.0374781,sell
2017-04-14,0,0,0,1,1,2,1,1,1,5,7,0,3,6, 0.0096999,-0.0044183, 0.007601, 0.00504702, 0.0009283,buy
2017-04-15,0,0,1,0,0,1,0,2,2,4,4,2,2,3, 0.0168904, 0.0195475, 0.020475, 0.01938228, 0.0221086,buy
2017-04-16,1,1,0,1,0,1,0,2,1,4,9,0,2,5,-0.0067233,-0.0107457,-0.009972,-0.00702029,-0.0054939,sell
2017-04-17,2,0,1,0,0,1,0,2,1,0,6,4,2,1,-0.0107543,-0.0313949, 0.013316, 0.00978583, 0.0146383,sell
2017-04-18,1,0,1,0,0,2,1,2,2,2,7,9,2,1,-0.0034297,-0.0272053,-0.012857,-0.01283699,-0.0421555,sell
2017-04-19,1,2,0,0,0,3,2,1,2,0,9,10,7,3, 0.0114092, 0.0231243, 0.020659, 0.02124824, 0.0129133,buy
2017-04-20,1,2,0,0,0,3,2,1,1,4,5,6,11,1,-0.0032761, 0.0070446, 0.013326, 0.01343516, 0.0132062,buy
2017-04-21,1,2,1,0,0,1,1,3,2,6,7,5,10,4,-0.0259718,-0.0336673,-0.017448,-0.02937778,-0.0237679,sell
2017-04-22,2,1,1,1,0,1,2,2,2,7,7,5,6,9,-0.0108072,-0.0356072,-0.031978,-0.00871139,-0.0082063,sell
2017-04-23,1,1,0,1,0,1,2,1,2,5,5,5,8,5, 0.0161709, 0.0182360, 0.032824, 0.01867374, 0.0006542,buy
2017-04-24,0,1,0,0,1,2,1,1,2,3,4,6,8,1,-0.0155539,-0.0022802, 0.000766, 0.00825589,-0.0108964,sell
2017-04-25,0,2,0,0,1,1,3,0,1,3,5,11,10,0,-0.0296745,-0.0243787,-0.019637,-0.02742586,-0.0297570,sell
2017-04-26,1,2,1,1,0,1,2,1,1,5,1,14,12,0,-0.0176603,-0.0103587,-0.005456, 0.01257574, 0.0101731,sell
2017-04-27,0,1,2,2,0,0,1,1,1,7,0,9,13,0,-0.0343748,-0.0377198,-0.037720,-0.03741914,-0.0305302,sell
2017-04-28,1,2,1,1,0,1,0,0,2,6,0,2,11,1,-0.0191008,-0.0134905,-0.002325,-0.01988008,-0.0201320,sell
2017-04-29,0,2,0,0,1,0,1,0,2,4,0,2,9,5,-0.0104494,-0.0147887,-0.010470,-0.01760013,-0.0017690,sell
2017-04-30,0,2,0,0,1,1,1,1,1,2,6,4,7,4, 0.0031876, 0.0135088, 0.000739, 0.00239128,-0.0065705,buy
2017-05-01,0,2,1,1,0,0,2,1,1,2,10,6,9,4,-0.0102436,-0.0118453,-0.009668,-0.01274409,-0.0194731,sell
2017-05-02,0,1,2,2,0,0,1,1,1,0,9,7,11,2, 0.0019299,-0.0051934, 0.003742, 0.00110225, 0.0016256,sell
2017-05-03,0,1,1,1,0,0,1,1,1,4,5,5,6,2, 0.0041524, 0.0041524, 0.007078, 0.00415243, 0.0010297,buy
2017-05-04,0,2,0,0,0,0,2,0,1,5,7,0,8,0,-0.0155133,-0.0090616,-0.023481,-0.00469093,-0.0177000,sell
2017-05-05,0,2,0,0,1,1,1,0,1,1,7,3,4,4,-0.0032835,-0.0046182,-0.002103,-0.00328352,-0.0127325,buy
2017-05-06,0,1,1,0,0,0,2,0,1,0,5,0,6,7, 0.0265594, 0.0198764, 0.019725, 0.00555209, 0.0178708,buy
2017-05-07,1,2,1,2,0,0,2,0,0,0,9,5,4,12, 0.0205908, 0.0035237,-0.046937, 0.00688224,-0.0352144,buy
2017-05-08,1,1,2,2,0,0,2,1,0,0,7,7,8,10,-0.0015332, 0.0055985, 0.007062, 0.00582677, 0.0070624,buy
2017-05-09,0,1,2,0,0,0,3,1,0,0,7,2,13,5, 0.0212463, 0.0129307, 0.022638,-0.01722270, 0.0331045,buy
2017-05-10,0,2,0,1,1,1,4,0,0,1,10,9,9,8, 0.0343700, 0.0150118, 0.024575, 0.03145415, 0.0258443,buy
2017-05-11,0,1,0,0,1,1,4,0,0,5,5,5,5,8, 0.0130891, 0.0014750, 0.007741,-0.00333323, 0.0014750,buy
2017-05-12,0,1,0,0,1,0,3,1,1,4,8,7,4,5,-0.0460913,-0.0428299,-0.004545,-0.04189691,-0.0396861,sell
2017-05-13,1,1,0,1,1,0,3,1,1,4,8,7,4,10,-0.0123626,-0.0071900,-0.006497,-0.01249721,-0.0078707,sell
2017-05-14,1,1,1,0,0,0,3,0,0,0,5,5,4,7, 0.0296809, 0.0159404, 0.019773, 0.00958850, 0.0130929,buy
2017-05-15,0,1,1,1,1,0,3,1,1,5,10,9,4,7,-0.0022070, 0.0054580, 0.018114, 0.00825711, 0.0016954,buy
2017-05-16,0,1,1,0,1,2,4,0,0,3,7,11,1,9, 0.0233503,-0.0321386, 0.023955, 0.00852386, 0.0032703,buy
2017-05-17,0,1,1,0,1,2,4,0,0,7,7,7,5,5, 0.0066700, 0.0027777, 0.006697, 0.00379366, 0.0027777,buy
2017-05-18,0,2,1,0,1,2,3,1,1,9,9,7,4,7, 0.0050224,-0.0207206, 0.024010,-0.02202944,-0.0260364,buy
2017-05-19,1,0,1,0,1,1,2,1,1,5,5,1,4,7, 0.0027399, 0.0027399, 0.004775, 0.00538513, 0.0153631,buy
2017-05-20,1,0,0,1,1,1,2,0,2,8,7,1,2,5,-0.0434767,-0.0313078,-0.020901,-0.03579582,-0.0365787,sell
2017-05-21,0,0,0,0,1,1,2,1,1,3,5,1,2,9, 0.0234609, 0.0175516, 0.027087, 0.02295627, 0.0234609,buy
2017-05-22,0,0,0,0,2,2,3,1,0,6,9,2,0,10, 0.0018469,-0.0092604,-0.001549, 0.00121165, 0.0072307,buy
2017-05-23,0,1,1,0,1,2,4,1,0,3,14,6,6,6, 0.0243059, 0.0110209, 0.005231, 0.01388984, 0.0104435,buy
2017-05-24,0,0,2,1,1,1,3,1,0,8,11,4,4,5, 0.0010801, 0.0033017, 0.007584, 0.00885273, 0.0066912,buy
2017-05-25,1,0,2,2,0,1,2,0,0,7,6,0,7,5,-0.0047279,-0.0071001,-0.000608, 0.00044911,-0.0006978,buy
2017-05-26,2,1,1,1,1,0,2,1,1,9,5,6,5,5, 0.0000484, 0.0062793, 0.009843,-0.00418000, 0.0010086,buy
2017-05-27,1,0,1,1,1,1,1,1,0,5,0,4,5,6, 0.0260086, 0.0268248, 0.026033, 0.02653779, 0.0230050,buy
2017-05-28,0,1,1,1,0,1,2,1,1,7,0,8,2,11,-0.0120397,-0.0070645,-0.009646,-0.00936222,-0.0067335,sell
2017-05-29,0,1,1,2,0,1,2,2,0,5,1,6,9,14,-0.0119553,-0.0069652,-0.006820,-0.00745475,-0.0045083,sell
2017-05-30,0,1,1,1,0,0,2,4,0,4,9,9,6,9, 0.0194442, 0.0181549, 0.021420, 0.02605776, 0.0325400,buy
2017-05-31,0,2,0,0,0,0,2,2,0,5,8,0,8,5,-0.0119316,-0.0079074, 0.002112,-0.00838852, 0.0033488,sell
2017-06-01,0,1,0,0,1,1,1,1,1,1,4,3,4,7, 0.0148526, 0.0043840, 0.020488, 0.01322413, 0.0150492,buy
2017-06-02,0,1,0,1,1,0,2,1,2,0,6,8,11,5, 0.0124255, 0.0067569,-0.009236, 0.00424698, 0.0082936,buy
2017-06-03,1,2,0,2,0,0,2,1,1,0,6,10,9,9, 0.0058581, 0.0044341,-0.005314,-0.00780861, 0.0045310,sell
2017-06-04,1,2,1,2,0,0,2,2,0,2,4,10,13,9,-0.0352770,-0.0016939,-0.001582,-0.03494105, 0.0055395,sell
2017-06-05,0,1,3,1,0,1,2,2,0,2,9,7,9,7,-0.0103247, 0.0040150,-0.005242, 0.00401499, 0.0059392,sell
2017-06-06,0,1,2,1,0,2,3,1,0,3,7,9,5,10,-0.0248820,-0.0037998,-0.014188,-0.00498620,-0.0034519,buy
2017-06-07,0,0,2,2,0,2,3,1,0,7,12,5,1,10,-0.0350792,-0.0309774,-0.028084,-0.03049020,-0.0298221,sell
2017-06-08,0,0,0,1,0,1,3,2,1,9,10,7,0,5,-0.0100507, 0.0192877, 0.019056,-0.00211881, 0.0206629,buy
2017-06-09,1,0,0,0,1,1,1,2,1,4,5,2,0,8, 0.0032281,-0.0049474, 0.012611, 0.01126629, 0.0115576,buy
2017-06-10,1,0,0,0,1,1,1,1,0,0,8,0,0,5, 0.0007550,-0.0067013, 0.000563, 0.00075505, 0.0007550,buy
2017-06-11,0,0,0,0,1,0,1,2,1,2,7,4,0,5, 0.0202416, 0.0033695, 0.009322, 0.01567896, 0.0092718,buy
2017-06-12,0,1,0,1,0,1,2,1,1,4,4,7,1,10, 0.0017739,-0.0025070,-0.003359,-0.01069095,-0.0046564,sell
2017-06-13,0,2,2,1,0,1,3,1,1,8,9,8,7,7,-0.0165991,-0.0190924, 0.011714,-0.01761802,-0.0187982,sell
2017-06-14,0,3,2,0,0,1,2,2,1,8,6,3,11,9,-0.0154608,-0.0165828,-0.015461,-0.01718108,-0.0163324,sell
2017-06-15,0,3,3,0,0,0,1,2,1,6,10,2,6,9,-0.0091108,-0.0486183,-0.018797,-0.06382329,-0.0232516,sell
2017-06-16,1,1,1,2,0,0,1,1,0,10,8,0,2,5, 0.0062155,-0.0011575, 0.006672, 0.00293652, 0.0179049,buy
2017-06-17,0,0,1,1,1,0,1,2,2,5,4,4,7,7, 0.0029959, 0.0037617,-0.000041, 0.00111332, 0.0142887,buy
2017-06-18,1,0,1,1,2,1,1,2,1,8,6,5,5,5,-0.0002212, 0.0016870, 0.000785,-0.00499586,-0.0030142,buy
2017-06-19,1,1,0,1,2,1,2,2,0,8,0,10,7,9, 0.0103224, 0.0166209, 0.016598, 0.00493441, 0.0048546,buy
2017-06-20,1,0,1,2,1,0,3,4,0,10,4,13,5,14, 0.0075950, 0.0134942, 0.006595, 0.00528566, 0.0009458,buy
2017-06-21,1,0,1,3,0,1,3,2,0,12,5,8,5,11, 0.0330566, 0.0328177, 0.033294, 0.03419644,-0.0100652,buy
2017-06-22,1,1,1,1,0,2,1,1,1,11,1,6,0,6, 0.0364544, 0.0321907, 0.033002, 0.03219066, 0.0345626,buy
2017-06-23,2,1,0,0,1,0,1,1,1,4,0,6,3,5,-0.0169794, 0.0010894,-0.006109,-0.01137669,-0.0201459,sell
2017-06-24,3,1,0,0,0,0,1,0,1,2,0,4,0,5,-0.0091646,-0.0155730,-0.009165,-0.00916458,-0.0054987,sell
2017-06-25,1,1,1,1,0,0,1,0,1,2,0,6,5,5, 0.0388388, 0.0357259, 0.035981, 0.03920861, 0.0317992,buy
2017-06-26,1,1,2,2,0,2,1,1,1,6,1,11,7,6,-0.0090709,-0.0109345,-0.007591,-0.00130666,-0.0062737,sell
2017-06-27,1,2,0,2,0,1,4,1,1,11,6,9,9,10, 0.0122282, 0.0203162, 0.008010, 0.00973920, 0.0039849,buy
2017-06-28,1,1,0,1,1,1,3,1,1,8,5,7,5,9,-0.0107171,-0.0028376,-0.013340,-0.01318061,-0.0106929,sell
2017-06-29,1,1,0,1,1,1,1,1,2,3,4,7,7,5,-0.0137959,-0.0177291,-0.012824,-0.01047122,-0.0151375,sell
2017-06-30,1,0,0,1,0,0,1,0,2,0,0,0,7,7, 0.0279246, 0.0271328, 0.025955, 0.02651751, 0.0070778,buy
2017-07-01,2,0,1,3,0,0,1,1,2,2,2,5,14,7,-0.0038522, 0.0200864,-0.003852,-0.00257558, 0.0203775,sell
2017-07-02,0,0,2,1,0,0,1,1,0,2,0,2,9,5, 0.0197176, 0.0197176, 0.019718, 0.03153362, 0.0197176,buy
2017-07-03,0,2,1,1,0,1,2,0,0,3,0,4,10,9,-0.0128868,-0.0191935,-0.009155,-0.01046570,-0.0113956,sell
2017-07-04,0,2,3,0,0,2,2,0,0,8,4,6,1,7, 0.0298516, 0.0354074, 0.000340, 0.03830503, 0.0423276,buy
2017-07-05,0,0,4,0,0,0,2,0,0,7,2,2,0,7,-0.0198318,-0.0181706,-0.005038,-0.02815570,-0.0283267,sell
2017-07-06,1,0,2,2,0,0,1,1,1,6,5,4,0,10, 0.0415305, 0.0413851, 0.025286, 0.03886522, 0.0435438,buy
2017-07-07,1,0,2,1,0,0,1,0,0,2,5,2,0,5, 0.0008738,-0.0046934, 0.011487, 0.00321867, 0.0095018,buy
2017-07-08,0,0,1,0,1,0,1,1,1,2,0,4,2,8, 0.0224512, 0.0249971, 0.023179, 0.02557318, 0.0234807,buy
2017-07-09,0,0,1,0,2,1,3,1,1,2,8,9,3,8, 0.0103530,-0.0109007, 0.028426, 0.00848935, 0.0022074,buy
2017-07-10,0,0,1,0,1,0,4,0,0,0,8,5,7,5, 0.0125615, 0.0094271, 0.017449,-0.01044411, 0.0120178,buy
2017-07-11,0,1,1,1,0,1,3,1,0,4,5,1,11,10,-0.0058746,-0.0024055,-0.007047,-0.01128370,-0.0044975,sell
2017-07-12,0,0,3,3,0,0,2,2,0,6,10,5,6,12, 0.0176694, 0.0216294, 0.016569, 0.01753741, 0.0173475,buy
2017-07-13,1,0,2,2,0,0,1,1,0,9,7,5,0,2,-0.0042751,-0.0038426,-0.004312, 0.01775067, 0.0069701,sell
2017-07-14,1,2,0,2,0,0,1,1,1,9,9,5,2,4, 0.0064197,-0.0083477,-0.005227, 0.00288532, 0.0122260,buy
2017-07-15,0,1,0,1,1,1,1,1,1,11,5,8,0,0,-0.0024449, 0.0296837,-0.005574, 0.02408104, 0.0049974,sell
2017-07-16,0,2,0,1,1,1,2,1,3,11,7,13,4,2, 0.0105237, 0.0047741, 0.007784,-0.00353336,-0.0045960,buy
2017-07-17,0,2,1,0,0,0,2,0,3,4,7,7,6,2, 0.0241625, 0.0216896, 0.017100, 0.01435673, 0.0241625,buy
