Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-29,0,0,0,0,0,0.17,0, 0.000364,-0.0023071, 0.0009905, 0.0004379, 0.0003925,buy
2014-01-30,0,0,0,0,0,0.06,0, 0.003215, 0.0007314, 0.0030234, 0.0030578, 0.0009062,buy
2014-02-14,0,0,0,0,0,0.12,0, 0.006946, 0.0067593, 0.0053149, 0.0049778, 0.0055425,buy
2014-02-15,0,0,0,0,0,0.35,0,-0.003763,-0.0022203,-0.0007800,-0.0029809,-0.0004893,sell
2014-02-16,0,0,0,0,0,1.05,0,-0.000305,-0.0003788,-0.0018378, 0.0005629,-0.0024854,sell
2014-02-17,0,0,0,0,0,2,0, 0.003472, 0.0031408,-0.0003277, 0.0027869, 0.0036525,buy
2014-02-18,0,0,0,0,0,1.22,0,-0.001723, 0.0019173,-0.0002470,-0.0000350,-0.0019262,sell
2014-02-19,0,0,0,0,0,0.43,0,-0.001573,-0.0037710,-0.0053992,-0.0042756,-0.0036115,sell
2014-02-20,0,0,0,0,0,0.16,0, 0.000291,-0.0033368, 0.0024565,-0.0007022,-0.0019294,sell
2014-02-21,0,0,0,0,0,0.07,0, 0.002567, 0.0019820, 0.0013951, 0.0018405, 0.0014353,buy
2014-03-09,0,0,0,0,0,0.05,0,-0.002206, 0.0017467, 0.0011368,-0.0019914,-0.0024718,sell
2014-03-10,0,0,0,0,0,0.11,0,-0.001746,-0.0010117,-0.0009970,-0.0009058,-0.0009970,sell
2014-03-11,0,0,0,0,0,0.22,0, 0.003931,-0.0006941, 0.0004845,-0.0008547,-0.0003105,sell
2014-03-12,0,0,0,0,0,0.49,0,-0.000104,-0.0016770,-0.0036908,-0.0012904,-0.0016770,sell
2014-03-13,0,0,0,0,0,1.11,0,-0.002973, 0.0019412, 0.0015251, 0.0008814,-0.0003419,buy
2014-03-14,0,0,0,0,0,2,0, 0.003472, 0.0031408,-0.0003277, 0.0027869, 0.0036525,buy
2014-03-15,0,0,0,0,0,1.42,0, 0.002001, 0.0035904, 0.0036549, 0.0032931, 0.0006517,buy
2014-03-16,0,0,0,0,0,0.58,0,-0.002569,-0.0019979,-0.0015338,-0.0019979,-0.0023825,sell
2014-03-17,0,0,0,0,0,0.22,0, 0.003931,-0.0006941, 0.0004845,-0.0008547,-0.0003105,sell
2014-03-18,0,0,0,0,0,0.08,0, 0.002160, 0.0022993, 0.0019541, 0.0021492, 0.0011932,buy
2014-04-12,0.07,0,0,0,0,0,0, 0.002436, 0.0012390, 0.0013333, 0.0018339, 0.0026884,buy
2014-04-13,0.37,0,0,0,0,0,0, 0.000134, 0.0000262, 0.0031028,-0.0028672,-0.0015981,sell
2014-04-14,1.96,0,0,0,0,0,0,-0.001528,-0.0019044, 0.0003801, 0.0002463, 0.0002777,sell
2014-04-15,1.89,0,0,0,0,0,0,-0.001561,-0.0017902,-0.0025628,-0.0010251,-0.0010218,sell
2014-04-16,0.35,0,0,0,0,0,0,-0.001925,-0.0017105,-0.0012926,-0.0028672,-0.0036575,sell
2014-04-17,0.06,0,0,0,0,0,0,-0.000470,-0.0004479,-0.0004531, 0.0002311, 0.0004490,sell
2014-05-05,0,0,0,0,0,0.17,0, 0.000364,-0.0023071, 0.0009905, 0.0004379, 0.0003925,buy
2014-05-06,0,0,0,0,0,1.06,0,-0.000305,-0.0002428,-0.0018378, 0.0005217,-0.0024854,sell
2014-05-07,0,0,0,0,0,1.93,0, 0.004575, 0.0034382, 0.0031145, 0.0028174, 0.0027968,buy
2014-05-08,0,0,0,0,0,0.6,0,-0.003807,-0.0018574,-0.0012232,-0.0018574,-0.0016558,sell
2014-05-09,0,0,0,0,0,0.11,0,-0.001746,-0.0010117,-0.0009970,-0.0009058,-0.0009970,sell
2014-07-22,0,0,0,0,0,0,0.08, 0.001076, 0.0011162, 0.0002855,-0.0032065,-0.0019019,buy
2014-07-23,0,0,0,0,0,0,0.37, 0.000782,-0.0005940, 0.0005906, 0.0030407,-0.0013045,buy
2014-07-24,0,0,0,0,0,0,1.84, 0.001467, 0.0016318, 0.0001855, 0.0012067, 0.0010517,buy
2014-07-25,0,0,0,0,0,0,1.98,-0.000018,-0.0007199,-0.0012360, 0.0001751,-0.0018591,sell
2014-07-26,0,0,0,0,0,0,0.38,-0.001059, 0.0016935, 0.0026419, 0.0029445, 0.0001306,buy
2014-07-27,0,0,0,0,0,0,0.07, 0.001749, 0.0018307, 0.0017375,-0.0029964, 0.0000700,buy
2014-07-29,0,0.08,0,0,0,0,0,-0.001940,-0.0018355,-0.0019661,-0.0014504,-0.0030334,sell
2014-07-30,0,0.51,0,0,0,0,0,-0.002001,-0.0014488,-0.0014488,-0.0011530,-0.0035742,sell
2014-07-31,0,1.93,0,0,0,0,0,-0.003164,-0.0022644,-0.0022139,-0.0023857,-0.0032145,sell
2014-08-01,0,1.11,0,0,0,0,0, 0.000731,-0.0011158,-0.0015513, 0.0004214,-0.0014476,sell
2014-08-02,0,0.17,0,0,0,0,0,-0.002371, 0.0008695,-0.0013021,-0.0010995, 0.0001618,sell
2014-08-14,0,0,0.17,0,0,0,0,-0.002911,-0.0006789,-0.0008090, 0.0005441, 0.0005441,sell
2014-08-15,0,0,1,0,0,0,0, 0.001121, 0.0012454, 0.0003725, 0.0008703, 0.0012556,buy
2014-08-16,0,0,1.95,0,0,0,0,-0.002440,-0.0011832,-0.0012491,-0.0010566,-0.0031166,sell
2014-08-17,0,0,0.65,0,0,0,0,-0.001480, 0.0013598, 0.0007128, 0.0027093, 0.0011261,buy
2014-08-18,0,0,0.11,0,0,0,0, 0.001096, 0.0026830, 0.0017511,-0.0021952,-0.0000871,buy
2014-08-22,0,0,0,0.15,0,0,0, 0.000579, 0.0009433, 0.0009170,-0.0002741, 0.0011943,buy
2014-08-23,0,0,0,0.74,0,0,0, 0.003418, 0.0031048, 0.0039942, 0.0034149, 0.0031048,buy
2014-08-24,0,0,0,2,0,0,0,-0.000806,-0.0022294,-0.0022570,-0.0013693, 0.0003578,sell
2014-08-25,0,0,0,1.03,0,0,0, 0.000622, 0.0000018, 0.0014406, 0.0008820, 0.0005402,buy
2014-08-26,0,0,0,0.22,0,0,0, 0.000745, 0.0015245, 0.0015822, 0.0015780, 0.0032122,buy
2014-09-10,0,0,0,0,0.11,0,0,-0.005748, 0.0008510,-0.0055351,-0.0050560,-0.0061236,sell
2014-09-11,0,0,0,0,0.38,0,0, 0.000347, 0.0003471,-0.0006025, 0.0001816, 0.0003920,buy
2014-09-12,0,0,0,0,1.26,0,0,-0.004338,-0.0044223,-0.0027503,-0.0021391,-0.0021773,sell
2014-09-13,0,0,0,0,1.96,0,0, 0.004899, 0.0043392, 0.0036852, 0.0032062, 0.0048831,buy
2014-09-14,0,0,0,0,0.93,0,0,-0.005647,-0.0060930, 0.0015015,-0.0053462,-0.0053462,sell
2014-09-15,0,0,0,0,0.29,0,0, 0.004640, 0.0046970, 0.0002757, 0.0035704, 0.0001956,buy
2014-09-16,0,0,0,0,0.09,0,0,-0.001496,-0.0035896,-0.0035843,-0.0010427,-0.0036031,sell
2014-10-22,0,0,0,0,0.07,0,0,-0.000384,-0.0024769,-0.0020881,-0.0023995,-0.0025878,sell
2014-10-23,0,0,0,0,0.11,0,0,-0.005748, 0.0008510,-0.0055351,-0.0050560,-0.0061236,sell
2014-10-24,0,0,0,0,0.13,0,0,-0.000752, 0.0000432,-0.0022987,-0.0018878,-0.0043292,sell
2014-10-25,0,0,0,0,0.13,0,0,-0.000752, 0.0000432,-0.0022987,-0.0018878,-0.0043292,sell
2014-10-26,0,0,0,0,0.13,0,0,-0.000752, 0.0000432,-0.0022987,-0.0018878,-0.0043292,sell
2014-10-27,0,0,0,0,0.11,0,0,-0.005748, 0.0008510,-0.0055351,-0.0050560,-0.0061236,sell
2014-10-28,0,0,0,0,0.08,0,0,-0.002454,-0.0011683,-0.0007539,-0.0008028,-0.0019008,sell
2014-10-29,0,0,0,0,0.05,0,0,-0.000796, 0.0000505, 0.0011924, 0.0016316, 0.0012507,buy
2014-11-14,0,0,0,0.05,0,0,0,-0.002094, 0.0003763, 0.0000221, 0.0018848, 0.0003818,buy
2014-11-15,0,0,0,0.23,0,0,0, 0.001197, 0.0029070, 0.0025913, 0.0027813, 0.0038857,buy
2014-11-16,0,0,0,1.02,0,0,0, 0.001346, 0.0003469, 0.0019752, 0.0015962, 0.0011483,buy
2014-11-17,0,0,0,1.98,0,0,0, 0.001734, 0.0020156, 0.0002878, 0.0024578, 0.0027041,buy
2014-11-18,0,0,0,0.85,0,0,0,-0.007038,-0.0078153,-0.0043713,-0.0070385,-0.0064300,sell
2014-11-19,0,0,0,0.19,0,0,0, 0.003319, 0.0014221, 0.0068661,-0.0005770, 0.0006027,buy
2014-11-24,0,0,0.15,0,0,0,0,-0.001166, 0.0022235, 0.0012825, 0.0027881, 0.0018508,buy
2014-11-25,0,0,0.64,0,0,0,0,-0.001439,-0.0009935,-0.0000725, 0.0027504, 0.0003414,sell
2014-11-26,0,0,1.96,0,0,0,0, 0.000297, 0.0003648, 0.0007133, 0.0007011, 0.0001740,buy
2014-11-27,0,0,1.35,0,0,0,0, 0.000276,-0.0005604, 0.0001939,-0.0006683,-0.0002970,sell
2014-11-28,0,0,0.31,0,0,0,0,-0.002353,-0.0014505,-0.0023891,-0.0015431,-0.0005731,sell
2014-11-29,0,0,0.07,0,0,0,0,-0.000876, 0.0012010,-0.0017656,-0.0015600,-0.0012360,sell
2014-12-14,0,0.12,0,0,0,0,0, 0.001563,-0.0004476, 0.0016179, 0.0010532,-0.0030326,buy
2014-12-15,0,0.51,0,0,0,0,0,-0.002001,-0.0014488,-0.0014488,-0.0011530,-0.0035742,sell
2014-12-16,0,1.95,0,0,0,0,0,-0.002427,-0.0013661,-0.0004755,-0.0007613,-0.0010295,sell
2014-12-17,0,1.73,0,0,0,0,0,-0.001775,-0.0016342,-0.0019653,-0.0012017,-0.0016342,sell
2014-12-18,0,0.4,0,0,0,0,0,-0.003905,-0.0038488,-0.0030408,-0.0020014,-0.0038488,sell
2014-12-19,0,0.09,0,0,0,0,0, 0.002797, 0.0020445, 0.0016783, 0.0027967, 0.0007182,buy
2014-12-22,0,0,0,0,0,0,0.09,-0.000376, 0.0006309, 0.0008935,-0.0023598,-0.0004416,sell
2014-12-23,0,0,0,0,0,0,0.4,-0.003212,-0.0031741,-0.0044933,-0.0035288,-0.0045976,sell
2014-12-24,0,0,0,0,0,0,1.73,-0.001297, 0.0006780, 0.0001600, 0.0010774, 0.0002090,buy
2014-12-25,0,0,0,0,0,0,1.95, 0.002289, 0.0023234, 0.0002222, 0.0017214, 0.0011824,buy
2014-12-26,0,0,0,0,0,0,0.51, 0.003015, 0.0027176, 0.0016324, 0.0026414, 0.0025839,buy
2014-12-27,0,0,0,0,0,0,0.12,-0.003190,-0.0030625,-0.0036609,-0.0032013,-0.0036502,sell
2015-03-10,0,0,0,0,0,0.11,0,-0.001746,-0.0010117,-0.0009970,-0.0009058,-0.0009970,sell
2015-03-11,0,0,0,0,0,0.39,0,-0.003037,-0.0019174,-0.0035233,-0.0033171,-0.0005345,sell
2015-03-12,0,0,0,0,0,1.41,0, 0.002001, 0.0029667, 0.0027869, 0.0036207, 0.0006517,buy
2015-03-13,0,0,0,0,0,1.96,0, 0.005715, 0.0045212, 0.0056994, 0.0055303, 0.0051946,buy
2015-03-14,0,0,0,0,0,0.72,0, 0.000201, 0.0005414,-0.0000116,-0.0026214, 0.0006211,sell
2015-03-15,0,0,0,0,0,0.19,0, 0.000892,-0.0007691, 0.0033499, 0.0008672, 0.0010442,buy
2015-04-06,0.12,0,0,0,0,0,0,-0.000819,-0.0007821,-0.0016532,-0.0008037,-0.0006474,sell
2015-04-07,0.73,0,0,0,0,0,0,-0.000673, 0.0004928,-0.0011833,-0.0021185, 0.0006603,sell
2015-04-08,1.96,0,0,0,0,0,0,-0.001528,-0.0019044, 0.0003801, 0.0002463, 0.0002777,sell
2015-04-09,0.82,0,0,0,0,0,0, 0.001713, 0.0020952, 0.0023562, 0.0016908, 0.0032169,buy
2015-04-10,0.13,0,0,0,0,0,0,-0.001865,-0.0031198,-0.0038509,-0.0018842,-0.0035716,sell
2015-04-30,0,0,0,0,0,0.13,0, 0.002765, 0.0014789, 0.0011022, 0.0017573, 0.0011798,buy
2015-05-01,0,0,0,0,0,0.44,0,-0.001666,-0.0055033,-0.0064012,-0.0059822,-0.0057287,sell
2015-05-02,0,0,0,0,0,1.41,0, 0.002001, 0.0029667, 0.0027869, 0.0036207, 0.0006517,buy
2015-05-03,0,0,0,0,0,1.96,0, 0.005715, 0.0045212, 0.0056994, 0.0055303, 0.0051946,buy
2015-05-04,0,0,0,0,0,0.9,0,-0.002270,-0.0010719, 0.0012713, 0.0012713, 0.0002585,sell
2015-05-05,0,0,0,0,0,0.32,0, 0.001251, 0.0007409, 0.0004028,-0.0012566, 0.0011112,buy
2015-05-06,0,0,0,0,0,0.12,0, 0.006946, 0.0067593, 0.0053149, 0.0049778, 0.0055425,buy
2015-05-31,0,0,0,0,0,0.05,0,-0.002206, 0.0017467, 0.0011368,-0.0019914,-0.0024718,sell
2015-06-01,0,0,0,0,0,0.09,0,-0.002321,-0.0003626,-0.0016472,-0.0012106,-0.0010141,sell
2015-06-02,0,0,0,0,0,0.15,0, 0.000765,-0.0026478,-0.0025630,-0.0033300,-0.0020277,sell
2015-06-03,0,0,0,0,0,0.25,0, 0.006996, 0.0004146, 0.0036300, 0.0052963, 0.0065111,buy
2015-06-04,0,0,0,0,0,0.4,0,-0.001880,-0.0005537,-0.0027971,-0.0023243,-0.0004348,sell
2015-06-05,0,0,0,0,0,0.61,0,-0.004756,-0.0021856,-0.0016077,-0.0021856,-0.0022654,sell
2015-06-06,0,0,0,0,0,0.88,0,-0.001840,-0.0004268, 0.0019329, 0.0017866, 0.0004776,buy
2015-06-07,0,0,0,0,0,1.21,0,-0.002033, 0.0019173,-0.0002470,-0.0000350,-0.0023479,sell
2015-06-08,0,0,0,0,0,1.56,0, 0.002699,-0.0003516,-0.0003516,-0.0003692,-0.0011498,buy
2015-06-09,0,0,0,0,0,1.89,0, 0.001836, 0.0040063, 0.0023226,-0.0011775, 0.0023594,buy
2015-06-10,0,0,0,0,0,2,0, 0.003472, 0.0031408,-0.0003277, 0.0027869, 0.0036525,buy
2015-06-11,0,0,0,0,0,1.84,0,-0.002973, 0.0012669,-0.0017143,-0.0000044, 0.0002719,sell
2015-06-12,0,0,0,0,0,1.74,0,-0.001902,-0.0011205,-0.0013851,-0.0016887,-0.0011751,sell
2015-06-13,0,0,0,0,0,1.88,0, 0.001430, 0.0040195, 0.0017610,-0.0018471, 0.0023174,buy
2015-06-14,0,0,0,0,0,2,0, 0.003472, 0.0031408,-0.0003277, 0.0027869, 0.0036525,buy
2015-06-15,0,0,0,0,0,1.82,0,-0.002182,-0.0007689,-0.0019619,-0.0017778,-0.0006787,sell
2015-06-16,0,0,0,0,0,1.46,0, 0.002208, 0.0032931, 0.0031956, 0.0030539, 0.0010365,buy
2015-06-17,0,0,0,0,0,1.1,0,-0.003100, 0.0005787,-0.0003238, 0.0014785,-0.0015617,sell
2015-06-18,0,0,0,0,0,0.77,0, 0.001741, 0.0020276, 0.0013544,-0.0012165, 0.0028694,buy
2015-06-19,0,0,0,0,0,0.5,0, 0.001320, 0.0002937,-0.0028809, 0.0002937, 0.0002139,buy
2015-06-20,0,0,0,0,0,0.31,0,-0.000150,-0.0010237,-0.0004877,-0.0020910,-0.0000278,sell
2015-06-21,0,0,0,0,0,0.18,0, 0.000201,-0.0014233, 0.0014879, 0.0004321,-0.0001368,sell
2015-06-22,0,0,0,0,0,0.09,0,-0.002321,-0.0003626,-0.0016472,-0.0012106,-0.0010141,sell
2015-07-17,0,0,0,0,0,0,0.24, 0.000352,-0.0015711,-0.0012847,-0.0005824, 0.0019895,sell
2015-07-18,0,0,0,0,0,0,1.68,-0.001291, 0.0006780, 0.0007674, 0.0010219, 0.0007684,buy
2015-07-19,0,0,0,0,0,0,1.98,-0.000018,-0.0007199,-0.0012360, 0.0001751,-0.0018591,sell
2015-07-20,0,0,0,0,0,0,0.31,-0.001143, 0.0022006,-0.0009677,-0.0018791,-0.0016131,sell
2015-07-23,0,0.19,0,0,0,0,0,-0.004004,-0.0038877,-0.0045055,-0.0048645,-0.0026029,sell
2015-07-24,0,1.34,0,0,0,0,0,-0.002711,-0.0023363,-0.0013758, 0.0004892,-0.0027902,sell
2015-07-25,0,2,0,0,0,0,0,-0.000350, 0.0004853,-0.0002796, 0.0026855, 0.0007002,buy
2015-07-26,0,0.41,0,0,0,0,0,-0.001484,-0.0007805,-0.0006189,-0.0004004,-0.0011405,sell
2015-07-27,0,0.06,0,0,0,0,0,-0.002988,-0.0033720,-0.0021751,-0.0033332,-0.0031631,sell
2015-08-08,0,0,0.09,0,0,0,0, 0.003270, 0.0040373, 0.0035806, 0.0031873, 0.0046445,buy
2015-08-09,0,0,0.43,0,0,0,0,-0.000897,-0.0008154,-0.0002959,-0.0007828, 0.0013485,sell
2015-08-10,0,0,1.95,0,0,0,0,-0.002440,-0.0011832,-0.0012491,-0.0010566,-0.0031166,sell
2015-08-11,0,0,1.81,0,0,0,0, 0.001377, 0.0018014, 0.0004864, 0.0002556, 0.0004864,buy
2015-08-12,0,0,0.38,0,0,0,0,-0.002373,-0.0020643, 0.0030218,-0.0018200, 0.0028984,buy
2015-08-13,0,0,0.08,0,0,0,0, 0.003955, 0.0040940, 0.0044638, 0.0047994, 0.0031318,buy
2015-08-17,0,0,0,0.07,0,0,0, 0.001317, 0.0033346, 0.0028085, 0.0043288, 0.0024466,buy
2015-08-18,0,0,0,0.28,0,0,0,-0.004242,-0.0057449,-0.0032050,-0.0019495,-0.0019495,sell
2015-08-19,0,0,0,1.08,0,0,0,-0.000519,-0.0009839,-0.0003525,-0.0007782,-0.0008949,sell
2015-08-20,0,0,0,1.98,0,0,0, 0.001734, 0.0020156, 0.0002878, 0.0024578, 0.0027041,buy
2015-08-21,0,0,0,0.92,0,0,0,-0.002348,-0.0022797,-0.0001999,-0.0034330,-0.0029471,sell
2015-08-22,0,0,0,0.25,0,0,0,-0.000336, 0.0004907,-0.0002164, 0.0005086, 0.0017453,buy
2015-08-23,0,0,0,0.07,0,0,0, 0.001317, 0.0033346, 0.0028085, 0.0043288, 0.0024466,buy
2015-09-15,0,0,0,0,0.06,0,0, 0.000779,-0.0009307, 0.0018560, 0.0016749, 0.0007212,buy
2015-09-16,0,0,0,0,0.07,0,0,-0.000384,-0.0024769,-0.0020881,-0.0023995,-0.0025878,sell
2015-09-17,0,0,0,0,0.08,0,0,-0.002454,-0.0011683,-0.0007539,-0.0008028,-0.0019008,sell
2015-09-18,0,0,0,0,0.08,0,0,-0.002454,-0.0011683,-0.0007539,-0.0008028,-0.0019008,sell
2015-09-19,0,0,0,0,0.08,0,0,-0.002454,-0.0011683,-0.0007539,-0.0008028,-0.0019008,sell
2015-09-20,0,0,0,0,0.07,0,0,-0.000384,-0.0024769,-0.0020881,-0.0023995,-0.0025878,sell
2015-09-21,0,0,0,0,0.05,0,0,-0.000796, 0.0000505, 0.0011924, 0.0016316, 0.0012507,buy
2015-10-23,0,0,0,0,0.1,0,0,-0.001664,-0.0006379,-0.0034577,-0.0031746,-0.0018800,sell
2015-10-24,0,0,0,0,0.45,0,0, 0.000110, 0.0007108, 0.0002691, 0.0002537, 0.0005856,buy
2015-10-25,0,0,0,0,2,0,0, 0.004515, 0.0031492, 0.0035890, 0.0032301, 0.0041030,buy
2015-10-26,0,0,0,0,1.88,0,0, 0.003255, 0.0028885, 0.0028743, 0.0030470, 0.0034195,buy
2015-10-27,0,0,0,0,0.41,0,0, 0.001072, 0.0010554, 0.0001024, 0.0009149, 0.0003423,buy
2015-10-28,0,0,0,0,0.09,0,0,-0.001496,-0.0035896,-0.0035843,-0.0010427,-0.0036031,sell
2015-11-10,0,0,0,0.11,0,0,0,-0.003458,-0.0078614,-0.0033385,-0.0074880,-0.0075159,sell
2015-11-11,0,0,0,0.51,0,0,0, 0.000433, 0.0012153,-0.0017258,-0.0010782, 0.0010319,buy
2015-11-12,0,0,0,1.95,0,0,0,-0.001263, 0.0025965, 0.0021084, 0.0025760, 0.0029781,buy
2015-11-13,0,0,0,1.61,0,0,0, 0.003308, 0.0035782, 0.0019771, 0.0036319, 0.0035068,buy
2015-11-14,0,0,0,0.36,0,0,0, 0.003161, 0.0030336, 0.0046307, 0.0014808, 0.0031608,buy
2015-11-15,0,0,0,0.08,0,0,0,-0.000129, 0.0008349, 0.0013516, 0.0021780, 0.0010098,buy
2015-11-19,0,0,0.08,0,0,0,0, 0.003955, 0.0040940, 0.0044638, 0.0047994, 0.0031318,buy
2015-11-20,0,0,0.37,0,0,0,0, 0.001191, 0.0010898, 0.0036082, 0.0026815, 0.0025602,buy
2015-11-21,0,0,1.59,0,0,0,0, 0.005183, 0.0036961, 0.0018569, 0.0025651, 0.0005716,buy
2015-11-22,0,0,1.96,0,0,0,0, 0.000297, 0.0003648, 0.0007133, 0.0007011, 0.0001740,buy
2015-11-23,0,0,0.54,0,0,0,0, 0.001757, 0.0030888, 0.0023109, 0.0033118, 0.0022954,buy
2015-11-24,0,0,0.13,0,0,0,0,-0.001702,-0.0015107,-0.0021822,-0.0015520,-0.0028202,sell
2015-12-09,0,0.06,0,0,0,0,0,-0.002988,-0.0033720,-0.0021751,-0.0033332,-0.0031631,sell
2015-12-10,0,0.23,0,0,0,0,0,-0.005165,-0.0063871,-0.0041605,-0.0046332,-0.0029169,sell
2015-12-11,0,0.97,0,0,0,0,0, 0.004271, 0.0002639, 0.0005208, 0.0018766, 0.0005709,buy
2015-12-12,0,1.95,0,0,0,0,0,-0.002427,-0.0013661,-0.0004755,-0.0007613,-0.0010295,sell
2015-12-13,0,0.95,0,0,0,0,0, 0.003565, 0.0014211, 0.0015298, 0.0013458, 0.0015298,buy
2015-12-14,0,0.23,0,0,0,0,0,-0.005165,-0.0063871,-0.0041605,-0.0046332,-0.0029169,sell
2015-12-15,0,0.06,0,0,0,0,0,-0.002988,-0.0033720,-0.0021751,-0.0033332,-0.0031631,sell
2015-12-18,0,0,0,0,0,0,0.11,-0.003329,-0.0026961,-0.0040014,-0.0032725,-0.0037995,sell
2015-12-19,0,0,0,0,0,0,0.43,-0.006773,-0.0049766,-0.0079272,-0.0082822,-0.0080248,sell
2015-12-20,0,0,0,0,0,0,1.59,-0.001610, 0.0006780,-0.0013945, 0.0007831, 0.0005561,sell
2015-12-21,0,0,0,0,0,0,1.98,-0.000018,-0.0007199,-0.0012360, 0.0001751,-0.0018591,sell
2015-12-22,0,0,0,0,0,0,0.65, 0.004699, 0.0038194, 0.0053168, 0.0050555, 0.0049983,buy
2015-12-23,0,0,0,0,0,0,0.18, 0.002114, 0.0023337, 0.0031247,-0.0001666, 0.0018171,buy
2015-12-24,0,0,0,0,0,0,0.05,-0.005208,-0.0052995,-0.0052565,-0.0052250,-0.0049178,sell
2016-01-16,0,0,0,0,0,0,0.05,-0.005208,-0.0052995,-0.0052565,-0.0052250,-0.0049178,sell
2016-01-17,0,0,0,0,0,0,0.16,-0.000387,-0.0005991, 0.0018376,-0.0010665,-0.0000658,sell
2016-01-18,0,0,0,0,0,0,0.43,-0.006773,-0.0049766,-0.0079272,-0.0082822,-0.0080248,sell
2016-01-19,0,0,0,0,0,0,1.06, 0.001046, 0.0013343, 0.0014686, 0.0010464, 0.0024072,buy
2016-01-20,0,0,0,0,0,0,1.98,-0.000018,-0.0007199,-0.0012360, 0.0001751,-0.0018591,sell
2016-01-21,0,0,0,0,0,0,1.7,-0.001297, 0.0006780, 0.0009352, 0.0010158, 0.0009317,buy
2016-01-22,0,0,0,0,0,0,0.91, 0.005258, 0.0044065, 0.0046182, 0.0051550, 0.0041890,buy
2016-01-23,0,0,0,0,0,0,0.56,-0.004525,-0.0046267,-0.0022007,-0.0024578, 0.0000018,sell
2016-01-24,0,0,0,0,0,0,0.41,-0.003841,-0.0061023,-0.0068851,-0.0071494,-0.0072133,sell
2016-01-25,0,0,0,0,0,0,0.33,-0.001210,-0.0010732,-0.0024416,-0.0016266,-0.0015125,sell
2016-01-26,0,0,0,0,0,0,0.32,-0.002214,-0.0018287,-0.0025190,-0.0035355,-0.0030024,sell
2016-01-27,0,0,0,0,0,0,0.37, 0.000782,-0.0005940, 0.0005906, 0.0030407,-0.0013045,buy
2016-01-28,0,0,0,0,0,0,0.48, 0.000907, 0.0010531, 0.0008599, 0.0009072, 0.0008438,buy
2016-01-29,0,0,0,0,0,0,0.68, 0.006887, 0.0054076, 0.0053362, 0.0065242, 0.0065869,buy
2016-01-30,0,0,0,0,0,0,1.06, 0.001046, 0.0013343, 0.0014686, 0.0010464, 0.0024072,buy
2016-01-31,0,0,0,0,0,0,1.79,-0.000045, 0.0006780, 0.0009879, 0.0009733, 0.0004025,buy
2016-02-01,0,0,0,0,0,0,1.98,-0.000018,-0.0007199,-0.0012360, 0.0001751,-0.0018591,sell
2016-02-02,0,0,0,0,0,0,1.21, 0.001814, 0.0018145,-0.0010669, 0.0018145, 0.0007626,buy
2016-02-03,0,0,0,0,0,0,0.62,-0.003290,-0.0025214, 0.0008466,-0.0019845, 0.0007742,sell
2016-02-04,0,0,0,0,0,0,0.3, 0.001927, 0.0074344, 0.0048474, 0.0001558,-0.0008894,buy
2016-02-05,0,0,0,0,0,0,0.14,-0.000657,-0.0021447,-0.0019066,-0.0021423,-0.0007280,sell
2016-02-06,0,0,0,0,0,0,0.06, 0.000012,-0.0002848,-0.0012749, 0.0007104,-0.0007652,sell
2016-03-05,0,0,0,0,0,0.17,0, 0.000364,-0.0023071, 0.0009905, 0.0004379, 0.0003925,buy
2016-03-06,0,0,0,0,0,0.76,0, 0.001741, 0.0017871, 0.0015275,-0.0011985, 0.0031774,buy
2016-03-07,0,0,0,0,0,1.95,0, 0.004574, 0.0038238, 0.0048923, 0.0044507, 0.0041907,buy
2016-03-08,0,0,0,0,0,1.09,0,-0.002616, 0.0013454, 0.0005465, 0.0019265,-0.0015617,sell
2016-03-09,0,0,0,0,0,0.24,0, 0.004244, 0.0013520, 0.0013013, 0.0028393, 0.0052671,buy
2016-03-10,0,0,0,0,0,0.05,0,-0.002206, 0.0017467, 0.0011368,-0.0019914,-0.0024718,sell
2016-03-29,0.06,0,0,0,0,0,0,-0.000470,-0.0004479,-0.0004531, 0.0002311, 0.0004490,sell
2016-03-30,0.39,0,0,0,0,0,0, 0.003775, 0.0035121, 0.0031028,-0.0028672, 0.0020422,buy
2016-03-31,1.98,0,0,0,0,0,0,-0.003024,-0.0022474,-0.0024638,-0.0021755,-0.0019903,sell
2016-04-01,1.58,0,0,0,0,0,0,-0.000181,-0.0002019, 0.0012896, 0.0002169, 0.0000414,sell
2016-04-02,0.26,0,0,0,0,0,0, 0.000787,-0.0005188, 0.0007634,-0.0007611,-0.0023891,sell
2016-06-16,0,0,0,0,0,0.13,0, 0.002765, 0.0014789, 0.0011022, 0.0017573, 0.0011798,buy
2016-06-17,0,0,0,0,0,0.55,0,-0.000315,-0.0003155,-0.0012578,-0.0003296, 0.0002734,sell
2016-06-18,0,0,0,0,0,1.98,0, 0.003941, 0.0022984,-0.0007891, 0.0019829, 0.0016883,buy
2016-06-19,0,0,0,0,0,1.56,0, 0.002699,-0.0003516,-0.0003516,-0.0003692,-0.0011498,buy
2016-06-20,0,0,0,0,0,0.35,0,-0.003763,-0.0022203,-0.0007800,-0.0029809,-0.0004893,sell
2016-06-21,0,0,0,0,0,0.07,0, 0.002567, 0.0019820, 0.0013951, 0.0018405, 0.0014353,buy
