Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-21,0,0,0,0,2,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.000185150,-0.00234729,-0.00050328,-0.00112176,-0.000434247,sell
2016-12-22,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.002476200,-0.00235164,-0.00249940,-0.00410592,-0.002412394,sell
2016-12-23,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0, 0.000709493,-0.00334048, 0.00072710,-0.00101061, 0.000577815,buy
2016-12-24,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.000202431,-0.00049369, 0.00011366, 0.00011366, 0.000122041,buy
2016-12-25,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.000202431,-0.00049369, 0.00011366, 0.00011366, 0.000122041,buy
2016-12-26,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.000202431,-0.00049369, 0.00011366, 0.00011366, 0.000122041,buy
2016-12-27,1,0,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.002434671, 0.00145748, 0.00159978, 0.00098023,-0.003205183,buy
2016-12-28,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000289229,-0.00177293,-0.00175740,-0.00123683,-0.001660025,sell
2016-12-29,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001156795,-0.00268962,-0.00196684,-0.00189919,-0.004442637,sell
2016-12-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003122037,-0.00240275,-0.00200366,-0.00293786,-0.001615035,sell
2016-12-31,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001500568,-0.00224334,-0.00198204,-0.00161833,-0.001370529,sell
2017-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001500568,-0.00224334,-0.00198204,-0.00161833,-0.001370529,sell
2017-01-02,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002548883,-0.00199866,-0.00305004,-0.00200789,-0.002097924,sell
2017-01-03,0,0,2,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.004393221,-0.00061557,-0.00397564,-0.00258936,-0.002442331,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.001036401, 0.00030557, 0.00057130,-0.00064739,-0.001153965,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.001595551, 0.00132114,-0.00002684, 0.00186105, 0.001656157,buy
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.002212619, 0.00273212,-0.00082687, 0.00243920, 0.001408358,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.001339785,-0.00334211,-0.00365948,-0.00320218,-0.003207396,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.000051161,-0.00457369,-0.00433930,-0.00147933,-0.001917398,sell
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.000051161,-0.00457369,-0.00433930,-0.00147933,-0.001917398,sell
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.000647074,-0.00069616,-0.00130604,-0.00078630,-0.000422671,sell
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.000554034,-0.00055403,-0.00088409,-0.00055403,-0.000090763,sell
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.000554034,-0.00055403,-0.00088409,-0.00055403,-0.000090763,sell
2017-01-13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.001522874, 0.00148454,-0.00048762, 0.00100156, 0.001258259,buy
2017-01-14,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.001837516,-0.00180107,-0.00187979,-0.00177941,-0.001861529,sell
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002586258, 0.00359395, 0.00236832, 0.00374156, 0.002809156,buy
2017-01-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003399785,-0.00342225,-0.00309448,-0.00005289,-0.003563293,sell
2017-01-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003399785,-0.00342225,-0.00309448,-0.00005289,-0.003563293,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.000578924,-0.00160979,-0.00168963,-0.00022278,-0.000314779,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.000578924,-0.00160979,-0.00168963,-0.00022278,-0.000314779,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.002842002,-0.00246931,-0.00251304,-0.00265301,-0.002730214,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.002853623,-0.00149245, 0.00283524,-0.00082561, 0.001481120,buy
2017-01-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.002853623,-0.00149245, 0.00283524,-0.00082561, 0.001481120,buy
2017-01-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.001081007,-0.00255813,-0.00272969,-0.00054879, 0.000241577,sell
2017-01-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.000787604, 0.00004576,-0.00056234, 0.00064258, 0.000658057,buy
2017-01-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.001696526,-0.00192692,-0.00131307,-0.00148202,-0.002882408,sell
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.001060456, 0.00020313,-0.00121694,-0.00034866, 0.000479317,sell
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.002427968,-0.00086452,-0.00103040,-0.00337995,-0.002405719,sell
2017-01-28,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.002737076,-0.00273889,-0.00354912,-0.00484456,-0.002519662,sell
2017-01-29,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.002211727,-0.00240574,-0.00195780,-0.00265012,-0.002440268,sell
2017-01-30,1,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.002762738,-0.00409623,-0.00406627,-0.00368257,-0.003426672,sell
2017-01-31,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002833992,-0.00166865, 0.00111464, 0.00034581,-0.000108041,buy
2017-02-01,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001313028,-0.00152917,-0.00171119,-0.00367912,-0.001529167,sell
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000039697,-0.00179453, 0.00003602, 0.00056367,-0.001924747,sell
2017-02-03,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000034207,-0.00166365, 0.00003587, 0.00023733,-0.002038828,sell
2017-02-04,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003328826, 0.00373892, 0.00195158, 0.00388670, 0.001706975,buy
2017-02-05,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000198316,-0.00087599,-0.00093209, 0.00096597,-0.001662965,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001685102, 0.00239739, 0.00193618, 0.00281833, 0.001632943,buy
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.001256098, 0.00484260,-0.00010798, 0.00075324,-0.000361485,sell
2017-02-08,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.001724431, 0.00497837, 0.00060518,-0.00006543, 0.000700132,buy
2017-02-09,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.000174316, 0.00028538, 0.00041373,-0.00263260, 0.000375170,buy
2017-02-10,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.000174316, 0.00028538, 0.00041373,-0.00263260, 0.000375170,buy
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.000130309, 0.00025562,-0.00024876,-0.00289865,-0.000273280,sell
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.000459103, 0.00608955, 0.00387087, 0.00429957, 0.006979965,buy
2017-02-13,1,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.002876893, 0.00040359, 0.00258388, 0.00218939, 0.003644535,buy
2017-02-14,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001857192,-0.00013052,-0.00076285,-0.00125490,-0.001152845,sell
2017-02-15,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001857192,-0.00013052,-0.00076285,-0.00125490,-0.001152845,sell
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001563531,-0.00025547,-0.00038898,-0.00041432,-0.000923895,sell
2017-02-17,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003808423, 0.00019178,-0.00223133,-0.00325496,-0.004811007,sell
2017-02-18,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001756279, 0.00156356, 0.00197469, 0.00026438, 0.001896801,buy
2017-02-19,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000015893,-0.00103576,-0.00332705,-0.00084920,-0.003208617,sell
2017-02-20,1,0,1,0,1,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.001789175, 0.00170879, 0.00315157,-0.00229196, 0.001868010,buy
2017-02-21,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.000459577,-0.00123686,-0.00053365,-0.00356534, 0.000033172,sell
2017-02-22,1,1,0,0,0,3,2,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.001939899,-0.00215192,-0.00143185,-0.00151172,-0.002596579,sell
2017-02-23,0,1,0,0,0,4,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.002291147,-0.00240985,-0.00248265,-0.00236832,-0.002479239,sell
2017-02-24,0,2,0,0,0,4,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.002896058,-0.00290173,-0.00202223,-0.00287011,-0.002896058,sell
2017-02-25,0,2,0,0,0,3,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.001005763,-0.00194833,-0.00107389,-0.00167554,-0.001073886,sell
2017-02-26,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.002731137,-0.00176430,-0.00015065,-0.00284556,-0.003522085,sell
2017-02-27,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.003509683,-0.00188632,-0.00021651,-0.00264409,-0.003352456,sell
2017-02-28,0,2,0,0,0,3,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001981656, 0.00007353,-0.00005590, 0.00007353,-0.000245473,buy
2017-03-01,0,2,0,0,1,3,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002084849, 0.00119678, 0.00296496, 0.00082280,-0.002111775,buy
2017-03-02,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001233443,-0.00204075, 0.00114150,-0.00135062,-0.001350623,sell
2017-03-03,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001233443,-0.00204075, 0.00114150,-0.00135062,-0.001350623,sell
2017-03-04,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000850057,-0.00009487,-0.00031592, 0.00085654,-0.001497577,sell
2017-03-05,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000850057,-0.00009487,-0.00031592, 0.00085654,-0.001497577,sell
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003914438, 0.00473050, 0.00509927, 0.00283000, 0.000181479,buy
2017-03-07,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001754055, 0.00267550, 0.00274678, 0.00256844, 0.001860672,buy
2017-03-08,2,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000726488, 0.00042981,-0.00117093, 0.00009369,-0.001020444,sell
2017-03-09,2,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001762840,-0.00156870,-0.00093019,-0.00126767,-0.002135447,sell
2017-03-10,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.000557787,-0.00022369, 0.00048961,-0.00012628,-0.000531830,sell
2017-03-11,1,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.000011780,-0.00001178,-0.00001178, 0.00180304,-0.000333927,buy
2017-03-12,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.000466939, 0.00048039, 0.00013089, 0.00232516,-0.000096893,buy
2017-03-13,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.001476556,-0.00150295,-0.00364044,-0.00180312,-0.002742919,sell
2017-03-14,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000402940,-0.00076638,-0.00104020,-0.00053820,-0.001116672,sell
2017-03-15,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.000570682,-0.00126285,-0.00077520,-0.00052835,-0.001018838,sell
2017-03-16,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000080633, 0.00044617, 0.00069033, 0.00102338, 0.001142887,buy
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000529452, 0.00068275, 0.00014199, 0.00019588,-0.000205411,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001010287, 0.00016884,-0.00093087,-0.00036604,-0.000841087,sell
2017-03-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.000195398, 0.00038432,-0.00040236,-0.00040236, 0.000441037,buy
2017-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002552235, 0.00092573,-0.00014627,-0.00010834, 0.002713271,buy
2017-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002552235, 0.00092573,-0.00014627,-0.00010834, 0.002713271,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002522517, 0.00138444, 0.00138735, 0.00290993, 0.002220463,buy
2017-03-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000693607, 0.00098091, 0.00086338, 0.00104730, 0.000525790,buy
2017-03-24,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000525371,-0.00025648, 0.00022527, 0.00100085,-0.001652716,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000290952,-0.00006695,-0.00036472,-0.00019554,-0.000477198,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001742252, 0.00176386,-0.00001337, 0.00192186, 0.000332212,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001510145, 0.00054105, 0.00054105,-0.00059612,-0.000283604,buy
2017-03-28,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000661619, 0.00053606,-0.00051974,-0.00005912,-0.001183413,sell
2017-03-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002967796,-0.00576724,-0.00754187,-0.00355202,-0.005646666,sell
2017-03-30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002415238,-0.00166193, 0.00010126, 0.00144325, 0.002672981,buy
2017-03-31,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002978084, 0.00303887, 0.00255268, 0.00268938, 0.002830475,buy
2017-04-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000744251,-0.00070842,-0.00133226,-0.00110289, 0.000618354,sell
2017-04-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000744251,-0.00070842,-0.00133226,-0.00110289, 0.000618354,sell
2017-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002067107, 0.00148293,-0.00266907,-0.00116418,-0.002352167,sell
2017-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002067107, 0.00148293,-0.00266907,-0.00116418,-0.002352167,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002067107, 0.00148293,-0.00266907,-0.00116418,-0.002352167,sell
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000501275,-0.00174595,-0.00099686, 0.00000455, 0.000027947,sell
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.000990680,-0.00347310,-0.00125673, 0.00000174,-0.001137804,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.000990680,-0.00347310,-0.00125673, 0.00000174,-0.001137804,sell
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.001822414,-0.00310673,-0.00100101,-0.00211255,-0.002387801,sell
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.001475516,-0.00063879, 0.00003148,-0.00159098,-0.002330728,sell
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.001475516,-0.00063879, 0.00003148,-0.00159098,-0.002330728,sell
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.001170068, 0.00145734, 0.00076737, 0.00090918, 0.000474921,buy
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.001170068, 0.00145734, 0.00076737, 0.00090918, 0.000474921,buy
2017-04-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.000726647, 0.00128256, 0.00042017,-0.00025266, 0.000819067,buy
2017-04-15,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1, 0.001693526, 0.00195955, 0.00165614, 0.00116212, 0.000214474,buy
2017-04-16,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1, 0.001693526, 0.00195955, 0.00165614, 0.00116212, 0.000214474,buy
2017-04-17,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.002216538, 0.00205596, 0.00206450, 0.00146019, 0.001334308,buy
2017-04-18,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.001828166, 0.00178589, 0.00150455, 0.00089007, 0.000090099,buy
2017-04-19,2,0,0,0,3,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.001647022, 0.00162104,-0.00062752,-0.00080552,-0.001363007,sell
2017-04-20,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.000287915,-0.00011882,-0.00095528,-0.00033487,-0.000269587,sell
2017-04-21,2,0,0,0,3,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002453186, 0.00137422, 0.00053841, 0.00087683, 0.001025546,buy
2017-04-22,2,0,0,0,3,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.001221947, 0.00090814, 0.00092462, 0.00181423, 0.001376048,buy
2017-04-23,2,0,0,0,2,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.001255813,-0.00076053,-0.00073274,-0.00067586,-0.001074145,sell
2017-04-24,2,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.001896630,-0.00158726,-0.00142226,-0.00189478,-0.001476902,sell
2017-04-25,2,0,0,0,1,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.001829763,-0.00180915,-0.00184550,-0.00229967,-0.001894542,sell
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.001927464,-0.00200189,-0.00193981,-0.00280996,-0.002173481,sell
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.002521239,-0.00275626,-0.00296200,-0.00371952,-0.003146914,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002655292,-0.00298802,-0.00345945,-0.00426502,-0.003807278,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001016583,-0.00060947,-0.00105290,-0.00212682,-0.001308054,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.002257080, 0.00232694, 0.00383988, 0.00186345, 0.002118597,buy
2017-05-01,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.002257080, 0.00232694, 0.00383988, 0.00186345, 0.002118597,buy
2017-05-02,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000566654,-0.00058678, 0.00154600,-0.00084238,-0.001457790,sell
2017-05-03,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.001266180, 0.00153958,-0.00045552, 0.00066645,-0.000581401,sell
