Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.51954206409652,0.694225532852735,0.0662523697603627,0.42,0.415, 0.001168783, 0.00329516, 0.0012933, 0.00335015, 0.00351851,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.510226640795948,0.686584659244408,0.0651168284383205,0.357,0.389, 0.001407719, 0.00162634, 0.0011908, 0.00278935, 0.00205100,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.500897617234251,0.678885132733296,0.0640156748060833,0.291,0.361, 0.001051522,-0.00048204, 0.0010580, 0.00028280, 0.00101433,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.491559526831804,0.671143838245958,0.0629444235128072,0.228,0.333, 0.000124638,-0.00043012, 0.0003286,-0.00066190, 0.00068840,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.482215391868857,0.663357221061013,0.0619098025847582,0.168,0.304, 0.001644927,-0.00084697, 0.0002549, 0.00032965, 0.00041794,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.472868990195723,0.655524392498116,0.0609095693465143,0.115,0.275, 0.001387187,-0.00141046, 0.0001107,-0.00009632, 0.00031604,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.463524855232776,0.647651573319683,0.0599482091489197,0.072,0.246,-0.002139611,-0.00308297,-0.0032648,-0.00305980,-0.00319760,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.454184498120142,0.63973787484537,0.0590257219919742,0.041,0.218,-0.000569068,-0.00236779,-0.0016160,-0.00166050,-0.00266031,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.44485396341832,0.631785963116211,0.0581480883434702,0.026,0.191,-0.002546605,-0.00355647,-0.0030642,-0.00325826,-0.00314877,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.435536273407561,0.623797615492898,0.0573003570339272,0.028,0.166,-0.001328671,-0.00125131,-0.0001615,-0.00001731, 0.00030971,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.426233694798051,0.615775498016466,0.0565004694667217,0.051,0.144, 0.000264463, 0.00018495, 0.0008030, 0.00084973, 0.00108041,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.416950761010167,0.60772227672795,0.0557446878494836,0.094,0.126, 0.000632047,-0.00001212, 0.0008159, 0.00121188,-0.00080514,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.40769124989422,0.599637062947006,0.0550315170652649,0.158,0.112, 0.001868647, 0.00151314, 0.0016974, 0.00259637, 0.00060621,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.398458183730461,0.591526077436051,0.0543631997894876,0.242,0.104, 0.002972292, 0.00274148, 0.0014879, 0.00227964, 0.00209897,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.389257607079389,0.583386654154047,0.0537457164899439,0.341,0.103, 0.003740906, 0.00379161, 0.0026707, 0.00314775, 0.00365598,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.38009103108113,0.575225013863413,0.0531738342573156,0.451,0.107, 0.003559914, 0.00374303, 0.0045194, 0.00284581, 0.00361901,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.370958455735683,0.567034935801732,0.052652038442447,0.564,0.119, 0.003708729, 0.00393359, 0.0036593, 0.00240411, 0.00385022,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.361871214593987,0.558836859616943,0.05218257172076,0.67,0.137, 0.003272321, 0.00329584, 0.0036004, 0.00234850, 0.00317291,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.35282930765604,0.550613011702143,0.0517594536244625,0.759,0.161,-0.000010083, 0.00039782, 0.0003845, 0.00002583, 0.00002583,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.343833490491906,0.542373167541128,0.0513909072967688,0.822,0.191,-0.001662434,-0.00021314,-0.0021542,-0.00146637,-0.00219420,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.33489434108246,0.534117327133899,0.0510761851792047,0.851,0.227,-0.001563068,-0.00003844,-0.0019430,-0.00153904,-0.00146944,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.326007326007326,0.525849933882182,0.0508160348302444,0.845,0.266,-0.000780010, 0.00046886,-0.0007695,-0.00017181,-0.00083237,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.317181512107255,0.517570987785977,0.05061269892531,0.807,0.308,-0.000594067,-0.00013647, 0.0008831,-0.00092927,-0.00058971,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.308421432802621,0.509279600164939,0.0504639347889792,0.742,0.353,-0.002190840,-0.00140435,-0.0003908,-0.00216555,-0.00214236,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.2997255769533,0.500985546502865,0.0503734802136223,0.661,0.399,-0.004381484,-0.00261134,-0.0003800,-0.00369399,-0.00367717,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.291099989119791,0.492681717356994,0.0503435778746614,0.572,0.445,-0.003930077,-0.00034069,-0.0006027,-0.00198550,-0.00182658,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.282550713862595,0.484377888211122,0.0503660046288821,0.483,0.49,-0.000826368,-0.00111059,-0.0006231,-0.00052827,-0.00072991,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.274080017891899,0.476071393024215,0.0504504787364468,0.4,0.534, 0.000245172, 0.00023648, 0.0000959,-0.00038966,-0.00014129,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.265690923487953,0.467765786517653,0.0505970001973555,0.324,0.576, 0.001972006, 0.00218707, 0.0019589, 0.00207047, 0.00203622,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.25738418622082,0.459462846052127,0.0508048214531341,0.258,0.615, 0.001898462, 0.00162857, 0.0019246, 0.00187723, 0.00177891,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.451164348988326,0.0510709522698866,0.201,0.652,-0.001910150,-0.00251466,-0.0019491,-0.00139623,-0.00220769,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.442873850047633,0.0514021206738791,0.152,0.686,-0.002453007,-0.00284948,-0.0031002,-0.00254718,-0.00309974,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.434593126590738,0.0517938413142676,0.111,0.716, 0.000102361, 0.00039492, 0.0003500,-0.00236376, 0.00035001,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.426323067297985,0.0522535897757923,0.076,0.744,-0.000562067,-0.00001043, 0.0000689,-0.00284601,-0.00001379,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.418067226890756,0.0527753855906609,0.049,0.767, 0.000036029, 0.00092968, 0.0010490, 0.00037406, 0.00050826,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.409826494049396,0.0533629665512437,0.03,0.788,-0.000668321,-0.00026222, 0.0005253,-0.00026689, 0.00113805,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.401602646134596,0.0540140899821184,0.022,0.806,-0.000794242, 0.00037585, 0.0001020,-0.00032483, 0.00096485,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.393401015228426,0.0547317461171813,0.026,0.821, 0.000187566, 0.00132544, 0.0006023, 0.00059635, 0.00140274,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.385220712650542,0.0555151873979583,0.046,0.834, 0.000120364, 0.00069424, 0.0009507, 0.00060790, 0.00086428,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.37706618180267,0.0563636662659754,0.083,0.844, 0.001363706, 0.00181309, 0.0018131, 0.00057726, 0.00175496,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.36893742268481,0.0572831631890247,0.14,0.852,-0.003358282,-0.00347983,-0.0035915,-0.00338257,-0.00309156,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.360837101337997,0.0582676976993141,0.217,0.859,-0.000831852,-0.00081281,-0.0015192,-0.00129929,-0.00097748,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.352768772483613,0.0593202600307396,0.315,0.864, 0.000819109, 0.00104056, 0.0001104, 0.00100135, 0.00183450,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.344734213482347,0.0604401026248273,0.429,0.867, 0.000783542, 0.00030954, 0.0000547, 0.00005475, 0.00160300,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.336736979055582,0.0616287205985252,0.555,0.869, 0.001074578, 0.00144577, 0.0005106, 0.00062327,-0.00098914,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.328777069203316,0.0628905993026775,0.684,0.871, 0.000445976, 0.00127529, 0.0004647, 0.00046466,-0.00164989,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.32085448392555,0.0642130302432256,0.801,0.872, 0.000200605, 0.00369131,-0.0001770, 0.00101438, 0.00144444,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.312975443984701,0.0656087219142281,0.892,0.872,-0.001378395,-0.00033072,-0.0016550,-0.00106042,-0.00166749,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.305142615421803,0.0670754316402629,0.946,0.87,-0.001441229,-0.00110277,-0.0003060,-0.00058544,-0.00097579,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.297355109556513,0.0686086740704858,0.951,0.869,-0.001571587,-0.00083440,-0.0005890,-0.00066181,-0.00168530,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.289615592429865,0.070212186997267,0.91,0.868, 0.000703193, 0.00002763, 0.0011147,-0.00002951,-0.00095801,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.281928507443587,0.0718882130960284,0.828,0.866, 0.001817846, 0.00169748, 0.0025914, 0.00293595, 0.00118058,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.274293854597677,0.0736300243405039,0.719,0.864, 0.000146843, 0.00019964, 0.0002022, 0.00037466,-0.00138257,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.266712522572481,0.0754428536400117,0.598,0.862, 0.002662425, 0.00276127, 0.0034062, 0.00258387, 0.00285097,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.25918806608938,0.0773237107606557,0.477,0.859, 0.004511830, 0.00506652, 0.0046583, 0.00450204, 0.00415690,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.251728483271481,0.07927708105328,0.367,0.857, 0.001038989, 0.00145910, 0.0017472, 0.00084175, 0.00392194,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.244323998634987,0.0812992267255145,0.273,0.855,-0.001557522, 0.00115776, 0.0013260, 0.00143985, 0.00139605,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.236987942385076,0.0833886526604111,0.196,0.852,-0.000589651,-0.00029587,-0.0001081, 0.00053806, 0.00055810,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.229718537161057,0.08554909665034,0.137,0.85,-0.000607752,-0.00049735,-0.0001279, 0.00053157, 0.00065882,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.222518449003967,0.0877790635783531,0.093,0.847, 0.001869548, 0.00210223, 0.0012850, 0.00200533, 0.00104108,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.215393009995877,0.0900770583275024,0.063,0.845, 0.000262471, 0.00052812, 0.0004156, 0.00026520,-0.00071857,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.208336888054714,0.0924438284562619,0.043,0.842, 0.001403365, 0.00060905, 0.0018806, 0.00216616, 0.00280919,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.201360747344623,0.0948801215231055,0.031,0.84, 0.001149276, 0.00064653, 0.0011664, 0.00129568, 0.00127159,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.194465476545948,0.0973821997356633,0.026,0.838, 0.000365286, 0.00035226, 0.0001405, 0.00106991, 0.00001782,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.187648409617654,0.0999552960032534,0.028,0.836, 0.000999819, 0.00088593, 0.0009984, 0.00128583, 0.00124438,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.180914878641812,0.102593429858084,0.037,0.833, 0.000447328, 0.00055219, 0.0003421, 0.00026625, 0.00062563,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.174271104380839,0.105298096417102,0.057,0.831, 0.000682266,-0.00037414,-0.0004011,-0.00086402, 0.00063473,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.167712643433008,0.10807153835573,0.088,0.83,-0.000184048, 0.00037054,-0.0001009, 0.00039195, 0.00049198,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.161248382601772,0.110909270323125,0.135,0.827,-0.000253587,-0.00087887,-0.0010370, 0.00083817,-0.00135879,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.154879210567476,0.113811292319285,0.199,0.826,-0.001135959,-0.00091852,-0.0012637,-0.00025199,-0.00135027,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.148604238649775,0.116778351902686,0.284,0.825,-0.001344856,-0.00051562,-0.0010001,-0.00022934,-0.00087351,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.142432353652121,0.119816429541119,0.388,0.822,-0.001319519,-0.00057354,-0.0005985,-0.00052534,-0.00047388,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.136355557451407,0.122912816740525,0.508,0.821, 0.000021745,-0.00000086, 0.0001839, 0.00052392, 0.00085586,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.130387180252812,0.126074989085646,0.639,0.819, 0.002559726, 0.00149485, 0.0006205, 0.00278868, 0.00287667,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.124519223933228,0.129297713667163,0.769,0.818, 0.002226841, 0.00138848, 0.0004371, 0.00261126, 0.00261109,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.11876590737818,0.132583980718972,0.882,0.816, 0.000997164, 0.00081071,-0.0001012, 0.00139191, 0.00090629,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.11312278718594,0.135933042682599,0.962,0.815, 0.001680924, 0.00076703, 0.0005130, 0.00150520, 0.00174341,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0314067807879689,0.10758808599582,0.139341909324147,0.994,0.813,-0.000555867,-0.00039224, 0.0001752,-0.00079242,-0.00089734,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0314906490649065,0.10217069061127,0.142813570877514,0.972,0.813,-0.001524421,-0.00157426, 0.0002276,-0.00168343,-0.00149088,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.0968723783929816,0.146342794433381,0.899,0.811,-0.001769655,-0.00121474,-0.0012833,-0.00075101,-0.00236069,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.091690483299919,0.149932570225643,0.786,0.81,-0.000464785, 0.00016581, 0.0001960, 0.00017097,-0.00007161,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.0866312260944988,0.153581403137353,0.652,0.808,-0.001690882, 0.00119636, 0.0009785, 0.00127658,-0.00190601,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.0816946067767209,0.15728705049309,0.513,0.808,-0.002145058,-0.00075260,-0.0010356,-0.00080434,-0.00219231,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.0768859574286568,0.161050259851326,0.382,0.805,-0.000264078, 0.00036530, 0.0001764,-0.00055336,-0.00021903,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.0722079440913421,0.164868788536639,0.269,0.805,-0.001939837,-0.00126680,-0.0024685,-0.00100130,-0.00246698,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.0676525686416699,0.168744879224453,0.178,0.802, 0.000892099, 0.00057124,-0.0002305, 0.00141015,-0.00054268,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.0632322726044733,0.172676289239344,0.109,0.801, 0.003367527, 0.00189890, 0.0018437, 0.00310363, 0.00136510,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.0589488333404428,0.176660775905891,0.063,0.799, 0.001232160, 0.00074697, 0.0006988, 0.00109885, 0.00070625,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0444010747228569,0.0547978074478523,0.180702077016464,0.035,0.797, 0.002016370, 0.00080325, 0.0009091, 0.00148474, 0.00160248,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0468763222476094,0.0507907477711897,0.184793464544797,0.023,0.794,-0.000085240, 0.00044860, 0.0009055, 0.00104494, 0.00093357,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0495608626796746,0.0469214335480385,0.188935686049363,0.023,0.792,-0.001523316,-0.00109756,-0.0017669,-0.00134387,-0.00170545,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0524494070286149,0.0431943081801249,0.193131731764059,0.032,0.789,-0.000251610,-0.00089419,-0.0009964,-0.00053131,-0.00055903,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0555449775746805,0.0396111490281392,0.19737711633804,0.047,0.786,-0.000959850,-0.00010359,-0.0003421,-0.00029672,-0.00032385,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0588385074771213,0.0361719560920815,0.201669597095885,0.067,0.782, 0.000926932, 0.00205279, 0.0011583, 0.00107808, 0.00085143,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0623337745862498,0.0328802840933328,0.206015154505385,0.092,0.777,-0.000111165,-0.00000153,-0.0016615, 0.00003036,-0.00038283,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0660254899116285,0.0297387990729287,0.210407060540275,0.124,0.772,-0.002206183, 0.00012690,-0.0021872,-0.00175170,-0.00228616,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0699113867430699,0.0267501670719049,0.214844567642081,0.165,0.766,-0.002844430, 0.00008024,-0.0022294,-0.00042221,-0.00097898,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.073985420520074,0.0239134994099163,0.219328423369276,0.218,0.759, 0.000187815,-0.00005569,-0.0000880,-0.00019557, 0.00011585,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0782491023827657,0.0212287960869627,0.223857132604912,0.284,0.751, 0.000069235, 0.00007506, 0.0000751, 0.00002880, 0.00001028,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0826918543502702,0.0187031665458062,0.228429947790516,0.367,0.741, 0.001641650, 0.00026321, 0.0002632, 0.00073313, 0.00083277,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0873204765531498,0.0163330560650657,0.233045373809139,0.467,0.731,-0.000761188,-0.00093944,-0.0008557,-0.00099612,-0.00099776,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0921236354404671,0.0141220193661221,0.237702663102308,0.579,0.718,-0.001223613,-0.00083106,-0.0011520,-0.00100556,-0.00135045,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0971020865822846,0.0120691677686303,0.242401815670022,0.695,0.703,-0.001583956, 0.00009379,-0.0009092,-0.00046888, 0.00021935,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.102248274277977,0.0101762786332808,0.247140588836859,0.805,0.686,-0.000940735, 0.00005451,-0.0010755,-0.00057963,-0.00037173,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.107564465237733,0.00844690668145433,0.251920477719767,0.893,0.667,-0.000530213,-0.00054082,-0.0013115,-0.00081942,-0.00138337,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.113045370471113,0.00687571983107967,0.256738492084851,0.944,0.645,-0.000720300,-0.00129966,-0.0013556,-0.00143012,-0.00176738,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.118681167567306,0.0054716048856091,0.261592389256688,0.947,0.619,-0.001805400,-0.00193609,-0.0005418,-0.00139720,-0.00227563,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.124475634376624,0.00423278448435215,0.266482169235278,0.9,0.59, 0.000168052, 0.00063267, 0.0013961, 0.00157617, 0.00179167,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.130421970768505,0.00316014730765406,0.271410074696043,0.809,0.558,-0.001982335,-0.00195776, 0.0005068,-0.00190323,-0.00165533,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.136514887752512,0.00224480655206248,0.276370125171191,0.688,0.521, 0.000960535, 0.00088359, 0.0015240, 0.00156477, 0.00143660,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.142752874188518,0.00150098110310117,0.281365310894618,0.552,0.48,-0.000621715, 0.00031643, 0.0003251, 0.00033365, 0.00036138,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.149130641086087,0.000920672837663017,0.286393389190903,0.419,0.435, 0.001340903, 0.00125312, 0.0014195, 0.00058948,-0.00060145,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.155645166164968,0.000510991198509889,0.29145361250157,0.297,0.386, 0.000233768,-0.00020246, 0.0018957, 0.00030221,-0.00117418,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.1622896492946,0.000265715423225165,0.296543738151198,0.195,0.334, 0.000411210,-0.00023002, 0.0003813, 0.00082571,-0.00017695,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.169064846045044,0.000188400233189741,0.301664513698261,0.117,0.28, 0.001526396, 0.00083768, 0.0012535, 0.00106302, 0.00012451,buy
