Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-22,1,2,2,2,1,2,3,0,2,6,0,6,6,3,6,9,0,6,3, 0.00420401, 0.0111412, 0.00394252, 0.0039425,-0.0018650,buy
2015-07-23,0,1,2,2,2,2,1,2,1,6,3,3,3,0,3,9,3,9,0, 0.01369290, 0.0078967, 0.00633257, 0.0132724, 0.0072659,buy
2015-07-24,0,2,2,2,1,3,0,3,2,9,3,3,3,6,3,9,0,6,3,-0.00529340,-0.0018455,-0.00184548, 0.0044889,-0.0020671,sell
2015-07-25,0,2,2,3,1,1,1,2,1,6,6,0,3,6,6,3,3,3,3, 0.00772832, 0.0030438, 0.00252676, 0.0025110, 0.0019208,buy
2015-07-26,1,1,4,3,0,0,1,3,3,6,6,3,3,6,6,6,6,3,3, 0.01010169, 0.0064448,-0.01033357, 0.0092693, 0.0052889,buy
2015-07-27,0,2,3,2,0,1,1,1,3,6,6,0,6,3,6,3,6,0,3,-0.00400949,-0.0051004,-0.00510039,-0.0020276,-0.0051004,sell
2015-07-28,0,4,2,3,0,2,1,0,3,9,3,3,3,3,6,6,3,3,6, 0.00309035,-0.0008457, 0.00259987, 0.0039916, 0.0039916,buy
2015-07-29,1,2,4,3,0,1,1,1,3,6,0,3,6,3,9,6,0,6,9,-0.00562894,-0.0040564,-0.00317296,-0.0029675,-0.0047082,sell
2015-07-30,2,2,3,4,0,0,1,2,2,6,3,6,3,3,6,6,3,6,6,-0.01574115,-0.0107981,-0.01551988,-0.0108492,-0.0105082,sell
2015-07-31,2,2,2,3,0,2,2,1,1,6,3,3,3,6,9,3,0,3,9, 0.00129068,-0.0052632, 0.00100966, 0.0020882, 0.0062501,sell
2015-08-01,1,1,3,2,2,3,3,1,2,6,6,6,0,6,9,6,6,3,6, 0.00223468, 0.0037313, 0.00512379, 0.0048891, 0.0051381,buy
2015-08-02,2,1,2,3,2,2,5,1,2,9,3,6,3,6,9,6,6,3,9,-0.00236640,-0.0017573,-0.00113114,-0.0023664,-0.0055115,sell
2015-08-03,2,2,2,4,0,2,2,2,1,9,6,6,0,3,6,6,6,3,6,-0.00534196,-0.0053618,-0.00534196,-0.0053972,-0.0045877,sell
2015-08-04,2,2,5,4,1,1,0,1,2,6,3,9,3,3,6,9,3,6,6,-0.01747423,-0.0008841,-0.01705177,-0.0174742,-0.0186376,sell
2015-08-05,5,2,7,3,0,1,1,0,4,9,3,12,3,0,9,12,3,9,9,-0.00764379,-0.0024185,-0.00526126,-0.0076438,-0.0052613,sell
2015-08-06,3,3,4,4,0,1,1,1,3,9,3,9,3,3,9,9,0,6,9,-0.00372677, 0.0043885,-0.00351058,-0.0035288,-0.0035106,sell
2015-08-07,3,2,6,2,1,2,1,1,3,9,3,6,0,3,12,9,3,6,12,-0.00421566, 0.0036897,-0.00376387,-0.0041377,-0.0038686,sell
2015-08-08,2,2,5,2,1,1,2,0,5,9,0,9,3,6,9,9,3,3,9, 0.00687839, 0.0045332, 0.00572775, 0.0080258, 0.0098909,buy
2015-08-09,2,0,4,2,0,1,0,2,3,6,3,6,3,3,6,3,6,0,6, 0.00951970, 0.0107067, 0.00637826, 0.0057202, 0.0100860,buy
2015-08-10,0,0,3,3,0,1,0,3,3,6,3,3,0,6,3,6,6,3,3, 0.01482830, 0.0164366, 0.00169758, 0.0148265, 0.0153422,buy
2015-08-11,0,2,4,0,2,1,2,0,3,0,3,3,6,3,6,6,6,3,6,-0.00516899,-0.0061687,-0.00540764,-0.0067829,-0.0064074,sell
2015-08-12,0,2,2,0,2,2,0,1,1,3,3,3,6,3,0,3,6,3,0, 0.00266905,-0.0122857,-0.01031531,-0.0081207,-0.0021145,sell
2015-08-13,0,2,2,2,1,1,0,1,0,3,3,3,6,3,6,0,0,0,3, 0.01996829, 0.0211114, 0.02035365, 0.0205705, 0.0198554,buy
2015-08-14,1,4,3,5,1,0,1,0,1,6,6,0,3,3,9,3,6,3,9,-0.00586817,-0.0053193,-0.00479096,-0.0012220,-0.0012220,sell
2015-08-15,2,2,4,3,1,1,0,0,1,6,3,3,3,3,6,3,6,3,6,-0.00855067,-0.0118791,-0.00365500,-0.0052611,-0.0046949,sell
2015-08-16,0,3,3,4,2,1,0,0,0,6,6,0,3,0,6,0,9,3,6, 0.01378832,-0.0012995,-0.00082265,-0.0036299,-0.0012508,sell
2015-08-17,1,3,1,3,1,2,0,1,0,6,6,3,0,3,3,3,6,3,3, 0.00882140, 0.0101114, 0.00869053, 0.0056888, 0.0100093,buy
2015-08-18,1,1,0,3,2,2,3,0,1,0,6,3,3,6,3,3,6,6,3, 0.00216362, 0.0040107, 0.00048564, 0.0021636, 0.0033686,buy
2015-08-19,0,1,1,3,3,1,3,1,2,3,9,3,3,3,3,3,9,6,3,-0.00135036,-0.0015618,-0.00498924,-0.0014618, 0.0058472,sell
2015-08-20,0,2,2,2,1,3,1,1,1,3,9,3,6,6,0,3,6,3,0,-0.00778033,-0.0085642, 0.00353794,-0.0077803, 0.0036040,sell
2015-08-21,0,3,1,4,1,1,2,1,1,0,12,0,3,6,3,0,9,6,3,-0.02354924,-0.0222530,-0.02311449,-0.0230807,-0.0195556,sell
2015-08-22,1,3,1,3,1,0,3,2,2,6,9,3,0,9,3,3,9,3,3,-0.00605844,-0.0060584,-0.00494543,-0.0166831, 0.0020275,sell
2015-08-23,0,3,1,1,0,1,2,1,2,6,3,3,3,6,3,0,6,0,3, 0.00749607, 0.0042323, 0.00784478, 0.0090003, 0.0074961,buy
2015-08-24,0,5,0,1,0,3,2,1,1,9,6,0,0,3,3,6,6,3,3, 0.00239555, 0.0025590, 0.00255898, 0.0014416, 0.0011832,buy
2015-08-25,1,3,1,1,0,2,1,2,2,6,3,3,3,6,3,6,3,3,3,-0.01168868,-0.0114641,-0.01170016,-0.0114641,-0.0114641,sell
2015-08-26,2,1,1,1,0,0,4,3,2,6,3,3,6,3,3,6,3,6,3, 0.00581721, 0.0062231, 0.00622308, 0.0103575, 0.0062231,buy
2015-08-27,2,1,0,2,0,1,4,2,0,3,3,3,6,9,3,6,0,3,0, 0.02239262, 0.0220695, 0.00554325, 0.0220695, 0.0224521,buy
2015-08-28,1,0,1,1,1,5,2,3,0,3,3,3,3,9,6,3,3,6,3, 0.00453626, 0.0048790, 0.00858794, 0.0040928, 0.0051173,buy
2015-08-29,2,0,0,2,1,2,6,1,1,6,0,6,3,9,6,6,3,3,3, 0.00202395, 0.0011867, 0.00538967, 0.0034572, 0.0073217,buy
2015-08-30,3,0,0,2,0,3,3,2,0,6,3,3,3,6,6,0,3,6,3, 0.00852145, 0.0111152, 0.00715197, 0.0111152, 0.0028820,buy
2015-08-31,2,1,1,2,1,2,1,1,0,3,0,6,3,9,3,3,0,3,3,-0.00353367,-0.0035337,-0.00331777,-0.0033178,-0.0034756,sell
2015-09-01,2,1,2,2,0,3,2,0,2,3,3,6,9,3,6,3,3,3,3,-0.02325325,-0.0247743,-0.02167490,-0.0250090,-0.0181438,sell
2015-09-02,0,2,0,4,0,1,3,1,1,3,3,6,9,6,3,3,0,0,3, 0.01009212, 0.0100921, 0.00512350, 0.0106287, 0.0099560,buy
2015-09-03,0,2,1,2,0,3,1,2,1,3,3,3,6,6,6,0,3,3,3, 0.00230548, 0.0023055, 0.00239844, 0.0037974, 0.0023055,buy
2015-09-04,0,2,1,2,2,0,3,0,2,3,0,3,6,6,6,3,3,0,6,-0.00753555, 0.0042181,-0.00768265, 0.0057354,-0.0107514,buy
2015-09-05,0,0,1,3,1,0,2,3,3,3,3,3,6,3,6,0,6,3,6,-0.01521958,-0.0154663,-0.01580519, 0.0113695,-0.0154663,sell
2015-09-06,0,0,0,4,1,0,2,2,3,3,3,3,3,6,6,3,3,3,3,-0.01876654,-0.0148521,-0.01428780, 0.0121383,-0.0146972,sell
2015-09-07,0,1,1,2,2,1,2,2,3,0,0,3,6,6,9,6,0,6,6, 0.00835976, 0.0024497, 0.01316268, 0.0022849, 0.0131627,buy
2015-09-08,0,2,2,1,2,1,3,1,2,3,3,3,3,3,6,9,3,6,3, 0.01242512, 0.0112941, 0.01303668, 0.0129497, 0.0032742,buy
2015-09-09,0,2,1,3,1,1,2,2,1,0,3,3,3,6,9,6,0,3,6,-0.00047283, 0.0022551,-0.00345015, 0.0002776, 0.0062812,buy
2015-09-10,1,2,1,5,1,0,3,1,1,3,3,0,3,6,9,3,3,6,9,-0.00099081,-0.0009411,-0.00911968,-0.0016709,-0.0052011,sell
2015-09-11,1,0,3,2,0,1,2,1,2,3,0,3,0,6,9,6,3,3,3, 0.00852576, 0.0126847, 0.00535033, 0.0126847, 0.0109788,buy
2015-09-12,1,1,2,2,2,1,2,1,1,3,3,3,3,3,9,3,3,6,3, 0.00478463, 0.0107766,-0.00415480, 0.0043359,-0.0041548,buy
2015-09-13,0,1,0,2,1,1,3,2,1,3,3,0,0,3,6,6,3,9,0,-0.00112332, 0.0003075, 0.00030750,-0.0050054,-0.0029240,sell
2015-09-14,1,0,0,2,1,1,3,2,1,0,0,3,3,6,6,6,0,6,3, 0.01796364, 0.0151198, 0.02051236, 0.0132636, 0.0222837,buy
2015-09-15,0,0,1,4,2,1,4,2,2,0,6,6,6,3,9,6,3,6,3, 0.00052962, 0.0046850, 0.00268986, 0.0014903, 0.0048760,buy
2015-09-16,0,0,2,1,1,2,3,1,2,3,6,3,3,6,3,6,3,3,0, 0.00546704, 0.0025994, 0.00724310, 0.0072431, 0.0053572,buy
2015-09-17,0,2,1,2,0,1,3,3,2,0,6,3,3,9,6,3,3,6,3,-0.00301053,-0.0030105,-0.00205963,-0.0030105,-0.0030105,sell
2015-09-18,1,2,1,2,0,0,4,2,2,3,6,0,0,6,6,6,6,6,3,-0.00621738,-0.0121077,-0.01036065,-0.0104665,-0.0122441,sell
2015-09-19,1,2,1,1,0,1,4,2,3,3,3,3,3,6,9,6,6,3,3,-0.00366556,-0.0095775,-0.00902901,-0.0071936,-0.0095775,sell
2015-09-20,0,4,0,1,0,2,3,1,4,6,6,3,3,3,6,3,6,6,3,-0.00200382,-0.0014180,-0.00274987,-0.0028208,-0.0033555,sell
2015-09-21,0,1,1,1,0,2,2,2,3,3,3,0,3,6,3,6,3,6,3, 0.00381848, 0.0098090, 0.00973514, 0.0098090, 0.0110593,buy
2015-09-22,1,2,1,2,0,0,3,2,3,0,6,3,3,3,6,6,6,6,3,-0.00076669,-0.0072601,-0.00510018,-0.0072601,-0.0072601,sell
2015-09-23,1,2,2,2,0,0,3,2,2,3,9,3,3,3,3,6,6,3,3, 0.00282412, 0.0030723, 0.00760113, 0.0030723, 0.0030723,buy
2015-09-24,0,2,2,2,1,3,2,2,1,0,9,3,3,6,6,3,6,3,6,-0.00132901, 0.0008418, 0.00127833,-0.0004912,-0.0040620,sell
2015-09-25,0,1,2,2,1,3,4,1,2,3,6,3,0,6,6,6,9,3,6, 0.00740130, 0.0069779, 0.00742561, 0.0071365, 0.0068826,buy
2015-09-26,2,1,1,2,1,3,2,1,2,3,6,6,3,3,6,3,9,0,6,-0.00091794,-0.0042573,-0.00277021,-0.0012829,-0.0012829,sell
2015-09-27,1,2,1,3,1,2,1,1,1,3,6,3,3,3,3,3,6,6,3, 0.00546903, 0.0054690, 0.00552146, 0.0051033, 0.0109081,buy
2015-09-28,2,1,3,3,1,3,1,0,2,3,3,6,6,3,6,6,3,6,6,-0.01329466,-0.0132139,-0.00576949,-0.0128958,-0.0094022,sell
2015-09-29,1,1,3,4,1,3,3,0,1,6,6,6,6,3,0,6,3,6,9,-0.01517264,-0.0094470,-0.01117898,-0.0070912,-0.0012685,sell
2015-09-30,0,2,2,4,1,3,3,2,0,3,6,6,6,6,3,3,3,3,12,-0.00505590,-0.0040015,-0.00505590,-0.0052975,-0.0052975,sell
2015-10-01,0,2,2,2,2,1,3,1,1,6,3,0,3,6,3,3,6,6,6, 0.00427057, 0.0158938, 0.00427057, 0.0224246, 0.0012573,buy
2015-10-02,0,1,2,3,2,0,1,1,3,6,3,3,6,3,6,3,3,0,6,-0.00113625, 0.0049915, 0.00121005, 0.0185763,-0.0047364,buy
2015-10-03,0,0,1,3,1,0,0,3,2,6,3,0,0,3,3,6,3,3,3, 0.00099357,-0.0051279,-0.00066646, 0.0068063,-0.0051279,sell
2015-10-04,1,1,1,2,2,0,1,2,2,3,0,3,3,6,6,6,0,3,6,-0.00297779,-0.0024345,-0.00074668, 0.0011073,-0.0031259,sell
2015-10-05,1,1,3,1,3,2,2,2,1,6,3,6,3,6,6,6,3,6,3, 0.01034663, 0.0105025, 0.01050252, 0.0105025, 0.0114989,buy
2015-10-06,1,2,2,2,2,3,1,2,1,6,3,3,3,9,3,9,0,6,6,-0.00816502,-0.0006220,-0.00062203,-0.0050130,-0.0028760,sell
2015-10-07,1,1,2,4,1,3,1,1,1,3,3,3,3,9,6,6,3,3,6,-0.00183804, 0.0018556, 0.00107102,-0.0006404, 0.0018556,buy
2015-10-08,2,1,4,4,1,3,0,1,2,6,3,0,0,9,6,9,6,6,9,-0.00281851, 0.0083075,-0.00058272,-0.0019455,-0.0030108,buy
2015-10-09,3,1,4,2,2,3,0,1,2,3,0,3,3,9,6,9,6,6,9,-0.00703859, 0.0060549, 0.00425722, 0.0020958, 0.0033852,buy
2015-10-10,2,2,2,2,2,2,0,1,1,6,3,3,0,6,3,6,6,3,6,-0.00309026,-0.0013648,-0.00372157,-0.0013648,-0.0039085,sell
2015-10-11,2,1,1,2,2,3,0,2,1,3,0,0,3,9,0,9,3,6,9, 0.00461304, 0.0074694, 0.00752652, 0.0075265, 0.0064803,buy
2015-10-12,1,0,1,3,2,3,2,1,2,0,3,3,3,6,3,9,6,6,6, 0.00600873, 0.0148552, 0.01485517, 0.0142238, 0.0140937,buy
2015-10-13,1,0,3,3,3,3,3,1,2,3,6,3,6,6,0,12,6,6,9,-0.00405086,-0.0032006,-0.00405086,-0.0009712,-0.0020333,sell
2015-10-14,1,1,2,2,2,3,2,4,1,0,3,6,6,9,3,9,3,6,9,-0.00145919, 0.0023054,-0.00167510,-0.0021439,-0.0022443,sell
2015-10-15,0,1,2,1,2,1,1,3,0,0,3,3,3,3,3,3,6,3,6, 0.00393727, 0.0157386, 0.01167427, 0.0114044, 0.0115504,buy
2015-10-16,1,1,2,1,2,1,1,3,2,3,0,0,9,3,3,6,6,6,6, 0.00217184, 0.0012021, 0.00526796, 0.0012021,-0.0042417,buy
2015-10-17,0,1,0,1,1,2,1,1,4,3,3,3,9,0,3,3,3,6,0,-0.00092775,-0.0000058, 0.00026928, 0.0026790, 0.0004442,sell
2015-10-18,0,1,0,1,1,3,0,0,3,3,3,0,6,3,0,3,3,3,3, 0.00689142, 0.0023850, 0.00647346, 0.0075175, 0.0081939,buy
2015-10-19,1,2,0,1,1,2,1,2,2,0,3,3,9,0,3,6,3,6,3, 0.00410609,-0.0009407, 0.00440307, 0.0041061, 0.0041498,buy
2015-10-20,2,3,3,1,1,1,2,2,2,6,3,6,9,3,9,3,3,6,3, 0.01036680, 0.0105091, 0.00989192, 0.0116782, 0.0059646,buy
2015-10-21,1,2,3,2,0,3,1,2,1,6,3,6,3,6,9,3,0,6,3, 0.00466751, 0.0075149,-0.00570011, 0.0075149, 0.0075149,buy
2015-10-22,1,1,2,2,0,5,2,1,1,6,3,9,0,3,12,0,3,6,3, 0.01130722, 0.0147971,-0.00650135, 0.0149659, 0.0111239,buy
2015-10-23,2,1,1,2,0,4,2,1,2,6,3,6,3,3,12,3,3,3,3, 0.01783974, 0.0115820,-0.00039011, 0.0115820, 0.0145463,buy
2015-10-24,2,1,1,1,4,3,2,1,1,6,9,9,0,0,9,3,6,6,0, 0.00535824, 0.0053582, 0.00608479, 0.0053263,-0.0038365,buy
2015-10-25,2,2,1,2,3,3,1,1,1,6,6,6,3,3,6,6,6,3,3,-0.00048733, 0.0012678, 0.00165551,-0.0004283,-0.0040475,buy
2015-10-26,2,1,3,4,2,3,2,0,1,3,9,9,6,0,6,6,9,6,0,-0.00727277,-0.0072728,-0.00750809,-0.0072728,-0.0086935,sell
2015-10-27,1,1,4,4,2,2,2,1,1,6,9,6,6,3,3,6,6,6,3,-0.00606939,-0.0061471,-0.00817909,-0.0060694,-0.0081807,sell
2015-10-28,1,3,4,1,1,1,2,1,0,3,6,6,3,3,6,3,6,3,3, 0.01268088,-0.0032000, 0.01193238, 0.0089547, 0.0103796,buy
2015-10-29,1,2,2,1,2,0,1,1,1,3,3,3,6,3,3,3,6,0,3, 0.00680309, 0.0068031, 0.00715576, 0.0017350, 0.0069409,buy
2015-10-30,0,0,2,2,1,1,0,1,3,3,6,3,3,3,3,0,6,3,0, 0.00642295, 0.0064229, 0.00467238, 0.0064624, 0.0048641,buy
2015-10-31,0,1,0,3,0,1,0,0,2,3,0,0,3,6,0,3,0,0,6, 0.00656675, 0.0061047, 0.01177552, 0.0065667, 0.0072756,buy
2015-11-01,0,2,3,1,1,1,1,2,2,3,6,6,6,3,3,3,3,3,3, 0.00754938, 0.0084080, 0.00790658, 0.0106172, 0.0095475,buy
2015-11-02,0,2,4,1,1,1,2,2,1,6,6,6,3,6,0,6,0,3,6,-0.00742269,-0.0046685,-0.00742269,-0.0070092,-0.0074227,sell
2015-11-03,0,2,3,4,1,3,4,0,1,6,9,9,3,6,3,6,3,3,6, 0.00278268, 0.0074474, 0.00688882, 0.0014922, 0.0015010,buy
2015-11-04,1,2,3,2,1,4,1,0,1,3,6,6,3,6,3,3,3,3,9, 0.00092751, 0.0074823, 0.00161239, 0.0022374, 0.0016124,buy
2015-11-05,1,1,3,2,2,3,1,0,2,6,3,3,6,6,3,6,3,3,6, 0.00621014, 0.0019697, 0.00621014, 0.0069777,-0.0019457,buy
2015-11-06,2,2,1,1,2,1,0,0,0,3,3,3,3,3,3,3,3,0,3, 0.00324470, 0.0014951, 0.00412010, 0.0017086, 0.0089137,buy
2015-11-07,3,2,0,0,2,0,0,1,0,3,0,0,3,6,0,3,0,3,6, 0.00089247, 0.0006994, 0.00086611, 0.0007859, 0.0016700,buy
2015-11-08,1,3,1,2,2,1,1,2,1,6,3,3,6,6,6,3,3,0,6, 0.00103875, 0.0003881, 0.00077416, 0.0019129,-0.0008155,buy
2015-11-09,1,1,2,2,2,2,2,1,1,3,3,3,3,9,6,3,3,0,9, 0.00273439, 0.0006018, 0.00060179, 0.0047307, 0.0006018,buy
2015-11-10,0,3,2,1,1,3,2,2,1,6,6,3,3,6,3,6,0,3,9,-0.02026068,-0.0243043,-0.02430432,-0.0241141,-0.0243043,sell
2015-11-11,0,4,2,2,0,0,4,5,0,3,6,6,3,6,6,3,6,6,6,-0.00061195, 0.0003246, 0.00530824,-0.0001866, 0.0003246,sell
2015-11-12,1,3,2,2,0,0,3,6,0,6,3,3,3,6,6,6,6,6,6,-0.00278699,-0.0027870,-0.00200397,-0.0027870,-0.0027870,sell
2015-11-13,1,3,1,2,0,1,2,4,3,9,6,6,6,0,3,6,9,6,0,-0.01130604,-0.0080867,-0.00777504, 0.0033324, 0.0031115,sell
2015-11-14,0,3,0,2,0,0,2,2,4,6,6,6,3,3,0,3,6,3,3,-0.00798602,-0.0034171,-0.00696621,-0.0069662,-0.0081480,sell
2015-11-15,1,1,0,1,0,2,1,3,3,6,0,3,6,3,3,6,0,6,3,-0.00195470,-0.0044836,-0.00195470,-0.0045270,-0.0045011,sell
2015-11-16,1,2,0,1,0,0,3,2,1,0,3,3,6,3,3,6,3,3,0,-0.00320750,-0.0016134,-0.00031462,-0.0016134, 0.0077563,sell
2015-11-17,1,2,1,1,0,1,2,3,0,3,3,3,6,6,0,3,0,6,3, 0.00589783,-0.0040683, 0.00308593, 0.0066781,-0.0029511,buy
2015-11-18,0,2,1,1,0,3,3,2,1,0,3,3,3,6,9,0,3,6,6, 0.01232940, 0.0138972, 0.01204213, 0.0133443, 0.0138972,buy
2015-11-19,1,1,1,1,0,2,4,1,2,3,0,0,3,6,9,3,3,6,6, 0.01358713, 0.0127545, 0.00793460, 0.0135871, 0.0079346,buy
2015-11-20,2,1,1,1,1,2,3,2,2,6,3,3,3,3,9,3,6,6,3,-0.00158216,-0.0015822, 0.00747753, 0.0065556,-0.0015822,buy
2015-11-21,1,2,1,1,3,1,3,2,1,6,3,3,3,6,6,3,6,3,6, 0.00085098, 0.0045571, 0.00183640, 0.0034437,-0.0036603,buy
2015-11-22,1,1,2,2,2,2,2,1,2,3,6,3,6,0,6,6,9,6,0, 0.00602029, 0.0105756, 0.00331270, 0.0070753, 0.0090767,buy
2015-11-23,2,0,3,4,1,2,3,2,3,6,9,6,9,3,3,9,9,3,3,-0.00694961,-0.0058153,-0.00544322,-0.0029093,-0.0023030,sell
2015-11-24,1,2,3,3,1,2,3,3,2,6,9,9,6,3,3,6,9,6,3,-0.00324388,-0.0030455,-0.00338598,-0.0034002,-0.0097927,sell
2015-11-25,1,2,3,2,1,2,2,3,1,3,6,6,6,3,3,6,9,6,3, 0.00194456, 0.0024891, 0.00418627, 0.0019446, 0.0031183,buy
2015-11-26,1,2,2,2,2,1,2,2,4,6,6,6,9,0,3,9,9,6,0,-0.00486148,-0.0016872,-0.00382865, 0.0048668,-0.0017577,buy
2015-11-27,1,1,2,0,0,2,1,2,5,6,3,6,6,3,3,6,3,3,3,-0.00016824,-0.0026721,-0.00033789, 0.0030182,-0.0001746,buy
2015-11-28,0,2,1,2,1,2,1,0,1,3,3,3,6,0,6,6,3,0,0, 0.00210759, 0.0021076, 0.00199903, 0.0021076, 0.0021076,buy
2015-11-29,0,3,4,0,1,2,1,2,3,0,9,6,6,3,6,6,6,3,3, 0.01192289, 0.0121409, 0.01150259, 0.0048108, 0.0129877,buy
2015-11-30,0,3,3,2,1,2,3,1,1,3,6,3,6,9,6,6,3,0,6,-0.00202914, 0.0010548, 0.00019136, 0.0001914,-0.0031242,sell
2015-12-01,0,2,1,2,0,4,2,1,1,0,6,3,0,9,6,3,6,3,3, 0.00006915,-0.0016089,-0.00314257,-0.0032731,-0.0021108,sell
2015-12-02,0,1,2,2,1,2,0,1,3,0,3,3,3,6,3,3,6,3,6,-0.00474337, 0.0000168,-0.00416356,-0.0041636,-0.0047434,sell
2015-12-03,1,2,0,3,2,1,1,0,3,3,6,6,3,3,3,3,6,3,3,-0.00089592,-0.0018235,-0.00400801,-0.0028405,-0.0066568,sell
2015-12-04,2,0,2,2,2,2,0,0,1,3,6,6,0,6,0,0,3,3,6, 0.01152998, 0.0123155, 0.01152998, 0.0115300, 0.0110680,buy
2015-12-05,0,1,1,2,1,2,1,1,2,6,3,3,3,3,3,3,0,3,6, 0.00243993, 0.0036500, 0.00202490, 0.0153004, 0.0024399,buy
2015-12-06,0,1,2,2,1,1,2,0,3,6,6,6,3,3,3,3,3,0,3,-0.00532733,-0.0053273,-0.00498708,-0.0028271,-0.0044820,sell
2015-12-07,1,1,3,2,0,3,3,0,1,3,6,6,6,6,0,6,0,3,6,-0.01081904, 0.0022075,-0.01110252, 0.0013129,-0.0107116,sell
2015-12-08,1,3,2,2,0,1,4,1,3,6,6,6,6,6,3,3,3,3,9,-0.00882982,-0.0020526, 0.00085290,-0.0027716,-0.0029200,sell
2015-12-09,0,3,3,1,0,1,3,2,2,3,6,6,3,6,3,3,6,0,9,-0.01551314,-0.0131604,-0.01718561,-0.0140781,-0.0171658,sell
2015-12-10,1,2,1,0,0,3,3,1,2,6,0,3,6,0,6,6,3,3,6,-0.00083026,-0.0000925, 0.00158851,-0.0008857,-0.0005669,buy
2015-12-11,0,2,0,0,0,2,3,1,4,6,3,6,3,3,3,3,3,3,3,-0.01385802,-0.0134418,-0.01344175,-0.0134418,-0.0138580,sell
2015-12-12,0,1,0,0,0,2,3,3,3,3,0,3,9,6,0,6,0,3,6,-0.00101964,-0.0014595, 0.00083203, 0.0007235, 0.0105893,sell
2015-12-13,1,2,0,0,0,3,4,4,3,6,3,6,12,3,3,9,3,3,3,-0.00430492,-0.0065412,-0.00604501,-0.0035250,-0.0035250,sell
2015-12-14,0,2,1,0,0,3,4,3,1,3,3,6,9,6,3,9,0,0,3,-0.00689043,-0.0074245,-0.00519817,-0.0051274,-0.0054035,sell
2015-12-15,1,0,2,0,0,5,2,4,2,6,3,3,6,6,6,9,3,3,3, 0.01858344, 0.0012170, 0.00821354, 0.0022508, 0.0082135,buy
2015-12-16,0,0,0,3,0,3,4,2,1,3,3,3,3,6,6,3,6,0,6,-0.00072901,-0.0005481, 0.00431130,-0.0007290, 0.0043113,sell
2015-12-17,3,2,1,1,0,5,2,2,2,9,6,0,3,3,9,6,9,3,6, 0.00224102, 0.0022410,-0.00152272, 0.0077531, 0.0012923,buy
2015-12-18,3,2,2,1,2,4,1,3,1,12,6,3,0,3,9,3,6,9,6,-0.00951537,-0.0117322,-0.00744488,-0.0095154,-0.0095154,sell
2015-12-19,3,2,2,2,0,3,1,4,3,12,9,0,3,0,9,3,9,9,6, 0.00002392, 0.0000239, 0.00002392, 0.0000027,-0.0013316,sell
2015-12-20,2,1,2,4,0,2,2,4,3,9,12,3,3,3,9,3,9,6,3, 0.00347796, 0.0040628, 0.00406277, 0.0017041, 0.0050972,buy
2015-12-21,1,2,3,2,0,3,1,4,2,6,9,6,3,3,6,3,9,3,6,-0.00099002,-0.0009900,-0.00099002,-0.0010030, 0.0094745,sell
2015-12-22,0,4,2,0,1,2,1,4,2,6,9,6,0,3,6,0,6,6,6, 0.00640008, 0.0076928, 0.00640008, 0.0081298, 0.0066771,buy
2015-12-23,0,2,2,1,1,1,2,4,2,3,3,6,6,3,6,3,6,3,6, 0.00229430, 0.0030921, 0.00373703, 0.0022943, 0.0022943,buy
2015-12-24,0,2,0,2,1,0,1,4,3,3,3,9,3,6,3,3,3,6,0,-0.00203168, 0.0059506, 0.00019190,-0.0020317,-0.0006547,buy
2015-12-25,0,3,2,1,0,0,2,3,2,3,0,6,6,9,0,6,0,6,3, 0.01271901, 0.0138313, 0.01271901, 0.0137015, 0.0119282,buy
2015-12-26,0,4,3,2,1,0,2,5,1,3,3,9,6,9,3,9,3,9,0,-0.00258057, 0.0063845, 0.00188904, 0.0059884, 0.0063845,buy
2015-12-27,0,4,3,1,0,0,4,5,0,0,3,12,9,9,3,6,0,6,3, 0.00075407, 0.0014768, 0.00613970, 0.0053170, 0.0053170,buy
2015-12-28,0,5,1,3,1,0,4,2,0,3,3,6,3,9,6,6,3,3,6,-0.00066215,-0.0061900, 0.00048993,-0.0067090,-0.0059841,sell
2015-12-29,0,1,4,1,1,2,2,2,1,3,3,3,0,9,6,3,6,6,3, 0.00233611,-0.0010586,-0.00060739,-0.0007932,-0.0007932,buy
2015-12-30,0,2,3,2,1,0,2,1,2,0,0,0,3,3,9,6,9,6,3, 0.00007526, 0.0019230, 0.00206766, 0.0019971, 0.0038235,buy
2015-12-31,2,2,1,2,1,0,2,1,0,3,3,3,0,6,6,3,6,3,0,-0.00809106,-0.0081433,-0.00993141,-0.0081912,-0.0080911,sell
2016-01-01,1,0,2,1,1,0,2,2,0,3,3,0,3,3,3,0,3,6,3, 0.01107843, 0.0032527, 0.01155843, 0.0014104, 0.0001171,buy
2016-01-02,0,2,2,2,2,0,2,1,1,3,6,0,6,0,3,3,6,3,6, 0.00545263, 0.0150503, 0.00162141, 0.0150149, 0.0016214,buy
2016-01-03,0,2,3,1,0,2,3,0,1,3,9,3,6,3,0,3,3,3,3,-0.02430909,-0.0243091,-0.01287850,-0.0243091,-0.0243091,sell
2016-01-04,0,2,1,2,0,2,3,1,1,0,6,3,6,3,3,3,3,3,6,-0.01067076,-0.0135967,-0.01067076,-0.0106708,-0.0117580,sell
