Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-12,0,0,1,0,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0057645,-0.0078933,-0.0078593,-0.0022187,-0.0079403,sell
2016-11-13,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0008729,-0.0014644,-0.0006825, 0.0013349,-0.0015823,sell
2016-11-14,1,0,2,0,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0015487,-0.0010020,-0.0016366, 0.0066273,-0.0009387,buy
2016-11-15,1,1,2,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0033154, 0.0032167, 0.0005362, 0.0056598, 0.0034153,buy
2016-11-16,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0060156, 0.0058672, 0.0017222, 0.0071685, 0.0049124,buy
2016-11-17,1,1,1,0,2,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0051980, 0.0056972, 0.0034491, 0.0056688, 0.0062316,buy
2016-11-18,0,1,1,0,2,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0050810, 0.0043417, 0.0036783, 0.0043417, 0.0047706,buy
2016-11-19,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0037840,-0.0037388,-0.0003483,-0.0041589,-0.0039492,sell
2016-11-20,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0043367, 0.0034133, 0.0033764, 0.0020073, 0.0033764,buy
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0040557, 0.0038528, 0.0040557, 0.0042949, 0.0040557,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0042292, 0.0057525, 0.0055943, 0.0072512, 0.0055991,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0066786, 0.0064114, 0.0065938, 0.0062146, 0.0062146,buy
2016-11-24,0,1,0,0,2,2,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0054388, 0.0063691, 0.0054310, 0.0053268, 0.0053378,buy
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.0054213, 0.0043962,-0.0044647, 0.0056472, 0.0050665,buy
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.0063465, 0.0045590,-0.0027149, 0.0064205, 0.0075431,buy
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.0063465, 0.0045590,-0.0027149, 0.0064205, 0.0075431,buy
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0003906, 0.0011948, 0.0026290,-0.0004003, 0.0017469,buy
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0034492, 0.0044582, 0.0030293,-0.0074655, 0.0044582,buy
2016-11-30,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0044707,-0.0044707,-0.0054900,-0.0079962,-0.0044707,sell
2016-12-01,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0085386,-0.0083884,-0.0083845,-0.0078352,-0.0086288,sell
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0061523,-0.0064592,-0.0069208,-0.0059173,-0.0069208,sell
2016-12-03,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0036476,-0.0036476,-0.0033870,-0.0036476,-0.0033870,sell
2016-12-04,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0016938, 0.0047940, 0.0018214, 0.0016938, 0.0027666,buy
2016-12-05,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0030866, 0.0028496, 0.0026162, 0.0038532, 0.0038461,buy
2016-12-06,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0030866, 0.0028496, 0.0026162, 0.0038532, 0.0038461,buy
2016-12-07,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0040904, 0.0022603, 0.0042463, 0.0054832, 0.0043174,buy
2016-12-08,0,0,1,0,1,2,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0031792, 0.0041653, 0.0056070, 0.0093523, 0.0056070,buy
2016-12-09,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0017256, 0.0027363, 0.0034660, 0.0020558, 0.0059799,buy
2016-12-10,1,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.0030242, 0.0030525, 0.0044385, 0.0031480, 0.0032838,buy
2016-12-11,1,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.0030242, 0.0030525, 0.0044385, 0.0031480, 0.0032838,buy
2016-12-12,1,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.0030242, 0.0030525, 0.0044385, 0.0031480, 0.0032838,buy
2016-12-13,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0038050,-0.0001353, 0.0040632,-0.0002236, 0.0005456,buy
2016-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0022728, 0.0011696,-0.0023124,-0.0022643,-0.0021710,sell
2016-12-15,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0000954, 0.0028642, 0.0009049, 0.0002799, 0.0011682,buy
2016-12-16,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0023470,-0.0014579,-0.0018838,-0.0023470,-0.0032029,sell
2016-12-17,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0023470,-0.0014579,-0.0018838,-0.0023470,-0.0032029,sell
2016-12-18,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026670,-0.0003247,-0.0023861,-0.0012048, 0.0050888,sell
2016-12-19,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004816, 0.0045591, 0.0040017, 0.0052417, 0.0041398,buy
2016-12-20,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0006897, 0.0022458, 0.0025260, 0.0026326, 0.0026326,buy
2016-12-21,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0006897, 0.0022458, 0.0025260, 0.0026326, 0.0026326,buy
2016-12-22,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0003849, 0.0003951, 0.0019193, 0.0019193, 0.0011293,buy
2016-12-23,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0013837, 0.0014772, 0.0016182, 0.0014290,-0.0007484,buy
2016-12-24,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0022050, 0.0018423, 0.0016158, 0.0016869,-0.0008946,buy
2016-12-25,1,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0009161, 0.0028302, 0.0009161, 0.0009161, 0.0015427,buy
2016-12-26,1,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0009161, 0.0028302, 0.0009161, 0.0009161, 0.0015427,buy
2016-12-27,1,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0020053, 0.0008352,-0.0018764,-0.0023871, 0.0014870,sell
2016-12-28,0,0,0,0,0,2,3,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008932, 0.0017445, 0.0008302, 0.0016882, 0.0016855,buy
2016-12-29,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012098, 0.0013498, 0.0008195, 0.0013173, 0.0016024,buy
2016-12-30,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031765, 0.0030713, 0.0034361, 0.0030713, 0.0029804,buy
2016-12-31,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015698,-0.0038454,-0.0039304,-0.0017963,-0.0000390,sell
2017-01-01,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015698,-0.0038454,-0.0039304,-0.0017963,-0.0000390,sell
2017-01-02,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033861,-0.0040782,-0.0030037,-0.0031553,-0.0022465,sell
2017-01-03,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0005407, 0.0009138, 0.0002354, 0.0003681, 0.0016313,buy
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0008096,-0.0013070, 0.0011509, 0.0001986, 0.0002183,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0008861,-0.0020564,-0.0014461, 0.0010744, 0.0004772,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.0000831,-0.0033667,-0.0013742,-0.0013873,-0.0015983,sell
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0021630, 0.0013192, 0.0014771, 0.0007449, 0.0014614,buy
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0012836, 0.0012836,-0.0011565, 0.0003729, 0.0008117,buy
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0012836, 0.0012836,-0.0011565, 0.0003729, 0.0008117,buy
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0009604,-0.0020824,-0.0040201,-0.0011474,-0.0036254,sell
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0010012,-0.0018192,-0.0017706,-0.0021447,-0.0037254,sell
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0010012,-0.0018192,-0.0017706,-0.0021447,-0.0037254,sell
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0009919,-0.0018538,-0.0002172, 0.0005771,-0.0028040,sell
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0035864,-0.0032063,-0.0026330,-0.0025975,-0.0015592,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0059233, 0.0012370, 0.0063347, 0.0029551, 0.0024893,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0000641, 0.0002738, 0.0011293,-0.0003094, 0.0006365,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0000641, 0.0002738, 0.0011293,-0.0003094, 0.0006365,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0048155, 0.0047635, 0.0044600, 0.0043996, 0.0048155,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0048155, 0.0047635, 0.0044600, 0.0043996, 0.0048155,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0064776, 0.0080122, 0.0076726, 0.0055767, 0.0077956,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0038436, 0.0000424, 0.0054619, 0.0041691, 0.0028697,buy
2017-01-22,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0051063, 0.0030804, 0.0064945, 0.0062487, 0.0056044,buy
2017-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0027184, 0.0047313, 0.0048012, 0.0053765, 0.0053765,buy
2017-01-24,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0056709, 0.0068289, 0.0068289, 0.0074361, 0.0073451,buy
2017-01-25,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0069808, 0.0075919, 0.0076822, 0.0075919, 0.0076112,buy
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.0043806, 0.0034564, 0.0034564, 0.0042010, 0.0031510,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0001807,-0.0027482,-0.0027482, 0.0002361,-0.0028543,sell
2017-01-28,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,-0.0039045,-0.0037514,-0.0035842,-0.0034689,-0.0039765,sell
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0027851,-0.0035636,-0.0005588,-0.0011435,-0.0023851,sell
2017-01-30,1,0,0,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0024167,-0.0041401,-0.0009167,-0.0017766,-0.0029471,sell
2017-01-31,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0018360,-0.0044369,-0.0019487,-0.0016836,-0.0022056,sell
2017-02-01,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011635, 0.0023450, 0.0011815, 0.0008698, 0.0011635,buy
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029354,-0.0021583,-0.0030548,-0.0013128,-0.0024981,sell
2017-02-03,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0043611,-0.0059754,-0.0043611,-0.0043195,-0.0021463,sell
2017-02-04,0,0,0,1,2,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0027112,-0.0016865,-0.0027112,-0.0022323,-0.0025140,sell
2017-02-05,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0030802, 0.0022586, 0.0029838, 0.0009633, 0.0022343,buy
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0049976, 0.0002080,-0.0004550,-0.0007725,-0.0002440,sell
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0025747, 0.0047809, 0.0012802, 0.0047809, 0.0021665,buy
2017-02-08,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0058098, 0.0051795, 0.0042222, 0.0059306, 0.0048128,buy
2017-02-09,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0037508,-0.0045132, 0.0051091,-0.0037508,-0.0064118,sell
2017-02-10,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0037508,-0.0045132, 0.0051091,-0.0037508,-0.0064118,sell
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0070514,-0.0071532,-0.0018990,-0.0070514,-0.0082002,sell
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0019663,-0.0023410,-0.0028877,-0.0025532,-0.0023047,sell
2017-02-13,1,0,0,0,1,2,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0048055,-0.0085423,-0.0062883,-0.0079224,-0.0066146,sell
2017-02-14,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031838,-0.0014683,-0.0039512,-0.0032733,-0.0026392,sell
2017-02-15,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031838,-0.0014683,-0.0039512,-0.0032733,-0.0026392,sell
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032291, 0.0050328, 0.0000295,-0.0004324, 0.0068427,buy
2017-02-17,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0017521, 0.0025442,-0.0049600,-0.0016954, 0.0021941,buy
2017-02-18,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0045271, 0.0049709, 0.0014781, 0.0003872, 0.0039639,buy
2017-02-19,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0060795, 0.0031254, 0.0031254,-0.0050101,-0.0017918,buy
2017-02-20,1,0,1,0,2,2,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0040232, 0.0038138, 0.0038864,-0.0017077, 0.0030344,buy
2017-02-21,1,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0035212, 0.0030018, 0.0018746,-0.0038938, 0.0033550,buy
2017-02-22,1,1,0,0,1,3,2,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0039495, 0.0029887, 0.0048435, 0.0037918, 0.0034791,buy
2017-02-23,0,1,0,0,1,4,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0045988, 0.0022482, 0.0044387, 0.0035803, 0.0042174,buy
2017-02-24,0,2,0,0,1,4,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0032907,-0.0005535, 0.0032653, 0.0039834, 0.0042438,buy
2017-02-25,0,2,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0020309,-0.0027136, 0.0020055, 0.0043658, 0.0041594,buy
2017-02-26,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0017537, 0.0020319, 0.0004881, 0.0036488, 0.0023600,buy
2017-02-27,0,2,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0003048, 0.0014601,-0.0057943, 0.0014127,-0.0004098,buy
2017-02-28,0,2,0,0,1,3,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0062457, 0.0057031, 0.0077909, 0.0056258, 0.0068509,buy
2017-03-01,0,2,0,0,2,3,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0074532, 0.0050050, 0.0066614, 0.0065537, 0.0064068,buy
2017-03-02,0,1,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0061626, 0.0027205, 0.0061732, 0.0061732, 0.0057875,buy
2017-03-03,0,1,0,0,2,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0044384, 0.0026404, 0.0050815, 0.0050815, 0.0073464,buy
2017-03-04,0,0,0,0,3,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0017717, 0.0021608, 0.0019821, 0.0070048, 0.0070048,buy
2017-03-05,0,0,0,0,3,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0030627, 0.0011449,-0.0014077, 0.0043364, 0.0044748,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013631,-0.0002713,-0.0000179,-0.0004982,-0.0002713,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0014844,-0.0006604, 0.0014378, 0.0014102, 0.0054251,buy
2017-03-08,2,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0024535,-0.0012024, 0.0006047, 0.0006767, 0.0009520,sell
2017-03-09,2,0,1,0,2,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0014520,-0.0014520, 0.0006115,-0.0001724, 0.0005210,sell
2017-03-10,1,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0016536,-0.0019822,-0.0019485,-0.0014633,-0.0019822,sell
2017-03-11,1,0,1,0,3,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0011730, 0.0001881, 0.0009741, 0.0017266,-0.0003004,buy
2017-03-12,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0012412, 0.0023982, 0.0026155, 0.0020018,-0.0007546,buy
2017-03-13,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0025725, 0.0036381, 0.0018934, 0.0023295, 0.0012728,buy
2017-03-14,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0020353, 0.0029085, 0.0026573, 0.0017429, 0.0034126,buy
2017-03-15,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0016017, 0.0043466, 0.0031886, 0.0027289, 0.0047604,buy
2017-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0031884, 0.0031718, 0.0022972, 0.0022972, 0.0026103,buy
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0004166,-0.0004166,-0.0020076,-0.0012201, 0.0011557,sell
