Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-01,none,none,none,a30,none,a150,none,none,none,none,a60,none,none,-0.40929,-0.16537, 0.48818,-0.25009,-0.57328,sell
2017-11-02,none,none,none,a30,none,a150,none,none,none,none,a60,none,a180, 0.74778, 0.77452, 0.92786, 0.63402, 0.61613,buy
2017-11-03,none,none,none,a30,none,a150,none,none,a135,none,a60,none,a180, 0.95706, 1.05560, 0.94639, 0.75753, 0.71728,buy
2017-11-04,none,none,none,none,none,a150,none,none,a135,none,a60,none,a180, 1.15433, 1.07271, 0.61703, 0.62338, 0.71501,buy
2017-11-05,none,none,a45,none,none,none,none,none,a135,none,a60,none,a180, 0.73811, 0.55258, 0.38701,-0.15998, 0.47291,buy
2017-11-06,none,none,a45,none,none,none,none,none,a135,none,none,none,none, 0.78191, 0.43516, 0.44639, 0.26347, 0.78191,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.27293,-0.55684,-0.44191,-0.46705, 0.27348,sell
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.27634,-0.15534,-0.28982,-1.29339,-0.11245,sell
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.21041,-0.89049,-1.23207,-1.26229,-1.01263,sell
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.21041,-0.89049,-1.23207,-1.26229,-1.01263,sell
2017-11-11,none,none,none,none,none,a135,a0,none,none,none,none,none,none,-1.34832,-1.24764,-1.11434,-1.22229,-1.06182,sell
2017-11-12,none,a90,none,none,none,a135,a0,none,none,none,none,none,none,-0.54262,-0.91485,-0.13934,-0.22000,-0.86690,sell
2017-11-13,none,a90,none,none,none,a135,a0,none,none,none,none,none,none, 0.10525,-0.55557, 0.00436,-0.12775,-0.65734,sell
2017-11-14,a60,a90,none,none,none,a135,a0,none,none,none,a45,none,none,-0.32123,-0.72894,-0.46027,-0.52356,-0.84302,sell
2017-11-15,a60,a90,none,none,none,none,a0,none,a120,none,a45,none,none,-0.34166,-0.31660, 0.28845,-0.05192,-0.13399,sell
2017-11-16,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.24189, 0.01410, 0.41700, 0.48163, 0.05942,buy
2017-11-17,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.24189, 0.01410, 0.41700, 0.48163, 0.05942,buy
2017-11-18,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.24189, 0.01410, 0.41700, 0.48163, 0.05942,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.13830, 0.00464,-0.10040,-0.18815,-0.11594,sell
2017-11-20,a60,none,a30,none,none,none,none,a30,none,a60,none,none,none,-0.31638,-0.29821,-0.48578,-0.40967,-0.47938,sell
2017-11-21,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.04442, 0.01351,-0.41466,-0.37092,-0.40476,sell
2017-11-22,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.01037, 0.01481,-0.14122,-0.35052,-0.19128,sell
2017-11-23,none,none,none,none,none,a120,none,a30,none,a60,none,none,none, 0.07166, 0.15378, 0.08946,-0.25361,-0.08172,buy
2017-11-24,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.29617, 0.43770, 0.57737,-0.21695, 0.40183,buy
2017-11-25,none,none,none,a0,none,a120,none,a30,none,none,none,none,a150, 0.06338, 0.03758, 0.51509,-0.30640, 0.30678,buy
2017-11-26,none,none,none,a0,none,a120,none,a30,none,none,none,none,a150, 0.06338, 0.03758, 0.51509,-0.30640, 0.30678,buy
2017-11-27,none,none,none,a0,none,a120,none,none,none,none,a30,none,a150,-0.40362,-0.54696,-0.51873,-0.62411,-0.48393,sell
2017-11-28,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,-0.34356,-0.78206,-0.48226,-0.53892,-0.61170,sell
2017-11-29,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,-0.56458,-0.68928,-0.56980,-0.65801,-0.76549,sell
2017-11-30,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.41479,-0.73928, 0.41412, 0.31980,-0.34252,buy
2017-12-01,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.41479,-0.73928, 0.41412, 0.31980,-0.34252,buy
2017-12-02,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.42564,-0.08372, 0.22179,-0.04511, 0.84238,buy
2017-12-03,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.42564,-0.08372, 0.22179,-0.04511, 0.84238,buy
2017-12-04,a60,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.55280, 0.55549, 0.57417, 0.17164, 0.79671,buy
2017-12-05,a60,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.30293, 0.44420, 0.40848,-0.11458, 0.46123,buy
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.82658,-0.84855,-0.91276,-1.15248,-1.09339,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,none,a135,-1.26683,-1.21040,-1.33083,-0.16946,-1.09864,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,none,none,none,none,a135,-1.39720,-1.25172,-1.36100,-0.88653,-1.07535,sell
2017-12-09,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,-1.26797,-1.25566,-1.01123,-1.27810,-0.93168,sell
2017-12-10,none,none,none,none,none,a120,a30,none,a90,none,none,none,a135,-0.76083,-0.65480,-0.57715,-0.70682,-0.65572,sell
2017-12-11,none,none,none,none,none,a120,a30,none,a90,none,none,none,none, 0.02700, 0.11751, 0.45287, 0.15372, 0.11751,buy
2017-12-12,none,none,none,none,a0,none,a30,none,a90,none,none,none,none,-0.27899,-0.15019,-0.16715, 0.18718, 0.00640,sell
2017-12-13,none,none,a30,none,a0,none,a30,none,none,none,none,none,none, 0.18887, 0.41957, 0.42298, 0.42711, 0.17180,buy
2017-12-14,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none, 1.12353, 0.70092, 0.58494, 0.88689, 0.65208,buy
2017-12-15,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none, 1.12353, 0.70092, 0.58494, 0.88689, 0.65208,buy
2017-12-16,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none, 1.12353, 0.70092, 0.58494, 0.88689, 0.65208,buy
2017-12-17,none,none,none,none,none,none,none,a45,none,a30,none,none,none,-0.27739,-0.47226,-0.58002,-0.27481,-0.33906,sell
2017-12-18,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.75235,-0.67529,-0.78894,-0.66066,-0.72902,sell
2017-12-19,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.04555, 0.03370, 0.02618, 0.02453, 0.20752,buy
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,none,a120,-0.05514,-0.14729,-0.05514,-0.19533, 0.63006,sell
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.43503, 0.46497, 0.44126, 0.17699, 0.38264,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 1.09725, 1.13450, 1.09181, 0.93672, 0.83626,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.90409, 0.89355, 0.89670, 0.49992, 0.41405,buy
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,none, 0.97471, 1.34189, 1.32099, 1.11616, 1.12573,buy
2017-12-25,none,a90,none,none,none,none,a45,none,none,none,a0,none,none, 0.97471, 1.34189, 1.32099, 1.11616, 1.12573,buy
2017-12-26,none,a90,none,none,none,none,a45,none,none,none,a0,none,none, 0.27026, 0.95771, 0.91603, 0.64635, 0.55469,buy
2017-12-27,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-1.19809,-0.80396,-1.05808,-0.93396,-0.88485,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.21041,-0.89049,-1.23207,-1.26229,-1.01263,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.21041,-0.89049,-1.23207,-1.26229,-1.01263,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.77481,-0.74389,-0.76665,-1.29031,-0.83085,sell
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,a0,none,-0.18193,-0.15101,-0.17377,-1.29031,-0.51491,sell
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,a0,none,-0.18193,-0.15101,-0.17377,-1.29031,-0.51491,sell
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.54876, 0.55322, 0.47109, 0.26964, 0.38009,buy
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.49654, 0.55647, 0.61375, 0.47754, 0.49654,buy
2018-01-04,none,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.40463,-0.13976,-0.14014,-0.34606,-0.38903,sell
2018-01-05,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,-0.36842,-0.10323, 0.06156,-0.16010,-0.11867,sell
2018-01-06,none,none,none,none,none,a120,a60,a60,none,none,none,a0,none,-0.35019,-1.03024,-0.45037,-0.54103,-1.07960,sell
2018-01-07,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none,-0.40437,-1.03024,-0.45037,-0.54103,-1.04295,sell
2018-01-08,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none,-0.40437,-1.03024,-0.45037,-0.54103,-1.04295,sell
2018-01-09,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.18505,-0.06234, 0.17328, 0.04867,-0.07131,buy
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.18505,-0.06234, 0.17328, 0.04867,-0.07131,buy
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,a0,none, 0.31231, 0.25388,-0.00045, 0.36409, 0.14938,buy
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a0,a90, 0.96955, 0.66587, 1.00824, 0.99978, 0.32239,buy
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a0,a90, 0.96955, 0.66587, 1.00824, 0.99978, 0.32239,buy
2018-01-14,none,none,none,a0,none,none,none,none,a45,none,none,a0,a90,-0.24447, 0.03801, 1.00821,-0.08551,-0.05124,sell
2018-01-15,a45,none,none,none,none,none,none,none,a45,none,none,a0,a90,-0.91773, 0.09424, 0.43176, 0.10109, 0.22232,buy
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.45957,-0.84085,-0.14158,-0.58281,-0.42571,sell
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.45957,-0.84085,-0.14158,-0.58281,-0.42571,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none, 0.90059, 0.65630, 0.92247, 1.10098, 0.97839,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.40105, 0.24011, 0.40105, 0.83602, 0.26232,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.40105, 0.24011, 0.40105, 0.83602, 0.26232,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.40900,-0.44984,-0.40900, 0.57903,-0.53051,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.40894,-0.73796,-0.34898,-0.35767,-0.70286,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.78286,-0.66235,-0.46532,-0.68085,-0.74102,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.14938,-0.11462,-0.15219,-0.32552,-0.09769,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.14938,-0.11462,-0.15219,-0.32552,-0.09769,sell
2018-01-26,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.15355, 0.38227,-0.16727,-0.47173, 0.24620,sell
2018-01-27,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.23920,-0.20580,-0.20580,-0.14289,-0.20143,sell
2018-01-28,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.23474,-0.41309,-0.12288,-0.01523,-0.33122,sell
2018-01-29,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.23474,-0.41309,-0.12288,-0.01523,-0.33122,sell
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.53497,-0.53497,-0.63267,-0.54504,-0.40271,sell
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.53497,-0.53497,-0.63267,-0.54504,-0.40271,sell
2018-02-01,a60,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.39147,-0.94813,-0.66515,-0.25918,-0.98409,sell
2018-02-02,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-1.05304,-1.07531,-0.68937,-1.05810,-0.98225,sell
2018-02-03,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-1.05304,-1.07531,-0.68937,-1.05810,-0.98225,sell
2018-02-04,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-1.05304,-1.07531,-0.68937,-1.05810,-0.98225,sell
2018-02-05,a60,none,none,a30,none,none,a90,none,none,none,none,none,a60,-0.21106, 0.05379,-0.29928,-0.24179, 0.19511,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.25345, 0.59086,-0.00813, 0.38626, 0.41469,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.05379, 0.63512,-0.62700, 0.48781, 0.03120,buy
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.05379, 0.63512,-0.62700, 0.48781, 0.03120,buy
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.38811, 0.57898,-0.48319,-0.37636, 0.62503,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.04333,-0.92487,-0.01862,-0.47371, 0.01994,sell
2018-02-12,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.06813,-0.83203, 0.03812,-0.13256,-0.05691,sell
2018-02-13,none,none,a30,a45,none,none,none,none,none,a45,none,none,none, 0.67017,-0.29634, 0.60025,-0.18928, 0.26846,buy
2018-02-14,none,none,none,a45,none,a60,none,none,none,a45,a60,none,none, 0.82200, 0.71037, 0.82630, 0.71396, 0.54123,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none, 0.54489, 0.51845, 0.54489, 0.52352, 0.19307,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none, 0.02638, 0.07060, 0.07060, 0.15234,-0.11766,buy
2018-02-17,none,none,none,none,a0,none,none,none,none,none,a60,none,a45, 0.16465,-0.08070, 0.16869, 0.06159,-0.06581,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.23692,-0.27169,-0.30886,-0.40212,-0.21688,sell
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.23692,-0.27169,-0.30886,-0.40212,-0.21688,sell
2018-02-20,none,none,a45,a60,none,none,none,none,a0,none,none,none,a45,-0.65690,-0.80029,-0.80029,-0.50846,-0.69653,sell
2018-02-21,none,none,a45,a60,none,none,none,none,a0,none,none,none,a45,-0.65690,-0.80029,-0.80029,-0.50846,-0.69653,sell
2018-02-22,none,none,a45,a60,none,a45,none,a90,a0,none,none,none,none,-0.19472,-0.00283,-0.18042,-0.16460,-0.19153,sell
2018-02-23,none,none,none,none,none,a45,none,a90,a0,none,none,none,none, 0.37403, 0.71864, 0.41162, 0.40955, 0.23631,buy
2018-02-24,none,a0,none,none,none,a45,none,a90,none,none,none,none,none, 0.47392, 0.83685, 0.11841, 0.09314,-0.04108,buy
2018-02-25,none,a0,none,none,none,a45,none,a90,none,a60,none,none,none, 0.57188, 0.70482, 0.28016, 0.44338, 0.16778,buy
2018-02-26,none,a0,none,none,none,none,none,a90,none,a60,none,none,none, 0.66473, 0.61832, 0.22950, 0.47122, 0.27679,buy
2018-02-27,a90,none,none,none,none,none,a120,a90,none,a60,none,none,none, 0.75119, 0.73550, 0.55072, 0.40897, 0.53910,buy
2018-02-28,a90,none,a60,none,none,none,a120,a90,none,a60,none,none,none, 0.64545, 0.63499, 0.51399, 0.40897, 0.50101,buy
2018-03-01,a90,none,a60,none,none,none,a120,none,none,a60,none,none,none, 0.22758, 0.22758, 0.19516,-0.06206, 0.21467,buy
2018-03-02,a90,none,a60,none,none,none,a120,none,none,none,none,none,a30,-0.03117,-0.07687,-0.02349,-0.12688,-0.05770,sell
2018-03-03,none,none,none,none,none,a30,a120,none,none,none,none,none,a30,-0.14938,-0.23730,-0.23652,-0.27309,-0.28438,sell
2018-03-04,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.13549,-0.10380,-0.12657,-0.17939,-0.28535,sell
2018-03-05,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.13549,-0.10380,-0.12657,-0.17939,-0.28535,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.33290,-0.35711,-0.14377, 0.27437, 0.29897,buy
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.19828,-0.54512, 0.26887, 0.26887,-0.13906,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.33785, 0.09496, 0.17010, 0.32226, 0.36735,buy
2018-03-12,none,none,none,a90,none,none,a135,none,none,none,a90,none,none, 0.04949,-0.45864,-0.37301,-0.16809, 0.04844,sell
2018-03-13,none,none,none,none,none,none,a135,none,none,none,a90,none,none,-1.06498,-1.00195,-1.09384,-0.54226,-0.98454,sell
2018-03-14,none,a30,none,none,none,none,a135,none,none,none,a90,none,none,-0.83409,-1.04515,-1.14246,-0.61900,-0.83031,sell
2018-03-15,none,a30,none,none,none,none,a135,none,none,none,a90,none,none,-0.83409,-1.04515,-1.14246,-0.61900,-0.83031,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.38811, 0.57898,-0.48319,-0.37636, 0.62503,buy
2018-03-17,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.58784,-0.73968,-0.60179,-0.70896,-0.67368,sell
2018-03-18,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.58784,-0.73968,-0.60179,-0.70896,-0.67368,sell
2018-03-19,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.58784,-0.73968,-0.60179,-0.70896,-0.67368,sell
2018-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.58784,-0.73968,-0.60179,-0.70896,-0.67368,sell
2018-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.36684,-0.49593,-0.50211, 0.19283, 0.33016,buy
2018-03-23,none,none,none,none,none,none,a150,none,none,a90,none,none,none, 1.11455, 0.77117, 0.75506, 1.20399, 1.12941,buy
2018-03-24,none,a30,none,none,none,none,a150,none,none,a90,none,none,none, 0.75589, 0.68318, 0.49484, 0.91520, 1.14565,buy
2018-03-25,none,a30,none,none,none,none,a150,none,none,a90,none,none,none, 0.75589, 0.68318, 0.49484, 0.91520, 1.14565,buy
2018-03-26,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.21599,-0.22029,-0.47310, 0.35983, 0.70940,sell
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,a0,-0.07854, 0.52031,-0.53665, 0.01955,-0.00218,sell
2018-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,a0,-0.07854, 0.52031,-0.53665, 0.01955,-0.00218,sell
2018-03-29,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,-0.24069,-0.10932,-0.33636,-0.25608, 0.08950,sell
2018-03-30,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,-0.24069,-0.10932,-0.33636,-0.25608, 0.08950,sell
2018-03-31,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,-0.36278, 0.22282, 0.07778, 0.11748,-0.24667,sell
2018-04-01,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.11035,-0.02332,-0.06519,-0.01478,-0.15163,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.17915, 0.25135, 0.57782, 0.40639, 0.42660,buy
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.04675, 0.15928, 0.34192, 0.44337, 0.02174,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.04675, 0.15928, 0.34192, 0.44337, 0.02174,buy
2018-04-05,a90,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.10819, 0.14022, 0.02449, 0.05681, 0.10055,buy
2018-04-06,none,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.33364,-0.02881,-0.30718,-0.09407,-0.11869,sell
2018-04-07,none,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.33364,-0.02881,-0.30718,-0.09407,-0.11869,sell
2018-04-08,none,none,none,a90,none,none,none,a120,none,none,a120,none,none,-0.23942,-0.15658,-0.25634,-0.11990,-0.20899,sell
2018-04-09,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.13743,-0.04088,-0.31063,-0.03200,-0.21800,sell
2018-04-10,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.20947, 0.21152, 0.19933, 0.19745, 0.24324,buy
2018-04-11,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.33149,-0.05729, 0.16580, 0.18197, 0.08164,buy
2018-04-12,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.33149,-0.05729, 0.16580, 0.18197, 0.08164,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.33149,-0.05729, 0.16580, 0.18197, 0.08164,buy
2018-04-14,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.33149,-0.05729, 0.16580, 0.18197, 0.08164,buy
2018-04-15,none,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.30972,-0.33072,-0.41948,-0.42460,-0.41230,sell
2018-04-16,none,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.30972,-0.33072,-0.41948,-0.42460,-0.41230,sell
2018-04-17,none,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.30972,-0.33072,-0.41948,-0.42460,-0.41230,sell
2018-04-18,none,none,none,none,none,none,a180,none,none,a120,a135,none,none, 0.04413, 0.02579,-0.00327,-0.01776,-0.01320,sell
2018-04-19,none,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.14928,-0.16155,-0.32415,-0.31768,-0.32415,sell
2018-04-20,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.23268, 0.20816, 0.18325, 0.41215,-0.06036,buy
2018-04-21,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.23268, 0.20816, 0.18325, 0.41215,-0.06036,buy
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.14323,-0.28480,-0.10938,-0.10938,-0.11610,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.48005, 0.14272,-0.20003, 0.48119,-0.06167,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.15393, 0.21560,-0.61968, 0.51886, 0.27503,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.15393, 0.21560,-0.61968, 0.51886, 0.27503,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.33290,-0.35711,-0.14377, 0.27437, 0.29897,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.33290,-0.35711,-0.14377, 0.27437, 0.29897,buy
2018-04-28,none,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.28982, 0.14314,-0.14377, 0.05464, 0.37720,buy
2018-04-29,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.28814,-0.34637,-0.19738,-0.39654,-0.20975,sell
2018-04-30,none,none,none,none,none,none,none,a135,none,a135,a150,none,none,-0.32465,-0.26203,-0.28131,-0.37404,-0.28834,sell
2018-05-01,none,a30,none,none,none,none,none,a135,none,a135,a150,none,none,-0.19172,-0.19776,-0.13197,-0.28358,-0.27437,sell
2018-05-02,none,a30,none,none,none,none,none,a135,none,none,a150,none,none,-0.03244,-0.01650, 0.04301,-0.15265,-0.16916,sell
2018-05-03,none,a30,none,none,none,none,none,a135,none,none,a150,none,none, 0.04212, 0.05933, 0.10120,-0.11677,-0.05196,buy
2018-05-04,none,a30,none,none,none,none,none,a135,none,none,none,a30,a45, 0.04592,-0.07493,-0.03919,-0.19353,-0.10065,sell
2018-05-05,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,-0.12706,-0.01930,-0.13366,-0.12131,-0.04130,sell
2018-05-06,none,none,a90,none,none,none,none,none,a90,none,none,a30,a45,-0.28317,-0.24842,-0.28818,-0.29380,-0.21068,sell
2018-05-07,none,none,a90,none,none,none,none,none,a90,none,none,a30,a45,-0.22130,-0.15034,-0.23996,-0.24243, 0.05567,sell
2018-05-08,none,none,a90,none,none,none,a150,none,a90,none,none,a30,a45, 0.01574, 0.05978,-0.14228,-0.16323, 0.04247,sell
2018-05-09,none,none,none,none,none,none,a150,none,a90,none,none,a30,none, 0.25689, 0.41991, 0.40998, 0.61378, 0.36238,buy
2018-05-10,a90,none,none,none,none,none,a150,none,none,a150,none,a30,none,-0.37993,-0.41059,-0.18539,-0.15877,-0.37993,sell
2018-05-11,a90,none,none,none,none,none,a150,none,none,a150,none,a30,none,-0.37993,-0.41059,-0.18539,-0.15877,-0.37993,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,a150,none,a30,none,-0.01864,-0.24629,-0.16052,-0.29545,-0.04330,sell
2018-05-13,a90,a45,none,none,none,a0,none,none,none,a150,none,a30,none,-0.01864,-0.24629,-0.16052,-0.29545,-0.04330,sell
2018-05-14,a90,a45,none,none,none,a0,none,none,none,none,none,a30,none,-0.15882,-0.20598,-0.32073,-0.34640,-0.13940,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.10706,-0.15535,-0.68127,-0.54126,-0.12863,sell
2018-05-16,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01958,-0.03018,-0.12002,-0.19397,-0.29307,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.26346, 0.12862, 0.31808, 0.23974,-0.11468,buy
2018-05-18,none,none,none,a120,none,none,none,a150,none,none,none,a30,a60,-0.26544,-0.23637,-0.20127, 0.37491,-0.24422,sell
2018-05-19,none,none,none,a120,none,none,a135,a150,none,none,none,a30,a60,-0.26544,-0.23664,-0.20127, 0.36633,-0.25560,sell
2018-05-20,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.04296,-0.03893,-0.06069, 0.20503,-0.12981,sell
2018-05-21,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.04296,-0.03893,-0.06069, 0.20503,-0.12981,sell
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,none,none,none,-0.50134,-0.50134,-0.21504,-0.44511,-0.49014,sell
2018-05-23,none,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.44205,-0.60166, 0.07825,-0.42973,-0.40285,sell
2018-05-24,none,a60,a120,none,none,none,none,none,none,none,a180,none,none,-0.42529, 0.04252, 0.13729,-0.39446, 0.13258,sell
2018-05-25,none,none,a120,a135,none,none,none,none,none,none,a180,none,none,-0.23975, 0.11456,-0.26107,-0.28768,-0.22368,sell
2018-05-26,none,none,a120,a135,none,none,none,none,none,none,a180,none,none,-0.23975, 0.11456,-0.26107,-0.28768,-0.22368,sell
