Date,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-27,none,none,none,a120,none,none,a0,none,none,none,a0,none,none, 0.00267037,-0.00134196,-0.0004214, 0.0005132,-0.001582278,buy
2017-12-28,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,-0.00035329,-0.00371925,-0.0051395,-0.0011869, 0.000562261,buy
2017-12-29,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00631633, 0.00382292, 0.0066814, 0.0062172, 0.006316329,buy
2017-12-30,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,-0.00267037,-0.00209458,-0.0025697, 0.0005616,-0.002544781,sell
2017-12-31,none,none,none,a180,none,a150,a60,none,none,none,none,a0,none, 0.00432026, 0.00579831, 0.0057983, 0.0061066, 0.002900121,buy
2018-01-01,none,none,none,none,a180,none,a60,a180,none,none,none,a0,none, 0.00195627,-0.00025049,-0.0026279,-0.0002505,-0.001545491,sell
2018-01-02,none,none,none,a150,none,a180,a90,a180,none,none,none,a0,none, 0.00179871,-0.00003476,-0.0053004, 0.0001353, 0.000310260,buy
2018-01-03,none,none,none,none,a150,none,a90,none,none,none,none,a0,none,-0.00560717,-0.00543588,-0.0041125,-0.0017916, 0.002055053,sell
2018-01-04,none,none,none,a120,none,a150,a120,a150,none,none,none,a0,none, 0.00592920, 0.00404164, 0.0059292, 0.0114595, 0.005929195,buy
2018-01-05,none,a120,none,none,a120,none,a120,none,none,none,none,a0,none,-0.00223443,-0.00313761,-0.0019883,-0.0013401, 0.000321392,sell
2018-01-06,none,a120,none,a90,none,a120,none,a120,none,none,none,a0,none, 0.00695426, 0.00691925, 0.0084719, 0.0079826, 0.007661691,buy
2018-01-07,none,a120,none,a90,a90,none,a150,none,none,none,none,a0,none, 0.00483903, 0.00462388, 0.0031086, 0.0057465, 0.004829213,buy
2018-01-08,none,a120,none,none,none,a90,none,a90,none,none,none,a0,none,-0.00099771,-0.00237944,-0.0021225,-0.0023885,-0.002463539,sell
2018-01-09,none,none,none,a60,a60,a90,a180,a90,none,none,none,a0,none, 0.00088042,-0.00038703, 0.0006238, 0.0008060, 0.000429257,buy
2018-01-10,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.00303620, 0.00082847,-0.0048959,-0.0000544,-0.003645350,buy
2018-01-11,none,none,none,none,none,a60,a150,a60,none,none,none,a0,none, 0.00334218,-0.00337277, 0.0010872, 0.0076032, 0.004840990,buy
2018-01-12,none,none,none,none,none,none,a150,none,none,a90,none,a0,a90, 0.00550065, 0.00536842, 0.0057150, 0.0044926, 0.005080175,buy
2018-01-13,none,none,none,none,none,none,none,none,none,a90,none,a0,a90, 0.00549948, 0.00525523, 0.0062210, 0.0046136, 0.005632180,buy
2018-01-14,none,none,none,none,a0,none,a120,none,none,a90,none,a0,a90, 0.00524653, 0.00524040, 0.0079104, 0.0047180, 0.005610426,buy
2018-01-15,none,none,none,a0,a0,none,none,none,none,a90,none,a0,a90, 0.00582872, 0.00649991, 0.0080527, 0.0047699, 0.004692424,buy
2018-01-16,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,-0.00531623,-0.00594289,-0.0053458,-0.0053914,-0.004802868,sell
2018-01-17,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,-0.00656729,-0.00645496,-0.0070600,-0.0070658,-0.006690504,sell
2018-01-19,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.00282070, 0.00268452, 0.0038500, 0.0042301, 0.001554205,buy
2018-01-20,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,-0.00446333,-0.00421775,-0.0016641,-0.0034218,-0.004764780,sell
2018-01-21,none,none,none,a60,none,none,none,none,a30,none,a30,none,none, 0.00258995, 0.00003730,-0.0011638, 0.0013808,-0.000035109,buy
2018-01-22,none,none,none,none,a90,a60,none,a60,a30,none,a30,none,none, 0.00138859, 0.00070492,-0.0019402, 0.0033064, 0.000469941,sell
2018-01-23,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.00524613, 0.00412120, 0.0065192, 0.0064898, 0.005131691,buy
2018-01-24,none,none,none,none,a120,a90,a0,none,a30,none,none,none,none, 0.00428644, 0.00354091, 0.0056746, 0.0027101, 0.003447671,buy
2018-01-25,none,none,none,none,a120,a90,none,a90,a30,none,none,none,none, 0.00677741, 0.00300897, 0.0059999, 0.0031724, 0.002949069,buy
2018-01-26,none,none,none,a120,a150,none,none,none,a30,none,none,none,none, 0.00675963, 0.00334596, 0.0052972, 0.0053159, 0.003712645,buy
2018-01-27,none,a90,none,none,a150,a120,none,a120,none,none,none,none,none, 0.00246920, 0.00176064,-0.0016308, 0.0017629, 0.002878285,buy
2018-01-28,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,-0.00063920,-0.00004520,-0.0009770, 0.0009469, 0.000466939,sell
2018-01-29,none,a90,none,none,a180,a150,none,a150,none,none,none,none,none,-0.00463058,-0.00543864,-0.0067738,-0.0058739,-0.005009976,sell
2018-01-30,none,none,none,a180,none,none,a90,none,none,none,none,none,none, 0.00013822,-0.00087401,-0.0005690, 0.0027521, 0.001938803,buy
2018-01-31,none,none,none,none,a150,a180,none,a180,none,none,none,none,none, 0.00609442, 0.00595915, 0.0058667, 0.0096128, 0.003363108,buy
2018-02-01,none,none,none,a150,none,none,a120,a180,none,none,a45,none,none,-0.00075396,-0.00009333,-0.0000933,-0.0002785,-0.000281664,sell
2018-02-02,none,none,none,a150,a120,a150,none,none,none,none,a45,none,none,-0.00439533,-0.00372202,-0.0036467,-0.0069333,-0.005313090,sell
2018-02-03,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,-0.00091576,-0.00037805,-0.0002188,-0.0022683,-0.000598416,sell
2018-02-04,none,none,none,a120,a90,a120,none,none,none,none,a45,none,none, 0.00373607, 0.00480983,-0.0019200, 0.0028374, 0.003148992,buy
2018-02-05,none,none,none,none,none,a120,a180,a120,none,none,none,none,a60, 0.00111915,-0.00150109,-0.0012290,-0.0021092,-0.001245722,sell
2018-02-06,none,none,none,a90,a60,none,none,none,none,none,none,none,a60,-0.00068501, 0.00286509,-0.0023436, 0.0012293, 0.002334499,buy
2018-02-07,none,none,none,a90,none,a90,none,none,a45,none,none,none,a60,-0.00382196,-0.00333959, 0.0005938,-0.0065118,-0.002619813,sell
2018-02-08,none,none,none,none,none,none,a150,a90,a45,none,none,none,a60,-0.01011498,-0.01020537,-0.0082981,-0.0087675,-0.008993058,sell
2018-02-09,none,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.00583791,-0.00384567,-0.0038141,-0.0038141,-0.001405259,sell
2018-02-10,none,none,none,a60,none,a60,a120,a60,a45,none,none,none,none, 0.00129135, 0.00227693, 0.0022266, 0.0014623, 0.004472727,buy
2018-02-11,none,none,none,none,a0,none,none,a60,a45,none,none,none,none, 0.00091263,-0.00023934,-0.0015793,-0.0011469, 0.004211050,sell
2018-02-12,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00298841, 0.00331016, 0.0021181, 0.0028552,-0.000617050,buy
2018-02-13,none,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.00343596, 0.00384822, 0.0021304, 0.0024270,-0.001309929,buy
2018-02-14,none,a60,none,none,none,none,none,none,none,a60,a60,none,none,-0.00607044,-0.00433532,-0.0066432,-0.0050799,-0.002290034,sell
2018-02-15,a0,a60,none,a0,none,a0,a60,none,none,a60,a60,none,none,-0.00248554,-0.00310158,-0.0024855,-0.0032150,-0.000311752,sell
2018-02-16,a0,a60,none,none,a60,a0,none,a0,none,a60,a60,none,none,-0.00452060,-0.00513551,-0.0045206,-0.0058136, 0.000391719,sell
2018-02-17,a0,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.00287875,-0.00173616,-0.0035251,-0.0015388,-0.003424935,sell
2018-02-18,a0,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.00389127,-0.00300392,-0.0039510,-0.0040447,-0.004512480,sell
2018-02-19,a0,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.00389127,-0.00300392,-0.0039510,-0.0040447,-0.004512480,sell
2018-02-20,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,-0.00423436,-0.00404541,-0.0033748,-0.0045038,-0.004156317,sell
2018-02-21,none,none,none,a60,a120,a60,none,a60,none,none,none,none,a45,-0.00290612,-0.00248156,-0.0021628,-0.0028903,-0.001287618,sell
2018-02-22,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00290093,-0.00032492,-0.0017146, 0.0006349,-0.000569921,sell
2018-02-23,none,a45,none,a90,a150,a90,none,none,a60,none,none,none,none,-0.00461380, 0.00374063, 0.0013364, 0.0007748,-0.002236818,buy
2018-02-24,none,a45,none,none,none,none,a60,a90,a60,none,none,none,none, 0.00094605, 0.00263932, 0.0002672, 0.0024965, 0.002611019,buy
2018-02-25,none,a45,none,none,a180,a120,none,none,a60,none,none,none,none,-0.01212215,-0.01167397,-0.0024996,-0.0122827,-0.011892440,sell
2018-02-26,none,none,none,a120,none,none,a90,a120,a60,none,none,none,none,-0.00010640,-0.00172147, 0.0016681, 0.0016415, 0.001403105,buy
2018-02-27,none,none,none,none,a150,a150,a90,none,a60,a45,none,none,none,-0.01300819,-0.01050210,-0.0088690,-0.0104149,-0.012349883,sell
2018-02-28,none,none,none,a150,none,none,a120,a150,none,a45,none,none,none, 0.00057562,-0.00272453, 0.0076399,-0.0012758, 0.003102013,sell
2018-03-01,none,none,a0,none,a120,a180,a120,none,none,a45,none,none,none,-0.00465620,-0.00649854, 0.0030683, 0.0015890,-0.002312550,sell
2018-03-02,none,none,a0,a180,none,a180,a150,a180,none,a45,none,none,a30, 0.00349232, 0.00206852, 0.0024080, 0.0000904, 0.002651272,buy
2018-03-03,none,a30,a0,a180,a90,none,a150,a180,none,a45,none,none,a30, 0.00450261, 0.00451532, 0.0050143, 0.0044337, 0.004556186,buy
2018-03-04,none,a30,a0,none,a90,a150,none,none,none,none,none,none,a30, 0.00593308, 0.00524951, 0.0056949, 0.0052356, 0.005927550,buy
2018-03-05,none,a30,a0,a150,none,none,a180,a150,none,none,none,none,a30, 0.00647357, 0.00154155, 0.0015320, 0.0046061, 0.006279191,buy
2018-03-06,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,-0.00180547,-0.00268283, 0.0032108, 0.0025334, 0.002536181,buy
2018-03-07,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,-0.00122260,-0.00402147,-0.0038354,-0.0024337,-0.003168522,sell
2018-03-08,none,none,a0,a120,none,none,none,a120,none,none,none,none,none, 0.00790790,-0.00275482,-0.0031645,-0.0031645,-0.002342618,sell
2018-03-09,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.00272715,-0.00346177,-0.0034607,-0.0032622,-0.003044522,sell
2018-03-10,none,none,none,a90,a0,none,a120,a90,none,none,none,none,none, 0.00167809, 0.00142702, 0.0004613,-0.0026926, 0.001500029,buy
2018-03-11,none,none,none,a90,a0,none,none,a90,none,none,a90,none,none,-0.00285136, 0.00200095,-0.0025053,-0.0035149,-0.002851355,sell
2018-03-12,none,none,none,none,none,a60,a90,none,none,none,a90,none,none, 0.00051818, 0.00094477, 0.0019423, 0.0005182, 0.000864653,buy
2018-03-13,none,none,none,a60,none,none,none,a60,none,none,a90,none,none, 0.00496053, 0.00431844, 0.0055575, 0.0049258, 0.004127592,buy
2018-03-14,none,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.00172848, 0.00437668, 0.0065754, 0.0019435, 0.004421732,buy
2018-03-15,none,none,none,none,a60,none,a60,none,none,a30,a90,none,none,-0.00166977,-0.00196229,-0.0026202,-0.0035172, 0.002912221,sell
2018-03-16,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.00381581, 0.00076879, 0.0068698, 0.0047855, 0.007185863,buy
2018-03-17,none,none,a0,none,none,a0,none,none,none,a30,none,none,none, 0.00328657, 0.00458233, 0.0066589, 0.0059782, 0.004391382,buy
2018-03-18,none,none,a0,a0,a90,none,none,a0,none,a30,none,none,none, 0.00612892, 0.00665513, 0.0065979, 0.0062358, 0.002097893,buy
2018-03-19,none,none,a0,a0,none,none,a0,a0,none,a30,none,none,none, 0.00321618, 0.00417988, 0.0050377, 0.0067718, 0.005217170,buy
2018-03-20,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.00336814,-0.00368474,-0.0028810,-0.0048419,-0.003674982,sell
2018-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00122571,-0.00086037, 0.0028919, 0.0016596, 0.005161352,buy
2018-03-22,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,-0.00118885,-0.00787734,-0.0032942,-0.0030823,-0.003082348,sell
2018-03-23,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.00155007,-0.00150469,-0.0015047,-0.0015284, 0.000809157,sell
2018-03-24,none,none,none,none,a180,a90,a60,none,none,none,none,none,none, 0.00327684, 0.00433280, 0.0029187, 0.0039478, 0.003046701,buy
2018-03-25,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,-0.00389128,-0.00002905,-0.0001342, 0.0004492,-0.003204729,sell
2018-03-26,none,none,none,none,none,a120,a90,a90,none,none,none,none,none, 0.00016509, 0.00029821,-0.0054172,-0.0002335, 0.000927786,buy
2018-03-27,none,none,none,a120,a150,a120,none,none,a90,none,none,none,a0,-0.00459122,-0.00335698,-0.0043287,-0.0025530,-0.002252247,sell
2018-03-28,none,none,none,none,none,none,a120,a120,a90,none,none,none,a0, 0.00046689, 0.00590486, 0.0050837,-0.0001280, 0.006059679,buy
2018-03-29,none,none,none,a150,a120,a150,none,none,a90,none,none,none,a0,-0.00192164,-0.00362413,-0.0035566,-0.0012808,-0.004703026,sell
2018-03-30,none,none,none,none,none,none,a150,a150,a90,none,none,none,a0, 0.00057026,-0.00015055, 0.0012842,-0.0000742,-0.000946895,buy
2018-03-31,a0,none,none,a180,a90,a180,none,none,a90,none,none,none,none,-0.00074473, 0.00153358,-0.0013407,-0.0022157,-0.000001202,sell
2018-04-01,a0,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00171277,-0.00348393,-0.0040076,-0.0013683,-0.003961669,sell
2018-04-02,a0,none,none,a150,a60,a150,none,a180,none,none,none,none,none, 0.00351341, 0.00310368,-0.0007976, 0.0032487, 0.003282621,buy
2018-04-03,none,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.00044467,-0.00293355,-0.0001113,-0.0001113, 0.000395571,buy
2018-04-04,none,none,none,a120,none,none,a150,a150,none,none,none,none,none, 0.00075626, 0.00161579, 0.0006542,-0.0023699, 0.000873302,buy
2018-04-05,none,none,a30,a120,none,a120,none,none,none,none,a120,none,none,-0.00521559,-0.00549826,-0.0054647,-0.0046276,-0.005215585,sell
2018-04-06,none,none,a30,none,none,none,a120,none,none,none,a120,none,none,-0.00352399,-0.00439509,-0.0021538,-0.0028677,-0.003523990,sell
2018-04-07,none,none,a30,a90,a0,none,none,a120,none,none,a120,none,none,-0.00300979,-0.00491135,-0.0030098,-0.0029844,-0.004136519,sell
2018-04-08,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,-0.00151692,-0.00237678,-0.0030063,-0.0015911,-0.001516917,sell
2018-04-09,none,none,none,a60,none,none,a90,none,none,none,a120,none,none, 0.00354950, 0.00340141, 0.0015096, 0.0018613, 0.004877920,buy
2018-04-10,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.00393292, 0.00410095, 0.0024349, 0.0026143,-0.000373606,buy
2018-04-11,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.00276740, 0.00019390, 0.0025685, 0.0027674, 0.003200148,buy
2018-04-12,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.00245279,-0.00486517, 0.0001743,-0.0031132,-0.000200676,sell
2018-04-13,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00455580, 0.00304934, 0.0038150, 0.0050041, 0.001735126,buy
2018-04-14,none,none,a45,a0,a90,none,none,none,none,none,none,none,none,-0.00449233,-0.00486797,-0.0052429,-0.0035054,-0.004709541,sell
2018-04-15,none,none,a45,none,none,a0,none,none,none,none,none,none,none,-0.00365900,-0.00238029,-0.0010540,-0.0020711,-0.002035494,sell
2018-04-16,none,none,a45,none,a120,a0,a0,none,none,a0,none,none,none,-0.00635106, 0.00099668,-0.0054037, 0.0011736, 0.000397141,buy
2018-04-17,none,none,a45,none,a120,none,none,a0,none,a0,none,none,none,-0.00478072,-0.00171843,-0.0028849, 0.0008344,-0.002317974,sell
2018-04-18,none,none,a45,a60,none,none,none,a0,none,a0,a135,none,none,-0.00392691,-0.00463412,-0.0026395,-0.0020521,-0.003775279,sell
2018-04-19,none,none,none,a60,a150,none,none,none,none,a0,a135,none,none,-0.00507594,-0.00595331,-0.0031544,-0.0040733,-0.005317827,sell
2018-04-20,none,none,none,a90,none,a60,a60,none,none,a0,a135,none,none,-0.00316786,-0.00292248,-0.0012752,-0.0026425,-0.003745552,sell
2018-04-21,none,none,none,a90,a180,none,none,none,none,none,a135,none,none,-0.00348391,-0.00041317,-0.0016325, 0.0016892,-0.003074681,sell
2018-04-22,none,none,none,none,none,a90,a90,a60,none,none,none,none,a30, 0.00463751, 0.00481222, 0.0042873, 0.0028887, 0.005406842,buy
2018-04-23,none,none,none,a120,a150,a90,none,none,none,none,none,none,a30,-0.00326652,-0.00305908,-0.0039535,-0.0024617,-0.003266517,sell
2018-04-24,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,-0.00189077,-0.00184633,-0.0018908,-0.0042159,-0.001547389,sell
2018-04-25,none,none,none,a150,a120,a120,none,a90,none,none,none,none,a30,-0.00316104,-0.00273911,-0.0027391,-0.0052075,-0.003342600,sell
2018-04-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00254046,-0.00266479,-0.0033395,-0.0030800,-0.002589561,sell
2018-04-27,none,none,none,a180,a90,a150,a150,a120,a120,none,none,none,none,-0.00471440,-0.00520386,-0.0047890, 0.0000323,-0.002800185,sell
2018-04-28,none,none,none,a180,none,none,none,none,a120,none,none,none,none,-0.00041462,-0.00146044,-0.0012699,-0.0012699,-0.000225210,buy
2018-04-29,none,none,none,none,a60,a180,a180,a150,a120,none,none,none,none, 0.00064349, 0.00160632, 0.0016063, 0.0016071, 0.002209565,buy
2018-04-30,none,none,none,a150,a60,a180,none,none,a120,none,a150,none,none,-0.00823125,-0.00779134,-0.0073742,-0.0090607,-0.009104152,sell
2018-05-01,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,-0.00915578,-0.00901392,-0.0094600,-0.0072848,-0.009814880,sell
2018-05-02,none,none,none,a120,none,a150,none,a180,none,none,a150,none,none,-0.00320988,-0.00543827,-0.0038248,-0.0041892,-0.004633337,sell
2018-05-03,none,none,none,a120,none,none,a120,none,none,none,a150,none,none,-0.00360253,-0.00557721,-0.0046940,-0.0119759,-0.004686770,sell
2018-05-04,none,none,none,none,a0,none,a120,none,none,none,none,a30,a45,-0.00546264,-0.00546264,-0.0052322,-0.0049566,-0.005302142,sell
2018-05-05,none,none,none,a90,a0,a120,none,a150,none,none,none,a30,a45,-0.00032614,-0.00152539, 0.0015043,-0.0000150, 0.000555934,buy
2018-05-06,none,none,none,none,none,none,a90,none,none,none,none,a30,a45,-0.00350147,-0.00449164,-0.0040162,-0.0028123,-0.003581651,sell
2018-05-07,none,none,none,none,none,a90,none,a120,none,none,none,a30,a45,-0.00652499,-0.00628297,-0.0058877,-0.0054823,-0.006524986,sell
2018-05-08,none,none,none,a60,none,a90,a60,a120,none,none,none,a30,a45,-0.00447020,-0.00447020,-0.0044328,-0.0048363,-0.005276274,sell
2018-05-09,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,-0.00445217,-0.00520579,-0.0052801,-0.0047227,-0.002951410,sell
2018-05-10,none,none,none,none,a60,a60,none,a90,none,none,none,a30,none, 0.00174951,-0.00306211,-0.0027124, 0.0017495, 0.001749509,buy
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00313023,-0.00412571,-0.0044807, 0.0013830,-0.004868348,sell
2018-05-12,none,a0,none,none,a90,none,none,none,a135,none,none,a30,none, 0.00381151,-0.00434437,-0.0009935, 0.0037337,-0.001642124,sell
2018-05-13,none,a0,none,a0,none,none,a0,a60,a135,none,none,a30,none, 0.00582373,-0.00278429,-0.0025058, 0.0060142,-0.002113839,sell
2018-05-14,none,a0,none,none,a120,none,none,none,a135,none,none,a30,none, 0.00383608,-0.00412060,-0.0013211, 0.0038361,-0.001445107,buy
2018-05-15,none,none,none,none,none,a0,none,none,a135,none,none,a30,none, 0.00517045,-0.00284256,-0.0041998, 0.0047856,-0.003467379,sell
2018-05-16,none,none,none,none,a150,none,none,none,a135,none,none,a30,none, 0.00531127,-0.00243520,-0.0031420, 0.0045325,-0.002251144,sell
2018-05-17,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,-0.00296517,-0.00248026,-0.0029652,-0.0016631,-0.003071148,sell
2018-05-18,none,none,none,a60,a180,none,a60,none,none,none,none,a30,a60,-0.00124582,-0.00310915,-0.0024296,-0.0047993,-0.001614171,sell
2018-05-19,none,none,none,none,none,a60,a90,none,none,a30,none,a30,a60,-0.00631808,-0.00712619,-0.0073165,-0.0073498,-0.007451649,sell
2018-05-20,none,none,none,a90,a150,a60,a90,none,none,a30,none,a30,a60,-0.00208534,-0.00208534,-0.0030187,-0.0029551, 0.003918612,sell
2018-05-21,none,none,none,none,none,none,none,none,none,a30,none,a30,a60,-0.00585508,-0.00494721,-0.0046518,-0.0048192,-0.001405791,sell
2018-05-22,none,none,none,none,a120,a90,a120,a60,none,a30,none,none,none, 0.00652709,-0.00190623, 0.0016008, 0.0089091, 0.007369973,buy
2018-05-23,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.00022044,-0.00050277, 0.0050802, 0.0063573, 0.000215518,sell
2018-05-24,none,none,a45,none,a90,a120,a150,a90,none,none,a180,none,none, 0.00145600,-0.00127909,-0.0012936,-0.0004832, 0.001511684,buy
2018-05-25,none,none,a45,a150,a90,none,none,none,none,none,a180,none,none,-0.00300464,-0.00251599,-0.0027992,-0.0031239,-0.003043256,sell
2018-05-26,none,none,a45,a150,none,a150,a180,none,none,none,a180,none,none,-0.00361395,-0.00293855,-0.0031181,-0.0032199,-0.004057628,sell
2018-05-27,none,none,a45,none,a60,a150,none,a120,a150,none,a180,none,none,-0.00098198,-0.00017313,-0.0007895,-0.0006641,-0.000169528,sell
2018-05-28,none,none,a45,a180,none,none,a150,none,a150,none,none,none,none,-0.00592349,-0.00714125,-0.0059253,-0.0070170,-0.006958974,sell
2018-05-29,none,a30,a45,none,none,a180,a150,a150,a150,none,none,none,none,-0.00175075, 0.00036374,-0.0011983,-0.0045048,-0.001812088,sell
2018-05-30,none,a30,none,none,none,none,none,a150,a150,none,none,none,none, 0.00496697, 0.00750829, 0.0057271,-0.0003332, 0.005187604,buy
2018-05-31,none,a30,none,a150,a0,none,a120,none,a150,none,none,none,none,-0.00093274, 0.00630478, 0.0042113,-0.0008168, 0.002547632,sell
2018-06-01,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,-0.00723220,-0.00780176,-0.0078018,-0.0078018,-0.006488394,sell
2018-06-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00228905,-0.00228905,-0.0013540,-0.0022890,-0.002289045,sell
2018-06-03,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,-0.00279040,-0.00279040,-0.0014095,-0.0027904,-0.002790404,sell
2018-06-04,a0,none,none,a120,none,a120,none,a150,none,a45,none,none,none, 0.00492898, 0.00477837, 0.0045605, 0.0047959, 0.003334265,buy
2018-06-05,a0,a45,none,none,a60,none,a60,none,none,a45,none,none,none, 0.00195797,-0.00017598,-0.0012004,-0.0023571,-0.000814774,sell
2018-06-06,a0,a45,none,a90,a60,a90,none,none,none,a45,none,none,none, 0.00214463, 0.00149475, 0.0022053, 0.0022053,-0.001122219,buy
2018-06-07,a0,a45,none,a90,none,none,none,a120,none,a45,none,none,none, 0.00149215, 0.00369398, 0.0034279, 0.0034279, 0.000904662,buy
2018-06-08,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.00262294,-0.00221504, 0.0020031,-0.0029341,-0.002675427,sell
2018-06-09,none,none,a30,a60,none,a60,none,a90,none,a45,none,none,none,-0.00638910,-0.00795530,-0.0024881,-0.0077252,-0.003548940,sell
2018-06-10,none,none,a30,none,a120,none,a0,none,none,none,none,none,none, 0.00066359, 0.00330223,-0.0004090,-0.0025254, 0.002742312,buy
2018-06-11,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00358609, 0.00227305,-0.0034141,-0.0044647,-0.003916081,sell
2018-06-12,none,a60,a30,none,a150,none,none,a60,none,none,none,none,none, 0.00409772, 0.00468752, 0.0044310, 0.0069536, 0.005438842,buy
2018-06-13,none,a60,a30,none,none,a0,none,none,none,none,none,none,a90,-0.00363617,-0.00763008,-0.0037925,-0.0001882,-0.003198514,sell
2018-06-14,none,a60,none,a0,a180,none,a60,none,none,none,none,none,a90,-0.00365282,-0.00393695,-0.0035258,-0.0039626, 0.005999136,sell
2018-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00756245, 0.00314858,-0.0000582, 0.0000030,-0.000244717,buy
2018-06-16,none,none,none,none,a150,none,a90,a0,none,none,none,none,a90,-0.00556594, 0.00453938, 0.0011122, 0.0012116, 0.001221058,buy
2018-06-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00756245, 0.00099598,-0.0050332,-0.0048804,-0.005634603,sell
2018-06-18,none,none,none,none,a120,a60,a120,none,none,none,a150,none,none, 0.00163168, 0.00256442, 0.0025644,-0.0017312,-0.001927815,sell
2018-06-19,none,none,none,a60,none,none,none,none,none,none,a150,none,none,-0.00313252,-0.00918040,-0.0037281,-0.0048593,-0.007279110,sell
2018-06-20,none,none,none,none,a90,a90,a150,none,none,none,a150,none,none,-0.00293964,-0.00632678,-0.0033355,-0.0054335,-0.005664467,sell
2018-06-21,none,none,none,a90,a90,none,none,a60,none,a60,a150,none,none,-0.00441661,-0.00120989,-0.0020011,-0.0045685,-0.003345856,sell
2018-06-22,none,none,none,a90,none,a120,a180,none,none,a60,none,none,none, 0.00167404, 0.00320937, 0.0011587, 0.0026947, 0.000233403,buy
2018-06-23,none,none,none,none,a60,a120,a180,a90,none,a60,none,none,none, 0.00167336, 0.00065079, 0.0006354, 0.0019572,-0.000015945,buy
2018-06-24,none,none,none,a120,none,none,none,none,none,a60,none,none,none, 0.00050265, 0.00039868,-0.0062052, 0.0025723,-0.000267366,buy
2018-06-25,none,none,none,none,none,a150,a150,none,a180,a60,none,none,none, 0.00183988,-0.00299424, 0.0003214, 0.0015989,-0.002764583,buy
2018-06-26,none,none,none,none,none,none,none,a120,a180,none,none,none,none,-0.00044695,-0.00237582,-0.0021804,-0.0018384,-0.002284644,sell
2018-06-27,none,none,none,a150,none,none,a120,none,a180,none,none,none,none,-0.00288590,-0.00427713,-0.0041790,-0.0021014,-0.004191666,sell
2018-06-28,none,none,none,none,a0,a180,none,a150,a180,none,none,none,none, 0.00320448, 0.00189063, 0.0019899, 0.0018894, 0.001256142,buy
2018-06-29,none,a90,none,none,none,none,none,a150,a180,none,none,none,none, 0.00470596, 0.00317659, 0.0033039, 0.0033609,-0.001837713,buy
2018-06-30,none,a90,none,a180,none,a150,a90,none,none,none,a135,none,none, 0.00104548, 0.00197098,-0.0002174, 0.0002868, 0.000161617,buy
