Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-08,a120,none,none,none,none,none,none,none,a150,none,a60,a0,a60,none,a60,none,a30,none,a60,a60,none,a0,none,a30,a90,a90, 0.0079133, 0.0026792,-0.0060175, 0.0024745, 0.0011215,buy
2016-02-09,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a60,a60,a120,a0,none,a30,a90,a90,-0.0024204,-0.0068540,-0.0110649,-0.0108351,-0.0105727,sell
2016-02-10,a120,none,none,none,none,none,none,none,a180,a60,a90,none,none,a60,none,a150,none,none,none,a60,a120,none,none,a30,none,a90,-0.0233593,-0.0123907, 0.0045326,-0.0069326,-0.0075026,sell
2016-02-11,a120,none,a45,none,none,none,none,a60,a180,none,none,none,none,a60,none,a150,none,none,none,a60,a120,none,none,a30,none,a90,-0.0095980, 0.0080414, 0.0059834, 0.0076413, 0.0009975,sell
2016-02-12,none,none,a45,none,none,a0,none,none,a150,a90,a120,a60,a0,a90,a0,a150,none,none,none,a60,a120,none,none,a30,none,none, 0.0131643, 0.0220586, 0.0188645, 0.0054382,-0.0062562,buy
2016-02-13,none,none,a45,none,none,a0,none,a90,a150,none,none,a60,none,a90,a0,a150,none,none,none,none,a120,none,none,a30,none,none,-0.0011654, 0.0008197,-0.0015686,-0.0117629,-0.0062730,sell
2016-02-14,none,none,a45,none,none,a0,none,none,a120,a120,a150,none,none,none,none,a150,none,none,none,none,a120,none,a45,a30,none,none, 0.0503243, 0.0468962, 0.0440995, 0.0087324, 0.0160949,buy
2016-02-15,none,none,a45,none,none,none,none,a120,a120,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,a45,a30,none,none,-0.0044341,-0.0027950,-0.0057502,-0.0085074,-0.0155613,sell
2016-02-16,none,none,a45,none,none,none,none,a120,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0262814, 0.0248605, 0.0204298, 0.0133691, 0.0117771,buy
2016-02-17,a135,none,none,none,none,none,none,none,a90,a150,a180,a120,a60,a150,a60,none,a45,none,none,none,none,none,a45,a30,none,none, 0.0174549, 0.0236600, 0.0146517, 0.0044195, 0.0037775,buy
2016-02-18,a135,none,none,none,none,none,none,a150,none,a180,a150,none,a90,a150,none,none,a45,none,none,none,none,none,a45,a30,none,none, 0.0101620, 0.0120928, 0.0108068,-0.0087395, 0.0020020,buy
2016-02-19,a135,none,none,none,none,none,none,none,a60,a180,a150,a150,a90,none,a90,none,a45,none,a45,none,none,none,a45,a30,none,none,-0.0003360, 0.0055017,-0.0014853,-0.0156317,-0.0274766,sell
2016-02-20,a135,none,none,none,none,none,none,a180,none,none,none,a150,none,a180,none,none,a45,none,a45,none,none,none,none,a30,none,none, 0.0367558, 0.0411169, 0.0381626, 0.0087607, 0.0053326,buy
2016-02-21,a135,none,none,none,none,none,none,a180,none,a150,a120,none,a120,none,a120,none,a45,none,a45,none,a135,none,none,a30,none,none, 0.0123043, 0.0170776, 0.0191527, 0.0059789,-0.0032848,buy
2016-02-22,a135,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,a45,none,a45,none,a135,none,none,none,none,none,-0.0138458,-0.0102727, 0.0087296,-0.0076835,-0.0214850,sell
2016-02-23,none,none,a60,none,none,none,none,a150,none,a120,a90,a180,a150,a150,none,none,a45,none,a45,none,a135,none,none,none,none,none, 0.0268153, 0.0544955, 0.0485910, 0.0199934, 0.0303524,buy
2016-02-24,none,a30,a60,none,a60,none,none,none,a0,a120,a90,none,a150,none,a150,none,none,none,a45,none,a135,none,none,none,none,none, 0.0253536, 0.0238699, 0.0243888,-0.0207325,-0.0129738,buy
2016-02-25,none,a30,a60,none,a60,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,-0.0299436,-0.0313785,-0.0147953,-0.0285559,-0.0378130,sell
2016-02-26,none,a30,a60,none,a60,none,none,a120,none,a90,a60,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0017849, 0.0149588, 0.0179018, 0.0085909,-0.0098899,buy
2016-02-27,a150,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a60,none,none,none,-0.0200092,-0.0267386,-0.0231587,-0.0240091,-0.0227552,sell
2016-02-28,a150,a30,none,none,a60,none,none,none,none,a60,none,a120,a150,a90,none,none,none,none,none,a45,none,a30,a60,none,none,none, 0.0390261, 0.0379383, 0.0371161, 0.0280077, 0.0309487,buy
2016-02-29,a150,none,none,none,none,none,none,a90,a60,a60,none,none,a150,none,a150,none,none,none,none,a45,none,a30,a60,none,a60,none, 0.0126859, 0.0121626, 0.0245159,-0.0256996, 0.0107642,buy
2016-03-01,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,none,a30,a60,none,a60,none,-0.0098757, 0.0093885, 0.0106914, 0.0080477,-0.0029879,buy
2016-03-02,a150,none,none,none,none,none,a60,a60,a90,none,a0,a90,a120,a60,none,none,none,none,none,a45,none,a30,a60,none,a60,none, 0.0385338, 0.0237121, 0.0399116, 0.0247045, 0.0289384,buy
2016-03-03,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a120,none,none,a90,none,a45,a150,a30,a60,none,a60,none, 0.0067204, 0.0084734, 0.0154758,-0.0011557, 0.0074141,buy
2016-03-04,none,a45,none,none,none,none,a60,none,a120,a0,none,a60,a90,none,none,none,a60,a90,none,a45,a150,a30,none,none,a60,none,-0.0072716, 0.0032535,-0.0058685,-0.0110424,-0.0134856,sell
2016-03-05,none,a45,none,none,a45,none,a60,none,a120,a0,none,none,a90,none,a90,none,a60,a90,a30,a45,a150,none,none,none,a60,none, 0.0141109, 0.0109174, 0.0327251, 0.0286742, 0.0328875,buy
2016-03-06,none,a45,none,none,a45,none,a60,none,none,none,a60,none,a60,none,none,none,a60,a90,a30,a45,a150,none,none,none,none,none, 0.0043126, 0.0036455, 0.0030684,-0.0215630, 0.0137265,sell
2016-03-07,none,a45,none,none,a45,none,none,a0,a150,none,a60,none,a60,a0,a60,none,a60,a90,a30,a45,a150,none,none,none,none,none, 0.0042677, 0.0092289,-0.0151013,-0.0003789,-0.0000232,sell
2016-03-08,none,a45,none,none,a45,none,none,a0,none,a60,a90,a0,none,none,a60,a180,a60,a90,a30,a45,a150,none,none,none,none,none,-0.0124175, 0.0145244, 0.0190044, 0.0030789, 0.0100655,buy
2016-03-09,none,none,none,none,a45,none,none,none,a180,a60,a90,a0,none,none,none,a180,a60,a90,a30,none,none,none,none,none,none,none,-0.0045871, 0.0225951, 0.0184056,-0.0016204, 0.0033603,buy
2016-03-10,none,none,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,a180,a60,none,a30,none,none,none,none,none,none,none, 0.0175298, 0.0305971, 0.0280386, 0.0189763, 0.0007611,buy
2016-03-11,none,none,none,none,none,none,none,none,a150,a90,a120,none,a0,a60,a0,a180,none,none,a30,none,none,a45,none,none,none,a60, 0.0038227, 0.0090638, 0.0073067, 0.0090638, 0.0045892,buy
2016-03-12,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a0,a180,none,none,none,none,none,a45,none,none,none,a60, 0.0121146, 0.0136967, 0.0090986, 0.0064704, 0.0072149,buy
2016-03-13,none,a60,a90,none,none,none,a45,none,a120,a120,a150,a60,none,a90,none,a180,none,none,none,none,none,a45,none,none,a45,a60,-0.0110628,-0.0039286,-0.0105607,-0.0246288,-0.0300151,sell
2016-03-14,none,a60,a90,none,a30,none,a45,a90,none,a150,a180,none,none,a90,none,a180,none,none,none,none,none,a45,none,none,a45,a60,-0.0167337,-0.0188289,-0.0185445,-0.0089804,-0.0148854,sell
2016-03-15,a180,a60,a90,none,a30,none,a45,a90,a90,a150,a180,a90,a60,none,none,a180,none,none,none,none,none,a45,none,none,a45,a60,-0.0060693,-0.0090529,-0.0085046,-0.0003337,-0.0072305,sell
2016-03-16,a180,a60,a90,none,a30,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,a45,a60,-0.0043283,-0.0227142,-0.0288420,-0.0232704,-0.0203327,sell
2016-03-17,a180,none,none,none,a30,none,a45,a120,a60,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0226759, 0.0168288,-0.0094311, 0.0042490, 0.0035367,buy
2016-03-18,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,a60,-0.0178210,-0.0194024,-0.0246337,-0.0254545,-0.0291781,sell
2016-03-19,a180,none,none,a0,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0105497, 0.0187022, 0.0170599, 0.0142524, 0.0039355,buy
2016-03-20,none,none,none,a0,none,none,none,a150,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0016291, 0.0026306, 0.0048627, 0.0015060,-0.0067443,sell
2016-03-21,none,none,none,a0,none,none,none,none,none,a120,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0115073, 0.0166156, 0.0153727,-0.0048832,-0.0112062,buy
2016-03-22,none,none,none,a0,none,none,none,none,a0,a120,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0259470, 0.0333689, 0.0285015,-0.0100755,-0.0139505,buy
2016-03-23,none,none,none,a0,none,none,a30,a180,none,none,none,a180,none,none,a150,none,none,none,none,a30,none,none,a90,none,none,none, 0.0034240,-0.0111849,-0.0095901, 0.0024070, 0.0024516,sell
2016-03-24,none,none,none,a0,none,none,a30,none,none,a90,a60,none,a180,a150,a150,none,none,none,none,a30,none,a60,a90,none,none,none, 0.0054685,-0.0069567,-0.0035253, 0.0086209, 0.0119747,buy
2016-03-25,none,none,none,a0,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a60,a90,none,a30,none, 0.0194475,-0.0098648, 0.0012728, 0.0098859, 0.0194157,buy
2016-03-26,none,none,none,a0,none,none,a30,a150,none,none,none,a150,none,none,a180,none,none,none,none,a30,a180,a60,a90,none,a30,none, 0.0109244,-0.0082425,-0.0042432, 0.0043003, 0.0096511,buy
2016-03-27,none,none,none,a0,none,none,a30,none,a60,a60,none,none,a150,a120,none,none,none,none,none,a30,a180,a60,a90,none,a30,none, 0.0236414, 0.0030449, 0.0149113, 0.0094845, 0.0187319,buy
2016-03-28,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,a180,a60,a90,none,a30,none, 0.0193584,-0.0507461,-0.0228514,-0.0095372,-0.0029488,sell
2016-03-29,none,a90,a120,none,a0,none,none,a120,a90,none,a0,a120,a120,a90,a150,none,none,none,none,a30,a180,none,none,none,a30,a45,-0.0204897,-0.0249432,-0.0299718,-0.0306759,-0.0306623,sell
2016-03-30,a150,a90,a120,none,a0,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,a30,a180,none,none,none,a30,a45,-0.0142042,-0.0117366,-0.0137644,-0.0321960,-0.0219019,sell
2016-03-31,a150,a90,a120,none,a0,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,a30,a180,none,none,none,none,a45,-0.0108499,-0.0080089,-0.0105534,-0.0154013,-0.0109157,sell
2016-04-01,a150,a90,none,none,a0,none,none,a90,a120,a0,none,none,a90,a60,none,none,none,none,none,a30,a180,none,none,none,none,a45,-0.0230975,-0.0156051,-0.0209807,-0.0201677,-0.0201032,sell
2016-04-02,a150,none,none,none,a0,a30,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,a45,-0.0018842,-0.0015921, 0.0081847,-0.0056483, 0.0046770,sell
2016-04-03,none,none,none,none,none,a30,none,a60,a150,none,a60,a60,a60,none,a90,none,a90,a120,none,a30,none,none,none,none,none,a45,-0.0123297,-0.0150424,-0.0114115,-0.0191850, 0.0054976,sell
2016-04-04,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,a45, 0.0096446, 0.0012734, 0.0022500,-0.0039892,-0.0080902,sell
2016-04-05,none,none,a135,none,none,a30,none,none,a180,a60,a90,none,none,none,a60,none,a90,a120,a0,none,none,none,none,none,none,a45,-0.0392508,-0.0123528, 0.0021963,-0.0158199,-0.0213330,sell
2016-04-06,none,none,a135,none,none,a30,none,none,none,none,none,none,none,a0,none,a150,a90,a120,a0,none,none,none,none,none,none,none,-0.0252432,-0.0242957, 0.0082631,-0.0265677,-0.0348429,sell
2016-04-07,a135,none,a135,none,none,a30,none,none,a150,a90,a120,a0,a0,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,-0.0381172,-0.0253426,-0.0079587,-0.0283339,-0.0321732,sell
2016-04-08,a135,none,a135,none,none,a30,none,a0,none,none,none,none,none,none,a0,a150,a90,a120,a0,none,none,none,none,none,none,none,-0.0344758,-0.0263836, 0.0008958,-0.0270851,-0.0330941,sell
2016-04-09,a135,none,none,none,none,a30,none,none,a120,a120,a150,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none,none,none, 0.0306184, 0.0387658, 0.0223281, 0.0160567, 0.0126699,buy
2016-04-10,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.0190578, 0.0246047, 0.0153567, 0.0130137, 0.0106723,buy
2016-04-11,none,none,none,none,none,a30,none,none,a90,a150,a180,a60,a60,none,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.0150067, 0.0233915, 0.0211082, 0.0131847, 0.0019231,buy
2016-04-12,none,none,none,none,none,a30,a0,none,none,none,none,a60,none,a90,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.0156020, 0.0325342, 0.0127591,-0.0083394,-0.0194271,buy
2016-04-13,none,none,a150,none,none,a30,a0,a60,a60,a180,a150,a90,a90,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0006946, 0.0178977, 0.0153445,-0.0016105,-0.0153149,buy
2016-04-14,none,a120,a150,none,none,none,a0,none,a60,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0169312, 0.0168688, 0.0173008, 0.0035646, 0.0051812,buy
2016-04-15,none,a120,a150,none,none,none,a0,a90,none,a150,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0001310, 0.0286777, 0.0143213, 0.0159275, 0.0045632,buy
2016-04-16,a120,a120,a150,none,none,none,a0,a90,none,a150,a120,a120,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0336557, 0.0260014,-0.0282752,-0.0230290,-0.0094033,sell
2016-04-17,a120,a120,a150,none,a30,a30,a0,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,a120,none,none,a30,-0.0007422, 0.0172900,-0.0036495,-0.0098385, 0.0026128,sell
2016-04-18,a120,a120,a150,none,a30,a30,a0,a120,a0,a120,a90,none,a150,a150,a120,none,none,a135,none,none,none,a90,a120,none,none,a30,-0.0002770, 0.0216138, 0.0052279,-0.0111463, 0.0119834,sell
2016-04-19,a120,a120,none,none,a30,a30,a0,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a150,a90,a120,none,a0,a30,-0.0084254, 0.0285445, 0.0010058,-0.0191025, 0.0068476,sell
2016-04-20,a120,a120,none,none,a30,a30,a0,none,none,a90,a60,none,a180,a180,a150,none,none,a135,none,none,a150,a90,a120,none,a0,a30,-0.0232351, 0.0006319,-0.0135339,-0.0247724,-0.0076609,sell
2016-04-21,a120,none,none,none,a30,a30,a0,a150,none,a90,a60,a180,a180,a180,a150,a135,none,a135,none,none,a150,a90,none,none,a0,a30,-0.0025668, 0.0045459, 0.0038257,-0.0017716,-0.0026252,sell
2016-04-22,a120,none,none,none,a30,a30,a0,none,none,none,none,a180,none,none,none,a135,none,a135,none,none,a150,a90,none,none,a0,a30, 0.0029434, 0.0162044, 0.0045224,-0.0000574, 0.0008760,buy
2016-04-23,a120,none,none,none,a30,a30,a0,a180,a60,a60,none,none,a150,a150,a180,a135,none,a135,none,none,a150,none,none,none,a0,a30, 0.0084932, 0.0076871, 0.0203110, 0.0014942, 0.0124525,buy
2016-04-24,a120,none,none,none,a30,a30,a0,a180,none,none,none,a150,a150,a150,a180,a135,none,none,none,none,none,none,none,none,a0,a30, 0.0021272, 0.0184121, 0.0158725, 0.0092221, 0.0035926,buy
2016-04-25,none,none,none,none,a30,a30,a0,none,a90,none,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none, 0.0137200, 0.0120929, 0.0178651, 0.0183624, 0.0108152,buy
2016-04-26,none,none,none,none,a30,a30,a0,a150,a90,none,a0,none,a120,a120,a150,a135,none,none,none,none,none,none,none,none,a0,none,-0.0018655,-0.0001712, 0.0012991,-0.0001436,-0.0051325,sell
2016-04-27,none,none,none,none,a30,a30,a0,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0035711, 0.0040579, 0.0015383, 0.0209439,-0.0072470,buy
2016-04-28,none,none,none,none,a30,none,a0,a120,a120,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.0169174,-0.0022123, 0.0113079, 0.0087517,-0.0076582,buy
2016-04-29,none,none,none,none,a30,none,a0,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0028110, 0.0189664, 0.0164486, 0.0078164,-0.0118463,buy
2016-04-30,none,none,none,none,a30,none,a0,a90,a150,none,a60,a90,a60,none,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.0110009, 0.0086643, 0.0092715, 0.0156556, 0.0020921,buy
2016-05-01,none,none,none,none,a30,none,a0,a90,a150,none,none,none,a60,a60,a90,none,none,none,none,none,a135,none,a135,none,none,none, 0.0021611, 0.0009687,-0.0023293, 0.0021611,-0.0076308,sell
2016-05-02,none,none,none,none,a30,none,a0,none,a180,a60,a90,a60,none,none,none,none,none,a150,none,none,a135,none,a135,none,none,none, 0.0102736, 0.0091579, 0.0044596, 0.0088206, 0.0113106,buy
2016-05-03,none,none,none,none,a30,none,a0,a60,a180,a60,none,none,none,none,a60,none,none,a150,none,none,a135,none,none,none,none,none, 0.0072687, 0.0073605, 0.0059320, 0.0078479, 0.0035672,buy
2016-05-04,none,none,none,none,a30,none,a0,none,a150,a90,a120,none,a0,none,none,none,a120,a150,none,none,a135,none,none,none,none,none, 0.0129229, 0.0000030,-0.0021426, 0.0032731,-0.0008724,buy
2016-05-05,a120,none,none,none,a30,none,a0,none,a150,a90,none,none,a0,a0,none,none,a120,a150,none,none,a135,none,none,none,none,none, 0.0036725,-0.0009472,-0.0022674, 0.0011432, 0.0019153,sell
2016-05-06,a120,none,none,none,a30,none,a0,a0,a120,a120,a150,a0,none,a0,none,a120,a120,a150,none,none,none,none,none,none,none,none, 0.0123553, 0.0114100, 0.0080120, 0.0115537, 0.0092477,buy
2016-05-07,a120,none,none,a0,a30,none,none,a0,a120,a120,none,a0,none,none,a0,a120,a120,a150,none,none,none,none,none,none,none,none, 0.0157736, 0.0119419, 0.0110745, 0.0120574, 0.0129461,buy
2016-05-08,a120,a120,none,a0,a30,none,none,none,a90,a150,a180,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none, 0.0176714, 0.0153427, 0.0243978, 0.0199563, 0.0179396,buy
2016-05-09,a120,a120,none,a0,a30,none,none,none,a90,a150,none,none,a60,none,none,a120,a120,none,a30,none,none,none,a150,none,none,none, 0.0223666, 0.0216814, 0.0334144, 0.0541361, 0.0271615,buy
2016-05-10,a120,a120,none,a0,a30,none,none,a60,a60,a180,a150,none,none,a60,none,a120,a120,none,a30,none,none,none,a150,none,none,none, 0.0016500, 0.0302139, 0.0304658,-0.0080549, 0.0405046,buy
2016-05-11,a120,a120,none,a0,none,a0,none,a60,a60,a180,none,a60,a90,none,a60,a120,none,none,a30,none,none,a120,a150,none,none,none,-0.0015708, 0.0059989, 0.0085847, 0.0088185, 0.0078379,buy
2016-05-12,a120,a120,a150,a0,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,a120,a120,a150,none,none,none,-0.0310388, 0.0008254, 0.0025785,-0.0336968,-0.0216500,sell
2016-05-13,a120,a120,a150,none,none,a0,none,a90,none,a150,a120,a90,a120,a90,a90,none,none,none,a30,none,a120,a120,a150,none,none,none,-0.0094277, 0.0025137,-0.0019695,-0.0065110,-0.0074133,sell
2016-05-14,a120,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a120,a120,a150,none,none,none,-0.0186975, 0.0040839,-0.0169503,-0.0220549,-0.0192275,sell
2016-05-15,a120,a120,a150,none,none,a0,none,a120,a0,a120,a90,none,a150,a120,none,none,none,none,a30,none,a120,a120,none,none,a30,none,-0.0379705,-0.0067946, 0.0131625,-0.0452373,-0.0296974,sell
2016-05-16,a120,a120,a150,none,none,a0,none,none,a0,none,none,a120,a150,a120,a120,none,none,none,none,a0,a120,a120,none,none,a30,none,-0.0096717, 0.0064748, 0.0086123,-0.0093187, 0.0085014,sell
2016-05-17,a120,a120,a150,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a30,none, 0.0140249, 0.0009964, 0.0195374, 0.0115881, 0.0197265,buy
2016-05-18,none,a120,a150,none,none,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.0094224, 0.0183521, 0.0227837, 0.0083922, 0.0144566,buy
2016-05-19,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a135,none,none,a0,none,none,none,none,a30,none, 0.0077056, 0.0133443, 0.0254597, 0.0107921, 0.0101497,buy
2016-05-20,none,a120,a150,none,none,none,none,a180,a60,a60,none,none,a150,none,none,none,a135,none,none,a0,none,none,none,none,a30,none, 0.0411458, 0.0201967, 0.0314226, 0.0075486, 0.0155704,buy
2016-05-21,none,a120,a150,none,none,none,none,none,a60,none,none,a180,a150,a180,a180,none,a135,none,none,a0,none,none,none,none,none,none, 0.0088491, 0.0186472, 0.0233315,-0.0016547, 0.0100081,buy
2016-05-22,none,a120,a150,none,none,none,none,a150,none,none,a0,a180,none,none,a180,none,a135,none,none,a0,none,none,none,none,none,none, 0.0049348, 0.0161877, 0.0168918, 0.0168719, 0.0109576,buy
2016-05-23,none,a120,a150,none,none,none,none,a150,a90,none,a0,none,a120,a150,none,none,a135,none,none,a0,none,a135,none,a0,none,a0, 0.0035554, 0.0122908, 0.0159785, 0.0022534, 0.0033055,buy
2016-05-24,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,a135,none,none,a0,none,a135,none,a0,none,a0, 0.0160614, 0.0147997, 0.0263637, 0.0165846, 0.0182575,buy
2016-05-25,none,a120,a150,none,none,none,none,a120,a120,a0,none,none,a90,none,none,none,a135,none,a45,a0,none,a135,none,a0,none,a0, 0.0190378,-0.0151696, 0.0291369, 0.0218285, 0.0068999,buy
2016-05-26,a120,a120,a150,none,none,none,none,none,none,none,none,a120,a90,a120,a120,none,none,none,a45,a0,none,a135,none,a0,none,a0,-0.0136954,-0.0126220, 0.0148396, 0.0069294, 0.0119641,buy
2016-05-27,a120,a120,a150,none,none,none,none,a90,a150,none,a60,a120,none,a120,a120,none,none,none,a45,a0,none,a135,none,a0,none,a0,-0.0264718,-0.0155780,-0.0175221,-0.0205534,-0.0155490,sell
2016-05-28,a120,a120,a150,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,a45,a0,none,a135,none,a0,a45,a0, 0.0009940,-0.0017518, 0.0097308, 0.0093797, 0.0028835,buy
2016-05-29,a120,a120,a150,none,none,none,none,a60,a180,a60,a90,a90,none,a90,a90,none,none,none,a45,a0,none,none,none,a0,a45,a0,-0.0196640,-0.0139788, 0.0038047,-0.0197341,-0.0206927,sell
2016-05-30,a120,a120,a150,none,none,none,none,a60,a180,a60,a90,none,none,none,none,none,none,a180,a45,a0,none,none,none,a0,a45,a0,-0.0178526,-0.0218889,-0.0156777,-0.0161768,-0.0244651,sell
2016-05-31,a120,a120,none,none,none,none,none,none,none,none,a120,a60,none,a60,a60,none,none,a180,a45,a0,none,none,none,a0,a45,a0, 0.0016115, 0.0173993, 0.0180849, 0.0097817,-0.0044066,buy
2016-06-01,a120,a120,none,none,none,none,none,none,a150,a90,a120,a60,a0,none,none,none,none,a180,a45,none,none,none,a180,a0,a45,a0,-0.0359304, 0.0008910, 0.0164112,-0.0000936, 0.0140050,sell
2016-06-02,a120,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a180,a0,a45,a0,-0.0284864, 0.0031324, 0.0025934,-0.0138754,-0.0125461,sell
2016-06-03,a120,a120,none,none,none,none,none,a0,a120,a120,a150,none,none,none,none,none,none,a180,none,none,none,none,a180,a0,none,none, 0.0016788, 0.0334659, 0.0148150,-0.0069248,-0.0048038,buy
2016-06-04,a120,a120,none,none,a30,none,none,none,none,none,a180,a0,none,a0,a0,a90,a150,a180,none,none,none,a150,a180,a0,none,none,-0.0142136, 0.0138044, 0.0127009,-0.0040043,-0.0110720,sell
2016-06-05,none,none,none,none,a30,none,none,none,a90,a150,a180,a0,a60,a0,none,a90,a150,a180,none,none,a90,a150,a180,a0,none,none,-0.0168513, 0.0003334,-0.0144702,-0.0028740,-0.0159544,sell
2016-06-06,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a90,a150,a180,none,none,a90,a150,a180,a0,none,none, 0.0028266, 0.0121558, 0.0107057, 0.0029091, 0.0029523,buy
2016-06-07,none,none,none,none,a30,none,none,a60,a60,a180,a150,none,a90,none,none,a90,a150,a180,none,none,a90,a150,a180,a0,none,none, 0.0090981, 0.0261961,-0.0021893, 0.0144821, 0.0146204,buy
2016-06-08,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,a60,a90,a150,none,none,none,a90,a150,none,a0,none,none, 0.0116508, 0.0120793, 0.0120842, 0.0049002, 0.0026753,buy
2016-06-09,none,none,none,none,a30,none,none,none,none,a150,a120,a60,a120,a60,a60,a90,a150,none,none,none,a90,a150,none,a0,none,none, 0.0033890, 0.0307043,-0.0215530, 0.0027667,-0.0130482,sell
2016-06-10,none,none,none,none,a30,none,none,a90,none,none,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a0,a60,none, 0.0145159, 0.0102436, 0.0168585, 0.0152028, 0.0382013,buy
2016-06-11,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a0,a60,none, 0.0283758, 0.0354844, 0.0396382, 0.0114828, 0.0193340,buy
2016-06-12,none,a135,none,none,none,none,none,a120,a0,a120,none,a90,a150,a90,none,none,none,none,a60,none,none,none,none,a0,a60,none, 0.0529600, 0.0517096, 0.0564368, 0.0368087, 0.0232113,buy
2016-06-13,none,a135,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,a0,a60,none, 0.0087352, 0.0076445, 0.0114742,-0.0087256, 0.0047593,buy
2016-06-14,none,a135,none,none,none,none,none,none,none,a90,a60,a120,a180,none,a120,none,none,none,a60,none,none,none,none,a0,a60,none, 0.0041289, 0.0038656, 0.0032439,-0.0204828,-0.0010376,sell
2016-06-15,none,a135,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,none,none,none,a60,none,none,none,none,a0,a60,none, 0.0094728, 0.0097671, 0.0203336, 0.0111945,-0.0080939,buy
