Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-08,a60,none,none,a90,a90,none,a0,none,none,a90,none,a0,a120,none,a60,none,none,a150,a30,a90,a60,none, 0.00188239, 0.00264490, 0.0019579, 0.00270162, 0.0018824,buy
2016-09-09,none,a0,a90,a90,a90,none,a0,a150,none,a90,none,none,a120,none,a60,none,none,a150,a30,a90,a60,none, 0.00252811, 0.00334480, 0.0025401, 0.00332121, 0.0023554,buy
2016-09-10,a90,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,a150,a30,a90,a60,none, 0.00265926, 0.00347704, 0.0026360, 0.00348662, 0.0024483,buy
2016-09-11,none,none,none,a60,a120,a0,none,a180,none,a90,none,none,none,none,a60,none,none,none,a30,a90,none,a90,-0.00173370,-0.00052444,-0.0004767,-0.00043701,-0.0006637,sell
2016-09-12,a120,none,a120,none,none,a0,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,a90,-0.00261448,-0.00129926,-0.0017030,-0.00128339,-0.0017542,sell
2016-09-13,a120,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,a90,-0.00183469,-0.00171873,-0.0017187,-0.00171753,-0.0017187,sell
2016-09-14,none,a60,a150,none,a150,none,none,a150,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,a90, 0.00058297, 0.00055906, 0.0008821, 0.00055906, 0.0016249,buy
2016-09-15,a150,none,none,a0,a180,a60,a90,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,-0.00144353,-0.00035824, 0.0005139,-0.00153684,-0.0015368,sell
2016-09-16,none,a90,a180,a0,a180,a60,a90,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,-0.00128184, 0.00091386, 0.0035666,-0.00033637,-0.0011337,sell
2016-09-17,a180,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a60,a135,none,none,a45,a90,-0.00025500, 0.00041851,-0.0006946,-0.00105209, 0.0000898,sell
2016-09-18,none,a120,a150,none,a150,a90,a120,a90,none,a90,none,none,none,none,none,none,a60,a135,a45,none,a45,a90,-0.00128161, 0.00151236,-0.0005333,-0.00286095, 0.0000272,sell
2016-09-19,a150,a120,none,a60,a120,none,a150,none,none,a90,none,none,none,none,none,none,a60,a135,a45,none,a45,none,-0.00209903,-0.00044258,-0.0019390,-0.00362792,-0.0006997,sell
2016-09-20,none,a150,a120,a60,a120,a120,a150,a60,none,a90,none,none,none,none,none,none,a60,a135,a45,none,a45,none,-0.00280897,-0.00154294,-0.0020920,-0.00376009,-0.0013457,sell
2016-09-21,a120,a150,none,a90,a90,none,a180,none,a0,a90,none,none,none,none,none,none,a60,a135,a45,none,a45,none,-0.00354639, 0.00171881,-0.0020757,-0.00426556,-0.0006229,sell
2016-09-22,none,a180,a90,a90,a90,a150,a180,none,a0,a90,none,none,none,none,none,none,a60,a135,a45,none,a45,none,-0.00340008, 0.00186625,-0.0038621,-0.00539414, 0.0003776,sell
2016-09-23,a90,a180,none,a120,none,none,a150,none,a0,none,none,none,none,none,none,a30,a60,none,a45,none,none,none, 0.00088646, 0.00159768,-0.0028984, 0.00091605, 0.0004182,buy
2016-09-24,none,none,a60,a120,a60,a180,a150,a0,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,none, 0.00222890, 0.00213901, 0.0005402, 0.00198897, 0.0022476,buy
2016-09-25,a60,a150,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00096224,-0.00117322,-0.0012402,-0.00146237,-0.0007633,sell
2016-09-26,a60,none,none,a150,none,a150,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00120586,-0.00121865,-0.0013309,-0.00108733,-0.0015146,sell
2016-09-27,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00125930,-0.00128972,-0.0013007,-0.00129866,-0.0011000,sell
2016-09-28,none,a120,none,a180,a0,a120,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00027496,-0.00055191,-0.0004505,-0.00055191,-0.0002975,sell
2016-09-29,none,none,a0,a180,a0,a120,a90,a60,a0,none,a150,none,none,none,none,a30,none,a120,none,none,none,none, 0.00279562, 0.00263331, 0.0024957, 0.00264479, 0.0028928,buy
2016-09-30,a0,a90,none,a150,none,none,none,a60,a0,none,a150,a30,none,none,none,none,none,a120,a60,none,a30,none, 0.00132496, 0.00176327, 0.0014384, 0.00138861, 0.0007590,buy
2016-10-01,a0,none,none,a150,none,a90,a60,none,a0,none,a150,a30,none,a60,none,none,none,a120,a60,none,a30,none, 0.00271544, 0.00182898, 0.0023150, 0.00245040, 0.0019743,buy
2016-10-02,none,a60,none,none,none,none,none,a90,none,none,a150,a30,none,a60,none,none,none,a120,a60,none,a30,none, 0.00286536, 0.00234229, 0.0023429, 0.00248730, 0.0024021,buy
2016-10-03,none,a60,none,a120,a60,a60,none,none,none,none,a150,a30,none,a60,none,none,none,a120,a60,a60,a30,none, 0.00343876, 0.00257285, 0.0030393, 0.00281635, 0.0030393,buy
2016-10-04,none,none,a60,none,none,a60,none,a120,none,none,a150,a30,a90,a60,none,none,none,a120,a60,a60,a30,none, 0.00480598, 0.00340239, 0.0047381, 0.00473808, 0.0047355,buy
2016-10-05,a60,none,a60,a90,none,none,none,a120,none,none,a150,a30,a90,a60,none,none,none,none,a60,a60,a30,none, 0.00609654, 0.00482217, 0.0060632, 0.00623481, 0.0062348,buy
2016-10-06,a60,none,none,a90,a90,none,a0,none,none,none,none,a30,a90,a60,none,none,none,none,none,a60,none,none, 0.00505701, 0.00486848, 0.0054428, 0.00560402, 0.0056040,buy
2016-10-07,none,none,a90,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none, 0.00087648, 0.00169739, 0.0011674, 0.00203442, 0.0024753,buy
2016-10-08,a90,a0,a90,a60,a120,a0,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,a60,none,none,-0.00022467,-0.00038164,-0.0000190, 0.00064465, 0.0009575,buy
2016-10-09,none,none,none,none,none,a0,none,a180,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.00117670,-0.00072326, 0.0008079, 0.00109265, 0.0010687,buy
2016-10-10,a120,none,a120,none,a150,none,none,a180,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.00123387,-0.00039611, 0.0006944, 0.00073299, 0.0013526,buy
2016-10-11,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,-0.00007012, 0.00070193, 0.0005218, 0.00058097, 0.0016968,buy
2016-10-12,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none, 0.00048754, 0.00055610, 0.0005561, 0.00055610, 0.0010014,buy
2016-10-13,a150,a60,a150,a0,a180,a60,a90,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none, 0.00201126, 0.00201126, 0.0020113, 0.00201126, 0.0024173,buy
2016-10-14,a180,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a45,a45,none,none,none,none,a120,-0.00036966,-0.00007571,-0.0002853,-0.00022468,-0.0003090,sell
2016-10-15,a180,a90,a180,none,a150,a90,a120,none,none,none,a135,a45,none,none,none,none,a45,none,none,a45,none,a120,-0.00081195,-0.00102923, 0.0000952,-0.00081195,-0.0013298,sell
2016-10-16,none,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,a45,none,none,a45,none,a120,-0.00126980,-0.00168325,-0.0008527,-0.00127691,-0.0017997,sell
2016-10-17,a150,a120,a150,a60,a120,a120,a150,none,none,none,a135,a45,none,none,none,none,a45,none,none,a45,none,a120,-0.00032236,-0.00220856,-0.0005593,-0.00032236,-0.0015212,sell
2016-10-18,none,none,a150,none,none,none,none,a60,none,none,a135,a45,none,a45,none,none,a45,none,none,a45,none,a120,-0.00131386,-0.00175596,-0.0012768,-0.00148989,-0.0020008,sell
2016-10-19,a120,a150,a120,a90,a90,a150,a180,none,none,none,a135,a45,none,a45,none,none,a45,none,none,a45,none,a120,-0.00124913,-0.00155189,-0.0004532,-0.00100230,-0.0011038,sell
2016-10-20,none,none,a120,none,none,none,none,none,none,none,a135,a45,none,a45,a90,none,a45,none,none,a45,none,a120,-0.00111771,-0.00116394,-0.0000242,-0.00105724,-0.0011733,sell
2016-10-21,a90,a180,none,a120,a60,a180,a150,none,none,none,none,a45,none,a45,a90,none,a45,none,none,none,none,none, 0.00045126, 0.00226170, 0.0034896, 0.00211940, 0.0026127,buy
2016-10-22,none,a180,a90,none,none,a180,none,a0,none,none,none,none,none,a45,a90,none,a45,none,none,none,none,none, 0.00186932, 0.00200551, 0.0022256, 0.00108174, 0.0017410,buy
2016-10-23,a60,none,none,a150,none,a150,a120,a0,none,none,none,none,none,a45,a90,a60,none,a90,none,none,none,none, 0.00102403, 0.00102403, 0.0012603, 0.00100941, 0.0016034,buy
2016-10-24,none,a150,a60,none,none,a150,a120,none,none,none,none,none,none,a45,a90,a60,none,a90,a90,none,none,none, 0.00127123, 0.00125341, 0.0016740, 0.00116334, 0.0017546,buy
2016-10-25,none,none,a60,a180,a0,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none, 0.00190645, 0.00190645, 0.0020517, 0.00190645, 0.0019793,buy
2016-10-26,none,a120,none,a180,a0,a120,a90,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none, 0.00081061, 0.00074424, 0.0009692, 0.00074424, 0.0009692,buy
2016-10-27,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none, 0.00186680, 0.00194411, 0.0024233, 0.00182700, 0.0024233,buy
2016-10-28,a0,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,a0,none, 0.00172002, 0.00160397, 0.0033404, 0.00160775, 0.0032511,buy
2016-10-29,none,a90,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,a30,a0,none, 0.00022451,-0.00199541,-0.0018110,-0.00191512,-0.0018376,sell
2016-10-30,none,none,a0,a120,a60,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,a30,a0,a135,-0.00289186,-0.00269308,-0.0038877,-0.00386442,-0.0038183,sell
2016-10-31,none,a60,a0,a120,a60,a60,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,a30,a0,a135,-0.00313485,-0.00301292,-0.0040294,-0.00409838,-0.0040330,sell
2016-11-01,none,a60,none,none,none,none,none,a120,a30,none,a120,a60,none,none,none,none,none,none,none,a30,a0,a135,-0.00175357,-0.00104941,-0.0029960,-0.00278911,-0.0030287,sell
2016-11-02,a60,none,none,a90,a90,none,a0,a120,a30,none,a120,a60,none,none,none,none,none,none,none,a30,a0,a135,-0.00195905,-0.00167537,-0.0051164,-0.00511638,-0.0050227,sell
2016-11-03,none,none,none,none,none,none,a0,none,a30,none,a120,a60,none,a30,none,none,none,none,none,none,none,a135,-0.00305674,-0.00297631,-0.0040704,-0.00400396,-0.0043072,sell
2016-11-04,a90,none,none,a60,a120,none,none,a150,a30,none,a120,a60,a60,a30,none,none,none,none,none,none,none,a135,-0.00066764,-0.00103539,-0.0019277,-0.00192773,-0.0028780,sell
2016-11-05,a90,none,a60,a60,a120,a0,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00446834, 0.00352081, 0.0051765, 0.00340667, 0.0047543,buy
2016-11-06,none,a0,none,none,none,none,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00362721, 0.00470036, 0.0048597, 0.00454039, 0.0042889,buy
2016-11-07,a120,none,none,none,a150,none,a60,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00307848, 0.00410953, 0.0042607, 0.00356909, 0.0037472,buy
2016-11-08,none,none,a90,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00086274, 0.00173409, 0.0029384, 0.00160272, 0.0017095,buy
2016-11-09,a150,none,none,a0,a180,a60,a90,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.00049621, 0.00092691,-0.0008620,-0.00071466, 0.0010317,buy
2016-11-10,a150,a60,a120,none,none,a60,a90,none,none,none,none,none,a60,a30,none,none,a30,none,none,none,none,none,-0.00006379,-0.00026174,-0.0002097,-0.00030172, 0.0012034,buy
2016-11-11,a180,a60,a120,none,a150,a90,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00052612, 0.00272491,-0.0001003,-0.00033847, 0.0025842,buy
2016-11-12,a180,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00177025, 0.00317369, 0.0010650, 0.00120671, 0.0031654,buy
2016-11-13,a150,a90,a150,a60,a120,a120,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.00140505,-0.00185326, 0.0017507, 0.00150677, 0.0019103,buy
2016-11-14,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00084316, 0.00238573, 0.0030571, 0.00307532, 0.0025393,buy
2016-11-15,a120,a120,a180,a90,a90,a150,a180,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00555579, 0.00510450, 0.0064936, 0.00648454, 0.0066537,buy
2016-11-16,a120,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a150, 0.00492287, 0.00501445, 0.0057470, 0.00588535, 0.0057591,buy
2016-11-17,a90,a150,a150,a120,a60,a180,a150,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,a150, 0.00141190, 0.00111206, 0.0040845, 0.00210739, 0.0049134,buy
2016-11-18,a90,none,none,none,none,a180,a150,none,a45,none,none,none,none,none,none,none,a30,a60,a120,none,none,a150, 0.00154420, 0.00271875, 0.0042682, 0.00213221, 0.0050200,buy
2016-11-19,none,a180,a120,a150,none,none,none,a0,a45,none,none,none,a45,none,none,none,a30,a60,a120,none,none,a150, 0.00381804, 0.00381804, 0.0044518, 0.00403884, 0.0048112,buy
2016-11-20,a60,a180,a120,a150,none,a150,a120,none,a45,none,none,none,a45,none,none,none,a30,a60,a120,none,none,none, 0.00235262, 0.00201029,-0.0001113, 0.00188185, 0.0027041,buy
2016-11-21,none,a150,none,a180,a0,none,none,none,a45,none,none,none,a45,none,none,none,a30,a60,a120,none,none,none, 0.00237292, 0.00258438, 0.0002438, 0.00269696, 0.0023729,buy
2016-11-22,none,a150,a90,a180,a0,a120,a90,none,a45,none,none,none,a45,none,none,a90,a30,a60,none,a0,none,none, 0.00170236, 0.00196934, 0.0006425, 0.00170236, 0.0017024,buy
2016-11-23,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a90,a30,none,none,a0,a30,none, 0.00564595, 0.00489554, 0.0051643, 0.00514392, 0.0029420,buy
2016-11-24,a0,a120,none,a150,none,a90,none,a60,a45,none,none,none,a45,none,a120,a90,none,none,none,a0,a30,none, 0.00673660, 0.00549723, 0.0065336, 0.00658082, 0.0032307,buy
2016-11-25,a0,a120,a60,none,none,a90,a60,none,a45,none,none,none,a45,none,a120,a90,none,none,none,a0,a30,none, 0.00491364, 0.00452052, 0.0046368, 0.00494086, 0.0019805,buy
2016-11-26,none,none,none,a120,a60,none,none,a90,none,none,none,a90,none,none,a120,a90,none,none,none,a0,a30,none,-0.00243114,-0.00277970,-0.0021007,-0.00248737,-0.0028153,sell
2016-11-27,none,a90,none,a120,a60,a60,none,a90,none,none,none,a90,none,none,a120,a90,none,none,none,a0,a30,none,-0.00098072,-0.00212948,-0.0013296,-0.00242200,-0.0034718,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,a90,none,none,none,a0,a30,none,-0.00349450,-0.00327032,-0.0018960,-0.00384014,-0.0025239,sell
2016-11-29,none,a60,none,a90,a90,none,none,a120,none,none,a90,a90,none,none,a120,none,none,none,a135,none,a30,none,-0.00151067,-0.00184965,-0.0009137,-0.00134632,-0.0016667,sell
2016-11-30,a60,a60,a0,none,none,none,a0,none,none,none,a90,a90,none,none,a120,none,none,a45,a135,none,none,none, 0.00060017, 0.00060017, 0.0008559, 0.00036997, 0.0007436,buy
2016-12-01,none,none,a0,a60,a120,none,none,a150,none,none,a90,a90,none,none,none,none,none,a45,a135,none,none,none,-0.00139840,-0.00146672,-0.0012208, 0.00222607,-0.0005061,sell
2016-12-02,a90,none,none,a60,a120,a0,none,a150,none,none,a90,a90,none,none,none,none,none,a45,a135,none,none,none,-0.00164321,-0.00146227,-0.0016806, 0.00168889,-0.0010282,sell
2016-12-03,a90,none,none,none,none,a0,none,a180,none,none,a90,none,none,none,none,none,none,a45,a135,none,none,none,-0.00118073,-0.00105008, 0.0000731, 0.00369740,-0.0010656,sell
2016-12-04,none,none,none,none,a150,none,none,a180,none,none,a90,none,a30,none,none,none,none,a45,none,none,none,none,-0.00022100,-0.00058447,-0.0003091,-0.00068918,-0.0006563,sell
2016-12-05,a120,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.00042767,-0.00063032,-0.0002493, 0.00002180,-0.0002493,sell
2016-12-06,none,none,a60,a0,a180,none,none,a150,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none, 0.00071504, 0.00083469, 0.0007130, 0.00046007, 0.0007122,buy
2016-12-07,a150,none,none,a0,a180,a60,a90,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,-0.00008181,-0.00026465, 0.0000070,-0.00188104, 0.0000557,sell
2016-12-08,none,none,a90,none,a150,none,none,a120,a60,none,none,none,a30,a0,none,none,none,none,none,none,a45,a180,-0.00019677,-0.00134672, 0.0000252,-0.00141959,-0.0013201,sell
2016-12-09,a180,a60,a90,none,a150,a90,a120,a120,a60,none,none,none,a30,a0,a135,none,none,none,none,none,a45,a180, 0.00643008, 0.00201136, 0.0030680, 0.00259736, 0.0031483,buy
2016-12-10,none,a60,none,none,a120,none,none,a90,a60,none,none,none,a30,a0,a135,none,none,none,none,none,a45,a180, 0.00646627, 0.00129603, 0.0032867, 0.00296075, 0.0028819,buy
2016-12-11,a150,none,a120,a60,a120,a120,a150,a90,a60,none,none,none,none,a0,a135,none,none,none,a150,none,a45,a180, 0.00583210, 0.00307923,-0.0001675, 0.00368661, 0.0036866,buy
2016-12-12,none,a90,none,a90,a90,none,a150,a60,a60,none,none,none,none,a0,a135,none,none,none,a150,none,a45,a180, 0.00526349, 0.00318898,-0.0013189, 0.00351610, 0.0035161,buy
2016-12-13,a120,none,a150,a90,a90,a150,a180,a60,a60,none,none,none,none,a0,a135,none,none,a30,a150,none,a45,a180, 0.00651098, 0.00391816,-0.0003713, 0.00106220, 0.0010323,buy
2016-12-14,none,a120,none,a120,a60,none,a180,none,none,none,none,none,none,a0,a135,none,none,a30,a150,none,none,a180, 0.00452620, 0.00441279,-0.0012307, 0.00104546, 0.0010924,buy
2016-12-15,a90,none,a180,a120,a60,a180,a150,none,none,a60,none,none,none,none,none,none,none,a30,a150,none,none,a180, 0.00173661, 0.00289212, 0.0011501, 0.00302036, 0.0030204,buy
2016-12-16,a90,a150,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.00313114, 0.00206453, 0.0004121, 0.00112516, 0.0031559,buy
2016-12-17,a60,none,a150,a150,none,a150,a120,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00009539,-0.00023578, 0.0002591,-0.00002281,-0.0003341,buy
2016-12-18,a60,a180,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00032985, 0.00118128,-0.0000061, 0.00121227, 0.0012123,buy
2016-12-19,none,a180,a120,a180,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00242769,-0.00249702,-0.0010714,-0.00353110,-0.0036315,sell
2016-12-20,none,none,a120,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00248156,-0.00198969,-0.0008223,-0.00292921,-0.0030141,sell
2016-12-21,none,a150,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00022207,-0.00000030, 0.0003740,-0.00187871,-0.0021620,sell
2016-12-22,a0,none,a90,a150,none,a90,a60,none,none,a60,none,none,none,none,a150,a120,none,none,none,a30,a60,none,-0.00083222,-0.00032815,-0.0003081,-0.00084719,-0.0008472,sell
2016-12-23,a0,a120,none,none,a60,none,a60,a90,none,a60,none,none,none,none,a150,a120,none,none,none,a30,a60,none,-0.00039351,-0.00039721,-0.0003438,-0.00086404,-0.0009163,sell
2016-12-24,none,a120,a60,a120,a60,a60,none,a90,none,a60,none,none,none,none,a150,a120,none,none,none,a30,a60,none,-0.00037351,-0.00022491, 0.0001214,-0.00071953,-0.0005958,sell
2016-12-25,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,a150,a120,none,none,none,none,a60,none,-0.00034067, 0.00042102,-0.0000458,-0.00000391,-0.0000039,sell
2016-12-26,none,a90,none,a90,a90,none,none,a120,none,a60,none,a120,none,none,a150,a120,none,none,none,none,a60,none,-0.00081033, 0.00004052,-0.0002918,-0.00077712,-0.0008115,sell
2016-12-27,a60,none,none,a90,none,none,a0,none,none,a60,none,a120,none,none,a150,a120,none,none,none,none,a60,none,-0.00082806, 0.00020089, 0.0002004,-0.00012555,-0.0001316,buy
2016-12-28,a60,none,a0,none,a120,none,a0,a150,none,a60,a60,a120,none,none,none,a120,none,none,none,none,a60,none,-0.00043480,-0.00053932,-0.0006841,-0.00074765,-0.0002018,sell
2016-12-29,none,a60,a0,a60,a120,a0,none,a150,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.00242672,-0.00339123,-0.0037817,-0.00364387,-0.0021782,sell
2016-12-30,a90,none,none,none,none,a0,none,a180,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.00158258,-0.00270684,-0.0011706,-0.00244290,-0.0020599,sell
2016-12-31,none,none,none,none,a150,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00061285,-0.00223035,-0.0024739,-0.00247385,-0.0014677,sell
2017-01-01,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00090015,-0.00193094,-0.0014500,-0.00150861,-0.0018471,sell
2017-01-02,none,a0,a60,a0,a180,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,a150, 0.00236975, 0.00168705, 0.0023832, 0.00325034, 0.0032503,buy
2017-01-03,a150,a0,none,a0,a180,a60,a90,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,a150, 0.00183977,-0.00113052, 0.0037809, 0.00229569, 0.0023723,buy
2017-01-04,a150,none,a90,none,a150,none,a90,a120,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,a150, 0.00096571,-0.00200458, 0.0030119, 0.00002564, 0.0002091,buy
2017-01-05,none,none,none,none,a150,a90,none,a120,none,a60,none,none,a0,none,none,none,none,none,a180,a45,none,a150,-0.00391510,-0.00278807,-0.0018295,-0.00215466,-0.0039446,sell
2017-01-06,a180,none,a120,none,none,a90,a120,a90,none,a60,none,none,a0,none,none,a135,none,none,a180,a45,none,a150,-0.00417869,-0.00315458,-0.0013643,-0.00243554,-0.0047661,sell
2017-01-07,none,a60,none,a60,a120,a120,none,a90,none,a60,none,none,a0,none,none,a135,none,none,a180,a45,none,a150,-0.00383719,-0.00268264,-0.0014562,-0.00169694,-0.0042634,sell
2017-01-08,a150,a60,a150,none,none,a120,a150,a60,none,none,none,a135,a0,none,none,a135,none,a0,a180,a45,none,none,-0.00050983,-0.00459791, 0.0039789, 0.00449739, 0.0037018,buy
2017-01-09,none,a90,a150,a90,a90,a150,none,a60,a90,none,none,a135,a0,a30,none,a135,none,a0,a180,none,none,none,-0.00519247,-0.00539844, 0.0005940, 0.00065396, 0.0018568,buy
2017-01-10,a120,a90,a180,none,none,a150,a180,none,a90,none,none,a135,a0,a30,none,a135,none,a0,a180,none,none,none,-0.00511193,-0.00558994,-0.0033185,-0.00331663,-0.0021677,sell
2017-01-11,none,a120,a180,a120,a60,a180,none,none,a90,none,none,a135,a0,a30,none,a135,none,a0,a180,none,none,none,-0.00327011,-0.00274647,-0.0044279,-0.00443141,-0.0016915,sell
2017-01-12,a90,a120,a150,none,none,a180,a150,a0,a90,none,a45,a135,none,a30,none,a135,none,a0,a180,none,none,none,-0.00540465,-0.00504951,-0.0038858,-0.00389821,-0.0038201,sell
2017-01-13,none,none,a150,a150,none,none,none,a0,a90,none,a45,a135,none,a30,none,a135,none,a0,none,none,none,none,-0.00269809,-0.00243300,-0.0009714,-0.00078135,-0.0006848,sell
2017-01-14,a60,a150,none,none,none,a150,a120,none,a90,none,a45,none,none,a30,a180,none,none,a0,none,none,none,a135,-0.00460503,-0.00460503,-0.0043276,-0.00466754,-0.0047105,sell
2017-01-15,none,none,a120,a180,a0,none,none,none,a90,none,a45,none,none,a30,a180,none,none,a0,none,none,none,a135,-0.00457432,-0.00457432,-0.0041419,-0.00456593,-0.0046024,sell
2017-01-16,none,a180,none,a180,none,a120,a90,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,none,a135,-0.00374319,-0.00374319,-0.0034001,-0.00374319,-0.0037432,sell
2017-01-17,none,a180,a90,none,none,none,a90,a60,none,none,a45,none,none,none,a180,none,none,a0,none,a60,none,a135,-0.00338797,-0.00338797,-0.0033051,-0.00346037,-0.0033880,sell
2017-01-18,none,none,a90,a150,none,a90,none,none,none,none,a45,none,none,none,a180,none,none,none,none,a60,none,a135,-0.00439192,-0.00439192,-0.0040723,-0.00435669,-0.0043919,sell
2017-01-19,a0,a150,none,none,none,a90,a60,a90,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none, 0.00124948, 0.00152294, 0.0004171, 0.00170042, 0.0017444,buy
2017-01-20,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none, 0.00171201, 0.00097014, 0.0019456, 0.00249042, 0.0023075,buy
2017-01-21,none,a120,none,a120,none,a60,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none, 0.00186957, 0.00127773, 0.0009564, 0.00217428, 0.0015980,buy
2017-01-22,none,a120,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,-0.00182616,-0.00721950,-0.0071661,-0.00183891,-0.0016940,sell
2017-01-23,none,none,none,a90,a90,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,-0.00069373,-0.00615172,-0.0060389,-0.00062519,-0.0006929,sell
2017-01-24,a60,a90,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,a90,none,-0.00250611,-0.00314399,-0.0005853,-0.00213151,-0.0024462,sell
2017-01-25,none,none,a0,a60,a120,none,none,none,none,none,none,a150,none,a45,none,a150,none,none,none,none,a90,none, 0.00083153,-0.00002908, 0.0004823, 0.00047021, 0.0008315,buy
2017-01-26,a90,none,a0,a60,none,a0,none,a180,none,none,none,a150,none,a45,none,a150,none,none,none,none,a90,a120, 0.00129176, 0.00094716, 0.0011914, 0.00336862, 0.0012954,buy
2017-01-27,a90,a60,none,none,a150,none,none,a180,none,none,a30,a150,none,a45,none,a150,none,none,none,none,a90,a120, 0.00379502, 0.00305176, 0.0040071, 0.00408253, 0.0040687,buy
