Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,0.284215081971875,0.114068452434349, 0.00282954, 0.0033741, 0.00306227, 0.004179531, 0.00220716,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.292027470886832,0.112750506844645, 0.00244881, 0.0025031, 0.00201990, 0.003651239, 0.00030816,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,0.299891403261812,0.111469191620169,-0.00056611, 0.0000326,-0.00006262, 0.001378766, 0.00058671,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,0.307805101736126,0.110234225021081, 0.00318324, 0.0036137, 0.00311665, 0.003977292, 0.00283515,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,0.315767677629427,0.109042616813487, 0.00002681, 0.0000697, 0.00062855,-0.000804352, 0.00066237,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,0.3237729101793,0.107895114555861, 0.00062978, 0.0009777, 0.00132769, 0.000408454, 0.00049379,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,0.331821688066089,0.106789475572779, 0.00281841, 0.0035184, 0.00342115, 0.003607688, 0.00337521,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,0.339911345248759,0.105730932773562,-0.00047931, 0.0008379, 0.00105916, 0.000431851, 0.00088746,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,0.348037438325584,0.104711263014993, 0.00045633, 0.0012332, 0.00190973, 0.001261104, 0.00234618,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,0.35620441069829,0.10373719432334, 0.00118141, 0.0014747, 0.00256030, 0.001637179, 0.00143777,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.364398932161697,0.102805736464706, 0.00249057, 0.0023735, 0.00239826, 0.002398398, 0.00233620,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.372626334797879,0.101915394322144, 0.00162977, 0.0021455, 0.00228006, 0.001544638, 0.00219990,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.380885729926488,0.101070653246497, 0.00017528, 0.0007119, 0.00078583, 0.000639984, 0.00096267,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.38916911942442,0.100266280328447,-0.00048011,-0.0000827,-0.00032705,-0.000533456, 0.00047418,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,0.397480058013053,0.099503023126469,-0.00069259,-0.0000365,-0.00032622,-0.000480655,-0.00122759,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,0.405813213610317,0.098783124315984,-0.00034272,-0.0011408,-0.00104666,-0.001046661,-0.00122378,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,0.414165031494831,0.0981058363385184,-0.00161832,-0.0010026,-0.00186012,-0.001598425,-0.00152132,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,0.422538177707631,0.097466673843228,-0.00069913,-0.0002692,-0.00077890,-0.000269231,-0.00083393,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,0.4309264314863,0.0968716172979051,-0.00084130, 0.0000536,-0.00074670,-0.000169259,-0.00040061,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,0.439325349429112,0.0963146862347573, 0.00310114, 0.0032024, 0.00309578, 0.002922572, 0.00244819,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,0.447738486257447,0.0958011135631029, 0.00332786, 0.0034197, 0.00345560, 0.003058613, 0.00335270,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,0.456160509889235,0.0953234236982017, 0.00281854, 0.0027604, 0.00262661, 0.002591604, 0.00290739,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,0.464588754283439,0.0948890922247938, 0.00237972, 0.0024268, 0.00216959, 0.002169591, 0.00239728,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,0.473022330759715,0.0944958764674573, 0.00082617,-0.0023425,-0.00150267,-0.001753303,-0.00018514,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389,0.481455907235991,0.094140038633822, 0.00166092, 0.0014094, 0.00077834,-0.000674919, 0.00042357,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,0.489892149753302,0.0938238213993099, 0.00085399, 0.0009227, 0.00012444,-0.000679089, 0.00003958,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769,0.498324837549233,0.093544982088499,-0.00026996,-0.0002803,-0.00060381,-0.001328071,-0.00024881,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,0.506753970623783,0.0933050158183373,-0.00089541,-0.0001857,-0.00094099,-0.001113460,-0.00082835,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,0.51517599425557,0.0931016799134028,-0.00353354,-0.0035430,-0.00364212,-0.003619506,-0.00359836,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,0.523587353723215,0.0929364694906436, 0.00005243,-0.0000411, 0.00010304, 0.000041962, 0.00074301,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,0.531989826387408,0.0928078894331115, 0.00011134,-0.0006238,-0.00082976,-0.001966883, 0.00007481,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,0.540378968846422,0.0927159397408066,-0.00032847, 0.0002667, 0.00050122, 0.000584825, 0.00091091,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,0.548752115059222,0.0926591252967807,-0.00057116,-0.0009303,-0.00052988,-0.000903366,-0.00087554,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.557105710304426,0.0926322131917158,-0.00010637,-0.0001597, 0.00080190,-0.000056487,-0.00027827,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.565439754582036,0.0926479119196704, 0.00040284, 0.0008768, 0.00022428,-0.000012203, 0.00074714,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,0.573753359211705,0.0926935129865858, 0.00114552, 0.0005964, 0.00149189, 0.000208790, 0.00155664,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,0.582042969472053,0.0927735017433064,-0.00119872,-0.0012110,-0.00120340,-0.001466469,-0.00106610,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,0.590306808002389,0.0928856355144099, 0.00088875, 0.0012348, 0.00104528, 0.001907221, 0.00146368,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,0.598543986122368,0.0930299142998966, 0.00061887,-0.0001117, 0.00072350,-0.000003494, 0.00093655,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.606748283069573,0.0932055905412922,-0.00028880,-0.0005622,-0.00020536,-0.000052343,-0.00050208,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.614926808286767,0.0934134117970708, 0.00022931, 0.0005846, 0.00029035, 0.001289303, 0.00022662,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.62306623156877,0.0936503878333363,-0.00248274,-0.0032993,-0.00235054,-0.001677699,-0.00237082,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.631172773677999,0.0939180137670369,-0.00097230,-0.0010447,-0.00100183, 0.000147203,-0.00125773,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.639242879893074,0.0942118042473282, 0.00116767, 0.0020276, 0.00127665, 0.001276649, 0.00051468,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.647272995492613,0.0945347495081066,-0.00078080,-0.0011537,-0.00066318,-0.001755931,-0.00064694,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.655260454435581,0.0948853544324237, 0.00125393, 0.0000219, 0.00092066, 0.000189567, 0.00138675,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.663203479361288,0.0952613763448577,-0.00125088,-0.0010189,-0.00096410,-0.000740098,-0.00108833,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.671105624991113,0.0956635628038825,-0.00163395,-0.0022749,-0.00201592,-0.002617896,-0.00189824,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.678959781882296,0.0960889235756021,-0.00065352,-0.0012757,-0.00107622,-0.000722417,-0.00050912,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.686762395313455,0.0965419440108605, 0.00022358, 0.0002389, 0.00045859, 0.000220292,-0.00143789,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.694512576604246,0.0970166436418657,-0.00049772, 0.0000477, 0.00054186,-0.000022334, 0.00141091,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.702206771033286,0.0975137700270915,-0.00074010,-0.0001054,-0.00141225, 0.000064497,-0.00071101,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.70985386540403,0.098031080491116,-0.00091547,-0.0017879,-0.00076100,-0.001075085,-0.00078422,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.717437863470261,0.0985700701508872, 0.00174127, 0.0012309, 0.00103448, 0.001955207, 0.00117640,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.724962319953362,0.099127748772509, 0.00037679, 0.0014549, 0.00028730, 0.001532191, 0.00143631,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.732423680131951,0.0997048639144554, 0.00054548, 0.0039017, 0.00000195, 0.002749588, 0.00139441,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.73982549872741,0.100299920459778, 0.00054407,-0.0001232,-0.00075498, 0.000084020, 0.00053830,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.747157111575595,0.10091142329153, 0.00128138, 0.0006316,-0.00017396,-0.000066007, 0.00105880,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.754422962078232,0.101538624851236,-0.00020274, 0.0010966, 0.00030454, 0.001162220, 0.00113936,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136,0.761613274751525,0.102178534905,-0.00127611,-0.0009305,-0.00068558,-0.002264990,-0.00095386,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,0.76873782507927,0.102834891245193, 0.00392440, 0.0024108, 0.00293308, 0.003562919, 0.00277685,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,0.775786837577671,0.103503208520971, 0.00102278, 0.0007536, 0.00204183, 0.001193993, 0.00026531,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,0.782756757525345,0.104182739173858,-0.00033414,-0.0003389,-0.00000085,-0.000455611,-0.00030977,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,0.789651139643675,0.104872735645382, 0.00040484, 0.0000696, 0.00047427, 0.000307909, 0.00054152,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,0.796464651850588,0.105571702818594, 0.00105577, 0.0013314, 0.00125774, 0.001317292, 0.00146572,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,0.803195516785394,0.106279640693495, 0.00017368,-0.0007686,-0.00057077,-0.003235626, 0.00008833,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,0.809841957087403,0.106993559036188, 0.00065706,-0.0003971, 0.00052164,-0.000648485, 0.00045062,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,0.81640308407627,0.107714952963621,-0.00115345,-0.0012486,-0.00095175,-0.001396623,-0.00130368,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,0.822879786432339,0.108441579800372, 0.00102456, 0.0031460, 0.00162892,-0.000172561, 0.00149908,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,0.82926495471285,0.109169701754071,-0.00144657,-0.0031086,-0.00137624,-0.001265074,-0.00152537,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,0.835562143639182,0.109901561500141,-0.00064879,-0.0008282, 0.00040732, 0.000203392, 0.00020863,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,0.841763355088228,0.11063342124621,-0.00013260,-0.0004438,-0.00047305,-0.000533667,-0.00041723,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,0.847873032461716,0.111364533433805, 0.00054154, 0.0000538, 0.00025423, 0.000495951, 0.00087065,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,0.853885843677572,0.112093402945978,-0.00015582,-0.0000649,-0.00096916,-0.000336474,-0.00069868,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,0.859802677416144,0.112820777341204,-0.00107424,-0.0012268,-0.00172768,-0.002534954,-0.00094266,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,0.865617312915014,0.113542171268637, 0.00106466, 0.0015762, 0.00104006,-0.001437450, 0.00041279,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,0.871330638854527,0.114257584728277, 0.00003402,-0.0000398,-0.00045993,-0.000682083,-0.00218947,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,0.876943543915028,0.114965522603178, 0.00008864, 0.0011347,-0.00235465, 0.000763193,-0.00278928,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,0.882449807334101,0.115663742217916, 0.00049528, 0.0009442,-0.00065101, 0.000711454,-0.00071419,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,0.887848540431401,0.11635373868944,-0.00048674,-0.0007808,-0.00063524,-0.000543938,-0.00050004,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,0.893140631887273,0.11703177422538, 0.00200160, 0.0016320,-0.00013130, 0.001823997, 0.00104462,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,0.898323415660681,0.117694111033365, 0.00237947, 0.0022387, 0.00148806, 0.001797504, 0.00212988,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,0.903389782308863,0.11834149667187, 0.00061930, 0.0008260, 0.00076617, 0.000621044, 0.00039088,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,0.90834506391389,0.118977668933264, 0.00077538, 0.0002485,-0.00133473, 0.001355474, 0.00120845,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,0.913187483115074,0.119591414440438,-0.00066596,-0.0003874,-0.00043863, 0.000542209, 0.00125611,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,0.917909041789305,0.120187218544235,-0.00036911,-0.0007267,-0.00062266,-0.000823216,-0.00068914,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,0.922513294657965,0.120762838569233,-0.00107172, 0.0005069,-0.00104572,-0.001412543,-0.00171216,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,0.926998464360363,0.121315284281537,-0.00336847,-0.0003964,-0.00131282,-0.003594560,-0.00139071,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,0.93136099617512,0.121845303239619,-0.00190771, 0.0002945,-0.00022823,-0.001737197, 0.00027028,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,0.935601778782579,0.122348410092637,-0.00031542, 0.0014235,-0.00036873,-0.000344495,-0.00063799,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,0.939714591420324,0.122826099957539,-0.00223115,-0.0034165,-0.00147799,-0.002104709,-0.00250599,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,0.943701211449047,0.123276877717375,-0.00065247, 0.0008523, 0.00068741,-0.000192822,-0.00119235,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,0.947562527549091,0.123692520228932, 0.00063068, 0.0012293, 0.00062175, 0.000769522, 0.00001626,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,0.95129231895804,0.124083493310847, 0.00027471, 0.0015157, 0.00029449,-0.000090137, 0.00024537,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,0.954890585675895,0.124437836027534, 0.00085075, 0.0020989, 0.00049776, 0.001729120, 0.00070538,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,0.958362659784726,0.124759286171364, 0.00118567,-0.0010479,-0.00063368, 0.001678923, 0.00165048,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,0.961697877120391,0.125044105949967, 0.00142660, 0.0005203, 0.00037854, 0.001483951, 0.00133042,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,0.964899792404271,0.125290800246395, 0.00010072,-0.0002875, 0.00027340, 0.001155604, 0.00134909,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,0.967969294316711,0.125498621502174,-0.00188129,-0.0018038,-0.00202036, 0.000086610, 0.00020360,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,0.970903716816676,0.125663831924933,-0.00064004, 0.0010087,-0.00115744, 0.000176359, 0.00073852,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,0.973700393863129,0.125787926631621, 0.00263966, 0.0021650, 0.00231543, 0.002636563, 0.00252293,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,0.976353993373999,0.125867167829868, 0.00106099, 0.0005700, 0.00043997, 0.000082591, 0.00085915,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,0.978879622915156,0.125894827493407,-0.00045640,-0.0004262,-0.00056011,-0.000503347,-0.00060550,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,0.981259508879694,0.125885109233244, 0.00019234, 0.0000504,-0.00030663,-0.000466363, 0.00036113,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,0.983500760710375,0.1258230618799,-0.00054598,-0.0000144,-0.00097349,-0.000948134,-0.00053001,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,0.985598935005474,0.125709432991849,-0.00041879,-0.0000403,-0.00235397,-0.001471868,-0.00049914,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,0.987556697806026,0.125543475010615, 0.00223717, 0.0017416, 0.00152491, 0.001497892, 0.00151112,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,0.98937049439065,0.125322945260778, 0.00025302,-0.0004803,-0.00148159,-0.000039252,-0.00010953,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,0.991040324759345,0.125049338859286,-0.00034315,-0.0002463,-0.00036879, 0.000217408, 0.00004903,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,0.992567966272803,0.124721160689189,-0.00128363,-0.0015443,-0.00113363,-0.001064183,-0.00099006,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,0.993953418931024,0.124335420516593, 0.00024913, 0.0001619, 0.00076045, 0.000179296, 0.00047633,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,0.995190461971591,0.123888380549127,-0.00003721, 0.0004566, 0.00030107, 0.000301757, 0.00019002,buy
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,0.996284427476574,0.123385273696109,-0.00007973,-0.0001211, 0.00016093, 0.000368396,-0.00039754,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,0.997229983363904,0.122820867048221,-0.00047710, 0.0024125,-0.00032468,-0.001554621, 0.00293005,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,0.99802890699427,0.122196655722411,-0.00043712, 0.0010627, 0.00021851,-0.000641927, 0.00051071,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,0.998685641769398,0.121510397043257,-0.00115504,-0.0007574,-0.00057987,-0.002398226,-0.00406532,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,0.999192189566182,0.120764333686181, 0.00076241, 0.0009116, 0.00103538, 0.000186306, 0.00065403,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,0.999552105106002,0.119953232741865, 0.00249770, 0.0033611, 0.00241886, 0.003417123, 0.00335355,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,0.999763611028168,0.119083822236575,-0.00005593, 0.0013755, 0.00168137,-0.000234423,-0.00041713,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,0.999827596013024,0.118151616819468,-0.00056876, 0.0005197,-0.00052117,-0.001411742, 0.00041456,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,0.999747614781953,0.117156616490542,-0.00164670, 0.0003314,-0.00225024,-0.001839481, 0.00080947,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,0.999519223933228,0.116101811483694,-0.00011925,-0.0007065,-0.00068289,-0.000030646,-0.00061156,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,0.999142423466849,0.114984211565029, 0.00133283, 0.0009869, 0.00038052, 0.000826975, 0.00107108,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,0.998620768104196,0.113804564293019, 0.00022555,-0.0004503,-0.00022650,-0.000336203, 0.00014259,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768,0.997953369164925,0.11256735501851,-0.00186410, 0.0016057,-0.00120481,-0.001579479, 0.00124304,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,0.997137560608,0.111268098390656,-0.00125671,-0.0010184,-0.00078557,-0.002594355,-0.00124414,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,0.996179563195837,0.109909784643355,-0.00188639,-0.0019576,-0.00162132,-0.001497493,-0.00168188,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,0.995075822207055,0.108493908893554,-0.00175810,-0.0020783,-0.00184156,-0.002022436,-0.00201863,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632,0.99382544896131,0.107019723582779,-0.00095356,-0.0016360,-0.00201083,-0.002414773,-0.00137310,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614,0.992433775540673,0.105493209178822,-0.00295439,-0.0015193,-0.00194763,-0.002630312,-0.00181904,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097,0.990898135904108,0.103912870564736,-0.00250839,-0.0012012,-0.00098834,-0.002370941,-0.00164502,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483,0.989217641371269,0.102280202857468, 0.00007859, 0.0005431, 0.00041203, 0.000696347, 0.00057397,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,0.987395846663538,0.100599691407862,-0.00245660,-0.0018972,-0.00118394,-0.001433970, 0.00024636,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638,0.985430974420225,0.0988713362159188, 0.00096303, 0.0013878, 0.00113376, 0.000211102, 0.00206753,buy
