Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,3,0,1,0,1,2,2,0,3,5,2,0,1,3,1,0,2,2,1,0,-0.1406765,-0.142780,-0.140735,-0.144867,-0.067982,sell
2017-12-09,1,1,0,1,1,2,2,2,1,7,1,1,2,2,0,2,2,1,0,1, 0.1130174,-0.009282, 0.017259, 0.024103, 0.064413,buy
2017-12-10,1,0,0,0,2,2,1,3,0,6,1,2,3,1,1,1,2,0,1,0, 0.1007192, 0.090237, 0.097488, 0.113460, 0.111359,buy
2017-12-11,0,0,1,0,3,1,0,2,0,4,1,2,2,1,0,2,1,1,0,0, 0.0103134, 0.073222, 0.073065, 0.068212, 0.068315,buy
2017-12-12,0,0,1,0,2,0,3,2,1,6,0,2,2,0,1,2,1,0,2,1,-0.0503557,-0.068695,-0.068711,-0.057606,-0.084784,sell
2017-12-13,0,1,0,0,2,2,3,0,2,7,0,1,1,1,2,1,1,1,2,1, 0.0377774, 0.045753, 0.076864, 0.031778, 0.037777,buy
2017-12-14,1,0,0,0,4,5,1,0,3,8,0,2,1,2,2,1,3,1,1,2, 0.0567181, 0.052836, 0.043600, 0.064918, 0.056718,buy
2017-12-15,0,0,0,0,6,2,1,0,3,5,0,2,0,2,1,0,3,1,1,2, 0.0179960,-0.029221,-0.003149, 0.017996, 0.005633,buy
2017-12-16,0,0,0,0,4,3,0,1,3,4,0,2,0,3,0,1,3,1,0,1, 0.0923482, 0.008442, 0.089979, 0.080707, 0.140182,buy
2017-12-17,0,0,0,0,4,2,0,1,1,6,0,2,2,2,1,1,2,0,0,1, 0.0796745, 0.071877, 0.071877, 0.077677, 0.070982,buy
2017-12-18,0,0,0,0,1,2,1,0,1,4,0,1,2,2,0,0,0,1,1,0,-0.0410823,-0.041619,-0.053532,-0.053532,-0.054319,sell
2017-12-19,0,0,0,0,2,2,3,0,1,5,2,1,3,2,1,1,1,1,0,0, 0.1077404, 0.106635, 0.039085, 0.116816, 0.047889,buy
2017-12-20,0,0,0,0,4,4,0,1,2,6,2,1,2,1,1,2,1,2,1,1,-0.0233092, 0.101354,-0.001463, 0.145469, 0.000143,sell
2017-12-21,0,0,0,0,4,3,0,2,2,6,2,0,2,1,1,2,0,2,1,1, 0.0177073, 0.164075, 0.095306, 0.175537, 0.096667,buy
2017-12-22,0,0,0,0,2,4,1,2,1,7,2,0,2,0,1,2,1,2,1,1,-0.1305168, 0.101503, 0.021469, 0.089650, 0.058335,buy
2017-12-23,0,0,0,0,0,2,3,1,1,4,2,0,1,0,0,1,1,2,1,1, 0.0346721, 0.076372,-0.015063, 0.053944, 0.018300,buy
2017-12-24,2,0,0,0,0,3,1,2,1,6,2,2,3,1,1,2,2,2,0,0, 0.0731776, 0.046566, 0.033570, 0.046566, 0.028201,buy
2017-12-25,1,2,0,0,0,1,1,3,1,6,0,2,3,1,0,1,1,2,0,1,-0.0524007,-0.069120,-0.069120,-0.043656,-0.054653,sell
2017-12-26,1,1,1,0,2,1,0,4,2,7,0,2,3,1,1,2,0,2,1,1,-0.0832743, 0.022968, 0.025032,-0.078496,-0.083907,buy
2017-12-27,1,0,2,0,2,2,0,1,1,6,0,2,3,1,1,2,1,1,0,0, 0.0210004,-0.034787,-0.025908,-0.010053,-0.059214,sell
2017-12-28,3,1,0,0,1,1,0,0,1,5,0,0,1,0,1,1,0,1,1,1,-0.0762986,-0.099014,-0.068332,-0.041670,-0.101110,sell
2017-12-29,1,3,1,2,1,0,1,0,1,8,0,0,2,1,1,1,1,1,1,1, 0.0078526,-0.061343,-0.039984, 0.034547,-0.039984,sell
2017-12-30,0,2,3,0,2,0,0,0,2,5,0,0,1,0,0,0,2,1,2,1,-0.0335870,-0.063024,-0.002651,-0.002651,-0.017604,sell
2017-12-31,0,0,4,1,2,0,1,1,2,6,1,1,2,1,1,2,2,0,2,0, 0.0582770,-0.090708, 0.063113, 0.069848, 0.058277,buy
2018-01-01,0,2,0,2,2,0,1,0,2,4,1,1,2,1,0,1,1,1,1,1, 0.0348879, 0.138380, 0.096113, 0.103095, 0.111307,buy
2018-01-02,3,0,1,3,2,0,2,0,2,7,1,2,2,1,1,3,2,0,2,1,-0.0978641,-0.092394, 0.021323,-0.095291, 0.032097,sell
2018-01-03,0,2,1,0,1,0,2,0,1,3,1,2,0,0,1,3,1,1,1,0,-0.0591015,-0.066965,-0.094519,-0.060421,-0.077708,sell
2018-01-04,1,1,4,0,0,0,2,2,0,8,1,2,1,1,1,3,1,1,2,1, 0.0358943, 0.038329, 0.043613, 0.030548, 0.015950,buy
2018-01-05,1,3,0,0,0,0,2,0,0,4,1,2,0,1,0,1,1,1,2,1, 0.0121881, 0.022855, 0.008364,-0.008666, 0.034463,buy
2018-01-06,3,0,0,1,0,0,6,1,0,7,2,3,3,3,1,1,1,0,2,1, 0.1612483, 0.096447, 0.158221, 0.156918, 0.150282,buy
2018-01-07,0,0,0,0,0,2,4,2,0,4,3,4,3,3,1,0,2,1,1,0, 0.1034315, 0.069905, 0.051193, 0.069016, 0.065894,buy
2018-01-08,0,0,1,0,2,0,4,3,0,6,3,4,3,3,0,1,3,0,2,1, 0.0089311, 0.002491, 0.013418, 0.011603,-0.011932,buy
2018-01-09,0,1,0,0,2,0,6,3,0,8,3,4,3,3,1,1,3,1,2,1, 0.0035390,-0.016930, 0.000503, 0.000503, 0.000503,sell
2018-01-10,1,0,0,0,0,1,5,0,0,3,3,4,2,2,1,1,2,1,1,0, 0.1754281, 0.038959, 0.020234, 0.038959, 0.010723,buy
2018-01-11,0,0,0,0,0,2,5,0,1,7,2,3,1,3,1,0,3,2,2,1, 0.0811560, 0.014375, 0.014375, 0.023334,-0.012062,buy
2018-01-12,0,0,0,0,2,4,2,0,2,5,1,2,1,2,1,0,1,2,2,1, 0.0583217, 0.054259,-0.010862, 0.055829, 0.053597,buy
2018-01-13,0,0,0,0,2,3,2,1,2,5,1,2,2,2,0,1,1,1,2,1, 0.0786846, 0.087676, 0.049163, 0.087676, 0.093886,buy
2018-01-14,0,0,0,0,5,2,1,0,2,6,1,2,2,2,0,1,1,2,2,1,-0.0136124,-0.009354,-0.013612, 0.097729,-0.017165,sell
2018-01-15,0,0,0,0,0,6,2,0,2,5,2,2,2,3,1,3,0,1,1,0,-0.0920837,-0.079687,-0.090830,-0.087310,-0.092084,sell
2018-01-16,0,0,0,0,0,3,3,0,1,5,1,2,1,2,0,3,1,0,2,0,-0.0189467,-0.020072,-0.020072,-0.018947, 0.022732,sell
2018-01-17,0,0,0,0,1,4,1,0,1,5,1,2,0,2,0,3,0,1,2,1,-0.0332995,-0.039826,-0.034183,-0.025711,-0.062853,sell
2018-01-18,0,0,0,0,3,3,1,1,2,5,1,0,1,1,1,3,1,1,0,0, 0.0618827, 0.087682, 0.034068, 0.090204, 0.091415,buy
2018-01-19,0,0,0,0,4,4,1,2,2,7,1,1,1,2,1,2,1,2,1,1, 0.1011757, 0.169871, 0.148700, 0.164778, 0.173187,buy
2018-01-20,0,0,0,0,3,2,3,0,2,6,0,1,0,1,1,2,1,2,1,1,-0.0356439,-0.034849,-0.041499,-0.023788,-0.023017,sell
2018-01-21,2,0,0,0,2,2,3,0,1,7,1,1,1,1,1,2,1,2,1,1,-0.0355962,-0.039131,-0.022999,-0.035596,-0.084817,sell
2018-01-22,1,1,0,0,2,0,2,1,0,5,1,1,1,1,0,0,0,3,1,1,-0.0244929, 0.000213,-0.055706,-0.024493,-0.010626,sell
2018-01-23,0,1,1,0,2,0,0,2,1,5,1,0,1,1,1,1,2,1,0,0,-0.0533268,-0.103149,-0.052036,-0.091589,-0.051753,sell
2018-01-24,1,0,1,0,1,1,1,1,2,4,1,0,1,1,0,1,1,2,1,0, 0.0367333, 0.039990, 0.043818, 0.040517, 0.016743,buy
2018-01-25,2,1,0,1,1,0,2,2,2,7,1,0,2,0,0,1,2,3,1,1,-0.0713533,-0.008506,-0.041112,-0.065894,-0.054459,sell
2018-01-26,2,2,1,2,2,0,1,0,2,7,1,1,2,1,1,1,3,3,0,0,-0.1002697,-0.102138,-0.088995,-0.093677,-0.090122,sell
2018-01-27,2,2,2,0,1,0,0,1,0,7,0,1,0,0,1,2,2,1,1,1, 0.0030404,-0.002360, 0.004130, 0.030929, 0.008302,buy
2018-01-28,0,2,4,0,1,1,0,0,1,6,0,1,1,1,1,2,1,0,1,1,-0.0093390, 0.051811, 0.034130, 0.026426, 0.053936,buy
2018-01-29,1,2,3,1,1,1,0,0,1,7,0,1,1,2,0,3,0,1,1,1,-0.0609423,-0.054475,-0.046304,-0.014870, 0.010307,sell
2018-01-30,2,2,0,2,1,1,0,0,1,6,1,0,1,2,1,3,1,0,0,0,-0.1517030,-0.096442,-0.156925,-0.109468,-0.142207,sell
2018-01-31,1,0,2,2,1,1,0,0,1,5,1,0,0,1,0,3,0,1,1,1,-0.0571652,-0.059109,-0.026015,-0.044802,-0.022627,sell
2018-02-01,0,1,2,1,2,1,1,2,1,6,1,2,1,2,1,1,2,2,0,1,-0.0134063,-0.135955,-0.124000,-0.106547,-0.093684,sell
2018-02-02,1,1,2,1,3,1,1,2,2,6,1,3,1,2,1,2,2,3,1,0,-0.0700170,-0.119310,-0.157775,-0.143532,-0.131839,sell
2018-02-03,1,2,1,0,3,1,2,1,2,5,1,3,2,1,1,1,2,2,1,1,-0.1188006,-0.069201,-0.121745,-0.118801,-0.116005,sell
2018-02-04,2,2,1,0,2,2,2,2,2,8,0,3,2,2,1,1,1,3,2,1,-0.1684252,-0.146344,-0.176517,-0.165329,-0.101800,sell
2018-02-05,2,1,1,0,2,1,1,2,2,7,0,1,2,2,0,2,1,1,1,1, 0.0611766,-0.027294,-0.027294,-0.030339, 0.015367,sell
2018-02-06,0,1,0,0,2,0,1,1,0,4,1,0,0,1,1,1,1,1,0,0,-0.1236982,-0.060150,-0.117475,-0.118705,-0.083620,sell
2018-02-07,1,0,0,0,2,2,1,2,1,6,2,0,1,0,1,2,2,2,1,0,-0.0739114, 0.030595,-0.083913,-0.049565,-0.044006,sell
2018-02-08,0,0,0,0,3,2,0,2,1,4,3,0,2,0,0,1,2,2,0,1, 0.0761855, 0.111241, 0.055427, 0.081029, 0.109141,buy
2018-02-09,0,0,0,0,3,2,1,2,1,5,3,0,1,1,1,2,2,2,0,0, 0.0152487, 0.050908,-0.053771, 0.008089, 0.015559,buy
2018-02-10,0,0,0,0,3,1,3,1,0,5,3,0,2,0,1,0,2,1,1,1, 0.0946365, 0.038150, 0.107845,-0.000741, 0.107845,buy
2018-02-11,0,0,0,0,2,5,1,1,2,6,2,0,2,1,1,0,1,3,1,1,-0.0470804,-0.029800, 0.014122, 0.043462,-0.029800,sell
2018-02-12,0,0,0,0,3,2,2,2,3,6,1,0,3,1,1,1,2,1,0,1, 0.1051155, 0.157814, 0.018308, 0.085265, 0.156445,buy
2018-02-13,0,0,0,0,4,4,1,2,3,6,1,1,3,1,1,1,2,1,1,1, 0.1662898, 0.187355, 0.039021, 0.147022, 0.190052,buy
2018-02-14,0,0,0,0,3,2,2,1,2,4,0,2,1,1,0,1,1,3,0,1,-0.0202345,-0.025470,-0.022489,-0.016172,-0.025362,sell
2018-02-15,0,0,0,0,1,2,1,2,2,5,0,2,2,0,1,0,2,2,2,0, 0.0178447, 0.001032,-0.002076,-0.012262,-0.008081,sell
2018-02-16,0,0,0,0,0,2,2,0,1,4,0,2,0,0,0,0,2,2,2,1, 0.0859585, 0.075073, 0.087426,-0.004592, 0.100379,buy
2018-02-17,1,0,0,0,0,0,2,1,1,4,0,1,1,1,0,1,1,1,1,0, 0.0431148, 0.039697, 0.058153, 0.056030, 0.044749,buy
2018-02-18,1,1,0,0,2,0,0,1,1,5,0,0,2,0,1,0,0,1,2,0, 0.0567849, 0.056785, 0.054066, 0.063986, 0.057459,buy
2018-02-19,1,1,0,0,2,2,0,2,1,8,0,0,1,1,1,1,1,1,2,1, 0.1282788, 0.129023, 0.117564, 0.167576, 0.129023,buy
2018-02-20,0,1,1,0,0,4,2,1,2,7,0,1,1,1,1,2,2,1,1,1,-0.1250472,-0.131183,-0.067276,-0.111354,-0.108568,sell
2018-02-21,1,0,1,0,0,1,5,0,2,6,0,1,0,1,1,2,1,2,1,1,-0.0427489, 0.026511,-0.043534,-0.042731,-0.050389,sell
2018-02-22,1,1,1,1,0,2,1,1,2,4,1,2,1,2,0,1,3,2,0,0,-0.0557052,-0.033242,-0.055705, 0.005832, 0.035374,sell
2018-02-23,0,1,1,0,0,1,1,4,0,5,2,2,0,1,1,2,2,2,1,0, 0.0270232, 0.036078,-0.070252, 0.027023, 0.011462,buy
2018-02-24,0,0,2,1,0,1,1,3,1,5,2,1,1,2,0,2,2,1,0,1, 0.0670927,-0.046256,-0.064812,-0.049602,-0.027340,sell
2018-02-25,2,1,0,1,0,1,2,1,1,4,2,2,1,1,0,2,2,2,1,0, 0.0137339, 0.001054, 0.018280, 0.028203, 0.008247,buy
2018-02-26,4,1,1,1,0,1,2,1,1,7,2,2,1,2,1,2,3,1,1,1, 0.0014462,-0.024572, 0.015053,-0.000312,-0.024572,sell
2018-02-27,1,4,2,0,0,0,2,2,1,6,1,3,1,3,1,1,1,2,1,1, 0.0358042, 0.032985, 0.038841, 0.029058, 0.038768,buy
2018-02-28,2,1,4,0,0,0,2,3,2,7,0,3,2,3,1,1,3,1,0,1, 0.0132740, 0.025648, 0.020814,-0.037587,-0.044222,sell
2018-03-01,3,1,0,1,0,0,2,1,4,3,0,2,2,1,0,0,3,1,1,1, 0.0417269, 0.057640, 0.029371, 0.038861, 0.052910,buy
2018-03-02,3,0,0,4,0,0,2,2,4,7,1,1,3,2,1,2,2,0,1,2,-0.0958650,-0.131890,-0.044485,-0.134296,-0.029936,sell
2018-03-03,2,0,0,2,0,1,1,1,2,5,1,1,4,0,1,1,0,1,0,2,-0.0251488,-0.025268,-0.025149, 0.054336,-0.025268,sell
2018-03-04,0,0,2,0,1,1,1,2,1,7,1,0,2,1,0,2,1,1,1,1,-0.0443464,-0.040017,-0.015420,-0.015420,-0.046358,sell
2018-03-05,0,2,2,0,1,0,1,1,1,7,1,0,1,1,1,2,1,0,1,2,-0.0184851, 0.010603, 0.001856, 0.003734,-0.014454,sell
2018-03-06,2,2,0,0,0,1,1,0,1,6,1,0,0,1,1,2,0,1,1,2,-0.0007431,-0.000836,-0.047537, 0.085939,-0.000327,sell
2018-03-07,1,0,0,0,1,1,1,0,1,5,0,0,1,1,0,0,1,1,0,2,-0.0902633,-0.088296,-0.098248,-0.088423,-0.108935,sell
2018-03-08,2,0,0,0,1,1,0,1,1,5,0,0,0,0,1,1,1,1,0,2,-0.0666672,-0.041400,-0.039700,-0.037930,-0.041400,sell
2018-03-09,0,0,0,0,2,0,1,3,1,5,1,0,1,1,0,1,2,1,1,0,-0.0033312,-0.008610,-0.001757,-0.014210,-0.052646,sell
2018-03-10,0,1,0,0,1,1,1,3,2,6,1,0,3,1,1,0,1,2,0,1, 0.0934914, 0.096518, 0.048910, 0.059834, 0.095261,buy
2018-03-11,1,1,0,0,0,1,2,4,2,5,2,1,3,0,1,1,1,3,0,1, 0.0435311, 0.043591, 0.069797,-0.002415, 0.063401,buy
2018-03-12,1,2,0,0,1,1,3,2,2,5,2,2,4,1,0,1,2,2,1,0, 0.0723544, 0.014394,-0.011222, 0.056615, 0.063641,buy
2018-03-13,1,1,0,0,1,3,3,1,0,6,2,2,2,1,1,1,1,2,1,1, 0.0447249, 0.047987, 0.017951, 0.017872, 0.034575,buy
2018-03-14,1,1,0,0,4,3,1,2,1,8,1,2,3,1,1,2,1,2,1,1, 0.0204508, 0.038608,-0.026648,-0.016668,-0.022490,sell
2018-03-15,1,1,0,0,2,4,2,2,1,8,1,2,3,1,1,1,1,3,1,1,-0.0073389,-0.017092,-0.055770,-0.036486,-0.030527,sell
2018-03-16,0,0,0,0,3,1,2,0,1,6,0,0,0,0,1,2,2,1,0,1,-0.0097022,-0.040346,-0.007841, 0.020110, 0.004060,sell
2018-03-17,1,0,0,0,2,0,1,1,2,4,0,1,1,1,0,2,1,0,1,1,-0.0553726,-0.024428,-0.045228, 0.051035,-0.058337,sell
2018-03-18,0,1,0,0,3,0,0,1,2,5,0,1,1,0,1,3,0,1,0,2,-0.0649026,-0.043323,-0.035742,-0.035779,-0.068917,sell
2018-03-19,0,0,1,0,4,1,0,2,2,7,1,1,1,1,1,4,1,0,1,2,-0.0493329,-0.056555,-0.041106,-0.019029,-0.071654,sell
2018-03-20,2,0,0,0,3,1,0,1,2,4,1,1,0,2,0,3,0,1,1,1,-0.0108387,-0.030012,-0.044125,-0.005053,-0.030012,sell
2018-03-21,1,2,0,1,2,1,1,1,1,8,1,0,1,2,1,1,1,1,1,2,-0.0233238, 0.073451, 0.078449, 0.053799, 0.028522,buy
2018-03-22,0,1,2,0,0,2,1,2,1,6,1,1,0,2,1,0,2,1,1,2,-0.0955323,-0.107597,-0.095532,-0.100309,-0.089766,sell
2018-03-23,0,0,3,0,0,0,2,3,0,5,1,2,2,1,1,1,2,0,0,1,-0.0086328,-0.019824, 0.091651,-0.033418,-0.059484,sell
2018-03-24,0,1,2,2,1,0,0,3,1,5,1,2,3,2,0,1,1,1,1,0,-0.0028271, 0.048368,-0.053444,-0.002827, 0.009063,sell
2018-03-25,2,1,1,2,1,0,0,4,1,7,1,2,3,1,1,2,2,1,0,1,-0.0406885,-0.057088,-0.036133,-0.043464,-0.053014,sell
2018-03-26,2,2,2,1,1,0,0,2,1,6,2,1,3,2,0,2,1,0,1,1,-0.0569295, 0.015443,-0.057902,-0.057902,-0.056345,sell
2018-03-27,2,3,4,0,1,0,0,3,1,9,3,0,2,3,1,2,1,2,2,0,-0.0959489,-0.107286,-0.097690,-0.112244,-0.095949,sell
2018-03-28,2,6,1,0,1,0,0,3,1,9,3,0,2,3,1,1,2,2,1,1, 0.0404680, 0.048700,-0.017546,-0.069173, 0.039383,buy
2018-03-29,2,3,2,1,1,1,0,2,1,7,3,1,1,2,1,3,1,2,1,1,-0.1097047,-0.126687,-0.124826,-0.120090,-0.124826,sell
2018-03-30,1,1,1,0,1,1,1,1,1,3,2,1,2,0,0,2,1,1,0,1, 0.0830398, 0.102718, 0.115714, 0.080667, 0.051962,buy
2018-03-31,0,0,1,2,1,2,0,3,2,6,1,1,1,1,1,3,0,2,2,0,-0.0039313, 0.028368, 0.038449, 0.027058, 0.042851,buy
2018-04-01,0,1,0,0,1,1,0,1,1,3,0,1,1,0,0,2,1,0,1,0,-0.0367432,-0.066325,-0.079558,-0.044186,-0.079558,sell
2018-04-02,1,1,2,1,1,0,2,2,3,7,1,0,0,2,1,3,0,2,2,1, 0.0506977, 0.019635, 0.035691, 0.013818, 0.021529,buy
2018-04-03,1,1,1,0,1,2,1,2,2,7,1,0,1,2,1,2,1,2,1,0,-0.0840577,-0.018641,-0.031932,-0.016807,-0.017742,sell
2018-04-04,1,2,1,0,3,2,0,2,2,8,1,0,0,3,2,1,1,2,1,1,-0.0702537,-0.046257,-0.057648,-0.077224,-0.033319,sell
2018-04-05,3,2,0,0,6,0,0,3,4,8,1,1,2,2,1,2,1,3,1,2, 0.0214607, 0.008647, 0.009343,-0.004168, 0.009934,buy
2018-04-06,1,2,0,0,4,0,0,1,3,3,1,1,2,0,0,1,1,2,0,2, 0.0084271, 0.018189,-0.007956,-0.007956, 0.015115,buy
2018-04-07,2,1,0,0,2,1,1,2,3,6,1,1,2,1,1,2,0,3,0,2, 0.0022955, 0.014720, 0.026799,-0.014668, 0.034586,buy
2018-04-08,2,1,0,0,0,0,2,2,2,4,0,2,2,1,0,1,1,2,1,0, 0.0327458, 0.062785, 0.041781, 0.046327, 0.042994,buy
2018-04-09,2,1,1,0,1,1,1,1,1,3,2,2,2,1,1,1,1,2,0,0,-0.0488234,-0.038767,-0.048261,-0.036705,-0.048823,sell
2018-04-10,1,1,1,0,4,1,1,3,1,8,2,1,3,2,1,1,2,1,1,1,-0.0592100, 0.015303, 0.014708, 0.017032,-0.023049,buy
2018-04-11,1,1,1,0,1,3,2,2,1,6,2,2,3,2,1,1,2,1,1,0, 0.0582143, 0.096389, 0.074723, 0.074723, 0.101991,buy
2018-04-12,1,1,1,0,1,2,4,1,1,7,2,2,2,2,1,2,2,1,1,1, 0.1007518, 0.087827, 0.066192, 0.074358, 0.066301,buy
2018-04-13,2,1,1,0,1,0,4,1,1,6,2,2,3,2,0,2,2,0,1,1, 0.1019653, 0.081631, 0.090741, 0.077055, 0.053020,buy
2018-04-14,1,2,0,0,0,2,1,1,2,4,0,2,2,1,1,1,0,1,0,2, 0.0234442, 0.019563, 0.026879, 0.044933, 0.018007,buy
2018-04-15,1,1,1,1,2,1,0,2,2,6,0,2,3,1,0,1,2,0,1,2, 0.0452758, 0.033684, 0.037137,-0.012978, 0.041530,buy
2018-04-16,2,1,0,1,1,2,0,0,2,4,0,2,2,0,1,1,1,1,1,1,-0.0569308,-0.071235,-0.057406,-0.038056,-0.062586,sell
2018-04-17,4,2,0,2,0,2,1,0,2,8,0,2,3,1,1,1,2,2,0,2, 0.0301088, 0.013938, 0.014650, 0.042666, 0.044778,buy
2018-04-18,2,5,0,2,1,2,1,0,2,8,1,3,3,1,1,1,3,2,1,2,-0.0260782, 0.018690, 0.014733, 0.038236, 0.035684,buy
2018-04-19,1,3,4,0,0,2,1,1,1,8,1,2,2,1,1,2,3,2,1,0,-0.0109088,-0.008644,-0.026362,-0.014383, 0.022403,sell
2018-04-20,0,3,2,0,1,1,1,1,1,6,1,1,3,0,1,1,1,1,1,1, 0.0074805, 0.005181, 0.015115,-0.016988,-0.014515,sell
2018-04-21,2,3,0,3,0,2,0,1,1,8,1,1,3,1,1,2,1,2,0,1,-0.0199989,-0.048316,-0.054071,-0.023275,-0.055198,sell
2018-04-22,1,2,0,2,0,1,1,1,1,6,1,0,2,1,0,2,1,0,1,1, 0.0262815, 0.058282, 0.032041, 0.047073, 0.061960,buy
2018-04-23,1,1,2,0,0,0,0,2,2,4,0,0,1,0,1,1,0,2,1,0, 0.0141358, 0.012331, 0.007681, 0.004724, 0.004107,buy
2018-04-24,0,2,2,0,0,0,0,3,1,6,0,0,1,1,1,0,1,2,0,1, 0.0630465, 0.028331, 0.060168, 0.008698, 0.034657,buy
2018-04-25,2,2,1,1,0,0,0,2,1,7,0,0,0,1,1,1,1,2,1,1,-0.0941860,-0.032452,-0.076208, 0.069249,-0.094600,buy
2018-04-26,2,1,0,1,0,0,1,1,1,5,0,0,1,1,0,1,1,1,1,0, 0.0329723, 0.005944,-0.032213, 0.036908, 0.018343,buy
2018-04-27,2,0,1,1,0,1,0,2,1,5,1,0,1,0,1,0,0,3,1,1,-0.0982282,-0.098228,-0.097379,-0.061907,-0.098829,sell
2018-04-28,1,2,1,1,1,0,0,3,1,6,1,1,1,1,1,1,2,2,0,1, 0.0194797,-0.126254,-0.036478,-0.065322,-0.048566,sell
2018-04-29,1,3,1,1,0,0,1,0,0,4,1,2,0,1,0,1,1,2,1,1, 0.1040382, 0.081418, 0.104038, 0.047356, 0.051215,buy
2018-04-30,2,2,2,1,0,0,3,0,0,7,1,3,1,2,1,1,2,3,1,0,-0.0160555,-0.149717, 0.035639,-0.149716,-0.020507,sell
2018-05-01,1,3,1,0,1,1,2,0,1,4,1,3,0,2,1,1,2,3,0,0, 0.0129633,-0.013592, 0.011037,-0.015949, 0.012963,sell
2018-05-02,1,1,2,1,2,2,0,1,1,7,0,2,0,2,1,2,1,2,1,1,-0.0214682,-0.032079,-0.130865,-0.005415,-0.006857,buy
2018-05-03,1,2,2,0,4,0,0,1,2,6,0,2,2,2,1,2,1,1,1,0,-0.0730601,-0.029642,-0.082185,-0.032719,-0.019993,sell
2018-05-04,0,2,1,0,2,1,1,0,2,3,1,2,2,1,0,2,0,1,2,0, 0.0234997, 0.013672, 0.016261, 0.018833, 0.015309,buy
2018-05-05,1,0,2,0,1,0,3,2,2,7,1,1,2,0,1,2,2,1,2,1,-0.1028887,-0.114526,-0.005831,-0.031085,-0.068053,sell
2018-05-06,0,1,1,0,1,1,1,2,2,4,1,2,1,1,0,3,2,0,1,1,-0.0619884,-0.054923,-0.081920,-0.061988,-0.082511,sell
2018-05-07,1,0,0,1,3,0,1,3,1,4,2,2,1,0,0,3,1,1,2,1, 0.0320074, 0.012775, 0.032440, 0.017662, 0.027751,buy
2018-05-08,1,0,1,1,4,1,2,4,1,8,2,3,3,1,1,3,2,1,2,1, 0.0675911, 0.075248, 0.075248, 0.068652,-0.005206,buy
2018-05-09,1,0,1,1,2,2,1,1,0,4,2,3,2,1,1,1,2,1,1,0, 0.0144335,-0.002194,-0.013053, 0.076769,-0.007698,buy
2018-05-10,2,0,2,1,1,2,3,2,1,8,2,3,3,2,1,1,3,1,2,1, 0.1047555, 0.098852, 0.104331, 0.104331, 0.087470,buy
2018-05-11,1,1,2,0,2,1,2,1,1,5,1,3,2,2,1,0,3,0,2,0,-0.0494846,-0.059512,-0.049485,-0.012335, 0.034509,sell
2018-05-12,1,1,2,0,2,2,0,2,2,4,2,2,1,1,0,2,2,2,2,0,-0.0144405,-0.001549,-0.025474,-0.008735,-0.000293,sell
2018-05-13,1,1,2,0,2,2,1,3,2,7,2,2,1,2,1,2,3,1,2,1, 0.0720965, 0.078523, 0.076602, 0.071596, 0.012803,buy
2018-05-14,2,1,0,1,1,2,1,1,2,4,2,1,1,1,0,2,1,2,1,1,-0.0188315, 0.002810, 0.033726, 0.080380,-0.021718,sell
2018-05-15,2,2,0,1,2,1,1,0,1,7,1,1,1,1,0,2,1,2,2,1,-0.0012049, 0.005329, 0.007662, 0.005912,-0.001205,sell
2018-05-16,0,3,2,0,2,0,0,1,0,6,1,1,1,1,1,1,1,2,1,0,-0.0187635,-0.045362,-0.019347,-0.034545,-0.040287,sell
2018-05-17,1,2,3,0,2,1,0,1,1,9,0,1,2,2,1,1,1,1,2,1,-0.0400565,-0.042102,-0.037276,-0.035230,-0.018809,sell
2018-05-18,3,1,2,1,1,1,1,0,1,7,0,2,2,2,1,1,0,2,2,0, 0.0306652,-0.058276,-0.007788,-0.064029,-0.018151,sell
2018-05-19,3,2,1,2,2,0,1,0,1,7,0,3,2,2,0,2,1,1,2,1, 0.0288053, 0.040170, 0.052289, 0.040170, 0.035065,buy
2018-05-20,1,2,2,1,2,0,1,1,0,6,1,3,1,3,1,1,0,1,2,1, 0.0778784, 0.057932, 0.042480, 0.036881, 0.043426,buy
2018-05-21,1,2,3,0,1,1,0,1,0,5,1,3,2,2,0,1,1,1,1,1,-0.0404040,-0.033670,-0.021859,-0.049405,-0.034385,sell
2018-05-22,2,2,2,1,0,0,2,1,2,5,1,2,2,3,0,1,1,1,1,1,-0.0428997,-0.019983, 0.013328,-0.036587,-0.032134,sell
2018-05-23,3,1,1,2,0,0,2,0,2,5,1,1,2,3,1,2,1,0,0,0,-0.0914371,-0.065597,-0.058307, 0.010270,-0.093689,sell
2018-05-24,4,1,0,2,0,2,1,2,4,6,1,1,2,2,1,1,1,2,1,2,-0.0589160,-0.023877,-0.066070,-0.046278,-0.023877,sell
2018-05-25,2,3,2,1,1,1,0,2,3,6,2,1,1,1,1,1,3,3,1,1, 0.0081689, 0.072640, 0.070906, 0.016170, 0.078663,buy
2018-05-26,2,3,2,1,0,1,0,2,3,5,2,1,0,2,1,1,3,2,1,1, 0.0239502, 0.071428, 0.035053, 0.040463, 0.061910,buy
2018-05-27,3,2,2,1,0,1,1,1,2,6,3,1,1,2,0,1,1,4,1,2, 0.0122858,-0.054342,-0.088892,-0.049642,-0.040151,sell
