Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-25,none,none,none,none,none,none,none,a60,none,a90,a150,a60,none,none,a90,none,a60,none,none,none,-0.0029663,-0.003776621,-0.0037439,-0.0020046,-0.0063912,sell
2015-03-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,a60,none,none,none,-0.0065847, 0.009507681,-0.0061903, 0.0052383,-0.0065617,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,a120,a180,a90,a60,none,a90,none,none,a120,none,none,-0.0109342,-0.007086307,-0.0089253,-0.0194615,-0.0088049,sell
2015-03-28,a135,a30,none,none,none,a45,none,none,a90,none,a180,a90,a60,none,a90,none,none,a120,a30,none, 0.0003396, 0.004184568, 0.0026943, 0.0025408, 0.0036667,buy
2015-03-29,a135,a30,none,none,none,a45,a30,none,a90,a150,none,none,none,a150,a90,none,none,a120,a30,none, 0.0040335, 0.007357376, 0.0061441, 0.0042951, 0.0070962,buy
2015-03-30,a135,a30,none,none,none,a45,a30,a0,none,a150,a150,a120,a90,none,a90,none,none,a120,a30,none, 0.0078011, 0.009166570, 0.0074803, 0.0075014, 0.0076118,buy
2015-03-31,a135,a30,none,none,none,a45,a30,none,a120,none,none,none,none,a180,none,none,none,a120,a30,none, 0.0077693, 0.007460569, 0.0053078, 0.0077912, 0.0074387,buy
2015-04-01,none,a30,none,none,none,a45,a30,none,a120,a180,a120,a150,none,a180,none,none,none,a120,a30,none,-0.0018672, 0.003293270, 0.0040287, 0.0046320, 0.0043887,buy
2015-04-02,none,a30,none,none,none,a45,a30,none,none,none,a120,a150,a120,none,none,none,none,none,a30,none,-0.0069206, 0.003594844, 0.0012326,-0.0071202,-0.0071369,sell
2015-04-03,none,none,a30,none,none,a45,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,-0.0154841,-0.008646505,-0.0103115,-0.0160226,-0.0151692,sell
2015-04-04,none,none,a30,none,none,a45,none,a60,none,a150,a90,a180,a150,none,none,none,none,none,none,none,-0.0049732,-0.010715159,-0.0049732,-0.0058626,-0.0117713,sell
2015-04-05,a120,none,a30,none,none,a45,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,-0.0087874,-0.009156228,-0.0108968,-0.0107961,-0.0089747,sell
2015-04-06,a120,none,a30,a90,a0,none,none,a90,a180,a120,a60,a150,none,a120,none,none,none,none,none,none, 0.0030297, 0.004220889, 0.0054991, 0.0030297, 0.0035347,buy
2015-04-07,a120,none,none,a90,a0,none,none,a90,none,none,a60,a150,a180,none,none,none,none,none,none,none, 0.0020600, 0.001694918, 0.0021828, 0.0003051, 0.0008885,buy
2015-04-08,a120,none,none,a90,a0,none,a45,none,a150,a90,none,none,a180,a90,none,none,none,none,none,none,-0.0012263, 0.000126474,-0.0012263,-0.0012999,-0.0003459,sell
2015-04-09,none,none,none,a90,a0,none,a45,a120,none,a90,none,a120,none,none,none,none,none,a135,none,none, 0.0075799, 0.009949959, 0.0092598, 0.0094991, 0.0087591,buy
2015-04-10,none,none,a45,none,a0,none,a45,none,a120,none,none,none,a150,a60,none,none,none,a135,a45,none, 0.0066173,-0.003518371,-0.0032308,-0.0017591,-0.0028927,sell
2015-04-11,none,none,a45,none,none,none,a45,a150,a120,a60,a0,a90,none,a60,none,none,none,a135,a45,none, 0.0014247,-0.001544135,-0.0000324,-0.0008139, 0.0004751,sell
2015-04-12,none,none,a45,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.0053196,-0.000303914, 0.0007739, 0.0007954,-0.0023594,buy
2015-04-13,none,none,a45,none,none,none,none,a180,a90,none,none,a60,a120,none,none,none,none,a135,a45,none, 0.0020827, 0.002314152, 0.0020690, 0.0009364, 0.0026596,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a135,a45,none,-0.0067288,-0.010682076,-0.0092036,-0.0083555,-0.0089434,sell
2015-04-15,none,none,none,none,none,a30,none,a150,a60,a0,a60,none,a90,a0,none,none,none,none,a45,none, 0.0064493, 0.005460577, 0.0030024, 0.0055545, 0.0054293,buy
2015-04-16,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,-0.0047477,-0.004036366,-0.0049109,-0.0018155,-0.0058813,sell
2015-04-17,none,none,a60,none,none,a30,none,a120,none,none,a90,a0,a60,none,none,none,a90,none,none,a90,-0.0036707,-0.004118734,-0.0040088, 0.0006894,-0.0031169,sell
2015-04-18,none,none,a60,none,none,a30,a60,none,none,none,a90,a0,none,none,none,none,a90,none,none,a90,-0.0088764,-0.009561199,-0.0099827,-0.0099522,-0.0086487,sell
2015-04-19,a90,a0,a60,none,none,a30,a60,a90,a0,a60,a120,none,none,a60,none,none,a90,none,none,a90,-0.0127875,-0.013825746,-0.0138257,-0.0107588,-0.0133111,sell
2015-04-20,a90,a0,a60,none,none,a30,a60,none,a0,none,a120,none,none,none,a60,none,a90,none,none,a90,-0.0126678,-0.011235081,-0.0120443,-0.0109446,-0.0132079,sell
2015-04-21,a90,a0,none,a120,a30,a30,a60,a60,none,a90,a150,none,a0,a90,a60,none,a90,none,none,a90,-0.0080102,-0.006669648,-0.0060510,-0.0060510,-0.0066172,sell
2015-04-22,a90,a0,none,a120,a30,a30,none,a60,none,none,a150,a60,a0,a90,a60,none,a90,a150,none,a90,-0.0030693,-0.000979960,-0.0018556,-0.0018556,-0.0041653,sell
2015-04-23,none,a0,none,a120,a30,none,none,none,none,a120,none,none,none,a120,a60,a30,none,a150,none,a90, 0.0029481, 0.001513954, 0.0036458, 0.0043142,-0.0006288,buy
2015-04-24,none,a0,none,a120,a30,none,none,none,a60,a120,a180,a90,none,a120,a60,a30,none,a150,a60,a90,-0.0024978, 0.004139748,-0.0033999,-0.0012771,-0.0107181,sell
2015-04-25,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a30,none,a150,a60,a90, 0.0026519,-0.002401239, 0.0024750, 0.0029818,-0.0014613,buy
2015-04-26,none,a0,none,none,none,none,none,a0,a90,a150,a150,a120,a60,a150,none,a30,none,a150,a60,none,-0.0084814,-0.007456550,-0.0067918,-0.0080951,-0.0084814,sell
2015-04-27,none,none,none,none,none,none,none,none,a90,none,a150,a120,a60,none,none,a30,none,a150,a60,none,-0.0081732,-0.009236856,-0.0077992,-0.0081192,-0.0081732,sell
2015-04-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a30,none,none,a60,none,-0.0014977,-0.007556550, 0.0028641, 0.0014600, 0.0011715,buy
2015-04-29,none,none,none,a135,none,none,none,none,a120,a180,a120,a150,a90,a180,none,a30,none,none,a60,none, 0.0027089, 0.008482728, 0.0084490, 0.0086608, 0.0086608,buy
2015-04-30,none,none,none,a135,a45,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,none,none, 0.0038805, 0.011661078, 0.0023640, 0.0030611, 0.0027862,buy
2015-05-01,none,none,none,a135,a45,none,none,a60,none,a150,a90,a180,none,a150,none,a30,none,none,none,none,-0.0034270,-0.003620836,-0.0007119,-0.0078912,-0.0068206,sell
2015-05-02,none,none,none,a135,a45,none,none,none,a150,none,a90,a180,a120,a150,none,a30,none,none,none,none,-0.0041209,-0.003044301,-0.0042331,-0.0063652,-0.0035079,sell
2015-05-03,none,none,none,a135,a45,none,none,a90,none,a120,none,none,none,none,a45,a30,none,none,none,none, 0.0048342, 0.006274256, 0.0011081, 0.0026376, 0.0027694,buy
2015-05-04,none,none,none,none,a45,none,none,a90,a180,a120,a60,a150,none,a120,a45,a30,none,none,none,none, 0.0010424, 0.002585140, 0.0039804,-0.0050711,-0.0050467,buy
2015-05-05,none,none,none,none,a45,none,none,none,a180,none,none,none,a150,none,a45,a30,none,none,none,none, 0.0054467, 0.002816267, 0.0005445, 0.0026055,-0.0013210,buy
2015-05-06,none,none,a90,none,none,none,none,a120,none,a90,none,a120,none,a90,a45,a30,none,none,none,none,-0.0057762,-0.005668964,-0.0056690,-0.0078265, 0.0043957,sell
2015-05-07,none,none,a90,none,none,none,none,none,a150,none,none,a120,a180,a90,a45,a30,none,none,none,none,-0.0068473,-0.007360170,-0.0073602,-0.0073602, 0.0019653,sell
2015-05-08,none,none,a90,none,none,none,none,a150,none,a60,a0,a90,a180,a60,a45,a30,none,none,none,none,-0.0102398,-0.010730433,-0.0053294,-0.0107304,-0.0044387,sell
2015-05-09,none,none,a90,none,none,none,none,a150,a120,none,a0,a90,a150,a60,a45,none,none,none,none,none, 0.0018400,-0.001440795,-0.0013908, 0.0005391, 0.0004599,sell
2015-05-10,none,none,a90,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0040214, 0.017302843, 0.0172905, 0.0159324, 0.0170990,buy
2015-05-11,none,none,a90,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.0003533, 0.012643898, 0.0127715, 0.0088198, 0.0151760,buy
2015-05-12,a60,none,a90,none,none,none,none,a150,a90,a0,none,none,a120,none,none,none,none,none,none,none, 0.0013111, 0.003478189, 0.0006526, 0.0057935, 0.0070473,buy
2015-05-13,a60,none,a90,none,none,none,none,a150,none,a0,a60,none,none,a0,none,none,a120,none,none,none, 0.0067479,-0.000227497, 0.0009542, 0.0038898, 0.0050289,buy
2015-05-14,a60,none,a90,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none, 0.0040837, 0.002027625,-0.0011738, 0.0011353, 0.0048774,buy
2015-05-15,a60,none,a90,a150,none,none,none,a120,none,none,a90,a0,none,none,none,none,a120,none,none,none, 0.0074597, 0.005573885, 0.0026475, 0.0067647, 0.0059787,buy
2015-05-16,a60,none,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none, 0.0087366, 0.009373640, 0.0107336, 0.0116243, 0.0122757,buy
2015-05-17,a60,none,none,a150,none,a30,none,a90,none,a60,a120,none,a60,a60,none,none,a120,none,none,none, 0.0050107, 0.013932950, 0.0048932, 0.0079866, 0.0103712,buy
2015-05-18,a60,none,none,a150,none,a30,none,none,a0,a90,none,none,none,a60,none,none,a120,a180,none,none, 0.0029728, 0.009694331, 0.0013179, 0.0086353, 0.0074959,buy
2015-05-19,a60,none,none,a150,none,a30,none,a60,a0,a90,a150,a60,none,a90,a30,none,a120,a180,none,none, 0.0042859, 0.006420655, 0.0021465, 0.0059121, 0.0082768,buy
2015-05-20,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,a90,a30,none,none,a180,none,none, 0.0007738, 0.004350234, 0.0023645, 0.0045928, 0.0036333,buy
2015-05-21,a60,none,none,a150,none,a30,none,none,none,a120,a180,a90,a0,none,a30,none,none,a180,none,none, 0.0022374, 0.004455575, 0.0020570, 0.0044556, 0.0041481,buy
2015-05-22,a60,none,a90,a150,none,a30,none,none,none,none,a180,a90,a0,a120,a30,none,none,a180,a90,none, 0.0028352, 0.003489331, 0.0027138, 0.0034893, 0.0034147,buy
2015-05-23,a60,a0,a90,a150,none,none,none,a0,a60,a150,a150,none,none,none,a30,none,none,a180,a90,none, 0.0000348,-0.001227220,-0.0012272, 0.0001183,-0.0006760,sell
2015-05-24,none,a0,a90,a150,none,none,none,a0,none,none,a150,a120,none,a150,a30,none,none,a180,a90,none,-0.0009380,-0.005778298,-0.0051146,-0.0046540,-0.0037115,sell
2015-05-25,none,a0,a90,none,none,none,none,none,a90,a180,none,none,none,a150,a30,none,none,a180,a90,none,-0.0027441,-0.004256050,-0.0061153,-0.0063071,-0.0061555,sell
2015-05-26,none,a0,a90,none,none,none,none,none,a90,a180,a120,a150,a60,none,none,none,none,none,a90,none, 0.0056560, 0.002596331, 0.0023997, 0.0025794, 0.0084975,buy
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,a90,none, 0.0030269, 0.000920918, 0.0020122, 0.0009209,-0.0002606,buy
2015-05-28,none,a0,a90,none,none,a45,none,none,a120,a150,a90,none,none,none,none,none,a135,none,a90,none, 0.0026516, 0.003142098, 0.0027957, 0.0026885, 0.0045113,buy
2015-05-29,none,a0,a90,none,none,a45,none,a60,a120,none,a90,a180,a90,a150,none,none,a135,none,none,none, 0.0022164, 0.003188708, 0.0002674, 0.0012128, 0.0033871,buy
2015-05-30,none,a0,a90,none,none,a45,none,none,none,a120,none,none,a90,a150,none,none,a135,none,none,none,-0.0009961,-0.000487527,-0.0059390,-0.0026329,-0.0014804,sell
2015-05-31,none,none,a90,none,none,a45,none,a90,a150,a120,a60,a150,none,none,none,none,a135,none,none,a120,-0.0007377, 0.003606609,-0.0007366, 0.0013699, 0.0019463,buy
2015-06-01,none,none,a90,none,none,a45,none,none,none,none,none,a150,a120,a120,none,none,a135,none,none,a120,-0.0075029,-0.000949248, 0.0039584,-0.0038347,-0.0029973,sell
2015-06-02,none,none,a90,none,a45,none,none,a120,a180,a90,none,none,none,none,none,a45,a135,none,none,a120,-0.0055222,-0.014592148,-0.0178787,-0.0167891,-0.0113116,sell
2015-06-03,none,none,a90,none,a45,none,none,a120,a180,none,none,a120,a150,a90,none,a45,a135,none,none,a120,-0.0046753,-0.014425575,-0.0191864,-0.0181813,-0.0111139,sell
2015-06-04,none,none,none,none,a45,none,none,none,none,a60,a0,none,a150,a90,none,a45,none,none,none,a120,-0.0048596,-0.001776229,-0.0051054,-0.0026601,-0.0026601,sell
2015-06-05,none,none,none,none,a45,none,none,a150,a150,none,a0,a90,a180,none,none,a45,none,none,none,a120,-0.0030627,-0.004320932,-0.0025568,-0.0007201,-0.0019136,sell
2015-06-06,none,none,none,none,a45,none,none,none,none,none,none,none,a180,a60,none,a45,none,none,none,a120,-0.0036162,-0.002392449,-0.0035023,-0.0015780,-0.0015258,sell
2015-06-07,none,none,none,none,a45,a60,none,a180,a120,none,none,a60,none,none,none,a45,none,none,none,a120,-0.0034798, 0.000193628,-0.0029166,-0.0014178,-0.0022792,sell
2015-06-08,none,none,none,none,a45,a60,none,none,none,a0,none,none,a150,none,none,a45,none,none,none,a120,-0.0038116,-0.002917044,-0.0038116,-0.0007851,-0.0007851,sell
2015-06-09,none,none,none,none,a45,a60,none,a150,a90,a0,a60,none,none,none,none,a45,none,none,none,a120,-0.0027301,-0.001496292,-0.0027822,-0.0009497,-0.0009525,sell
2015-06-10,none,none,none,none,a45,a60,none,none,none,none,none,none,a120,a0,none,a45,none,none,none,none, 0.0061526, 0.007432427, 0.0068980, 0.0060925, 0.0068661,buy
2015-06-11,none,none,none,none,a45,a60,a60,a120,a60,none,a90,a0,a120,none,none,a45,none,none,none,none, 0.0007216,-0.001790700, 0.0003650, 0.0000215, 0.0000215,sell
2015-06-12,none,none,none,none,a45,a60,a60,none,a60,none,none,a0,a90,none,none,a45,a150,none,none,none,-0.0039100,-0.003558665,-0.0037290,-0.0037290,-0.0038487,sell
2015-06-13,none,none,none,none,a45,a60,a60,a90,none,a60,a120,none,a90,none,none,a45,a150,none,none,none,-0.0031698,-0.002699641,-0.0024503,-0.0024503,-0.0034545,sell
2015-06-14,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,a60,none,a45,a150,none,none,none, 0.0018975, 0.003206289, 0.0030914, 0.0030914, 0.0019966,buy
2015-06-15,none,none,none,none,a45,none,a60,a60,none,a90,a150,none,a60,a60,none,a45,a150,none,none,none, 0.0017392, 0.003062972, 0.0030914, 0.0030914, 0.0016606,buy
2015-06-16,none,none,none,none,a45,none,a60,a60,a0,none,a150,a60,none,none,none,a45,a150,none,none,none, 0.0005998, 0.001201301, 0.0009725, 0.0009725, 0.0003173,buy
2015-06-17,none,none,none,none,a45,none,a60,none,none,a120,a180,none,none,a90,none,a45,a150,none,none,none, 0.0025776, 0.004184483, 0.0050410, 0.0050410, 0.0009475,buy
2015-06-18,none,none,none,none,a45,none,a60,none,none,none,a180,a90,none,none,none,a45,a150,a150,none,none, 0.0023739, 0.003995651, 0.0043748, 0.0047513,-0.0001717,buy
2015-06-19,none,none,a90,none,a45,none,a60,none,none,a150,none,none,none,a120,none,a45,a150,a150,none,none, 0.0036661, 0.004491616, 0.0051040, 0.0051040, 0.0017441,buy
2015-06-20,none,none,a90,none,a45,none,a60,a0,none,a150,a150,a120,a0,none,none,a45,none,a150,none,none, 0.0053676, 0.005428805, 0.0064882, 0.0052448, 0.0094197,buy
2015-06-21,none,none,a90,none,a45,none,none,a0,a60,none,none,a120,none,a150,none,a45,none,a150,none,none, 0.0075692, 0.006274580, 0.0136103, 0.0117476, 0.0131640,buy
2015-06-22,none,none,a90,none,none,none,none,none,none,a180,a120,none,none,a150,none,a45,none,a150,none,none, 0.0046105, 0.006532161, 0.0128066, 0.0113181, 0.0142325,buy
2015-06-23,none,none,a90,none,none,none,none,none,a90,none,a120,a150,none,none,none,a45,none,a150,none,none, 0.0060761, 0.010439297, 0.0130549, 0.0113256, 0.0152107,buy
2015-06-24,none,none,a90,none,none,none,none,none,a90,a150,none,none,none,a180,a0,a45,none,a150,none,none, 0.0033675, 0.007280432, 0.0068578, 0.0056854, 0.0131300,buy
2015-06-25,none,none,a90,a150,none,none,none,a60,none,a150,a90,a180,a60,a180,a0,a45,none,a150,a120,none, 0.0011836, 0.000411891, 0.0013257, 0.0015016, 0.0013374,buy
2015-06-26,none,none,a90,a150,none,none,none,a60,a120,none,none,a180,none,none,a0,a45,none,none,a120,a135,-0.0037616,-0.003564884,-0.0037539,-0.0041335,-0.0047072,sell
2015-06-27,none,none,none,a150,none,none,none,none,a120,a120,a60,none,none,a150,a0,a45,none,none,a120,a135,-0.0073946,-0.005375807,-0.0068779,-0.0068840,-0.0091200,sell
2015-06-28,none,none,none,a150,none,none,none,a90,none,none,a60,a150,a90,none,a0,a45,none,none,a120,a135,-0.0051508,-0.004980475,-0.0051508,-0.0069155,-0.0103625,sell
2015-06-29,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,a120,a0,a45,none,none,a120,a135,-0.0065781,-0.004322700,-0.0065781,-0.0072461,-0.0107260,sell
2015-06-30,none,none,none,a150,a60,none,none,a120,none,a90,none,a120,a120,none,a0,a45,none,none,a120,a135,-0.0010112,-0.001011233,-0.0014852,-0.0014852,-0.0101277,sell
2015-07-01,a60,none,none,none,a60,a60,none,none,a180,a60,none,none,none,a90,a0,a45,none,none,a120,a135, 0.0049851, 0.007563923, 0.0063657, 0.0054913, 0.0038070,buy
2015-07-02,a60,none,none,none,a60,a60,none,a150,a180,a60,a0,a90,a150,a90,a0,a45,none,none,a120,a135, 0.0060705, 0.008023756, 0.0071838, 0.0057319, 0.0025581,buy
2015-07-03,a60,none,none,none,a60,a60,none,a150,a150,none,none,a90,a150,a60,a0,a45,none,none,a120,a135, 0.0056994, 0.007764699, 0.0070705, 0.0056185, 0.0018397,buy
2015-07-04,a60,none,none,none,a60,a60,none,a180,a150,none,none,a60,a180,a60,a0,a45,none,none,none,a135, 0.0063026, 0.008516380, 0.0027763, 0.0023319, 0.0026536,buy
2015-07-05,a60,none,none,none,none,a60,none,a180,a120,none,none,a60,a180,none,a0,a45,none,none,none,a135, 0.0003479, 0.003731209, 0.0013709,-0.0022578,-0.0072382,buy
2015-07-06,a60,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,a0,a45,none,none,none,a135,-0.0028527, 0.008404685, 0.0001989,-0.0003275,-0.0038595,buy
2015-07-07,none,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,a0,a45,none,none,none,a135, 0.0006546, 0.004069226, 0.0007901,-0.0075660,-0.0073065,sell
2015-07-08,none,none,none,none,none,a60,none,none,a90,none,a90,a0,none,a0,a0,a45,none,none,none,a135,-0.0053545, 0.003908528,-0.0045207,-0.0069397,-0.0074560,sell
2015-07-09,none,none,none,none,none,none,none,a120,none,none,none,a0,a120,none,a0,a45,none,a135,none,a135, 0.0012009, 0.001965990,-0.0012434,-0.0006287,-0.0006287,buy
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,a0,a45,none,a135,none,a135, 0.0028839, 0.005644722,-0.0022966, 0.0018565, 0.0006205,buy
2015-07-11,a45,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a0,a45,none,a135,none,a135, 0.0037359, 0.003491239,-0.0037071, 0.0010134,-0.0002072,buy
2015-07-12,a45,none,a120,none,none,none,a90,none,none,a90,a150,none,a90,a60,a0,a45,none,a135,none,a135, 0.0001353, 0.005247476,-0.0051512, 0.0050191, 0.0040406,buy
2015-07-13,a45,a0,a120,none,none,none,a90,a60,none,none,a150,a60,a60,none,none,a45,none,a135,none,a135, 0.0008005, 0.004619341,-0.0035745, 0.0046718, 0.0041803,buy
2015-07-14,a45,a0,a120,a180,none,a45,a90,a60,none,a120,none,none,a60,a90,none,a45,none,a135,none,none, 0.0018505, 0.002648356,-0.0021404, 0.0043018, 0.0001044,buy
2015-07-15,a45,a0,a120,a180,none,a45,a90,none,a0,a120,a180,a90,none,a90,none,a45,none,a135,none,none, 0.0033423, 0.003197509, 0.0032727, 0.0063952, 0.0043128,buy
2015-07-16,none,a0,none,a180,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,a135,none,none, 0.0046310, 0.005064337, 0.0004354, 0.0052536,-0.0051265,buy
2015-07-17,none,a0,none,a180,a90,a45,none,none,none,a150,a150,none,none,a120,none,a45,none,a135,none,none, 0.0047238, 0.005467784, 0.0031066, 0.0054012, 0.0008550,buy
2015-07-18,none,a0,none,none,a90,none,none,a0,none,none,none,a120,a0,none,none,a45,none,a135,none,none,-0.0097434,-0.009860324,-0.0112877,-0.0092204,-0.0104015,sell
2015-07-19,a30,none,a135,none,a90,none,none,none,none,a180,a120,none,a0,a150,none,a45,none,a135,none,none,-0.0032274,-0.004721493, 0.0001924,-0.0017391,-0.0024806,sell
2015-07-20,a30,none,a135,none,a90,none,none,none,a60,a180,a120,a150,none,a150,none,a45,none,a135,none,none,-0.0038443,-0.002719232, 0.0019840,-0.0026020,-0.0046259,sell
2015-07-21,a30,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a135,none,none,-0.0067571,-0.007833773,-0.0078526,-0.0075656,-0.0066215,sell
2015-07-22,a30,none,a135,none,none,a30,none,none,a90,a150,a90,a180,none,a180,none,a45,none,a135,none,none,-0.0044656,-0.004691975,-0.0053683,-0.0062176,-0.0046920,sell
2015-07-23,none,none,none,none,none,a30,none,a60,a90,none,none,a180,a60,none,none,none,none,a135,none,none,-0.0085595,-0.001054212,-0.0071718,-0.0071718,-0.0019272,sell
2015-07-24,none,none,none,none,none,a30,none,a60,none,a120,none,none,a60,a150,none,none,none,a135,none,none,-0.0087041,-0.001472949,-0.0061476,-0.0069557,-0.0057281,sell
2015-07-25,none,none,none,none,none,a30,none,none,a120,a120,a60,a150,none,a150,none,none,none,a135,none,none,-0.0071838,-0.005176645, 0.0044666,-0.0033592,-0.0103010,sell
2015-07-26,none,none,a150,none,none,none,none,a90,a120,none,none,a150,a90,none,none,none,none,a135,none,none,-0.0010666,-0.001073606,-0.0105286,-0.0013319,-0.0015021,sell
2015-07-27,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,a120,a0,none,none,a135,none,none,-0.0077040,-0.009381444,-0.0076614,-0.0081577,-0.0077089,sell
2015-07-28,none,none,a150,a150,none,none,a120,a120,a150,none,none,a120,a120,none,a0,none,none,a135,none,a135,-0.0015892,-0.000449095,-0.0003654, 0.0036725,-0.0036072,sell
2015-07-29,none,none,a150,a150,none,none,a120,none,none,a60,a0,none,a120,a90,a0,none,none,a135,none,a135, 0.0008335,-0.000125937, 0.0016383, 0.0036325,-0.0026165,buy
2015-07-30,none,none,none,a150,none,none,a120,a150,a180,none,a0,a90,a150,none,a0,none,none,a135,none,a135, 0.0028716, 0.003481238, 0.0039967, 0.0043851,-0.0004644,buy
2015-07-31,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,a60,a0,none,none,a135,none,a135, 0.0040848, 0.005669754, 0.0058293, 0.0060404, 0.0002990,buy
2015-08-01,none,none,none,none,a120,none,none,a180,a150,none,none,a60,a180,none,a0,none,none,a135,none,a135, 0.0067122, 0.007523402, 0.0067353, 0.0105341, 0.0015056,buy
2015-08-02,none,none,none,none,a120,none,none,a180,none,a0,a60,none,a180,none,a0,none,none,a135,none,a135, 0.0073203, 0.007320295, 0.0068749, 0.0077609, 0.0021139,buy
2015-08-03,none,none,none,none,a120,none,none,a150,a120,none,a60,none,a150,none,a0,a30,none,a135,none,a135, 0.0083867, 0.008654393, 0.0085381, 0.0074299, 0.0022024,buy
2015-08-04,a0,a30,none,none,a120,a0,none,a150,none,none,a90,none,a150,a0,a0,a30,none,a135,none,a135, 0.0059946, 0.005994589, 0.0064024, 0.0042771, 0.0008221,buy
2015-08-05,a0,a30,none,a135,none,a0,a135,a120,a90,none,a90,a0,a120,a0,a0,a30,none,a135,none,a135,-0.0027435, 0.001021718, 0.0008095,-0.0011180, 0.0008095,sell
2015-08-06,a0,a30,none,a135,none,a0,a135,a120,a90,a60,a120,none,a120,none,a0,a30,none,a135,none,a135,-0.0001053, 0.000931593,-0.0001068, 0.0006321, 0.0002942,buy
2015-08-07,a0,a30,none,a135,none,a0,a135,none,none,none,a120,none,a90,none,a0,a30,none,a135,none,a135, 0.0009693, 0.001516576,-0.0004981, 0.0011934, 0.0000780,buy
2015-08-08,a0,a30,none,a135,none,a0,a135,a90,a60,a90,none,none,a90,none,a0,a30,none,a135,none,a135, 0.0008016, 0.001554816,-0.0004949, 0.0007810, 0.0000124,buy
2015-08-09,a0,a30,none,none,a135,none,none,none,none,a90,a150,a60,none,a60,a0,none,none,a135,none,a135, 0.0074073, 0.004419073,-0.0020154,-0.0014027,-0.0011252,buy
2015-08-10,none,none,a180,none,a135,none,none,a60,none,none,none,a60,a60,none,a0,none,none,a135,none,a135,-0.0125559,-0.001844839,-0.0079159,-0.0032876,-0.0092411,sell
2015-08-11,none,none,a180,none,a135,none,none,none,none,a120,a180,a90,none,a90,none,none,none,a135,none,a135,-0.0104212,-0.001240407,-0.0081720,-0.0049758,-0.0070125,sell
2015-08-12,none,none,a180,none,a135,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.0127468,-0.002338211,-0.0130212,-0.0047672,-0.0120874,sell
2015-08-13,none,none,a180,a120,none,none,none,none,a0,a150,a150,none,none,a120,none,none,none,none,none,none, 0.0017879, 0.000830500,-0.0006363, 0.0004942, 0.0012315,buy
2015-08-14,none,none,a180,a120,none,none,a150,none,none,none,a150,a120,a0,a120,none,none,none,none,a120,none, 0.0096199, 0.010073830, 0.0065089, 0.0100738, 0.0068857,buy
2015-08-15,none,none,a180,a120,none,none,a150,a0,none,a180,none,none,a0,none,none,none,none,none,a120,none, 0.0096044, 0.010511877, 0.0075749, 0.0105119, 0.0075772,buy
2015-08-16,none,none,none,a120,none,none,a150,none,none,a180,a120,a150,none,a150,none,none,none,none,a120,none, 0.0082782, 0.009612511, 0.0111504, 0.0095706, 0.0048455,buy
2015-08-17,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a120,none, 0.0099214, 0.011971639, 0.0094422, 0.0119749, 0.0091817,buy
2015-08-18,none,none,none,none,a150,a30,none,none,a60,a150,a90,none,none,a180,none,none,none,none,a120,none,-0.0019222,-0.002714770,-0.0019222,-0.0019222,-0.0050328,sell
2015-08-19,none,a45,none,none,a150,a30,none,none,none,none,a90,a180,a60,a180,none,none,none,none,a120,none,-0.0046508,-0.005994237,-0.0042779,-0.0054890,-0.0059942,sell
