Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-19,1,2,1,3,0,2,0,1,2,7.28,6.78,2.51,1.18,0,3.47,2.77, 0.022271, 0.0222713, 0.0074701, 0.0202773, 0.0047710,buy
2016-11-20,1,3,1,2,0,1,0,1,2,3.69,1.67,2.58,0,2.79,2,0, 0.000412, 0.0004118,-0.0037395, 0.0113763, 0.0004118,sell
2016-11-21,2,1,2,0,1,2,0,1,1,1.44,1.45,0.32,2.47,2.77,3.13,2.62, 0.000634,-0.0015694, 0.0024260, 0.0014173, 0.0050675,sell
2016-11-22,2,1,1,1,1,2,1,1,1,3.19,2.49,3.71,0,1.52,2.83,1.71, 0.019740, 0.0144611, 0.0143693, 0.0179326, 0.0212234,buy
2016-11-23,1,0,0,1,0,2,1,1,0,0,0,3.19,2.04,2.82,0.23,2.79, 0.033511, 0.0244740, 0.0343254, 0.0318931, 0.0343254,buy
2016-11-24,1,1,1,1,0,2,1,2,1,2.79,2.89,2.87,3.14,0.35,0.78,3.15, 0.016939, 0.0181010, 0.0181010, 0.0181010, 0.0102256,buy
2016-11-25,1,1,2,0,1,1,3,1,1,2.53,2.79,4.98,2.99,4.17,2.58,1.96,-0.010562,-0.0028283,-0.0085425,-0.0028283,-0.0012704,sell
2016-11-26,1,2,2,0,0,2,3,1,1,1.18,1.84,5.59,3.26,2.92,0,5.48,-0.024817,-0.0005285,-0.0216758,-0.0248174,-0.0276124,sell
2016-11-27,0,2,1,1,0,3,1,2,2,2.72,2.51,5.04,0.61,2.74,2.77,1.63,-0.006314, 0.0042155,-0.0196016, 0.0042155, 0.0058871,sell
2016-11-28,0,1,1,1,0,2,1,1,1,0,0,1.26,0.4,4.04,1.25,0.34, 0.002389, 0.0026825, 0.0179936, 0.0068009, 0.0031114,buy
2016-11-29,1,1,2,0,0,1,2,0,3,2.47,3.27,0.34,3.11,5.6,2.53,2.7,-0.000831, 0.0364846, 0.0221347, 0.0055106, 0.0106744,buy
2016-11-30,1,1,2,0,0,1,2,0,1,0.49,1.7,2.67,0.53,5.23,2.74,2.56,-0.045040,-0.0256119,-0.0252028,-0.0047685,-0.0296895,sell
2016-12-01,0,1,1,1,0,0,2,1,1,1.81,4.57,0,0.61,0.88,0,2.74,-0.005458,-0.0073218, 0.0261353,-0.0038272,-0.0013433,sell
2016-12-02,0,1,1,1,0,2,2,1,2,5.67,4.28,2.62,3.23,1.08,0,0.54,-0.013497, 0.0114590, 0.0315678, 0.0298544, 0.0303413,buy
2016-12-03,1,0,2,0,1,1,5,0,1,4.8,3.15,1.42,3.31,2.95,2.7,0.08, 0.006836, 0.0080820, 0.0192786, 0.0126814, 0.0127873,buy
2016-12-04,0,0,0,2,1,1,3,1,0,3.28,2.38,2.62,3.84,0,0,2.81,-0.010632,-0.0141407,-0.0126410,-0.0106680,-0.0106680,sell
2016-12-05,0,0,0,1,0,1,2,3,0,0.28,0,2.44,1.85,2.49,1.18,0.76, 0.003370,-0.0025975,-0.0035234, 0.0051491, 0.0108173,sell
2016-12-06,1,1,0,2,1,1,2,0,0,2.42,2.92,0,1.19,2.82,2.82,5.19,-0.047665,-0.0404625,-0.0415304,-0.0405290,-0.0628784,sell
2016-12-07,1,1,1,1,1,1,2,1,2,1.17,1.53,2.89,4.28,2.89,2.82,5.57, 0.012373,-0.0167488,-0.0174337, 0.0081477,-0.0072379,sell
2016-12-08,0,2,0,2,1,1,2,2,0,1.29,5.86,0.45,1.54,0,2.97,3.9, 0.014179, 0.0141788, 0.0109938, 0.0144500, 0.0338124,buy
2016-12-09,1,4,1,2,1,1,3,1,0,4.92,5.53,3.88,4.73,2.42,0,0.97,-0.003362, 0.0010668,-0.0030103, 0.0108646, 0.0094612,sell
2016-12-10,1,2,3,0,1,0,3,1,2,5.33,4.7,5.84,4.31,0.75,2.49,3.13, 0.014023,-0.0034997, 0.0058554, 0.0131247, 0.0132799,buy
2016-12-11,0,2,1,3,1,1,2,2,1,4.41,3.07,5.55,5.12,2.92,0,3.05, 0.007687, 0.0192233,-0.0368998,-0.0220658,-0.0214641,sell
2016-12-12,0,1,0,3,1,1,3,2,2,0.92,2.79,1.43,3.26,3.39,2.47,5.89,-0.002563,-0.0126311, 0.0002154,-0.0025634, 0.0140407,sell
2016-12-13,0,1,1,1,3,1,4,3,2,3.03,5.79,3.37,4.52,3.32,3.07,4.06, 0.022020, 0.0211334, 0.0365553, 0.0412280, 0.0360208,buy
2016-12-14,0,1,1,2,3,2,2,2,0,1.55,4.74,0.19,5.87,0.65,3.63,3.42,-0.003484,-0.0040700,-0.0006073,-0.0040700,-0.0040700,sell
2016-12-15,0,1,1,4,1,2,2,1,1,5.74,5,2.58,3.04,2.44,2.92,0.51, 0.013716, 0.0035560,-0.0244252,-0.0045162,-0.0262153,sell
2016-12-16,1,0,2,3,0,2,2,0,1,5.34,4.23,3.19,5.15,0.82,0,2.36, 0.003227,-0.0026042,-0.0095234,-0.0033799,-0.0033799,sell
2016-12-17,1,2,2,1,1,2,1,0,0,3.38,2.72,3.13,4.88,1.14,2.49,0.79, 0.025980, 0.0267777, 0.0131248, 0.0258835, 0.0390799,buy
2016-12-18,0,3,1,0,0,3,1,0,0,0.33,0,2.22,4.48,3.17,0.46,0.61, 0.034530, 0.0388926, 0.0306974, 0.0340283, 0.0185886,buy
2016-12-19,1,0,1,1,1,2,1,0,0,2.49,2.44,0,1.84,2.79,4.08,2.65, 0.027806,-0.0150935, 0.0292974, 0.0303853, 0.0277272,buy
2016-12-20,0,0,1,2,0,1,2,0,2,0,0,2.6,2.55,2.47,3.96,2.77,-0.005155,-0.0057395,-0.0058973,-0.0111601,-0.0148942,sell
2016-12-21,0,0,1,1,0,2,1,1,1,2.47,2.97,0,4.43,0,4.61,2.97, 0.006500, 0.0039553, 0.0021116, 0.0021116, 0.0021116,buy
2016-12-22,0,1,1,1,1,1,2,2,0,1.35,2.74,3.21,1.37,2.44,3.12,0,-0.015182,-0.0161287,-0.0260509,-0.0154213,-0.0161287,sell
2016-12-23,0,0,1,0,1,0,3,5,1,2.44,1.46,1.91,3.78,0.94,0,2.56, 0.002577,-0.0031680,-0.0012557, 0.0512005, 0.0519385,buy
2016-12-24,0,1,0,0,0,0,3,5,1,3.2,3,3.97,1.92,1.44,0,1.43, 0.004766,-0.0003291, 0.0058848, 0.0394458, 0.0330113,buy
2016-12-25,0,0,0,1,0,1,2,3,1,0.76,0,5.59,3.71,5.67,2.6,0,-0.016233,-0.0183089, 0.0025216, 0.0017649,-0.0081962,sell
2016-12-26,0,1,1,0,0,1,2,3,2,4.88,2.49,2.44,3.76,4.62,0.22,2.74, 0.033154, 0.0113143, 0.0271287, 0.0581373, 0.0512381,buy
2016-12-27,2,2,1,0,0,0,2,4,1,4.62,0.44,3.79,1.42,3.22,2.85,2.74,-0.004267, 0.0025996,-0.0087840, 0.0032756, 0.0024900,sell
2016-12-28,3,3,0,1,0,0,2,4,0,1.12,1.77,1.27,3.89,0.93,5.67,2.97,-0.007310,-0.0035175,-0.0151481,-0.0095836,-0.0107554,sell
2016-12-29,2,2,0,1,0,0,3,2,0,3.07,5.59,0,5.5,0,3.26,0.76,-0.000037, 0.0004856,-0.0169813,-0.0228132, 0.0005910,sell
2016-12-30,1,1,1,1,1,2,2,0,1,2.6,4.6,2.4,0.96,2.58,2.92,0.59, 0.034882, 0.0236472, 0.0385004, 0.0378820, 0.0374047,buy
2016-12-31,0,1,0,2,1,3,2,0,0,3,3.1,2.4,3.38,0,0.24,3.96, 0.006294, 0.0054736, 0.0016980, 0.0062132, 0.0168854,buy
2017-01-01,0,1,0,1,0,2,2,2,0,0.46,0.22,2.89,2.08,2.49,0,2.72,-0.001762,-0.0017615,-0.0043779, 0.0025046, 0.0025046,sell
2017-01-02,2,0,0,3,1,0,3,1,0,0.27,2.67,0,3.22,2.7,3.65,5.87,-0.025874, 0.0115209,-0.0258743,-0.0258743,-0.0283818,sell
2017-01-03,1,0,1,2,1,1,2,2,1,2.89,0.78,0.85,3.29,2.84,2.92,5.29,-0.026569,-0.0261825,-0.0274174,-0.0274174,-0.0582064,sell
2017-01-04,0,1,0,3,0,2,1,1,1,0,0.4,2.4,0.55,2.32,5.1,6.85,-0.022573,-0.0218697, 0.0156068,-0.0313148,-0.0021558,sell
2017-01-05,1,1,0,3,1,2,3,1,1,2.51,3.07,0,3.22,0.45,3.16,3.05, 0.027884, 0.0262961, 0.0290208, 0.0302957, 0.0244390,buy
2017-01-06,1,1,1,2,1,0,4,1,2,2.42,3.31,2.47,0.9,3.3,2.78,4.1, 0.000976,-0.0078147,-0.0009888, 0.0009763,-0.0181392,sell
2017-01-07,0,2,1,2,1,0,2,2,1,2.87,3.95,2.67,1.04,1.64,2.82,1.77, 0.015287, 0.0066388,-0.0169276, 0.0155384, 0.0330298,buy
2017-01-08,1,1,0,2,1,1,2,1,0,0.09,2.95,2.53,2.94,5.48,0,3.47, 0.042859, 0.0600594, 0.0474987, 0.0462976, 0.0041497,buy
2017-01-09,1,0,1,1,1,0,4,1,3,2.75,4.83,0,3.18,4.72,2.32,5.35,-0.066190,-0.0616131,-0.0588046,-0.0861699,-0.0649361,sell
2017-01-10,1,0,0,2,2,1,3,1,0,0.53,0.94,2.32,3.4,3.26,0,5.81, 0.007910, 0.0113451, 0.0050108, 0.0054184, 0.0057656,buy
2017-01-11,1,2,0,1,1,1,2,1,0,4.17,3.28,0,0.45,0.34,2.79,4.45, 0.008719, 0.0090903, 0.0119673,-0.0041753, 0.0012475,buy
2017-01-12,2,0,2,2,2,0,2,0,1,5.74,2.46,2.82,2.85,2.36,2.47,5.64, 0.002155, 0.0092801,-0.0072844,-0.0089451, 0.0030756,sell
2017-01-13,2,0,1,3,0,1,1,0,0,5.59,2.32,2.67,0.45,0,2.44,3.42, 0.005309, 0.0107259, 0.0058419, 0.0376876, 0.0072800,buy
2017-01-14,1,2,1,3,0,1,1,0,0,1.16,0,2.62,3.01,2.42,0.22,1.97,-0.020435,-0.0209712,-0.0222790,-0.0204351,-0.0204351,sell
2017-01-15,2,0,3,2,2,1,1,0,0,3.3,2.51,0,2.81,2.89,0.32,4.95,-0.036857,-0.0042906,-0.0042906,-0.0042906,-0.0368568,sell
2017-01-16,1,1,2,1,2,0,2,0,1,1.41,0.39,2.7,3.19,2.58,2.95,5.33,-0.010794,-0.0105829,-0.0059164,-0.0020499,-0.0105829,sell
2017-01-17,1,2,1,0,0,1,1,1,1,0.09,3.3,1.3,3.31,0,0,4.52,-0.000015, 0.0035484,-0.0051765, 0.0011345,-0.0140787,sell
2017-01-18,0,1,1,2,1,1,2,0,0,2.92,3.76,0,0.5,0.36,2.97,0.5, 0.066004, 0.0501097, 0.0664696, 0.0640491, 0.0664696,buy
2017-01-19,0,1,2,1,1,0,2,1,2,2.53,5.67,2.87,3.25,2.6,0.98,2.47, 0.021310, 0.0139649, 0.0227270, 0.0275687, 0.0252960,buy
2017-01-20,0,2,1,0,0,1,2,1,1,2.77,3.98,2.67,2.02,0.24,2.49,0,-0.005870,-0.0031047,-0.0186234,-0.0171127,-0.0080027,sell
2017-01-21,0,4,0,1,0,2,1,1,0,0.74,0.55,2.82,0.59,3.4,2.53,0.23,-0.007707,-0.0077069,-0.0007122, 0.0006694,-0.0037307,sell
2017-01-22,0,1,1,0,0,2,1,2,1,1.16,2.97,1.18,3.11,3.67,0,2.58,-0.021815,-0.0218150,-0.0270393,-0.0234667,-0.0200296,sell
2017-01-23,0,1,2,0,0,1,2,1,3,5.48,0.78,0,1.81,4.65,0.26,2.67,-0.063526,-0.0649598,-0.0659757,-0.0702566,-0.0659757,sell
2017-01-24,1,1,0,1,0,1,2,1,2,2.7,0,2.97,3.31,5.46,2.92,2.42, 0.019075, 0.0190749, 0.0241103, 0.0200899, 0.0204133,buy
2017-01-25,0,1,0,0,0,2,1,2,1,3.78,2.49,0.85,3.5,1.37,0,0, 0.006380, 0.0006671, 0.0070326, 0.0007883, 0.0007883,buy
2017-01-26,0,1,1,0,1,2,2,3,2,2.5,2.58,4.15,0.92,3.22,2.89,1.83,-0.029409,-0.0158815,-0.0149483,-0.0238471,-0.0405881,sell
2017-01-27,1,1,0,1,1,3,4,1,1,3.21,2.56,4.66,2.88,0.29,1.19,3.55,-0.065517,-0.0600802,-0.0713105,-0.0504439,-0.0521404,sell
2017-01-28,1,1,0,0,0,1,3,1,1,2.56,0,5.46,4.02,2.18,2.4,2.95,-0.011493,-0.0171040,-0.0092280,-0.0035550, 0.0018376,sell
2017-01-29,0,1,1,1,1,1,2,2,2,0,2.03,4.07,1.36,3.17,2.79,5.33,-0.005703, 0.0383160,-0.0029432,-0.0031430,-0.0031430,sell
2017-01-30,1,1,2,0,1,1,2,0,2,2.6,5.03,0.63,4.09,3.7,0,4.01,-0.004588, 0.0007058, 0.0032358,-0.0090133,-0.0081307,sell
2017-01-31,1,2,1,0,1,1,2,0,3,0,2.97,3.06,4.25,5.25,2.47,3.09,-0.040041,-0.0434499,-0.0419501,-0.0313386,-0.0258057,sell
2017-02-01,1,0,1,1,1,2,1,1,1,2.4,3.68,0.32,4.97,2.92,0.14,0.45,-0.010003,-0.0301893,-0.0100034,-0.0100034,-0.0100034,sell
2017-02-02,1,1,2,0,1,2,3,1,2,2.83,2.94,3.76,3.32,3.39,1.14,4.59,-0.002989,-0.0029886,-0.0025673,-0.0029886,-0.0009118,sell
2017-02-03,0,1,1,0,1,2,3,1,2,4.28,2.36,5.5,3.2,0.31,3.24,3,-0.048049,-0.0629273,-0.0493822,-0.0263046,-0.0524991,sell
2017-02-04,0,0,0,1,1,2,3,2,1,3.37,0,5.25,5.33,2.72,2.87,3.92, 0.012326,-0.0238067,-0.0034466, 0.0231734,-0.0202376,sell
2017-02-05,0,0,0,2,1,1,4,1,2,4.41,3.23,1.18,2.24,2.82,2.79,3.07,-0.008199,-0.0101509,-0.0101582, 0.0103141,-0.0044651,sell
2017-02-06,0,1,0,1,1,2,2,1,1,2.12,0.62,3.05,4.32,2.53,0,2.51,-0.002127, 0.0031245,-0.0025517,-0.0025705,-0.0025050,sell
2017-02-07,0,1,1,1,1,1,1,2,1,0.88,4.02,1.67,3.99,0,3.22,0.29,-0.005869,-0.0076556,-0.0021867,-0.0173924,-0.0085194,sell
2017-02-08,1,1,1,4,0,0,2,1,1,2.98,5.62,0.73,3.96,2.79,0.71,2.38, 0.035377, 0.0129437, 0.0353296, 0.0125219, 0.0187493,buy
2017-02-09,1,1,2,3,0,1,1,1,0,2.6,7.96,2.85,0.82,0,4.04,0.77,-0.017226,-0.0098563,-0.0131129,-0.0149548,-0.0160408,sell
2017-02-10,0,1,2,3,1,1,1,1,0,2.32,4.81,2.36,2.08,2.44,5.46,1.44,-0.015010, 0.0045716,-0.0280358, 0.0266903,-0.0267562,sell
2017-02-11,1,2,2,3,1,1,2,1,0,0,4.83,2.82,2.87,2.44,4.79,2.88, 0.008812, 0.0506995,-0.0051757, 0.0327540, 0.0176809,buy
2017-02-12,1,0,1,3,1,1,3,1,0,2.87,1.41,0.43,0.33,2.6,3.68,2.65,-0.037373,-0.0307245,-0.0347171,-0.0374190,-0.0334245,sell
2017-02-13,0,0,0,3,0,2,2,2,1,1.15,0.55,4.11,2.93,2.65,0.54,2.72,-0.018038,-0.0185123,-0.0329950,-0.0322384,-0.0332507,sell
2017-02-14,0,0,1,1,1,2,1,1,0,5.79,2.92,3,2.89,0,3.05,0, 0.019999, 0.0194590, 0.0233183, 0.0075168, 0.0195616,buy
2017-02-15,0,1,2,0,1,2,2,1,1,4.94,2.65,3.77,1.14,2.97,0,2.7,-0.001917, 0.0083451, 0.0089745, 0.0057097, 0.0070945,buy
2017-02-16,0,2,1,1,0,2,2,2,0,3.07,2.82,2.14,2.87,0,1.71,0, 0.013201, 0.0429916,-0.0027804, 0.0132012, 0.0132012,buy
2017-02-17,0,2,0,2,0,1,1,0,0,3.52,0,2.42,0,0.82,2.62,1.09, 0.016844, 0.0087438, 0.0085894, 0.0132977, 0.0085894,buy
2017-02-18,0,1,1,1,0,2,0,0,2,0.81,0.73,2.82,2.51,2.92,2.77,2.65, 0.006882, 0.0061677, 0.0061677, 0.0091934, 0.0529600,buy
2017-02-19,0,1,2,1,0,1,0,1,3,3.85,2.74,0,0.5,3.1,2.58,3.63, 0.009465, 0.0385136, 0.0271922, 0.0385136, 0.0344391,buy
2017-02-20,1,1,0,2,0,1,0,1,0,1.67,0,2.28,0,4.8,0,5.79,-0.017097,-0.0089487,-0.0085064,-0.0073916,-0.0072442,sell
2017-02-21,1,1,0,1,0,1,0,2,0,2.28,2.95,2.53,2.7,3,0,1.84, 0.011946, 0.0069416, 0.0069416,-0.0017631, 0.0052928,buy
2017-02-22,0,0,1,1,1,1,2,3,2,5.49,2.74,0.75,2.82,1.72,3.5,2.63, 0.018541, 0.0224322, 0.0229721, 0.0401912, 0.0437584,buy
2017-02-23,0,0,1,1,1,3,3,1,1,5.42,2.54,5.44,1.22,2.65,2.36,2.51, 0.012399, 0.0098055, 0.0097330,-0.0000096, 0.0097330,buy
2017-02-24,0,0,0,1,0,3,2,2,0,4.98,2.53,5.2,2.92,0,5.5,0,-0.004861,-0.0047395,-0.0046892,-0.0018774, 0.0002683,sell
2017-02-25,0,0,0,1,1,1,2,3,0,1.79,0.16,3.33,0,2.82,3.45,2.58,-0.000590,-0.0251438, 0.0005679,-0.0005904, 0.0005679,sell
2017-02-26,2,0,1,0,2,2,3,0,0,4.34,3.54,0,2.95,2.74,3.13,2.89,-0.048260,-0.0440128,-0.0523440,-0.0529484,-0.0482599,sell
2017-02-27,1,1,1,0,1,3,0,0,1,1.88,3,2.79,0,2.79,1.51,3.26, 0.016628, 0.0187061, 0.0273642, 0.0162736, 0.0173464,buy
2017-02-28,1,0,1,1,1,4,1,0,1,2.3,4.64,1.92,3.16,0.63,0.39,2.97, 0.009918, 0.0079323, 0.0040892, 0.0070249, 0.0070249,buy
2017-03-01,2,1,2,0,1,4,3,0,1,4.19,2.85,0.52,3.15,5.31,2.84,5.23,-0.020642,-0.0450907,-0.0358720,-0.0398480,-0.0364587,sell
2017-03-02,3,2,2,0,0,2,3,1,0,4.21,2.67,2.82,4.77,2.9,0,0.5,-0.023590,-0.0098926,-0.0189582,-0.0074978,-0.0098926,sell
2017-03-03,2,0,1,0,0,5,1,3,0,4.58,0,2.44,5.91,3.51,2.99,2.38, 0.028557,-0.0316728,-0.0195380,-0.0293860, 0.0126555,sell
2017-03-04,2,0,0,1,0,4,3,0,1,3.87,2.97,2.82,2.57,3.11,5.03,2.65, 0.012113, 0.0217014, 0.0162011, 0.0323925, 0.0162011,buy
2017-03-05,2,0,0,0,0,4,1,2,2,5.18,0,0,4.49,3.19,5.6,2.84, 0.020377, 0.0100478, 0.0177921, 0.0100625, 0.0100625,buy
2017-03-06,2,0,0,0,1,4,0,2,0,1.35,2.56,2.7,3.19,2.74,0.73,0.39,-0.024491,-0.0066589,-0.0274529,-0.0304331,-0.0253860,sell
2017-03-07,2,3,0,0,0,1,1,0,2,3.8,2.42,0,5.71,0.29,2.79,2.94,-0.018106,-0.0311387,-0.0121515,-0.0411521,-0.0214374,sell
2017-03-08,2,2,2,1,0,3,1,0,1,3.97,2.66,2.6,4.59,2.85,0,5.31,-0.039392,-0.0305832,-0.0633557,-0.0418545,-0.0347468,sell
2017-03-09,1,2,2,2,0,3,0,0,0,4.74,0.82,2.72,2.8,2.42,2.87,2.3,-0.004945,-0.0049446,-0.0177309,-0.0074925,-0.0074925,sell
2017-03-10,2,3,1,1,0,3,0,0,1,2.51,0.47,3.08,2.87,5.55,2.65,2.85,-0.006518,-0.0138519,-0.0178460,-0.0123939,-0.0162046,sell
2017-03-11,2,0,1,1,1,2,1,0,1,5.76,2.7,1.17,0.11,3.52,2.97,2.38,-0.026260,-0.0266798,-0.0433384,-0.0257942,-0.0228705,sell
2017-03-12,0,0,0,2,2,1,0,1,2,3.11,0,4.51,2.84,2.62,0.41,2.74, 0.015994, 0.0227498, 0.0234370, 0.0234370, 0.0214731,buy
2017-03-13,0,0,0,2,1,2,0,0,2,2.11,3.29,3.76,0,0,0.51,0, 0.007185, 0.0313435, 0.0295488, 0.0313435, 0.0313435,buy
2017-03-14,0,0,0,3,2,1,1,0,2,3.74,4.95,0.23,0.24,1.16,2.58,2.6, 0.013992, 0.0071288,-0.0161867, 0.0172951,-0.0187380,buy
2017-03-15,0,0,1,2,1,1,0,2,1,3.5,5.62,2.89,3,2.89,0,0.55,-0.010038,-0.0089471,-0.0094796,-0.0146618,-0.0065442,sell
2017-03-16,1,1,1,2,0,1,1,1,0,3.08,1,2.74,2.77,0,2.82,0, 0.016369, 0.0203705, 0.0175638, 0.0214682, 0.0175638,buy
2017-03-17,1,2,1,1,0,2,0,0,0,0.36,0,2.92,2.92,2.67,3.85,2.79,-0.034164,-0.0358639,-0.0358639,-0.0082573,-0.0310402,sell
2017-03-18,1,2,2,0,0,3,0,0,2,0.91,2.49,1.21,1.31,2.84,5.84,2.67,-0.013892,-0.0221908,-0.0245858,-0.0232371,-0.0245858,sell
2017-03-19,1,2,1,1,0,1,0,0,1,4.79,0,0,0,1.33,1.78,2.74, 0.035357, 0.0359674, 0.0628078, 0.0458538, 0.0412231,buy
2017-03-20,2,2,0,1,0,1,0,0,1,2.97,2.53,2.53,2.97,2.47,0.11,0.73, 0.014423,-0.0036813, 0.0128287, 0.0102161, 0.0128287,buy
2017-03-21,0,1,2,0,0,1,0,1,1,3.53,2.35,0,0,0,2.4,0, 0.059986, 0.0599860, 0.0500567, 0.0594561, 0.0527098,buy
2017-03-22,1,0,2,0,1,1,1,0,1,2.56,5.62,2.89,0.08,2.6,0,2.92,-0.003034,-0.0014563,-0.0149327,-0.0026654, 0.0048848,sell
2017-03-23,1,0,1,1,0,2,2,2,1,1.68,4.75,1.75,3.33,0,2.84,0.5,-0.016141,-0.0161411,-0.0095016,-0.0248390,-0.0161411,sell
2017-03-24,2,0,1,1,0,1,3,1,1,2.77,0.39,2.49,4.03,3.28,2.62,4.71,-0.025216,-0.0079525,-0.0129742,-0.0139073,-0.0089121,sell
2017-03-25,2,0,1,1,1,2,1,2,1,0,2.8,2.92,5.44,3.49,2.38,5.42,-0.028515,-0.0362111,-0.0375770,-0.0285149,-0.0314041,sell
2017-03-26,3,1,1,1,0,2,1,0,1,2.47,0.4,0,1.7,6.31,0,4.03,-0.034657,-0.0265709,-0.0309212,-0.0309212,-0.0287816,sell
2017-03-27,4,2,0,2,0,1,1,0,2,0.39,3.62,2.9,0.73,4.8,2.97,2.93, 0.064508, 0.0473092, 0.0321000, 0.0614902, 0.0397920,buy
2017-03-28,4,1,1,1,0,1,1,0,1,3.74,3.9,1.21,2.92,0.64,0.32,0.49,-0.011695,-0.0116946,-0.0255241,-0.0038734, 0.0193913,sell
2017-03-29,2,3,0,1,0,1,2,0,1,5.89,4.18,5.77,0,2.79,2.3,2.47,-0.019771,-0.0100304,-0.0057078,-0.0105877,-0.0119270,sell
2017-03-30,0,2,1,1,0,3,2,2,0,4.68,3.16,4.7,2.65,0,3.54,0.23,-0.010883, 0.0256288,-0.0182712, 0.0095911, 0.0079729,sell
2017-03-31,0,2,0,2,0,2,2,2,1,0.83,6.88,3.77,2.89,2.51,3.8,2.67,-0.006161,-0.0159181,-0.0031661,-0.0010557,-0.0011097,sell
2017-04-01,0,2,0,1,0,1,3,1,2,2.98,4.53,0.58,2.53,2.97,2.97,2.44,-0.053047,-0.0203399,-0.0530472,-0.0164998,-0.0211009,sell
2017-04-02,0,1,0,1,1,2,0,2,2,0,6.92,2.97,0,2.97,4.02,2.65,-0.001340, 0.0005096, 0.0038523,-0.0142287, 0.0010727,sell
2017-04-03,0,2,0,1,0,1,1,1,2,2.4,5.56,0.62,2.56,0,0.47,0, 0.032830, 0.0396348, 0.0394834, 0.0496227, 0.0554084,buy
2017-04-04,1,2,1,2,0,1,1,0,3,2.42,4.09,3.44,0.23,2.36,2.62,2.51, 0.015655, 0.0158007, 0.0160371, 0.0140479, 0.0149897,buy
2017-04-05,0,3,2,2,0,1,0,0,1,2.56,3.29,4.3,0.34,0,3.13,0,-0.005832,-0.0084538,-0.0146657,-0.0056467,-0.0084538,sell
2017-04-06,0,4,2,3,0,1,0,0,1,0.8,0.59,4.09,2.7,2.49,2.52,3, 0.011597, 0.0115974, 0.0034483, 0.0103501, 0.0021391,buy
2017-04-07,1,1,2,2,1,0,1,0,1,0.21,2.72,5.05,2.49,2.77,2.62,2.92, 0.064339, 0.0860439, 0.0077099, 0.0655398, 0.0716324,buy
2017-04-08,0,0,1,2,1,0,1,1,1,2.42,0,3,2.62,1.71,0,1.85, 0.014444, 0.0226845, 0.0226845, 0.0119564, 0.0226845,buy
2017-04-09,0,0,0,1,1,1,0,1,2,0,2.38,5.42,0,2.4,2.84,2.6, 0.037097, 0.0248616, 0.0364688, 0.0372372, 0.0383809,buy
2017-04-10,0,0,0,1,1,0,1,0,1,2.7,2.7,2.36,0.15,0,0,0,-0.010082,-0.0122300, 0.0313776,-0.0054761,-0.0054761,sell
2017-04-11,0,1,1,1,2,1,1,2,2,2.89,1.91,4.57,2.84,2.64,2.77,2.69,-0.003784,-0.0002321,-0.0033651,-0.0051761,-0.0279341,sell
2017-04-12,0,2,2,0,0,1,1,2,1,1.66,2.47,3.93,0,0.29,2.4,0.34,-0.020892,-0.0214595,-0.0239717,-0.0208920,-0.0183163,sell
2017-04-13,0,4,1,2,0,2,1,0,1,2.74,0,4.48,2.98,2.97,1.81,2.34,-0.003777,-0.0037767,-0.0014436,-0.0008695, 0.0099297,sell
2017-04-14,0,4,0,2,0,3,0,0,2,0,3.15,4.35,2.46,2.55,2.65,3.47, 0.013663, 0.0136629, 0.0145793, 0.0181868, 0.0208871,buy
2017-04-15,0,2,3,0,0,2,0,0,2,2.7,0.35,1.46,4.17,2.95,0,3.58,-0.012786, 0.0023156,-0.0108633,-0.0082609,-0.0103063,sell
2017-04-16,1,5,0,1,0,2,0,0,2,0,2.23,4.04,5.71,3.19,2.87,3.72, 0.016877, 0.0179355,-0.0008749, 0.0148173, 0.0236588,buy
2017-04-17,2,3,0,0,0,2,0,1,1,0.82,3.53,1.94,2.59,0.37,0,0.99, 0.016970, 0.0169699, 0.0141835, 0.0320935, 0.0169699,buy
2017-04-18,1,2,1,0,1,2,1,1,2,3.12,4.18,1.9,1.56,1.88,0,1.6, 0.012785, 0.0116743, 0.0289194, 0.0262632, 0.0156825,buy
2017-04-19,1,3,0,1,1,3,2,1,3,3.04,5.51,5.11,5.38,2.79,2.56,3.96,-0.007765,-0.0372949, 0.0090140, 0.0107127, 0.0256826,buy
2017-04-20,1,3,0,1,0,4,3,0,1,3.52,3.2,5.78,3.22,0.32,3.11,1.3,-0.055752,-0.0224638, 0.0026312,-0.0326087,-0.0224638,sell
2017-04-21,1,3,0,2,1,3,1,3,2,1.64,4.57,6.33,3.44,2.93,3.34,4.34,-0.022489,-0.0400483,-0.0262181,-0.0388935,-0.0372826,sell
2017-04-22,3,3,1,1,1,2,3,1,2,5.89,1.87,4.02,2.79,2.9,1.97,4.75,-0.017078,-0.0230229,-0.0231791,-0.0230229,-0.0204248,sell
2017-04-23,3,4,0,2,0,2,2,0,3,3.21,2.17,6.97,2.67,3.23,5.39,6.45, 0.058203, 0.0250012,-0.0329849, 0.0255386, 0.0255386,buy
2017-04-24,2,4,1,2,0,3,1,0,3,4.26,4.61,4.97,2.77,0.47,2.73,4.7,-0.010524,-0.0280023, 0.0014541,-0.0026071,-0.0026071,sell
