Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-24,3,2.71,0,0,0.14,1.24,0,3,1.24,3,0,1.22,2.71,0,0.14,3,0, 0.0011107, 0.00096819, 0.0011107, 0.0040840, 0.0017415,buy
2017-08-25,0,3.28,0,0,0.17,2.89,0,0,2.89,0,0,2.26,3.28,0,0.83,0,0,-0.0097571,-0.01027430,-0.0098151,-0.0067635,-0.0082001,sell
2017-08-26,0,0.72,0,0,0.21,5.05,0,0,4.84,0,0,3,0.72,0,3.13,0,0.21,-0.0081570,-0.00978009,-0.0084762,-0.0090714,-0.0092908,sell
2017-08-27,0.12,1.58,0.22,0,0.26,3.39,0,0,3,0.22,0,0,1.58,0,0.26,0.12,0.39, 0.0007738, 0.00163587, 0.0010466, 0.0004264, 0.0022789,buy
2017-08-28,0.21,3.2,0.41,0,0.32,0.73,0,0,0,0.41,0,0,2.97,0.23,0.32,0.21,0.73,-0.0112615,-0.00172247, 0.0069731, 0.0023132,-0.0021959,sell
2017-08-29,0.59,0.66,0.75,0,0.39,1.36,0,0,0,0.75,0,0,0,0.66,0.39,0.59,1.36,-0.0001867,-0.00513271,-0.0045150,-0.0061834,-0.0060487,sell
2017-08-30,1.08,1.9,1.57,0,0.48,2.56,0,0,0,1.57,0,0,0,1.9,0.48,1.08,2.56, 0.0056758, 0.00002688, 0.0010168, 0.0021904, 0.0010615,buy
2017-08-31,1.92,2.97,2.85,0,0.59,2.97,0,0,0,2.85,0.29,0,0,2.97,0.59,1.92,2.97, 0.0044443, 0.00440478, 0.0024338, 0.0033942, 0.0044048,buy
2017-09-01,3.29,0,3.53,0,0.73,0,0,0,0,3.53,0.81,0,0,0,0.73,3.29,0,-0.0006844, 0.00151034, 0.0016371, 0.0064044, 0.0013786,sell
2017-09-02,4.58,0.65,0.73,0,0.9,0,0,0,0,0.94,2.06,0,0.12,0,0.9,4.9,0, 0.0020962, 0.00232450, 0.0023694, 0.0023150, 0.0021197,buy
2017-09-03,1.99,1.63,0.91,0,1.11,0,0,0,0,1.54,2.97,0,0.22,0,1.11,2.77,0, 0.0057866, 0.00575502, 0.0106257, 0.0074765, 0.0062050,buy
2017-09-04,2.22,4.22,0.99,0,1.36,0,0,0,0,2.91,0,0,0.4,0,1.36,4.12,0, 0.0033147, 0.00473176, 0.0033147, 0.0033147, 0.0033147,buy
2017-09-05,2.24,6.63,1,0,1.68,0,0,0,0,3.97,0,0,0.71,0,1.68,5.19,0, 0.0004787, 0.00153037, 0.0001568, 0.0022944, 0.0007545,buy
2017-09-06,0.34,1.4,0.23,0,2.06,0,0,0,0,0,0,0,1.97,0,2.06,0,0, 0.0007598, 0.00216510, 0.0076845, 0.0017452, 0.0016879,buy
2017-09-07,0.82,2.43,0.7,0,2.56,0,0,0,0,0,0,0,3.95,0,2.56,0,0,-0.0028884, 0.00296554, 0.0035060, 0.0015814, 0.0017959,buy
2017-09-08,1.96,3.24,2.06,0,3,0,0,0,0,0,0,0,7.26,0,3,0,0,-0.0060017,-0.00170363,-0.0031793,-0.0032911,-0.0027441,sell
2017-09-09,2.97,0.48,2.95,0,0.09,0,0,0.09,0,0,0,0,6.4,0.09,0,0,0.09, 0.0040704, 0.00582668, 0.0049543, 0.0068045, 0.0058576,buy
2017-09-10,0.33,0.92,0,0,0,0,0,0.21,0,0,0.22,0,0.92,0.54,0,0,0,-0.0149396,-0.00736731,-0.0108463,-0.0076594,-0.0060894,sell
2017-09-11,0.97,2.01,0,0,0.15,0,0,0.49,0,0,0.27,0.44,2.01,1.46,0,0,0,-0.0053904,-0.00481501,-0.0050343,-0.0056782, 0.0016824,sell
2017-09-12,2.77,2.95,0,0,0.37,0,0,1.13,0,0,0.37,1.27,2.95,3.9,0,0,0, 0.0031862, 0.00320188, 0.0006849, 0.0017489, 0.0016648,buy
2017-09-13,2.97,0,0,0,0.91,0,0,2.6,0,0,0.56,3.68,0,5.57,0,0,0,-0.0036917,-0.00353185,-0.0053774,-0.0038847,-0.0009618,sell
2017-09-14,0,0,0,0,2.52,0,0,3,0.24,0,0.93,5.25,0,3,0,0,0,-0.0006564,-0.00178034,-0.0006564,-0.0006341,-0.0017743,sell
2017-09-15,0.25,0,0.66,0.14,3.57,0,0.11,0,0.61,0.8,1.71,2.97,0,0,0,0.25,0.1,-0.0044733,-0.00447334,-0.0048173,-0.0025347,-0.0052003,sell
2017-09-16,0.77,0,2.17,0.35,1.28,0,0.19,0,1.28,2.39,3,0,0,0,0,0.9,0.19, 0.0042184, 0.00438397, 0.0113123,-0.0017988, 0.0041070,buy
2017-09-17,2.34,0.1,3.27,0.87,2.68,0,0.32,0,2.64,3.82,0,0,0,0,0,2.76,0.36, 0.0057830, 0.00741954, 0.0053908, 0.0045308, 0.0058227,buy
2017-09-18,2.95,0.59,0.79,2.18,3.66,0.3,0.56,0,3.83,2.18,0,0,0.17,0,0,4.16,0.69,-0.0052299,-0.00673247,-0.0049917,-0.0073303,-0.0040468,sell
2017-09-19,0,2.5,1.97,2.95,1.31,0.9,0.96,0,1.86,2.95,0,0,0.51,0,0,3.96,1.43,-0.0015973,-0.00368902,-0.0066650,-0.0038807,-0.0021820,sell
2017-09-20,0,4.75,2.95,0,2.49,2.87,1.65,0,4.52,0,0,0,1.52,0,0,6.18,2.67,-0.0117237,-0.01140718,-0.0095024,-0.0122826,-0.0117237,sell
2017-09-21,0.88,3.47,0,0,2.97,3.08,2.87,0,5.95,0,0,0,3.88,0,0,0.47,3.25,-0.0022530,-0.00051485,-0.0006698,-0.0001309,-0.0003529,buy
2017-09-22,3,0.85,0,0,0,0.14,3,0,3.14,0,0,0,3,0,0,0.85,0.42,-0.0028093,-0.00091432,-0.0015138,-0.0009143,-0.0018746,sell
2017-09-23,0,1.54,0,0,0.18,0.19,0,0.23,0.19,0,0,0.18,0,0.23,0,1.54,0.64,-0.0041702,-0.00402571,-0.0043298,-0.0041027,-0.0004497,sell
2017-09-24,0,2.79,0,0,0.94,0.24,0,1.09,0.24,0,0,0.94,0,1.09,0,2.79,0.98, 0.0032839, 0.00328386, 0.0032839, 0.0032839, 0.0032839,buy
2017-09-25,0,3,0,0,2.97,0.3,0,2.92,0.3,0,0,2.97,0,2.92,0,3,1.5, 0.0075674, 0.00632309, 0.0032042, 0.0062320, 0.0045076,buy
2017-09-26,0.18,0,0,0.6,0,0.61,0,0,0.39,0.6,0,0.22,0.18,0,0,0,2.3, 0.0043970,-0.00558007,-0.0003928,-0.0026550,-0.0017445,sell
2017-09-27,0.31,0.27,1.08,2.95,0,1.05,0,0,0.5,2.95,0,0.55,0.31,0,0,1.35,2.97,-0.0000021, 0.00309097,-0.0000093, 0.0014718, 0.0004253,buy
2017-09-28,0.55,0.83,2.97,0,0,2.02,0.12,0,0.77,0,0,1.37,0.55,0,0,3.8,0, 0.0032185, 0.00277339, 0.0026074, 0.0026074, 0.0034035,buy
2017-09-29,0.96,2.56,0,0,0,3.81,0.45,0,1.29,0,0.14,2.97,0.96,0,0,2.56,0, 0.0012987, 0.00566634, 0.0015649, 0.0005696, 0.0010344,sell
2017-09-30,1.81,2.97,0,0,0,1.1,1.68,0,2.78,0,0.24,0,1.81,0,0,2.97,0,-0.0000290,-0.00115396, 0.0004640, 0.0003074,-0.0050154,sell
2017-10-01,3.35,0,0,0,0,1.61,2.95,0,4.56,0,0.4,0,3.35,0,0,0,0,-0.0003313,-0.00154148,-0.0002740,-0.0010762,-0.0015415,sell
2017-10-02,4.17,0,0,0,0,3.17,0,0,2.27,0,0.7,0.9,4.17,0,0,0,0.47,-0.0016306,-0.00463863,-0.0016559,-0.0046736,-0.0057647,sell
2017-10-03,2.97,0,0,0,0,6.29,0,0,3.34,0,1.18,2.95,2.97,0,0.1,0,1.48, 0.0026175, 0.00147468, 0.0011990, 0.0004587, 0.0019510,buy
2017-10-04,0,0,0,0,0.4,5.1,0,0,5.1,0,2.01,0.4,0,0,0.2,0,2.95,-0.0042801,-0.00430100,-0.0032030,-0.0026761,-0.0042801,sell
2017-10-05,0,0,0,0,0.96,2.95,0,0.38,2.95,0,2.97,0.96,0,0.38,0.41,0,0,-0.0077782,-0.00810236,-0.0082052,-0.0095129,-0.0077782,sell
2017-10-06,0,0,0,0,2.44,0,0,1.08,0,0,0,2.44,0.21,0.87,0.82,0,0, 0.0056865, 0.00418830, 0.0011455, 0.0029904, 0.0028218,buy
2017-10-07,0,0,0,0,4.49,0,0,2.9,0,0,0,4.49,0.77,2.13,1.62,0,0, 0.0087430, 0.00796416, 0.0059820, 0.0040352, 0.0060169,buy
2017-10-08,0,0,0,0.34,2.79,0,0,6.27,0,0.34,0,2.79,2.46,3.81,3,0,0, 0.0131797, 0.00804695, 0.0114778, 0.0115004, 0.0106868,buy
2017-10-09,0,0,0.34,1.06,2.97,0,0,7.14,0,1.06,0,2.97,5.81,1.33,0,0.34,0,-0.0028081,-0.00165133,-0.0019768, 0.0032522,-0.0015308,sell
2017-10-10,0,0,1.05,3.19,0.18,0,0.7,5.17,0,3.19,0.18,0.7,2.97,2.2,0,1.05,0,-0.0016613, 0.00204814,-0.0013618, 0.0009208, 0.0028240,buy
2017-10-11,0,0,3.11,0.36,0.46,0,3.59,2.97,0,0.36,0.46,3.03,0,3.53,0,3.11,0,-0.0007817,-0.00078172, 0.0007105,-0.0025188, 0.0031306,buy
2017-10-12,0,0,0.46,0.65,1.18,0,6.39,0,0,0.9,1.18,3.86,0,2.53,0,0.21,0,-0.0162927,-0.01185300,-0.0093269,-0.0074375,-0.0083580,sell
2017-10-13,0,0,1.56,1.56,3.12,0,5.71,0,0,2.36,3.12,2.32,0,3.39,0,0.76,0,-0.0022962,-0.00224075,-0.0021149,-0.0017444,-0.0012369,sell
2017-10-14,0,0,3.63,3.85,0.16,0,3.84,0,0,5.09,0.16,2.97,0,0.87,0,2.39,0, 0.0017129,-0.00055651,-0.0006824,-0.0007772,-0.0049033,sell
2017-10-15,0,0,1.53,5.94,0.22,0,1.99,0,0,3.26,0.22,0,0,1.99,0,4.21,0,-0.0027414, 0.00621667, 0.0055292,-0.0002734, 0.0001061,sell
2017-10-16,0,0,3.01,0.23,0.31,0.25,2.97,0,0,0.73,0.31,0.25,0,2.97,0,2.51,0,-0.0025054,-0.00420615, 0.0008592,-0.0044657,-0.0030070,sell
2017-10-17,0,0,4.82,0.58,0.42,0.8,0.14,0,0.14,1.82,0.42,0.8,0,0,0,3.58,0,-0.0038126,-0.00320500,-0.0031125,-0.0018792,-0.0029686,sell
2017-10-18,0,0,3,1.47,0.58,2.53,0.33,0,0.33,3,0.58,2.53,0,0,0,1.47,0, 0.0049217, 0.00290637, 0.0037910, 0.0045453, 0.0027336,buy
2017-10-19,0,0,0,2.95,0.81,2.95,0.76,0,0.76,0,0.81,2.95,0,0,0,2.95,0, 0.0002462,-0.00007852, 0.0005692, 0.0009545, 0.0048792,buy
2017-10-20,0,0,0,0,1.11,0.25,1.77,0.23,2,0,1.11,0,0,0.25,0,0,0,-0.0006951, 0.00426589, 0.0018054, 0.0019935, 0.0026681,buy
2017-10-21,0,0.26,0,0,1.54,0.96,2.97,0.75,3.72,0.26,1.54,0,0,0.96,0,0,0, 0.0018567,-0.00218749, 0.0025815, 0.0017025, 0.0017589,buy
2017-10-22,0,1.11,0,0,2.12,2.92,0,2.38,2.38,1.11,2.12,0,0,2.92,0,0,0, 0.0049758, 0.00422813, 0.0046781,-0.0044521,-0.0037971,buy
2017-10-23,0,2.92,0,0,2.95,0,0,2.97,2.97,2.92,2.95,0,0,0,0,0,0,-0.0013168,-0.00041824,-0.0040717, 0.0029817, 0.0000086,buy
2017-10-24,0,0,0,0,2.97,0,0,0.09,0,0,2.97,0,0.09,0,0,0,0, 0.0061416, 0.00721814, 0.0024783, 0.0041770, 0.0037882,buy
2017-10-25,0,0,0,0,0,0.3,0.15,0.27,0,0,0.16,0.14,0.42,0,0,0,0,-0.0076579,-0.00379588,-0.0071406,-0.0022205,-0.0055710,sell
2017-10-26,0,0,0,0,0,0.61,0.6,0.82,0,0,0.35,0.26,1.42,0,0,0,0,-0.0093832,-0.00399419,-0.0048728,-0.0058548,-0.0078048,sell
2017-10-27,0,0,0,0,0.15,1.27,2.34,2.44,0,0,0.79,0.48,4.78,0,0,0,0.31,-0.0030245,-0.00297341,-0.0029518,-0.0028426, 0.0049793,sell
2017-10-28,0,0,0,0,0.37,2.76,3.34,3.46,0,0,1.76,1.81,5.87,0.12,0,0,0.68, 0.0002414, 0.00024137, 0.0013702, 0.0025386, 0.0033617,buy
2017-10-29,0,0.17,0,0,0.91,4.89,1.36,2.1,0,0.17,3,5.08,0,0.27,0,0,1.5,-0.0101286,-0.00753490,-0.0118160,-0.0089163,-0.0138744,sell
2017-10-30,0,0.43,0,0,2.22,3.57,2.95,2.97,0,0.43,0,8.89,0,0.6,0,0,3.36, 0.0027436, 0.00770108, 0.0052672, 0.0045382,-0.0000460,buy
2017-10-31,0.5,1.09,0.2,0,3.59,1.34,0.25,0.2,0.2,1.79,0,0,0,2.21,0,0,5.17,-0.0031959,-0.00637070,-0.0061980,-0.0042876,-0.0082831,sell
2017-11-01,1.96,2.72,1.33,0.23,2.18,2.97,0.71,0.4,0.4,5.32,0,0,0,5.86,0,0.92,2.97, 0.0031578, 0.00431080, 0.0043108, 0.0039477, 0.0046019,buy
2017-11-02,2.95,2.95,4.68,0.71,2.97,0,2.01,0.78,0.78,7.91,0,0,0,4.98,0,3.38,0, 0.0041782, 0.00331117, 0.0031184, 0.0031803, 0.0030100,buy
2017-11-03,0,0,5.89,2.26,0,0,2.95,1.55,1.55,2.92,0,0,0,2.95,0,5.23,0,-0.0010310,-0.00525750,-0.0005511,-0.0051439,-0.0059262,sell
2017-11-04,0,0,0,3,0,0.14,0,2.97,2.97,0,0,0,0.14,0,0,3,0, 0.0009543, 0.00474639, 0.0047464, 0.0047195, 0.0064730,buy
2017-11-05,0,0,0,0,0,0.51,0.13,0,0,0,0,0,0.64,0,0,0,0,-0.0067929,-0.00475283,-0.0065550,-0.0029579,-0.0065550,sell
2017-11-06,0,0,0,0,0,1.82,0.44,0,0.12,0,0,0,2.14,0,0,0,0, 0.0039441, 0.00401199, 0.0037538, 0.0033748, 0.0004894,buy
2017-11-07,0,0,0,0,0,2.92,0.95,0,0.18,0,0,0,3.69,0,0,0,0,-0.0013301,-0.00337937,-0.0007933,-0.0016841,-0.0040638,sell
2017-11-08,0,0,0,0,0,0,2.1,0.21,0.25,0,0,0.21,1.85,0,0,0,0,-0.0037049, 0.00014592,-0.0005352,-0.0020675, 0.0015874,sell
2017-11-09,0,0,0,0,0,0,3.33,0.54,0.36,0,0,0.54,2.97,0,0,0,0,-0.0009121,-0.00049615,-0.0000915, 0.0018309, 0.0032103,buy
2017-11-10,0,0,0,0,0,0,0.53,1.39,0.53,0,0,1.39,0,0,0,0,0,-0.0057973,-0.00037820,-0.0043785,-0.0038725,-0.0039340,sell
2017-11-11,0,0.58,0,0,0,0,0.77,2.95,0.77,0,0,2.95,0,0,0,0.58,0, 0.0002024,-0.00019732, 0.0016589, 0.0002024,-0.0060716,sell
2017-11-12,0,2.31,0,0,0,0,1.29,0,1.12,0.27,0.17,0,0,0,0,2.04,0, 0.0022338, 0.00216906, 0.0022338, 0.0018247, 0.0034295,buy
2017-11-13,0.25,3.8,0,0,0,0.62,1.96,0.15,1.64,1.1,0.32,0,0.15,0.25,0,2.95,0.37,-0.0019710,-0.00197103,-0.0019710,-0.0019710,-0.0033815,sell
2017-11-14,1.13,2.65,0.26,0,0.17,1.46,3.01,0.25,2.89,3.29,0.61,0,0.25,0.87,0,0.26,0.76, 0.0075210, 0.00855772, 0.0083745, 0.0083745, 0.0075733,buy
2017-11-15,2.92,2.97,0.66,0,0.38,3.54,4.14,0.44,4.34,4.55,1.14,0,0.44,2.34,0,0.66,1.58, 0.0035743, 0.00328770, 0.0012040, 0.0032747, 0.0013153,buy
2017-11-16,5.92,0,1.67,0,1.36,5.94,2.21,0.75,2.95,2.97,2.06,0.15,1.27,3.81,0,1.67,2.97,-0.0004607,-0.00040491,-0.0039280,-0.0012339,-0.0003346,sell
2017-11-17,0.33,0,3,0,3.59,0,3.24,1.68,0.38,0,3.11,0.6,2.88,1.87,0,3,0, 0.0049622, 0.00265450, 0.0037484, 0.0021047, 0.0023202,buy
2017-11-18,1.06,0,0,0,6.22,0,0.69,3.24,1,0,0.25,1.56,5.4,3,0,0,0,-0.0060152,-0.00798095,-0.0077103,-0.0066709,-0.0066709,sell
2017-11-19,3,0,0,0,0.44,0,1.49,5.75,2.62,0,0.44,4.05,3.57,0,0,0,0,-0.0011269, 0.00193091, 0.0013203, 0.0044863, 0.0028786,buy
2017-11-20,0,0,0,0,0.89,0.11,3.38,3.4,2.97,0,0.77,2.11,1.81,0,0,0,0.12,-0.0069805,-0.00718016,-0.0102104,-0.0072233,-0.0073874,sell
2017-11-21,0,0,0,0,1.52,0.26,5.95,1.62,0,0.24,1.34,4.38,3.21,0,0,0,0.18, 0.0016694, 0.00218592, 0.0012434, 0.0024861, 0.0017413,buy
2017-11-22,0.3,0,0,0,2.65,0.63,0,3.61,0,0.64,2.36,2.97,0.63,0,0,0.3,0.29,-0.0014064,-0.00678840,-0.0028877,-0.0013839,-0.0062148,sell
2017-11-23,0.79,0,0,0,3.42,1.66,0,1.65,0,1.65,3.11,0,1.52,0,0,0.79,0.45, 0.0008704, 0.00127204,-0.0040769,-0.0063312,-0.0038108,sell
2017-11-24,2.3,0,0.3,0,0.7,3.14,0,2.97,0,3.45,0.19,0,2.95,0.36,0,2.12,0.7,-0.0007995,-0.00068098, 0.0013144, 0.0016951, 0.0017694,buy
2017-11-25,4.05,0,0.77,0,1.09,0.27,0,0,0,1.3,0.27,0,0,0.74,0,3.52,1.09, 0.0044836, 0.00464606, 0.0047632, 0.0044836, 0.0035882,buy
2017-11-26,2.95,0,2.08,0.22,1.93,0.38,0,0,0,3.39,0.38,0,0,1.65,0,1.86,1.7, 0.0066779, 0.00844303, 0.0082970, 0.0074309, 0.0057671,buy
2017-11-27,0,0,3.74,0.4,3.31,0.54,0,0,0,0.77,0.54,0,0,3.15,0,3.37,2.67, 0.0021612,-0.00163308, 0.0003217, 0.0018814,-0.0004548,buy
2017-11-28,0,0.18,1.36,0.71,4.76,0.76,0,0,0,1.36,0.76,0,0,4.79,0,0.89,2.97,-0.0047884,-0.00670158,-0.0061135,-0.0086475,-0.0063194,sell
2017-11-29,0,0.55,2.4,1.27,2.97,1.07,0,0,0.1,2.4,1.07,0,0,2.97,0,1.72,0, 0.0004352,-0.00050198,-0.0033186,-0.0044402, 0.0000531,sell
2017-11-30,0,1.29,2.97,2.3,0,1.65,0.2,0,0.14,2.97,1.5,0,0.15,0.2,0,3.45,0, 0.0064974, 0.00582145,-0.0017064, 0.0002224, 0.0037453,sell
2017-12-01,0,3.05,0,3,0,2.58,0.31,0,0.16,0,2.12,0,0.46,0.31,0,5.89,0, 0.0004907,-0.00883495, 0.0010916,-0.0015497,-0.0001941,buy
2017-12-02,0,3.17,0,0,0,4.34,0.66,0,0.17,0,3.13,0,1.37,0.5,0,3,0, 0.0073535, 0.00765820, 0.0067213, 0.0070583, 0.0068979,buy
2017-12-03,0,0,0,0,0,5.94,1.07,0,0,0,3.25,0,2.97,1.85,0,0,0,-0.0064397,-0.00021472, 0.0001143, 0.0002422,-0.0021531,buy
2017-12-04,0,0,0,0,0,0,1.82,0,0,0,0.58,0,0,2.65,0,0,0,-0.0018236,-0.00241246,-0.0014544,-0.0024826, 0.0021417,sell
2017-12-05,0.1,0,0,0,0,0.12,3.39,0,0,0,1.43,0,0,4.16,0,0.1,0.12,-0.0030480, 0.00074002, 0.0030836, 0.0014012, 0.0025818,buy
2017-12-06,0.58,0.23,0,0,0.22,0.32,5.97,0,0.24,0,3,0.17,0.22,5.94,0,0.4,0.32,-0.0031905,-0.00247034,-0.0023430,-0.0030595,-0.0021897,sell
2017-12-07,1.33,0.73,0,0,0.76,0.99,0,0.2,0.56,0.2,0,0.45,0.52,0,0,1.05,1.23,-0.0023534,-0.00634791,-0.0007741,-0.0075452,-0.0060151,sell
2017-12-08,3.21,2.28,0,0,1.71,2.95,0,0.46,1.32,0.46,0,1.16,1.25,0,0,3.01,3.41, 0.0045259, 0.00567630, 0.0062792, 0.0040187, 0.0053354,buy
2017-12-09,7.87,2.95,0,0,3.87,0,0,1.24,3,1.24,0,2.97,2.97,0,0,4.85,0.9, 0.0020729, 0.00207290, 0.0035632, 0.0047825, 0.0007141,buy
2017-12-10,2.95,0,0,0,1.77,0,0,2.95,0,2.95,0,0,0,0,0,2.95,1.77,-0.0077610,-0.00877111,-0.0027221,-0.0078128,-0.0094698,sell
2017-12-11,0,0,0,0,2.97,0.16,0,0,0,0,0.16,0,0,0,0.28,0,2.97,-0.0085834,-0.00045082,-0.0072875,-0.0058016,-0.0100902,sell
2017-12-12,0.56,0,0,0,0,0.27,0,0.17,0.16,0.17,0.27,0.28,0,0,2.34,0.12,0,-0.0017235,-0.00550725,-0.0012084,-0.0066782,-0.0046208,sell
2017-12-13,2.16,0,0,0,0.95,0.93,0,0.41,0.95,0.41,0.93,0.92,0.95,0,2.95,0.29,0,-0.0036726, 0.00174977, 0.0021649, 0.0015061,-0.0029404,buy
2017-12-14,6.77,0,0,0,3.1,3.44,0,1.02,3.07,1.02,3.44,2.96,3.1,0,0,0.74,0,-0.0007250,-0.00113572,-0.0024768,-0.0071705,-0.0006441,sell
2017-12-15,13.78,0,0,0,6.32,4.44,0,2.51,5.97,2.51,4.44,5.94,5.92,0,0,1.87,0.4,-0.0019341, 0.00049652,-0.0027395,-0.0027395, 0.0028408,sell
2017-12-16,2.95,0,0,0,1.73,2.58,0,2.97,0,2.97,2.58,0,0,0,0,2.95,1.73,-0.0048674,-0.00250531,-0.0051331,-0.0072265,-0.0053927,sell
2017-12-17,0,0.08,0,0,2.95,2.97,0,0,0,0.08,2.97,0,0,0,0,0,2.95, 0.0067691, 0.00456038, 0.0020139, 0.0011204, 0.0014126,buy
2017-12-18,0.31,0.15,0,0,0,0,0,0.39,0,0.54,0,0,0,0.29,0,0.31,0,-0.0040132,-0.00110364, 0.0001968,-0.0013100,-0.0008207,sell
2017-12-19,0.96,0.25,0,0,0,0.09,0,1.19,0,1.44,0,0,0,0.64,0,0.96,0.09, 0.0113613, 0.00908565, 0.0052832, 0.0092529, 0.0084829,buy
2017-12-20,2.97,0.81,0,0,0,0.14,0,2.97,0.09,3.41,0,0.17,0,1.43,0,3.08,0.14, 0.0015413,-0.00073499, 0.0013904, 0.0003195,-0.0014120,buy
2017-12-21,0,1.56,0,0,0,0.23,0,0,0.24,0.75,0,0.44,0,2.97,0,0.13,0.23, 0.0073135, 0.00731353, 0.0081345, 0.0059762, 0.0073135,buy
2017-12-22,0,3.22,0,0,0,0.37,0,0,0.62,1.3,0,1.15,0,0.18,0,0.15,0.37, 0.0029487, 0.00366141, 0.0035710, 0.0037361, 0.0035710,buy
2017-12-23,0,7.02,0,0,0,0.58,0,0,1.59,2.22,0,3.06,0,0.49,0,0.15,0.58,-0.0048634,-0.00152079,-0.0012012,-0.0020392, 0.0001729,sell
2017-12-24,0,6.23,0,0,0.13,0.92,0,0,2.97,2.97,0.13,0.29,0,1.34,0.11,0,0.92,-0.0029996,-0.00230020,-0.0008375,-0.0017268,-0.0011669,sell
2017-12-25,0.12,1.45,0,0,0.17,1.47,0,0,0.51,0,0.17,1.06,0,3,0.14,0,1.47, 0.0086769, 0.00753888, 0.0080287, 0.0047942, 0.0085480,buy
2017-12-26,0.3,4.63,0,0,0.19,2.34,0,0,1.79,0,0.19,3.14,0,0,0.17,0,2.34, 0.0053302, 0.00466916, 0.0045235, 0.0045108, 0.0046184,buy
2017-12-27,0.53,2.97,0,0,0.2,3.24,0,0,3.16,0,0.2,0.34,0,0,0.22,0,3.24, 0.0064406, 0.00559264, 0.0049102, 0.0044149, 0.0055926,buy
2017-12-28,1.04,0,0,0,0.36,0.64,0,0,0.38,0,0.2,0.66,0.16,0.1,0.27,0,0.54, 0.0005986,-0.00252597, 0.0004754, 0.0012653, 0.0012766,buy
2017-12-29,2.21,0,0,0,0.3,1.22,0,0,0.82,0,0,1.39,0.3,0.16,0.33,0,1.06, 0.0016340,-0.00012778, 0.0032326, 0.0016340, 0.0016340,buy
2017-12-30,4.92,0,0,0,0.63,2.34,0,0.14,1.92,0,0,3.14,0.63,0.26,0.41,0,2.08,-0.0089588,-0.00438903,-0.0039493,-0.0089193,-0.0052912,sell
2017-12-31,3,0,0,0,1.38,3.37,0.11,0.43,3.17,0,0.11,0.26,1.38,0.4,0.5,0,2.97, 0.0011406,-0.00365379, 0.0015521, 0.0010579, 0.0032812,buy
2018-01-01,0,0,0,0,3,0.64,0.16,0.79,0.32,0,0.16,0.47,3,0.64,0.63,0,0, 0.0044028, 0.00421157, 0.0029051, 0.0041868, 0.0041868,buy
2018-01-02,0,0,0,0,0,1,0.23,1.48,0.62,0,0.23,0.86,0,1,0.78,0,0,-0.0014697,-0.00078007,-0.0002427,-0.0034584,-0.0018095,sell
2018-01-03,0,0,0.17,0,0,1.56,0.66,2.77,1.21,0,0.43,1.73,0.23,1.56,0.97,0,0, 0.0011101,-0.00093076,-0.0009308,-0.0012529,-0.0012529,sell
2018-01-04,0.35,0,1.12,0,0.22,2.47,1.04,5.5,2.87,0.3,0.65,3.45,0.39,2.47,1.19,0.35,0.22, 0.0021948, 0.00340926, 0.0048726, 0.0043668, 0.0050492,buy
2018-01-05,0.99,0,3.26,0,0.42,2.97,1.64,6.76,4.48,0.84,0.98,4.7,0.81,2.97,1.47,0.99,0.42, 0.0017879, 0.00483587, 0.0047148, 0.0031085, 0.0062189,buy
2018-01-06,2.92,0,9.47,0,0.79,0,2.64,2.4,4.65,2.4,1.51,4.82,1.48,0,1.82,2.92,0.79,-0.0017852,-0.00656785, 0.0015084,-0.0024400,-0.0043303,sell
2018-01-07,2.95,0,8.91,0,1.55,0,4.24,2.97,5.94,2.97,2.35,2.97,3.38,0,2.26,2.95,1.55, 0.0016358, 0.00379176,-0.0004956, 0.0024762, 0.0016723,buy
2018-01-08,0,0,0,0,2.97,0,6.71,0,0,0,3.71,0,6.94,0,2.79,0,2.97, 0.0015329, 0.00015420,-0.0003766, 0.0052564, 0.0019744,buy
2018-01-09,0,0.43,0,0,0,0,5.72,0,0.24,0,5.72,0.19,5.97,0,3,0,0, 0.0035498, 0.00356003, 0.0035600, 0.0039832, 0.0025509,buy
2018-01-10,0,1.57,0,0,0,0,3,0.13,0.92,0,3,0.65,0,0.23,0,0.13,0,-0.0029596,-0.00320326,-0.0040912,-0.0056367,-0.0028265,sell
2018-01-11,0,5.26,0.12,0,0,0,0.44,0.61,3,0.44,0,2.26,0,0.68,0,0.73,0,-0.0039502,-0.00117502,-0.0039502,-0.0010040,-0.0024961,sell
2018-01-12,0.15,2.92,0.2,0,0,0,1.24,1.72,0,1.39,0,2.92,0,2.06,0,1.92,0, 0.0026694, 0.00330367,-0.0047327, 0.0030744, 0.0010924,buy
2018-01-13,0.25,0,0.35,0,0,0.13,3.46,4.32,0,3.71,0.13,0,0,3,0,4.67,0,-0.0020241, 0.00465973,-0.0043492,-0.0020241,-0.0013862,sell
2018-01-14,0.42,0,0.61,0,0,0.26,5.21,2.97,0,5.63,0.26,0,0,0,0,3.58,0,-0.0063927,-0.00414796,-0.0091212,-0.0061342,-0.0061342,sell
