Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.10200313855811, 0.0205603, 0.0349377, 0.0385781, 0.0239252, 0.0019154,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.10200313855811, 0.0286083, 0.0327327, 0.0323788, 0.0397745, 0.0194931,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.10200313855811, 0.0305740, 0.0305444, 0.0199772, 0.0266068, 0.0355388,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.10197749674349,-0.0049587, 0.0020311,-0.0080195,-0.0044955,-0.0065473,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.101972368380566,-0.0102798, 0.0086590,-0.0129208,-0.0110732,-0.0157057,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.10195185492887, 0.0069054, 0.0229639, 0.0077980, 0.0056180,-0.0073726,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.101941598203022,-0.0045300,-0.0024809,-0.0169928,-0.0091114,-0.0078188,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.101914674297671,-0.0042179, 0.0083232,-0.0121812,-0.0117913,-0.0051751,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.101899289208899,-0.0089882,-0.0266115,-0.0045837,-0.0088790,-0.0147260,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.101878775757203,-0.0217688,-0.0180490,-0.0293820,-0.0404906,-0.0307549,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.10184928767039,-0.0284280,-0.0259436,-0.0213378,-0.0275885,-0.0249262,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.10182364585577,-0.0138521,-0.0157828,-0.0109216,-0.0115829,-0.0280937,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.101796721950419,-0.0036214,-0.0147949, 0.0010906,-0.0139455,-0.0104402,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.101765951772875,-0.0078141,-0.0079774, 0.0120660,-0.0089872,-0.0023783,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.1017338995046, 0.0058052, 0.0070666,-0.0117497, 0.0052932,-0.0101178,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.101700565145594, 0.0079693, 0.0015502, 0.0060400, 0.0019013,-0.0004641,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.101660820332933, 0.0268301, 0.0270323, 0.0247778,-0.0031273, 0.0024070,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.101622357611003, 0.0436943, 0.0504380, 0.0345861, 0.0244055, 0.0335720,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.101585176979805, 0.0112878, 0.0084417, 0.0197844, 0.0067101, 0.0127567,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.101542867985682, 0.0475388, 0.0432263, 0.0412381, 0.0274741, 0.0474521,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.101496712719366, 0.0049006, 0.0075139, 0.0135519, 0.0070221, 0.0318092,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.101454403725243,-0.0160095,-0.0278510,-0.0027838,-0.0273532,-0.0268278,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.101404402186734, 0.0052997, 0.0018188,-0.0008168,-0.0005089, 0.0034712,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.101355682738956, 0.0068354, 0.0127851, 0.0052032, 0.0143676,-0.0169641,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.101305681200447, 0.0345120, 0.0291503, 0.0131925, 0.0191668, 0.0062196,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.101250551299014, 0.0035984, 0.0115594, 0.0062482, 0.0057591, 0.0125267,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.101196703488312, 0.0297910, 0.0198658, 0.0162565, 0.0223986, 0.0207670,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.101140291496149, 0.0430754, 0.0473607, 0.0356877, 0.0384403, 0.0356598,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.101081315322523, 0.0263055, 0.0300927, 0.0329493, 0.0188214, 0.0092542,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.101021057058166, 0.0117369, 0.0109923, 0.0068598, 0.0038881, 0.0132496,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.100958234612347, 0.0212890, 0.0189891, 0.0094729, 0.0143795, 0.0215173,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.100894130075797, 0.0350288, 0.0290277, 0.0228857, 0.0384746,-0.0022781,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.100827461357785,-0.0092157,-0.0017351,-0.0072628,-0.0090195,-0.0069343,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.100759510549043, 0.0129167, 0.0060475, 0.0100613, 0.0093005, 0.0119045,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.100688995558838,-0.0074276, 0.0080806, 0.0290935,-0.0115366,-0.0341612,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.100618480568633, 0.0129806, 0.0076711, 0.0020428,-0.0011346, 0.0102754,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.100545401396966, 0.0062437, 0.0144132, 0.0119760, 0.0333905, 0.0189570,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.100469758043837, 0.0162779, 0.0166395, 0.0162779,-0.0034321, 0.0151452,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.10039667887217, 0.0281321, 0.0344644, 0.0240559, 0.0160830, 0.0416710,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.100314625065387, 0.0061256, 0.0029817, 0.0075540,-0.0031652, 0.0111789,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.100237699621527, 0.0039360, 0.0076425, 0.0122338, 0.0065822, 0.0148645,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.100155645814743, 0.0015664,-0.0103880,-0.0134321,-0.0235496,-0.0107426,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.100071027826497, 0.0195465, 0.0047560,-0.0030828,-0.0091609, 0.0043727,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.0999864098382515,-0.0021294,-0.0131700,-0.0332422,-0.0250606,-0.0222993,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.0998992276685437,-0.0129782,-0.0078540,-0.0199406,-0.0018347,-0.0259823,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.0998107634081049,-0.0117625,-0.0114187,-0.0139126,-0.0074870,-0.0044965,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.0997222991476661, 0.0430779, 0.0442991, 0.0290907, 0.0580942, 0.0496409,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.0996299886150344, 0.0213073,-0.0143090,-0.0104040,-0.0146715,-0.0215868,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.0995376780824026, 0.0059304,-0.0329901,-0.0338741,-0.0228689,-0.0328000,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.0994428033683088, 0.0387193, 0.0388753, 0.0502042, 0.0396532, 0.0487558,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.099346646563484, 0.0479996,-0.0076213,-0.0013271,-0.0039580,-0.0100036,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.0992504897586593, 0.0380451, 0.0242700, 0.0352591, 0.0369808, 0.0296224,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.0991517687723725, 0.0135590, 0.0199791, 0.0344422, 0.0132374, 0.0129990,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.0990530477860858,-0.0010575,-0.0016594,-0.0013783,-0.0064319,-0.0010961,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.098949198436875,-0.0029215, 0.0070968, 0.0054793, 0.0057146,-0.0098351,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.0988491953598573, 0.0039747,-0.0252491, 0.0053016, 0.0000308,-0.0313445,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.0987440639199155,-0.0283798,-0.0389869,-0.0336121,-0.0306909,-0.0221426,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.0986376503892428,-0.0307269,-0.0325904,-0.0249125,-0.0010905,-0.0313997,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.0985325189493011, 0.0491520, 0.0231618, 0.0616866, 0.0395533, 0.0380490,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.0984222591464353, 0.0221798, 0.0203436, 0.0351110, 0.0287996, 0.0274270,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.0983132814343006, 0.0416309, 0.0460802, 0.0441962, 0.0448863, 0.0431345,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.0982030216314348, 0.0555742, 0.0500140, 0.0605240, 0.0606941, 0.0559043,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.0980901976471071, 0.0262221, 0.0301821, 0.0342777, 0.0298144, 0.0268999,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.0979799378442414, 0.0782965, 0.0760837, 0.0404926, 0.0688010, 0.0785819,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.0978658317691827, 0.0575589, 0.0544751, 0.0043049, 0.0525330, 0.0551987,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.097749161512662, 0.0409007, 0.0442921, 0.0305737, 0.0619989, 0.0428036,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.0976350554376033, 0.0269916, 0.0353185, 0.0053321, 0.0015003, 0.0250990,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.0975183851810825, 0.0131973, 0.0166798, 0.0319546, 0.0052398, 0.0203441,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.0973991507430998,-0.0203066,-0.0180099,-0.0182904,-0.0238447,-0.0142995,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.0972799163051171,-0.0072159,-0.0041471, 0.0114147,-0.0281263, 0.0032288,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.0971593997764034,-0.0124451,-0.0221810, 0.0005079,-0.0209130, 0.0005079,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.0970388832476897, 0.0344755, 0.0245405, 0.0208362, 0.0236483, 0.0091302,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.096915802537514, 0.0444711, 0.0396899, 0.0419552, 0.0349655, 0.0058857,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.0967927218273383, 0.0026676,-0.0087987,-0.0021664, 0.0038770, 0.0034935,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.0966696411171626,-0.0038567,-0.0139439, 0.0038159,-0.0088242, 0.0040405,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.0965465604069869,-0.0145615, 0.0034845, 0.0093107, 0.0034439, 0.0074079,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.0964183513338872,-0.0076870,-0.0075783,-0.0020237,-0.0274844, 0.0010300,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.0962939885329805,-0.0105793,-0.0128282,-0.0061872,-0.0140905, 0.0316987,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.0961670615506118, 0.0163598, 0.0139186, 0.0243447, 0.0102595, 0.0261118,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.0960401345682432,-0.0104367,-0.0090873,-0.0148583,-0.0086535, 0.0010902,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.0959132075858745,-0.0195073,-0.0060542,-0.0006814,-0.0093686,-0.0183024,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.0957849985127748, 0.0075734, 0.0098366, 0.0090791, 0.0239947, 0.0130145,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.0956555073489441,-0.0112910,-0.0096244,-0.0053197,-0.0006757,-0.0051219,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.0955260161851134,-0.0056639,-0.0108504,-0.0027770, 0.0094755, 0.0033118,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.0953952429305517, 0.0393567, 0.0093689, 0.0286214, 0.0369294, 0.0281677,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.0952631875852591, 0.0045187, 0.0041313,-0.0031785, 0.0161549, 0.0101028,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.0951336964214284,-0.0098806,-0.0083927,-0.0175026, 0.0006484, 0.0066793,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.0950003589854047,-0.0045463, 0.0152430, 0.0133702, 0.0012573, 0.0018926,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.0948683036401121, 0.0151665, 0.0110015, 0.0087226, 0.0134419,-0.0050985,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.0947362482948194, 0.0448101, 0.0358568, 0.0384507, 0.0324517,-0.0064864,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.0946041929495267, 0.0400367, 0.0574511, 0.0559134, 0.0581600, 0.0377024,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.094469573422772,-0.0141745,-0.0036812,-0.0178742,-0.0086998,-0.0132400,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.0943388001682103,-0.0128147, 0.0210419, 0.0204684, 0.0111485, 0.0247192,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.0942041806414557,-0.0330838,-0.0077527,-0.0063284,-0.0022249,-0.0090457,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.094069561114701, 0.0081769, 0.0071295, 0.0019121, 0.0083986, 0.0080527,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.0939362236786773, 0.0012190, 0.0020204, 0.0034637, 0.0016960, 0.0014855,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.0938016041519227, 0.0050532,-0.0004589,-0.0033992,-0.0004589, 0.0122149,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.093666984625168,-0.0097689,-0.0088320,-0.0083885, 0.0247650, 0.0128707,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.0935336471891443, 0.0483067, 0.0279779, 0.0536034, 0.0306735, 0.0550449,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.0933977455716587, 0.0020369,-0.0038601,-0.0113911,-0.0072783,-0.0080290,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.093264408135635, 0.0229907, 0.0212912,-0.0082130, 0.0124889, 0.0122472,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.0931310706996113, 0.0418856, 0.0214434, 0.0260158, 0.0214161, 0.0330878,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.0929938869913947, 0.0198542, 0.0195807, 0.0130806, 0.0108132, 0.0048888,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.092860549555371, 0.0078720,-0.0058324, 0.0513257, 0.0399058, 0.0080804,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.0927272121193473, 0.0354224, 0.0288915, 0.0216686, 0.0225865, 0.0288044,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.0925925925925926, 0.0007928,-0.0044673,-0.0157072,-0.0047304,-0.0010719,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.0924592551565689, 0.0135331, 0.0189368, 0.0119848, 0.0078292, 0.0036811,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.0923246356298143,-0.0020638, 0.0395350, 0.0013466,-0.0021170, 0.0045462,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.0921912981937906, 0.0240864, 0.0082404, 0.0107131, 0.0199711, 0.0170508,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.0920592428484979,-0.0076046, 0.0130293,-0.0082725,-0.0082635,-0.0104482,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.0919246233217433, 0.0020076, 0.0340666, 0.0228641, 0.0207880, 0.0096230,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.0917912858857196, 0.0075834, 0.0033697, 0.0081019, 0.0062437, 0.0110356,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.0916592305404269, 0.0073461, 0.0199771, 0.0065519, 0.0071937, 0.0116923,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.0915271751951343, 0.0656881, 0.0726964, 0.0682719, 0.0675283, 0.0515000,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.0913938377591106,-0.0070780,-0.0070307,-0.0079439,-0.0023178,-0.0031383,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.0912630645045489, 0.0204370, 0.0156037, 0.0184211, 0.0209935,-0.0100402,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.0911335733407182, 0.0135785, 0.0107770, 0.0140959, 0.0101441,-0.0181291,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.0910015179954256, 0.0183071, 0.0023316, 0.0159626, 0.0143364,-0.0173511,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.0908720268315949,-0.0055579,-0.0192693,-0.0131102,-0.0203688,-0.0132511,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.0907425356677642, 0.0096113, 0.0139279, 0.0118752, 0.0110923, 0.0164895,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.0906143265946645, 0.0177778, 0.0173008, 0.0237144, 0.0210573, 0.0204305,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.0904861175215648, 0.0239180, 0.0098840, 0.0144669, 0.0085890, 0.0178232,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.0903591905391961, 0.0112939, 0.0153440, 0.0164977, 0.0315837, 0.0005271,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.0902296993753654,-0.0118768, 0.0037816,-0.0007144, 0.0055880, 0.0055517,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.0901040544837277,-0.0259138,-0.0061800,-0.0260216,-0.0135965,-0.0069513,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.0899771275013591,-0.0154796,-0.0165430,-0.0169964,-0.0211340,-0.0183356,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.0898540467911834,-0.0202283,-0.0091014,-0.0200081,-0.0190944,-0.0131570,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.0897258377180837, 0.0097815, 0.0014452,-0.0091266, 0.0024973,-0.0111800,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.089602757007908,-0.0165726,-0.0194302,-0.0172812,-0.0237121,-0.0152702,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.0894796762977323, 0.0079429,-0.0054275,-0.0006330,-0.0076502,-0.0041717,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.0893578776782876, 0.0280843, 0.0328786, 0.0207617, 0.0233894, 0.0069747,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.0892386432403049, 0.0057046, 0.0083807,-0.0004152, 0.0080822,-0.0140912,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.0891168446208602, 0.0012759, 0.0057474, 0.0049991,-0.0083349, 0.0022767,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.0889988922736085, 0.0055875, 0.0229673, 0.0143092,-0.0162018, 0.0113668,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.0888796578356257, 0.0231706, 0.0261478, 0.0161291, 0.0185190, 0.0217026,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.088761705488374, 0.0028083, 0.0059954,-0.0104536, 0.0075234, 0.0061899,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.0886450352318533, 0.0385823, 0.0171364, 0.0310810, 0.0134846, 0.0357580,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.0885296470660636, 0.0603220, 0.0478335, 0.0663336, 0.0515533, 0.0332197,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.0884155409910049, 0.0188930,-0.0090806,-0.0089257, 0.0254799, 0.0287901,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.0883001528252152, 0.0144322, 0.0061939, 0.0075079, 0.0036308, 0.0002466,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.0881873288408875, 0.0428804, 0.0384044, 0.0411614, 0.0394215, 0.0182694,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.0880745048565597, 0.0535243, 0.0056329, 0.0472704,-0.0275462, 0.0310049,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.087961680872232, 0.0111401, 0.0126479, 0.0126406, 0.0099880, 0.0095040,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.0878539852508283,-0.0088310,-0.0070051,-0.0074956,-0.0017738,-0.0055617,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.0877450075386935,-0.0043124,-0.0025122,-0.0106420,-0.0121597,-0.0094864,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.0876385940080208, 0.0016071,-0.0066161, 0.0052109,-0.0115496,-0.0232814,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.0875296162958861,-0.0135295, 0.0047766,-0.0108943,-0.0141783,-0.0300983,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.0874257669466753,-0.0149230,-0.0001808,-0.0176004,-0.0196835,-0.0191324,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.0873231996881956,-0.0288537,-0.0393532,-0.0227821,-0.0430956,-0.0301183,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.0872193503389848, 0.0244046,-0.0042542, 0.0257178,-0.0063363,-0.0058377,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.0871180651712361, 0.0429297, 0.0020892, 0.0186037, 0.0006276, 0.0033801,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.0870167800034873, 0.0080809,-0.0054157, 0.0021835,-0.0134049,-0.0024676,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.0869167769264696,-0.0046217,-0.0221705, 0.0001314,-0.0241708,-0.0227117,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.0868193380309138,-0.0101533,-0.0127161,-0.0101703,-0.0197046,-0.0074195,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.0867218991353581,-0.0109194,-0.0090446,-0.0064029,-0.0078661,-0.0084083,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.0866270244212643, 0.0085581,-0.0023760, 0.0214289,-0.0029704,-0.0018083,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.0865334317979015, 0.0088367,-0.0096059,-0.0075619,-0.0096059,-0.0101651,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.0864411212652697,-0.0055431,-0.0249853, 0.0183588,-0.0131825,-0.0121351,sell
