Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-28,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0037090, 0.0026970, 0.00243009, 0.0032018, 0.0057378,buy
2017-09-29,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0037090, 0.0026970, 0.00243009, 0.0032018, 0.0057378,buy
2017-09-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0073626, 0.0066321, 0.00698047, 0.0028271, 0.0066288,buy
2017-10-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0073626, 0.0066321, 0.00698047, 0.0028271, 0.0066288,buy
2017-10-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0044376,-0.0021566,-0.00249442,-0.0028164, 0.0005915,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0026272,-0.0076188, 0.00139022,-0.0010802,-0.0012878,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0026272,-0.0076188, 0.00139022,-0.0010802,-0.0012878,sell
2017-10-05,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0006559,-0.0040559, 0.00233809, 0.0008555,-0.0004063,buy
2017-10-06,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0012222,-0.0115444, 0.00108558, 0.0044361, 0.0026560,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0068427,-0.0131874,-0.00573984,-0.0009344, 0.0010678,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0053494,-0.0104518,-0.00435841,-0.0038829,-0.0028863,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0053494,-0.0104518,-0.00435841,-0.0038829,-0.0028863,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0039272,-0.0049921,-0.00223183,-0.0007607, 0.0007461,sell
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0008986,-0.0043001, 0.00800540,-0.0046154, 0.0039683,sell
2017-10-12,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0034190, 0.0057490, 0.00404182, 0.0035277, 0.0046161,buy
2017-10-13,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017182,-0.0027937, 0.00047651,-0.0055760,-0.0019072,sell
2017-10-14,0,1,0,1,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007396,-0.0024204,-0.00189331, 0.0027478, 0.0024743,sell
2017-10-15,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021006,-0.0021042,-0.00240990,-0.0008774, 0.0016692,buy
2017-10-16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0052027,-0.0034009,-0.00230860,-0.0051909, 0.0025389,sell
2017-10-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0002803,-0.0037191, 0.00054798, 0.0069710,-0.0047682,sell
2017-10-18,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0031415,-0.0064198,-0.00446035,-0.0011416,-0.0030743,sell
2017-10-19,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0062458,-0.0148052,-0.00997317,-0.0035229,-0.0078979,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0062458,-0.0148052,-0.00997317,-0.0035229,-0.0078979,sell
2017-10-21,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0048343,-0.0036087,-0.01080850,-0.0000935,-0.0075290,sell
2017-10-22,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000096,-0.0001731,-0.00439915, 0.0030634,-0.0029019,sell
2017-10-23,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0050013,-0.0016534,-0.00530944,-0.0041645,-0.0007429,sell
2017-10-24,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0050013,-0.0016534,-0.00530944,-0.0041645,-0.0007429,sell
2017-10-25,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065862,-0.0018745,-0.00640117,-0.0058819,-0.0009806,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031109,-0.0107274, 0.00138576,-0.0092814,-0.0051514,sell
2017-10-27,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000204,-0.0099444, 0.00343406,-0.0055494, 0.0024816,sell
2017-10-28,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000204,-0.0099444, 0.00343406,-0.0055494, 0.0024816,sell
2017-10-29,0,0,0,0,3,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0030913, 0.0039939, 0.00447398, 0.0032537, 0.0042753,buy
2017-10-30,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0049359, 0.0112828, 0.00855808, 0.0054077, 0.0068595,buy
2017-10-31,0,0,0,0,3,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0001019, 0.0103548, 0.00692300, 0.0063593, 0.0079293,buy
2017-11-01,1,0,1,0,3,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0024949,-0.0019898,-0.00050989, 0.0007835,-0.0000433,sell
2017-11-02,1,0,1,1,3,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0022944,-0.0030595,-0.00212127,-0.0017742, 0.0005785,sell
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0037063, 0.0005368, 0.00095145, 0.0001037, 0.0046062,buy
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0069291, 0.0071526,-0.00157231, 0.0064483, 0.0069291,buy
2017-11-05,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0072672,-0.0042207,-0.00785379,-0.0007207, 0.0030460,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047389, 0.0019249, 0.00561704, 0.0026836,-0.0002679,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0016389, 0.0021318, 0.00049358,-0.0004835,-0.0017375,buy
2017-11-08,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0016389, 0.0021318, 0.00049358,-0.0004835,-0.0017375,buy
2017-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028810,-0.0022665, 0.00025672, 0.0023965,-0.0026992,sell
2017-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028810,-0.0022665, 0.00025672, 0.0023965,-0.0026992,sell
2017-11-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0031998,-0.0042751,-0.00087106,-0.0003863, 0.0028773,buy
2017-11-12,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016021,-0.0017264,-0.00478232,-0.0019157,-0.0069058,sell
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016021,-0.0017264,-0.00478232,-0.0019157,-0.0069058,sell
2017-11-14,0,1,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0124818,-0.0058875,-0.01408114,-0.0096227,-0.0055268,sell
2017-11-15,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0010208,-0.0074091,-0.00786425,-0.0080171,-0.0025901,sell
2017-11-16,1,0,1,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0010179,-0.0027893, 0.00293386, 0.0034305, 0.0070698,buy
2017-11-17,1,0,1,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0010179,-0.0027893, 0.00293386, 0.0034305, 0.0070698,buy
2017-11-18,1,0,1,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0010179,-0.0027893, 0.00293386, 0.0034305, 0.0070698,buy
2017-11-19,0,0,1,0,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0005745,-0.0015618, 0.00181971, 0.0097401, 0.0077689,buy
2017-11-20,0,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0059009,-0.0027155,-0.00564388,-0.0009259,-0.0036870,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0081435, 0.0000292,-0.00664812, 0.0000799,-0.0023177,sell
2017-11-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0094535,-0.0044456,-0.01581188,-0.0036761,-0.0052716,sell
2017-11-23,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0056036,-0.0050138,-0.00484726,-0.0089776,-0.0000571,sell
2017-11-24,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0039843,-0.0082798,-0.00574306,-0.0096072,-0.0036264,sell
2017-11-25,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0009147,-0.0063961,-0.00254322,-0.0034716,-0.0060787,sell
2017-11-26,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0009147,-0.0063961,-0.00254322,-0.0034716,-0.0060787,sell
2017-11-27,1,0,1,0,3,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0051259,-0.0049266,-0.00119358,-0.0054721,-0.0047482,sell
2017-11-28,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0089039,-0.0061889,-0.00372231,-0.0081430,-0.0084222,sell
2017-11-29,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0089039,-0.0061889,-0.00372231,-0.0081430,-0.0084222,sell
2017-11-30,0,1,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0142378,-0.0039328,-0.00305268,-0.0070787,-0.0154792,sell
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0144969,-0.0028731,-0.01016427,-0.0114371,-0.0176391,sell
2017-12-02,0,1,0,0,2,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0092088,-0.0004061,-0.00644971,-0.0122882,-0.0111745,sell
2017-12-03,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0029493, 0.0002795,-0.00526496,-0.0052604,-0.0051390,sell
2017-12-04,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0011450, 0.0062832,-0.00334093,-0.0056727, 0.0031412,buy
2017-12-05,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0011450, 0.0062832,-0.00334093,-0.0056727, 0.0031412,buy
2017-12-06,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052094,-0.0032310, 0.00441797, 0.0001879, 0.0011790,sell
2017-12-07,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0021822,-0.0036006,-0.00017684,-0.0001876,-0.0008504,sell
2017-12-08,1,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0005179,-0.0036462, 0.00007320, 0.0016476,-0.0009217,buy
2017-12-09,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0120752, 0.0176889, 0.01829382, 0.0178295, 0.0140077,buy
2017-12-10,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0120752, 0.0176889, 0.01829382, 0.0178295, 0.0140077,buy
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0047766, 0.0065510, 0.00923184, 0.0073093, 0.0067792,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003937, 0.0003246, 0.00735415, 0.0032141, 0.0052778,buy
2017-12-13,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0061993, 0.0036566, 0.00384832, 0.0003112, 0.0034710,buy
2017-12-14,1,0,0,0,3,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0000235,-0.0048873,-0.01001883,-0.0018413,-0.0058287,sell
2017-12-15,1,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0007953,-0.0086489,-0.00950044,-0.0024015,-0.0009038,sell
2017-12-16,1,0,0,0,3,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0032965,-0.0036555,-0.00055628, 0.0001928, 0.0018980,buy
2017-12-17,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0031558, 0.0016992,-0.00346883,-0.0032140,-0.0004795,buy
2017-12-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0049028, 0.0019580,-0.00277618,-0.0092544,-0.0007339,buy
2017-12-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0014959,-0.0034545,-0.00447362,-0.0012320,-0.0025575,sell
2017-12-20,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0033856,-0.0031919,-0.00298532,-0.0050174,-0.0036804,sell
2017-12-21,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0009067, 0.0004119, 0.00042859,-0.0009887,-0.0012503,buy
2017-12-22,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0009067, 0.0004119, 0.00042859,-0.0009887,-0.0012503,buy
2017-12-23,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0001107, 0.0020786, 0.00178689,-0.0012538, 0.0014378,buy
2017-12-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0019431,-0.0020290,-0.00123116,-0.0022271,-0.0045081,sell
2017-12-25,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0024973,-0.0047364,-0.00258205,-0.0036856,-0.0054203,sell
2017-12-26,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0024973,-0.0047364,-0.00258205,-0.0036856,-0.0054203,sell
2017-12-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0026815, 0.0005444,-0.00232010, 0.0009868,-0.0004922,buy
2017-12-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0008072,-0.0012642,-0.00370036,-0.0012840, 0.0015290,sell
2017-12-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0008072,-0.0012642,-0.00370036,-0.0012840, 0.0015290,sell
2017-12-30,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0052974,-0.0023218,-0.00318227, 0.0011116,-0.0084945,sell
2017-12-31,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0015383, 0.0062474, 0.00680683, 0.0042927, 0.0035985,buy
2018-01-01,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0058432, 0.0057480, 0.00308332, 0.0067534, 0.0014394,buy
2018-01-02,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0059891, 0.0056901, 0.00710021, 0.0043894, 0.0028421,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0059891, 0.0056901, 0.00710021, 0.0043894, 0.0028421,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0009111, 0.0042479, 0.00224299, 0.0016334, 0.0000763,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0018842,-0.0014814,-0.00470008,-0.0049423, 0.0030745,sell
2018-01-06,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0010007, 0.0034368, 0.00465634, 0.0029340, 0.0039956,buy
2018-01-07,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0045850, 0.0069702, 0.00455061, 0.0021731, 0.0031405,buy
2018-01-08,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0045850, 0.0069702, 0.00455061, 0.0021731, 0.0031405,buy
2018-01-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0008583, 0.0006818, 0.00263858, 0.0005847,-0.0008919,buy
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0008583, 0.0006818, 0.00263858, 0.0005847,-0.0008919,buy
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0036432, 0.0056314, 0.00562980, 0.0013309, 0.0027628,buy
2018-01-12,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0016768,-0.0053845, 0.00192236, 0.0075937, 0.0014951,buy
2018-01-13,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0016768,-0.0053845, 0.00192236, 0.0075937, 0.0014951,buy
2018-01-14,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0025998, 0.0152426, 0.00100491, 0.0015343, 0.0112949,buy
2018-01-15,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.0091662,-0.0067508,-0.00754368,-0.0068378,-0.0053893,sell
2018-01-16,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0023579,-0.0027860,-0.00605193,-0.0019483,-0.0068720,sell
2018-01-17,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0002661,-0.0065769,-0.00044497, 0.0002154,-0.0008409,sell
2018-01-18,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0057684, 0.0004813, 0.00085955, 0.0023384, 0.0018665,buy
2018-01-19,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0036137, 0.0006194,-0.00364960, 0.0024087, 0.0009239,buy
2018-01-20,0,0,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0020141, 0.0003721,-0.00301727, 0.0014715,-0.0012468,buy
2018-01-21,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0022264,-0.0047667,-0.00397077,-0.0044940, 0.0003736,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0058939, 0.0086285, 0.00439771, 0.0009493, 0.0046406,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0011847,-0.0020380,-0.00583275,-0.0044463,-0.0003903,sell
2018-01-24,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0011847,-0.0020380,-0.00583275,-0.0044463,-0.0003903,sell
2018-01-25,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0011847,-0.0020380,-0.00583275,-0.0044463,-0.0003903,sell
2018-01-26,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0037580,-0.0044565,-0.00152064,-0.0003193,-0.0008996,buy
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0060642, 0.0001897, 0.00605545, 0.0006584,-0.0006694,buy
2018-01-28,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015861,-0.0059534,-0.00962216,-0.0043646,-0.0094793,sell
2018-01-29,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015861,-0.0059534,-0.00962216,-0.0043646,-0.0094793,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022661,-0.0033537, 0.00060458, 0.0009386, 0.0056405,buy
2018-01-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022661,-0.0033537, 0.00060458, 0.0009386, 0.0056405,buy
2018-02-01,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0014328, 0.0002374,-0.00982968,-0.0006206,-0.0005982,buy
2018-02-02,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0037427, 0.0012492,-0.00717718,-0.0061139,-0.0020793,sell
2018-02-03,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0037427, 0.0012492,-0.00717718,-0.0061139,-0.0020793,sell
2018-02-04,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0041878, 0.0049445,-0.00727533,-0.0059394,-0.0011196,sell
2018-02-05,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0041884,-0.0092724,-0.01000753,-0.0079227,-0.0039195,sell
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0093861, 0.0081271, 0.00775786, 0.0072140, 0.0076407,buy
2018-02-07,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0125122, 0.0104264, 0.01223990, 0.0123784, 0.0088910,buy
2018-02-08,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0125122, 0.0104264, 0.01223990, 0.0123784, 0.0088910,buy
