Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71199407028615, 0.00567787, 0.0073973, 0.0081431, 0.0052102, 0.0082840,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.713277028252276, 0.00573780, 0.0074299, 0.0026965, 0.0059947, 0.0033809,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.714142155973839, 0.00885000, 0.0070178,-0.0019121, 0.0085886, 0.0038607,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.714579631040027,-0.01422676,-0.0138569,-0.0092737,-0.0139404,-0.0147372,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.714576608759777,-0.01330990,-0.0132161,-0.0168730,-0.0132102,-0.0060581,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.714130066852839, 0.00858751, 0.0015876, 0.0067097, 0.0120533, 0.0090632,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.713228671768276, 0.00429361, 0.0028702, 0.0073270, 0.0108053, 0.0104234,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.711869401225837,-0.00854818,-0.0030236,-0.0094897, 0.0061093,-0.0053923,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.710052255225523, 0.00075658,-0.0059106,-0.0037652,-0.0006087,-0.0027919,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.707777989337395,-0.00122330,-0.0071528,-0.0065375,-0.0084534,-0.0045628,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.70505113698183, 0.00657435, 0.0066885, 0.0175576, 0.0051558, 0.0074165,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.701879253859452, 0.01880655, 0.0136135, 0.0179014, 0.0100429, 0.0162183,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.698276695801448, 0.00410801, 0.0078598, 0.0049789,-0.0112260, 0.0112321,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.694263107629444, 0.00694740, 0.0039496, 0.0110695, 0.0008624, 0.0073200,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.68985057846444, 0.00244976, 0.0032602, 0.0037718, 0.0063208, 0.0051332,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.685066308828685, 0.00256921, 0.0024738, 0.0036694, 0.0033800, 0.0054021,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.679939765954618,-0.00162457,-0.0016246,-0.0036596,-0.0004281, 0.0087939,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.674494372514174, 0.02750986, 0.0294898, 0.0315382, 0.0349515, 0.0333722,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.668767907010481, 0.02954995, 0.0084068, 0.0282633, 0.0319926, 0.0124641,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.662795125666413, 0.00668107, 0.0051747, 0.0058040, 0.0078809, 0.0312414,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.656610029134782, 0.01783694, 0.0225800, 0.0158190, 0.0331437, 0.0250529,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.650253418198963, 0.00111143, 0.0011191, 0.0009600, 0.0035715, 0.0104615,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.643767604782456, 0.00821478, 0.0050021, 0.0092498, 0.0116786, 0.0068121,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.637183567257825, 0.00329879, 0.0078025, 0.0032988,-0.0034817, 0.0021888,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.630550417679131,-0.01919787,-0.0236371,-0.0203292,-0.0177120,-0.0174462,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.623900645559061,-0.00638338,-0.0067938,-0.0070900,-0.0072702,-0.0046339,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.617275807251055,-0.03357198,-0.0396301,-0.0418843,-0.0421495,-0.0344276,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.610709903407923, 0.02901634, 0.0196854, 0.0278075, 0.0262271, 0.0230287,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.604236179112417, 0.00834507,-0.0283370, 0.0170618, 0.0031572,-0.0214579,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.597887879447285, 0.01606926,-0.0013254, 0.0145678, 0.0194771,-0.0034307,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.591695227215029, 0.01807469,-0.0145787, 0.0179954, 0.0214847,-0.0145069,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.585686178507961, 0.00382499, 0.0067056, 0.0022554, 0.0056073,-0.0100499,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.579883400427955, 0.01158289, 0.0172883, 0.0022780, 0.0117765,-0.0065556,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.574310315646949,-0.00070085, 0.0157223, 0.0027774, 0.0070595,-0.0018833,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.568987324556631, 0.00941381, 0.0229052, 0.0080242, 0.0158052, 0.0094200,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.563924249567814, 0.02100793, 0.0297229, 0.0230950, 0.0216336, 0.0221499,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.559140735502122, 0.01023914, 0.0020793, 0.0161215,-0.0053585, 0.0037771,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.55464736034043, 0.00708260, 0.0035571, 0.0063283, 0.0012715, 0.0057133,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.55045394649355,-0.00213168,-0.0006936, 0.0020733, 0.0047778, 0.0047554,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.546560493961484,-0.00473787,-0.0033846,-0.0022736, 0.0000224, 0.0016031,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.54297606958498, 0.00421296, 0.0017562, 0.0043643, 0.0074207, 0.0077584,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.539705962354477,-0.00910224,-0.0086794,-0.0092098,-0.0129220,-0.0020646,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.536750927840037,-0.01248952,-0.0127899,-0.0130970,-0.0182005,-0.0127899,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.534107943761409,-0.00348770,-0.0175293,-0.0175293,-0.0294267,-0.0175293,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.531773987838344,-0.01205586,-0.0195765,-0.0252320,-0.0356694,-0.0228175,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.52975434906128,-0.00333919,-0.0096843,-0.0096843,-0.0322814,-0.0096843,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.528034671599028, 0.01628186, 0.0201102, 0.0040647,-0.0038092, 0.0020825,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.526620244442027,-0.00596060,-0.0066863,-0.0052040,-0.0095971,-0.0049082,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.525495956189026,-0.00780805,-0.0055780,-0.0074979,-0.0044609,-0.0019541,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.524667095830462, 0.00284517, 0.0009772,-0.0003191,-0.0007478, 0.0010378,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.524120818675274, 0.00029948, 0.0023936, 0.0029184, 0.0037870, 0.0081559,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.523852591303086, 0.00669016, 0.0069918, 0.0064561, 0.0124829, 0.0081439,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.523856369153399,-0.02455731,-0.0108056,-0.0259738,-0.0237434,-0.0262587,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.524121574245337, 0.01812636, 0.0148980, 0.0159669, 0.0187812, 0.0159769,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.524645939868712, 0.01627156, 0.0096092, 0.0152031, 0.0089655, 0.0095206,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.525420399182775, 0.00808263, 0.0048278,-0.0124884, 0.0041788, 0.0065959,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.526437396486902, 0.01839331, 0.0177151,-0.0029949, 0.0044904, 0.0143650,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.527693153930778, 0.01395261, 0.0137439,-0.0129661,-0.0055445, 0.0175194,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.529172560113154, 0.03212591, 0.0316850, 0.0266970, 0.0230714, 0.0337177,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.530878637314281, 0.01984102, 0.0197909, 0.0003053, 0.0096272, 0.0127824,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.532795518562845, 0.03616376, 0.0358728, 0.0217234, 0.0449843, 0.0421178,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.534926226139097, 0.02427386, 0.0376714, 0.0624624, 0.0401414, 0.0372497,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.537251870791475, 0.04798995, 0.0563079, 0.0567925, 0.0481157, 0.0490379,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.539774719230165, 0.02328111, 0.0239069, 0.0284996, 0.0290301, 0.0314177,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.542487215754543, 0.01925377, 0.0217505, 0.0335878, 0.0187221, 0.0172501,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.545378782383733, 0.01009643, 0.0252241, 0.0284976, 0.0260473, 0.0262874,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.548445641267423, 0.03900046, 0.0466496, 0.0387951, 0.0503463, 0.0554879,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.551680992275052, 0.04656787, 0.0496062, 0.0565181, 0.0449889, 0.0412438,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.55507652413593, 0.03745231, 0.0357687, 0.0273441, 0.0337518, 0.0402062,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.558628458999746, 0.03603377, 0.0422017, 0.0386469, 0.0361422, 0.0149002,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.562329241165875, 0.02389353, 0.0279413, 0.0179085, 0.0261583,-0.0217023,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.566168292653441, 0.00984756, 0.0082289, 0.0209452, 0.0187159, 0.0033627,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.57014712460257,-0.01948722,-0.0212726,-0.0204737,-0.0231843,-0.0178808,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.574255914602449,-0.03451408,-0.0326781,-0.0352279,-0.0298918,-0.0319488,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.578484840242266,-0.00084347,-0.0076382,-0.0123541,-0.0015053,-0.0047457,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.58283390152202, 0.00974434, 0.0089267,-0.0008781, 0.0088545, 0.0103563,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.5872932760309,-0.02046406, 0.0042654, 0.0094690,-0.0225439,-0.0228513,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.591858430348529,-0.01121949,-0.0007397,-0.0085280,-0.0127093,-0.0245550,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.596522564344347,-0.03206934,-0.0315495,-0.0338043,-0.0327489,-0.0324375,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.601281144597976,-0.05764163,-0.0584366,-0.0577395,-0.0574949,-0.0577201,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.606127370978856,-0.00522836, 0.0003173,-0.0068411,-0.0111393,-0.0128200,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.611055954496549, 0.00265753,-0.0056536, 0.0017925,-0.0407737,-0.0393361,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.616063872870804,-0.01974259,-0.0097603,-0.0215042,-0.0117844,-0.0212386,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.621142059260871, 0.00912258, 0.0066410, 0.0079759,-0.0013025, 0.0039865,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.626287491386501,-0.00619184,-0.0092669,-0.0085638,-0.0113112,-0.0148164,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.631492613547069, 0.02820238, 0.0317336, 0.0232872, 0.0305862, 0.0345214,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.636757425742574,-0.00594389, 0.0017815, 0.0006750, 0.0042964, 0.0059628,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.64207361670233, 0.04597163, 0.0474595, 0.0516760, 0.0368000, 0.0452397,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.647435141865835,-0.01552437,-0.0099845,-0.0054738, 0.0015432,-0.0103207,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.652840490092965,-0.00056515,-0.0024681, 0.0093038, 0.0051546, 0.0033081,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.658282861253158,-0.00187377,-0.0032881, 0.0008596,-0.0010660, 0.0033043,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.663757721926039,-0.01919639,-0.0191359,-0.0205673,-0.0214123,-0.0216139,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.669260538691232,-0.00206526,-0.0011087,-0.0124714,-0.0105449,-0.0078684,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.674788289268487,-0.00112493,-0.0011249,-0.0085132,-0.0038360,-0.0033617,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.680334173527243,-0.01981754,-0.0132883,-0.0107265,-0.0061754,-0.0093913,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.685894413617186,-0.02051774,-0.0240657,-0.0326013,-0.0204979,-0.0194827,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.691465987258066, 0.01846855,-0.0071385,-0.0052285,-0.0033136, 0.0008423,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.697042849889385,-0.00359037,-0.0011783, 0.0002899, 0.0016516, 0.0017790,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.702619712520703,-0.00159477,-0.0084584,-0.0094544, 0.0021735, 0.0112195,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.708192797301708, 0.00538337, 0.0066726, 0.0250442, 0.0122429, 0.0407378,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.713760593092276,-0.01093868,-0.0115920,-0.0058228,-0.0110175, 0.0115617,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.719314033051657,-0.00623440, 0.0070147,-0.0085373,-0.0223744,-0.0282507,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724852361609787, 0.00913994, 0.0022797, 0.0092290,-0.0125065,-0.0116954,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.730368023066043, 0.01776951, 0.0207877, 0.0187683, 0.0117149, 0.0187624,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.735859506280298, 0.03008106, 0.0305965, 0.0273629, 0.0110186, 0.0271761,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.741321522262116, 0.02031704, 0.0189876, 0.0166341,-0.0078860, 0.0148363,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.746748026450997, 0.02308067, 0.0144727, 0.0170267, 0.0032778, 0.0069200,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.752137507706815,-0.01299093, 0.0025839,-0.0092915,-0.0080936,-0.0174561,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.757482410328945,-0.01487024, 0.0068871,-0.0014701,-0.0009668,-0.0107527,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.762781223177263, 0.00914355, 0.0106114, 0.0246294, 0.0087978, 0.0082729,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.768033946251768,-0.02578440,-0.0290561,-0.0307351,-0.0290841,-0.0231592,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.773222445870961,-0.01078902,-0.0169981,-0.0050409,-0.0012628,-0.0198286,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.778357300015716,-0.01709225,-0.0170690,-0.0152386,-0.0116395,-0.0225434,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.783426419565033,-0.00073457,-0.0000722,-0.0001738,-0.0011418,-0.0010903,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.788429804518913,-0.00296678,-0.0026495,-0.0029108,-0.0031646,-0.0049591,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.793359899176731,-0.01649880,-0.0201033,-0.0122158,-0.0114124,-0.0188753,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.798213681258236,-0.01685252,-0.0208760,-0.0225634,-0.0221923,-0.0270935,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.802991906333491,-0.00572036,-0.0015127,-0.0057057,-0.0055565,-0.0049274,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.80768701870187,-0.00503915,-0.0177563,-0.0035081,-0.0052830,-0.0084476,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.812295240513062, 0.01204344, 0.0335170, 0.0252988, 0.0167552, 0.0136317,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.816810527206567,-0.01707210,-0.0237651,-0.0137633,-0.0181166,-0.0224577,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.821233634352446,-0.00449206,-0.0061187,-0.0056952,-0.0036231,-0.0041657,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.825560028530326,-0.02312118,-0.0258865,-0.0147002,-0.0311027,-0.0251817,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.82978517631983,-0.01721112,-0.0197420,-0.0033697,-0.0171692,-0.0201954,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.833903788730521,-0.02287559,-0.0276044,-0.0141283,-0.0268786,-0.0175326,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.837916621332463,-0.03357461,-0.0365864,-0.0360926,-0.0366544,-0.0128758,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.841815362854967,-0.04130922,-0.0396544,-0.0402398,-0.0422059,-0.0336984,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.845595479877658,-0.01256129,-0.0190637,-0.0153502,-0.0304741,-0.0154040,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.849262261390974, 0.01957618, 0.0023680, 0.0140010, 0.0051221, 0.0202332,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.85280512941404,-0.02049661,-0.0214949, 0.0093950,-0.0060782,-0.0136015,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.856221817236669,-0.02742379,-0.0287477,-0.0093111,-0.0245747,-0.0053767,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.859508547008547,-0.01371278,-0.0152199,-0.0140719,-0.0230401,-0.0226053,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.8626668298698,-0.00135710,-0.0050979,-0.0058467,-0.0056476,-0.0053451,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.865685332269491, 0.03070926, 0.0069747, 0.0411959, 0.0434036, 0.0373718,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.868567076487869,-0.00913662,-0.0146022,-0.0084115,-0.0015495, 0.0058429,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.871308284674621,-0.00618085,-0.0048454,-0.0052665,-0.0079635,-0.0118443,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.873904423409374, 0.02038860, 0.0137693, 0.0271901, 0.0155380, 0.0160311,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.876355492692126, 0.00157286, 0.0026239,-0.0009543, 0.0054314,-0.0000622,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.878656959102504, 0.00688290, 0.0154060, 0.0159433, 0.0131903, 0.0141636,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.880802778080006, 0.01714647, 0.0178048, 0.0205147, 0.0258611, 0.0173350,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.882796727474945,-0.02513065,-0.0161954,-0.0079859,-0.0257206,-0.0231197,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.884630496016635,-0.02920612,-0.0278992,-0.0166507,-0.0324334,-0.0206510,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.886308617125449,-0.02103188,-0.0170127,-0.0222367,-0.0330119,-0.0100092,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.887822023960638,-0.01127342,-0.0075922,-0.0088447,-0.0063292,-0.0095785,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.889169205382077,-0.01656215,-0.0079717,-0.0186919,-0.0190158,-0.0155982,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.89035771709039,-0.01349880,-0.0065600, 0.0020194,-0.0142586,-0.0200933,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.891374714394516,-0.02058881,-0.0066005,-0.0082202,-0.0032847,-0.0095680,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.892219441724392, 0.02070383, 0.0155173, 0.0158772, 0.0114074, 0.0156662,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.892894921360268,-0.00886925, 0.0046481, 0.0048494, 0.0072302, 0.0074001,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.893398131021893,-0.00122534,-0.0025665,-0.0015580,-0.0018133,-0.0006233,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.893728315139206,-0.00444074, 0.0135305, 0.0130710, 0.0228613, 0.0017781,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.893883207002019, 0.00582441, 0.0046440,-0.0006906, 0.0083499,-0.0020330,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.893861295470206,-0.00689302, 0.0033804, 0.0017578, 0.0107594,-0.0102897,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.893661069403644,-0.00374262, 0.0050779, 0.0101318, 0.0039607, 0.0009559,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.893284039942456, 0.00360673,-0.0111456,-0.0018534, 0.0010195,-0.0119899,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.892724918096205,-0.00643960,-0.0064396,-0.0039082,-0.0064396,-0.0062428,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.891987481715205,-0.01329250,-0.0130535,-0.0126703,-0.0126703,-0.0116957,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.891073997509641,-0.01296683,-0.0097821,-0.0086767,-0.0118843,-0.0111710,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.889974643068702,-0.01406296,-0.0128623,-0.0129179,-0.0130648,-0.0127005,sell
