Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a135,273.8525,142.1, 0.0037081, 0.0009366, 0.0077890,-0.00249899,-0.0021648,sell
2016-08-15,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,a90,a30,none,none,none,a120,none,none,none,a90,none,none,286.664583333333,143.06, 0.0014860, 0.0008312,-0.0045170,-0.00821031,-0.0038633,sell
2016-08-16,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a90,a30,none,none,none,a120,none,none,a120,none,none,none,299.8075,144.02,-0.0035289,-0.0061126,-0.0064373,-0.00966184,-0.0057984,sell
2016-08-17,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,a30,none,none,none,a120,none,none,a120,none,none,none,313.282083333333,144.98,-0.0032617,-0.0034530,-0.0053470,-0.00575522,-0.0060211,sell
2016-08-18,none,none,none,a0,none,none,none,none,a150,a150,none,a150,none,none,a180,a60,a30,none,none,none,a120,none,none,a120,none,none,none,327.064583333333,145.94,-0.0054839,-0.0075777,-0.0084199,-0.00897123,-0.0078668,sell
2016-08-19,none,none,a135,a0,none,none,none,none,a150,none,a90,none,a60,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none,341.10625,146.90875, 0.0031819, 0.0013208, 0.0006505, 0.00126919, 0.0011657,buy
2016-08-20,none,a0,a135,a0,none,none,none,none,a150,a180,none,a180,none,none,a150,none,a30,none,a135,none,none,none,none,none,none,none,none,295.343333333333,147.87,-0.0077741,-0.0077741,-0.0078868,-0.00715951,-0.0072258,sell
2016-08-21,none,a0,a135,a0,none,none,none,none,a150,none,a120,none,a90,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,9.70125,148.83, 0.0027092, 0.0027798, 0.0003487, 0.00199188, 0.0020852,sell
2016-08-22,none,a0,a135,a0,none,none,none,none,a150,a150,none,a150,a90,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,24.1079166666667,149.790833333333, 0.0013913, 0.0007382,-0.0044226, 0.00046344, 0.0007187,sell
2016-08-23,none,a0,a135,a0,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,a150,38.49,150.76, 0.0007929, 0.0007460, 0.0009191,-0.00433021,-0.0028971,sell
2016-08-24,none,a0,a135,a0,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,52.7916666666667,151.72, 0.0016682, 0.0014869, 0.0006140,-0.00372300, 0.0027368,buy
2016-08-25,none,a0,a135,a0,none,none,none,none,none,none,a180,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,-0.0107408,-0.0104496,-0.0139288,-0.01176403,-0.0132868,sell
2016-08-26,none,a0,a135,a0,none,none,none,none,none,a90,none,a90,a150,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a150,80.9816666666667,153.65,-0.0047193,-0.0032352,-0.0060882,-0.00612165, 0.0091867,sell
2016-08-27,none,a0,none,a0,none,none,none,none,none,a90,a150,a90,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,94.805,154.6175, 0.0174544, 0.0178923, 0.0158390, 0.01672958, 0.0196021,buy
2016-08-28,none,a0,none,a0,none,none,none,none,none,none,a150,none,a180,a150,none,a90,none,none,none,none,none,a0,none,none,none,none,none,108.42625,155.58125, 0.0053644, 0.0001884,-0.0003979,-0.00050874,-0.0009164,sell
2016-08-29,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,a120,none,a90,none,none,none,none,none,a0,none,none,none,none,none,121.823333333333,156.55, 0.0057912, 0.0016264,-0.0002486, 0.00585721, 0.0005155,sell
2016-08-30,a30,none,none,a0,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,134.99375,157.516666666667,-0.0089758,-0.0087274,-0.0084844,-0.00901253,-0.0075073,sell
2016-08-31,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,none,none,none,none,147.9275,158.483333333333,-0.0005276,-0.0024579,-0.0002705,-0.00590393, 0.0031241,sell
2016-09-01,a30,none,none,a0,none,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,none,a90,a135,none,none,none,none,none,none,160.628333333333,159.45125,-0.0106477,-0.0072813,-0.0070224,-0.00943465,-0.0055579,sell
2016-09-02,a30,none,none,a0,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,a90,a135,none,none,none,none,none,none,173.105416666667,160.42,-0.0047137,-0.0044295,-0.0045703,-0.00790717,-0.0038261,sell
2016-09-03,a30,none,none,a0,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,a90,a135,none,none,none,none,none,none,185.376666666667,161.389583333333,-0.0047673,-0.0044293,-0.0048313,-0.00729217,-0.0018385,sell
2016-09-04,a30,none,none,a0,none,none,none,none,none,none,a60,none,a90,a60,none,a180,none,none,none,a90,none,none,none,none,none,none,none,197.472083333333,162.35875,-0.0031397,-0.0035851,-0.0038401,-0.00296495,-0.0026160,sell
2016-09-05,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a60,none,none,209.43125,163.328333333333, 0.0122639, 0.0033922, 0.0022958, 0.00139060, 0.0035851,buy
2016-09-06,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,221.306666666667,164.298333333333, 0.0112356, 0.0029913, 0.0039723, 0.00218166,-0.0010711,sell
2016-09-07,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,233.159583333333,165.26875, 0.0079699, 0.0089874, 0.0022445, 0.00635044, 0.0067361,buy
2016-09-08,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,a60,none,none,245.056666666667,166.24, 0.0061242, 0.0126985, 0.0018943, 0.00661201, 0.0066702,buy
2016-09-09,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,a0,a90,a120,none,a90,a120,none,none,none,none,a90,a60,none,none,257.07375,167.212083333333,-0.0050001, 0.0133893,-0.0032050,-0.00496966,-0.0059704,sell
2016-09-10,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,269.285833333333,168.18375,-0.0099399, 0.0062665,-0.0098211,-0.01236764,-0.0121105,sell
2016-09-11,none,none,none,none,a90,none,none,none,a150,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,281.7675,169.155416666667,-0.0024432, 0.0072946, 0.0042491,-0.00351267,-0.0185395,buy
2016-09-12,none,none,none,none,a90,none,none,a0,none,a120,none,a120,none,none,a120,a90,none,a90,none,none,none,none,none,a90,none,none,none,294.580416666667,170.127916666667, 0.0004183, 0.0066187, 0.0036471,-0.00006070,-0.0129363,buy
2016-09-13,none,none,none,none,a90,none,none,a0,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,307.777083333333,171.1025, 0.0030141,-0.0003036, 0.0065147, 0.00656142,-0.0037039,sell
2016-09-14,none,none,a120,none,a90,none,none,none,none,none,a60,a150,none,none,a150,a60,none,a90,none,none,a150,none,none,none,none,none,none,321.379583333333,172.075416666667,-0.0022360,-0.0138275, 0.0010958, 0.00257657, 0.0033193,buy
2016-09-15,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,335.38125,173.049583333333, 0.0063022,-0.0022625, 0.0072668, 0.00844682, 0.0107853,buy
2016-09-16,none,none,a120,none,none,none,none,none,none,none,a90,a180,a60,none,a180,none,none,a90,none,none,a150,none,a60,none,none,none,a180,349.7425,174.024583333333,-0.0008726,-0.0168142,-0.0006379, 0.00235117, 0.0027070,buy
2016-09-17,none,none,a120,none,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,a90,none,none,a150,none,a60,none,none,none,a180,79.3808333333333,174.999166666667, 0.0014543,-0.0014374, 0.0067330, 0.01263747, 0.0089845,buy
2016-09-18,none,none,a120,none,none,a120,none,none,none,none,a120,a150,a90,a120,a150,a0,none,a90,none,none,a150,none,a60,none,a45,none,a180,19.1875,175.975, 0.0014421,-0.0043001, 0.0016609, 0.00866113, 0.0033783,buy
2016-09-19,none,none,a120,none,none,a120,none,none,none,a150,none,none,none,a150,a150,none,none,a90,none,none,none,none,a60,none,a45,a30,a180,34.0366666666667,176.951666666667,-0.0075091,-0.0123989,-0.0080905,-0.00592525,-0.0066243,sell
2016-09-20,none,none,a120,none,none,a120,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,a60,none,a45,a30,none,48.8033333333333,177.9275,-0.0014645,-0.0007450,-0.0014153, 0.00052983,-0.0013768,sell
2016-09-21,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,a180,a120,none,none,none,none,none,none,none,a60,none,a45,a30,none,63.38125,178.905416666667, 0.0041707, 0.0049407, 0.0045143, 0.00433818, 0.0044994,buy
2016-09-22,none,none,none,none,none,a120,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,a60,none,none,a30,none,77.69,179.88375, 0.0022210, 0.0016297, 0.0046330, 0.00440901, 0.0079350,buy
2016-09-23,none,none,none,none,none,a120,none,none,none,a90,a180,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a30,none,91.6875,180.8625, 0.0040079,-0.0079714,-0.0090320,-0.00819079,-0.0023569,sell
2016-09-24,none,none,none,none,none,a120,none,none,none,none,none,a60,a180,a150,none,a90,a0,none,none,none,none,a30,none,none,none,a30,none,105.36125,181.841666666667, 0.0183254, 0.0062479, 0.0033160, 0.00601474, 0.0050883,buy
2016-09-25,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,a60,a90,a0,none,none,none,none,a30,none,none,none,a30,none,118.7225,182.821666666667, 0.0174028, 0.0096231, 0.0068939, 0.00929560, 0.0092122,buy
2016-09-26,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a30,none,none,none,a30,none,131.792916666667,183.8025, 0.0115198, 0.0043211, 0.0037706, 0.00739546, 0.0064287,buy
2016-09-27,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,a30,none,144.6075,184.78375, 0.0178213, 0.0138341, 0.0096369, 0.00957715, 0.0136298,buy
2016-09-28,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a0,none,none,none,none,a30,none,none,none,a30,none,157.199583333333,185.76625, 0.0255827, 0.0213401, 0.0216573, 0.02308663, 0.0206900,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,169.598333333333,186.748333333333, 0.0231095, 0.0051091, 0.0047059, 0.01456373, 0.0031129,buy
2016-09-30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,181.83375,187.730833333333, 0.0128455, 0.0031995, 0.0011878,-0.00232476,-0.0000111,buy
2016-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,193.93125,188.715, 0.0024618, 0.0012879, 0.0031408, 0.00314848, 0.0037520,buy
2016-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a30,a30,none,205.917083333333,189.699166666667, 0.0103437,-0.0117231, 0.0011640, 0.00431669,-0.0002928,buy
2016-10-03,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,none,217.818333333333,190.683333333333, 0.0022217,-0.0105067,-0.0023056, 0.00474978,-0.0026061,buy
2016-10-04,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,a150,none,none,none,a60,none,none,none,a60,a30,a30,none,229.670416666667,191.66875, 0.0005714,-0.0019748, 0.0083257,-0.00122895, 0.0057645,buy
2016-10-05,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,a60,a30,a30,none,241.515,192.654166666667, 0.0069494, 0.0000902, 0.0051440,-0.00049498, 0.0036299,buy
2016-10-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,a90,a60,none,none,none,a60,none,a30,none,253.40125,193.640416666667, 0.0109304, 0.0075507, 0.0094239, 0.01342321, 0.0012722,buy
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,265.389166666667,194.6275, 0.0034026, 0.0069601,-0.0057174,-0.00436076,-0.0023363,sell
2016-10-08,none,none,none,none,none,none,none,none,none,a90,a0,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,277.547083333333,195.615, 0.0083700, 0.0129388,-0.0022460, 0.00076696,-0.0017301,sell
2016-10-09,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a90,none,none,a45,none,none,none,none,none,289.949583333333,196.6025,-0.0106789,-0.0111130,-0.0116956,-0.01265311,-0.0083534,sell
2016-10-10,none,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,302.669583333333,197.590833333333,-0.0097257,-0.0101785,-0.0087908,-0.00573127,-0.0085472,sell
2016-10-11,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a45,none,none,none,none,a150,315.775833333333,198.58,-0.0149842,-0.0088968,-0.0163929,-0.01582856,-0.0155030,sell
2016-10-12,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,none,none,a150,329.32125,199.56875,-0.0121458,-0.0069420,-0.0190439,-0.01458213,-0.0118540,sell
2016-10-13,none,a30,none,none,a90,none,a60,none,none,a150,a60,a150,a60,a90,a150,none,none,none,none,none,a180,a45,a45,none,none,none,a150,343.331666666667,200.55875,-0.0014540,-0.0028210,-0.0048276,-0.00671211,-0.0044556,sell
2016-10-14,none,a30,none,none,a90,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,237.790416666667,201.54875,-0.0017663,-0.0028690,-0.0031527,-0.00380514,-0.0030818,sell
2016-10-15,none,a30,none,none,a90,a90,a60,none,none,a180,a90,a180,a90,a120,none,none,none,none,none,none,a180,none,a45,none,none,none,none,12.6329166666667,202.539583333333, 0.0053144, 0.0036525, 0.0040058, 0.00270147,-0.0015035,buy
2016-10-16,a0,a30,none,none,none,a90,a60,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a180,none,a45,a45,none,none,none,27.7416666666667,203.530833333333,-0.0000279,-0.0007011,-0.0018801,-0.00139234, 0.0054980,sell
2016-10-17,a0,a30,none,none,none,a90,none,none,none,a150,a120,a150,a120,a150,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,42.95875,204.522916666667,-0.0009988,-0.0030795,-0.0038317,-0.00371491, 0.0004110,sell
2016-10-18,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a45,none,none,none,58.11125,205.515416666667,-0.0023442,-0.0038280,-0.0038638,-0.00434838, 0.0093381,sell
2016-10-19,a0,a30,none,none,none,none,none,none,a180,a120,a150,a120,a150,a180,none,none,none,none,none,a45,none,none,a45,a45,none,none,none,73.0370833333334,206.507916666667, 0.0057938, 0.0025198, 0.0019983, 0.00179271, 0.0043331,buy
2016-10-20,a0,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a120,a60,none,none,none,a45,none,none,a45,a45,none,none,none,87.6095833333333,207.5025,-0.0004327,-0.0029309,-0.0032936,-0.00346501, 0.0004734,sell
2016-10-21,a0,none,none,none,none,none,none,none,a180,a90,a180,none,a180,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,101.761666666667,208.49625, 0.0025459,-0.0024330,-0.0004279,-0.00144844,-0.0004054,buy
2016-10-22,a0,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none,a135,115.470833333333,209.491666666667, 0.0086730,-0.0034772, 0.0052992, 0.00144711, 0.0039402,buy
2016-10-23,none,none,none,none,none,none,a45,none,none,a60,none,none,a150,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a135,128.760833333333,210.486666666667, 0.0002807,-0.0099719,-0.0050732,-0.00197986,-0.0011480,sell
2016-10-24,none,none,none,none,none,none,a45,a0,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,a60,none,none,none,none,a135,141.674166666667,211.48375,-0.0103879,-0.0089551,-0.0225464,-0.02069679,-0.0075182,sell
2016-10-25,none,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a135,154.280833333333,212.480416666667,-0.0119778,-0.0112455,-0.0199382,-0.02232740,-0.0162142,sell
2016-10-26,none,none,a90,none,none,none,none,a0,none,none,a120,none,a120,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,none,166.639166666667,213.4775,-0.0035857,-0.0030436,-0.0029754,-0.00277714, 0.0037963,sell
2016-10-27,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,178.813333333333,214.475833333333,-0.0036929,-0.0035613,-0.0038648,-0.00034221, 0.0016310,sell
2016-10-28,none,none,a90,none,none,none,none,a0,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a0,none,none,190.85375,215.475,-0.0043436, 0.0008878, 0.0002591,-0.00536448, 0.0056113,buy
2016-10-29,none,none,a90,none,none,none,none,a0,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,a30,a0,none,none,202.802916666667,216.473333333333, 0.0084882, 0.0061518, 0.0026932, 0.01638340, 0.0024013,buy
2016-10-30,none,none,a90,a30,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,a0,none,none,214.693333333333,217.473333333333,-0.0114817,-0.0042768,-0.0015004, 0.00328610,-0.0016192,sell
2016-10-31,none,none,a90,a30,none,none,none,none,none,none,a60,a0,a60,none,none,a150,none,none,none,none,none,none,none,a30,a0,none,none,226.554583333333,218.473333333333,-0.0059131,-0.0037948, 0.0003148, 0.00476683, 0.0003063,sell
2016-11-01,none,none,none,a30,none,a60,a30,none,none,none,a60,none,none,none,none,a150,a30,none,none,none,none,none,none,a30,none,none,none,238.410833333333,219.474583333333,-0.0143275,-0.0105283,-0.0134376,-0.01750710,-0.0150635,sell
2016-11-02,none,none,none,a30,none,a60,a30,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,250.28625,220.47625,-0.0143273,-0.0098003,-0.0141842,-0.01712729,-0.0160986,sell
2016-11-03,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,none,none,none,none,a120,262.212916666667,221.477916666667,-0.0006373, 0.0086834, 0.0008937,-0.00445817,-0.0035506,sell
2016-11-04,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,a120,274.23125,222.48, 0.0068227, 0.0127286, 0.0071794, 0.00614124, 0.0075009,buy
2016-11-05,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,a60,a90,a30,none,a60,a30,none,none,none,none,none,none,a120,286.39125,223.4825, 0.0282965, 0.0252636, 0.0214978, 0.01794284, 0.0167455,buy
2016-11-06,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a90,a30,none,a60,a30,none,none,none,none,none,none,a120,298.750833333333,224.48625, 0.0242446, 0.0203327, 0.0163533, 0.01617644, 0.0162517,buy
2016-11-07,none,a45,none,none,none,none,none,none,a150,a120,none,none,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,none,none,311.383333333333,225.489583333333, 0.0191426, 0.0074044, 0.0074133, 0.00988239, 0.0073347,buy
2016-11-08,none,a45,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,none,324.355,226.493333333333, 0.0188540, 0.0141979, 0.0126345, 0.00772261, 0.0128372,buy
2016-11-09,none,a45,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,none,337.7375,227.498333333333, 0.0223090, 0.0222366, 0.0187474, 0.01399086, 0.0220275,buy
2016-11-10,none,a45,none,a45,none,none,none,none,none,a150,none,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333, 0.0105600, 0.0102368, 0.0093934, 0.01357763, 0.0099374,buy
2016-11-11,none,a45,none,a45,none,a45,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,35.8983333333333,229.507916666667, 0.0034608, 0.0036605, 0.0038156, 0.00393700, 0.0038156,buy
2016-11-12,none,a45,none,a45,none,a45,none,none,none,a180,none,none,a90,a120,a150,a0,none,none,none,none,a150,none,a30,none,none,none,none,20.6629166666667,230.513333333333, 0.0006386,-0.0008056, 0.0017863,-0.00379638, 0.0000549,sell
2016-11-13,none,none,none,none,a60,a45,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,35.7829166666667,231.519166666667, 0.0070790, 0.0059708, 0.0078764,-0.00617868, 0.0050224,buy
2016-11-14,none,none,none,none,a60,a45,none,none,none,a150,none,none,a120,a150,a180,none,none,none,none,none,a150,none,a30,none,none,none,none,51.10875,232.525833333333, 0.0142411, 0.0162569, 0.0145192, 0.00885388, 0.0128766,buy
2016-11-15,none,none,none,none,a60,none,none,none,a135,a120,a120,a180,a150,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,66.4541666666667,233.532916666667, 0.0013182, 0.0036239, 0.0035092,-0.00034975, 0.0040690,buy
2016-11-16,none,none,none,none,a60,none,none,none,a135,a120,none,none,a150,a180,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,81.62375,234.540833333333,-0.0064601,-0.0063876,-0.0106774,-0.00649061,-0.0078799,sell
2016-11-17,none,none,none,none,a60,none,none,none,a135,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,96.4491666666667,235.549166666667,-0.0133939,-0.0103695,-0.0110624,-0.01249454,-0.0052662,sell
2016-11-18,none,none,none,none,a60,none,none,none,a135,a90,none,none,a180,a150,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,110.824166666667,236.557083333333,-0.0103045,-0.0083402,-0.0079298,-0.00636289,-0.0062806,sell
2016-11-19,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,none,124.69625,237.565, 0.0062483, 0.0032429,-0.0003317, 0.00289494,-0.0007790,sell
2016-11-20,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a120,none,a120,a45,none,a45,none,none,none,a30,none,none,none,none,138.074583333333,238.575,-0.0041651,-0.0161178,-0.0154773,-0.00183688,-0.0059310,sell
2016-11-21,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,none,none,none,a30,none,none,none,none,151.01125,239.584583333333, 0.0093501, 0.0077527,-0.0000940, 0.00528284, 0.0027599,buy
2016-11-22,none,none,none,a60,none,a30,a0,none,none,none,a150,a90,a120,a90,none,a150,a45,none,a45,none,none,none,none,none,none,none,none,163.575833333333,240.594583333333, 0.0017157, 0.0085114,-0.0019820,-0.00260550,-0.0024143,sell
2016-11-23,none,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,a60,a150,a45,none,a45,none,none,a90,none,a0,none,none,none,175.85,241.605833333333, 0.0043958, 0.0061520,-0.0033962,-0.00333776, 0.0023982,buy
2016-11-24,none,none,none,a60,none,a30,a0,none,none,none,a120,none,none,none,a60,none,a45,none,a45,none,none,a90,none,a0,a30,none,none,187.916666666667,242.61625, 0.0088304, 0.0105947, 0.0049257, 0.00659987, 0.0080551,buy
2016-11-25,none,none,none,none,none,none,a0,none,a120,a0,none,a60,a90,a60,none,a180,none,none,none,none,a135,a90,none,a0,a30,none,none,199.851666666667,243.628333333333,-0.0035304,-0.0040967,-0.0082918,-0.00684713,-0.0068764,sell
2016-11-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a0,a30,none,none,211.715416666667,244.640833333333, 0.0008599, 0.0082550, 0.0052681,-0.00018366,-0.0014693,sell
2016-11-27,a30,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,a150,none,none,none,none,a135,a90,none,a0,a30,none,none,223.557083333333,245.653333333333,-0.0100187,-0.0097674,-0.0107304,-0.00958508,-0.0110645,sell
2016-11-28,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a30,none,a90,235.415833333333,246.665416666667,-0.0062589,-0.0116270,-0.0070535,-0.01070170,-0.0066648,sell
2016-11-29,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,247.31625,247.67875,-0.0061413,-0.0080551,-0.0026963,-0.00765351,-0.0048356,sell
2016-11-30,a30,a60,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,a90,259.281666666667,248.693333333334,-0.0079841,-0.0136709,-0.0043128,-0.01149297,-0.0061343,sell
2016-12-01,a30,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,271.327916666667,249.706666666667,-0.0095339,-0.0118975,-0.0005622,-0.01089654,-0.0034741,sell
2016-12-02,a30,a60,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,283.477916666667,250.72125,-0.0045712,-0.0139554, 0.0009663,-0.00375964,-0.0080899,sell
2016-12-03,a30,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,295.758333333333,251.735416666667,-0.0057220,-0.0182479,-0.0025891,-0.00837319,-0.0112044,sell
2016-12-04,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,308.2075,252.750416666667, 0.0074906,-0.0019166,-0.0030948,-0.00499637,-0.0045961,sell
2016-12-05,none,a60,a60,none,a45,none,none,none,none,a120,a0,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,a45,none,320.872083333333,253.765416666667, 0.0097617,-0.0084808,-0.0102729,-0.00671271,-0.0072456,sell
2016-12-06,none,a60,a60,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,333.809583333333,254.780416666667, 0.0038615,-0.0052075,-0.0080822,-0.00061658,-0.0039633,sell
2016-12-07,none,none,a60,none,a45,none,none,none,none,a150,none,none,a60,a90,a90,none,a60,none,a30,none,none,none,none,none,none,a45,none,347.079166666667,255.795833333333, 0.0127812, 0.0114977, 0.0122964, 0.01148982, 0.0106686,buy
