Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-13,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00122069, 0.0016487290, 0.0012631, 0.0018671, 0.0016164,buy
2015-09-14,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00039708, 0.0000292926, 0.0004924,-0.0002369, 0.0004926,sell
2015-09-15,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00003838, 0.0000112494,-0.0003323,-0.0012261, 0.0000401,sell
2015-09-16,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00003838, 0.0000112494,-0.0003323,-0.0012261, 0.0000401,sell
2015-09-17,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00202357,-0.0022553147,-0.0026881,-0.0026694,-0.0027692,sell
2015-09-18,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00202357,-0.0022553147,-0.0026881,-0.0026694,-0.0027692,sell
2015-09-19,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00291460,-0.0044581943,-0.0044582,-0.0044582,-0.0032564,sell
2015-09-20,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00291460,-0.0044581943,-0.0044582,-0.0044582,-0.0032564,sell
2015-09-21,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00132793,-0.0038771763,-0.0029194,-0.0029194,-0.0024171,sell
2015-09-22,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00022331,-0.0022959933,-0.0009165,-0.0009165,-0.0010847,sell
2015-09-23,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00302477, 0.0003056511, 0.0025895, 0.0025895, 0.0005253,buy
2015-09-24,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00292606, 0.0003056511, 0.0037997, 0.0037997, 0.0002497,buy
2015-09-25,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00299889, 0.0017175792, 0.0037237, 0.0037237, 0.0017176,buy
2015-09-26,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00314116, 0.0019526741, 0.0038362, 0.0038362, 0.0019527,buy
2015-09-27,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.00310055, 0.0016556543, 0.0031221, 0.0031221, 0.0016557,buy
2015-09-28,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.00110693, 0.0016941482, 0.0011069, 0.0014253, 0.0014253,buy
2015-09-29,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.00072561, 0.0013128261, 0.0007256, 0.0010846, 0.0010846,buy
2015-09-30,2,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.00144902, 0.0004385742,-0.0015964,-0.0000390,-0.0000390,sell
2015-10-01,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.00144902, 0.0004385742,-0.0015964,-0.0010657,-0.0010657,sell
2015-10-02,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00253377,-0.0020321634,-0.0027435,-0.0026263,-0.0026263,sell
2015-10-03,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00357805,-0.0029792815,-0.0053756,-0.0049842,-0.0050109,sell
2015-10-04,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00357805,-0.0029792815,-0.0053756,-0.0049842,-0.0050109,sell
2015-10-05,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00183038,-0.0016504141,-0.0046125,-0.0047247,-0.0037590,sell
2015-10-06,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00163031,-0.0011144241,-0.0027519,-0.0034813,-0.0026698,sell
2015-10-07,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00163031,-0.0011144241,-0.0027519,-0.0034813,-0.0026698,sell
2015-10-08,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,-0.00416668,-0.0031438987,-0.0028233,-0.0031667,-0.0032627,sell
2015-10-09,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,-0.00416668,-0.0031438987,-0.0028233,-0.0031667,-0.0032627,sell
2015-10-10,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,-0.00416668,-0.0031438987,-0.0028233,-0.0031667,-0.0032627,sell
2015-10-11,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,-0.00321170,-0.0043546940,-0.0029530,-0.0032645,-0.0030527,sell
2015-10-12,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.00356700,-0.0033163420,-0.0034593,-0.0017535,-0.0033605,sell
2015-10-13,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.00356700,-0.0033163420,-0.0034593,-0.0017535,-0.0033605,sell
2015-10-14,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.00356700,-0.0033163420,-0.0034593,-0.0017535,-0.0033605,sell
2015-10-15,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.00146327,-0.0017829645,-0.0011637,-0.0011637,-0.0020787,sell
2015-10-16,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.00165310,-0.0015771378,-0.0010745,-0.0011445,-0.0016811,sell
2015-10-17,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00114366, 0.0011436647, 0.0011437, 0.0011437, 0.0024798,buy
2015-10-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00365122, 0.0032587347, 0.0044108, 0.0042585, 0.0056558,buy
2015-10-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00380341, 0.0032635657, 0.0032636, 0.0032840, 0.0030771,buy
2015-10-20,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00265348, 0.0026534769, 0.0022698, 0.0023269, 0.0025855,buy
2015-10-21,2,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00209801, 0.0020980079, 0.0022708, 0.0015757, 0.0024308,buy
2015-10-22,3,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00154057, 0.0015405710, 0.0039619, 0.0018222, 0.0018639,buy
2015-10-23,3,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00328848, 0.0032884849, 0.0045102, 0.0031811, 0.0031103,buy
2015-10-24,3,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0, 0.00371073, 0.0037107340, 0.0035233, 0.0037107, 0.0026837,buy
2015-10-25,3,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0, 0.00371073, 0.0037107340, 0.0035233, 0.0037107, 0.0026837,buy
2015-10-26,3,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0, 0.00153318, 0.0015331800, 0.0014185, 0.0026142, 0.0002088,buy
2015-10-27,3,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0, 0.00153318, 0.0015331800, 0.0014185, 0.0026142, 0.0002088,buy
2015-10-28,2,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.00051933,-0.0006265690,-0.0012512,-0.0006266,-0.0022874,sell
2015-10-29,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.00436015,-0.0022461933,-0.0046607,-0.0022462,-0.0042476,sell
2015-10-30,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.00564167,-0.0022461933,-0.0062355,-0.0028455,-0.0064461,sell
2015-10-31,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00556849,-0.0020110208,-0.0080389,-0.0062704,-0.0078674,sell
2015-11-01,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00095414,-0.0024929168,-0.0047176,-0.0042673,-0.0042673,sell
2015-11-02,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00051784,-0.0026806016,-0.0020016,-0.0021583,-0.0009523,sell
2015-11-03,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00238233,-0.0012372068,-0.0001384, 0.0003484, 0.0016497,buy
2015-11-04,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482028, 0.0044939638, 0.0027277, 0.0032809, 0.0052212,buy
2015-11-05,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00437080, 0.0044959139, 0.0026100, 0.0047636, 0.0056394,buy
2015-11-06,1,2,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00501955, 0.0061244586, 0.0043632, 0.0059272, 0.0064410,buy
2015-11-07,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00488160, 0.0061759347, 0.0042329, 0.0059787, 0.0065820,buy
2015-11-08,0,1,1,0,0,1,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00406465, 0.0046801969, 0.0033799, 0.0042582, 0.0048791,buy
2015-11-09,0,2,1,0,0,1,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.00338341, 0.0040620281, 0.0032609, 0.0043353, 0.0040620,buy
2015-11-10,0,2,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.00240607, 0.0037865967, 0.0027809, 0.0025240, 0.0038202,buy
2015-11-11,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.00068855, 0.0031055411, 0.0028667, 0.0004059, 0.0031055,buy
2015-11-12,0,2,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00236390, 0.0031446444, 0.0034288, 0.0020651, 0.0031446,buy
2015-11-13,0,2,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00261336, 0.0037286469, 0.0031952, 0.0026134, 0.0040194,buy
2015-11-14,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00442098, 0.0047254137, 0.0044210, 0.0044360, 0.0046086,buy
2015-11-15,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00306518, 0.0031061766, 0.0031062, 0.0039700, 0.0039700,buy
2015-11-16,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00173715, 0.0035091272, 0.0035091, 0.0028189, 0.0035650,buy
2015-11-17,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00162366, 0.0021701022, 0.0007548, 0.0021580, 0.0018902,buy
2015-11-18,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00166490, 0.0018885039,-0.0001622, 0.0020230, 0.0016205,buy
2015-11-19,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00031929, 0.0005185344, 0.0000830, 0.0005185, 0.0004821,buy
2015-11-20,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00002300,-0.0000624162,-0.0014822,-0.0003933,-0.0000596,sell
2015-11-21,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00140298, 0.0007452612, 0.0013474, 0.0014865, 0.0014865,buy
2015-11-22,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00175769, 0.0013679008, 0.0017104, 0.0018051, 0.0017577,buy
2015-11-23,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00133348, 0.0005764875, 0.0016356, 0.0012877, 0.0015728,buy
2015-11-24,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00202739, 0.0013365732, 0.0023883, 0.0020274, 0.0020274,buy
2015-11-25,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.00242565, 0.0023842063, 0.0020283, 0.0020372, 0.0023842,buy
2015-11-26,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.00190564, 0.0019061360, 0.0014512, 0.0014183, 0.0019061,buy
2015-11-27,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.00254747, 0.0026112455, 0.0004390, 0.0004534, 0.0025475,buy
2015-11-28,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00210491,-0.0006392715,-0.0023704,-0.0020997,-0.0047782,sell
2015-11-29,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00213480,-0.0004567011,-0.0012358,-0.0011310,-0.0035235,sell
2015-11-30,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00194310,-0.0004521694,-0.0005740,-0.0009326,-0.0023565,sell
2015-12-01,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00210069,-0.0014398081,-0.0013292,-0.0008919,-0.0015974,sell
2015-12-02,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00169859,-0.0018543753,-0.0015064,-0.0010327,-0.0015064,sell
2015-12-03,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00150855,-0.0016809268,-0.0011892,-0.0013418,-0.0011892,sell
2015-12-04,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00150855,-0.0016809268,-0.0001257,-0.0002783,-0.0001257,sell
2015-12-05,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00429454, 0.0056692603, 0.0056974, 0.0056974, 0.0056693,buy
2015-12-06,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00429454, 0.0056692603, 0.0056974, 0.0056974, 0.0056693,buy
2015-12-07,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00515834, 0.0043237434, 0.0042451, 0.0038591, 0.0043237,buy
2015-12-08,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00515834, 0.0056052893, 0.0055547, 0.0051688, 0.0056053,buy
2015-12-09,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00387707, 0.0043797110, 0.0045756, 0.0043981, 0.0043797,buy
2015-12-10,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00084349, 0.0000273722, 0.0026473, 0.0005592,-0.0002869,buy
2015-12-11,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00078683,-0.0005182835, 0.0019068, 0.0000226,-0.0005183,buy
2015-12-12,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00078683,-0.0010123732, 0.0002558,-0.0007002,-0.0010124,sell
2015-12-13,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00096657,-0.0016225015,-0.0017375,-0.0017995,-0.0016225,sell
2015-12-14,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00048255,-0.0018053277,-0.0005225,-0.0013938,-0.0004776,sell
2015-12-15,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00048381,-0.0016248082,-0.0016248,-0.0016248,-0.0004721,sell
2015-12-16,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00257642, 0.0007457527, 0.0007458, 0.0007458, 0.0009447,buy
2015-12-17,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00548171, 0.0049352597, 0.0050088, 0.0049353, 0.0033412,buy
2015-12-18,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00660574, 0.0063459166, 0.0066037, 0.0063459, 0.0033798,buy
2015-12-19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00602414, 0.0057488346, 0.0063410, 0.0060832, 0.0023152,buy
2015-12-20,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0, 0.00484610, 0.0042403468, 0.0035947, 0.0048461, 0.0003406,buy
2015-12-21,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00538725, 0.0059259358, 0.0051100, 0.0054172, 0.0028977,buy
2015-12-22,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00196250, 0.0009838461, 0.0013042, 0.0006044, 0.0020299,buy
2015-12-23,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00240878,-0.0030154652,-0.0019960,-0.0026624,-0.0018849,sell
2015-12-24,0,2,1,2,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00306580,-0.0032833498,-0.0023770,-0.0031769,-0.0022659,sell
2015-12-25,0,2,1,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00298655,-0.0024913703,-0.0008123,-0.0023314,-0.0024276,sell
2015-12-26,0,2,1,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00226606,-0.0022827477,-0.0007090,-0.0023314,-0.0007809,sell
2015-12-27,0,2,1,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00226606,-0.0022827477,-0.0007090,-0.0023314,-0.0007809,sell
2015-12-28,0,2,1,1,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.00068483,-0.0006320029,-0.0006220,-0.0008904,-0.0002812,sell
2015-12-29,0,1,1,1,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.00059225,-0.0005922490,-0.0009739,-0.0011115,-0.0005069,sell
2015-12-30,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00028002, 0.0002800191,-0.0012447,-0.0012447, 0.0003700,sell
2015-12-31,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00123153,-0.0012315304,-0.0016231,-0.0016231,-0.0009593,sell
2016-01-01,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00090862,-0.0009086218,-0.0013710,-0.0013710,-0.0009820,sell
2016-01-02,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00094913,-0.0007371417,-0.0012472,-0.0014306,-0.0001494,sell
2016-01-03,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00322680, 0.0050068104, 0.0025033, 0.0042561, 0.0020138,buy
2016-01-04,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00223015, 0.0040573423, 0.0022484, 0.0026914, 0.0017590,buy
2016-01-05,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00592336, 0.0046885229, 0.0042948, 0.0044192, 0.0042948,buy
2016-01-06,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00592336, 0.0046885229, 0.0042948, 0.0044192, 0.0042948,buy
2016-01-07,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00560651, 0.0068571214, 0.0062791, 0.0030757, 0.0068701,buy
2016-01-08,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00521066, 0.0071508469, 0.0068234, 0.0048209, 0.0068234,buy
2016-01-09,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.00095552, 0.0045823731, 0.0046144, 0.0028952, 0.0045843,buy
2016-01-10,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00100916, 0.0044630527, 0.0041914, 0.0003042, 0.0031017,buy
2016-01-11,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00027632, 0.0002109979,-0.0010053, 0.0002763, 0.0010273,buy
2016-01-12,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00005241,-0.0004586169,-0.0015356, 0.0002492, 0.0001142,sell
2016-01-13,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00050747,-0.0001255404,-0.0002307,-0.0005075,-0.0002062,sell
2016-01-14,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00081863, 0.0001231262, 0.0009547, 0.0008186, 0.0000424,buy
2016-01-15,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00225077, 0.0019494300, 0.0022508, 0.0021895, 0.0014036,buy
2016-01-16,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00186499, 0.0024624776, 0.0026644, 0.0018650, 0.0027173,buy
2016-01-17,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00121305, 0.0025558851, 0.0024877, 0.0016656, 0.0025559,buy
2016-01-18,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00154949, 0.0011045271, 0.0003397,-0.0016412, 0.0011045,sell
2016-01-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00086954,-0.0009020325,-0.0017358,-0.0013166,-0.0009020,sell
2016-01-20,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00094215,-0.0009746472,-0.0016434,-0.0012242,-0.0009746,sell
2016-01-21,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00259033,-0.0026228222,-0.0016352,-0.0019912,-0.0026228,sell
2016-01-22,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00316413,-0.0029945233,-0.0027434,-0.0033815,-0.0029945,sell
