Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.801987774238283,-0.00296055,-0.00357229,-0.00277105,-0.00245750,-0.003551473,sell
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.819062208064245,-0.00332040,-0.00035795,-0.00149547, 0.00099863,-0.000575661,sell
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.820109550252117,-0.00082053, 0.00143937, 0.00128435,-0.00159687, 0.001609259,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.805811588652729, 0.00161654, 0.00249668, 0.00144234, 0.00148952, 0.001310926,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.777588472853239,-0.00340351,-0.00450197,-0.00439179,-0.00340034,-0.004175214,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.737397804352998, 0.00343079, 0.00789852, 0.00101743, 0.00424924, 0.004456451,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.687519945921168,-0.00002243,-0.00031220,-0.00011088, 0.00135069,-0.000187370,buy
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.630381046877992, 0.00080771,-0.00017671,-0.00065148,-0.00014133,-0.000648760,sell
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.568382596132087,-0.00740587,-0.00749799,-0.00709254,-0.00715582,-0.007451983,sell
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.503852101357193,-0.00490757,-0.00551542,-0.00582428,-0.00119455,-0.004502770,sell
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378,-0.00222522,-0.00077182,-0.00287122,-0.00172447,-0.001440153,sell
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468, 0.00138235, 0.00096987, 0.00176350,-0.00242078, 0.002269004,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099, 0.00297774, 0.00511578, 0.00297774,-0.00002089, 0.002746523,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073, 0.00034956,-0.00023020, 0.00175331,-0.00017120, 0.000328157,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,-0.00102608,-0.00171079,-0.00090744,-0.00105171,-0.000878061,sell
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229, 0.00113002, 0.00114241, 0.00152656, 0.00273390, 0.001792453,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856, 0.00038352, 0.00383321, 0.00440569, 0.00104719, 0.001045895,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,-0.00153210,-0.00118905,-0.00109887,-0.00127623,-0.001256108,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704, 0.00077088, 0.00091134,-0.00123147, 0.00183075, 0.000647274,buy
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,-0.00335876,-0.00345988, 0.00009737, 0.00487550,-0.002017489,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,-0.00468277,-0.00242488,-0.00246137, 0.00025414,-0.002424881,sell
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072, 0.00029413,-0.00060051, 0.00014688,-0.00040437,-0.000157104,sell
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,-0.00210275,-0.00139746,-0.00587757,-0.00021425,-0.001143743,sell
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,-0.00154022,-0.00339808, 0.00039932,-0.00183310,-0.000617536,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,-0.00505660,-0.00382686,-0.00495796,-0.00497869,-0.004928193,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,-0.00153801,-0.00180286,-0.00173161,-0.00177400,-0.001499790,sell
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,-0.00043658,-0.00043658, 0.00050387, 0.00064300,-0.001015113,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242, 0.00147864, 0.00120233, 0.00221270, 0.00092846, 0.001339026,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834, 0.00121096, 0.00247225, 0.00302371, 0.00111069, 0.001633009,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508, 0.00230946, 0.00235885, 0.00189963, 0.00235885, 0.001753162,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477, 0.00080597, 0.00004547,-0.00009159, 0.00131921, 0.000829680,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,-0.00323435,-0.00053225,-0.00361941,-0.00169832,-0.002489552,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,-0.00068965,-0.00232934,-0.00226246,-0.00018689,-0.000571474,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,-0.00087633,-0.00156759,-0.00168600, 0.00042910, 0.001583334,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,-0.00287863,-0.00140020,-0.00346030, 0.00126615,-0.002845060,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,-0.00186930,-0.00197812,-0.00253090,-0.00063540,-0.002380419,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,-0.00751541,-0.00792461,-0.00024294, 0.00022868,-0.006019219,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329, 0.00698625, 0.00684302, 0.00686615, 0.00824664, 0.006677147,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,-0.00050672, 0.00012075, 0.00112513, 0.00061267, 0.000197091,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744, 0.00233247, 0.00116573, 0.00127724, 0.00156221, 0.000308415,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,-0.00073958, 0.00156876, 0.00088078,-0.00100532,-0.000714848,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,-0.00352230,-0.00349734,-0.00375715,-0.00326753,-0.002416772,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296, 0.00149937, 0.00460862, 0.00591705, 0.00851796, 0.005682719,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697, 0.00492890, 0.00652994, 0.00564898, 0.00586596, 0.006048209,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,-0.00049632,-0.00062939,-0.00044456,-0.00139984,-0.001728673,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,-0.00171492,-0.00223313,-0.00102663, 0.00163245,-0.003862125,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,-0.00206434, 0.00040346,-0.00006749,-0.00033052, 0.000836014,sell
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,-0.00414539,-0.00210129,-0.00296494,-0.00635147,-0.004169009,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,-0.00256970, 0.00180796, 0.00039621,-0.00004680,-0.000228648,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614, 0.00018145, 0.00358495, 0.00239710, 0.00325572, 0.003109504,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776, 0.00578344, 0.00555415, 0.00609006, 0.00329803, 0.004051761,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254, 0.00305315, 0.00322242, 0.00331033, 0.00464114, 0.002648914,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437, 0.00329153, 0.00259809, 0.00303316, 0.00338200, 0.002294451,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911, 0.00576111, 0.00388538, 0.00559513, 0.00437322, 0.003557019,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312, 0.00226997, 0.00423129, 0.00475625, 0.00297750, 0.003977605,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491, 0.00137974, 0.00366084, 0.00405990, 0.00113829, 0.004475226,buy
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963, 0.00225727, 0.00299868, 0.00385874, 0.00348555, 0.002681713,buy
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,-0.00039603,-0.00044933,-0.00093388,-0.00236424,-0.002585270,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,-0.00313527, 0.00036285,-0.00235774,-0.00143656,-0.003956280,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,-0.00193405, 0.00212906, 0.00155338, 0.00187901, 0.001154823,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,-0.00246040,-0.00206086,-0.00100657,-0.00066113,-0.002867313,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,-0.00064139,-0.00008816,-0.00071532,-0.00043058,-0.000699343,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502, 0.00202268, 0.00422191, 0.00390215, 0.00325053, 0.003467100,buy
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,-0.00112678,-0.00175601,-0.00122859,-0.00168543,-0.002507040,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,-0.00047022, 0.00335221, 0.00333608,-0.00549018,-0.000885682,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339, 0.00068985, 0.00431444, 0.00594948, 0.00441582, 0.004392771,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587, 0.00212690, 0.00222392, 0.00223344, 0.00251794, 0.006923328,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018, 0.00483652, 0.00496495, 0.00533816, 0.00474799, 0.004726775,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,-0.00158296, 0.00138151, 0.00036259, 0.00042163, 0.000041412,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371, 0.00073779,-0.00042235,-0.00073786, 0.00194268, 0.001897410,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,-0.00251288,-0.00134701,-0.00125960,-0.00093690, 0.000447909,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467, 0.00400928, 0.00410049, 0.00558490, 0.00418446,-0.001440269,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671, 0.00252580, 0.00205233, 0.00206298, 0.00237917,-0.000036967,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,-0.00292496,-0.00226427,-0.00239449,-0.00320667,-0.004682458,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744, 0.00128195, 0.00446701, 0.00125569,-0.00073001,-0.000536545,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638, 0.00308159, 0.00472718, 0.00377610, 0.00401716, 0.003217408,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618, 0.00227830, 0.00042495, 0.00039535, 0.00503487, 0.000750890,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671, 0.00027387,-0.00092162,-0.00060321,-0.00069341, 0.001749708,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379, 0.00011397,-0.00158033,-0.00073583, 0.00038492,-0.000387198,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084, 0.00084887, 0.00042992, 0.00026578,-0.00095288,-0.001293814,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,-0.00055232,-0.00290378,-0.00202989,-0.00223906,-0.002372700,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,-0.00482713,-0.00491323,-0.00489202,-0.00332786,-0.005388198,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,-0.00254628,-0.00121413,-0.00180474,-0.00351236,-0.001824543,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,-0.00323261,-0.00360843,-0.00317550,-0.00457314,-0.003213039,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,-0.00272961,-0.00414041,-0.00337597,-0.00397728,-0.004372296,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,-0.00556268,-0.00658413,-0.00685819,-0.00407591,-0.003167880,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923, 0.00524568, 0.00216411, 0.00188255, 0.00519656, 0.006594346,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235, 0.00100091, 0.00400434, 0.00303666, 0.00145323, 0.004184782,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001, 0.00293605, 0.00307824, 0.00285863, 0.00552436, 0.002658871,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848, 0.00399933, 0.00368216, 0.00578099, 0.00062296, 0.003599716,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924, 0.00171799, 0.00082439, 0.00118766, 0.00044154, 0.000984160,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562, 0.00585446,-0.00877815,-0.00857822,-0.00996519,-0.009107486,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,-0.00309223,-0.00323294,-0.00291012,-0.00376506,-0.002330296,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159, 0.00069028, 0.00092356,-0.00002384, 0.00023778, 0.000977940,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,-0.00281258,-0.00224600, 0.00532001,-0.00292117,-0.002261437,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862, 0.00532342, 0.00721262, 0.00375536, 0.00332282, 0.004080280,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,-0.00245588, 0.00015033,-0.00038079,-0.00437649,-0.002399988,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217, 0.00166881, 0.00106341, 0.00249240, 0.00231233, 0.002249426,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,-0.00576636,-0.00250147,-0.00138724,-0.00171669,-0.001514158,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,-0.00387298, 0.00027580,-0.00065410,-0.00114016,-0.000875883,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,-0.00099678,-0.00096157, 0.00367894,-0.00001565, 0.002070783,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082, 0.00215381, 0.00207921, 0.00321087, 0.00164144, 0.001427238,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,-0.00283552,-0.00272807,-0.00258265,-0.00281632,-0.002410157,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,-0.00354611,-0.00297061,-0.00189523,-0.00303756,-0.002848651,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671, 0.00365786,-0.00191487, 0.00520145, 0.00390841, 0.003518141,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,-0.00320535, 0.00037640, 0.00865492, 0.00011270, 0.000567223,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,-0.00221270,-0.00546894,-0.00539891,-0.00235432,-0.006100006,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,-0.00147244,-0.00024460, 0.00073092, 0.00009775, 0.000780743,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,-0.00335456,-0.00136783,-0.00441016,-0.00530066,-0.003488679,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253, 0.00152274, 0.00401489, 0.00197788, 0.00135090, 0.001037891,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,-0.00085773, 0.00363857,-0.00165301,-0.00149675,-0.001405659,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026, 0.00044801, 0.00224382,-0.00147963,-0.00044356, 0.000487718,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,-0.00130035,-0.00320407,-0.00321752,-0.00218838,-0.001694183,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,-0.00092101,-0.00225066,-0.00092749,-0.00201154,-0.001260134,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134, 0.00223295, 0.00247874, 0.00216761, 0.00255235, 0.000691920,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424, 0.00362001, 0.00467545, 0.00507988, 0.00556071, 0.000191626,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408, 0.00313899, 0.00055169,-0.00065726, 0.00458725, 0.004188778,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,-0.00072432,-0.00346095,-0.00386911,-0.00049853,-0.000252722,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,-0.00218769,-0.00271132, 0.00197006,-0.00178629,-0.002020877,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,-0.00015915,-0.00035181, 0.00066275, 0.00102633,-0.000468676,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,-0.00067053, 0.00214140, 0.00018392,-0.00005850,-0.000526604,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716, 0.00350909, 0.00356371, 0.00252874, 0.00338615, 0.003217657,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,-0.00204917,-0.00319910,-0.00186681,-0.00098551,-0.001128117,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358, 0.00120052, 0.00046502, 0.00054895, 0.00127211, 0.000775077,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028, 0.00165587, 0.00080413,-0.00113055,-0.00127418,-0.000192870,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,-0.00418391,-0.00159284,-0.00110540,-0.00413211,-0.002198996,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,-0.00109050,-0.00082251,-0.00131217,-0.00284461,-0.001286308,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,-0.00189809,-0.00211220,-0.00181541,-0.00295338,-0.002071989,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,-0.00331784,-0.00178198, 0.00058458, 0.00090158,-0.000626706,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647, 0.00567112, 0.00541124, 0.00528492, 0.00528273, 0.005204740,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695, 0.00005694,-0.00116201,-0.00103296,-0.00129594,-0.001139557,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591, 0.00186771, 0.00202858, 0.00149545, 0.00190987, 0.001265518,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549, 0.00274510, 0.00310486, 0.00179838, 0.00331365, 0.000134861,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311, 0.00217254, 0.00118720, 0.00042920, 0.00140663, 0.001763151,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,-0.00256565,-0.00184511,-0.00182730,-0.00182218,-0.001529363,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031, 0.00067945, 0.00098395, 0.00143510, 0.00109060, 0.000711870,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899, 0.00050104, 0.00081605, 0.00109702, 0.00028815, 0.001064887,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296, 0.00354716, 0.00244091, 0.00376384, 0.00384964, 0.003493223,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406, 0.00146375, 0.00146375, 0.00010839, 0.00059090, 0.000363574,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644, 0.00093991,-0.00205464, 0.00136976, 0.00119869, 0.000270499,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955, 0.00214982,-0.00243688, 0.00260057, 0.00268899, 0.002786428,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364, 0.00227284,-0.00049825, 0.00148982, 0.00219042, 0.002444040,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,-0.00480605,-0.00479367,-0.00371822,-0.00437305,-0.004236178,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,-0.00386204,-0.00523628,-0.00059488,-0.00417806,-0.002078654,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,-0.00721081,-0.00655107,-0.00461791,-0.00637601,-0.004753357,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,-0.00624880,-0.00623810,-0.00240131,-0.00498089,-0.004149288,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,-0.00329216,-0.00327341,-0.00219861,-0.00310615,-0.002813506,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,-0.00291416,-0.00269269,-0.00278750,-0.00258169,-0.003721245,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,-0.00111126,-0.00110581,-0.00149859, 0.00022466, 0.000253166,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,-0.00341988,-0.00039973,-0.00012743, 0.00095915, 0.001412040,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,-0.00141134, 0.00087835,-0.00015849, 0.00200466, 0.000357521,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435, 0.00120309, 0.00180343, 0.00160742, 0.00223590, 0.001996091,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,-0.00066343,-0.00077117,-0.00144783,-0.00055791,-0.000557914,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,-0.00061604,-0.00137037,-0.00189565, 0.00043527,-0.000460888,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,-0.00236521,-0.00271445,-0.00288980,-0.00004027,-0.002054431,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,-0.00318049,-0.00157731,-0.00195234, 0.00210499,-0.002641034,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871, 0.00004327, 0.00085861,-0.00004415, 0.00080836, 0.000248465,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,-0.00238307,-0.00316781,-0.00280200,-0.00226659,-0.002570767,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805, 0.00320717, 0.00438553, 0.00477384, 0.00424576, 0.003964365,buy
