Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-14,1,2,1,1,1,0,1,1,3,2.56,0.33,4.14,3.5,1.76,0,1.52,5.01, 0.0034132,-0.000106,-0.00838511, 0.0040474,-0.0058573,buy
2015-07-15,2,2,2,0,2,0,2,0,2,0,3.76,3.25,0,3.85,1.4,7.34,4.73, 0.0017814, 0.007608, 0.00859956, 0.0132193, 0.0118412,buy
2015-07-16,1,0,2,0,2,1,1,1,0,0.89,0,1.85,0.95,2.74,3.35,6.89,0,-0.0022273, 0.002405, 0.00100287, 0.0017406,-0.0049137,buy
2015-07-17,0,1,1,2,2,1,2,1,0,0.35,1.01,2.38,1.03,4.17,0,0.9,2.4,-0.0021081, 0.004163,-0.00674366,-0.0141355,-0.0151945,sell
2015-07-18,1,0,3,0,0,2,1,0,0,0,2.87,0,3.79,2.74,2.65,1.81,1.73,-0.0037364, 0.055098, 0.04790298, 0.0563198, 0.0371119,buy
2015-07-19,1,1,3,2,1,1,2,0,0,2.47,3.96,1.2,2.42,2.14,1.83,3.69,2.14,-0.0036416, 0.021248, 0.01122104, 0.0297815,-0.0032362,buy
2015-07-20,1,1,3,2,1,1,1,1,0,2.06,0.23,2.1,0,3.3,4.39,0,2.72,-0.0151309,-0.013515,-0.01438314,-0.0118906,-0.0146722,sell
2015-07-21,2,1,2,1,0,2,0,2,0,3.13,0.98,1.66,3.93,0.53,2.24,2.53,0,-0.0177677, 0.001115,-0.00325523, 0.0030968,-0.0005088,sell
2015-07-22,2,1,2,2,2,2,1,0,1,0.92,0,2.68,1.68,3.84,3.07,4.22,0.81, 0.0159052, 0.030798, 0.01941779, 0.0116310, 0.0103473,buy
2015-07-23,1,0,2,1,1,2,1,1,2,0.96,0.43,1.9,0,0.4,7.4,4.21,0, 0.0136177,-0.011236,-0.00044211,-0.0098422,-0.0050888,sell
2015-07-24,1,1,1,2,1,3,0,2,3,5.37,3.89,2.58,3.02,0.37,9.97,3.14,0.7,-0.0298799,-0.031218,-0.03522257,-0.0147492,-0.0040447,sell
2015-07-25,1,1,1,2,1,2,1,2,0,1.46,0,0.66,4.22,1.19,2.4,0.36,2.7,-0.0154464,-0.008548,-0.01088493,-0.0090520,-0.0078227,sell
2015-07-26,1,2,2,2,1,1,1,3,1,2.17,0.75,0.47,1.28,4.14,3.84,3.66,1.66,-0.0119235, 0.008294,-0.01480994,-0.0478725,-0.0203005,sell
2015-07-27,1,3,2,2,0,2,1,1,1,5.17,2.51,6.47,0.14,3.16,1.68,0,2.42, 0.0102142, 0.013120, 0.01252520, 0.0168393, 0.0039135,buy
2015-07-28,0,2,4,3,0,1,1,0,1,4.71,1.64,2.82,1.09,0.75,1.59,2.62,1.07, 0.0121831, 0.005579,-0.01061500, 0.0409961, 0.0208619,buy
2015-07-29,1,2,3,5,0,1,0,1,2,2.24,2.84,1.36,3.14,5.9,2.77,2.11,6.59,-0.0026940, 0.007716,-0.00549092,-0.0016319, 0.0006012,buy
2015-07-30,2,2,3,3,0,0,1,0,0,5.48,0,3.79,0.21,3.66,0,3.37,1.93, 0.0223072, 0.019489, 0.03154635, 0.0214846, 0.0209436,buy
2015-07-31,1,2,2,3,2,2,1,1,0,4.03,0.2,2.72,3.91,4.17,0.87,0.98,1.58,-0.0078981,-0.001272,-0.00477539, 0.0052320, 0.0109537,buy
2015-08-01,0,0,3,1,2,2,3,0,0,4.16,0.81,0,5.65,4.36,0,0.98,3.76,-0.0075128,-0.004733, 0.00195735, 0.0041082,-0.0168342,sell
2015-08-02,1,0,2,3,1,2,4,1,0,6.98,0,3.12,4.56,2.45,2.72,0.33,3.69,-0.0080125,-0.013445,-0.01204719,-0.0138138,-0.0014410,sell
2015-08-03,0,0,3,3,1,1,2,2,0,4.8,2.56,0,0.42,1.59,1.91,2.58,1.26, 0.0002703, 0.014190, 0.01826498, 0.0083134,-0.0005777,buy
2015-08-04,2,1,4,2,1,1,0,1,1,1.9,1.66,2.34,0.89,5.66,2.47,2.86,5.01,-0.0041746,-0.011530,-0.00819788,-0.0032107,-0.0032107,sell
2015-08-05,2,3,5,2,0,0,1,0,2,2.8,2.49,3.09,0,3.62,0.3,4.19,3.39, 0.0077540, 0.010460, 0.01288640, 0.0082195, 0.0142069,buy
2015-08-06,1,3,4,3,0,1,0,1,2,5.71,0.37,0.98,2.51,4.56,0.94,5.1,5.25, 0.0057849, 0.017160, 0.01033538, 0.0154345, 0.0021318,buy
2015-08-07,1,2,6,2,0,1,1,0,2,3.79,0,0,1.83,5.74,3.93,3.49,5.83, 0.0076160, 0.009607, 0.00909605, 0.0069357, 0.0050106,buy
2015-08-08,1,2,5,2,0,1,1,0,3,4.33,3.63,3.63,3.38,2.98,0,3.56,4.54,-0.0122101,-0.008823,-0.01011056,-0.0174672,-0.0213100,sell
2015-08-09,0,0,3,2,0,1,0,2,1,2.07,0,1.35,3,3.18,0.8,0,1.29, 0.0336466, 0.029663, 0.02935913, 0.0300656, 0.0305357,buy
2015-08-10,0,0,2,2,1,1,1,2,1,2.93,0.93,0.04,5.62,0.25,3.53,0.89,0.26, 0.0160456, 0.019629, 0.02101760, 0.0214671, 0.0055288,buy
2015-08-11,0,1,2,0,2,2,1,1,1,0,0.47,2.99,0.37,1.02,2.12,3.14,3.75,-0.0615672,-0.021411,-0.00323561,-0.0002671,-0.0631831,sell
2015-08-12,0,0,1,0,2,2,1,1,0,0.81,3.66,2.67,0.17,0,2.74,2.6,0,-0.0190139,-0.026530,-0.00505790,-0.0268767,-0.0125290,sell
2015-08-13,1,2,1,2,2,1,0,1,0,0.23,2.84,3.83,0.91,3.08,0.3,0,2.89,-0.0035774,-0.004167,-0.00267327,-0.0027138,-0.0203793,sell
2015-08-14,3,2,3,3,1,0,1,0,0,1.29,0,0.25,3.96,2.87,5.04,3.26,2.88, 0.0067888, 0.010564, 0.01066324, 0.0061805, 0.0082800,buy
2015-08-15,2,1,3,2,2,1,0,0,0,4.38,0,0.39,2.56,4.6,3.93,0.29,4.61, 0.0104109, 0.010551, 0.01069576, 0.0105508, 0.0062931,buy
2015-08-16,2,2,2,2,1,1,0,0,0,2.77,3.69,0.81,0,4.87,3.03,0.34,4.85, 0.0140754, 0.021503, 0.02030426, 0.0140984, 0.0131242,buy
2015-08-17,2,2,1,1,0,2,0,0,0,2.98,0,0,1.03,0.59,3.25,2.65,0.58,-0.0091893, 0.009962,-0.00244992, 0.0082337,-0.0021571,buy
2015-08-18,2,0,0,1,1,1,3,0,1,0,0,2.67,4.12,3.23,3.77,3.89,0.85,-0.0180252,-0.018069,-0.01958958,-0.0074726,-0.0073619,sell
2015-08-19,0,0,1,0,1,2,2,2,2,0.55,2.77,1.78,0.47,3.2,0.52,2.82,0.75,-0.0244444,-0.024048,-0.03457864,-0.0191725,-0.0222449,sell
2015-08-20,0,1,1,0,0,2,2,1,1,3.29,3.5,1.01,3.47,0,0.98,2.95,0,-0.0080158,-0.019946, 0.00372096,-0.0047736,-0.0118999,sell
2015-08-21,0,1,0,1,0,1,3,1,1,0,1.41,2.87,4.44,0.98,0,4.32,2.51,-0.0005601, 0.000793, 0.01037456, 0.0009603, 0.0088144,buy
2015-08-22,0,1,1,0,0,0,3,3,2,1.11,0.98,0,2.96,3.5,3.26,2.78,1.83,-0.0016824,-0.005683,-0.00535383,-0.0091667,-0.0029917,sell
2015-08-23,0,2,0,0,0,1,2,1,2,4.21,0,3.76,3.59,2.65,0.58,0,2.84, 0.0138092, 0.007204, 0.01498253, 0.0036177, 0.0128678,buy
2015-08-24,0,3,0,0,0,2,2,0,1,6.12,3.89,0,4,1.01,0,2.77,0.75,-0.0034976, 0.001351, 0.00507953, 0.0129147,-0.0023466,buy
2015-08-25,1,2,1,0,0,1,1,1,3,3.54,1.68,0.79,7.3,0.38,2.47,1.66,0.61, 0.0037271,-0.013236, 0.00440709, 0.0078282,-0.0103745,sell
2015-08-26,3,1,1,1,0,0,3,1,1,1.69,0,3.63,2.93,3.17,1.73,3.05,3.35, 0.0396200, 0.026955, 0.02902397, 0.0138396, 0.0265138,buy
2015-08-27,2,2,0,2,0,1,3,0,0,3.26,2.56,3.72,5.53,0.21,2.62,2,0,-0.0200013,-0.020237,-0.01053023,-0.0259745,-0.0171700,sell
2015-08-28,1,0,2,1,1,3,2,1,0,0.46,1.75,1.09,5.34,2.89,0,4.77,0.77,-0.0023597,-0.004390,-0.00485532,-0.0039673,-0.0044949,sell
2015-08-29,2,0,0,3,1,1,5,0,0,3.16,2.36,3.29,7.51,4.13,0.8,1.87,3.09, 0.0260277, 0.032108, 0.03049501, 0.0272477, 0.0300176,buy
2015-08-30,2,0,0,2,1,1,3,2,0,3.97,0,1.57,3.13,1.34,0.06,3.02,2.65, 0.0030829, 0.018820, 0.01017856, 0.0070532, 0.0095023,buy
2015-08-31,2,0,1,2,2,1,1,1,0,0.88,0.96,2.97,2.43,0.58,2.42,1.7,0.31, 0.0257841, 0.028329, 0.02756800, 0.0004558, 0.0257841,buy
2015-09-01,2,1,1,3,0,1,2,0,2,0.86,0,5.01,0.88,3.8,2.37,2.4,3.14, 0.0070368, 0.038928, 0.04954181, 0.0323957, 0.0298943,buy
2015-09-02,0,2,1,4,0,1,2,1,1,3.56,2.65,3.45,3.07,0.77,2.42,0,0.21,-0.0126291,-0.012592,-0.01262906,-0.0074606, 0.0121655,sell
2015-09-03,0,3,2,3,1,2,1,1,1,0.24,1.8,3.13,2.16,3.59,3.08,3.38,2.65,-0.0019144,-0.008759,-0.00904846,-0.0156795,-0.0229598,sell
2015-09-04,0,3,2,2,1,2,2,0,1,2.84,2.23,3.73,3.36,2.49,0.58,0,3.29,-0.0138040,-0.000178, 0.00363380,-0.0014617,-0.0112223,sell
2015-09-05,0,1,1,3,1,2,1,2,2,1.93,2.77,4.73,0.46,3.71,4.92,0.88,1.18,-0.0083938,-0.012610,-0.00093494,-0.0161004,-0.0111585,sell
2015-09-06,0,0,0,3,1,1,2,0,2,2.95,0,0.61,4.35,1.49,2.16,3.2,0.98, 0.0164243, 0.003198, 0.00343832, 0.0103739, 0.0173116,buy
2015-09-07,0,1,0,2,2,2,1,2,4,0,3.96,3.28,1.43,3.06,3.82,2.69,4.6, 0.0140424, 0.020577, 0.00489881, 0.0018776,-0.0445416,sell
2015-09-08,0,0,1,1,3,2,2,2,1,0.86,0,1.63,0.6,3.27,2.45,0.8,0.4, 0.0015815, 0.027188, 0.01391316, 0.0077367, 0.0040015,buy
2015-09-09,0,1,0,3,2,1,2,3,1,0.05,0.09,2.44,1.6,5.06,4.68,0.26,2.87,-0.0088767, 0.008754,-0.02962321, 0.0033258,-0.0015462,sell
2015-09-10,1,1,1,4,1,2,2,2,1,0.29,0.86,0.25,4.63,7.11,3.37,3.75,1.98, 0.0052525, 0.007105, 0.00727660, 0.0032971, 0.0064704,buy
2015-09-11,0,0,2,2,2,1,2,1,1,2.77,3.89,0.04,3.96,4.63,0,0.56,2.04, 0.0192556, 0.038472, 0.04104286, 0.0418114, 0.0380139,buy
2015-09-12,1,1,1,2,1,2,1,1,1,1.75,2.58,0.9,1.34,4.54,0.18,3.18,2.53,-0.0170966,-0.012026,-0.03992070,-0.0154474,-0.0309011,sell
2015-09-13,2,1,0,1,0,2,2,1,1,2.65,0.48,0,2.01,1.22,3.53,1.99,0,-0.0028757, 0.001186,-0.00259406, 0.0012503,-0.0028757,sell
2015-09-14,1,0,0,2,1,0,2,1,1,0,0,2.95,5.67,0.89,0,4.4,0.81,-0.0136081,-0.017952,-0.01360811,-0.0107429, 0.0228017,sell
2015-09-15,1,0,1,2,1,1,1,2,2,0,3.32,1,3.35,4.36,1.21,1.76,0.33,-0.0362816,-0.033742,-0.03264525,-0.0345650,-0.0340142,sell
2015-09-16,0,0,1,0,0,2,1,1,2,3.66,0,1.61,6.68,0.34,2.7,0.74,0,-0.0206191,-0.010724,-0.01132819,-0.0093749,-0.0064262,sell
2015-09-17,0,1,0,1,0,2,3,2,2,0,2.18,2.74,5.81,1.24,3.53,1.91,2.79, 0.0008923, 0.000816, 0.00080670,-0.0004787,-0.0196671,sell
2015-09-18,0,0,1,0,0,1,3,3,2,1,2.62,0,5.86,3.4,0.91,3.79,1.63,-0.0204766,-0.024355,-0.02342516,-0.0136806,-0.0281975,sell
2015-09-19,0,1,0,0,0,1,4,3,2,3.56,3.79,3.76,2.32,3.88,0.11,0.28,2.77, 0.0153194, 0.028594,-0.01296833, 0.0042641, 0.0127878,buy
2015-09-20,0,2,0,0,0,2,2,2,2,3.15,0.79,0.37,0.94,2.99,0,3.05,0.31,-0.0105562, 0.009426, 0.00184944,-0.0002643, 0.0030982,buy
2015-09-21,0,0,1,0,0,1,1,2,4,2.6,0,0.15,3.97,0.7,3.96,2.03,0.8,-0.0138084, 0.005810, 0.00252476,-0.0211077,-0.0029981,sell
2015-09-22,1,0,1,1,0,0,1,1,3,0,3.86,0.92,0.36,5,0,3.16,3.59,-0.0303443,-0.012333,-0.01823949,-0.0251190,-0.0144619,sell
2015-09-23,1,2,1,1,0,0,1,0,1,3.56,0,3.2,2.53,2.05,2.42,1.85,0.25, 0.0216717, 0.036738, 0.03730356, 0.0366422, 0.0453856,buy
2015-09-24,0,3,3,0,1,2,0,1,1,0,2.77,2.84,1.79,6.63,1.91,0.07,1.36,-0.0340384,-0.000031,-0.00001821,-0.0004963, 0.0071523,buy
2015-09-25,0,0,4,2,1,1,2,0,1,2.51,1.54,0,3.19,6.97,2.49,0.98,4.74, 0.0101619, 0.006690, 0.00986715, 0.0116229, 0.0086365,buy
2015-09-26,1,0,1,3,0,1,2,1,1,3.2,2.72,3.63,0.55,2.52,3.17,0,4.85,-0.0179792,-0.008455,-0.02008262,-0.0028445,-0.0123414,sell
2015-09-27,1,0,1,2,2,0,2,1,1,0.76,0,0.36,0.75,0.73,0.54,2.86,1.75, 0.0095858, 0.018190,-0.00002778, 0.0082168, 0.0107441,buy
2015-09-28,2,0,2,2,4,1,2,0,2,0.21,0.75,3.32,0.14,4.15,1.65,3.27,4.38, 0.0012935,-0.002879, 0.00513511, 0.0032872, 0.0026793,buy
2015-09-29,1,1,1,3,1,1,3,0,1,4.08,0,5.95,2.7,0,1.9,6.53,0.67, 0.0126413, 0.026973, 0.02043812, 0.0253576, 0.0020301,buy
2015-09-30,1,1,2,5,1,1,3,1,0,0.61,2.95,3.82,2.27,2.82,7.55,2.32,3.18,-0.0026092,-0.004245,-0.01457565, 0.0019908,-0.0047295,sell
2015-10-01,1,2,4,2,1,0,3,0,1,3.77,1.7,1.29,2.89,1.69,5.04,3.93,3.87, 0.0010920, 0.000094,-0.00110802,-0.0005113,-0.0014557,buy
2015-10-02,1,3,2,3,1,0,1,1,1,3.7,2.79,4.42,0.55,2.87,4.45,0,1.81,-0.0141949,-0.019578,-0.00678315,-0.0063487,-0.0149211,sell
2015-10-03,1,0,1,2,1,0,1,1,1,5.44,0,0,1.74,0.42,1.89,0.87,0.88,-0.0053782,-0.005375,-0.00436506, 0.0031994,-0.0053750,sell
2015-10-04,1,1,1,1,2,0,2,0,4,2.67,3.14,2.82,4.31,1.39,6.15,3.41,3.94,-0.0121718,-0.012849,-0.00988911,-0.0111666,-0.0196512,sell
2015-10-05,1,0,2,1,3,2,2,0,1,1.82,0,1.83,1.1,2.54,3.91,2.15,0.28,-0.0016327,-0.005507,-0.01002416,-0.0204429,-0.0184888,sell
2015-10-06,1,1,1,2,2,3,1,2,0,1.64,0.97,2.87,2.87,2,3.35,2.72,2.98,-0.0123584,-0.011238,-0.01719492,-0.0084386,-0.0078413,sell
2015-10-07,1,0,2,3,1,2,3,1,0,0.46,3.47,1.99,6.92,4.1,4.8,0.61,1.97,-0.0034988,-0.005178,-0.00776623,-0.0060715,-0.0082086,sell
2015-10-08,2,0,3,3,1,4,2,0,0,2.99,2.67,0,7.75,2.46,7.53,5.5,1.27,-0.0088099,-0.005819,-0.01008887,-0.0048192,-0.0060984,sell
2015-10-09,2,1,2,2,2,5,2,0,0,1.88,1.1,0.96,4.96,3.02,4.58,3.75,3.3, 0.0140864, 0.022059, 0.01094194, 0.0170713, 0.0170713,buy
2015-10-10,1,2,1,1,1,3,1,0,0,0.92,0,0,2.96,1.37,5.5,2.65,1.56,-0.0150089,-0.003802,-0.01229597,-0.0098732, 0.0082561,sell
2015-10-11,3,1,0,2,2,3,1,0,0,2.7,3.66,2.08,5.38,0,2.65,3.99,4.32, 0.0017730, 0.018810, 0.00509480, 0.0188095, 0.0169411,buy
2015-10-12,2,0,0,2,2,2,2,0,1,0,0,2.82,1.29,3.47,4.9,4.19,3.12,-0.0160551,-0.022752,-0.02179060,-0.0032912,-0.0012318,sell
2015-10-13,2,0,1,2,2,3,2,0,1,3.26,0.59,1.88,3.35,0,5.94,2.84,2.76, 0.0029645, 0.014332, 0.00234478,-0.0004946, 0.0027445,buy
2015-10-14,1,1,0,2,2,3,2,2,0,0,2.95,2.68,1.84,0.69,1.91,1.44,3.75, 0.0080408,-0.001979, 0.01064074, 0.0024128, 0.0077595,buy
2015-10-15,1,0,1,0,2,2,3,1,0,0,3.76,0.38,3.92,0.93,4.35,0.49,2.04,-0.0348504,-0.024032,-0.03689695,-0.0311383,-0.0406607,sell
2015-10-16,0,1,0,1,2,2,3,3,2,0.98,0.91,4.47,0.85,3.26,3.17,4.11,2.66,-0.0427410,-0.030897,-0.04836726,-0.0443258,-0.0451433,sell
2015-10-17,0,0,0,1,2,2,3,1,2,3.38,0.14,5.63,0,2.67,4.88,3.63,0.03,-0.0345040,-0.039180,-0.03188767,-0.0382789,-0.0391520,sell
2015-10-18,0,0,0,1,1,2,1,1,2,2.47,0,3.45,4,0,2.33,0.88,3.86,-0.0148980, 0.007764,-0.01763416, 0.0063215,-0.0004956,sell
2015-10-19,1,1,0,1,1,1,1,1,2,0,3.66,3.1,0,3.59,1.32,3.77,0.9,-0.0064187,-0.006975,-0.01765700,-0.0203851,-0.0059426,sell
2015-10-20,2,2,2,1,1,1,2,1,2,3.67,0,4.31,1.34,1.13,4.47,3.78,0.14,-0.0010702, 0.029742, 0.04656553, 0.0302190, 0.0463895,buy
2015-10-21,1,3,2,1,1,3,1,1,2,3.12,2.74,2.53,2.73,3.41,2.02,5.35,0.93, 0.0147414,-0.000899, 0.02335419, 0.0238717, 0.0244549,buy
2015-10-22,0,3,3,1,0,3,3,0,1,0.92,1.63,0,1.75,9.32,1.39,4.33,3.41, 0.0223022, 0.021317, 0.02117405, 0.0222211, 0.0207896,buy
2015-10-23,1,2,2,1,1,3,2,1,1,4,1.81,3.44,2.79,10.09,3.66,2.03,2.77, 0.0105874, 0.007834, 0.00670875, 0.0081640, 0.0064469,buy
2015-10-24,0,1,2,1,2,1,2,1,1,5.84,2.42,0,0.03,3.49,3.11,1.98,0,-0.0199214,-0.019467,-0.02083655,-0.0194489,-0.0463829,sell
2015-10-25,1,1,1,1,1,2,1,1,1,2.22,0,2.74,0.96,1.04,4.07,0.71,3.2,-0.0048028,-0.001274,-0.00495043, 0.0022733,-0.0035989,sell
2015-10-26,0,1,2,1,1,1,2,0,1,0.71,0.81,3.55,0,3.42,1.11,3.24,0, 0.0166290, 0.001622,-0.00926888, 0.0016216,-0.0005269,buy
2015-10-27,0,1,3,1,1,2,1,1,1,4.31,0,1.61,2.51,0.28,2.08,1.9,2.58, 0.0007609, 0.014135, 0.00144316, 0.0018056, 0.0005793,buy
2015-10-28,0,2,4,1,0,0,2,0,0,0.17,2.74,2,1.54,2.77,1.13,2.47,3.09, 0.0083677, 0.010307, 0.00527326, 0.0074939, 0.0083089,buy
2015-10-29,0,2,3,1,0,0,1,1,1,2.97,1.96,4.68,2.62,1.57,3.92,0,0.8,-0.0168863,-0.009609,-0.01302784,-0.0115238,-0.0137889,sell
2015-10-30,0,1,4,1,0,1,1,0,1,1.67,1.28,0.23,0.26,2.36,2.87,3.66,0, 0.0080532,-0.005152,-0.00601064, 0.0062322,-0.0060745,sell
2015-10-31,0,3,1,2,0,1,1,0,2,2.47,2.82,2.6,4.8,0,3.6,0,4.6, 0.0292308, 0.031664, 0.03137315, 0.0300137, 0.0272989,buy
2015-11-01,0,2,1,1,1,1,1,1,1,0.86,0,1.72,2.97,0.95,3.88,0.19,2.92,-0.0200992,-0.003116,-0.03324606,-0.0086773,-0.0077687,sell
2015-11-02,0,1,1,1,1,1,1,2,2,3.9,3.86,2,2.39,0,1.31,0.91,5.07,-0.0223092,-0.041325,-0.03252245,-0.0479387,-0.0430137,sell
2015-11-03,1,0,1,3,2,1,3,0,2,4.03,0,2.58,4.32,2.44,4.75,3.69,2.16,-0.0276400,-0.012044,-0.01129849,-0.0045402,-0.0048177,sell
2015-11-04,1,1,2,1,1,2,1,0,1,1.41,0,0.28,2.66,1.86,1.43,2.95,2.05,-0.0031800, 0.012526,-0.00168980, 0.0048975, 0.0125258,buy
2015-11-05,1,1,1,2,2,2,1,2,1,3.05,0.93,2.07,3.65,1.38,1.6,0.27,3.06,-0.0059438,-0.010869,-0.01583890,-0.0039904,-0.0083963,sell
2015-11-06,1,2,1,0,2,0,2,1,0,1.78,2.22,2.99,2.98,2.47,2.45,0,0.6,-0.0077337,-0.008565,-0.01565858,-0.0158393,-0.0168109,sell
2015-11-07,3,2,0,0,2,0,3,0,0,2.42,3.41,1.59,7.68,0,5.71,3.69,1.85, 0.0154250, 0.024789,-0.00670550, 0.0211630, 0.0153382,buy
2015-11-08,1,3,1,1,1,2,2,1,1,0.99,2.89,2.9,2.36,3.58,3.6,0,0.77, 0.0128535,-0.017694,-0.00129372, 0.0187926, 0.0079919,buy
2015-11-09,1,1,2,1,1,2,2,1,1,0.66,0,1.98,4.13,0.84,4.56,0,2.12,-0.0082827,-0.005453,-0.00414891,-0.0099049, 0.0008907,sell
2015-11-10,2,2,1,1,1,2,2,1,1,4.64,0,2.87,6.91,0.98,2.23,2.62,4.68, 0.0082440, 0.017477, 0.00805618, 0.0163825, 0.0178200,buy
2015-11-11,3,2,2,0,1,0,5,2,0,2.89,3.72,0.21,4.85,1.48,6.14,3.75,3.01, 0.0197280, 0.017564, 0.01639001, 0.0175644, 0.0007209,buy
2015-11-12,2,2,1,1,0,0,4,4,0,3.91,0,0.38,1.28,3.41,3.11,1.1,2.63,-0.0018041,-0.009343,-0.01307141,-0.0090686,-0.0090686,sell
2015-11-13,1,1,0,1,0,2,3,2,1,2.41,0.31,4.66,0,2.56,3.28,1.69,0, 0.0029689, 0.004716, 0.01680503, 0.0055365, 0.0046671,buy
2015-11-14,1,1,0,1,0,2,3,0,2,4.54,2.47,2.72,3.63,0,6.52,1.34,3.47,-0.0103397,-0.009527,-0.02974174,-0.0079319,-0.0118849,sell
2015-11-15,2,1,0,1,0,1,4,1,3,3.11,3.44,3.76,0.87,1.13,8.73,5.35,1.35,-0.0131693,-0.011384,-0.01821096,-0.0194671,-0.0248620,sell
2015-11-16,2,1,0,1,0,0,3,2,0,0,0.99,5.12,0.29,3.35,7.36,3.2,0,-0.0134824,-0.045801,-0.01464645,-0.0096617,-0.0231301,sell
2015-11-17,2,2,0,1,0,1,2,4,0,3.5,0.18,3.41,2.78,0,8.17,4.72,0.96,-0.0012991,-0.016139,-0.00595933, 0.0070086,-0.0046923,sell
2015-11-18,2,2,1,0,0,2,4,1,1,0.11,0,0.4,2.04,4.19,7.26,6.17,4.3,-0.0143499, 0.001438,-0.01177355,-0.0109400,-0.0257873,sell
2015-11-19,2,1,1,1,0,2,4,1,3,2.47,3.44,1.89,3.52,8.73,8.85,3.84,5.63,-0.0170965,-0.005993,-0.02340239,-0.0287691,-0.0405402,sell
2015-11-20,2,1,0,1,0,1,4,2,1,3.26,0,3.17,0.46,8.38,4.5,4.04,2.95,-0.0126000,-0.010932,-0.00987911,-0.0083315,-0.0055354,sell
2015-11-21,2,3,0,0,1,1,4,2,1,3.51,2.47,0.38,0.89,5.03,6.16,0.95,4.34, 0.0210832, 0.021236, 0.00610802, 0.0250835, 0.0075601,buy
2015-11-22,1,0,2,0,1,1,3,1,2,0.94,1.75,3.09,0,5.63,5.11,1.61,0, 0.0143555, 0.019708, 0.00876121, 0.0174000, 0.0157560,buy
2015-11-23,1,0,1,3,1,1,3,2,3,0.45,1.89,3.83,2.42,0.6,5.27,0.46,2.56,-0.0172872,-0.017587,-0.01415269,-0.0101734,-0.0165654,sell
2015-11-24,1,1,1,2,0,0,3,2,2,4.25,2.49,3.39,1.86,2.89,2.3,3.09,3.63,-0.0069414, 0.005885,-0.00820867,-0.0033725,-0.0059284,sell
2015-11-25,0,1,3,1,1,0,1,2,1,1,0,4.14,2.65,1.59,2.78,1.98,0.88,-0.0372829,-0.007647,-0.03403004,-0.0333165, 0.0098743,sell
2015-11-26,0,2,2,1,2,0,1,1,2,3.45,0.81,5.66,0,2.65,2.21,1.92,0,-0.0343250,-0.036780,-0.03979322,-0.0354415,-0.0249105,sell
2015-11-27,0,1,2,0,0,1,1,1,3,1.74,0,1.74,3.93,0.25,1.5,2.47,3.56,-0.0233369,-0.014074,-0.01082905,-0.0069152,-0.0186787,sell
2015-11-28,0,1,1,3,1,1,1,0,0,2.82,2.87,4.47,0,1.89,4.06,0,0,-0.0023020, 0.024669, 0.02824600, 0.0389849, 0.0080739,buy
2015-11-29,0,1,4,0,1,1,1,1,1,0,1.59,2.77,0.92,3.04,3.08,3.59,1.92,-0.0056932,-0.002051, 0.00284189, 0.0012928, 0.0074703,buy
2015-11-30,0,2,3,2,1,2,2,1,0,0.85,1.64,3.25,3.41,2.65,3.91,0,3.06,-0.0076001, 0.011884, 0.01233066,-0.0002613,-0.0122631,sell
2015-12-01,0,1,1,1,1,3,2,1,0,0.05,2.62,0,5.03,3.39,0.89,0.18,1.7, 0.0129146, 0.021715, 0.02141864, 0.0129146, 0.0117007,buy
2015-12-02,0,0,1,2,1,2,1,1,0,0,0,0.58,5.53,1.72,0.79,0.94,3.07,-0.0040009,-0.004022,-0.00768333,-0.0046639,-0.0038900,sell
2015-12-03,0,1,0,2,1,1,2,0,2,2.65,0.62,0.91,2.26,2.58,4.18,3.72,0.82,-0.0063021, 0.004923,-0.01712473,-0.0122655,-0.0063021,sell
2015-12-04,1,0,1,1,1,2,1,0,1,1.88,3.83,0,4.06,0,0.6,2.92,3, 0.0253794, 0.023827, 0.03086314, 0.0241375, 0.0215367,buy
2015-12-05,1,1,0,2,1,2,2,1,1,3.29,0,2.97,0.41,0.57,0.79,1.32,3.62, 0.0207774, 0.021662, 0.00723612, 0.0146664, 0.0179945,buy
2015-12-06,0,1,1,1,0,0,2,2,2,2.45,0.31,1.63,0.81,3.26,1.33,0,1.7, 0.0215485, 0.020810, 0.01373770, 0.0193836, 0.0206157,buy
2015-12-07,1,1,1,2,0,1,3,1,1,4,0.98,1.19,6.08,0,3.71,3.38,3.15,-0.0048024,-0.002936,-0.00120814,-0.0037169,-0.0030795,sell
2015-12-08,1,2,1,1,0,1,4,1,3,6.28,3.41,2.87,7.89,0.91,3.34,0.28,2.49, 0.0101088, 0.015512, 0.01613387, 0.0147935, 0.0161339,buy
2015-12-09,0,2,1,0,0,2,3,1,2,0.94,2.82,0.77,1.99,3.83,0.87,0,3.24,-0.0302374,-0.019842,-0.01666955,-0.0169526,-0.0242962,sell
2015-12-10,0,2,0,0,0,3,2,1,2,1.24,1.25,6.03,0,1.89,0,2.7,6.62,-0.0014316, 0.000532, 0.00842772, 0.0064267,-0.0020325,buy
2015-12-11,1,1,0,0,0,1,2,1,2,1.13,0,2.97,1.81,2.6,3.23,3.47,3.29,-0.0218037,-0.028812,-0.02532295,-0.0226767,-0.0212372,sell
