Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-02,0,0,0,2.62,2.95,3.42,0.71,3.78,2.95,4.13,2.62,0,1.68,1.23,0,2.1,0.34,0, 0.00257961, 0.0022517,-0.00175472, 0.00207053, 0.0011754,buy
2015-01-03,0,0,0,0,2.95,3.92,1.7,3.73,2.95,5.62,0,0,0.76,2.92,0,2.97,0.45,0.13, 0.00013130,-0.0035513,-0.00528161,-0.00331544,-0.0032574,sell
2015-01-04,0,0,0,0,2.48,3.28,2.95,3.65,2.38,5.92,0,0.28,1.97,2.95,0,1.81,0.59,0.19, 0.00242330, 0.0006541,-0.00052435,-0.00006504,-0.0007582,sell
2015-01-05,0,0,0.13,0,0.3,0.54,2.12,2.95,0,2.12,0.13,0.58,2.95,0,0,0.26,0.76,0.3,-0.00062254, 0.0033554, 0.00109249, 0.00218669, 0.0002136,buy
2015-01-06,0,0,0.23,0,1.18,1.25,0.12,1.67,0.12,0,0.23,1.63,1.67,0.28,0,0.52,0.96,0.46,-0.00056709,-0.0001758,-0.00016959,-0.00037868,-0.0003956,buy
2015-01-07,0,0.19,0.4,0,3.71,2.29,0.17,0,0.17,0,0.4,4.41,0.19,0.55,0,1.04,1.17,0.71,-0.00007812,-0.0005809,-0.00240043, 0.00134130,-0.0001365,sell
2015-01-08,0,0.41,0.96,0,5.95,4.61,0.24,0.09,0.24,0,0.96,7.54,0.41,1.07,0,2.04,1.39,1.11, 0.00523857, 0.0006066, 0.00205617, 0.00130683, 0.0038578,buy
2015-01-09,0,0.86,1.94,0,2.32,7.74,0.33,0.09,0.33,0,1.94,5.12,0.86,2.06,0,2.97,1.61,1.7, 0.00636778, 0.0012264, 0.00400501, 0.00363280, 0.0053196,buy
2015-01-10,0,1.82,4.08,0,0,10.19,0.47,0.1,0.47,0,4.08,5.16,1.82,2.97,0,2.16,1.77,2.62, 0.00250670, 0.0005648, 0.00283619, 0.00298295, 0.0033489,buy
2015-01-11,0,2.97,5.94,0,0.19,8.13,1.26,0.1,0.65,0,5.94,6.07,2.97,2.35,0,0.61,1.85,2.97, 0.00712564, 0.0067499, 0.00716186, 0.00576602, 0.0068168,buy
2015-01-12,0.47,2.39,4,0,1.21,3.62,2.75,0.11,0.92,0.31,4.09,3.73,2.77,0.9,0,1.83,1.87,2.18, 0.00712917, 0.0062795, 0.00658051, 0.00532528, 0.0067558,buy
2015-01-13,1.45,0.14,1.32,0,3.98,1.34,6.29,0.12,1.3,1.42,1.46,1.58,1.45,2.56,0,4.87,1.82,1.41, 0.00191378, 0.0003592, 0.00106488, 0.00209648,-0.0008918,buy
2015-01-14,4.38,0.22,0,0,9.17,0,7.47,0.12,1.82,3.9,0.22,0.39,4.38,5.27,0,5.48,1.67,0,-0.00734550,-0.0008518,-0.00161621,-0.00076375,-0.0029855,sell
2015-01-15,5.89,0.34,0,0,10.51,0.44,4.59,0.13,3,5.79,0.34,0.56,5.89,4.72,0,1.8,1.41,0,-0.00580345,-0.0048765,-0.00603452,-0.00487654,-0.0060698,sell
2015-01-16,2.49,0.54,0,0.12,4.64,1.08,3.33,0.14,3.86,3.19,0.66,0.86,2.49,1.67,0,0,0,0,-0.00017959, 0.0026531, 0.00025131, 0.00109139, 0.0034369,buy
2015-01-17,0,0.86,0,0.42,1.51,2.22,2.92,0.14,4.17,2.03,1.28,1.36,0,0,0,0,0,0,-0.00146275,-0.0030262,-0.00290422, 0.00443106,-0.0000734,sell
2015-01-18,0,1.36,0,1.42,0,4.47,2.37,0.15,4.96,1.25,2.78,2.28,0,0,0,0,0,0,-0.00298836,-0.0009788,-0.00112169, 0.00154508,-0.0004175,sell
2015-01-19,0,2.14,0,3.14,0,6.01,2.1,0.16,4.28,2.97,5.28,3.91,0,0,0,0,0,0, 0.00226376, 0.0029476, 0.00250135, 0.00584318, 0.0061445,buy
2015-01-20,0,2.97,0,2.05,0,4.22,1.2,0.16,1.3,2.92,5.02,4.33,0,0,0,0,0,0, 0.00354940, 0.0041425, 0.00434733, 0.00452891, 0.0045289,buy
2015-01-21,0,2.62,0,0.3,0.25,1.39,1.65,0.17,0.11,1.39,2.92,3.37,0,0,0,0,0,0.14,-0.00047679, 0.0017030,-0.00081260,-0.00099439,-0.0008873,sell
2015-01-22,0.18,1.65,0,0.3,1.21,0.35,2.3,0.18,0.19,0.65,1.95,2.62,0.18,0.2,0,0,0,0.38, 0.00341992, 0.0035398, 0.00262953, 0.00298900, 0.0032716,buy
2015-01-23,0.23,0,0,0,2.05,0.82,3.13,0.18,0.33,0.97,0,3.52,0.23,0.29,0,0.43,0,0.64, 0.00277940, 0.0026599, 0.00277940, 0.00214115, 0.0027794,buy
2015-01-24,0.36,0.51,0,0,3.99,2.02,3.03,0.19,0.57,1.58,0,3.83,0.87,0.86,0,1.25,0,1.14,-0.00019464, 0.0007961,-0.00005033,-0.00021505,-0.0000620,sell
2015-01-25,0.65,1.61,0.2,0,7.98,4.81,2.59,0.2,0.99,2.85,0,4.21,2.46,2.2,0,3.31,0,2.02,-0.00940649,-0.0095357,-0.00953568,-0.00913232,-0.0090814,sell
2015-01-26,1.36,2.97,0.42,0,13.36,7.56,2.67,0.21,1.74,4.44,0,4.64,4.75,5.32,0,4.51,0,3.28,-0.00037556,-0.0034987,-0.00335259,-0.00494589,-0.0032041,sell
2015-01-27,3,1.67,0.97,0,13.48,5.03,2.87,0.21,2.97,4.33,0,2.05,5.55,6.1,0,3.56,0,2.91, 0.00258990,-0.0047436,-0.00366325,-0.00364564,-0.0035637,sell
2015-01-28,2.7,0,1.95,0,8.22,3.44,4.03,0.22,2.89,3.57,0,0.22,4.55,2.64,0.12,5.38,0,1.78, 0.00418777, 0.0003025, 0.00316684, 0.00456550, 0.0038589,buy
2015-01-29,0,0,3.07,0,4.92,3.37,3.33,0.23,1.95,3.82,0,0.23,2.95,2.01,0.88,4.29,0,0.55, 0.00021648,-0.0002083, 0.00014439, 0.00173924,-0.0007950,buy
2015-01-30,0.29,0,2.38,0,3.24,2.52,3.29,0.23,1.21,3.66,0,0.68,2.53,3.11,2.95,2.21,0,0.68, 0.01193296, 0.0113873, 0.01113352, 0.01057532, 0.0109377,buy
2015-01-31,0.75,0,0.35,0,3.86,0.86,3.03,0.24,3,3.28,0.18,1.93,0.75,2.59,1.27,0.77,0,0.86, 0.00624734, 0.0059549, 0.00624721, 0.00458629, 0.0062114,buy
2015-02-01,1.94,0,0.61,0,5.47,1.08,2.05,0.48,1.85,3.25,0.41,4.39,2.06,0.79,0,1.95,1.52,1.08, 0.00160552, 0.0010362,-0.00122648, 0.00173389,-0.0012265,sell
2015-02-02,2.97,0,1.25,0,8.68,1.36,3.41,0.57,0.46,2.45,0.92,5.59,3.14,2.02,0,3.1,2.89,1.36,-0.00811004,-0.0102158,-0.00880745,-0.00986856,-0.0106849,sell
2015-02-03,1.71,0,2.45,0.17,7.49,1.7,2.95,0.71,0.98,2.12,2.23,2.94,1.96,3.08,0,2.17,0,2.22,-0.00169161,-0.0016729,-0.00197054,-0.00129959,-0.0023921,sell
2015-02-04,0,0,3.69,0.47,5.33,2.22,2.12,0.92,2.12,3.4,3.44,0.54,0.63,2.14,0,0.48,0,4.06, 0.00328224, 0.0030869, 0.00294988,-0.00568854, 0.0006803,buy
2015-02-05,0,0,3.25,1.32,3,2.86,3.25,1.2,3,2.61,3.19,0.68,1.39,0.57,0,0.96,0,5.6, 0.00028609, 0.0004939, 0.00068088,-0.00158024, 0.0008958,buy
2015-02-06,0,0,3.28,2.95,2.32,3.42,2.65,1.6,1.9,1.16,2.95,0.92,3.46,1.15,0,2.19,0,4.32,-0.00547637,-0.0032748,-0.00866249,-0.00327483,-0.0032748,sell
2015-02-07,0.09,0,3.85,2.36,3.95,3.57,2.31,2.17,0,2.17,2.51,1.26,4.14,2.71,0,3.76,0.19,2.67,-0.00318122, 0.0015606,-0.00418598,-0.00047601, 0.0014225,sell
2015-02-08,0.1,0,1.38,0,3.25,4.08,3.12,2.97,0,4.2,0.5,1.8,1.74,3.63,0,2.78,0.84,2.14, 0.00290321,-0.0040654, 0.00023154, 0.00248993, 0.0025259,buy
2015-02-09,0.12,0,2.72,0,2.34,6.11,1.52,4.11,0,5.42,1.68,2.63,2.56,2.17,0,1.38,2.92,1.71, 0.00179757,-0.0020035,-0.00172204,-0.00453924,-0.0017220,sell
2015-02-10,0.14,0,4.17,0,2.97,5.76,0.27,5.01,0,4.26,2.95,3.27,3,1.1,0,1.85,2.62,1.37, 0.00465314, 0.0006558, 0.00063386,-0.00033029, 0.0006339,buy
2015-02-11,0.17,0,3.07,0,2.57,2.05,0.35,4.98,0,3.33,1.63,2.77,2.38,1.43,0.1,2.47,0,0.15, 0.00060033, 0.0010196,-0.00064722, 0.00286757, 0.0024854,buy
2015-02-12,0.19,0,1.88,0,1.73,2.18,0.47,4.91,0,3.64,0.2,1.91,1.61,1.85,0.12,3.19,0,0.28,-0.00503720,-0.0034752,-0.00627374,-0.00376169, 0.0020285,sell
2015-02-13,0.22,0.27,2.29,0,0.14,2.37,0.61,3.18,0,3.96,0.31,0.31,0.27,2.43,0.14,3.09,0,0.53,-0.00860385,-0.0082742,-0.00879641,-0.00864418,-0.0036456,sell
2015-02-14,0.38,0.7,2.81,0,0.18,2.93,0.81,2.45,0,4.18,0.48,0.31,0.82,3.32,0.18,2.63,0,1.01,-0.00877428,-0.0082612,-0.00856229,-0.00863246,-0.0062646,sell
2015-02-15,0.5,1.8,3.49,0,0.21,4.2,1.16,1.9,0.22,4.45,0.75,0.31,2.09,3.89,0.21,2.44,0,1.9,-0.00456843,-0.0062014,-0.00659472,-0.00619050,-0.0066171,sell
2015-02-16,0.69,3.12,4.37,0,0.26,5.32,1.51,0.31,0.39,3.9,1.29,0.31,3.44,3.79,0.26,1.64,0,3,-0.00578453,-0.0077677,-0.00934098,-0.00680818,-0.0079325,sell
2015-02-17,0.97,2.11,5.57,0,0.45,7.59,2.08,0.31,0.7,4.79,2.06,0.44,2.51,4.16,0.32,3.5,0,2.42,-0.00216820,-0.0015443,-0.00506162,-0.00466134,-0.0048853,sell
2015-02-18,1.41,0.58,6.76,0,0.61,8.33,2.75,0.31,1.23,5.42,3.4,0.53,1.04,5.25,0.39,3.54,0,1.29, 0.00257449,-0.0003671, 0.00077180, 0.00078008, 0.0008826,buy
2015-02-19,2.12,1.77,6.63,0,1.16,4.54,3.42,0.32,2.18,5.55,4.74,0.73,1.68,3.61,0.58,0.89,0,0, 0.00658954, 0.0037151, 0.00603165, 0.00522400, 0.0021625,buy
2015-02-20,3.23,4.54,5.46,0,1.76,3,3.45,0,3,5,6.58,0.79,2.71,1.5,0.71,1.15,0,0, 0.00660998, 0.0021584, 0.00578030, 0.00471342, 0.0021043,buy
2015-02-21,3.75,5.87,4.59,0.19,2.9,2.26,3.06,0.31,2.26,4.01,7.39,1.95,3.13,1.82,0.85,1.52,0,0, 0.00418753, 0.0036530, 0.00439471, 0.00419092,-0.0003652,buy
2015-02-22,2.94,2.89,3.17,0.34,4.81,1.26,2.95,0.31,1.26,3.36,3.23,3.49,2.2,2.24,1.03,2.04,0,0,-0.00021854, 0.0013676,-0.00014015,-0.00011015, 0.0000070,buy
2015-02-23,2.25,0,3.14,0.6,5.06,0,3.19,0.31,0,2.82,0.6,3.36,1.39,2.8,1.23,2.78,0,0,-0.00104134, 0.0034538, 0.00352560, 0.00352560, 0.0034368,buy
2015-02-24,1.44,0,2.08,1.05,3.9,0,2.83,0,0,0.34,1.05,1.6,0.42,3.59,1.47,3.85,0,0, 0.00283875, 0.0060181, 0.00450015, 0.00450015, 0.0045001,buy
2015-02-25,2.04,0,2.34,1.82,6.23,0.1,3.17,0,0,0.5,1.82,4.06,0.85,4.68,1.75,4.36,0,0.1, 0.00092404, 0.0021188, 0.00227342, 0.00167774, 0.0015026,buy
2015-02-26,3.45,0,2.65,3.11,9.22,0.14,2.59,0,0,0.75,3.11,6.61,2.05,5.62,1.92,3.99,0,0.11, 0.00190986, 0.0026248, 0.00228053, 0.00205303, 0.0018794,buy
2015-02-27,4.79,0,3.24,3.29,9.73,0.18,2.31,0,0,1.13,3.1,5.06,3.59,5.77,2.34,3.83,0.11,0.31,-0.00057646, 0.0024796, 0.00276459,-0.00057646,-0.0005765,buy
2015-02-28,3.74,0,3.58,3.17,9.07,0.24,1.78,0,0,1.68,2.59,2.14,3.03,5.47,2.84,3.57,0.11,0.47,-0.00193330, 0.0026458, 0.00296653,-0.00193330,-0.0019333,sell
2015-03-01,2.55,0,4.23,4.77,11.9,0.31,3.42,0,0,3,3.08,3.31,3.61,5.32,3,5.72,0.12,0.76, 0.00214729, 0.0023535, 0.00357034, 0.00218973, 0.0021897,buy
2015-03-02,3.2,0,5.61,5.73,12.75,0.41,2.69,0.29,0,4.33,3.33,2.81,6.28,5.78,2.58,5.7,0.12,1.3, 0.00199683, 0.0013249, 0.00372498, 0.00229429, 0.0022943,buy
2015-03-03,4.34,0,5.05,1.84,10.03,0.54,0.85,0.85,0.17,5.5,2.13,1.8,4.23,3.45,2.12,5,0.12,2.36,-0.00544876,-0.0043977,-0.00271102,-0.00598769,-0.0039558,sell
2015-03-04,5.76,0,3.97,0.66,8.35,0.7,1.58,2.47,0.39,4.41,5.07,0.7,0.9,5.53,1.74,7.49,0,3.4, 0.00267365, 0.0030352, 0.00097103, 0.00293199, 0.0029320,buy
2015-03-05,4.4,0,4.63,1.37,6.9,0.92,3.38,2.97,0.91,1.65,4.91,0.92,1.62,7.49,1.43,7.79,0,2.8, 0.00393853, 0.0054948, 0.00287727, 0.00483822, 0.0041875,buy
2015-03-06,2.38,0,3.03,2.82,7.86,1.2,3.77,0.11,2.2,4.06,1.76,1.2,3.08,4.59,0,4.43,0,1.09, 0.00274948,-0.0036222, 0.00180268, 0.00283669, 0.0018027,buy
2015-03-07,2.4,0,1.36,2.97,6.3,1.56,2.56,0.37,3.12,5.11,0.53,1.56,3.24,2.84,0,2.16,0,1.74, 0.00352049,-0.0015818, 0.00410779, 0.00359486, 0.0041204,buy
2015-03-08,2.78,0.34,1.23,1.48,2.52,2.26,2.22,0.74,1.91,2.95,1.13,2.26,2.1,1.65,0,2.2,0,2.87,-0.00302131,-0.0033314,-0.00386012,-0.00236508,-0.0021587,sell
2015-03-09,3.84,1.25,0,0,1.25,3.27,3.26,1.52,0.71,1.51,2.4,3.27,1.54,0.81,0,2.46,0,4.22, 0.00083715, 0.0009737, 0.00142182, 0.00128195, 0.0016954,buy
2015-03-10,4.27,3,0,0,1.93,4.96,2.93,3.12,1.79,0.21,3,4.79,3.3,1.56,0,3.36,0,4.12, 0.00097260,-0.0000346, 0.00196683,-0.00319305, 0.0024698,buy
2015-03-11,1.71,1.82,0,0,2.8,6.72,2,5.94,3.4,0.39,1.71,5.6,2.13,3.48,0,3.58,0,3.67, 0.00192180,-0.0026200, 0.00385833, 0.00339811, 0.0005958,buy
2015-03-12,0,0.09,0,0,4.18,7.72,1.1,5.42,3.31,0.73,0,3.71,0.41,4.76,0,4.56,0,3.45,-0.00358358,-0.0032795, 0.00435842,-0.00175036,-0.0038814,sell
2015-03-13,0,0.14,0,0,5.45,7.45,1.76,1.5,1.43,1.36,0,1.55,0.47,4.45,0,4.26,0,4.09, 0.00151361, 0.0027483, 0.00434402,-0.00059624, 0.0013973,buy
2015-03-14,0,0.24,0,0,6.01,1.23,2.93,0,2.6,2.51,0,0,0.57,1.23,0,0,0,3.5,-0.00059107,-0.0016037,-0.00179340,-0.00224434,-0.0010983,sell
2015-03-15,0,0.53,0,0,5.93,0,3.31,0,2.97,3,0.14,0,0.73,0,0,0,0,2.93, 0.00040961, 0.0010811, 0.00079618,-0.00070683,-0.0000437,buy
2015-03-16,0,0.99,0,0,3.61,0.09,2.18,0,1.84,1.87,0.36,0.52,0.97,0,0,0,0,1.74,-0.00129802,-0.0014613,-0.00340041,-0.00247716,-0.0028845,sell
2015-03-17,0,1.97,0,0,2.04,0.83,0.35,0,0.25,0.41,0.94,1.88,1.38,0,0,0,0,2.04, 0.00325698,-0.0019286,-0.00424538,-0.00146945,-0.0036146,sell
2015-03-18,0,4.08,0.56,0,2.4,2.24,0.35,0,0.79,1.14,2.4,3.28,2.59,0,0,0,0,2.4,-0.00050597, 0.0003419,-0.00243948,-0.00278584,-0.0006178,sell
2015-03-19,0,5.69,2.73,0,2.84,6.09,0.36,0,2.53,2.97,3.24,1.83,5.54,0,0,0,0,2.84,-0.00541193,-0.0019735, 0.00363520, 0.00278815,-0.0034974,buy
2015-03-20,0,4.36,4.29,0,3,6.81,0.54,0,2.95,2.74,2.71,1.12,6.3,0.18,0,0,0,3,-0.00557893,-0.0053011,-0.00018754, 0.00224836,-0.0046827,sell
2015-03-21,0,1.97,2.97,0,3.33,2.1,1.42,0.12,0.12,0,2.97,2.37,2.33,0.79,0,0.66,0,2.67,-0.00390011,-0.0043852,-0.00438518,-0.00457039,-0.0053829,sell
2015-03-22,0,0,1.38,0,5.1,3.28,4.16,0.17,0.17,0,1.38,3.74,0.36,3.09,0,2.98,0,2.37,-0.00470209,-0.0062065,-0.00527860,-0.00574902,-0.0054594,sell
2015-03-23,0,0,0.26,0,4.92,2.68,5.08,0.26,0.26,1.25,0,4.4,0.62,2.66,0,3.2,0,2.06,-0.00074414,-0.0004613,-0.00088578,-0.00145257,-0.0013458,sell
2015-03-24,0,0,0.79,0,1.62,0.7,3.49,0.39,0.39,2.97,0,2.95,1.15,0.4,0,0.3,0,1.8,-0.00118174, 0.0040220,-0.00095787,-0.00271729, 0.0036835,sell
2015-03-25,0,0,2.44,0,1.53,1.07,1.63,0.87,0.58,1.52,0.29,1.57,2.44,0.62,0,0.45,0,1.59,-0.00068662,-0.0004766,-0.00056977,-0.00124739,-0.0002977,sell
2015-03-26,0,0,2.95,0,0.37,1.59,0.65,1.74,0.88,0,0.86,0.37,3.31,0.94,0,0.65,0,0.29,-0.00146444,-0.0013144,-0.00131441,-0.00203627,-0.0039033,sell
2015-03-27,0.25,0.23,0,0,0.85,2.54,0.46,3.91,1.41,0,2.73,0.85,0,1.69,0,1.05,0.15,0.36, 0.00242426, 0.0064574, 0.00509133, 0.00572839, 0.0066363,buy
2015-03-28,0.71,0.78,0,0.36,2.46,3.85,0.82,4.94,2.34,0,3.65,2.01,0.36,2.91,0,1.94,0.26,0.45, 0.00462171, 0.0048934, 0.00489344, 0.00327008, 0.0043862,buy
2015-03-29,2.04,3,0,0.9,4.49,5.47,2.03,2.95,4.41,0,2.89,2.97,0.9,5.01,0,3.39,0.46,0.85, 0.00246415, 0.0057808, 0.00379226, 0.00326345, 0.0053729,buy
2015-03-30,3.2,2.48,0,2.28,5.81,6.43,4,3,5.95,0.34,2.61,1.85,2.28,5.57,0,6.09,0.84,1.67, 0.00364595, 0.0063766, 0.00659822, 0.00462694, 0.0052337,buy
2015-03-31,2.08,0.13,0,3,5.53,6.25,3.25,1.99,3.41,0.93,0.61,0,3,3.2,0,5.63,1.55,3.9,-0.00394876, 0.0062312, 0.00445369, 0.00237678, 0.0005783,buy
2015-04-01,1.51,0.14,0,1.5,2.58,5.23,3.7,1.32,1.32,2.8,1.51,0,1.5,0,0,2.18,2.95,3.72,-0.00832994,-0.0073372,-0.00831480,-0.00735408,-0.0077306,sell
2015-04-02,2.95,0.15,0,0,0.19,4.89,4.4,0.29,0,3.5,2.95,0.19,0,0.29,0,1.69,2.97,1.43,-0.00903938,-0.0081303,-0.00799416,-0.00763427,-0.0079520,sell
2015-04-03,2.34,0.16,0,0.3,1.08,2.46,3.05,0.7,0,2.14,2.34,1.08,0.3,0.7,0,0.5,1.55,1.82,-0.00380323,-0.0057561,-0.00774093,-0.00484183,-0.0057561,sell
2015-04-04,0,0.41,0,1.82,2.92,1.73,2.3,1.67,0,1.61,0,2.92,2.06,1.67,0,0.95,0,2.42,-0.00065072,-0.0005178, 0.00403163,-0.00096029,-0.0007426,buy
2015-04-05,1.02,0.92,0.09,2.92,1.57,3.08,2.92,3,0,3.07,1.02,1.48,3.65,3,0,1.96,0,3.11, 0.00243200, 0.0026209, 0.00195150, 0.00204822, 0.0023457,buy
2015-04-06,2.89,2.39,0.09,0,0.41,3.54,3,2.61,0,3.56,2.89,0.09,2.18,2.7,0,3.4,0,3.3,-0.00059575,-0.0009681,-0.00095537,-0.00096813,-0.0025443,sell
2015-04-07,1.36,3.22,0.1,0,0.92,2.54,2.59,2.77,0,2.9,1.36,0.25,3,2.86,0.36,3.49,0,2.91, 0.00056945, 0.0006532, 0.00056945, 0.00056945,-0.0006606,sell
2015-04-08,0,1.55,0.22,0,2.78,1.33,2.2,2.97,0,3.04,0,0.52,1.43,3.07,0.94,3.19,0,2.89,-0.00424276,-0.0052393,-0.00478151,-0.00523927,-0.0042684,sell
2015-04-09,0.11,0.59,0.42,0,5.95,2.55,2.05,0,0.11,6.26,0,0.84,0.32,0.42,2.44,1.53,0,3.66, 0.00545582, 0.0056206, 0.00544513, 0.00160788, 0.0041391,buy
2015-04-10,0.26,1.2,0.94,0,3.89,6.24,0.99,0,0.26,4.26,0,2.04,0.62,1.23,3,0.61,0,4.82, 0.00629885, 0.0072452, 0.00539123, 0.00395595, 0.0064855,buy
2015-04-11,0.6,2.9,1.51,0,0,9.62,1.85,0,0.6,0.44,0,5.55,1.19,2.91,1.33,1.19,0,5.07,-0.00022862,-0.0004535,-0.00020039,-0.00066801,-0.0011582,sell
2015-04-12,1.34,3.3,2.61,0,0,9.91,2.97,0.12,1.34,0.52,0.12,7.73,2.28,3.28,0,2.67,0,3, 0.00057205,-0.0006290, 0.00379565, 0.00219871, 0.0010374,buy
2015-04-13,2.97,0.38,3.88,0,0,8.13,2.51,0.23,2.97,0.62,0.23,6.12,3.55,0.34,0,3.38,0,1.9,-0.00188163,-0.0028570,-0.00299151,-0.00288107,-0.0027773,sell
2015-04-14,2.82,0.42,3.56,0,0,5.19,1.34,0.67,3.05,0.72,0.44,5.92,3.22,0.35,0,1.8,0,0,-0.00631104,-0.0068772,-0.00671270,-0.00687725,-0.0066776,sell
2015-04-15,1.23,0.46,1.85,0,0.22,2.82,0,2.14,2.43,1.19,0.82,3.81,1.51,0.36,0,0.46,0.22,0.12,-0.00781180,-0.0078118,-0.00644710,-0.00659595,-0.0064658,sell
2015-04-16,0.3,0.51,2.73,0,0.51,3.25,0,4.99,2.97,3.12,1.54,3.33,2.56,0.49,0,0.51,0.51,0.23,-0.00578118,-0.0081052,-0.00876789,-0.00872726,-0.0090409,sell
2015-04-17,0.77,0.56,3.73,0,1.18,4.23,0,5.33,1.33,4.09,3.06,3.53,3.75,0.61,0,0.56,1.18,0.43, 0.00321224,-0.0032535,-0.00325353,-0.00570511,-0.0058664,sell
2015-04-18,2.03,0.62,4.33,0,2.62,1.51,2.32,5.62,0,1.36,3.22,5.43,5.3,0.85,0,0.62,2.62,1.5, 0.00331229, 0.0010081, 0.00113510, 0.00100812,-0.0000054,buy
2015-04-19,3.8,0.68,5.24,0,3.19,1.73,5.82,6.42,0,1.58,2.36,7.28,7.45,1.26,0,0.87,3,4.35, 0.00059756, 0.0014915, 0.00338257, 0.00252294, 0.0019701,buy
2015-04-20,3.69,0.75,0.81,0,1.86,1.98,3.47,6.56,0,1.82,3.1,1.71,1.87,2.25,0,1.1,1.51,5.76, 0.00467807, 0.0038710, 0.00613290, 0.00672125, 0.0043804,buy
2015-04-21,4.03,0.83,1.05,0,0.84,2.42,1.34,6.17,0.22,2.25,5.06,0,0,4.48,0,1.67,0,3, 0.00425576, 0.0036497, 0.00322836, 0.00396048, 0.0037708,buy
2015-04-22,5.71,0.92,1.75,0,2.31,2.95,3.32,2.13,0.43,3.01,4.09,0,0,6.63,0,3.23,0,1.7,-0.00081154,-0.0024124,-0.00302103,-0.00174166,-0.0017417,sell
2015-04-23,2.89,1.02,2.85,0,5.05,3.78,3.59,0.86,0.86,4.43,4.01,0,0,4.5,0,6.24,0,0,-0.00514411,-0.0060895,-0.00558930,-0.00571874,-0.0050553,sell
2015-04-24,0.1,1.13,5.24,0,4.4,5.02,4.02,1.71,1.71,8.14,2.28,0,0.1,3.4,0,5.99,0,0,-0.00419064,-0.0041906,-0.00408983,-0.00404766,-0.0026478,sell
2015-04-25,0.12,1.85,6.41,0,2.34,6.04,5.12,2.97,3.08,9.19,2.97,0.1,0.75,3.87,0.09,4.8,0,0,-0.00129333,-0.0020259,-0.00129333,-0.00129333, 0.0021530,sell
2015-04-26,0.15,4.01,3.42,0,1.39,4.85,5.05,2.9,2.81,6.19,2.72,0.34,2.88,1.1,0.11,5.62,0,0,-0.00684226,-0.0056942,-0.00721533,-0.00689394,-0.0050300,sell
2015-04-27,0.19,5.04,3.19,0,0.24,2.52,6.5,2.19,1.85,5.52,1.94,0.67,3.99,1.39,0.13,4.38,0,0,-0.00726161,-0.0056102,-0.00747467,-0.00633331,-0.0036609,sell
2015-04-28,0.23,3.26,3.96,0,0.31,2.28,5.44,2.4,1.36,7.27,1.37,1.43,2.63,1.81,0.14,1.87,0,0,-0.00595662,-0.0043387,-0.00595662,-0.00512983,-0.0035280,sell
2015-04-29,0.29,5.68,3.38,0,0.39,2.1,6.71,2.95,2.95,6.6,0,3.16,3.65,2.84,0.17,2.13,0,0,-0.00560789,-0.0034895,-0.00556875,-0.00308832,-0.0002450,sell
2015-04-30,0.35,7.25,2.03,0,0.51,1.96,5.52,1.56,2.74,2.87,0.19,3.1,2.71,4.95,0.19,2.43,0,0, 0.00373111, 0.0037311, 0.00378043, 0.00638956, 0.0046054,buy
2015-05-01,0.43,6.8,0.47,0,0.68,2.52,4.25,0.43,0,1.33,0.43,1.46,1.97,6.67,0.22,3.5,0,0, 0.00826255, 0.0075408, 0.00889279, 0.00889279, 0.0044062,buy
2015-05-02,0.52,7.07,0.51,0,0.88,2.69,2.3,0.97,0,0,0.97,0.23,3.49,4.59,0.25,5.41,0,0, 0.00840646, 0.0083909, 0.00811593, 0.00820985, 0.0038451,buy
2015-05-03,1.26,5.78,0.54,0,1.18,3.76,1.68,2.16,0.23,0,2.37,0.27,3.53,2.78,0.29,6.75,0,0.14, 0.00072222, 0.0004483, 0.00044827,-0.00101527,-0.0018773,sell
2015-05-04,2.27,4.44,0.59,0,1.57,2.56,0.22,3,0.57,0.15,3.52,0.3,2.21,1.85,0.33,5.65,0,0.22,-0.00420695,-0.0065342,-0.00653419,-0.00653419,-0.0072504,sell
2015-05-05,4.9,2.77,0.64,0,2.32,2.03,0.36,1.82,1.33,0.21,3.13,0.34,1.33,3.23,0.37,4.75,0,0.36,-0.00650070,-0.0071070,-0.00870009,-0.00841945,-0.0084194,sell
2015-05-06,8.1,2.49,0.69,0,3.35,3.75,0.58,0.37,2.95,0.3,2.95,0.75,2.18,4.03,0.43,5.46,0,0.58,-0.00074190, 0.0016688,-0.00287065,-0.00325551,-0.0028707,sell
2015-05-07,8.58,2.39,0.75,0,4.53,3.49,0.95,0.85,2.97,0.41,2.62,1.28,3.97,2.93,0.48,6.34,0,0.95, 0.00215177, 0.0019972, 0.00102829, 0.00105014, 0.0010283,buy
2015-05-08,5.99,2.29,0.82,0,5.52,1.06,1.85,1.82,1.46,0.88,0,2.29,4.53,1.51,0.54,7.06,0,1.66, 0.00034003, 0.0007716,-0.00003832, 0.00094326, 0.0001987,buy
2015-05-09,3.3,2.33,0.89,0,5.33,1.19,3.22,3,0,1.51,0,3.52,3.3,1.85,0.61,6.61,0,2.68, 0.00007432,-0.0011414,-0.00177457,-0.00166879,-0.0016218,sell
