Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-14,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2016-07-15,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2016-07-16,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2016-07-17,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2016-07-19,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2016-07-20,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2016-07-21,0,0,1,0,0,0,1,0,0,0, 0.0015829, 0.002766, 0.001844, 0.003022, 0.002890,buy
2016-07-22,0,0,1,0,0,0,1,0,0,0, 0.0015829, 0.002766, 0.001844, 0.003022, 0.002890,buy
2016-07-23,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2016-07-24,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2016-07-25,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2016-07-26,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2016-07-28,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2016-07-29,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2016-07-30,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2016-07-31,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2016-08-01,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2016-08-02,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2016-08-03,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2016-08-04,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2016-08-08,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2016-08-09,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2016-08-10,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2016-08-11,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2016-08-12,0,0,0,1,1,0,0,0,0,0, 0.0044782, 0.003026, 0.004620, 0.004015, 0.002326,buy
2016-08-13,0,0,0,1,1,0,0,0,0,0, 0.0044782, 0.003026, 0.004620, 0.004015, 0.002326,buy
2016-08-14,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2016-08-15,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2016-08-26,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2016-08-27,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2016-08-28,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2016-08-29,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2016-09-05,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2016-09-06,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2016-09-07,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2016-09-08,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2016-09-09,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2016-09-12,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2016-09-13,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2016-09-14,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2016-09-15,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2016-09-16,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2016-09-17,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2016-09-18,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2016-09-19,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2016-09-20,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2016-09-21,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2016-09-24,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2016-09-25,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2016-09-26,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2016-09-27,0,1,0,0,0,1,0,0,0,0, 0.0006850,-0.000266, 0.001206,-0.001520,-0.000267,buy
2016-09-28,0,1,0,0,0,1,0,0,0,0, 0.0006850,-0.000266, 0.001206,-0.001520,-0.000267,buy
2016-09-29,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2016-09-30,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2016-10-01,0,1,0,0,0,1,0,0,0,0, 0.0006850,-0.000266, 0.001206,-0.001520,-0.000267,buy
2016-10-02,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2016-10-03,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2016-10-04,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2016-10-05,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2016-10-09,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2016-10-10,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2016-10-11,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2016-10-12,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2016-10-13,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2016-10-15,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2016-10-16,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2016-10-17,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2016-10-18,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2016-10-19,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2016-10-24,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2016-10-25,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2016-10-26,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2016-10-27,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2016-10-28,1,0,0,1,0,0,0,0,0,0,-0.0020534,-0.001206,-0.000379,-0.002575,-0.001548,sell
2016-10-29,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2016-10-30,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2016-10-31,1,0,0,0,0,0,0,1,0,0, 0.0002554, 0.000087, 0.001252,-0.000195,-0.000605,buy
2016-11-01,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2016-11-02,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2016-11-03,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2016-11-14,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2016-11-15,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2016-11-16,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2016-11-17,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2016-11-18,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2016-11-23,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2016-11-24,0,1,0,0,1,0,0,0,0,0,-0.0025519,-0.002110,-0.000131,-0.000596,-0.000187,buy
2016-11-25,0,1,0,0,1,0,0,0,0,0,-0.0025519,-0.002110,-0.000131,-0.000596,-0.000187,buy
2016-11-26,0,1,0,0,1,0,0,0,0,0,-0.0025519,-0.002110,-0.000131,-0.000596,-0.000187,buy
2016-11-27,0,1,0,0,1,0,0,0,0,0,-0.0025519,-0.002110,-0.000131,-0.000596,-0.000187,buy
2016-11-28,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2016-12-06,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2016-12-07,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2016-12-08,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2016-12-09,0,0,1,0,0,1,0,0,0,0, 0.0006842,-0.000955, 0.001237,-0.001965,-0.000767,buy
2016-12-10,0,0,1,0,0,1,0,0,0,1, 0.0000857,-0.001319,-0.001718,-0.001972,-0.000466,sell
2016-12-11,0,0,1,0,0,0,0,0,0,1,-0.0034365,-0.003173,-0.002851,-0.002612,-0.001330,sell
2016-12-12,0,0,1,0,0,0,0,0,0,1,-0.0034365,-0.003173,-0.002851,-0.002612,-0.001330,sell
2016-12-13,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2016-12-23,0,0,0,1,0,0,1,0,0,0, 0.0018470, 0.001221, 0.001307, 0.001252, 0.001383,buy
2016-12-24,0,0,0,1,0,0,1,0,0,0, 0.0018470, 0.001221, 0.001307, 0.001252, 0.001383,buy
2016-12-25,0,0,0,1,0,0,1,0,0,0, 0.0018470, 0.001221, 0.001307, 0.001252, 0.001383,buy
2016-12-26,0,0,0,1,0,0,1,0,0,0, 0.0018470, 0.001221, 0.001307, 0.001252, 0.001383,buy
2016-12-27,0,0,0,1,0,0,1,0,0,0, 0.0018470, 0.001221, 0.001307, 0.001252, 0.001383,buy
2017-01-03,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2017-01-04,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2017-01-05,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2017-01-06,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2017-01-07,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2017-01-08,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2017-01-09,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2017-01-10,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2017-01-11,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2017-01-12,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2017-01-14,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2017-01-15,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2017-01-17,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2017-01-24,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2017-01-25,0,0,0,0,1,0,0,0,1,0,-0.0002739,-0.000844, 0.000715, 0.001279,-0.000103,buy
2017-01-26,0,0,0,0,1,0,0,0,1,0,-0.0002739,-0.000844, 0.000715, 0.001279,-0.000103,buy
2017-01-27,0,0,0,0,1,0,1,0,1,0, 0.0012751, 0.002536, 0.001078, 0.003278,-0.000021,buy
2017-01-28,0,0,0,0,1,0,1,0,1,0, 0.0012751, 0.002536, 0.001078, 0.003278,-0.000021,buy
2017-01-29,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2017-01-30,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2017-02-13,0,0,0,0,0,2,0,0,0,0, 0.0021983, 0.002213, 0.002150, 0.000703, 0.001770,buy
2017-02-14,0,0,0,0,0,2,0,0,0,0, 0.0021983, 0.002213, 0.002150, 0.000703, 0.001770,buy
2017-02-15,0,0,0,0,0,2,0,0,0,0, 0.0021983, 0.002213, 0.002150, 0.000703, 0.001770,buy
2017-02-16,0,0,0,0,0,2,0,0,0,0, 0.0021983, 0.002213, 0.002150, 0.000703, 0.001770,buy
2017-02-17,0,0,0,0,0,2,0,0,0,0, 0.0021983, 0.002213, 0.002150, 0.000703, 0.001770,buy
2017-02-18,0,0,0,0,0,2,0,0,0,0, 0.0021983, 0.002213, 0.002150, 0.000703, 0.001770,buy
2017-02-19,0,0,0,0,0,2,0,0,0,0, 0.0021983, 0.002213, 0.002150, 0.000703, 0.001770,buy
2017-02-20,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-02-21,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-02-22,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-03-11,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-03-12,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-03-13,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-03-14,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-03-15,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-03-16,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-03-17,0,0,0,0,0,2,0,0,0,0, 0.0021983, 0.002213, 0.002150, 0.000703, 0.001770,buy
2017-03-18,0,0,0,0,0,2,0,0,0,0, 0.0021983, 0.002213, 0.002150, 0.000703, 0.001770,buy
2017-03-19,0,0,0,0,0,2,0,0,0,0, 0.0021983, 0.002213, 0.002150, 0.000703, 0.001770,buy
2017-03-20,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-03-21,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-03-22,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-03-23,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-04-03,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-04-04,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-04-10,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-04-11,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-04-14,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2017-04-15,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2017-04-16,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2017-04-17,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2017-04-18,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2017-04-19,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2017-04-20,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2017-04-21,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2017-04-22,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2017-04-23,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2017-04-24,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2017-04-25,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2017-04-26,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2017-04-27,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2017-04-28,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2017-04-29,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2017-04-30,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2017-05-01,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2017-05-02,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2017-05-11,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-05-12,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-05-13,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-05-14,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-05-15,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-05-16,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-05-17,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2017-05-18,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2017-05-19,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2017-05-20,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2017-05-21,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2017-05-30,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2017-05-31,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2017-06-01,0,0,0,0,0,1,1,0,0,0, 0.0010531, 0.001603, 0.001504, 0.001814, 0.001790,buy
2017-06-02,0,0,0,0,0,1,1,0,0,0, 0.0010531, 0.001603, 0.001504, 0.001814, 0.001790,buy
2017-06-03,0,0,0,0,0,1,1,0,0,0, 0.0010531, 0.001603, 0.001504, 0.001814, 0.001790,buy
2017-06-04,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-06-05,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-06-06,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-06-07,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-06-08,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-06-13,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2017-06-14,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2017-06-15,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2017-06-16,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2017-06-17,0,0,0,0,0,0,0,1,1,0,-0.0018668,-0.001027,-0.002094,-0.002658,-0.002308,sell
2017-06-18,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2017-06-19,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2017-06-20,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2017-06-21,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2017-06-22,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-06-23,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-06-24,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-06-25,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-06-26,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-06-27,0,0,0,0,1,0,0,0,1,0,-0.0002739,-0.000844, 0.000715, 0.001279,-0.000103,buy
2017-06-28,0,0,0,0,1,0,0,0,1,0,-0.0002739,-0.000844, 0.000715, 0.001279,-0.000103,buy
2017-06-29,0,0,0,0,1,0,0,0,1,0,-0.0002739,-0.000844, 0.000715, 0.001279,-0.000103,buy
2017-06-30,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2017-07-02,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2017-07-03,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2017-07-04,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2017-07-05,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2017-07-06,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2017-07-16,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2017-07-17,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2017-07-18,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2017-07-19,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2017-07-20,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
