Date,MEMA,MENE,MEPL,MEUR,MEVE,MOMA,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-18,a0,a180,none,a135,none,a0,a180,none,a120,a0,none,none,none,a150,none,none,none,a120, 0.0352660, 0.04782452, 0.0328159, 0.0304154, 0.03379310,buy
2017-09-19,a0,a180,none,a135,none,a0,a180,a120,none,none,none,none,none,a150,none,none,a135,a120,-0.0042856, 0.03024571, 0.0261440,-0.0034961,-0.00428564,buy
2017-09-20,a0,a180,none,a135,none,none,none,none,a150,none,none,none,none,a150,none,none,a135,a120,-0.0051332, 0.00110069,-0.0044271,-0.0028152,-0.00513323,sell
2017-09-21,a0,a180,a120,a135,none,none,a150,a90,none,none,none,none,none,a150,none,none,a135,none,-0.0455644,-0.04409124,-0.0455644,-0.0348351,-0.04657602,sell
2017-09-22,none,a180,a120,a135,none,none,none,none,a180,a60,none,none,none,a150,none,none,a135,none,-0.0376576,-0.03691512,-0.0376576,-0.0333305,-0.03765761,sell
2017-09-23,none,none,a120,none,none,a60,a120,a60,none,a60,none,none,none,a150,none,none,a135,none, 0.0093499, 0.00739086, 0.0093499,-0.0162309, 0.00934990,buy
2017-09-24,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none, 0.0063491,-0.00896247, 0.0049408, 0.0037214, 0.00494077,buy
2017-09-25,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none, 0.0448112, 0.02705246, 0.0365703, 0.0295657, 0.03412204,buy
2017-09-26,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,a180,none,none, 0.0264059, 0.00683266, 0.0321261, 0.0273733, 0.02844676,buy
2017-09-27,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a135, 0.0117719, 0.01177188, 0.0202906, 0.0202906, 0.00259488,buy
2017-09-28,none,none,none,a150,none,a120,a60,a0,none,a120,none,none,none,none,none,a180,none,a135, 0.0051156, 0.00511557, 0.0071010, 0.0071010, 0.00259141,buy
2017-09-29,none,none,none,a150,none,a120,none,a0,a90,none,none,none,none,none,a0,a180,none,a135,-0.0095391,-0.00977256,-0.0096509,-0.0096509,-0.01416724,sell
2017-09-30,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a0,a180,none,a135,-0.0095391,-0.00977256, 0.0071112, 0.0071112, 0.00259488,buy
2017-10-01,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a0,a180,a120,a135, 0.0039078, 0.00113338,-0.0073343, 0.0042982, 0.00330535,sell
2017-10-02,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,a180,a120,a135,-0.0034388,-0.00479703,-0.0090693,-0.0047406,-0.00115165,sell
2017-10-03,none,none,none,none,none,a180,a0,a60,none,a180,none,a150,none,none,a0,a180,a120,none,-0.0165848,-0.00992191,-0.0171286,-0.0124407,-0.00100872,sell
2017-10-04,none,none,none,none,none,a180,none,a60,none,a180,none,a150,none,none,a0,none,a120,none,-0.0198063,-0.01443372,-0.0148395,-0.0288296,-0.02217199,sell
2017-10-05,none,a150,none,none,none,none,none,a90,none,none,none,a150,none,none,a0,none,a120,none,-0.0066576,-0.00402728,-0.0071931, 0.0065726,-0.00076102,sell
2017-10-06,none,a150,none,none,none,a150,none,a90,a0,a150,none,a150,a90,none,a0,none,a120,none,-0.0041279, 0.00611386,-0.0041279, 0.0121242, 0.00671466,sell
2017-10-07,none,a150,a90,none,none,none,a60,none,a0,none,none,a150,a90,none,a0,none,none,none, 0.0019619, 0.00806342, 0.0080634, 0.0080634, 0.00806342,buy
2017-10-08,none,a150,a90,none,none,a120,a60,a120,none,a120,none,a150,a90,none,a0,none,none,none, 0.0082018, 0.00849011, 0.0084901, 0.0084901, 0.00849011,buy
2017-10-09,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,a150,-0.0222497,-0.02196694,-0.0219669,-0.0219669,-0.00875354,sell
2017-10-10,none,none,a90,none,none,a90,a90,a150,a60,a90,none,none,a90,none,a0,none,none,a150,-0.0162599,-0.01580693,-0.0145826,-0.0162599,-0.00851236,sell
2017-10-11,a30,none,a90,none,none,none,a120,none,a60,a90,none,none,a90,none,a0,none,none,a150,-0.0055496,-0.00581346,-0.0080247,-0.0058135,-0.00052474,sell
2017-10-12,a30,none,none,none,none,a60,a120,a180,a90,a60,none,none,a90,none,a0,none,none,a150, 0.0129670, 0.00230419,-0.0002937, 0.0031653, 0.00260628,buy
2017-10-13,a30,a135,none,a180,none,a60,a150,none,a90,a60,none,none,a90,none,none,none,none,a150, 0.0466912, 0.04428965, 0.0466912, 0.0372088, 0.04669116,buy
2017-10-14,a30,a135,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a150, 0.0155953, 0.03014717, 0.0163114, 0.0133262, 0.02846690,buy
2017-10-15,a30,a135,none,a180,none,none,none,none,a120,none,a30,none,none,a180,none,none,none,none,-0.0163386, 0.02008040, 0.0205902, 0.0209600, 0.02059017,buy
2017-10-16,a30,a135,none,a180,none,none,a180,a120,none,none,a30,none,none,a180,none,none,none,none,-0.0185000, 0.00091621, 0.0009162, 0.0023795, 0.00091621,buy
2017-10-17,none,a135,none,a180,none,a0,none,none,a150,a0,a30,a135,none,a180,none,none,none,none,-0.0241413,-0.01453906,-0.0139449,-0.0143766,-0.01394493,sell
2017-10-18,none,none,none,none,a30,none,a150,a90,none,a0,a30,a135,none,a180,none,none,none,none, 0.0132326,-0.01750872,-0.0172285,-0.0189181,-0.01700341,sell
2017-10-19,none,none,none,none,a30,none,none,a90,a180,none,a30,a135,none,a180,none,none,none,none, 0.0135583,-0.01805884,-0.0010762, 0.0052678, 0.00177574,buy
2017-10-20,none,none,none,none,a30,none,a120,none,a180,none,a30,a135,none,a180,none,none,none,none, 0.0053162,-0.02300217, 0.0053328,-0.0012515,-0.00106432,buy
2017-10-21,none,none,none,none,a30,none,a120,a60,a150,none,a30,a135,none,a180,none,a150,none,none,-0.0147419,-0.02401234,-0.0202654,-0.0155486,-0.02150943,sell
2017-10-22,none,a120,none,none,a30,a60,none,none,a150,none,a30,a135,none,a180,none,a150,none,none,-0.0221050,-0.02314792,-0.0178187,-0.0075517,-0.02167330,sell
2017-10-23,none,a120,none,none,a30,none,a90,none,none,a60,a30,none,none,a180,none,a150,none,none,-0.0260110,-0.02505281,-0.0225300, 0.0001645,-0.02479628,sell
2017-10-24,none,a120,none,none,a30,a90,none,none,a120,none,a30,none,none,none,none,a150,none,none, 0.0019118, 0.00286409,-0.0047448, 0.0051530, 0.00228569,buy
2017-10-25,none,a120,none,none,a30,a90,a60,none,none,none,a30,none,none,none,none,a150,a90,none,-0.0006191, 0.00011449,-0.0004725, 0.0013769,-0.00061906,sell
2017-10-26,a45,a120,a60,none,a30,none,a60,a0,none,a90,a30,none,none,none,none,a150,a90,none, 0.0055902, 0.00559018, 0.0063309, 0.0067138, 0.00559018,buy
2017-10-27,a45,none,a60,none,a30,a120,none,none,a90,none,a30,none,none,none,none,none,a90,none,-0.0036845,-0.00368447,-0.0062425,-0.0036845,-0.00368447,sell
2017-10-28,a45,none,a60,none,a30,a120,none,none,none,a120,a30,none,none,none,none,none,a90,none,-0.0029218,-0.00035446,-0.0037853,-0.0003545,-0.00035446,sell
2017-10-29,a45,none,a60,none,a30,none,none,none,a60,a120,a30,none,none,none,none,none,a90,none, 0.0077464, 0.00724197, 0.0000150, 0.0072420, 0.00774642,buy
2017-10-30,a45,none,a60,none,a30,a150,a0,none,none,none,a30,none,none,none,none,none,a90,none, 0.0069961, 0.00649163, 0.0059158, 0.0064916, 0.00699607,buy
2017-10-31,a45,none,none,none,a30,none,a0,a60,none,a150,a30,a120,none,none,none,none,none,none,-0.0234199,-0.03394513,-0.0236483,-0.0339451,-0.05364894,sell
2017-11-01,a45,none,none,a150,a30,a180,none,none,none,none,a30,a120,none,none,none,none,none,a180,-0.0191371,-0.01913711,-0.0191371,-0.0195196,-0.01481156,sell
2017-11-02,a45,none,none,a150,a30,a180,none,a90,a0,a180,none,a120,none,none,none,a135,none,a180,-0.0038068,-0.00433082,-0.0043308,-0.0059835,-0.00433082,sell
2017-11-03,none,none,none,a150,a30,a150,none,none,a0,a180,none,a120,none,none,none,a135,none,a180, 0.0146639, 0.01562452, 0.0143337, 0.0090787, 0.01502854,buy
2017-11-04,none,none,none,a150,a30,a150,a60,a120,none,none,none,a120,none,none,none,a135,none,a180, 0.0124131, 0.00961603, 0.0090127, 0.0133789, 0.00961603,buy
2017-11-05,none,none,a45,a150,a30,a120,none,none,none,a150,none,a120,none,none,none,a135,none,a180, 0.0261351, 0.00695326, 0.0069533, 0.0072498, 0.00695326,buy
2017-11-06,none,none,a45,none,a30,a120,a90,a150,none,none,none,a120,a60,none,none,a135,none,a180, 0.0172484, 0.01719729, 0.0075393, 0.0171973, 0.00753925,buy
2017-11-07,none,none,a45,none,a30,a90,none,none,a60,a120,none,none,a60,none,none,a135,none,a180, 0.0441391, 0.04655676, 0.0372586, 0.0428083, 0.03990497,buy
2017-11-08,none,none,a45,none,a30,a90,a120,a180,none,none,none,none,a60,none,none,none,none,none, 0.0311462, 0.03726384, 0.0154345, 0.0319208, 0.01103622,buy
2017-11-09,none,none,a45,none,a30,none,none,none,a90,a90,none,none,a60,none,none,none,none,none, 0.0132315, 0.02023908, 0.0202391, 0.0219434, 0.02023908,buy
2017-11-10,none,none,none,none,a30,a60,a150,a150,none,none,none,none,a60,none,none,none,none,none, 0.0117123,-0.00860871, 0.0327379,-0.0073480,-0.00121327,sell
2017-11-11,none,a90,none,a135,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,-0.0272975,-0.02519004,-0.0251900,-0.0250940,-0.02519004,sell
2017-11-12,none,a90,none,a135,none,none,a180,a120,none,a60,none,none,a60,none,none,none,none,none,-0.0226117,-0.02198009,-0.0217846,-0.0208886,-0.02198009,sell
2017-11-13,a60,a90,none,a135,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0102569,-0.00232038,-0.0139329, 0.0002503,-0.00232038,sell
2017-11-14,a60,a90,none,a135,none,a0,a150,none,none,none,none,none,none,a150,none,a120,none,none, 0.0291593, 0.02380388, 0.0240387, 0.0238039, 0.01763566,buy
2017-11-15,a60,a90,none,a135,none,a0,a150,a90,a180,none,none,none,none,a150,none,a120,none,none, 0.0289767, 0.02251738, 0.0227522, 0.0225174, 0.01763566,buy
2017-11-16,a60,a90,a30,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,none, 0.0440987, 0.03673350, 0.0354605, 0.0367335, 0.04171098,buy
2017-11-17,a60,none,a30,none,none,none,a120,a60,none,a0,none,none,none,a150,none,a120,none,none, 0.0440879, 0.01863662, 0.0177258, 0.0166647, 0.02822730,buy
2017-11-18,a60,none,a30,none,none,none,none,a60,a150,none,none,none,none,a150,a30,a120,none,none, 0.0359175, 0.00975246, 0.0130428, 0.0092868, 0.02762293,buy
2017-11-19,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,a150,a30,a120,a60,none, 0.0319763, 0.02209168, 0.0302137, 0.0060727, 0.02989308,buy
2017-11-20,a60,none,a30,none,none,a60,none,none,a120,none,none,none,none,a150,a30,none,a60,none, 0.0118078, 0.01843721, 0.0202965, 0.0053164, 0.01180775,buy
2017-11-21,a60,none,a30,none,none,none,none,none,a120,none,none,none,a45,none,a30,none,a60,none,-0.0009449, 0.01625882, 0.0167509, 0.0037988,-0.00199897,buy
2017-11-22,a60,none,none,a120,none,a90,a60,a0,none,a60,none,none,a45,none,a30,none,a60,none, 0.0223459, 0.01570966, 0.0268374, 0.0135866, 0.01331160,buy
2017-11-23,none,none,none,a120,none,a90,none,a0,a90,a60,none,none,a45,none,a30,none,a60,none, 0.0258674, 0.02145979, 0.0250765, 0.0214598, 0.02145979,buy
2017-11-24,none,none,none,a120,a30,none,none,none,none,none,none,none,a45,none,a30,none,none,none, 0.0256877, 0.02568767, 0.0257889, 0.0315613, 0.02666506,buy
2017-11-25,none,none,none,a120,a30,a120,none,none,a60,a90,a45,none,a45,none,a30,none,none,a150, 0.0377662, 0.02106466, 0.0372198, 0.0372198, 0.03721984,buy
2017-11-26,none,none,none,a120,a30,none,a0,none,a60,a90,a45,none,a45,none,a30,none,none,a150, 0.0374757, 0.02160211, 0.0372198, 0.0372198, 0.03721984,buy
2017-11-27,none,none,none,a120,a30,a150,a0,a60,none,none,a45,none,a45,none,a30,none,none,a150, 0.0328030, 0.02294287, 0.0325472, 0.0325472, 0.03254717,buy
2017-11-28,none,none,none,a120,a30,a150,none,none,none,a120,a45,none,none,none,a30,none,none,a150, 0.0375378, 0.01270214, 0.0362016, 0.0362016, 0.03620158,buy
2017-11-29,none,none,none,a120,a30,none,none,a90,none,none,a45,none,none,a135,none,none,none,a150, 0.0273874, 0.01107962, 0.0063200, 0.0036959, 0.00527644,sell
2017-11-30,none,none,none,none,a30,a180,none,a90,a0,a150,a45,a90,none,a135,none,none,none,none, 0.0580658,-0.01222910,-0.0010733,-0.0010733,-0.00107332,sell
2017-12-01,none,none,none,none,a30,none,a60,a120,none,a150,a45,a90,none,a135,none,none,a45,none, 0.0590507, 0.02487494, 0.0547061, 0.0547061, 0.05470609,buy
2017-12-02,none,none,none,none,a30,a150,none,a120,none,a180,a45,a90,none,a135,none,none,a45,none, 0.0615559, 0.03215017, 0.0572113, 0.0572113, 0.05721131,buy
2017-12-03,a60,none,none,none,a30,none,a90,a150,none,a180,a45,a90,none,a135,none,none,a45,none, 0.0313115, 0.01627824, 0.0300738, 0.0300738, 0.03170509,buy
2017-12-04,a60,none,none,none,none,a120,none,a150,a60,a150,a45,a90,none,a135,none,none,a45,none, 0.0197330, 0.01344862, 0.0182212, 0.0182212, 0.01650597,buy
2017-12-05,a60,none,none,none,none,none,a120,a180,none,a150,a45,a90,none,none,none,none,a45,none, 0.0036570, 0.00963572, 0.0020981, 0.0185914, 0.00897137,buy
2017-12-06,a60,none,none,none,none,a90,none,a180,a90,none,a45,a90,a30,none,none,none,a45,a135,-0.0174027,-0.00393381,-0.0183877,-0.0141206,-0.00845548,sell
2017-12-07,a60,none,none,a120,none,none,a150,a150,none,a120,a45,none,a30,none,none,none,none,a135,-0.0110701, 0.01166850,-0.0089024,-0.0108134,-0.00857836,sell
2017-12-08,a60,none,none,a120,none,a60,none,a150,a120,none,a45,none,a30,none,none,a90,none,a135,-0.0136519, 0.00706228,-0.0140361,-0.0156196,-0.01322719,sell
2017-12-09,none,none,none,a120,none,a60,a180,none,none,a90,a45,none,a30,none,none,a90,none,a135, 0.0048336, 0.00969601, 0.0042493,-0.0044158, 0.00483361,buy
2017-12-10,none,none,none,a120,none,none,a180,a120,a150,none,a45,none,a30,none,none,a90,none,a135, 0.0057935, 0.00846168, 0.0072714,-0.0205826, 0.00579355,buy
2017-12-11,none,none,none,a120,none,none,a150,none,a150,none,none,none,a30,none,none,a90,none,a135, 0.0019610, 0.01435933, 0.0020399,-0.0142395, 0.00191299,buy
2017-12-12,none,none,none,a120,none,none,a150,a90,a180,a60,none,none,a30,none,a45,a90,none,none, 0.0207232, 0.00653799, 0.0198072, 0.0096109, 0.00841006,buy
2017-12-13,a45,none,a30,none,none,a0,none,none,a180,none,none,none,a30,a120,a45,none,a30,none, 0.0135859, 0.01423344,-0.0148323, 0.0281365, 0.02813652,buy
2017-12-14,a45,none,a30,none,a0,a0,a120,a60,none,none,none,none,none,a120,a45,none,a30,none,-0.0296476,-0.03033479,-0.0348691, 0.0109725, 0.01280525,sell
2017-12-15,a45,none,a30,none,a0,none,none,a60,a150,none,none,none,none,a120,a45,none,a30,none,-0.0126643,-0.01266434,-0.0166817, 0.0117097, 0.01170971,sell
2017-12-16,a45,none,a30,none,a0,none,a90,none,none,none,none,none,none,a120,a45,none,a30,none, 0.0232221, 0.02371636, 0.0066608, 0.0338550, 0.03239985,buy
2017-12-17,none,none,a30,none,a0,none,a90,none,a120,a0,none,none,none,a120,a45,none,a30,none, 0.0286022, 0.02860218, 0.0133662, 0.0348718, 0.03339808,buy
2017-12-18,none,a90,none,none,none,a60,none,none,a120,a0,none,none,none,a120,a45,none,a30,a120, 0.0487251, 0.04425048,-0.0014207, 0.0464305, 0.03114523,buy
2017-12-19,none,a90,none,none,none,a60,a60,a0,none,none,none,none,none,a120,a45,none,none,a120, 0.0434953, 0.03706794,-0.0143511, 0.0380253, 0.01137207,buy
2017-12-20,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,a45,none,none,a120,-0.0015854,-0.01785018,-0.0086060,-0.0349966,-0.00380031,sell
2017-12-21,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a120,-0.0053185,-0.02462547,-0.0064655,-0.0267435, 0.00004481,sell
2017-12-22,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.0100222,-0.01559732, 0.0100222, 0.0044351,-0.01852134,buy
2017-12-23,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a120, 0.0117326,-0.03039286, 0.0180974, 0.0017090,-0.01586753,buy
2017-12-24,none,a90,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0196137,-0.02082784,-0.0211975,-0.0249893,-0.02202145,sell
2017-12-25,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0077942,-0.01937633,-0.0049865,-0.0084355,-0.00567732,sell
2017-12-26,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0076176, 0.00200032, 0.0065585, 0.0116339, 0.00527057,buy
2017-12-27,none,a90,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.0106150,-0.00914006,-0.0001810, 0.0035426,-0.00147982,buy
2017-12-28,none,a90,none,none,none,a180,a60,none,a0,a120,none,none,none,none,none,none,none,none, 0.0130856, 0.01498678,-0.0324137,-0.0370098, 0.01315270,sell
2017-12-29,none,none,a30,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0170136,-0.00243261,-0.0073081,-0.0196684,-0.01831635,sell
2017-12-30,none,none,a30,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,-0.0472345,-0.04723447,-0.0385633,-0.0484602,-0.00249476,sell
2017-12-31,none,none,a30,none,none,a150,a90,a150,a60,a150,none,a60,none,none,none,none,none,none,-0.0258149,-0.02934646,-0.0334124,-0.0258149,-0.00397689,sell
2018-01-01,none,none,a30,none,none,none,a120,none,a60,a180,none,a60,none,none,none,a60,none,none, 0.0271305, 0.00543404, 0.0244052, 0.0244181, 0.03582770,buy
2018-01-02,none,none,a30,none,none,a120,a120,a180,a90,a180,a60,a60,none,none,none,a60,none,none, 0.0367131, 0.01635781, 0.0404262, 0.0411167, 0.03635019,buy
2018-01-03,none,none,a30,none,none,none,a150,none,a90,a150,a60,a60,none,none,none,a60,none,none, 0.0064169,-0.00212333, 0.0205366, 0.0073580, 0.02489761,buy
2018-01-04,none,none,a30,a120,none,a90,a150,a150,a120,a150,a60,a60,none,none,none,a60,none,none,-0.0104096, 0.01321441, 0.0106787,-0.0207325, 0.01867261,buy
2018-01-05,none,none,none,a120,none,none,a180,none,a120,none,a60,a60,a0,none,a60,a60,none,none, 0.0175204, 0.00191267, 0.0180645, 0.0125182,-0.00331400,buy
2018-01-06,none,none,none,a120,none,a60,a180,a120,a150,a120,a60,none,a0,none,a60,a60,a0,none, 0.0288505, 0.00102981, 0.0192651, 0.0147208,-0.00288361,sell
2018-01-07,none,none,none,a120,none,none,none,none,a150,none,a60,none,a0,none,a60,none,a0,none, 0.0252493,-0.02738129, 0.0080712, 0.0135477,-0.02257211,buy
2018-01-08,none,none,none,a120,none,none,a150,a90,none,a90,a60,none,a0,none,a60,none,a0,none, 0.0245249,-0.02709818,-0.0220949,-0.0177392,-0.02709818,sell
2018-01-09,none,none,none,a120,none,none,none,a90,a180,a90,a60,none,a0,none,a60,none,a0,none, 0.0237028,-0.02845575,-0.0226874,-0.0208065,-0.03047845,sell
2018-01-10,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,none,a60,none,a0,none, 0.0006316, 0.01386682, 0.0058871, 0.0304087, 0.02124991,buy
2018-01-11,none,none,none,none,none,a0,a120,a60,a150,a60,a60,none,a0,a90,a60,none,a0,a90,-0.0180243,-0.00253244,-0.0100308,-0.0089524, 0.00386027,sell
2018-01-12,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,a60,none,a0,a90,-0.0177813, 0.00479123,-0.0100114,-0.0051599, 0.00710672,sell
2018-01-13,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,a90,a60,a45,none,a90,-0.0202842, 0.03027496, 0.0242616, 0.0183321, 0.02516767,buy
2018-01-14,a45,none,none,none,none,none,none,none,a120,none,a60,a45,none,a90,a60,a45,none,a90,-0.0155254, 0.02445034,-0.0027745,-0.0192655,-0.00277452,sell
2018-01-15,a45,none,none,none,none,none,a60,none,none,none,a60,a45,none,a90,none,a45,none,a90,-0.0267999, 0.02912713,-0.0175276,-0.0175224,-0.01752756,sell
2018-01-16,a45,none,none,none,none,a60,a60,a0,a90,a0,a60,a45,none,a90,none,a45,none,a90,-0.0242362, 0.03455600,-0.0208282,-0.0115151,-0.02082823,sell
2018-01-17,a45,a60,none,none,none,a60,none,none,a90,a0,a60,a45,none,a90,none,a45,none,none, 0.0296691, 0.01993783, 0.0294530, 0.0230749, 0.02945296,buy
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.0512339, 0.02897448, 0.0505243, 0.0512162, 0.04861789,buy
2018-01-19,a45,a60,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,none,none,none, 0.0284115, 0.01667047, 0.0278606, 0.0433393, 0.02786057,buy
2018-01-20,a45,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0407040, 0.02253880, 0.0389469, 0.0348042, 0.03704838,buy
2018-01-21,a45,a60,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0367265,-0.02163528,-0.0216353,-0.0407317,-0.01551629,sell
2018-01-22,none,a60,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0344152,-0.04464565,-0.0434199,-0.0383493,-0.04506428,sell
2018-01-23,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.0067426,-0.01876664, 0.0136631,-0.0157954,-0.01549156,sell
2018-01-24,none,none,a0,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.0156686,-0.01726936, 0.0125734,-0.0037791,-0.00208761,buy
2018-01-25,none,none,a0,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,none,none,-0.0020477, 0.02010962,-0.0020477,-0.0061497, 0.00360640,buy
2018-01-26,none,none,a0,a90,none,a180,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.0105653, 0.00679090, 0.0035710,-0.0136935,-0.01523168,sell
2018-01-27,none,none,a0,a90,none,a180,a90,a150,none,a120,none,none,none,none,none,a30,none,none, 0.0061225, 0.02023837, 0.0215274,-0.0064423,-0.00464203,buy
2018-01-28,none,a45,none,a90,none,a150,none,a150,a60,none,none,none,none,none,none,a30,none,none, 0.0375052, 0.03654402, 0.0282624, 0.0229163, 0.03596519,buy
2018-01-29,none,a45,none,a90,none,a150,a120,a180,none,a150,none,a30,none,none,none,a30,none,none,-0.0109021, 0.01308587,-0.0171967,-0.0171967,-0.01719667,sell
2018-01-30,none,a45,none,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,a30,none,none,-0.0315622, 0.01138018,-0.0373471,-0.0373471,-0.03734707,sell
2018-01-31,a60,a45,none,none,none,a120,a150,a150,none,a180,none,a30,none,none,none,none,a30,none,-0.0368024,-0.03903606,-0.0392738,-0.0392035,-0.03911158,sell
2018-02-01,a60,a45,none,none,none,a90,none,a150,a120,a180,none,a30,none,none,none,none,a30,none,-0.0474405,-0.04767822,-0.0531226,-0.0476782,-0.04767822,sell
2018-02-02,a60,none,none,none,none,a90,a180,none,none,none,none,a30,none,none,none,none,a30,none, 0.0164093, 0.02167040,-0.0061660, 0.0178693, 0.02017479,buy
2018-02-03,a60,none,none,none,none,none,none,a120,a150,a150,none,a30,none,none,none,none,a30,none,-0.0055030, 0.00111401,-0.0026394,-0.0055030,-0.00048059,sell
2018-02-04,a60,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,a30,a60, 0.0314728, 0.03491317, 0.0312787, 0.0349132, 0.03504298,buy
2018-02-05,a60,none,none,none,none,none,a150,a90,a180,a120,none,none,a30,none,none,none,a30,a60, 0.0411696, 0.04056039,-0.0028655,-0.0022792,-0.00227916,sell
2018-02-06,a60,a30,none,none,none,none,a120,none,a180,none,none,none,a30,none,none,none,none,a60, 0.0635145, 0.06351454,-0.0264461, 0.0116222,-0.00359409,buy
2018-02-07,none,a30,none,none,none,none,a120,a60,a150,none,none,none,a30,none,none,none,none,a60, 0.0580028, 0.05659820,-0.0333503, 0.0562210, 0.01659790,buy
2018-02-08,none,a30,none,none,none,a0,none,a60,a150,a90,none,none,a30,none,none,none,none,a60, 0.0362826, 0.03628259,-0.0131803, 0.0350703, 0.01649361,buy
2018-02-09,none,a30,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,none,a60, 0.0629477, 0.06220824,-0.0266223, 0.0595243, 0.03592328,buy
2018-02-10,none,a30,a30,none,none,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,-0.0066229,-0.00662295,-0.0023244,-0.0032347,-0.00758950,sell
2018-02-11,none,none,a30,none,none,none,none,none,none,a60,none,none,a30,a60,none,none,none,none,-0.0222172,-0.02139479,-0.0230830,-0.0042285,-0.02534808,sell
2018-02-12,none,none,a30,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a45,none, 0.0050547, 0.01750036, 0.0195025, 0.0185966, 0.01903766,buy
2018-02-13,none,none,a30,a60,none,none,none,a0,a90,none,none,none,none,a60,none,none,a45,none, 0.0254359, 0.02272250, 0.0227225, 0.0227225, 0.02272250,buy
2018-02-14,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.0249427, 0.02328247, 0.0232825, 0.0232825, 0.02257515,buy
2018-02-15,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,none, 0.0189851, 0.01761184, 0.0196360, 0.0176118, 0.01974207,buy
2018-02-16,none,none,none,a60,none,a90,a0,none,none,a0,none,none,none,a60,none,none,a45,a45, 0.0169744, 0.01677819, 0.0192492, 0.0167782, 0.01935534,buy
2018-02-17,none,none,none,a60,none,a90,a0,a60,none,a0,none,none,none,a60,none,none,a45,a45, 0.0141726, 0.01656482, 0.0165043, 0.0165648, 0.01650426,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,-0.0082509,-0.01588346, 0.0278944,-0.0020119, 0.00073306,sell
2018-02-19,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,a45,-0.0052199, 0.00214761, 0.0080645, 0.0388454, 0.01230282,sell
2018-02-20,none,none,a45,none,none,none,none,a90,a0,none,none,none,none,none,a90,a0,none,a45,-0.0151722, 0.02111346, 0.0268051, 0.0222774, 0.01738868,buy
2018-02-21,none,none,a45,none,none,a150,a60,none,none,a60,none,none,a45,none,a90,a0,none,a45,-0.0473613,-0.03623802,-0.0357897,-0.0124880,-0.03623802,sell
2018-02-22,none,none,a45,a45,none,a150,a60,a120,none,a60,none,none,a45,none,a90,a0,none,none,-0.0496264,-0.04962643,-0.0496264,-0.0266455,-0.04232874,sell
