Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-10,3,7,1,3,0,5,2,1,1,6,0,0,0,6,0,0,6,2,3, 0.0021580, 0.00035460, 0.00285942, 0.00034608,-0.00217419,buy
2017-03-11,3,6,1,2,1,4,4,0,1,6,0,3,0,7,0,0,8,0,3,-0.0004038,-0.00041641,-0.00067488,-0.00073164,-0.00131890,sell
2017-03-12,2,3,2,2,1,6,2,1,2,11,1,3,5,3,0,0,6,0,0,-0.0001682, 0.00057622, 0.00217213, 0.00167716,-0.00016823,buy
2017-03-13,2,2,1,2,1,5,2,0,3,11,0,0,3,3,3,0,3,1,0, 0.0010029, 0.00024233, 0.00084710, 0.00089502,-0.00013103,buy
2017-03-14,2,2,0,3,2,4,3,0,3,9,0,0,3,3,3,0,4,1,0, 0.0002180, 0.00040814, 0.00226230, 0.00222305, 0.00036907,buy
2017-03-15,2,1,1,2,2,4,1,2,2,6,0,0,4,5,0,0,4,0,0, 0.0021765, 0.00217654, 0.00385165, 0.00385165, 0.00217654,buy
2017-03-16,2,2,1,2,2,4,2,1,1,7,2,0,4,3,0,3,3,0,0, 0.0034880, 0.00348798, 0.00442878, 0.00464503, 0.00387090,buy
2017-03-17,2,3,1,1,0,7,1,0,1,6,0,3,6,3,0,3,3,2,0, 0.0003505, 0.00253348, 0.00035460, 0.00192684, 0.00224113,buy
2017-03-18,2,3,2,1,0,6,3,0,3,6,3,3,6,6,0,3,2,0,2,-0.0038118,-0.00220319,-0.00438944,-0.00220319, 0.00026765,sell
2017-03-19,2,2,1,2,0,5,2,1,3,6,3,0,8,6,0,0,0,0,0,-0.0016185,-0.00341942,-0.00066029,-0.00016718, 0.00062251,sell
2017-03-20,2,2,2,2,0,3,2,1,3,8,3,0,5,3,0,0,0,0,0,-0.0018661,-0.00140103,-0.00103637, 0.00028217,-0.00233922,sell
2017-03-21,0,3,2,1,0,3,2,2,2,6,3,0,3,3,4,0,0,0,0,-0.0020800,-0.00115730,-0.00357433,-0.00297350,-0.00275901,sell
2017-03-22,0,1,2,1,1,4,3,3,4,6,3,0,3,6,4,3,0,0,1, 0.0010095,-0.00204829,-0.00241382,-0.00321645,-0.00263974,sell
2017-03-23,0,0,1,2,1,4,5,3,2,6,6,1,3,6,2,6,0,0,0, 0.0026594, 0.00106805, 0.00058142, 0.00009929, 0.00131210,buy
2017-03-24,1,1,1,2,1,3,5,3,3,6,9,1,0,3,0,5,0,3,0, 0.0007731, 0.00077308,-0.00070354, 0.00007658,-0.00007212,sell
2017-03-25,1,0,3,0,2,3,4,3,1,6,9,3,0,0,1,2,3,3,2,-0.0031710,-0.00417699,-0.00255459,-0.00339713,-0.00187197,sell
2017-03-26,2,2,2,1,0,3,4,3,1,3,6,0,0,3,0,2,6,3,2, 0.0067288, 0.00194324, 0.00648198, 0.00692302, 0.00684132,buy
2017-03-27,3,2,1,3,0,2,5,1,2,6,6,0,3,3,0,2,3,0,0, 0.0022020, 0.00123939, 0.00223926, 0.00207574, 0.00677762,buy
2017-03-28,4,1,2,1,1,4,4,1,2,9,6,1,3,6,2,2,0,0,0, 0.0031908, 0.00258974, 0.00172352, 0.00370570, 0.00175471,buy
2017-03-29,3,4,1,1,1,5,5,1,1,6,9,1,3,9,0,2,0,3,0, 0.0041449, 0.00420034, 0.00419167, 0.00508506, 0.00428153,buy
2017-03-30,3,3,2,2,0,4,6,3,1,3,9,0,3,6,0,4,0,9,0, 0.0019279, 0.00092938, 0.00161290, 0.00206925, 0.00184261,buy
2017-03-31,2,2,1,3,0,4,5,4,2,3,3,2,3,6,0,0,3,6,3, 0.0005950, 0.00003532,-0.00008473,-0.00239668,-0.00222798,sell
2017-04-01,1,3,1,1,0,6,5,2,3,6,0,2,9,6,0,0,3,3,6, 0.0015637,-0.00005554,-0.00116634, 0.00022056, 0.00101626,sell
2017-04-02,1,3,0,2,1,6,5,3,3,9,0,0,12,6,0,1,0,3,3,-0.0042423,-0.00398487,-0.00348748,-0.00380042,-0.00241703,sell
2017-04-03,2,2,1,2,0,3,4,3,3,3,0,0,9,3,5,0,0,3,0,-0.0026799,-0.00283276,-0.00363990,-0.00189563,-0.00335544,sell
2017-04-04,3,3,2,3,0,4,2,2,3,0,0,0,6,5,8,0,0,3,0,-0.0004117, 0.00018150, 0.00046254, 0.00012673,-0.00047002,sell
2017-04-05,2,2,4,2,0,3,0,1,1,0,2,0,3,3,5,2,0,2,0, 0.0024844, 0.00248436, 0.00248436, 0.00614888, 0.00349340,buy
2017-04-06,2,3,3,4,1,4,0,2,3,3,0,1,3,3,2,2,0,2,3,-0.0066222,-0.00498986,-0.00500456,-0.00500456,-0.00414057,sell
2017-04-07,3,3,2,3,1,4,2,1,1,3,0,4,3,0,2,0,8,0,3, 0.0036553, 0.00308597, 0.00496984, 0.00092611, 0.00327022,buy
2017-04-08,2,3,1,1,2,5,1,2,1,3,0,4,3,1,0,0,8,0,3,-0.0005320, 0.00118089,-0.00025839, 0.00040089,-0.00035958,sell
2017-04-09,3,4,2,1,3,5,0,2,3,5,1,1,5,0,3,0,6,1,0, 0.0053377, 0.00539026, 0.00578842, 0.00466815, 0.00578842,buy
2017-04-10,4,2,2,1,0,4,1,2,2,5,0,0,5,0,3,0,6,0,0, 0.0000847, 0.00059962, 0.00038228,-0.00020807,-0.00035297,sell
2017-04-11,4,2,1,4,1,4,1,5,3,3,0,0,3,2,3,0,7,0,0,-0.0033864,-0.00122605,-0.00109120,-0.00109120,-0.00109120,sell
2017-04-12,3,3,2,0,0,5,1,6,2,3,5,0,3,0,0,3,6,2,0, 0.0007483, 0.00092518, 0.00149936,-0.00013297, 0.00086628,buy
2017-04-13,3,7,2,1,2,7,1,4,2,4,5,3,4,0,0,6,6,2,0,-0.0016210,-0.00097927,-0.00176403,-0.00239899,-0.00310522,sell
2017-04-14,3,6,0,1,2,6,2,4,3,4,3,3,4,3,0,3,6,0,0,-0.0017265,-0.00115907,-0.00158613,-0.00381594,-0.00153630,sell
2017-04-15,3,3,2,1,0,5,1,5,3,3,3,0,3,3,0,0,8,0,2,-0.0016151, 0.00054304, 0.00055076,-0.00162560,-0.00134551,sell
2017-04-16,4,6,0,4,0,5,1,5,5,3,3,0,3,3,0,0,6,0,0,-0.0016520,-0.00002085,-0.00165198,-0.00162752,-0.00165198,sell
2017-04-17,4,5,2,1,0,5,2,5,5,5,3,0,5,6,0,0,6,0,0, 0.0039903, 0.00111402, 0.00446002, 0.00449570, 0.00399026,buy
2017-04-18,3,6,2,1,0,7,2,7,5,3,3,0,8,6,2,3,6,0,0, 0.0036581, 0.00229078, 0.00487287, 0.00378177, 0.00376805,buy
2017-04-19,2,7,0,2,1,9,3,6,4,3,6,0,6,9,0,3,6,3,1, 0.0020807, 0.00101577, 0.00209300, 0.00153469, 0.00173996,buy
2017-04-20,2,6,1,1,0,9,5,4,4,6,9,2,6,9,0,3,3,6,0, 0.0026372, 0.00238880, 0.00243720, 0.00174693, 0.00251541,buy
2017-04-21,2,6,2,1,1,8,2,6,5,3,6,4,6,6,1,0,3,6,0, 0.0042500, 0.00166603, 0.00369318, 0.00189971, 0.00241879,buy
2017-04-22,4,4,3,1,1,6,3,4,4,3,3,4,6,6,1,0,6,3,2, 0.0044112, 0.00152450, 0.00444430, 0.00490953, 0.00463712,buy
2017-04-23,6,5,1,3,0,7,1,5,4,3,3,2,6,3,0,0,6,3,0, 0.0029889, 0.00087239, 0.00312013, 0.00300737, 0.00312013,buy
2017-04-24,4,5,2,2,0,6,3,4,4,6,3,2,6,6,2,0,3,3,0, 0.0062856, 0.00349197, 0.00555837, 0.00642203, 0.00561193,buy
2017-04-25,3,5,2,1,1,9,4,2,4,9,6,3,6,9,2,0,3,6,0, 0.0041335, 0.00264918, 0.00426108, 0.00330241, 0.00421369,buy
2017-04-26,3,5,1,1,0,9,4,2,4,6,9,0,6,6,0,2,3,9,0, 0.0026260, 0.00306429, 0.00253161, 0.00195922, 0.00248261,buy
2017-04-27,3,2,1,3,0,5,3,5,4,3,6,0,3,3,0,2,3,6,0, 0.0021024, 0.00301662, 0.00135718,-0.00040325, 0.00031948,buy
2017-04-28,4,3,1,2,0,4,4,4,4,3,6,2,3,3,0,0,6,0,3,-0.0005825,-0.00152594, 0.00099773,-0.00071860, 0.00099773,sell
2017-04-29,2,3,0,1,1,4,5,4,5,3,6,0,6,3,0,1,3,0,6, 0.0039679,-0.00055412, 0.00212731, 0.00015325, 0.00372415,buy
2017-04-30,2,3,1,1,1,5,6,4,4,6,6,0,9,3,3,3,3,0,3,-0.0011253, 0.00000167,-0.00051941, 0.00037591, 0.00022205,sell
2017-05-01,3,4,2,2,0,2,6,3,3,3,6,0,6,2,6,2,3,0,0,-0.0014819,-0.00285664,-0.00150059,-0.00150059,-0.00079491,sell
2017-05-02,2,4,4,2,0,2,3,4,1,0,8,0,3,2,3,4,3,0,0,-0.0013398, 0.00348483, 0.00245523, 0.00348483, 0.00204249,buy
2017-05-03,1,4,4,2,0,1,3,4,0,0,8,0,3,0,0,4,3,2,0, 0.0014356, 0.00664870, 0.00542625, 0.00631655, 0.00387382,buy
2017-05-04,2,4,1,3,0,2,4,2,2,0,6,3,3,0,0,2,3,0,3,-0.0006644, 0.00059454,-0.00084383, 0.00039404, 0.00070380,buy
2017-05-05,1,2,1,1,1,2,4,2,2,0,6,3,3,1,0,0,5,0,3,-0.0002888, 0.00189009,-0.00012371, 0.00143135, 0.00122730,buy
2017-05-06,1,3,0,2,1,2,3,3,2,0,7,0,3,0,3,0,3,0,0, 0.0011451, 0.00294488, 0.00178327, 0.00268277, 0.00207382,buy
2017-05-07,2,5,0,2,1,2,4,3,1,0,3,0,3,3,6,0,3,1,0, 0.0038229, 0.00496818, 0.00563707, 0.00362124, 0.00238845,buy
2017-05-08,2,4,3,2,1,1,4,4,1,2,3,0,5,5,3,0,4,0,0, 0.0009672, 0.00059879,-0.00028969,-0.00033124,-0.00009456,sell
2017-05-09,1,4,2,3,1,1,4,3,2,0,3,0,5,5,0,3,4,0,0, 0.0024669, 0.00152964, 0.00240626, 0.00152964, 0.00152964,buy
2017-05-10,1,4,2,1,0,2,4,1,1,0,5,3,3,3,0,3,3,2,0, 0.0010222, 0.00302354, 0.00179887, 0.00317567, 0.00155435,buy
2017-05-11,1,5,1,1,0,2,5,1,2,0,3,3,3,3,0,3,3,2,3, 0.0001884, 0.00129569, 0.00032026, 0.00124440,-0.00058072,buy
2017-05-12,1,5,1,0,2,2,4,2,2,1,3,0,4,3,0,0,8,0,3,-0.0010019, 0.00120687,-0.00153471, 0.00142306,-0.00102973,sell
2017-05-13,2,5,1,0,1,2,4,2,3,0,3,0,4,3,0,0,6,0,5, 0.0003987, 0.00105326,-0.00023840, 0.00124465, 0.00056594,buy
2017-05-14,2,5,0,2,0,3,3,2,3,0,3,0,3,6,0,0,3,0,3, 0.0016422, 0.00164224, 0.00164578, 0.00176816, 0.00045857,buy
2017-05-15,1,3,2,2,0,3,3,3,4,2,3,0,3,6,2,0,3,0,3, 0.0017979, 0.00123887,-0.00023837, 0.00127349, 0.00047873,buy
2017-05-16,1,3,2,2,1,4,4,2,4,2,3,0,5,9,0,3,3,0,4, 0.0021702, 0.00286065, 0.00165783, 0.00241868, 0.00276633,buy
2017-05-17,0,5,3,1,2,4,5,2,3,0,6,3,5,9,2,3,3,0,4,-0.0053364,-0.00614180,-0.00551314,-0.00551314,-0.00583653,sell
2017-05-18,0,3,3,1,2,5,6,4,2,0,9,5,3,9,3,3,3,3,3,-0.0060693,-0.00629516,-0.00629516,-0.00574720,-0.00397711,sell
2017-05-19,1,1,3,2,2,4,5,3,3,0,3,5,3,6,3,0,6,6,3, 0.0029618, 0.00250742, 0.00296304, 0.00306242, 0.00232591,buy
2017-05-20,1,0,3,1,1,4,3,1,5,0,0,3,3,3,2,0,9,3,5, 0.0002949,-0.00014217, 0.00185057, 0.00071716, 0.00170349,buy
2017-05-21,1,1,2,1,1,4,2,2,3,3,0,3,3,3,2,0,6,0,3, 0.0003279,-0.00075881,-0.00218728,-0.00083349, 0.00134410,buy
2017-05-22,1,1,1,0,1,3,3,3,2,6,0,1,3,6,2,0,0,0,3, 0.0024674, 0.00083231, 0.00126015,-0.00129227,-0.00017725,buy
2017-05-23,1,2,0,0,0,4,5,2,3,9,3,0,6,6,0,0,0,0,3,-0.0022933,-0.00219806,-0.00177262,-0.00320004,-0.00079158,sell
2017-05-24,0,0,2,1,0,5,5,3,2,6,6,0,9,3,0,4,0,3,3, 0.0003965, 0.00213009, 0.00324473, 0.00324473, 0.00234453,buy
2017-05-25,0,0,2,1,0,4,4,5,2,3,3,2,6,0,0,2,3,6,3, 0.0027473, 0.00244350, 0.00226404, 0.00238351, 0.00244350,buy
2017-05-26,2,1,1,1,1,1,6,6,2,3,3,0,3,0,0,3,3,3,6, 0.0018764, 0.00180953, 0.00220918, 0.00106503, 0.00157186,buy
2017-05-27,1,0,1,1,2,2,4,8,2,3,3,0,3,0,0,4,0,0,9, 0.0003955,-0.00130879, 0.00039546, 0.00062840, 0.00286170,buy
2017-05-28,0,2,0,1,1,4,4,5,3,6,3,0,6,0,3,1,0,0,6, 0.0033934, 0.00152731, 0.00309273, 0.00287724, 0.00300378,buy
2017-05-29,3,2,1,2,1,3,4,5,3,6,3,0,3,2,3,1,3,0,3, 0.0107590, 0.01024319, 0.01124629, 0.01122081, 0.01089826,buy
2017-05-30,3,3,2,1,1,0,4,7,1,0,5,0,3,0,0,3,3,0,3, 0.0022538, 0.00030163, 0.00171290, 0.00080519, 0.00245400,buy
2017-05-31,3,6,0,1,1,1,4,5,2,3,3,3,0,0,0,1,3,0,3, 0.0011234, 0.00394180, 0.00198671, 0.00084015, 0.00012151,buy
2017-06-01,2,3,2,0,2,3,4,4,3,3,3,3,0,4,0,1,5,2,6, 0.0024443, 0.00084282, 0.00244433, 0.00244433, 0.00269447,buy
2017-06-02,2,3,0,2,1,4,5,4,5,3,4,3,0,3,3,0,3,3,6, 0.0016776, 0.00176875, 0.00237447, 0.00357425, 0.00277306,buy
2017-06-03,3,4,0,1,1,4,5,6,4,3,4,0,0,3,6,0,6,3,3, 0.0021152, 0.00434882, 0.00590886, 0.00341935, 0.00349503,buy
2017-06-04,3,4,1,2,0,4,5,8,3,3,3,2,3,3,3,0,6,3,3, 0.0015347, 0.00240886, 0.00237308,-0.00024276, 0.00153466,buy
2017-06-05,2,4,3,2,2,4,4,7,3,5,3,2,3,5,0,0,7,4,3, 0.0016759, 0.00182672, 0.00175034, 0.00303568, 0.00198464,buy
2017-06-06,2,3,3,1,0,5,5,5,4,3,5,5,5,3,0,3,6,3,3,-0.0014488,-0.00178162,-0.00154099,-0.00131539,-0.00162152,sell
2017-06-07,2,3,1,2,0,5,3,4,4,3,3,5,3,3,0,3,3,3,0, 0.0006065, 0.00008819, 0.00087334, 0.00034995, 0.00044778,buy
2017-06-08,1,3,1,2,0,3,3,3,4,3,3,3,3,3,0,0,2,3,0, 0.0020191, 0.00151697, 0.00191824, 0.00142387, 0.00121271,buy
2017-06-09,2,3,2,0,1,3,2,2,1,4,3,0,3,3,0,0,2,5,0, 0.0022954, 0.00297788, 0.00284499, 0.00433645, 0.00271579,buy
2017-06-10,2,3,1,0,1,2,1,1,1,3,0,0,4,0,0,0,0,3,2, 0.0012886, 0.00061121, 0.00058201, 0.00056518, 0.00067544,buy
2017-06-11,1,2,1,2,1,2,2,2,1,3,0,0,4,0,2,0,3,3,0, 0.0018951,-0.00021486, 0.00030971, 0.00065977, 0.00387123,buy
2017-06-12,1,1,0,2,0,1,3,4,2,3,0,0,0,3,0,3,3,0,0,-0.0066859,-0.00463855,-0.00497152,-0.00642087,-0.00056538,sell
2017-06-13,1,2,2,1,1,1,5,3,3,5,3,0,0,6,0,6,3,0,0, 0.0020226,-0.00051403, 0.00026096, 0.00025244, 0.00320864,buy
2017-06-14,1,3,2,0,2,1,4,6,1,3,3,0,2,3,0,6,3,0,1, 0.0012874, 0.00080708, 0.00195953, 0.00181612, 0.00104281,buy
2017-06-15,1,2,2,0,2,1,1,7,2,0,3,2,0,0,1,3,3,0,0,-0.0012765,-0.00271444, 0.00061069,-0.00108231,-0.00187900,sell
2017-06-16,2,1,1,2,1,0,2,6,3,0,3,0,0,0,0,3,3,0,0,-0.0017946,-0.00310106,-0.00026067,-0.00037056,-0.00194923,sell
2017-06-17,2,0,2,2,2,1,3,5,3,0,3,0,0,0,3,4,3,3,2, 0.0014287, 0.00378059, 0.00298820, 0.00298933, 0.00239933,buy
2017-06-18,1,1,2,1,2,2,3,6,3,0,3,1,0,3,5,1,0,6,2,-0.0014343, 0.00381839, 0.00350347, 0.00092076, 0.00390302,buy
2017-06-19,2,3,0,1,1,2,5,7,4,0,6,0,0,6,3,1,0,3,3, 0.0030747, 0.00408302, 0.00307463, 0.00307468, 0.00244697,buy
2017-06-20,2,1,1,2,0,1,7,8,5,3,9,0,0,3,3,2,0,3,3, 0.0011015, 0.00019217, 0.00135253,-0.00017282,-0.00056866,sell
2017-06-21,1,1,1,2,0,2,7,7,6,3,6,2,3,0,3,0,3,3,6, 0.0005979,-0.00130735,-0.00040978,-0.00080651,-0.00080651,sell
2017-06-22,0,2,0,0,0,3,6,6,6,0,3,0,3,0,3,0,6,6,6,-0.0007998,-0.00113958,-0.00130426,-0.00132644,-0.00092441,sell
2017-06-23,1,2,0,0,1,2,8,5,5,0,3,0,3,0,3,1,3,9,9, 0.0017460, 0.00011393, 0.00102459, 0.00165515, 0.00062377,buy
2017-06-24,1,2,0,0,0,0,7,3,5,0,0,0,0,0,6,0,0,6,9, 0.0028264, 0.00010856, 0.00261864, 0.00284955, 0.00216125,buy
2017-06-25,1,3,1,1,0,4,5,1,5,6,0,0,0,2,9,0,0,3,9, 0.0019656, 0.00004296,-0.00161068,-0.00050232,-0.00108018,sell
2017-06-26,1,3,3,1,0,2,4,1,4,6,2,0,3,2,6,2,0,0,3,-0.0038670,-0.00020319,-0.00341966,-0.00100080,-0.00133845,sell
2017-06-27,3,4,1,3,0,2,5,2,4,3,2,3,6,0,6,0,0,0,3,-0.0023148,-0.00433524,-0.00271630,-0.00327469,-0.00327469,sell
2017-06-28,2,3,1,2,1,2,5,1,4,3,0,6,3,1,6,0,2,0,3, 0.0003856, 0.00042211, 0.00031834, 0.00031834, 0.00032331,buy
2017-06-29,1,3,1,1,1,6,2,1,6,3,0,3,0,1,6,0,5,0,9, 0.0006239,-0.00087436, 0.00009024,-0.00076048,-0.00095914,sell
2017-06-30,1,2,0,2,1,4,4,1,5,3,1,0,0,0,9,0,3,0,9, 0.0025094, 0.00120184, 0.00104480, 0.00014276,-0.00047947,buy
2017-07-01,2,2,1,2,0,3,4,3,5,3,0,0,0,0,6,0,3,2,9, 0.0036489, 0.00254406, 0.00252032, 0.00353707, 0.00180334,buy
2017-07-02,0,3,2,3,1,5,2,5,5,6,0,2,0,2,6,0,4,0,6,-0.0020652,-0.00098848,-0.00239187,-0.00206023,-0.00183357,sell
2017-07-03,0,3,3,1,0,6,3,2,3,8,2,5,0,0,6,3,3,0,6,-0.0007911,-0.00077893,-0.00015722,-0.00208244,-0.00256407,sell
2017-07-04,0,5,3,2,0,7,3,2,5,6,2,8,0,2,6,3,3,0,6,-0.0003979,-0.00000722, 0.00527867,-0.00066494, 0.00173340,sell
2017-07-05,0,3,3,2,1,5,3,2,5,6,0,5,2,2,6,0,3,1,6,-0.0008920,-0.00101046, 0.00002841,-0.00212317,-0.00212317,sell
2017-07-06,1,2,3,2,0,5,1,3,3,6,0,2,0,2,6,0,5,0,3,-0.0009529,-0.00028812,-0.00042354,-0.00140892,-0.00014890,sell
2017-07-07,1,5,0,3,1,4,2,2,3,7,0,0,3,0,3,0,3,0,3, 0.0001331, 0.00197192,-0.00045293, 0.00075135, 0.00126571,buy
2017-07-08,0,1,2,2,0,2,1,2,2,0,0,0,3,0,5,0,0,0,5,-0.0006877,-0.00068767,-0.00080934, 0.00093696,-0.00126324,sell
2017-07-09,0,1,2,3,1,3,2,3,3,0,0,0,4,3,3,5,0,2,3, 0.0007916, 0.00049232, 0.00079162,-0.00079005, 0.00079162,buy
2017-07-10,0,2,1,4,0,2,3,2,2,0,0,0,3,3,3,5,0,0,3,-0.0003601, 0.00007493,-0.00417329, 0.00060429,-0.00072537,sell
2017-07-11,0,2,2,1,0,3,3,2,1,2,3,0,3,3,3,5,0,0,3, 0.0019969, 0.00032784, 0.00206790, 0.00202196, 0.00169444,buy
2017-07-12,0,2,2,3,2,3,1,4,1,0,5,2,3,0,4,0,0,0,4, 0.0030303, 0.00499600, 0.00560342, 0.00482824, 0.00521364,buy
2017-07-13,1,2,2,3,0,2,4,2,2,3,2,0,5,0,3,0,6,0,3, 0.0011813, 0.00128434, 0.00086866, 0.00123558, 0.00248443,buy
2017-07-14,3,3,1,4,0,4,4,2,4,3,2,0,3,0,6,0,9,0,3, 0.0017754, 0.00143526,-0.00008722, 0.00223435, 0.00223435,buy
2017-07-15,2,3,4,3,0,5,3,2,3,3,2,0,3,5,8,0,6,0,5,-0.0024688,-0.00344503,-0.00563410,-0.00488707, 0.00069419,sell
2017-07-16,2,5,2,1,1,5,5,2,4,3,3,1,3,8,6,0,3,3,5,-0.0005507,-0.00033045,-0.00045669, 0.00163350,-0.00161987,sell
2017-07-17,2,6,2,0,0,5,6,3,4,3,6,0,3,5,6,2,3,6,3, 0.0002370, 0.00027077,-0.00036064, 0.00228166, 0.00007179,buy
2017-07-18,1,4,1,2,0,6,5,2,4,6,3,0,3,2,6,0,6,3,6, 0.0077396, 0.00786210, 0.00066779, 0.00248875, 0.00399322,buy
2017-07-19,2,4,3,0,0,6,4,2,5,6,0,2,3,4,6,0,9,0,6, 0.0040024, 0.00400244,-0.00020282, 0.00141994, 0.00396023,buy
2017-07-20,3,5,2,0,1,3,5,1,4,3,0,0,6,4,3,1,6,0,6, 0.0009115,-0.00008671,-0.00090336, 0.00249334, 0.00102814,buy
2017-07-21,3,5,2,0,0,5,2,3,4,3,0,0,6,4,6,0,0,0,6,-0.0001396, 0.00022401,-0.00045036,-0.00043404, 0.00081455,sell
2017-07-22,2,6,1,1,1,6,3,0,3,3,0,0,3,2,9,1,0,3,9, 0.0037611,-0.00271446,-0.00215448,-0.00256275,-0.00256275,sell
2017-07-23,3,4,3,1,1,6,3,0,3,6,0,3,3,4,3,3,0,3,9,-0.0015078,-0.00185168,-0.00276741,-0.00206644,-0.00169729,sell
2017-07-24,3,4,1,2,1,5,3,3,2,12,2,3,0,0,0,1,0,3,6, 0.0042829, 0.00632079, 0.00452603, 0.00670213, 0.00698990,buy
2017-07-25,5,4,0,2,1,6,3,3,1,9,0,6,6,0,0,1,0,0,6, 0.0035182, 0.00552366, 0.00472608, 0.00422820, 0.00435239,buy
2017-07-26,2,1,1,1,2,6,2,3,3,6,0,6,6,1,0,1,2,0,6, 0.0002293, 0.00009480, 0.00009480,-0.00006160,-0.00044045,sell
2017-07-27,2,1,1,1,1,7,2,3,4,6,1,3,6,0,3,2,0,0,9,-0.0000465, 0.00117752, 0.00120893, 0.00021521,-0.00009677,sell
2017-07-28,3,1,2,1,0,6,3,3,2,6,0,3,3,0,3,4,0,0,12,-0.0002788, 0.00042909, 0.00040963, 0.00070943,-0.00013727,sell
2017-07-29,3,1,3,1,1,5,2,5,1,6,0,3,3,2,0,4,1,0,9,-0.0020797,-0.00234768, 0.00025749,-0.00217296,-0.00170187,sell
2017-07-30,2,3,4,1,1,5,2,4,2,6,2,3,3,2,0,7,1,0,6,-0.0042273,-0.00435936, 0.00152697,-0.00423088,-0.00420926,sell
2017-07-31,2,2,5,0,0,7,1,2,2,8,2,6,3,0,0,7,0,2,6, 0.0000178, 0.00012391, 0.00007072,-0.00012884, 0.00162597,buy
2017-08-01,2,2,2,2,0,6,1,2,3,8,0,3,3,0,0,5,0,0,6,-0.0002744, 0.00019903, 0.00017650,-0.00008193,-0.00043523,sell
2017-08-02,2,1,2,1,0,5,1,3,3,6,0,3,3,0,0,2,2,0,6, 0.0004806,-0.00005996, 0.00017440, 0.00041467, 0.00018299,sell
2017-08-03,3,2,2,1,0,5,0,2,1,6,2,0,5,0,0,0,0,0,6,-0.0003220, 0.00008314,-0.00028752,-0.00023420,-0.00023938,sell
2017-08-04,2,2,2,2,2,5,0,4,1,7,2,0,3,0,2,0,0,1,6, 0.0002172, 0.00033230, 0.00107198, 0.00032881, 0.00121616,buy
2017-08-05,2,1,3,3,1,5,1,5,1,7,2,0,3,0,5,3,0,0,5, 0.0005785, 0.00211061, 0.00058393, 0.00161512, 0.00240144,buy
2017-08-06,2,0,2,3,0,6,3,5,1,6,2,0,6,3,3,6,0,0,5, 0.0036114, 0.00017746, 0.00173975, 0.00017746, 0.00267985,buy
2017-08-07,3,1,2,5,1,6,3,5,0,6,7,0,7,3,3,3,0,0,3, 0.0047990, 0.00450706, 0.00586532, 0.00475054, 0.00475054,buy
2017-08-08,3,2,3,1,1,6,1,6,0,8,5,0,6,0,4,0,0,2,3,-0.0012224,-0.00125244,-0.00106498,-0.00122239,-0.00122239,sell
2017-08-09,3,4,2,2,1,5,2,5,0,3,5,2,6,0,3,0,3,0,4,-0.0009905, 0.00035264,-0.00224006,-0.00131449,-0.00110432,sell
2017-08-10,4,4,1,4,0,5,2,4,1,3,2,0,6,0,3,0,6,0,3,-0.0028748, 0.00022570,-0.00388910,-0.00287478,-0.00287478,sell
2017-08-11,3,2,4,2,1,6,1,4,2,3,2,0,8,4,5,0,5,0,3,-0.0008353,-0.00208714,-0.00069478,-0.00341417, 0.00000752,sell
2017-08-12,3,5,3,2,2,5,1,5,2,3,2,1,6,4,5,0,2,0,3,-0.0020176,-0.00312751,-0.00205955,-0.00291102,-0.00248158,sell
2017-08-13,4,4,4,1,1,5,1,5,1,3,5,0,6,4,0,2,2,0,5, 0.0009852,-0.00073228, 0.00034647, 0.00170944, 0.00087181,buy
2017-08-14,3,3,2,2,1,3,1,8,3,3,3,0,3,1,0,2,2,0,3, 0.0038187, 0.00176310, 0.00392289, 0.00170569, 0.00210742,buy
2017-08-15,3,2,2,1,1,4,2,5,2,6,0,2,3,1,0,0,5,3,3, 0.0013467, 0.00367765, 0.00262082, 0.00358942, 0.00163584,buy
2017-08-16,3,3,1,0,1,5,2,3,3,6,0,2,3,0,0,1,3,6,3, 0.0003056, 0.00226225, 0.00106211, 0.00377295, 0.00206264,buy
2017-08-17,3,4,0,1,1,5,1,4,2,3,0,0,6,0,3,1,0,3,3,-0.0039402,-0.00410979,-0.00386360,-0.00202081,-0.00413347,sell
2017-08-18,3,3,0,2,0,5,3,2,2,3,0,0,9,0,6,0,0,3,3,-0.0043853,-0.00491662,-0.00494773,-0.00320649,-0.00514300,sell
2017-08-19,3,3,1,3,0,6,2,1,3,3,0,0,6,2,6,0,0,3,6,-0.0042640,-0.00676913,-0.00719750,-0.00645761,-0.00664957,sell
2017-08-20,3,3,2,3,0,5,4,2,1,9,2,3,3,0,3,2,0,3,6,-0.0014628,-0.00128021,-0.00021327,-0.00270581,-0.00057297,sell
2017-08-21,3,5,0,2,0,6,5,2,2,12,0,6,3,0,3,0,0,6,3,-0.0003047, 0.00053269,-0.00033804, 0.00076353, 0.00084905,buy
2017-08-22,2,4,1,1,1,2,6,2,1,9,0,6,0,1,3,0,2,6,0,-0.0013297, 0.00240158,-0.00108954, 0.00294747, 0.00350664,buy
2017-08-23,2,3,1,1,1,5,4,3,2,9,1,6,3,2,6,0,0,3,0,-0.0023245,-0.00092364,-0.00200017, 0.00001659, 0.00203887,sell
