Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-26,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,0,-0.00050100,-0.00053243, 0.00031023,-0.00031705, 0.00042051,sell
2016-01-27,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,4,0,0,0,0,-0.00030772,-0.00053243,-0.00001106,-0.00052866, 0.00187729,sell
2016-01-28,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,4,0,0,0,0,-0.00030772,-0.00053243,-0.00001106,-0.00052866, 0.00187729,sell
2016-01-29,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,3,0,0,0,0, 0.00090413, 0.00036079, 0.00081108, 0.00011312, 0.00151572,buy
2016-01-30,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,1,0,3,0,0,0,0, 0.00061459, 0.00001131, 0.00008958,-0.00042791, 0.00193387,sell
2016-01-31,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0, 0.00044673,-0.00031432,-0.00019485,-0.00073056, 0.00119455,buy
2016-02-01,1,1,0,1,2,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,-0.00172234,-0.00178359,-0.00344333,-0.00407074,-0.00172234,sell
2016-02-02,1,1,0,1,2,0,1,0,0,0,0,1,0,3,1,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,-0.00008395,-0.00008395,-0.00062090,-0.00008395,-0.00008395,sell
2016-02-03,1,0,0,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0,-0.00146037,-0.00143435,-0.00158156,-0.00147941,-0.00154516,sell
2016-02-04,1,0,1,1,2,0,2,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.00249603,-0.00261208,-0.00276084,-0.00233644,-0.00265261,sell
2016-02-05,1,0,1,1,2,0,2,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.00249603,-0.00261208,-0.00276084,-0.00233644,-0.00265261,sell
2016-02-06,0,0,1,1,2,0,2,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.00270099,-0.00269072,-0.00272372,-0.00273887,-0.00273373,sell
2016-02-07,0,0,1,0,1,0,2,0,0,0,0,1,0,3,1,0,0,0,1,0,1,2,0,1,2,0,1,0,0,0,-0.00192924,-0.00289014,-0.00357565,-0.00289014,-0.00289014,sell
2016-02-08,0,0,1,0,0,0,2,0,0,0,0,1,0,3,1,0,0,0,2,0,1,1,1,1,2,0,2,0,0,0,-0.00079474,-0.00213406,-0.00318123,-0.00229584,-0.00206362,sell
2016-02-09,0,0,1,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,2,0,1,1,1,1,2,0,2,0,0,0,-0.00025928,-0.00163918,-0.00237440,-0.00179009,-0.00179009,sell
2016-02-10,0,0,2,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1,1,1,2,0,2,0,0,0, 0.00164098, 0.00071923,-0.00243524, 0.00004020, 0.00026627,buy
2016-02-11,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,2,0,0,0, 0.00081194, 0.00047205,-0.00113356, 0.00023405, 0.00009051,sell
2016-02-12,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,2,0,0,0, 0.00028570,-0.00019814,-0.00106636,-0.00030977,-0.00051153,sell
2016-02-13,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,-0.00010569,-0.00001683,-0.00000778, 0.00012850,-0.00016209,sell
2016-02-14,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0,-0.00007251,-0.00087570,-0.00047795,-0.00016643,-0.00049069,buy
2016-02-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.00122234,-0.00299462,-0.00033951,-0.00175317,-0.00112480,sell
2016-02-16,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00167408,-0.00216211, 0.00130537,-0.00158073,-0.00131200,sell
2016-02-17,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00059453,-0.00092518,-0.00011516,-0.00058093,-0.00059013,sell
2016-02-18,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00006373,-0.00032249,-0.00054171,-0.00073377,-0.00069187,sell
2016-02-19,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00006373,-0.00032249,-0.00054171,-0.00073377,-0.00069187,sell
2016-02-20,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00034289, 0.00029499,-0.00058593,-0.00058593,-0.00053412,sell
2016-02-21,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.00056621,-0.00051357,-0.00291813,-0.00218513,-0.00290999,sell
2016-02-22,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.00245799,-0.00253028,-0.00388029,-0.00225298,-0.00375850,sell
2016-02-23,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.00305571,-0.00282656,-0.00432329,-0.00279331,-0.00420259,sell
2016-02-24,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.00238453,-0.00219596,-0.00289837,-0.00142293,-0.00289837,sell
2016-02-25,0,1,0,2,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00180646,-0.00212764,-0.00257922,-0.00205016,-0.00208236,sell
2016-02-26,0,1,0,2,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00106972,-0.00106972,-0.00103290,-0.00055312,-0.00048441,sell
2016-02-27,0,1,0,2,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00070738,-0.00066943,-0.00069541,-0.00066943,-0.00028138,sell
2016-02-28,0,1,0,2,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,-0.00196878,-0.00205493,-0.00196878,-0.00188446,-0.00099897,sell
2016-02-29,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.00049176,-0.00061581,-0.00050824,-0.00050824,-0.00000560,sell
2016-03-01,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.00049176,-0.00061581,-0.00050824,-0.00050824,-0.00000560,sell
2016-03-02,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.00195394, 0.00165731, 0.00211427, 0.00195394, 0.00253741,buy
2016-03-03,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,2,0, 0.00348733, 0.00191816, 0.00348733, 0.00344311, 0.00383180,buy
2016-03-04,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0, 0.00326826, 0.00030102, 0.00256215, 0.00311730, 0.00274183,buy
2016-03-05,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,2,0, 0.00251349, 0.00013127, 0.00219630, 0.00251349, 0.00205957,buy
2016-03-06,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.00176223,-0.00040981, 0.00128718, 0.00183160, 0.00098417,buy
2016-03-07,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00170278, 0.00022741, 0.00151070, 0.00151070, 0.00074166,buy
2016-03-08,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.00089359, 0.00079538, 0.00071593, 0.00095448,-0.00095747,buy
2016-03-09,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.00019183, 0.00007767, 0.00019183, 0.00007767,-0.00018982,sell
2016-03-10,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0, 0.00147002, 0.00161235, 0.00132620, 0.00161235, 0.00129452,buy
2016-03-11,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0, 0.00288887, 0.00288887, 0.00288887, 0.00303237, 0.00236811,buy
2016-03-12,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0, 0.00529708, 0.00547220, 0.00515061, 0.00515061, 0.00539249,buy
2016-03-13,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0, 0.00125278,-0.00141707, 0.00259530,-0.00032456,-0.00130310,buy
2016-03-14,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0, 0.00061704,-0.00088454, 0.00274674,-0.00076088,-0.00142359,buy
2016-03-15,0,1,1,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.00196465,-0.00429034, 0.00229220,-0.00411804,-0.00411804,sell
2016-03-16,0,1,1,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00193647,-0.00461442, 0.00230645,-0.00441922,-0.00441922,sell
2016-03-17,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,-0.00265567,-0.00489123, 0.00109923,-0.00451802,-0.00451425,sell
2016-03-18,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00267669,-0.00273576,-0.00171416,-0.00277146,-0.00249058,sell
2016-03-19,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00299144,-0.00325864,-0.00307483,-0.00349665,-0.00322189,sell
2016-03-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00120225,-0.00137868,-0.00165992,-0.00121202,-0.00124219,sell
2016-03-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00302680,-0.00377567,-0.00385672,-0.00281439,-0.00273849,sell
2016-03-22,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00466207,-0.00399665,-0.00461119,-0.00416596,-0.00378440,sell
2016-03-23,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00394424,-0.00441026,-0.00468829,-0.00468368,-0.00366686,sell
2016-03-24,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.00113218,-0.00269700,-0.00302905,-0.00317946,-0.00300414,sell
2016-03-25,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.00154736, 0.00010258, 0.00018459,-0.00039646, 0.00148836,buy
2016-03-26,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,2, 0.00149160, 0.00065148, 0.00084166,-0.00038076, 0.00130890,buy
2016-03-27,1,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,2, 0.00172088, 0.00124138, 0.00144387, 0.00113891, 0.00157536,buy
2016-03-28,0,2,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,2, 0.00214443, 0.00167471, 0.00190981, 0.00197838, 0.00163023,buy
2016-03-29,1,1,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00282120, 0.00255065, 0.00267043, 0.00230227, 0.00257752,buy
2016-03-30,1,0,0,0,1,0,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00021884, 0.00021111, 0.00084792, 0.00248052, 0.00031943,sell
2016-03-31,1,0,0,0,1,0,1,1,2,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.00071253,-0.00071253, 0.00080948, 0.00264909,-0.00047402,sell
2016-04-01,1,1,1,0,1,0,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1,-0.00072862,-0.00084715, 0.00112634, 0.00310557,-0.00071800,sell
2016-04-02,1,1,1,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00212974, 0.00150814, 0.00245367, 0.00267554, 0.00147535,buy
2016-04-03,0,1,1,0,0,0,0,2,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00057295,-0.00161556,-0.00167745, 0.00083437, 0.00079042,sell
2016-04-04,0,1,1,0,0,1,0,3,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00157523,-0.00271721,-0.00319660, 0.00046134,-0.00059923,sell
2016-04-05,0,1,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00198894,-0.00249860,-0.00265483,-0.00036167,-0.00183918,sell
2016-04-06,0,1,0,0,0,1,0,3,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00169683,-0.00379043,-0.00363041,-0.00035363,-0.00293581,sell
2016-04-07,0,1,0,0,0,1,0,3,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00169683,-0.00379043,-0.00363041,-0.00035363,-0.00293581,sell
2016-04-08,0,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.00300138,-0.00313524,-0.00260696,-0.00128616,-0.00282739,sell
2016-04-09,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00322156, 0.00260231, 0.00281433, 0.00323682, 0.00225264,buy
2016-04-10,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00444247, 0.00293738, 0.00436932, 0.00430076, 0.00292658,buy
2016-04-11,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00409828, 0.00286665, 0.00401770, 0.00410283, 0.00276909,buy
2016-04-12,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00369358, 0.00177857, 0.00369358, 0.00369316, 0.00172071,buy
2016-04-13,1,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00208814, 0.00068572, 0.00208814, 0.00260048, 0.00068572,buy
2016-04-14,1,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,-0.00152698,-0.00255460,-0.00141996, 0.00148652,-0.00232349,sell
2016-04-15,1,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,1,0,-0.00064027,-0.00144357,-0.00064027, 0.00133489,-0.00144357,sell
2016-04-16,1,2,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,3,0,0,0,2,0,0,1,0,2,0,1,0, 0.00051018, 0.00051018, 0.00051018, 0.00188990,-0.00018049,buy
2016-04-17,1,2,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,3,0,0,0,2,0,0,1,0,1,0,1,0, 0.00081006, 0.00081006, 0.00081006, 0.00224784,-0.00007682,buy
2016-04-18,1,2,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,2,0,0,0,2,0,0,1,0,1,0,2,0, 0.00125980, 0.00125980, 0.00125980, 0.00237220, 0.00001607,buy
2016-04-19,1,2,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,2,0, 0.00122448, 0.00122448, 0.00139431, 0.00216724, 0.00017100,buy
2016-04-20,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0,0,1,0,1,0,2,0, 0.00126504, 0.00109255, 0.00132964, 0.00175545,-0.00115021,buy
2016-04-21,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0,0,1,0,1,1,1,0,-0.00011328,-0.00032757, 0.00002971, 0.00131350,-0.00086516,sell
2016-04-22,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0,0,1,0,0,1,1,0, 0.00083304, 0.00050788, 0.00044968, 0.00150412, 0.00043987,buy
2016-04-23,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,1,0,0,1,1,0, 0.00111756, 0.00159067, 0.00106550, 0.00298126, 0.00110901,buy
2016-04-24,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,1,1,0, 0.00252202, 0.00325261,-0.00054006, 0.00339712, 0.00333031,buy
2016-04-25,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,2,0,0, 0.00378244, 0.00444903, 0.00125359, 0.00422773, 0.00440015,buy
2016-04-26,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0, 0.00381308, 0.00401555, 0.00160656, 0.00384560, 0.00415648,buy
2016-04-27,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,3,0,0, 0.00288040, 0.00295107, 0.00238491, 0.00299472, 0.00302569,buy
2016-04-28,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0, 0.00202150, 0.00209217, 0.00152601, 0.00213581, 0.00216679,buy
2016-04-29,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0, 0.00232438, 0.00247355, 0.00265232, 0.00247355, 0.00272528,buy
2016-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,3,0,0, 0.00281249, 0.00291228, 0.00309105, 0.00291228, 0.00308495,buy
2016-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,3,0,0, 0.00215499, 0.00215499, 0.00231124, 0.00215499, 0.00314888,buy
2016-05-02,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0, 0.00075463, 0.00075463, 0.00209531, 0.00075463, 0.00101561,buy
2016-05-03,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,2,1,0,-0.00007843, 0.00051969, 0.00069232,-0.00023057,-0.00086540,buy
2016-05-04,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00370392,-0.00326789,-0.00132260,-0.00369202,-0.00383525,sell
2016-05-05,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00275745,-0.00323923,-0.00132406,-0.00288794,-0.00302065,sell
2016-05-06,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00345272,-0.00411514,-0.00148940,-0.00238279,-0.00246111,sell
2016-05-07,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00304997,-0.00348636,-0.00164897,-0.00207781,-0.00206423,sell
2016-05-08,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.00295452,-0.00270757,-0.00188024,-0.00283155,-0.00276409,sell
2016-05-09,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00322106,-0.00377368,-0.00214679,-0.00291450,-0.00282905,sell
2016-05-10,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.00041959,-0.00058843,-0.00032101,-0.00033547, 0.00000603,sell
2016-05-11,2,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,1,0,-0.00028218,-0.00071039, 0.00013527, 0.00028384, 0.00034069,buy
2016-05-12,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,1,0,-0.00028129,-0.00061848,-0.00005203, 0.00026679, 0.00017618,buy
2016-05-13,1,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,-0.00108327,-0.00066600,-0.00100724, 0.00140117, 0.00195419,sell
2016-05-14,1,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,-0.00058584,-0.00053468,-0.00058637, 0.00202131, 0.00311163,sell
2016-05-15,1,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.00044829,-0.00052019,-0.00081416, 0.00218268, 0.00268709,sell
2016-05-16,1,0,0,1,0,0,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.00016434, 0.00059664, 0.00014532, 0.00419938, 0.00436089,sell
2016-05-17,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.00257572, 0.00253604, 0.00274113, 0.00345878, 0.00336020,buy
2016-05-18,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00332603, 0.00287579, 0.00269816, 0.00252583, 0.00209444,buy
2016-05-19,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00319429, 0.00278472, 0.00346102, 0.00345889, 0.00343738,buy
2016-05-20,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00319429, 0.00278472, 0.00346102, 0.00345889, 0.00343738,buy
2016-05-21,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00154352, 0.00299292, 0.00291420, 0.00281130, 0.00117087,buy
2016-05-22,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.00193342, 0.00023069,-0.00029319,-0.00028356,-0.00026191,sell
2016-05-23,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,2,0,1,0,1,2,0,0,0,0,1,0,1,0,1, 0.00041220,-0.00055914,-0.00062242,-0.00171123,-0.00048010,sell
2016-05-24,0,0,0,1,0,0,3,0,1,0,1,0,1,0,0,2,0,1,0,1,2,0,0,0,0,1,0,1,0,1, 0.00070579, 0.00081725, 0.00075397,-0.00200483, 0.00078461,sell
2016-05-25,0,0,0,1,0,0,3,0,1,0,1,0,1,0,0,2,0,1,0,1,2,0,0,0,0,2,0,1,0,1, 0.00038065, 0.00303600, 0.00297272,-0.00171123, 0.00311505,buy
2016-05-26,0,0,0,1,0,0,3,0,1,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,2,0,1,0,1, 0.00112647, 0.00193355, 0.00212474, 0.00007087, 0.00212474,buy
2016-05-27,0,0,0,1,0,0,3,0,1,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0,1,-0.00012446, 0.00068262, 0.00087381,-0.00118005, 0.00087381,sell
2016-05-28,0,0,0,1,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,2,0,1,0,0,-0.00070368, 0.00002118, 0.00009343,-0.00055484, 0.00007444,sell
2016-05-29,0,0,0,1,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,-0.00072753,-0.00059802,-0.00020291,-0.00062879,-0.00026201,sell
2016-05-30,0,0,0,0,0,0,3,0,1,0,1,0,1,0,2,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,-0.00106853,-0.00027773,-0.00120535,-0.00133659,-0.00120535,sell
2016-05-31,0,0,0,0,0,0,3,0,1,0,1,0,1,0,2,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,-0.00106853,-0.00027773,-0.00120535,-0.00133659,-0.00120535,sell
2016-06-01,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,1,2,0,1,0,2,0,0,0,0,1, 0.00026183, 0.00022088,-0.00133987,-0.00086186,-0.00104293,sell
2016-06-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,1,2,0,1,0,2,0,0,0,0,1, 0.00143189, 0.00070955,-0.00038046,-0.00029227,-0.00053851,sell
2016-06-03,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,1,0,2,0,0,0,0,1, 0.00106098,-0.00012124,-0.00019236, 0.00073484,-0.00177754,buy
2016-06-04,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0,3,0,0,0,1,1, 0.00118814, 0.00099984,-0.00050554, 0.00080838,-0.00149885,buy
