Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,1,0,1,1,0,1,1,0,3,2,3,1,1,2,2,1,-0.0002177, 0.01253823,-0.000982,-0.0022263,0.001510,buy
2018-01-10,2,0,2,0,0,0,0,1,3,2,2,1,3,1,3,0,-0.0001207, 0.00952944,-0.001171, 0.0147982,0.006351,buy
2018-01-11,3,1,1,0,1,0,0,1,4,2,3,2,2,2,3,1,-0.0001120, 0.01107666,-0.000623, 0.0089687,0.001483,buy
2018-01-12,2,1,0,1,1,0,1,3,2,2,2,2,2,2,4,1,-0.0000694, 0.00424032,-0.000375, 0.0051528,0.002289,buy
2018-01-13,2,0,0,1,0,0,2,5,2,3,4,3,1,3,3,1,-0.0000754,-0.00270597,-0.000135,-0.0024423,0.001106,sell
2018-01-14,3,0,1,0,0,0,3,3,2,2,4,2,2,2,3,1,-0.0000961, 0.00349806,-0.000205, 0.0063464,0.001941,buy
2018-01-15,3,1,0,0,0,0,0,4,3,2,4,3,2,1,3,0,-0.0001038, 0.00059264,-0.000537, 0.0064532,0.002234,buy
2018-01-16,4,2,0,0,0,0,0,4,4,3,4,4,1,2,5,1,-0.0000481,-0.00334574,-0.000211, 0.0001984,0.000412,buy
2018-01-17,3,1,0,0,0,0,2,4,3,3,3,4,2,2,4,1,-0.0000488,-0.00004139,-0.000176, 0.0018476,0.000995,buy
2018-01-18,1,1,0,0,0,0,2,4,2,1,2,4,2,1,2,0,-0.0001237,-0.00117235,-0.000438, 0.0020030,0.005018,sell
2018-01-19,1,1,0,0,0,0,4,4,4,1,3,3,4,2,2,1,-0.0000719, 0.00251183,-0.000183, 0.0050671,0.003203,buy
2018-01-20,2,2,0,0,0,0,4,4,3,0,3,3,3,3,2,1,-0.0000792, 0.00149938,-0.000120, 0.0012624,0.001813,sell
2018-01-21,2,1,1,0,0,0,3,4,1,0,2,3,2,2,2,1,-0.0001254,-0.00156514,-0.000232, 0.0033029,0.004626,sell
2018-01-22,1,1,1,1,0,0,4,1,3,1,3,2,3,2,2,1,-0.0001183, 0.00464340,-0.000321, 0.0059137,0.001849,buy
2018-01-23,2,1,0,1,0,0,3,1,1,0,2,1,3,1,1,1,-0.0002614, 0.00350660,-0.001251, 0.0042392,0.005300,sell
2018-01-24,2,0,1,0,1,0,3,1,0,2,1,2,3,2,1,1,-0.0001205, 0.00984982,-0.000627, 0.0143447,0.004736,buy
2018-01-25,1,2,1,1,0,0,2,0,1,3,0,2,3,3,1,2,-0.0000859, 0.00043025,-0.001187, 0.0010372,0.001167,buy
2018-01-26,1,2,1,1,1,1,3,0,0,1,1,1,3,3,2,1,-0.0000682, 0.00500331,-0.000441,-0.0016507,0.001373,buy
2018-01-27,0,0,2,0,1,1,2,2,0,2,1,3,2,1,2,1,-0.0000873, 0.00178553,-0.000531, 0.0062571,0.004720,sell
2018-01-28,0,1,0,2,1,1,3,1,1,1,1,4,2,1,2,1,-0.0001293,-0.00186673,-0.000499,-0.0019483,0.001857,sell
2018-01-29,0,0,1,1,3,1,2,1,0,1,2,4,1,1,1,1,-0.0001591, 0.00345987,-0.000414, 0.0058763,0.002722,buy
2018-01-30,0,0,1,2,2,0,2,2,1,2,3,4,2,0,2,1,-0.0001231, 0.00711583,-0.000490, 0.0066616,0.002779,buy
2018-01-31,0,2,1,1,2,2,2,2,1,0,3,4,3,1,1,1,-0.0000783, 0.00056416,-0.000324,-0.0004578,0.001142,buy
2018-02-01,0,1,2,1,0,1,2,2,1,1,3,2,4,0,1,1,-0.0001123, 0.00185965,-0.001040, 0.0044330,0.003870,buy
2018-02-02,0,0,1,1,2,1,2,1,1,1,2,2,3,1,1,1,-0.0001383, 0.01751698,-0.000725, 0.0147434,0.004643,buy
2018-02-03,0,1,0,1,3,0,2,1,2,0,1,1,3,2,2,1,-0.0001206, 0.02819140,-0.000567, 0.0207805,0.006703,buy
2018-02-04,0,0,1,2,1,0,2,1,3,1,2,2,3,2,1,1,-0.0001819, 0.01571858,-0.000629, 0.0149393,0.004032,buy
2018-02-05,0,0,2,1,1,1,2,3,2,0,2,3,3,1,2,1,-0.0001119, 0.00572908,-0.000305, 0.0075079,0.006133,sell
2018-02-06,0,2,1,1,0,1,3,2,3,0,2,3,4,1,2,1,-0.0000847, 0.00139228,-0.000439, 0.0026450,0.002490,buy
2018-02-07,0,1,1,0,1,0,2,2,2,2,2,2,2,1,2,2,-0.0001153, 0.00458187,-0.000865, 0.0084172,0.003594,sell
2018-02-08,1,1,0,0,1,0,2,2,1,2,1,2,3,1,2,1,-0.0000976, 0.00503430,-0.001021, 0.0101401,0.005341,sell
2018-02-09,1,0,0,1,0,0,2,1,1,1,1,2,2,0,2,0,-0.0002661, 0.00432905,-0.001666, 0.0067549,0.009160,buy
2018-02-10,0,0,1,0,0,0,1,2,4,1,0,2,2,1,3,1,-0.0001773, 0.00745281,-0.001071, 0.0173796,0.011542,buy
2018-02-11,1,1,1,0,0,0,1,3,3,0,1,1,3,1,3,1,-0.0001375, 0.00391500,-0.000931, 0.0201467,0.011115,buy
2018-02-12,1,1,0,0,0,0,2,5,3,1,2,1,3,3,3,1,-0.0000672, 0.00429848,-0.000254, 0.0122617,0.005487,buy
2018-02-13,1,0,0,0,0,0,3,4,3,1,1,1,4,2,3,1,-0.0000813, 0.00538594,-0.000365, 0.0163719,0.010901,buy
2018-02-14,1,0,0,0,0,0,3,1,4,0,1,1,3,1,2,1,-0.0002635, 0.00817509,-0.001068, 0.0160499,0.011156,buy
2018-02-15,2,0,0,0,0,0,1,2,4,0,0,1,3,2,3,0,-0.0001837, 0.01164073,-0.000814, 0.0195736,0.013466,buy
2018-02-16,4,0,0,0,0,0,0,2,5,1,1,1,2,2,5,1,-0.0001469, 0.01007301,-0.000624, 0.0252480,0.005561,buy
2018-02-17,3,1,0,0,0,0,1,2,3,1,2,1,1,1,5,1,-0.0001433, 0.00251863,-0.000725, 0.0140576,0.003759,buy
2018-02-18,2,1,0,0,0,0,2,1,2,1,1,1,2,2,3,0,-0.0001432, 0.00776818,-0.000779, 0.0048379,0.004900,sell
2018-02-19,2,1,1,0,0,0,2,2,2,2,2,2,4,2,1,1,-0.0000942, 0.00469397,-0.000741, 0.0101292,0.003175,buy
2018-02-20,3,1,0,1,0,0,0,4,2,1,2,2,2,3,2,1,-0.0001417,-0.00162207,-0.000513, 0.0029942,0.002878,buy
2018-02-21,2,0,1,1,1,0,0,2,5,1,3,2,3,2,2,1,-0.0001642, 0.01316005,-0.000572, 0.0113854,0.003578,buy
2018-02-22,2,0,0,1,1,0,1,2,4,1,2,2,3,1,3,1,-0.0001544, 0.01256429,-0.000703, 0.0141193,0.005468,buy
2018-02-23,2,0,0,0,1,1,0,2,2,4,2,3,3,1,2,1,-0.0000750, 0.00773677,-0.001122, 0.0125362,0.001974,buy
2018-02-24,2,3,0,0,0,1,0,2,3,3,2,4,2,1,3,2,-0.0000615,-0.00990498,-0.001075,-0.0123516,0.000447,sell
2018-02-25,2,2,2,0,0,1,0,2,2,2,2,4,2,1,3,1,-0.0000665,-0.00348977,-0.000620,-0.0020636,0.001067,sell
2018-02-26,2,0,2,2,1,0,0,2,1,3,3,3,1,1,3,2,-0.0001200,-0.00412564,-0.000632, 0.0031944,0.001291,sell
2018-02-27,2,1,0,4,3,0,0,1,1,3,3,3,2,2,3,2,-0.0000768, 0.00345833,-0.000456, 0.0020777,0.000403,buy
2018-02-28,2,1,2,1,3,0,1,1,1,2,3,2,2,1,4,2,-0.0000590, 0.01095980,-0.000359, 0.0127802,0.001459,buy
2018-03-01,2,1,2,1,1,2,2,1,1,2,3,2,2,1,5,2,-0.0000425, 0.00012138,-0.000249,-0.0026575,0.000587,buy
2018-03-02,2,2,1,1,1,3,2,1,1,3,4,2,3,1,5,2,-0.0000202,-0.00269490,-0.000255,-0.0134674,0.000158,sell
2018-03-03,2,1,0,0,1,1,2,1,0,4,3,1,2,0,4,2,-0.0000585,-0.01166505,-0.001150,-0.0178429,0.001053,sell
2018-03-04,2,0,0,0,2,0,2,1,1,2,2,2,1,1,3,1,-0.0001454, 0.00944168,-0.000638, 0.0108754,0.003703,buy
2018-03-05,2,0,0,2,1,1,2,2,2,0,2,2,1,1,4,2,-0.0001961, 0.00219363,-0.000398, 0.0019517,0.002824,buy
2018-03-06,2,0,2,1,0,0,2,1,1,0,1,2,1,1,2,2,-0.0003273,-0.00016650,-0.000924, 0.0072630,0.006115,buy
2018-03-07,2,2,2,1,1,0,2,1,0,0,1,2,1,2,2,3,-0.0001768,-0.01270998,-0.000646,-0.0047210,0.001976,sell
2018-03-08,2,3,1,1,0,0,1,0,0,2,1,3,2,1,1,2,-0.0001502,-0.02735307,-0.002257,-0.0244998,0.000955,sell
2018-03-09,2,2,1,1,0,0,0,0,0,3,2,1,1,1,2,2,-0.0001700,-0.03216731,-0.002958,-0.0406848,0.001109,sell
2018-03-10,3,1,1,0,0,0,0,0,0,3,2,0,3,0,1,2,-0.0002055,-0.00621127,-0.004975,-0.0006963,0.003689,buy
2018-03-11,2,3,0,0,0,0,0,0,2,3,2,1,3,1,1,2,-0.0001328,-0.00545154,-0.004066,-0.0114967,0.001126,sell
2018-03-12,1,2,0,0,0,0,2,1,1,3,3,2,2,1,1,1,-0.0001285,-0.00872266,-0.001640,-0.0120208,0.001282,sell
2018-03-13,1,2,0,0,0,0,5,3,1,2,4,3,3,1,1,2,-0.0000854,-0.00282626,-0.000388,-0.0086130,0.001124,sell
2018-03-14,1,2,0,0,0,0,4,3,2,2,3,2,3,1,2,3,-0.0000858,-0.00121361,-0.000608,-0.0029454,0.001583,sell
2018-03-15,1,2,0,0,0,0,4,2,3,2,4,2,3,1,2,2,-0.0000920, 0.00145138,-0.000554,-0.0006526,0.001137,buy
2018-03-16,2,2,0,0,0,0,4,1,1,2,3,3,2,0,2,2,-0.0001372,-0.00802012,-0.000926,-0.0151694,0.001168,sell
2018-03-17,2,2,0,0,0,0,4,0,0,2,4,2,0,1,2,1,-0.0001897,-0.02844810,-0.000765,-0.0480690,0.000670,sell
2018-03-18,2,3,0,0,0,0,4,0,0,3,5,3,1,0,1,2,-0.0001485,-0.03283570,-0.001259,-0.0498190,0.000262,sell
2018-03-19,3,4,1,0,0,0,5,1,0,1,5,4,1,1,2,2,-0.0000944,-0.01747456,-0.000258,-0.0312948,0.000174,sell
2018-03-20,2,2,2,0,0,0,4,2,1,1,4,4,1,2,2,1,-0.0000971,-0.00378950,-0.000147,-0.0063526,0.000665,sell
2018-03-21,1,3,0,2,0,0,5,1,1,1,4,3,2,1,2,2,-0.0001179,-0.00723485,-0.000397,-0.0166425,0.000399,sell
2018-03-22,1,3,0,1,2,0,2,2,1,1,4,1,3,1,2,2,-0.0000809, 0.00018294,-0.000768,-0.0053897,0.001211,sell
2018-03-23,1,4,0,0,1,0,1,1,2,2,3,3,2,0,2,2,-0.0000957,-0.01241780,-0.001837,-0.0184034,0.000693,sell
2018-03-24,0,3,0,0,0,2,1,0,2,2,3,2,2,1,1,1,-0.0001151,-0.00993818,-0.001945,-0.0259523,0.000531,sell
2018-03-25,1,3,1,0,0,1,1,0,0,3,2,2,3,1,1,1,-0.0000726,-0.01310003,-0.002194,-0.0193461,0.000787,sell
2018-03-26,1,4,1,1,2,0,1,0,0,4,3,2,3,1,3,2,-0.0000266,-0.00987467,-0.001131,-0.0142562,0.000261,sell
2018-03-27,1,4,1,3,3,0,1,1,0,2,4,3,4,2,2,1,-0.0000271, 0.00063025,-0.000343, 0.0085101,0.000225,sell
2018-03-28,1,1,4,3,1,0,1,1,0,2,4,2,3,2,2,1,-0.0000650, 0.00526085,-0.000323, 0.0019762,0.000864,buy
2018-03-29,1,0,2,2,1,1,1,1,0,2,2,3,2,1,2,1,-0.0001183, 0.00049734,-0.000647,-0.0000093,0.001953,sell
2018-03-30,2,2,0,0,2,0,1,1,0,2,2,2,2,1,2,1,-0.0001010,-0.01001326,-0.001188,-0.0049627,0.002120,sell
2018-03-31,2,0,0,0,2,1,2,1,0,5,2,4,3,2,1,1,-0.0000465, 0.00365225,-0.000502, 0.0190729,0.000757,buy
2018-04-01,2,0,0,1,1,2,2,1,0,4,2,5,2,1,2,1,-0.0000674,-0.01983825,-0.000470,-0.0074991,0.000508,sell
2018-04-02,1,0,1,1,1,2,2,1,2,4,3,5,3,2,1,1,-0.0000532, 0.00643605,-0.000287, 0.0127351,0.000359,buy
2018-04-03,1,0,1,1,2,0,1,3,0,2,2,3,2,3,1,0,-0.0000893, 0.01089934,-0.000272, 0.0178877,0.003414,buy
2018-04-04,0,1,1,1,2,0,4,2,0,2,3,2,4,1,1,2,-0.0000666, 0.00678623,-0.000445, 0.0081439,0.002600,buy
2018-04-05,0,0,3,2,1,0,4,0,0,3,3,2,3,1,1,3,-0.0001049, 0.00559015,-0.000599, 0.0044730,0.001346,buy
2018-04-06,0,1,3,1,0,0,2,0,0,2,2,1,2,1,1,2,-0.0001684,-0.00003193,-0.001611,-0.0032267,0.002844,buy
2018-04-07,2,3,3,0,0,0,2,0,1,3,3,2,4,2,1,2,-0.0000485, 0.00024627,-0.000869, 0.0000144,0.000496,buy
2018-04-08,1,3,2,0,0,0,2,0,1,3,2,2,3,1,2,2,-0.0000615,-0.00224688,-0.001417,-0.0052308,0.000858,buy
2018-04-09,0,2,2,0,0,0,2,1,1,3,1,3,4,0,1,2,-0.0000740,-0.00116935,-0.001969, 0.0046522,0.002840,buy
2018-04-10,0,1,2,0,0,0,3,0,2,2,2,2,4,1,0,1,-0.0001327, 0.00401146,-0.001336, 0.0156966,0.003767,buy
2018-04-11,0,1,1,0,0,0,0,2,3,1,2,1,3,1,1,0,-0.0001848, 0.00838197,-0.001973, 0.0173760,0.008884,buy
2018-04-12,1,1,1,0,0,0,0,3,4,1,3,2,3,1,1,1,-0.0001815, 0.00489884,-0.001294, 0.0129177,0.005279,buy
2018-04-13,1,1,1,0,0,0,2,2,3,0,2,2,1,1,2,2,-0.0002745, 0.00139395,-0.000889, 0.0082284,0.004923,buy
2018-04-14,1,2,1,0,0,0,1,2,1,1,2,1,2,0,2,2,-0.0001795,-0.00718442,-0.002276, 0.0012764,0.004810,sell
2018-04-15,3,3,1,0,0,0,2,1,1,2,3,2,3,1,2,2,-0.0000851,-0.00486089,-0.001096,-0.0081618,0.000796,sell
2018-04-16,3,4,2,1,0,0,0,3,1,0,3,3,4,1,2,1,-0.0000652,-0.00338957,-0.000727,-0.0021225,0.001241,sell
2018-04-17,2,1,2,2,0,0,0,2,1,0,2,2,3,0,1,2,-0.0002768,-0.00178186,-0.002056, 0.0065939,0.005599,buy
2018-04-18,2,1,0,3,1,0,2,2,0,1,2,1,4,1,2,2,-0.0001271, 0.00272479,-0.000984, 0.0021820,0.003137,sell
2018-04-19,1,1,0,1,2,0,1,4,0,2,2,2,3,1,2,2,-0.0000768,-0.00338645,-0.000748, 0.0112220,0.004333,sell
2018-04-20,1,2,0,1,1,0,2,2,2,1,2,2,2,1,3,2,-0.0001146,-0.00024305,-0.000738,-0.0019266,0.002216,sell
2018-04-21,1,1,1,1,0,2,1,2,0,1,2,2,3,0,2,1,-0.0001152,-0.00740500,-0.001269,-0.0113483,0.003005,sell
2018-04-22,1,1,0,2,0,1,1,1,1,3,2,2,2,1,3,1,-0.0000988,-0.00781525,-0.001185,-0.0157569,0.001101,sell
2018-04-23,0,3,0,2,3,0,2,1,0,2,2,3,3,3,2,0,-0.0000331, 0.00725186,-0.000255, 0.0211924,0.000657,buy
2018-04-24,0,2,2,1,2,0,2,1,0,2,2,2,2,3,2,1,-0.0000514, 0.00579045,-0.000302, 0.0032311,0.001173,buy
2018-04-25,0,2,4,2,0,1,2,0,0,2,2,1,3,2,3,2,-0.0000452, 0.00078418,-0.000506,-0.0059250,0.000777,sell
2018-04-26,0,3,3,3,1,1,3,0,0,1,3,1,3,3,3,2,-0.0000370, 0.00141400,-0.000205,-0.0051855,0.000294,sell
2018-04-27,0,3,2,1,3,0,3,0,0,2,3,1,4,3,2,1,-0.0000240, 0.01217545,-0.000240, 0.0145052,0.000687,buy
2018-04-28,0,2,1,2,2,1,2,0,0,3,4,1,4,2,1,1,-0.0000452, 0.01108442,-0.000678, 0.0186475,0.000472,buy
2018-04-29,0,1,1,2,2,2,3,0,1,2,3,2,4,3,1,1,-0.0000477, 0.01575366,-0.000242, 0.0209809,0.000499,buy
2018-04-30,0,1,2,1,2,1,3,1,2,1,3,2,5,3,0,1,-0.0000567, 0.01087375,-0.000231, 0.0172204,0.001632,buy
2018-05-01,0,1,1,1,2,0,3,1,1,0,2,2,3,2,1,0,-0.0001237, 0.01632491,-0.000374, 0.0196134,0.004910,buy
2018-05-02,0,1,1,2,2,1,4,1,1,1,2,4,3,3,1,1,-0.0000674, 0.00996558,-0.000124, 0.0127274,0.000877,buy
2018-05-03,0,0,2,3,1,0,4,1,1,1,2,3,2,3,3,0,-0.0000797, 0.01056277,-0.000089, 0.0083884,0.001763,buy
2018-05-04,1,1,1,2,2,0,3,1,1,1,1,3,3,3,2,1,-0.0000737, 0.01300518,-0.000198, 0.0100804,0.001880,buy
2018-05-05,2,2,1,1,2,0,3,1,2,1,2,4,3,3,2,1,-0.0000578, 0.00744006,-0.000143, 0.0065891,0.000813,buy
2018-05-06,1,2,0,2,0,0,2,2,1,2,2,4,1,2,2,1,-0.0001212,-0.02047659,-0.000507,-0.0165285,0.000762,sell
2018-05-07,0,2,1,1,0,0,3,2,1,2,1,4,2,3,1,1,-0.0000804,-0.00382133,-0.000336, 0.0010894,0.001181,sell
2018-05-08,0,1,1,0,0,0,3,2,2,3,2,3,2,2,2,1,-0.0000748, 0.00257181,-0.000431, 0.0030729,0.001824,buy
2018-05-09,0,2,0,0,0,0,2,2,3,2,3,2,2,1,2,1,-0.0001188, 0.00163692,-0.001031,-0.0014819,0.002051,sell
2018-05-10,2,1,0,1,0,0,1,3,3,3,2,3,3,2,3,1,-0.0000642, 0.00358273,-0.000499, 0.0044223,0.001589,buy
2018-05-11,1,0,0,1,0,0,2,2,2,4,2,2,2,3,2,1,-0.0000877, 0.00818641,-0.000526, 0.0077869,0.001482,buy
2018-05-12,1,1,0,1,0,0,3,2,1,2,1,2,3,3,1,1,-0.0001042, 0.00381856,-0.000544, 0.0074430,0.002604,buy
2018-05-13,2,1,0,1,0,0,3,2,1,2,2,3,2,2,2,1,-0.0001168,-0.00356916,-0.000438,-0.0043723,0.001597,sell
2018-05-14,2,1,1,1,0,0,1,3,1,1,2,3,2,1,2,1,-0.0001547,-0.00518585,-0.000739, 0.0006298,0.003645,sell
2018-05-15,2,1,1,2,0,0,3,1,1,1,2,3,2,2,2,1,-0.0001512, 0.00000405,-0.000390,-0.0009485,0.001468,buy
2018-05-16,1,1,2,2,2,0,2,2,1,2,4,3,3,1,4,0,-0.0000367, 0.00709782,-0.000157, 0.0051074,0.001287,buy
2018-05-17,1,2,2,2,2,0,3,1,2,1,4,3,2,2,4,1,-0.0000478, 0.00540837,-0.000102, 0.0012862,0.000530,sell
2018-05-18,1,2,3,1,2,1,2,1,2,0,3,3,3,2,3,1,-0.0000476, 0.00500600,-0.000140, 0.0025435,0.001010,buy
2018-05-19,0,2,3,1,1,1,3,1,2,1,4,3,1,3,3,1,-0.0000530, 0.00266838,-0.000088,-0.0020391,0.000363,buy
2018-05-20,0,3,2,1,3,1,3,1,3,1,4,4,2,2,4,2,-0.0000269, 0.00415060,-0.000073,-0.0000723,0.000229,sell
2018-05-21,0,3,2,1,3,0,2,2,2,1,4,3,1,2,4,2,-0.0000391, 0.00288952,-0.000120,-0.0006731,0.000488,buy
2018-05-22,0,3,3,1,2,0,2,1,3,1,4,2,1,3,4,2,-0.0000427, 0.00440976,-0.000118, 0.0002308,0.000373,buy
2018-05-23,0,3,1,2,1,2,2,1,2,0,4,2,2,2,3,1,-0.0000661, 0.00006865,-0.000258,-0.0102210,0.000342,buy
2018-05-24,0,2,3,1,2,1,2,1,1,2,4,1,4,2,2,2,-0.0000330, 0.00614636,-0.000326, 0.0040673,0.000733,buy
2018-05-25,0,3,1,2,3,1,2,1,1,2,4,2,4,2,1,3,-0.0000404, 0.00594440,-0.000449, 0.0024246,0.000295,buy
2018-05-26,0,2,2,3,2,2,1,1,1,1,3,1,4,3,1,3,-0.0000573, 0.00792222,-0.000431,-0.0005824,0.000440,buy
2018-05-27,0,0,3,1,2,1,1,1,1,1,2,1,4,2,0,2,-0.0001149, 0.01631134,-0.000772, 0.0133084,0.004638,buy
2018-05-28,0,1,2,2,2,1,2,2,0,0,1,2,4,1,2,2,-0.0000767, 0.00623216,-0.000484, 0.0063189,0.004764,sell
2018-05-29,0,1,2,1,3,2,3,1,1,1,2,3,3,2,3,2,-0.0000355, 0.00967927,-0.000124, 0.0027167,0.000988,buy
2018-05-30,0,0,3,1,2,0,2,2,0,1,3,2,1,1,2,2,-0.0001428, 0.00561426,-0.000391, 0.0123322,0.004099,buy
2018-05-31,1,0,3,0,3,0,2,1,0,0,2,1,3,1,2,1,-0.0001085, 0.01896894,-0.000426, 0.0266567,0.010059,buy
2018-06-01,1,1,2,0,3,1,2,0,1,0,2,2,3,1,2,1,-0.0000938, 0.01646143,-0.000447, 0.0121274,0.003705,buy
2018-06-02,1,1,2,1,2,1,0,2,1,1,1,3,2,2,3,1,-0.0000668, 0.00621224,-0.000346, 0.0056246,0.002533,buy
2018-06-03,2,0,3,1,1,0,1,2,0,2,2,3,2,3,2,0,-0.0000740, 0.00750706,-0.000207, 0.0067307,0.002420,buy
2018-06-04,1,0,2,0,2,0,1,3,0,2,0,4,2,2,2,1,-0.0000712, 0.00507659,-0.000324, 0.0172968,0.006192,buy
2018-06-05,1,1,1,1,0,0,1,3,2,2,1,3,2,2,3,1,-0.0000838, 0.00085319,-0.000483, 0.0026033,0.002924,buy
2018-06-06,2,0,1,1,0,0,1,4,1,3,2,3,1,2,3,2,-0.0000980,-0.01015996,-0.000402, 0.0037983,0.002084,sell
2018-06-07,2,0,1,1,0,0,2,4,0,3,2,3,0,2,4,2,-0.0000863,-0.02377497,-0.000245,-0.0060645,0.001709,sell
2018-06-08,1,1,0,1,0,0,3,2,1,3,2,3,1,1,3,2,-0.0001100,-0.01280443,-0.000640,-0.0172271,0.001315,sell
2018-06-09,1,2,0,2,0,0,2,1,1,2,2,2,1,2,1,3,-0.0002170,-0.02498817,-0.001397,-0.0290091,0.000782,sell
2018-06-10,1,1,1,2,0,0,1,3,0,3,3,3,1,1,2,2,-0.0001265,-0.02824832,-0.000861,-0.0206712,0.001145,sell
2018-06-11,0,2,0,4,0,0,2,1,3,3,4,4,1,1,3,2,-0.0001192,-0.00675781,-0.000584,-0.0081726,0.000199,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,0,3,2,-0.0001877, 0.00619932,-0.001159, 0.0016531,0.002339,sell
2018-06-13,1,1,1,3,1,0,1,2,1,2,3,3,1,1,3,2,-0.0001307,-0.01027356,-0.000569,-0.0084852,0.000983,sell
2018-06-14,1,2,0,3,2,2,2,0,2,1,4,3,2,1,3,2,-0.0000912,-0.00017362,-0.000377,-0.0084506,0.000219,sell
2018-06-15,0,0,1,2,2,2,2,0,1,1,3,2,2,1,2,1,-0.0001349, 0.01526698,-0.000507, 0.0032693,0.001472,buy
2018-06-16,1,1,0,3,3,2,1,1,0,2,3,3,3,2,2,1,-0.0000543, 0.00451859,-0.000312, 0.0060553,0.000454,buy
2018-06-17,0,2,0,3,4,2,0,1,1,1,3,3,4,2,2,0,-0.0000372, 0.02375222,-0.000294, 0.0239664,0.000612,buy
2018-06-18,0,1,2,3,3,2,1,0,2,1,4,2,4,1,3,1,-0.0000474, 0.01619033,-0.000292, 0.0070890,0.000699,buy
2018-06-19,0,2,2,3,3,2,1,1,1,0,5,3,3,0,2,2,-0.0000798, 0.00411333,-0.000386,-0.0013300,0.000494,buy
2018-06-20,0,2,2,1,2,1,0,1,2,2,3,2,3,1,2,2,-0.0000639, 0.00702157,-0.000924, 0.0039600,0.001083,buy
2018-06-21,0,2,2,0,2,1,0,0,2,1,2,3,2,1,1,1,-0.0001221, 0.00802108,-0.001151, 0.0054083,0.001856,sell
2018-06-22,0,2,2,1,2,2,0,0,1,0,2,4,1,1,2,0,-0.0001144,-0.00331820,-0.000552,-0.0060033,0.001133,sell
2018-06-23,0,2,3,2,0,3,0,0,2,2,2,4,2,2,3,1,-0.0000458,-0.00152189,-0.000381,-0.0080831,0.000221,sell
2018-06-24,0,3,1,1,1,2,0,1,1,1,1,3,2,1,2,2,-0.0000860,-0.01721301,-0.001291,-0.0216054,0.000890,sell
2018-06-25,0,4,0,0,3,2,1,0,2,0,2,3,2,1,3,1,-0.0000543,-0.00062196,-0.000575,-0.0118351,0.000629,sell
2018-06-26,0,1,1,1,2,1,1,1,2,1,3,2,2,0,3,1,-0.0001125, 0.01017245,-0.000789, 0.0051275,0.002649,sell
2018-06-27,1,1,1,2,2,2,0,1,1,1,2,2,2,1,4,1,-0.0000727, 0.00442539,-0.000520,-0.0046591,0.001377,sell
2018-06-28,1,2,1,3,3,2,1,0,1,1,2,3,3,1,4,2,-0.0000443, 0.00572881,-0.000342,-0.0026545,0.000454,buy
2018-06-29,0,2,0,2,3,1,0,0,1,1,1,3,2,0,3,1,-0.0001026, 0.00137904,-0.001294,-0.0019494,0.001973,sell
2018-06-30,1,1,0,2,4,1,1,1,0,2,2,3,4,1,3,0,-0.0000349, 0.02405339,-0.000349, 0.0200415,0.001761,buy
2018-07-01,1,0,0,2,4,2,2,1,0,1,2,3,5,1,1,1,-0.0000617, 0.02908861,-0.000372, 0.0223265,0.002438,buy
2018-07-02,0,0,0,3,2,2,0,1,2,1,2,1,4,1,2,1,-0.0001164, 0.02554595,-0.001106, 0.0136401,0.003071,buy
2018-07-03,1,0,1,1,2,1,1,2,2,1,3,1,3,2,3,0,-0.0000739, 0.01988552,-0.000296, 0.0138262,0.003678,buy
2018-07-04,1,1,2,1,3,1,0,3,0,0,3,2,2,3,1,1,-0.0000902, 0.00973612,-0.000234, 0.0085517,0.002406,buy
2018-07-05,0,1,1,2,2,1,1,2,1,1,3,1,3,2,1,2,-0.0001096, 0.01159498,-0.000659, 0.0051390,0.001976,sell
2018-07-06,0,1,1,1,0,1,1,1,1,1,2,2,1,2,0,1,-0.0002672,-0.00864551,-0.001343,-0.0135970,0.002258,sell
2018-07-07,1,1,3,0,0,1,0,2,0,1,2,2,1,1,2,1,-0.0001440,-0.00968294,-0.000976,-0.0030497,0.003572,sell
2018-07-08,0,3,3,1,1,1,1,1,2,1,3,3,2,3,2,1,-0.0000505, 0.00190188,-0.000241,-0.0017748,0.000432,buy
2018-07-09,0,2,2,1,2,0,2,2,2,1,1,3,2,4,3,1,-0.0000400, 0.00845194,-0.000107, 0.0040841,0.001387,sell
2018-07-10,0,1,4,0,2,0,3,3,0,1,1,3,2,4,4,0,-0.0000198, 0.00584797,-0.000033, 0.0062792,0.003112,sell
2018-07-11,0,2,3,2,1,1,2,2,2,1,1,4,3,3,4,1,-0.0000249, 0.00253600,-0.000085, 0.0008134,0.000837,sell
2018-07-12,1,1,4,1,2,1,1,2,2,0,1,3,3,3,3,2,-0.0000465, 0.00574489,-0.000119, 0.0055066,0.002241,buy
2018-07-13,1,1,3,2,3,1,2,2,0,1,2,3,3,3,3,2,-0.0000314, 0.00844587,-0.000082, 0.0034552,0.001002,sell
2018-07-14,0,2,2,3,4,1,3,1,0,1,2,3,4,3,4,1,-0.0000145, 0.01336023,-0.000051, 0.0055069,0.000579,sell
