Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-30,0,1,1,3,1,0,0,2,0,3,3,3,3,3,3,3,0,3,0, 0.0359321,-0.0055745,-0.0076508, 0.0084003, 0.027383125,sell
2016-07-01,0,1,1,3,1,1,0,2,0,3,3,3,3,3,3,3,0,3,3,-0.0124276,-0.0003943,-0.0161384,-0.0131468,-0.005912257,sell
2016-07-02,0,1,2,3,1,1,0,2,0,0,3,3,6,3,3,3,0,3,6, 0.0020138, 0.0146306,-0.0107013,-0.0056152,-0.002093243,sell
2016-07-03,1,1,1,4,2,1,0,2,0,0,3,3,3,3,6,6,3,3,6, 0.0209366, 0.0006566, 0.0030195, 0.0018063,-0.000636439,buy
2016-07-04,1,2,1,4,2,1,0,2,0,0,3,3,6,3,6,6,3,3,6, 0.0085661, 0.0142929, 0.0007109,-0.0015707, 0.006285119,buy
2016-07-05,1,3,1,4,2,1,0,2,1,0,6,0,6,6,6,6,3,6,6, 0.0053667, 0.0122600, 0.0006875,-0.0077192, 0.008363368,buy
2016-07-06,1,3,1,3,2,1,0,4,1,0,6,6,3,6,6,6,3,6,6, 0.0394150, 0.0405941, 0.0430940, 0.0094688, 0.033655039,buy
2016-07-07,1,3,1,2,2,1,0,4,1,0,6,6,3,6,6,3,3,6,6, 0.0359461, 0.0267492, 0.0363234, 0.0039111, 0.021668649,buy
2016-07-08,1,3,1,2,2,1,0,4,2,3,6,6,3,6,6,3,3,6,6,-0.0246890,-0.0197890,-0.0246890,-0.0245769,-0.021563055,sell
2016-07-09,1,4,1,2,2,1,0,3,3,3,6,6,6,3,6,3,3,9,6, 0.0100240,-0.0019352, 0.0051444,-0.0265302, 0.006808654,buy
2016-07-10,1,4,2,2,1,1,1,2,3,3,9,3,3,6,3,6,3,9,6, 0.0227977, 0.0178768, 0.0064876,-0.0049634, 0.020075752,buy
2016-07-11,0,3,2,2,1,1,1,1,2,3,6,3,3,3,3,6,0,6,6,-0.0195849,-0.0139378,-0.0199106,-0.0166033,-0.015899855,sell
2016-07-12,0,3,1,2,1,1,3,1,3,6,6,6,3,6,3,3,0,6,6,-0.0378043,-0.0145681,-0.0381487,-0.0332454,-0.033772612,sell
2016-07-13,0,3,1,2,0,0,3,1,3,6,6,6,3,6,0,3,0,6,3, 0.0093322, 0.0105402, 0.0039268, 0.0088304, 0.008254320,buy
2016-07-14,0,3,1,2,0,1,4,1,3,6,6,9,3,6,0,3,0,6,6,-0.0087532, 0.0058499, 0.0060170,-0.0014194,-0.006252962,sell
2016-07-15,0,3,1,2,0,1,3,0,2,3,6,6,3,3,0,3,0,6,6,-0.0019723,-0.0013667,-0.0041419,-0.0020874,-0.005583390,sell
2016-07-16,0,3,1,2,0,1,2,0,1,0,6,6,3,0,0,3,0,6,6, 0.0063511,-0.0016128, 0.0062781, 0.0003093, 0.003566327,buy
2016-07-17,0,4,2,2,0,1,2,0,1,0,9,6,3,0,0,6,0,6,6, 0.0081418, 0.0067011, 0.0085635, 0.0099931, 0.003725528,buy
2016-07-18,0,5,3,2,0,1,2,0,1,0,12,3,3,0,0,9,0,6,9,-0.0027935, 0.0028776, 0.0044218, 0.0079551, 0.002301765,buy
2016-07-19,0,5,3,2,0,1,2,0,2,3,12,0,3,3,0,9,0,6,9,-0.0068732,-0.0073387,-0.0048065,-0.0044407,-0.011629312,sell
2016-07-20,0,5,3,3,0,2,3,0,1,3,12,0,3,6,3,9,0,3,12, 0.0037399, 0.0040974, 0.0089992, 0.0116674,-0.000018524,buy
2016-07-21,0,3,1,3,0,3,3,0,1,3,6,0,3,9,3,3,0,3,12, 0.0086923, 0.0068372, 0.0033832, 0.0112659, 0.000950306,buy
2016-07-22,0,2,1,4,0,3,3,0,1,3,6,0,0,9,6,3,0,3,12, 0.0262000, 0.0119956, 0.0108994, 0.0096552, 0.010501767,buy
2016-07-23,0,1,0,4,0,4,2,0,1,3,3,3,0,9,6,0,0,3,9, 0.0059176, 0.0060940, 0.0089838, 0.0035471, 0.006712425,buy
2016-07-24,0,1,0,3,0,3,2,0,1,3,3,3,0,6,3,0,0,3,9, 0.0148271, 0.0032246, 0.0012845, 0.0074745, 0.003323645,buy
2016-07-25,0,2,0,4,0,3,3,0,1,3,6,6,0,6,3,0,0,6,9,-0.0064648,-0.0017458,-0.0064648,-0.0063743,-0.003271261,sell
2016-07-26,0,2,0,4,0,2,2,0,1,3,6,6,0,3,3,0,0,6,6,-0.0030567,-0.0009149, 0.0005208,-0.0015944,-0.002683852,sell
2016-07-27,0,2,0,3,0,2,3,0,2,3,6,9,3,0,6,0,0,3,6,-0.0076120,-0.0073665,-0.0077737,-0.0063286,-0.010076135,sell
2016-07-28,0,1,0,2,0,1,2,0,1,0,3,6,3,0,3,0,0,3,3, 0.0060780, 0.0083748, 0.0144987, 0.0084249, 0.007336898,buy
2016-07-29,0,3,2,2,0,1,2,1,1,0,6,6,3,0,6,3,0,6,6,-0.0129619, 0.0074609, 0.0067365, 0.0080859, 0.006142301,sell
2016-07-30,0,3,2,1,0,1,2,1,1,3,6,6,3,0,6,3,0,3,3, 0.0074635, 0.0192985, 0.0029188, 0.0183115, 0.009395566,buy
2016-07-31,0,3,2,1,0,1,2,1,1,3,6,6,3,0,6,3,0,3,3, 0.0074635, 0.0192985, 0.0029188, 0.0183115, 0.009395566,buy
2016-08-01,0,3,2,1,0,1,2,1,1,3,6,6,3,0,6,3,0,3,3, 0.0074635, 0.0192985, 0.0029188, 0.0183115, 0.009395566,buy
2016-08-02,0,3,2,1,0,0,2,1,0,3,6,3,0,0,6,3,0,3,3,-0.0010744, 0.0222718,-0.0074591, 0.0318514, 0.002152552,sell
2016-08-03,0,3,2,2,0,1,1,1,1,6,6,0,3,3,6,3,0,3,3, 0.0076785, 0.0084509, 0.0027969, 0.0034916, 0.005595899,buy
2016-08-04,0,2,3,2,0,1,1,1,2,6,3,0,3,3,9,6,0,3,3,-0.0094598, 0.0070519, 0.0144804,-0.0093834,-0.010792969,sell
2016-08-05,0,0,2,2,0,1,1,0,2,3,0,0,3,3,9,3,0,3,0, 0.0053209, 0.0029226, 0.0018768,-0.0057062, 0.009067147,buy
2016-08-06,1,1,2,2,0,1,1,0,2,6,0,0,3,6,9,3,0,3,0,-0.0071885, 0.0034147, 0.0063743,-0.0157014,-0.005689248,sell
2016-08-07,1,1,2,2,0,1,1,1,2,6,0,0,3,6,9,3,0,3,3,-0.0113509, 0.0028694, 0.0128455,-0.0084743,-0.007440784,sell
2016-08-08,1,2,2,2,0,1,1,1,2,6,0,0,3,6,12,3,0,3,3,-0.0123948, 0.0016159, 0.0088057,-0.0105639,-0.009712205,sell
2016-08-09,1,2,0,2,0,1,1,1,1,6,0,0,3,6,9,0,0,0,3,-0.0046974,-0.0076190, 0.0061514,-0.0184646,-0.011728006,sell
2016-08-10,1,2,1,2,0,0,2,1,1,6,0,0,3,3,9,0,0,3,6, 0.0058364, 0.0069187, 0.0212847, 0.0040392,-0.002532866,buy
2016-08-11,1,2,2,1,0,0,2,1,1,9,0,0,0,3,6,3,0,3,6, 0.0187440, 0.0214081, 0.0242047, 0.0297703, 0.008597802,buy
2016-08-12,1,1,2,1,0,1,1,1,1,6,0,0,0,3,3,3,3,3,6, 0.0089727, 0.0042523, 0.0077021, 0.0052893, 0.006808071,buy
2016-08-13,1,2,2,3,0,2,1,1,1,6,3,3,0,3,3,3,3,6,9,-0.0160995,-0.0516737,-0.0216297,-0.0263475,-0.025757949,sell
2016-08-14,1,1,2,3,0,2,1,1,1,6,3,3,0,3,0,3,3,6,9,-0.0265686,-0.0513665,-0.0494104,-0.0392564,-0.025440448,sell
2016-08-15,1,2,2,3,1,2,1,0,1,6,6,3,0,3,3,3,3,6,6,-0.0268202,-0.0273689,-0.0249975,-0.0258295,-0.006869207,sell
2016-08-16,3,2,1,4,1,2,1,0,1,6,6,6,0,3,3,6,3,6,6, 0.0019718, 0.0059661,-0.0038702, 0.0030990, 0.019797919,buy
2016-08-17,3,2,2,4,1,2,1,0,0,6,6,6,0,3,3,3,3,9,6,-0.0053431,-0.0008956,-0.0053431,-0.0112384,-0.000908456,sell
2016-08-18,3,2,2,4,1,2,1,0,0,6,6,6,0,3,3,3,3,9,6,-0.0053431,-0.0008956,-0.0053431,-0.0112384,-0.000908456,sell
2016-08-19,3,2,3,4,1,2,1,0,0,6,6,6,0,3,6,3,3,9,6,-0.0050349, 0.0002820,-0.0047164,-0.0106005,-0.000549979,sell
2016-08-20,2,1,3,3,1,2,1,0,0,6,3,6,0,0,6,3,3,6,6,-0.0083512,-0.0146190, 0.0083343, 0.0022473,-0.015888341,sell
2016-08-21,2,0,3,2,2,1,1,0,0,3,6,6,0,0,3,3,0,6,6,-0.0246344,-0.0207667, 0.0064633, 0.0003515,-0.018962516,sell
2016-08-22,2,0,3,2,2,0,0,0,0,3,6,3,0,0,3,3,0,6,3,-0.0153979,-0.0271556,-0.0162527,-0.0207202,-0.015595655,sell
2016-08-23,2,0,3,3,2,0,0,0,0,3,6,3,0,0,3,3,0,9,3,-0.0020864,-0.0085275,-0.0005828, 0.0108205, 0.008305624,buy
2016-08-24,3,0,3,3,2,0,0,0,1,3,6,6,0,3,3,3,0,9,3,-0.0292625,-0.0314674,-0.0360495,-0.0365391,-0.039616401,sell
2016-08-25,3,1,2,2,2,0,0,0,1,3,6,6,0,3,3,3,0,6,3,-0.0375429,-0.0246212,-0.0340956,-0.0378391,-0.030592437,sell
2016-08-26,3,1,1,2,1,0,0,0,1,3,3,6,0,3,0,3,0,6,3,-0.0327853,-0.0480922,-0.0500718,-0.0385028,-0.019436735,sell
2016-08-27,3,1,1,2,1,0,0,0,1,3,3,6,0,3,0,3,0,6,3,-0.0327853,-0.0480922,-0.0500718,-0.0385028,-0.019436735,sell
2016-08-28,3,1,1,1,1,1,0,0,1,3,3,6,0,3,3,3,0,3,3, 0.0196471,-0.0079010, 0.0170993, 0.0186280, 0.022581383,buy
2016-08-29,3,1,1,1,0,1,0,0,2,3,0,6,0,3,3,6,0,3,3, 0.0281070,-0.0071500,-0.0098604,-0.0221331, 0.024990712,sell
2016-08-30,3,1,1,1,0,1,0,0,2,3,0,6,0,3,3,6,0,3,3, 0.0281070,-0.0071500,-0.0098604,-0.0221331, 0.024990712,sell
2016-08-31,4,1,1,1,0,1,0,0,2,3,0,6,0,6,3,6,0,3,3, 0.0252559,-0.0102018,-0.0066352,-0.0115255, 0.016124285,buy
2016-09-01,3,0,1,2,0,1,0,0,2,3,0,3,0,6,3,6,0,3,3, 0.0025959,-0.0004425, 0.0083281,-0.0138008, 0.004967540,buy
2016-09-02,2,0,1,2,0,1,0,0,2,3,0,3,0,6,3,3,0,3,3,-0.0082816,-0.0071534,-0.0080989,-0.0100651,-0.009930611,sell
2016-09-03,2,0,1,2,0,1,0,0,2,3,0,3,0,6,3,3,0,3,3,-0.0082816,-0.0071534,-0.0080989,-0.0100651,-0.009930611,sell
2016-09-04,2,1,1,2,0,1,0,1,1,3,0,3,0,3,6,6,0,3,3, 0.0038683, 0.0045352, 0.0038683,-0.0073003, 0.018379948,buy
2016-09-05,2,1,0,2,1,1,0,2,2,3,3,3,3,3,6,6,0,0,6, 0.0412918,-0.0036156,-0.0018715,-0.0100963, 0.005693516,buy
2016-09-06,2,1,1,2,1,2,0,2,1,3,3,3,3,6,6,3,0,3,6, 0.0260890, 0.0409743, 0.0194637, 0.0051492, 0.044618473,buy
2016-09-07,2,1,1,2,1,2,0,2,1,3,3,3,3,6,6,3,0,3,6, 0.0260890, 0.0409743, 0.0194637, 0.0051492, 0.044618473,buy
2016-09-08,1,1,1,2,1,2,0,2,2,3,3,0,3,6,9,3,0,3,6, 0.0044819,-0.0107030,-0.0047961,-0.0168255,-0.004188219,sell
2016-09-09,0,1,2,2,1,1,0,2,2,6,3,0,3,3,6,3,0,3,6,-0.0044675,-0.0241868,-0.0045558,-0.0085850, 0.003676524,sell
2016-09-10,0,1,3,2,1,1,0,2,3,9,3,0,6,3,6,3,0,3,6, 0.0157520, 0.0054414, 0.0169723, 0.0106802, 0.019060145,buy
2016-09-11,1,0,3,2,2,1,0,1,5,9,9,0,6,3,3,0,3,3,9, 0.0035118,-0.0272699,-0.0376189,-0.0274741,-0.022051855,sell
2016-09-12,1,1,3,2,2,0,0,2,5,9,9,0,6,0,3,0,3,6,12, 0.0041994,-0.0181303,-0.0225147,-0.0205729,-0.017851175,sell
2016-09-13,1,1,3,2,2,0,0,2,5,9,9,0,6,0,3,0,3,6,12, 0.0041994,-0.0181303,-0.0225147,-0.0205729,-0.017851175,sell
2016-09-14,1,1,3,2,2,0,0,3,4,9,9,0,9,0,0,0,3,6,12, 0.0052077,-0.0161928,-0.0195172,-0.0175457,-0.017500367,sell
2016-09-15,1,2,3,3,2,1,0,2,3,9,9,0,6,0,3,0,6,9,9,-0.0259349,-0.0264875,-0.0371936,-0.0353523,-0.041047624,sell
2016-09-16,0,2,1,3,2,1,0,2,3,3,9,0,6,0,3,0,3,9,9,-0.0093248,-0.0264576, 0.0064063,-0.0008173, 0.002073860,sell
2016-09-17,0,2,1,2,2,1,1,1,3,3,9,0,6,0,3,3,3,9,3,-0.0084803,-0.0125281,-0.0084803,-0.0135755, 0.012484787,sell
2016-09-18,1,2,0,2,2,1,2,1,3,0,9,0,6,6,3,3,3,9,3, 0.0530145, 0.0226610, 0.0451515, 0.0356191, 0.049030232,buy
2016-09-19,1,2,0,2,2,1,2,1,2,0,9,0,6,6,3,3,3,9,0, 0.0424590, 0.0064215, 0.0398897, 0.0323455, 0.049557298,buy
2016-09-20,1,2,0,1,1,1,2,1,2,0,6,0,6,6,3,3,3,6,0, 0.0145781, 0.0096275, 0.0184502, 0.0081549, 0.014825263,buy
2016-09-21,2,2,0,0,1,1,2,1,1,0,0,3,6,6,3,3,3,6,0, 0.0301196, 0.0062909, 0.0329471, 0.0348791, 0.030767304,buy
2016-09-22,2,1,0,0,0,1,2,1,1,0,0,3,6,6,3,3,3,0,0, 0.0040093,-0.0287488, 0.0042281, 0.0009869, 0.012218392,buy
2016-09-23,2,1,0,1,1,2,1,1,0,6,0,6,3,6,3,0,3,0,0, 0.0135703,-0.0043788, 0.0149165, 0.0105027, 0.006208591,buy
2016-09-24,2,1,0,1,1,2,0,1,0,6,0,6,3,3,3,0,3,0,0, 0.0228583,-0.0058990, 0.0228768, 0.0161541, 0.016040731,buy
2016-09-25,1,1,1,1,1,2,0,0,0,9,0,6,0,0,3,0,3,0,0, 0.0079900, 0.0005515,-0.0019961, 0.0165030,-0.000271810,buy
2016-09-26,1,1,1,1,1,2,0,0,0,9,0,6,0,0,3,0,3,0,0, 0.0079900, 0.0005515,-0.0019961, 0.0165030,-0.000271810,buy
2016-09-27,1,2,2,1,1,2,0,0,0,12,3,6,0,0,3,0,3,0,0, 0.0048653,-0.0058493, 0.0040906,-0.0059367, 0.001095940,buy
2016-09-28,1,2,2,1,2,2,0,0,0,12,6,6,0,0,3,0,3,0,0, 0.0086597,-0.0086001, 0.0039045,-0.0139734,-0.000186156,buy
2016-09-29,1,1,2,0,2,2,0,0,1,9,6,9,0,0,0,0,3,0,0,-0.0094015,-0.0015562, 0.0008055,-0.0002128, 0.000688792,sell
2016-09-30,1,1,2,1,1,3,0,1,1,6,6,6,0,6,0,3,3,3,0,-0.0309543,-0.0378409,-0.0404635,-0.0379050,-0.036637049,sell
2016-10-01,1,1,1,1,1,3,0,2,1,3,6,6,0,6,0,6,3,3,0,-0.0133516,-0.0338512,-0.0415631,-0.0308675,-0.035620764,sell
2016-10-02,0,1,0,1,1,3,0,3,1,3,3,3,0,6,0,6,3,3,3,-0.0121620,-0.0225104,-0.0284725,-0.0178638,-0.020679959,sell
2016-10-03,0,1,0,1,1,3,0,4,1,3,3,3,0,6,3,6,3,3,3,-0.0160127,-0.0208641,-0.0265371,-0.0172037,-0.021790596,sell
2016-10-04,0,1,0,1,1,3,0,4,2,3,3,3,0,6,6,6,3,3,3,-0.0084903,-0.0163929,-0.0249871,-0.0123226,-0.019513119,sell
2016-10-05,0,0,0,0,0,3,0,4,2,0,0,3,0,6,6,6,3,0,3,-0.0083950,-0.0133431,-0.0008881,-0.0142221,-0.012326982,sell
2016-10-06,0,0,0,1,0,2,0,3,2,3,0,3,0,3,6,3,3,0,3, 0.0019694,-0.0089684,-0.0124343,-0.0089005,-0.012245364,sell
2016-10-07,0,0,0,1,0,1,0,3,2,3,0,3,0,0,6,3,3,0,3,-0.0085881,-0.0103541, 0.0362746,-0.0080371,-0.008100174,sell
2016-10-08,1,1,0,1,0,1,1,2,2,3,0,9,0,3,6,3,3,0,0, 0.0011719, 0.0201986, 0.0244876, 0.0244583,-0.004212036,buy
2016-10-09,1,2,0,2,0,1,1,0,2,3,3,9,0,3,3,0,3,3,0,-0.0022947,-0.0056140, 0.0003342, 0.0045175,-0.001983369,sell
2016-10-10,1,2,0,1,0,1,1,0,2,0,3,9,0,3,3,0,3,3,0,-0.0103027,-0.0075128,-0.0070885, 0.0015502,-0.006491401,sell
2016-10-11,1,2,0,2,1,2,2,0,2,0,6,9,6,6,0,3,0,6,0, 0.0295079,-0.0099021, 0.0105503, 0.0037944, 0.011655512,buy
2016-10-12,1,2,0,2,1,2,2,0,2,0,6,9,6,6,0,3,0,6,0, 0.0295079,-0.0099021, 0.0105503, 0.0037944, 0.011655512,buy
2016-10-13,2,2,0,2,1,2,2,1,1,0,6,6,6,6,3,6,0,6,0, 0.0328239, 0.0150132, 0.0328239, 0.0302663, 0.028978530,buy
2016-10-14,2,2,0,2,1,2,2,1,2,0,3,6,6,6,6,6,0,6,3,-0.0007814, 0.0022374,-0.0027667, 0.0007254,-0.001131793,sell
2016-10-15,1,2,0,2,1,2,3,1,2,3,3,0,6,9,9,6,0,3,3, 0.0051919, 0.0068445, 0.0024192,-0.0014496, 0.002259945,buy
2016-10-16,1,2,0,2,1,1,3,1,2,3,3,0,6,6,9,6,0,3,3,-0.0150406,-0.0144390, 0.0058562,-0.0153103,-0.013822617,sell
2016-10-17,1,1,0,2,2,1,3,0,1,6,3,0,3,3,9,3,0,3,3,-0.0131258,-0.0102799,-0.0125722,-0.0106640,-0.014832090,sell
2016-10-18,1,1,0,2,3,1,4,0,0,6,3,0,3,3,6,6,0,6,3,-0.0237033,-0.0229146,-0.0203152,-0.0186125,-0.014254394,sell
2016-10-19,1,1,0,2,3,1,4,0,0,6,3,0,3,3,6,6,0,6,3,-0.0237033,-0.0229146,-0.0203152,-0.0186125,-0.014254394,sell
2016-10-20,1,1,0,1,2,1,5,0,1,3,3,0,3,6,6,6,0,3,6, 0.0054203, 0.0026798, 0.0040988, 0.0069036, 0.002422371,buy
2016-10-21,2,0,1,1,3,1,4,0,1,6,3,0,3,6,3,6,3,6,3, 0.0080558, 0.0062624, 0.0038492, 0.0090156, 0.011500454,buy
2016-10-22,2,0,1,0,3,0,4,0,1,6,0,0,3,3,3,6,3,6,3,-0.0218930,-0.0123037,-0.0161137,-0.0241944,-0.008108499,sell
2016-10-23,2,0,1,0,2,0,3,1,2,6,0,3,0,3,3,6,3,3,6, 0.0159833, 0.0130175,-0.0144822,-0.0180598, 0.029406572,buy
2016-10-24,2,0,1,0,2,0,2,2,3,6,3,3,0,3,3,6,3,3,6,-0.0119209,-0.0070980,-0.0149321,-0.0189178,-0.004415094,sell
2016-10-25,2,0,2,0,1,0,1,2,4,6,3,3,0,3,3,3,3,6,6,-0.0107124,-0.0060399,-0.0048422, 0.0057414, 0.001685454,sell
2016-10-26,2,0,4,0,0,0,0,2,4,3,9,3,0,3,0,3,3,6,6, 0.0023955,-0.0017562, 0.0014937,-0.0032256,-0.002592691,buy
2016-10-27,2,0,3,0,0,0,0,2,4,3,9,3,0,3,0,3,3,3,6,-0.0022123,-0.0068315,-0.0022123,-0.0067687,-0.006237581,sell
2016-10-28,2,0,4,0,0,1,0,3,2,3,9,3,0,9,3,3,3,3,0,-0.0186428, 0.0022105, 0.0053301,-0.0120125,-0.001981252,sell
2016-10-29,2,0,4,0,0,2,0,4,1,3,9,6,0,9,3,3,3,3,0,-0.0175121,-0.0064706,-0.0250147,-0.0230901,-0.024888572,sell
2016-10-30,2,0,5,0,0,2,0,3,2,6,9,3,0,9,3,3,3,3,3, 0.0075753, 0.0099493, 0.0132206, 0.0038391, 0.005029685,buy
2016-10-31,2,0,3,0,0,4,0,3,2,3,6,6,0,9,3,6,3,3,3, 0.0003918,-0.0012387, 0.0025074, 0.0000413,-0.007203826,buy
2016-11-01,2,0,3,0,0,4,0,4,2,3,6,6,0,9,6,6,3,3,3,-0.0111202,-0.0074812,-0.0088259,-0.0083360,-0.009584050,sell
2016-11-02,2,1,2,0,0,4,0,2,3,3,3,6,0,6,6,6,3,6,3, 0.0143808, 0.0145942, 0.0158139, 0.0187742, 0.014245919,buy
2016-11-03,1,1,2,0,0,3,0,2,2,3,3,3,0,6,3,6,3,3,3, 0.0087815,-0.0137253,-0.0176727,-0.0163172,-0.006270898,sell
2016-11-04,0,2,2,0,0,3,1,3,2,3,6,3,0,6,6,9,0,3,3,-0.0085250, 0.0171928, 0.0215118,-0.0232242, 0.015866901,sell
2016-11-05,0,3,1,1,0,2,1,2,2,6,6,3,0,3,6,6,0,6,0, 0.0053879,-0.0009191, 0.0001723,-0.0071772,-0.005397498,buy
2016-11-06,0,3,0,1,0,2,1,1,2,6,6,3,0,0,3,6,0,6,0,-0.0074248, 0.0030568,-0.0039294,-0.0007323,-0.006699941,sell
2016-11-07,0,3,0,2,0,2,1,1,1,6,6,3,0,0,3,6,0,6,0,-0.0033485, 0.0050739,-0.0068406,-0.0083016,-0.005775227,sell
2016-11-08,0,2,0,2,0,1,1,1,0,6,3,0,0,0,3,6,0,3,0,-0.0031877,-0.0034796,-0.0031877,-0.0045170, 0.005252239,sell
2016-11-09,0,2,0,2,1,1,2,1,0,6,3,3,0,0,3,6,0,3,3,-0.0022564,-0.0107024,-0.0022564,-0.0043520,-0.005166668,sell
2016-11-10,0,1,0,2,1,2,3,1,0,3,3,3,3,0,6,6,0,3,3, 0.0141869, 0.0073648, 0.0048096,-0.0018721, 0.003076032,buy
2016-11-11,0,1,0,1,1,1,3,1,0,0,3,3,6,0,3,3,0,3,3, 0.0317323, 0.0348893, 0.0501962, 0.0501576, 0.042326618,buy
2016-11-12,0,1,0,2,1,1,3,1,0,3,3,3,6,0,3,3,0,3,3, 0.0172275, 0.0196117, 0.0239365, 0.0284192, 0.026059071,buy
2016-11-13,0,2,0,3,1,1,4,1,0,3,6,3,6,0,3,3,0,3,9,-0.0058904,-0.0047795,-0.0076292,-0.0031804,-0.005294504,sell
2016-11-14,0,2,1,3,1,1,3,1,0,3,6,0,6,0,3,3,0,6,9, 0.0037292,-0.0012265, 0.0090388, 0.0093275, 0.011128950,buy
2016-11-15,0,2,2,3,1,1,1,1,0,6,6,0,6,0,0,0,0,6,9,-0.0103247, 0.0010020,-0.0106583,-0.0082719, 0.001001980,sell
2016-11-16,0,2,2,4,1,1,1,1,1,6,3,0,6,9,0,0,0,6,9, 0.0089649, 0.0124608, 0.0127323, 0.0143280, 0.010297722,buy
2016-11-17,0,2,2,3,1,1,1,1,1,6,3,0,6,9,0,0,0,3,9, 0.0060121, 0.0070906, 0.0036293, 0.0096712, 0.009421803,buy
2016-11-18,0,1,2,2,1,1,2,1,1,3,3,3,6,9,0,0,0,3,6, 0.0183911, 0.0020520, 0.0222706, 0.0148014, 0.015287340,buy
2016-11-19,0,1,1,2,1,1,3,1,1,3,3,3,6,9,3,0,0,0,6, 0.0045916, 0.0027144, 0.0010675, 0.0038451, 0.002415504,buy
2016-11-20,1,1,0,1,1,2,3,1,1,0,3,6,3,9,6,3,0,0,3, 0.0363956, 0.0309356, 0.0339170, 0.0309356, 0.031080884,buy
2016-11-21,1,1,0,1,1,2,3,1,0,0,3,6,3,6,6,3,0,0,3, 0.0187657,-0.0077552, 0.0179880, 0.0068315, 0.006533872,buy
2016-11-22,2,0,0,1,0,2,2,1,1,0,0,9,3,3,9,3,0,0,0,-0.0066781, 0.0063040, 0.0101139, 0.0008024,-0.003130485,sell
2016-11-23,2,0,0,1,0,3,2,1,1,0,0,9,3,3,9,6,0,0,0,-0.0152685, 0.0008029, 0.0029591,-0.0008573,-0.002905568,sell
2016-11-24,2,2,2,1,0,2,3,1,2,0,3,9,0,3,9,6,3,6,6, 0.0421767, 0.0482816, 0.0342543, 0.0334185, 0.033689773,buy
2016-11-25,2,3,3,0,0,2,3,1,2,6,3,9,0,0,9,6,3,6,6,-0.0035857,-0.0122003,-0.0046929,-0.0030346,-0.001589498,sell
2016-11-26,2,3,3,0,0,2,1,0,3,6,3,3,0,3,6,6,3,6,6, 0.0099169, 0.0093028, 0.0075793, 0.0029670, 0.024655623,buy
2016-11-27,1,4,3,0,0,2,1,1,5,9,6,6,0,3,6,3,3,9,6, 0.0038143, 0.0015945, 0.0038143,-0.0004450, 0.012190624,buy
2016-11-28,1,4,3,0,0,2,1,2,5,9,6,6,0,3,6,6,3,9,6,-0.0032437,-0.0018640,-0.0032437,-0.0006316, 0.012596339,sell
2016-11-29,0,3,3,0,0,2,1,2,3,9,3,3,0,6,3,6,3,6,3,-0.0245466,-0.0157562,-0.0187865, 0.0074469, 0.003577083,sell
2016-11-30,0,2,3,0,0,1,1,2,3,6,3,3,0,6,3,3,3,6,3,-0.0585517,-0.0249566,-0.0196579,-0.0137325, 0.006312255,sell
2016-12-01,0,1,2,0,0,1,1,2,3,6,3,3,0,6,3,3,3,3,0,-0.0438872,-0.0272477,-0.0328186,-0.0183969,-0.010067250,sell
2016-12-02,0,1,1,0,0,1,2,2,3,3,3,3,3,6,3,3,3,3,0, 0.0032918,-0.0113300,-0.0206059,-0.0080397,-0.014908033,sell
2016-12-03,0,1,1,0,0,2,2,3,0,3,3,3,3,3,3,3,3,3,0,-0.0294206,-0.0312967,-0.0352196,-0.0207948,-0.030322325,sell
2016-12-04,0,1,0,1,0,3,2,3,0,3,3,3,3,0,6,3,3,3,3,-0.0009028,-0.0008742, 0.0107871,-0.0057794,-0.004155050,sell
2016-12-05,0,1,0,1,0,2,2,3,0,3,3,3,3,0,3,3,3,3,3, 0.0073944, 0.0049559, 0.0199607, 0.0049827, 0.000384097,buy
2016-12-06,1,2,0,1,0,2,2,4,0,3,3,6,3,3,3,6,3,3,3, 0.0471003, 0.0328437, 0.0473560, 0.0264156, 0.035378404,buy
2016-12-07,1,2,0,1,0,2,2,4,0,3,3,6,3,3,3,6,3,3,3, 0.0471003, 0.0328437, 0.0473560, 0.0264156, 0.035378404,buy
2016-12-08,1,1,0,1,1,2,3,4,0,3,3,3,3,3,3,9,3,3,6, 0.0099942, 0.0076295,-0.0003995,-0.0064919,-0.010085675,buy
2016-12-09,1,3,1,1,1,2,4,3,1,6,9,3,3,3,3,6,3,6,9, 0.0022725,-0.0009275, 0.0019957, 0.0025012, 0.004989368,buy
2016-12-10,1,3,1,0,1,2,4,3,1,6,9,3,3,3,3,6,3,6,6, 0.0068640,-0.0024487, 0.0067441, 0.0072032, 0.002369976,buy
2016-12-11,1,3,1,1,1,1,4,3,1,6,9,3,3,6,0,6,3,6,6, 0.0036170, 0.0012080, 0.0036170, 0.0074269, 0.001259487,buy
2016-12-12,1,2,1,1,1,0,4,1,1,3,6,3,3,3,0,6,3,3,6, 0.0130249, 0.0008422,-0.0007525, 0.0035485, 0.005092182,buy
2016-12-13,2,2,1,1,1,0,4,1,1,3,6,3,3,3,3,6,3,3,6, 0.0072082, 0.0077154, 0.0065084, 0.0098698, 0.008087722,buy
