Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-26,none,none,none,a120,a30,none,a60,none,a120,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a135,a45,none,a45,a30,-0.0229443, 0.03956522, 0.0243582, 0.0388571,-0.0201911,buy
2015-01-27,none,a30,none,a120,a30,none,a60,none,a90,a60,a90,a60,a150,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,a45,none,a45,a30,-0.0211422, 0.01195739,-0.0050518, 0.0094472,-0.0201911,sell
2015-01-28,none,a30,none,a120,a30,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a135,a45,a90,none,a30,-0.0385867, 0.02489132,-0.0129067, 0.0399884,-0.0379350,sell
2015-01-29,none,a30,none,a120,a30,none,a60,none,none,a90,a120,a90,a120,a150,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,-0.0256425,-0.03443365,-0.0512357,-0.0111972,-0.0371700,sell
2015-01-30,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0095673, 0.00403354, 0.0005810, 0.0003998, 0.0040335,buy
2015-01-31,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,a150,none,none,none,a120,none,none,a60,none,none,none,a0,none,none,a90,none,none, 0.0106492, 0.01534144, 0.0219996, 0.0278264, 0.0138994,buy
2015-02-01,none,none,a30,none,none,none,none,none,none,a120,a150,none,a90,a180,none,a90,none,none,none,none,a120,a30,none,a60,none,none,none,a0,none,none,a90,none,none, 0.0508273, 0.05082727, 0.0508273, 0.0508273, 0.0508273,buy
2015-02-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a120,a30,none,a60,none,none,none,a0,none,none,none,none,none, 0.0398460, 0.03984602, 0.0398460, 0.0457480, 0.0461002,buy
2015-02-03,none,none,a30,none,none,a60,none,a0,none,none,a180,a150,a60,a150,a120,a120,a180,none,none,none,a120,a30,none,a60,none,none,none,a0,none,none,none,none,none, 0.0128848, 0.01288484, 0.0128848, 0.0128848, 0.0132485,buy
2015-02-04,none,a45,a30,none,none,a60,none,a0,a0,a150,none,none,none,a150,none,a120,none,none,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,-0.0005371,-0.00087534,-0.0008753,-0.0008753,-0.0008753,buy
2015-02-05,none,a45,none,none,none,a60,none,a0,none,none,a150,a180,none,none,a90,none,a150,a180,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a30,none, 0.0039289,-0.00267342, 0.0003298, 0.0074529, 0.0011072,buy
2015-02-06,none,a45,none,none,none,a60,none,a0,none,a180,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a30,none, 0.0111953, 0.00993588, 0.0004201, 0.0109404, 0.0014517,buy
2015-02-07,none,none,none,none,none,a60,none,none,none,a180,a120,none,none,none,a60,none,none,a180,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,a30,none, 0.0145391, 0.01570654, 0.0085666, 0.0127870, 0.0105705,buy
2015-02-08,none,none,none,none,none,a60,none,none,none,none,a120,a150,a0,a90,a60,a180,a120,a180,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,a30,none, 0.0213254, 0.00888845, 0.0076684, 0.0348625, 0.0136114,buy
2015-02-09,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,a90,none,a180,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a30,none, 0.0544566, 0.00188916,-0.0041692, 0.0544566, 0.0612018,buy
2015-02-10,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0193861, 0.01385886,-0.0150691, 0.0147819, 0.0135657,buy
2015-02-11,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a150,a90,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0108133,-0.01081327,-0.0077984,-0.0177496,-0.0163735,sell
2015-02-12,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0185708, 0.01451123,-0.0083003, 0.0172643, 0.0177648,buy
2015-02-13,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,a0,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0127180,-0.00430190,-0.0200741,-0.0043019,-0.0127180,sell
2015-02-14,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0066954, 0.00424388,-0.0253007, 0.0038916,-0.0066954,sell
2015-02-15,none,none,none,none,none,a60,none,none,a150,none,none,a60,a90,a0,none,a90,none,none,a30,none,a135,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.0308171,-0.02521610,-0.0264950,-0.0265088,-0.0252161,sell
2015-02-16,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a0,none,a90,none,none,a30,none,a135,a45,none,a45,none,none,none,none,none,none,none,none,a45,-0.0295456,-0.00348655,-0.0124126,-0.0069051,-0.0034866,sell
2015-02-17,none,none,none,none,none,a60,none,none,a180,none,a0,none,a120,none,a60,a60,a0,none,a30,none,a135,a45,none,a45,none,none,a0,none,none,none,none,none,a45,-0.0237497,-0.00311466,-0.0169103,-0.0169103,-0.0031147,sell
2015-02-18,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,none,a135,a45,none,a45,none,none,a0,none,none,none,none,none,a45,-0.0237497,-0.00525430,-0.0082518,-0.0091626,-0.0052543,sell
2015-02-19,none,none,none,none,none,a60,none,none,a150,none,none,a0,a150,a60,a90,none,none,none,a30,none,none,a45,none,a45,none,a135,a0,none,none,none,none,none,a45, 0.0076131, 0.01499361, 0.0129456, 0.0134021, 0.0149936,buy
2015-02-20,none,none,a30,none,none,a60,none,none,a150,a0,none,none,none,a60,none,none,none,none,a30,none,none,a45,none,a45,none,a135,a0,none,none,none,none,none,none, 0.0004717, 0.03236710, 0.0113503, 0.0113503, 0.0295368,buy
2015-02-21,none,none,a30,none,none,a60,none,none,a120,a0,a60,none,a180,a90,a120,a0,a60,none,a30,none,none,none,a90,none,none,a135,a0,none,none,none,none,none,none,-0.0081773, 0.01778015,-0.0073076, 0.0050940, 0.0055044,buy
2015-02-22,none,none,a30,none,none,a60,none,none,a120,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a90,none,none,a135,a0,none,none,none,a120,none,none,-0.0103407, 0.01209001,-0.0103407, 0.0088152, 0.0000175,sell
2015-02-23,none,none,a30,none,none,none,none,none,none,none,a90,a60,a150,a120,a150,none,a90,none,a30,none,none,none,a90,none,none,none,a0,none,none,none,a120,none,none,-0.0114435,-0.00678188,-0.0113564,-0.0026400,-0.0113564,sell
2015-02-24,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,a90,none,a30,a0,none,none,a90,none,none,none,a0,none,none,none,a120,none,none, 0.0270133, 0.03262303, 0.0265646, 0.0352217, 0.0288537,buy
2015-02-25,none,none,none,a120,none,none,none,none,none,a60,a120,a90,none,none,a180,none,none,none,none,a0,none,none,a90,none,none,none,a0,a30,none,none,a120,none,none, 0.0012692, 0.00637786, 0.0278204, 0.0082803,-0.0075920,buy
2015-02-26,none,none,none,a120,none,none,none,none,a60,none,a120,none,a120,a150,none,a60,a120,none,none,a0,none,none,none,none,none,none,a0,a30,none,none,a120,none,none,-0.0121188,-0.00720385, 0.0093453,-0.0072039,-0.0142402,sell
2015-02-27,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0354160, 0.00473969, 0.0248429, 0.0196953, 0.0338886,buy
2015-02-28,a180,none,none,a120,a30,none,a60,none,none,a90,a150,a120,a90,a180,a150,a90,a150,none,none,a0,a150,none,none,none,none,none,none,a30,a180,none,none,none,none, 0.0513595, 0.05263608, 0.0513595, 0.0608930, 0.0600650,buy
2015-03-01,a180,none,none,a120,a30,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0443789, 0.04792550, 0.0443789, 0.0481348, 0.0500079,buy
2015-03-02,a180,none,none,none,a30,none,a60,a0,none,a120,none,a150,a60,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0473635, 0.04961944, 0.0462226, 0.0479548, 0.0467593,buy
2015-03-03,a180,none,none,none,a30,none,a60,a0,a0,none,a180,none,a60,a150,none,a120,a180,a150,none,none,a150,none,none,a30,none,a120,none,none,a180,a90,none,a0,none, 0.0303843, 0.03274915, 0.0303843, 0.0323517, 0.0287173,buy
2015-03-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a150,none,none,a150,a60,none,a30,none,a120,none,none,none,a90,none,a0,none,-0.0082688,-0.02164090,-0.0050907,-0.0083323,-0.0121175,sell
2015-03-05,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,a120,a90,a150,a150,a150,none,none,none,a60,none,a30,none,a120,none,none,none,a90,none,a0,none,-0.0198601,-0.02400162,-0.0062772,-0.0207172,-0.0169027,sell
2015-03-06,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,a150,none,none,none,a60,none,a30,none,a120,none,none,none,a90,none,a0,a60,-0.0107061,-0.01770369,-0.0058691,-0.0113784,-0.0128958,sell
2015-03-07,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,a60,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,none,none,a135,none,a60, 0.0045326,-0.01260929, 0.0042776, 0.0042776,-0.0126093,buy
2015-03-08,none,none,none,none,none,none,none,none,a60,a180,a120,none,a0,a90,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a60, 0.0054541,-0.00179339, 0.0037230, 0.0037230, 0.0003946,buy
2015-03-09,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a135,none,a60,-0.0067886, 0.00675823, 0.0001903,-0.0067886,-0.0067886,sell
2015-03-10,none,none,none,a135,none,none,none,none,a90,a150,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a135,none,a60,-0.0372415,-0.00343698,-0.0324176,-0.0374314,-0.0374314,sell
2015-03-11,none,a45,none,a135,a45,none,a45,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a60,-0.0257232,-0.02105559,-0.0041078,-0.0199157,-0.0272880,sell
2015-03-12,none,a45,none,none,a45,none,a45,none,a120,none,a90,a90,a60,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a60,-0.0179292,-0.01792919,-0.0129503,-0.0126471,-0.0348022,sell
2015-03-13,none,a45,none,none,a45,none,a45,none,a120,a120,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,-0.0282588,-0.02825879,-0.0247045,-0.0096472,-0.0309136,sell
2015-03-14,none,a45,none,none,a45,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0213730,-0.02073929,-0.0207393,-0.0034089,-0.0279872,sell
2015-03-15,none,a45,none,none,none,a90,none,none,a150,a90,none,a60,a90,a0,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0269319, 0.00655222, 0.0230618, 0.0164737, 0.0230618,buy
2015-03-16,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0341358,-0.00274074, 0.0247181, 0.0114013, 0.0247181,buy
2015-03-17,none,a45,a0,none,none,a90,none,none,a180,a60,none,none,a120,none,none,a60,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0336246, 0.01099933, 0.0318878, 0.0202549, 0.0299975,buy
2015-03-18,none,none,a0,a150,none,none,none,none,none,none,a0,a0,none,none,a90,none,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0127132,-0.01271316, 0.0041135,-0.0110017, 0.0015009,sell
2015-03-19,none,none,a0,a150,none,none,none,none,a150,none,a0,a0,a150,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0165298, 0.01651204, 0.0153004, 0.0174906, 0.0348160,buy
2015-03-20,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0476786, 0.04819333, 0.0419694, 0.0463607, 0.0456995,buy
2015-03-21,a150,none,none,a150,a60,none,a30,none,a120,a0,none,none,a180,a90,none,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0437450, 0.04374498, 0.0438815, 0.0437450, 0.0439380,buy
2015-03-22,a150,none,none,none,a60,none,a30,none,none,a0,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none, 0.0037206,-0.00413315, 0.0308714, 0.0044072,-0.0015948,buy
2015-03-23,none,none,none,none,a60,none,a30,none,a90,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none, 0.0260535, 0.00817535, 0.0294784, 0.0279384, 0.0174696,buy
2015-03-24,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,none, 0.0472078, 0.03567411, 0.0482248, 0.0472078, 0.0466890,buy
2015-03-25,none,none,none,none,none,none,none,none,a60,none,a90,a90,a120,a150,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,none, 0.0416059, 0.02369617, 0.0458490, 0.0416804, 0.0395580,buy
2015-03-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,-0.0346641,-0.04038988,-0.0378744,-0.0383872,-0.0378744,sell
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,a150,a90,none,none,none,a30,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,-0.0384930,-0.02986447,-0.0415150,-0.0416119,-0.0415150,sell
2015-03-28,a135,a30,none,none,none,none,none,none,none,a90,a120,none,none,a180,none,a90,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.0179891,-0.00675417,-0.0139509,-0.0125550,-0.0125550,sell
2015-03-29,a135,a30,none,none,none,none,none,none,none,a90,a120,a150,a60,none,a120,none,a150,none,none,a30,a180,none,none,none,none,a90,none,none,none,a120,none,a30,none,-0.0140319,-0.03211484,-0.0321148,-0.0293443,-0.0321148,sell
2015-03-30,a135,a30,none,none,none,none,none,a30,a0,none,none,a150,a60,a150,none,a120,none,none,none,a30,a180,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.0337967,-0.06019962,-0.0588063,-0.0556231,-0.0601996,sell
2015-03-31,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a180,a120,none,a30,a180,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.0323872,-0.04980009,-0.0368689,-0.0454597,-0.0551184,sell
2015-04-01,none,a30,none,none,none,a120,none,a30,none,none,a150,a180,none,a120,a90,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.0326198,-0.04157729,-0.0157802,-0.0247024,-0.0542490,sell
2015-04-02,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a120,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0328839, 0.02706926, 0.0512967, 0.0251827,-0.0212044,buy
2015-04-03,none,none,a30,none,none,a120,none,none,none,a150,a180,a150,none,none,a60,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0244253, 0.03166185, 0.0244959, 0.0318070,-0.0048445,buy
2015-04-04,none,none,a30,a180,none,none,none,none,a60,none,a180,a150,a0,a90,none,a180,none,a120,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0335904,-0.02625423,-0.0182242,-0.0262542,-0.0336360,sell
2015-04-05,a120,none,a30,a180,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,-0.0189052,-0.01890523,-0.0160444,-0.0189052,-0.0312193,sell
2015-04-06,a120,none,none,a180,none,none,none,none,a90,a180,a150,a120,none,a60,none,none,a120,none,none,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,-0.0119556,-0.01273449,-0.0172903,-0.0127345,-0.0300194,sell
2015-04-07,a120,none,none,none,a90,none,a0,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,a90,a135,a0,none,none,none,none,a135,none,none,none,none,-0.0433067,-0.03767064,-0.0429270,-0.0376706,-0.0429270,sell
2015-04-08,none,none,none,none,a90,a135,a0,none,none,a150,none,a90,a60,none,a0,none,a90,none,none,none,none,none,a135,a0,a45,none,none,none,a135,none,none,none,none,-0.0631423,-0.05525073,-0.0531584,-0.0552507,-0.0622464,sell
2015-04-09,none,none,none,none,none,a135,a0,a45,a120,none,a120,a90,a60,none,none,a120,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.0520521,-0.05122473,-0.0512247,-0.0512247,-0.0672380,sell
2015-04-10,none,none,none,none,none,a135,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,none,none,a135,none,none,none,-0.0478322,-0.05274444,-0.0525498,-0.0556966,-0.0500850,sell
2015-04-11,none,none,a45,none,none,none,none,a45,a150,a120,none,a60,a90,a0,none,a90,a60,none,none,none,none,none,a135,none,a45,none,none,none,none,a135,none,a45,none,-0.0414643,-0.02396691,-0.0200114,-0.0464020,-0.0165101,sell
2015-04-12,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a135,none,a45,none,-0.0079439,-0.01859158,-0.0067552,-0.0079439,-0.0137607,sell
2015-04-13,none,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,a60,a60,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a135,a180,a45,none,-0.0238866,-0.02463119,-0.0251368,-0.0238866,-0.0203405,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,a180,a45,none,-0.0274836,-0.02794556,-0.0232873,-0.0262785,-0.0188952,sell
2015-04-15,none,none,none,none,none,a150,none,none,a150,a60,none,a0,a150,a60,a90,none,a0,none,none,a45,none,none,none,none,a45,none,none,none,none,none,a180,a45,none,-0.0225209,-0.02612376,-0.0207747,-0.0225209,-0.0190277,sell
2015-04-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0177171,-0.02220062,-0.0176621,-0.0175526,-0.0112062,sell
2015-04-17,none,none,none,none,none,a150,none,none,a120,none,none,none,a180,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.0155200,-0.01551999,-0.0155200,-0.0265231,-0.0200657,sell
2015-04-18,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a90,-0.0222040,-0.02214119,-0.0392209,-0.0265702,-0.0221412,sell
2015-04-19,none,none,a60,a150,none,none,none,a60,a90,a0,a0,a60,a150,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a90,-0.0113046,-0.01117699,-0.0265078,-0.0207953,-0.0111770,sell
2015-04-20,a90,none,a60,a150,none,none,none,a60,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a90,-0.0270698,-0.03029376,-0.0266582,-0.0278958,-0.0272944,sell
2015-04-21,a90,a0,none,none,a120,none,none,a60,a60,none,none,a90,a120,a150,a180,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,a90,-0.0065003,-0.03429752,-0.0110930,-0.0085657,-0.0085657,sell
2015-04-22,a90,a0,none,none,a120,none,a30,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90, 0.0590347, 0.05846244, 0.0590347, 0.0597427, 0.0591204,buy
2015-04-23,none,a0,none,none,a120,none,a30,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,a90, 0.0514648, 0.05108626, 0.0571295, 0.0510863, 0.0527862,buy
2015-04-24,none,a0,none,none,none,none,a30,none,none,a60,a60,a120,a90,a180,none,a90,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,none, 0.0191481, 0.01911647, 0.0566578, 0.0219969, 0.0191165,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a150,none,a60,none,-0.0463474,-0.04174182,-0.0400352,-0.0382395,-0.0387693,sell
2015-04-26,none,none,none,a135,none,none,none,none,a0,none,none,a150,a60,a150,a120,a120,a150,none,none,none,none,none,a150,none,none,none,a30,none,none,a150,none,a60,none,-0.0377853,-0.03850700,-0.0351435,-0.0385070,-0.0404515,sell
2015-04-27,none,none,none,a135,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,a60,none,-0.0128780,-0.00562352,-0.0128780,-0.0129066,-0.0016831,sell
2015-04-28,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,a60,none,-0.0119750,-0.00673455,-0.0126690,-0.0119750,-0.0074012,sell
2015-04-29,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,a150,a180,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0030321,-0.00456228, 0.0014933,-0.0045623,-0.0013135,sell
2015-04-30,none,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0027361,-0.00149987,-0.0029592,-0.0058804,-0.0013424,sell
2015-05-01,none,none,none,none,a135,a180,a45,none,a60,none,none,a150,a0,a90,a60,a180,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0282779,-0.02800680,-0.0302092,-0.0222815,-0.0194354,sell
2015-05-02,none,none,none,none,a135,a180,a45,none,none,a150,none,none,none,a90,none,a180,a150,a90,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0257089,-0.02587641,-0.0249971,-0.0190227,-0.0182472,sell
2015-05-03,none,none,none,none,none,a180,a45,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0068465,-0.01143468,-0.0106042,-0.0018652,-0.0101749,sell
2015-05-04,none,none,none,none,none,a180,a45,none,a90,a180,none,none,none,a60,none,a150,a120,a90,none,none,none,a120,none,none,none,a45,a30,none,none,none,none,none,none, 0.0136144, 0.00147381, 0.0113237, 0.0134060, 0.0028663,buy
2015-05-05,none,none,none,none,none,none,a45,none,none,a180,a180,none,a60,none,a0,none,none,a90,none,none,none,a120,none,none,none,a45,a30,none,none,none,none,none,none, 0.0067673,-0.00901498, 0.0109512, 0.0097675, 0.0025080,buy
2015-05-06,none,none,none,a120,none,none,none,none,a120,none,a180,a90,a60,none,none,a120,a90,a90,none,none,none,a120,none,none,a60,a45,none,none,none,none,none,none,none,-0.0064962,-0.01983680,-0.0065078,-0.0052378,-0.0154210,sell
2015-05-07,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,a30,a60,a45,none,none,none,none,none,none,none,-0.0123786,-0.01487037,-0.0125879,-0.0125879,-0.0150674,sell
2015-05-08,none,none,a90,a120,none,none,none,none,a150,none,a150,a60,a90,a0,none,none,none,none,none,none,none,a120,none,a30,a60,a45,none,none,none,none,a150,none,none,-0.0152704,-0.00994275,-0.0099428,-0.0094746,-0.0113761,sell
2015-05-09,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a150,none,none,-0.0065800,-0.00686007,-0.0068601,-0.0051876,-0.0121945,sell
2015-05-10,none,none,a90,a120,none,none,none,none,a180,a120,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a150,none,none,-0.0086544,-0.00873582,-0.0093323,-0.0011557,-0.0115299,sell
2015-05-11,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a150,none,none,-0.0035284,-0.00331164,-0.0033116,-0.0010057,-0.0144782,buy
2015-05-12,none,none,a90,none,none,none,none,none,none,a90,a90,a0,a150,none,a90,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a150,none,none, 0.0162400, 0.01610145, 0.0013468, 0.0162400, 0.0446664,buy
2015-05-13,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,a0,none,none,none,a135,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.0179907, 0.05181961,-0.0031252, 0.0197645, 0.0203415,buy
2015-05-14,none,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.0190394, 0.03612459, 0.0251665, 0.0228482, 0.0248484,buy
2015-05-15,a60,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.0157579, 0.02650293, 0.0288776, 0.0288776, 0.0298363,buy
2015-05-16,a60,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.0119502, 0.01618889, 0.0129363, 0.0129363, 0.0197025,buy
2015-05-17,a60,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0002994, 0.00030310,-0.0002994, 0.0009293, 0.0074028,buy
2015-05-18,a60,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0087062,-0.01064755,-0.0106476,-0.0079919, 0.0021266,sell
2015-05-19,a60,none,none,none,none,none,none,none,a60,none,a0,a90,a120,a150,none,a60,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0013494,-0.03999521,-0.0261933,-0.0251827,-0.0244795,sell
