Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-24,0,2,0,1,0,2,0,2,1,0.24,2.58,3.83,2.4,0,0.7,-0.00620958,-0.00812820,-0.0084125,-0.0081282,-0.0037270,sell
2015-07-25,0,1,0,2,0,0,1,1,1,0,0.66,5.33,0.34,2.56,2.7,-0.00043956,-0.00037016, 0.0006842, 0.0019244, 0.0019505,sell
2015-07-26,1,0,2,2,0,0,0,2,2,2.87,0.47,3.84,3.02,2.8,2.49,-0.00467814,-0.00263619, 0.0053956, 0.0148608, 0.0149430,buy
2015-07-27,1,2,1,1,0,0,0,1,2,0.11,5.59,0.41,0.37,2.26,2.42,-0.00707075,-0.01031073,-0.0074437,-0.0038324,-0.0108243,sell
2015-07-28,1,3,1,1,0,1,0,0,2,2.62,2.82,0.82,3.13,3,1.15, 0.00462012, 0.00406854, 0.0006787,-0.0009590,-0.0031835,buy
2015-07-29,1,1,2,1,0,0,1,1,3,3.15,3.19,2.36,3,0,5.81, 0.00043343,-0.00034983, 0.0006703, 0.0012914,-0.0013492,sell
2015-07-30,1,2,1,1,0,0,1,1,2,2.63,2.84,0.21,3.31,2.77,2.05, 0.00657136, 0.00848267, 0.0047461, 0.0006244, 0.0033211,buy
2015-07-31,1,2,1,0,0,1,1,1,1,0.44,2.72,3.63,0.7,0,3.61, 0.00179242, 0.00293727, 0.0038546, 0.0045246, 0.0031733,buy
2015-08-01,1,1,2,0,1,0,2,1,2,3.3,0,5.53,3.61,3.67,3.17,-0.01465285,-0.00800742,-0.0022235,-0.0075950,-0.0016685,sell
2015-08-02,2,1,1,1,1,1,3,0,2,1.32,2.34,4,1.49,5.29,3.94, 0.00291892, 0.00281980, 0.0023799, 0.0023840, 0.0027832,buy
2015-08-03,1,2,1,1,1,2,1,0,1,4.39,0,0.4,4,4.3,1.74, 0.00764156,-0.00137407, 0.0019056, 0.0006731, 0.0022009,sell
2015-08-04,3,2,3,1,1,1,0,0,1,6.42,2.34,2.67,5.28,0.29,4.85,-0.00662997,-0.00779620,-0.0046490,-0.0079500,-0.0025914,sell
2015-08-05,4,1,4,1,0,0,1,0,2,6.64,2.32,0,6.86,2.49,4.4, 0.00006449,-0.00012757, 0.0001136, 0.0004174, 0.0015180,sell
2015-08-06,2,1,2,2,0,1,0,1,2,5.8,2.95,2.51,6.98,0,7.13,-0.00268135,-0.00274202,-0.0036746,-0.0026814,-0.0031895,sell
2015-08-07,2,0,3,0,1,2,1,0,2,3.85,0,2.74,4.54,2.7,7.03, 0.01622945, 0.01249837, 0.0154199, 0.0153509, 0.0123405,buy
2015-08-08,2,1,2,0,1,1,2,0,4,4.05,2.72,3.38,4.12,2.51,4.19,-0.00316831,-0.00377705,-0.0037771,-0.0037771,-0.0032397,sell
2015-08-09,2,0,2,0,0,1,0,2,2,0.53,1.01,3,0.68,3.04,3.21,-0.00337128,-0.00240018,-0.0012584,-0.0036073,-0.0033713,sell
2015-08-10,1,0,2,1,1,1,0,2,2,2.78,0.13,4.66,3.31,3.13,0.4,-0.00132551,-0.00541039, 0.0154030, 0.0143503, 0.0085168,buy
2015-08-11,0,1,3,0,1,1,1,0,3,2.6,3.38,0.37,3.09,3.31,2.94, 0.00061757,-0.00026710, 0.0006176,-0.0005183,-0.0007056,buy
2015-08-12,0,1,2,0,1,1,0,1,1,2.44,5.32,0.51,2.65,3.02,0,-0.00257559,-0.00296628,-0.0052496, 0.0051807,-0.0055515,sell
2015-08-13,0,1,0,1,1,1,0,1,0,0.95,5.81,2.74,0,0,2.89, 0.00313797, 0.00313797, 0.0031380, 0.0019028, 0.0034105,buy
2015-08-14,0,3,1,1,1,0,1,0,1,0,0.74,2.97,0.24,2.75,2.96,-0.00084439, 0.00414804, 0.0034169, 0.0022597,-0.0008895,buy
2015-08-15,1,1,2,1,2,1,0,0,1,2.47,1.18,2.56,2.51,2.88,5.42, 0.00378438, 0.00728565, 0.0077681, 0.0036685, 0.0066408,buy
2015-08-16,0,1,1,3,1,0,0,0,0,0,2.42,0,0,2.39,4.85, 0.00679013,-0.00004846, 0.0031837, 0.0033566, 0.0066225,buy
2015-08-17,1,1,0,2,0,1,0,1,0,2.72,0,0.77,2.65,3.83,0.58,-0.00046940, 0.00010208, 0.0037311, 0.0014166, 0.0014166,sell
2015-08-18,1,1,0,2,1,1,2,0,0,2.16,2.67,3.09,2.01,2.48,2.56, 0.00614230, 0.00344862, 0.0032112, 0.0015485, 0.0020528,buy
2015-08-19,0,1,1,1,2,0,3,0,0,2.53,2.67,0.35,2.89,7.24,2.26,-0.00129332, 0.00034948, 0.0015254, 0.0002958, 0.0002958,sell
2015-08-20,0,2,1,1,0,2,1,1,0,2.56,1.24,3.28,2.47,5.55,0,-0.00560449,-0.00553761,-0.0062873,-0.0063828,-0.0054118,sell
2015-08-21,0,2,0,3,0,0,2,0,0,0,2.87,3.32,0,3.85,2.51,-0.00883732,-0.00950537,-0.0099441,-0.0098025,-0.0095054,sell
2015-08-22,1,1,1,2,0,0,2,1,1,0.96,0,2.9,2.97,3.96,2.74, 0.00156117, 0.00648951, 0.0061379, 0.0034702, 0.0026891,buy
2015-08-23,1,2,1,0,0,0,1,1,2,2.4,2.82,4.52,0.19,3.12,2.84, 0.00518849, 0.00441122, 0.0005198, 0.0025966, 0.0023943,buy
2015-08-24,0,3,0,0,0,1,1,1,0,0,0,3,1.1,2.83,0.75,-0.00105939,-0.00360454,-0.0012969,-0.0010594, 0.0007220,sell
2015-08-25,0,2,0,0,0,1,1,2,2,2.62,2.36,5.48,4.31,0.26,0.46, 0.00599488, 0.00897211, 0.0099771, 0.0105698, 0.0110522,buy
2015-08-26,1,0,1,0,0,0,3,2,2,2.62,2.95,2.2,5.32,2.4,2.51,-0.00195176, 0.00480616,-0.0021470,-0.0021470,-0.0041705,sell
2015-08-27,1,1,0,1,0,1,2,2,0,2.79,3.49,4.86,5.05,0,0, 0.00741099, 0.00703451, 0.0074110, 0.0036018, 0.0074110,buy
2015-08-28,1,0,1,0,0,2,1,3,0,0.42,1.09,5.23,0.71,2.87,2.32, 0.00486860, 0.00382595, 0.0048686, 0.0024045, 0.0058525,buy
2015-08-29,2,0,0,1,1,1,3,1,1,3.79,2.47,6.24,3.17,2.84,2.32, 0.00604245, 0.00775485, 0.0039232, 0.0041991, 0.0039550,buy
2015-08-30,2,0,0,0,0,3,1,0,0,2.3,1.18,2.35,0,2.51,2.65, 0.00743751, 0.00969957, 0.0079341, 0.0059990, 0.0084042,buy
2015-08-31,2,1,0,1,1,2,1,0,0,5.32,2.97,3.94,2.82,0,0.23, 0.00189478, 0.00204824, 0.0023225, 0.0020482, 0.0019411,buy
2015-09-01,3,0,2,1,0,2,2,0,0,4.66,4.1,0.66,2.97,2.44,2.36,-0.00904211,-0.00904211,-0.0081367, 0.0054173,-0.0089765,sell
2015-09-02,0,2,0,3,0,1,2,1,0,3.76,4.98,2.93,2.34,0,0.21, 0.00294957, 0.00228317, 0.0023516, 0.0023805, 0.0027786,buy
2015-09-03,0,0,1,1,1,3,1,1,0,0.38,4.23,2.88,0,2.44,2.76, 0.00561691, 0.00364769, 0.0046876, 0.0019459, 0.0044914,buy
2015-09-04,0,1,0,1,2,0,3,0,2,2.89,3.55,3.24,2.53,2.53,2.8, 0.00051408,-0.00499926,-0.0075317,-0.0077252,-0.0075281,sell
2015-09-05,0,0,0,1,1,0,2,2,2,0.7,3.9,0.35,0,3.39,3.52, 0.00251361,-0.00122675, 0.0023949, 0.0023949, 0.0009946,buy
2015-09-06,0,0,0,2,1,0,1,2,1,0.23,0.61,3.26,2.56,1.89,2.95, 0.00149864, 0.00663310,-0.0027570, 0.0021395, 0.0052389,buy
2015-09-07,0,1,1,1,1,0,2,1,2,2.44,3.28,1.08,2.7,0,5.64,-0.00400365,-0.00260550,-0.0034320,-0.0038249,-0.0026418,sell
2015-09-08,0,1,2,0,1,0,3,0,1,2.56,2.44,0.45,2.09,2.82,1.21, 0.00586123,-0.00143574,-0.0031807, 0.0078507, 0.0068812,buy
2015-09-09,0,2,0,1,1,1,2,1,0,2.92,2.44,3.22,3.35,0,3.22,-0.00804570,-0.00235955,-0.0023596,-0.0030035, 0.0023691,sell
2015-09-10,0,2,1,1,1,0,3,0,0,0,0.25,3.47,1.51,2.58,2.24,-0.00100620,-0.00100620,-0.0061622,-0.0064338,-0.0051812,sell
2015-09-11,1,0,2,0,2,1,2,0,1,0.38,0.12,3.7,5.28,2.65,3.11, 0.00037043, 0.00013896, 0.0006321,-0.0057051, 0.0000085,sell
2015-09-12,1,0,1,1,1,0,2,0,0,2.7,2.7,1,3,2.18,2.53, 0.00546901, 0.00799697, 0.0070286, 0.0081385, 0.0051175,buy
2015-09-13,1,0,0,1,0,0,2,1,0,0,0,1.5,3.37,2.47,0, 0.00297461, 0.00203097,-0.0021709, 0.0000327, 0.0020310,buy
2015-09-14,1,0,0,1,1,1,2,1,0,2.77,2.95,4.24,4.74,0,2.42, 0.00257300, 0.00236132, 0.0018084, 0.0004409, 0.0017801,buy
2015-09-15,0,0,1,1,3,1,4,0,0,1.52,1.33,2.51,4.36,2.54,0.98, 0.00381628, 0.01122464, 0.0044298, 0.0105430, 0.0033437,buy
2015-09-16,0,0,1,0,2,2,3,0,0,2.89,2.42,5.69,3.75,0.38,0, 0.00475650, 0.00851247, 0.0069585, 0.0080953, 0.0047129,buy
2015-09-17,0,2,0,1,1,1,3,1,0,2.77,2.74,4.41,1.31,0.42,2.79,-0.00113141, 0.00118671, 0.0011867, 0.0004938, 0.0082024,buy
2015-09-18,1,1,1,1,1,0,3,0,0,0,0,4.39,1.86,3.21,2.44,-0.00294549, 0.00046698,-0.0067554,-0.0036600,-0.0080476,sell
2015-09-19,1,2,1,0,1,0,2,1,2,2.95,2.82,3.68,4.47,3.66,2.77,-0.00429358, 0.01102317,-0.0094335,-0.0088041,-0.0042216,sell
2015-09-20,0,3,0,0,1,0,2,0,2,0.5,0.28,0.7,2.65,3.74,0.31, 0.00340768, 0.00374479, 0.0024012, 0.0028837, 0.0018185,buy
2015-09-21,0,1,0,0,1,1,2,1,2,0,0.45,2.97,5.97,1.73,0.6, 0.00874216, 0.01011425, 0.0090807, 0.0089244, 0.0036728,buy
2015-09-22,0,2,0,0,0,0,3,1,2,2.95,2.77,0.27,4.78,5.42,2.7,-0.00284964,-0.00004747,-0.0036582,-0.0036582,-0.0036582,sell
2015-09-23,0,2,2,0,0,0,2,1,1,2.89,2.4,2.53,3.63,5.01,0.38, 0.00320602, 0.00320619, 0.0049472, 0.0038420, 0.0033190,buy
2015-09-24,0,2,2,1,0,1,1,2,0,2.89,2.84,2.56,0.64,2.53,3.29,-0.00297955, 0.00093547, 0.0017487,-0.0004479, 0.0095087,sell
2015-09-25,0,1,2,1,0,1,3,1,1,0.39,0,3.34,2.79,4.48,4.39, 0.00614493,-0.00161259,-0.0016126, 0.0000670, 0.0071524,buy
2015-09-26,1,1,1,1,1,3,1,0,1,3.6,2.72,0.55,0.48,3.5,5.84, 0.00006327, 0.00552093,-0.0014259,-0.0000935, 0.0059901,buy
2015-09-27,1,2,1,1,1,2,0,0,0,2.95,0.36,2.26,2.44,2.93,2.53, 0.00496082, 0.00416039, 0.0034218, 0.0045711, 0.0033961,buy
2015-09-28,2,1,2,2,2,2,0,0,0,5.15,3.32,0.41,2.82,0.73,3.97,-0.00438632,-0.00521851,-0.0032902,-0.0050952,-0.0044997,sell
2015-09-29,1,0,3,3,1,2,1,0,0,3.49,5.09,2.7,2.81,2.26,1.07,-0.00870056,-0.00759438,-0.0065930,-0.0087006,-0.0050678,sell
2015-09-30,0,1,2,3,1,3,1,1,0,2.86,5.57,3.26,0.41,0.7,3.68, 0.00518023, 0.00616697, 0.0075360, 0.0068992, 0.0076385,buy
2015-10-01,0,1,1,1,2,1,2,0,0,0,1.29,3,2.84,2.94,4.14, 0.00371261, 0.00389973,-0.0036751, 0.0004611, 0.0016782,buy
2015-10-02,0,1,0,1,2,0,1,1,2,2.84,3.44,0.55,0.98,2.51,5.44,-0.00280989,-0.00292792,-0.0010789,-0.0003333,-0.0029839,sell
2015-10-03,1,0,0,1,1,0,0,2,1,0,0,1.31,0.86,2.36,2.65, 0.00161719, 0.00084262, 0.0031263, 0.0020659, 0.0081108,buy
2015-10-04,1,1,0,1,1,0,0,2,2,2.6,2.82,3.24,3.39,0,4.02,-0.00397807,-0.00215358,-0.0019915,-0.0011969,-0.0005265,sell
2015-10-05,1,0,2,0,1,1,1,2,1,1.6,2.74,0.91,4.1,2.89,0.84, 0.01303298, 0.01322226,-0.0040493, 0.0131255,-0.0022852,buy
2015-10-06,1,2,0,1,1,1,1,2,1,2.4,2.87,4.48,5.72,0,3.35, 0.00027172, 0.00581765, 0.0051932, 0.0051932, 0.0040562,buy
2015-10-07,1,1,1,1,1,2,1,1,1,2.77,1.99,5.58,3.32,2.77,3.17,-0.00672093,-0.00264668,-0.0012822,-0.0089122,-0.0026467,sell
2015-10-08,1,1,2,1,1,2,0,1,2,0,0,7.29,5.33,1.31,1.77,-0.00626620,-0.00951104,-0.0050828,-0.0055814,-0.0057122,sell
2015-10-09,2,0,2,2,2,2,0,1,2,2.53,2.87,4.49,5.18,3.09,3.61,-0.00073458, 0.00077679,-0.0004329, 0.0008488,-0.0023508,sell
2015-10-10,2,0,1,2,1,1,0,1,1,0.98,0,2.51,4.28,3.08,2,-0.00335991,-0.00583336,-0.0031270,-0.0035629,-0.0027383,sell
2015-10-11,2,0,1,2,2,1,0,2,1,0,2.08,4.17,7.4,1.47,6.95,-0.00656893, 0.00042160, 0.0031429, 0.0004216,-0.0065427,sell
2015-10-12,1,0,1,2,3,2,1,1,1,2.42,2.89,1.03,6.43,5.57,4.47,-0.00072200,-0.00072200,-0.0008635,-0.0007220,-0.0007220,sell
2015-10-13,1,0,2,2,3,2,2,1,1,2.53,2.93,3.19,4.94,4.06,4.74,-0.00278198,-0.00278198,-0.0051018,-0.0027820,-0.0027820,sell
2015-10-14,1,1,1,2,2,2,2,2,1,1.52,3.02,1.61,5.5,1.16,5.08,-0.00229943,-0.00261253,-0.0030050,-0.0026125,-0.0022994,sell
2015-10-15,1,0,2,1,2,0,1,2,0,2.97,1.15,2.94,1.19,3.03,3.46, 0.00173144, 0.00315106, 0.0031185, 0.0008401, 0.0027178,buy
2015-10-16,1,1,2,1,2,0,0,2,1,0,5.44,2.56,3.41,2.94,2.86, 0.00022900, 0.00022900, 0.0002290,-0.0048412, 0.0002290,sell
2015-10-17,0,1,0,1,2,0,0,1,2,2.6,6.81,0,0.24,2.56,0.1, 0.00092901,-0.00031740,-0.0003799, 0.0007477, 0.0008019,buy
2015-10-18,0,1,0,1,1,1,0,0,2,0,4.4,3,1.94,0.63,2.89, 0.00428169, 0.00751963, 0.0038497, 0.0029766, 0.0042414,buy
2015-10-19,0,1,0,1,1,1,1,1,2,2.77,5.14,0,3.19,0.21,0.68,-0.00060219,-0.00008126, 0.0022178,-0.0007767, 0.0008945,sell
2015-10-20,1,2,1,1,1,0,2,1,1,2.15,3.59,1.34,2.67,2.44,0.42,-0.00210490,-0.00147844,-0.0013044,-0.0014784,-0.0065326,sell
2015-10-21,1,1,2,1,1,1,0,2,0,3.15,2.6,2.87,2.74,0,2.79,-0.00273686, 0.00094775,-0.0003505, 0.0004132,-0.0037048,sell
2015-10-22,1,0,1,1,0,1,1,1,0,3.67,0,2.62,0,2.79,2.56, 0.00144701, 0.00106610,-0.0020735, 0.0010539,-0.0007634,buy
2015-10-23,2,0,0,1,1,2,1,0,1,2.68,2.58,2.79,2.38,2.61,2.77, 0.00975838, 0.00975838, 0.0098387, 0.0081284, 0.0097584,buy
2015-10-24,1,0,0,0,3,2,1,0,0,7.09,0,0.1,0.52,3.7,0, 0.00123384,-0.00380948, 0.0032584, 0.0005366, 0.0003368,sell
2015-10-25,2,1,0,1,2,2,1,0,0,4.28,2.74,2.87,4.61,3.43,2.4, 0.00849908, 0.00803995, 0.0070487, 0.0015967, 0.0070487,buy
2015-10-26,2,0,2,2,1,1,2,0,0,5.34,2.81,0,5.69,6.83,0, 0.00030597, 0.00047516, 0.0000225,-0.0002611, 0.0013786,sell
2015-10-27,1,0,2,3,1,1,1,1,0,3.63,3.55,2.51,3.88,3.39,2.58,-0.00564821,-0.00258475,-0.0020019,-0.0051373,-0.0020019,sell
2015-10-28,1,1,2,1,1,1,2,0,0,3.33,3,2.32,0.29,5.61,2.32, 0.00566394, 0.00580497, 0.0058987, 0.0094526, 0.0057988,buy
2015-10-29,1,1,1,1,1,0,1,1,1,0.29,4.26,2.62,2.53,4.18,2.4,-0.00302030,-0.00268637,-0.0030203,-0.0064263,-0.0030203,sell
2015-10-30,1,0,1,1,0,1,0,1,1,2.86,0.35,0.26,0,3.37,0,-0.00106260,-0.00192761,-0.0019080,-0.0016916, 0.0000322,sell
2015-10-31,0,1,0,2,0,1,0,0,2,0,2.6,3.89,2.6,0,3.66,-0.00213917,-0.00213917,-0.0021392,-0.0120513,-0.0021392,sell
2015-11-01,0,1,2,1,0,1,1,1,1,2.96,2.11,2.97,2.47,2.82,2.92, 0.00500816, 0.00085483, 0.0010428, 0.0003881, 0.0011466,buy
2015-11-02,0,2,2,1,0,1,2,1,0,3.82,3,4,2.26,0,5.07,-0.00392265,-0.00447490,-0.0042217,-0.0022375,-0.0019426,sell
2015-11-03,1,2,1,2,1,3,3,0,0,4.53,2.58,3.32,3.65,0.85,3.06, 0.00385997, 0.00210576, 0.0029718, 0.0029718, 0.0040645,buy
2015-11-04,1,2,1,1,1,3,1,0,0,4.72,0.28,2.56,2.7,2.72,2.29,-0.00091759, 0.00174431, 0.0017443, 0.0017443, 0.0007751,buy
2015-11-05,1,1,1,1,2,2,1,0,1,0.47,3.74,3.38,5.51,2.42,3.5,-0.00465485,-0.00465485,-0.0048070,-0.0047259,-0.0046548,sell
2015-11-06,2,1,0,1,2,1,0,0,0,2.92,3.06,2.24,0.81,2.74,1.8, 0.00477549, 0.00515217, 0.0034724, 0.0035487, 0.0047755,buy
2015-11-07,2,1,0,0,2,0,0,1,0,0,1.59,5.76,1.17,0,5.55,-0.01383787,-0.00822974,-0.0120035,-0.0112771,-0.0123870,sell
2015-11-08,1,1,1,1,2,1,1,1,0,0.35,2.9,1.77,2.77,0.59,2.04, 0.00356661, 0.00356661, 0.0035666, 0.0019484, 0.0035666,buy
2015-11-09,1,0,2,1,2,2,2,0,0,2.97,2.97,3.44,2.95,2.62,2.95, 0.00239248, 0.00470983,-0.0003531, 0.0023925, 0.0039026,buy
2015-11-10,1,1,1,1,1,2,2,1,0,2.47,2.87,5.86,2.8,0,5.83,-0.00575546,-0.00485035,-0.0060557,-0.0062478,-0.0056773,sell
2015-11-11,0,1,2,2,1,0,2,3,0,2.91,0.21,3.64,0.64,3.21,4.55,-0.00003643,-0.00037486, 0.0009062, 0.0007034, 0.0011891,buy
2015-11-12,1,1,2,2,0,0,1,3,0,1.06,0.38,3.02,2.4,5.54,2.76, 0.00467907, 0.00479470, 0.0050417,-0.0024339, 0.0049670,buy
2015-11-13,1,1,1,2,0,0,0,2,2,3.36,3.74,0,5.69,4.41,0, 0.00068501, 0.01126443,-0.0014929,-0.0046897, 0.0018885,buy
2015-11-14,0,1,0,2,0,0,0,2,3,4.8,2.72,2.72,2.34,3.09,2.6, 0.00234411,-0.00056640, 0.0010422, 0.0012172, 0.0008739,buy
2015-11-15,0,0,0,1,0,1,0,3,2,0.6,5.39,0.65,3.92,0,1.01, 0.00678847, 0.00275997, 0.0002376, 0.0003945, 0.0003945,buy
2015-11-16,0,2,0,1,0,0,2,1,1,2.65,4.14,0.29,3.22,2.77,0,-0.00260816,-0.00415662, 0.0006993,-0.0026082,-0.0026082,sell
2015-11-17,0,1,1,1,0,1,0,3,0,2.77,3.41,3,2.77,0,2.87, 0.00107046, 0.00145313, 0.0039876, 0.0033386, 0.0075188,buy
2015-11-18,0,1,1,1,0,1,1,2,0,2.95,0.4,3.77,0,2.87,3.41,-0.00231077,-0.00359985,-0.0021046,-0.0016098,-0.0009582,sell
2015-11-19,1,1,0,1,0,1,1,1,1,0,1.42,5.5,2.79,2.97,5.63, 0.00219759, 0.00287732, 0.0039879,-0.0011486, 0.0075080,buy
2015-11-20,1,1,1,0,2,1,0,1,1,2.84,2.38,1.38,1.94,3.06,2.95, 0.00424363, 0.00475103, 0.0042436, 0.0042436, 0.0042436,buy
2015-11-21,1,2,1,0,3,1,0,1,0,1.11,0.38,2.66,0.6,2.79,3.45, 0.00174486, 0.00374229, 0.0051051, 0.0051490, 0.0006966,buy
2015-11-22,2,1,2,1,1,1,1,0,0,1.54,3.01,0,3.54,6.64,0, 0.00616987, 0.00618719, 0.0058464, 0.0062229, 0.0060937,buy
2015-11-23,2,0,3,3,1,1,1,1,1,3.75,3.03,2.42,3.59,4.05,2.56, 0.00814929,-0.00012264,-0.0037317, 0.0013523,-0.0011094,sell
2015-11-24,1,1,3,1,1,2,1,1,1,4.02,4.62,2.79,4.6,6,2.72, 0.00674046, 0.00636063, 0.0030608, 0.0206261, 0.0091025,buy
2015-11-25,1,2,1,0,2,2,2,1,1,3.5,3.24,2.65,3.39,3.67,2.65, 0.00285403, 0.00333460, 0.0024478, 0.0033542, 0.0052031,buy
2015-11-26,1,0,1,0,2,1,2,1,3,3.07,4.61,0,4.44,3.38,0, 0.00162839, 0.00155494, 0.0015549, 0.0043785, 0.0035635,buy
2015-11-27,1,0,1,0,1,1,1,1,4,5.39,2.33,2.95,2.06,0.82,2.67,-0.00251898,-0.00192326, 0.0008139, 0.0009475,-0.0005651,sell
2015-11-28,0,1,1,1,0,1,1,0,1,1.24,5.46,0,5.97,1.13,0, 0.00422006, 0.00381849, 0.0039916, 0.0046656, 0.0055786,buy
2015-11-29,0,2,3,0,0,1,1,2,1,3.39,4.14,2.77,4.78,3.26,1.92, 0.01167682, 0.01266339, 0.0115862, 0.0109571, 0.0109571,buy
2015-11-30,0,3,2,1,0,1,3,1,0,2.82,3.44,2.97,3.49,1.24,3.14,-0.00133066,-0.00187472,-0.0013307,-0.0022864,-0.0013307,sell
2015-12-01,0,2,1,0,0,3,2,0,0,2.62,0,4.15,0.31,5.42,2.56,-0.00274920,-0.00309183,-0.0029511, 0.0009775,-0.0013920,sell
2015-12-02,0,1,1,2,1,2,0,0,2,0.39,1.74,5.53,0.92,4.27,3.07,-0.00649113,-0.00236521,-0.0037814,-0.0027859, 0.0007863,sell
2015-12-03,1,1,0,2,1,1,0,0,2,1.65,2.72,2.26,2.62,3.03,0.82,-0.00471260,-0.00471260,-0.0073181,-0.0088065,-0.0086047,sell
2015-12-04,2,0,0,2,1,1,0,0,1,5.94,0,3.24,0,0.45,4.91, 0.00007620, 0.00666732,-0.0000120,-0.0008600,-0.0000120,buy
2015-12-05,1,0,0,2,1,1,0,1,1,1.65,2.97,0.37,2.87,0,4.87, 0.00135411, 0.00416802, 0.0041680, 0.0031306, 0.0041680,buy
2015-12-06,0,0,1,1,1,1,1,0,2,2.89,2.44,0.61,2.84,2.53,1.7,-0.00088460,-0.00107183, 0.0051486, 0.0051819, 0.0051819,buy
2015-12-07,0,1,1,2,0,3,2,0,1,1.58,1.33,5.23,1.49,0,3.15, 0.00185432, 0.00064640, 0.0009207, 0.0013216, 0.0027068,buy
2015-12-08,0,2,1,2,0,1,3,0,2,3.23,2.87,5.92,2.7,2.47,3.29,-0.00214354,-0.00221926, 0.0012961, 0.0049106, 0.0048470,buy
2015-12-09,0,2,2,1,0,1,1,2,2,3.52,0.77,3.52,0.21,1.5,3, 0.00160960,-0.00136091, 0.0018386, 0.0025950, 0.0009292,buy
2015-12-10,1,2,1,0,0,1,1,0,2,2.53,5.07,0,3.48,2.51,5.62, 0.00816191, 0.00572416, 0.0057604, 0.0007680, 0.0048253,buy
2015-12-11,0,2,0,0,0,1,1,0,3,5.87,2.97,1.36,1.38,3,2.47,-0.00768097,-0.00268886,-0.0041016,-0.0060636,-0.0082664,sell
2015-12-12,0,1,0,0,0,2,2,2,3,1.27,4.51,2.85,5.69,0,3.26, 0.00660796, 0.01373548, 0.0082700, 0.0043100, 0.0066515,buy
2015-12-13,0,2,0,0,0,2,4,2,2,3.3,4.76,1.04,4.99,2.95,0.22,-0.00048941,-0.00076115,-0.0012880,-0.0087431,-0.0007611,sell
2015-12-14,0,2,1,0,0,3,3,2,0,2.62,5.53,5.74,3.91,0,2.65,-0.00704690,-0.00055548, 0.0047436, 0.0061881, 0.0017542,buy
2015-12-15,0,0,2,0,0,3,2,3,0,2.97,5.06,5.27,4.99,2.53,2.82, 0.00636621, 0.00694368, 0.0120302, 0.0126423, 0.0076482,buy
2015-12-16,0,0,0,3,0,2,3,1,0,2.34,0.62,3.27,2.97,2.64,2.88, 0.00694074, 0.00678140, 0.0070653, 0.0058482, 0.0058482,buy
2015-12-17,1,0,1,1,0,3,2,0,1,0,2.53,0.3,3.84,3.7,1.31,-0.00572671,-0.00378979,-0.0043683,-0.0049975,-0.0029411,sell
2015-12-18,1,0,1,1,2,2,0,0,0,2.56,0,2.77,0.34,3.74,1.45,-0.00710999,-0.01514951,-0.0108219,-0.0147572,-0.0157529,sell
2015-12-19,2,1,1,1,0,1,0,0,1,0,2.77,0,2.95,4.43,4.81, 0.00690504,-0.00419798, 0.0077561, 0.0083086, 0.0079159,buy
2015-12-20,1,0,2,3,0,0,1,0,1,2.84,2.6,2.72,2.4,6.02,2.95, 0.00143108, 0.00520153, 0.0054330, 0.0100514,-0.0079067,buy
2015-12-21,0,0,3,2,0,2,0,2,1,2.94,2.32,2.87,2.95,3.6,4.28,-0.00153721, 0.00021318,-0.0015372, 0.0009176, 0.0016661,sell
2015-12-22,0,2,1,0,0,1,1,1,1,3.04,0,2.92,0,4,3.42, 0.00292937, 0.00328736, 0.0041700, 0.0045135, 0.0048544,buy
2015-12-23,0,2,1,0,1,0,2,2,2,2.23,3.44,0.35,2.62,3.08,3.04, 0.00491537, 0.00408895, 0.0049154, 0.0051692, 0.0037302,buy
2015-12-24,0,1,0,0,1,0,1,3,2,6.76,1.8,2.68,0.32,2.36,0,-0.00160415, 0.00481748, 0.0075071, 0.0075071, 0.0023649,buy
2015-12-25,0,3,0,1,0,0,2,2,2,4.62,5.55,2.68,2.52,0,2.77, 0.00125024, 0.00249703, 0.0024279, 0.0000372, 0.0024970,buy
2015-12-26,0,2,2,1,0,0,2,4,1,5.9,4.32,4.09,4.01,2.49,0, 0.00951044, 0.00951044, 0.0093490, 0.0095104, 0.0086330,buy
2015-12-27,0,3,2,1,0,0,3,4,0,3.13,2.84,7.82,4.86,0,2.51, 0.00078309,-0.00146655, 0.0032304, 0.0007831,-0.0008859,buy
2015-12-28,0,5,1,1,0,0,3,1,0,2.95,2.72,6.28,5.59,2.7,2.19, 0.00120459,-0.00274303, 0.0049371, 0.0014215,-0.0008995,sell
2015-12-29,0,1,3,0,0,2,1,1,0,2.51,0,4.36,1.48,3.51,2.92, 0.00305425, 0.00062795, 0.0007231,-0.0055372,-0.0019202,buy
2015-12-30,0,1,2,2,1,0,1,0,1,0,2.58,0.56,3.11,3.09,2.6, 0.00453117, 0.00525795, 0.0017640,-0.0036474, 0.0021435,buy
2015-12-31,2,1,1,1,0,0,1,0,0,2.79,0,2.98,0.33,5.51,0, 0.00976769, 0.00330479, 0.0097677, 0.0030704, 0.0030704,buy
2016-01-01,2,0,1,1,1,0,0,0,0,0.13,2.95,1.14,0,1.94,2.72, 0.00108792, 0.00780702, 0.0040634, 0.0040634, 0.0040634,buy
