Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-17,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00578602, 0.0083304, 0.0102707, 0.0122811, 0.0052603,buy
2017-02-18,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00534443, 0.0041738, 0.0048615, 0.0052225, 0.0018290,buy
2017-02-19,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00246767, 0.0019127, 0.0042265, 0.0051986, 0.0008766,buy
2017-02-20,1,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.01255000, 0.0125848, 0.0126900, 0.0127036, 0.0115764,buy
2017-02-21,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.01361835, 0.0122105, 0.0151030, 0.0134317, 0.0113330,buy
2017-02-22,1,1,0,0,0,3,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00251244,-0.0021806, 0.0025031, 0.0024432, 0.0022881,buy
2017-02-23,0,1,0,0,0,3,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00546723,-0.0038775, 0.0060346, 0.0056869, 0.0053911,buy
2017-02-24,0,2,0,0,0,3,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00457775,-0.0078199,-0.0027343,-0.0045756,-0.0045106,sell
2017-02-25,0,2,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00519830,-0.0078888,-0.0040694,-0.0067412,-0.0067730,sell
2017-02-26,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00031247, 0.0002105, 0.0009314, 0.0003555,-0.0022747,buy
2017-02-27,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00518705, 0.0037730, 0.0041565, 0.0057091, 0.0045373,buy
2017-02-28,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00670163, 0.0075164, 0.0057964, 0.0091244, 0.0067516,buy
2017-03-01,0,2,0,0,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.01107187, 0.0119244, 0.0109777, 0.0089133, 0.0095236,buy
2017-03-02,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00613522, 0.0066975, 0.0055932, 0.0074782, 0.0031922,buy
2017-03-03,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00613522, 0.0066975, 0.0055932, 0.0074782, 0.0031922,buy
2017-03-04,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00515284,-0.0067400,-0.0070818,-0.0068797,-0.0051839,sell
2017-03-05,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00515284,-0.0067400,-0.0070818,-0.0068797,-0.0051839,sell
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00005403, 0.0055649, 0.0014323, 0.0016050,-0.0006308,buy
2017-03-07,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01137497,-0.0080779,-0.0118139,-0.0080779,-0.0042343,sell
2017-03-08,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.01449766,-0.0119753,-0.0102077,-0.0103609,-0.0066489,sell
2017-03-09,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.01449766,-0.0119753,-0.0102077,-0.0103609,-0.0066489,sell
2017-03-10,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.01543994, 0.0050545, 0.0033256, 0.0051660,-0.0067046,buy
2017-03-11,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.01609502, 0.0173955, 0.0160351, 0.0102270,-0.0073372,buy
2017-03-12,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.01941529, 0.0211230, 0.0176944, 0.0168198, 0.0107956,buy
2017-03-13,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00854767, 0.0074287, 0.0086103, 0.0036608, 0.0035773,buy
2017-03-14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00505891, 0.0014474, 0.0041663, 0.0009570, 0.0017978,buy
2017-03-15,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00168130,-0.0159654, 0.0030160,-0.0050915,-0.0072389,sell
2017-03-16,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00168130,-0.0159654, 0.0030160,-0.0050915,-0.0072389,sell
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00071095,-0.0150326, 0.0080908,-0.0158992,-0.0147487,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00412679, 0.0020558, 0.0124143,-0.0006951, 0.0074888,buy
2017-03-19,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.02099484, 0.0165375, 0.0195738, 0.0166390, 0.0149031,buy
2017-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00860309, 0.0095576, 0.0109976, 0.0085121,-0.0005197,buy
2017-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00860309, 0.0095576, 0.0109976, 0.0085121,-0.0005197,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01465067, 0.0048024, 0.0098702, 0.0115940, 0.0030219,buy
2017-03-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00760661,-0.0052485, 0.0038477,-0.0016780,-0.0137219,sell
2017-03-24,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00647990, 0.0055932, 0.0124349, 0.0037030, 0.0065581,buy
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00647990, 0.0055932, 0.0124349, 0.0037030, 0.0065581,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00154485, 0.0064288, 0.0041658, 0.0018619, 0.0017756,buy
2017-03-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00031606,-0.0020628,-0.0025864,-0.0014078,-0.0016117,sell
2017-03-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00031606,-0.0020628,-0.0025864,-0.0014078,-0.0016117,sell
2017-03-30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00252089, 0.0023210, 0.0007924, 0.0023002,-0.0012293,buy
2017-03-31,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00148067, 0.0076185, 0.0071940, 0.0084820, 0.0003292,buy
2017-04-01,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00651314, 0.0065308, 0.0043505, 0.0081790, 0.0059921,buy
2017-04-02,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00651314, 0.0065308, 0.0043505, 0.0081790, 0.0059921,buy
2017-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00637262, 0.0009558, 0.0098453, 0.0064640, 0.0027258,buy
2017-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00637262, 0.0009558, 0.0098453, 0.0064640, 0.0027258,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00637262, 0.0009558, 0.0098453, 0.0064640, 0.0027258,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01026550, 0.0101875, 0.0115284, 0.0104827, 0.0017963,buy
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00042686, 0.0008777,-0.0003069,-0.0003570,-0.0082042,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00042686, 0.0008777,-0.0003069,-0.0003570,-0.0082042,sell
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00326035, 0.0046445, 0.0031774, 0.0018692,-0.0016330,buy
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.01027652,-0.0107152,-0.0136825,-0.0103370,-0.0110861,sell
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.01027652,-0.0107152,-0.0136825,-0.0103370,-0.0110861,sell
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00649266,-0.0036683,-0.0073720,-0.0023685,-0.0039631,sell
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00649266,-0.0036683,-0.0073720,-0.0023685,-0.0039631,sell
2017-04-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.00395518, 0.0040560, 0.0014473, 0.0033347, 0.0038282,buy
2017-04-15,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.00383024, 0.0041164, 0.0034461, 0.0041048, 0.0056238,buy
2017-04-16,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.00383024, 0.0041164, 0.0034461, 0.0041048, 0.0056238,buy
2017-04-17,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.00383024, 0.0041164, 0.0034461, 0.0041048, 0.0056238,buy
2017-04-18,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.00584270, 0.0055477, 0.0037372, 0.0045958, 0.0058737,buy
2017-04-19,2,0,0,0,3,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.00316631, 0.0057273, 0.0032123, 0.0010878, 0.0059914,buy
2017-04-20,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.00050465,-0.0015373,-0.0006964,-0.0057298,-0.0004028,sell
2017-04-21,2,0,0,0,3,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.00045925,-0.0004129,-0.0013177,-0.0022898, 0.0000638,sell
2017-04-22,2,0,0,0,3,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.00076242, 0.0038984, 0.0007624, 0.0038984, 0.0007188,buy
2017-04-23,2,0,0,0,2,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.00158449, 0.0071543, 0.0003805, 0.0043912, 0.0002602,buy
2017-04-24,2,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00901851, 0.0101955, 0.0073163, 0.0117583, 0.0091589,buy
2017-04-25,2,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00901851, 0.0101955, 0.0073163, 0.0117583, 0.0091589,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00909710, 0.0091019, 0.0063218, 0.0073120, 0.0093304,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00808405, 0.0074513, 0.0034786, 0.0041051, 0.0078759,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00035339, 0.0001005,-0.0030805,-0.0007760, 0.0007157,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00223761, 0.0006365, 0.0032422, 0.0044697, 0.0023132,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.01230908, 0.0086092,-0.0003922, 0.0034183, 0.0071781,buy
2017-05-01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.01230908, 0.0086092,-0.0003922, 0.0034183, 0.0071781,buy
2017-05-02,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.01262391, 0.0137878, 0.0029031, 0.0087801, 0.0098143,buy
2017-05-03,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00324645, 0.0150963, 0.0084919, 0.0131854, 0.0151021,buy
2017-05-04,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00324645, 0.0150963, 0.0084919, 0.0131854, 0.0151021,buy
2017-05-05,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00858420, 0.0109396, 0.0066560, 0.0074354, 0.0109396,buy
2017-05-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00858420, 0.0109396, 0.0066560, 0.0074354, 0.0109396,buy
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00505847, 0.0073251, 0.0074554, 0.0098233, 0.0053683,buy
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02222243, 0.0203310, 0.0225160, 0.0207214, 0.0218041,buy
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02222243, 0.0203310, 0.0225160, 0.0207214, 0.0218041,buy
2017-05-10,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.01520315, 0.0147202, 0.0245973, 0.0137609, 0.0145934,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00516821, 0.0041142, 0.0034615, 0.0041397, 0.0060111,buy
2017-05-12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00946703,-0.0103343,-0.0123903,-0.0102514,-0.0106140,sell
2017-05-13,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00946703,-0.0103343,-0.0123903,-0.0102514,-0.0106140,sell
2017-05-14,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00946703,-0.0103343,-0.0123903,-0.0102514,-0.0106140,sell
2017-05-15,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01170472,-0.0115066,-0.0102566,-0.0105874,-0.0102182,sell
2017-05-16,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01170472,-0.0115066,-0.0102566,-0.0105874,-0.0102182,sell
2017-05-17,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.01794878, 0.0161743, 0.0166665, 0.0199296, 0.0204632,buy
2017-05-18,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.01794878, 0.0161743, 0.0166665, 0.0199296, 0.0204632,buy
2017-05-19,0,1,1,1,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.02057754, 0.0173266, 0.0171494, 0.0210641, 0.0210641,buy
2017-05-20,0,1,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.01733587, 0.0102099, 0.0105174, 0.0173359, 0.0147521,buy
2017-05-21,0,1,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.01733587, 0.0102099, 0.0105174, 0.0173359, 0.0147521,buy
2017-05-22,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00050410,-0.0004454,-0.0008265, 0.0008181, 0.0034808,buy
2017-05-23,0,1,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.01578854, 0.0216028, 0.0170661, 0.0228104, 0.0170352,buy
2017-05-24,0,2,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.01650517, 0.0266127, 0.0228611, 0.0269219, 0.0178636,buy
2017-05-25,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.01403348, 0.0240870, 0.0201497, 0.0256830, 0.0173426,buy
2017-05-26,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00146858, 0.0051891, 0.0007849, 0.0051891, 0.0051891,buy
2017-05-27,0,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00025714, 0.0036796,-0.0027358, 0.0031551, 0.0026249,buy
2017-05-28,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00577745, 0.0068078, 0.0049778, 0.0055863, 0.0057855,buy
2017-05-29,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00577745, 0.0068078, 0.0049778, 0.0055863, 0.0057855,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.01041241, 0.0022275, 0.0054292, 0.0055356, 0.0055356,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.01041241, 0.0022275, 0.0054292, 0.0055356, 0.0055356,buy
2017-06-01,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.01685275, 0.0004306, 0.0137934, 0.0158992, 0.0151083,buy
2017-06-02,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.01251754, 0.0041131, 0.0101718, 0.0120737, 0.0123555,buy
2017-06-03,2,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.00563098, 0.0000078, 0.0047502, 0.0051157, 0.0035430,buy
2017-06-04,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00349903, 0.0032962, 0.0029195, 0.0035712, 0.0037259,buy
2017-06-05,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.01094368, 0.0130201, 0.0123340, 0.0123585, 0.0109404,buy
2017-06-06,0,1,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00121240, 0.0017166,-0.0028370, 0.0037831,-0.0099499,sell
2017-06-07,0,2,1,0,2,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00998067,-0.0094394,-0.0077520, 0.0051550,-0.0067984,sell
2017-06-08,0,1,1,0,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00540286,-0.0115164,-0.0000194, 0.0039989, 0.0013391,sell
2017-06-09,0,1,1,0,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00540286,-0.0115164,-0.0000194, 0.0039989, 0.0013391,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00425180,-0.0008933, 0.0038576, 0.0020187, 0.0031833,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00425180,-0.0008933, 0.0038576, 0.0020187, 0.0031833,buy
2017-06-12,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00008150, 0.0017821, 0.0014863,-0.0002197, 0.0055015,buy
2017-06-13,1,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.01834166,-0.0028839,-0.0028003,-0.0023529,-0.0158997,sell
2017-06-14,1,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.01834166,-0.0028839,-0.0028003,-0.0023529,-0.0158997,sell
2017-06-15,0,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.01703351,-0.0128334,-0.0037172,-0.0033960,-0.0159900,sell
2017-06-16,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00074636, 0.0041228, 0.0032574, 0.0033035, 0.0007464,buy
2017-06-17,0,1,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00779359, 0.0089182, 0.0090044, 0.0099221, 0.0096250,buy
2017-06-18,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00859617,-0.0027385,-0.0036879,-0.0017847,-0.0042376,sell
2017-06-19,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00859617,-0.0027385,-0.0036879,-0.0017847,-0.0042376,sell
2017-06-20,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.01155629, 0.0013467, 0.0122392, 0.0134025, 0.0124787,buy
2017-06-21,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.01155629, 0.0013467, 0.0122392, 0.0134025, 0.0124787,buy
2017-06-22,1,0,0,0,0,3,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.00302129,-0.0083879,-0.0025174,-0.0025492,-0.0021793,sell
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.00886903,-0.0110826,-0.0005395,-0.0005395,-0.0038862,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.01666122,-0.0179995,-0.0083804,-0.0128728,-0.0084980,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.00916392,-0.0080503, 0.0013379,-0.0054629, 0.0033480,sell
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.01440029,-0.0175666,-0.0007057,-0.0142486, 0.0017034,sell
2017-06-27,0,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.00267544,-0.0127820,-0.0004297,-0.0066559, 0.0000731,sell
2017-06-28,0,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.00267544,-0.0127820,-0.0004297,-0.0066559, 0.0000731,sell
2017-06-29,0,0,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.00446251,-0.0059217,-0.0040243,-0.0062420,-0.0022811,sell
2017-06-30,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00493834,-0.0046359,-0.0061706,-0.0058360,-0.0033263,sell
2017-07-01,0,0,1,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00252509, 0.0032494,-0.0026394,-0.0029278,-0.0008037,sell
2017-07-02,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00522893, 0.0064895, 0.0064895, 0.0052346, 0.0032756,buy
2017-07-03,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00251637, 0.0031576, 0.0034069,-0.0007017,-0.0007462,buy
2017-07-04,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00566386, 0.0057534, 0.0055783, 0.0073793, 0.0052636,buy
2017-07-05,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00566386, 0.0057534, 0.0055783, 0.0073793, 0.0052636,buy
2017-07-06,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.00328624, 0.0035268, 0.0032862, 0.0057997, 0.0029778,buy
2017-07-07,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00950707, 0.0091858, 0.0130451, 0.0114009, 0.0112821,buy
2017-07-08,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.01232944, 0.0097122, 0.0089040, 0.0121547, 0.0090615,buy
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.01024420,-0.0102844,-0.0087363,-0.0116263,-0.0096037,sell
