Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-15,1.87,0,0,0,2.95,1.47,0,0,0,1.47,0,2.95,0,0,1.87, 0.0244790, 0.0197835, 0.023805, 0.024903, 0.019784,buy
2017-12-16,2.95,0,0,0,2.65,2.58,0,0,0,2.58,0,2.65,0,0,2.95, 0.0217484, 0.0181782, 0.016184, 0.018312, 0.018178,buy
2017-12-17,1.85,0,0,0,0.89,2.97,0,0,0,2.97,0,0.89,0,0,1.85, 0.0607437, 0.0554625, 0.056300, 0.055462, 0.054346,buy
2017-12-18,0.73,0,0,0,0,1.94,0,0,0,1.94,0,0,0,0,0.73, 0.0820658, 0.0877341, 0.086509, 0.086120, 0.088194,buy
2017-12-19,0.96,0,0,0,0,1.86,0,0,0.75,1.11,0,0,0.64,0,0.96, 0.0977554, 0.0762947, 0.077477, 0.094513, 0.097755,buy
2017-12-20,2.97,0,0,0,0,2.21,0,0,1.58,0.63,0,0,1.43,0,2.97, 0.0567204, 0.0161253, 0.005943, 0.015928, 0.042187,buy
2017-12-21,2.89,0,0,0,0,2.97,0,0,2.97,0,0,0,2.97,0,2.89, 0.0129889,-0.0690251,-0.021314,-0.020124,-0.018436,sell
2017-12-22,0.93,0,0,0,0,2.62,0,0,2.62,0,0,0,2.72,0,0.93,-0.0105813,-0.0743499,-0.064532,-0.063009,-0.050470,sell
2017-12-23,0,0,0,0,0,1.24,0,0,1.24,0,0,0,1.22,0,0,-0.0401170,-0.0475244,-0.050820,-0.037854,-0.041412,sell
2017-12-24,0,0,0,0,0,1.77,0,0,1.77,0,0,0,1.89,0,0,-0.0191492,-0.0410647,-0.044954,-0.021197,-0.032030,sell
2017-12-25,0,0,0,0,0,2.97,0,0,2.97,0,0,0,3,0,0,-0.0206988,-0.0720949,-0.069200,-0.065426,-0.059794,sell
2017-12-26,0,0,0,0,0,2.79,0,0,2.79,0,0,0,2.32,0,0,-0.0287631,-0.0770017,-0.073873,-0.065628,-0.066667,sell
2017-12-27,0,0,0,0,0,1.07,0,0,1.07,0,0,0,0.84,0,0,-0.0393846,-0.0414995,-0.062671,-0.046447,-0.041365,sell
2017-12-31,0,0,0,0,0,0,0.84,0,0,0,0.84,0,0,0.5,0,-0.0321548,-0.0149316,-0.035525,-0.032581,-0.032777,sell
2018-01-01,0,0,0,0,0,0,2.01,0,0,0,2.01,0,0,0.63,0,-0.0310412,-0.0310412,-0.030638,-0.013810,-0.013810,sell
2018-01-02,0,0,0,0,0,0,4.24,0,0,0,4.24,0,0,0.78,0,-0.0022117, 0.0177169, 0.020077, 0.020101, 0.019984,buy
2018-01-03,0,0,0,0,0,0,4.73,0,0,0,4.73,0,0,0.97,0,-0.0006621, 0.0173362, 0.018304, 0.018304, 0.018874,buy
2018-01-04,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,1.19,0,-0.0119943, 0.0018959, 0.003647, 0.011954, 0.013113,sell
2018-01-05,0,0,0,0,0,0,1.4,0,0,0.66,0.74,0,0,1.47,0,-0.0191702,-0.0199931,-0.019993,-0.015519,-0.020260,sell
2018-01-06,0,0,0,0,0,0,2.99,0,1.48,1.51,0,0,0,1.82,0, 0.0026735, 0.0242163, 0.022479, 0.015859, 0.017241,buy
2018-01-07,0,0,0,0,0,0,5.8,0,3.45,2.35,0,1.49,0,2.26,0, 0.0485039, 0.0483723, 0.052798, 0.052798, 0.065396,buy
2018-01-08,0,0,0,0,0,0,9.68,0,5.97,3.71,0,3.94,0,2.79,0,-0.0063537,-0.0116540,-0.012132,-0.008801, 0.012475,sell
2018-01-09,0,0,0,0,0,0,9.94,0,4.22,5.72,0,5.97,0,3,0,-0.0242155,-0.0240283,-0.025039,-0.025039,-0.006152,sell
2018-01-10,0,0,0,0,0,0,7.56,0,1.77,5.79,0,3.27,0,2.58,0,-0.0197741,-0.0186602,-0.018406,-0.019774, 0.006620,sell
2018-01-11,0,0,0,0,0,0,3.86,0,0,3.86,0,1.24,0,2.08,0, 0.0403841, 0.0453114, 0.034218, 0.037311, 0.037110,buy
2018-01-12,0,0,0,0,0,0,2.49,1.72,0,2.49,0,0,0,1.7,1.72,-0.0084051,-0.0070130,-0.008283,-0.012383,-0.008405,sell
2018-01-13,0,0,0,0,0,0,1.63,4.32,0,1.63,0,0,0,1.37,4.32, 0.0420297, 0.0386681, 0.036092, 0.037104, 0.037164,buy
2018-01-14,0,0,0,0,0,1.06,0.79,5.37,0,0.79,1.06,0,0,1.1,5.37, 0.0358177, 0.0358177, 0.043684, 0.038792, 0.042958,buy
2018-01-15,0,0,0,0,0,3.74,0.55,3.46,0,0.55,3.74,0,0,0.88,3.46, 0.0057813, 0.0178782, 0.024601, 0.004615, 0.014602,buy
2018-01-16,0,0,0,0,0,4.57,0,1.09,0,0,4.57,0,0,0.72,1.09,-0.0074582, 0.0155128,-0.001133, 0.020739, 0.001031,buy
2018-01-17,0,0,0,0,0,3.91,0,0,0,0,3.91,0,0,0.58,0,-0.0090314,-0.0021677,-0.002080, 0.017259, 0.004423,sell
2018-01-18,0,0,0,0,0,1.94,0,0,0,0,1.94,0,0,0,0, 0.0052943,-0.0260561, 0.009573, 0.014776, 0.009445,buy
2018-01-19,0,0,0,0,1.05,0.8,0,0,0,0,0.8,0,1.05,0,0,-0.0555979,-0.0679455,-0.057755,-0.052042,-0.057755,sell
2018-01-20,0,0,0,0,2.92,0,0,0,0,0,0,0,2.92,0,0, 0.0132288, 0.0182515, 0.009123, 0.015507, 0.012520,buy
2018-01-21,0,0,0,0,3.52,0,0,0,0,0,0,0,3.52,0,0,-0.0135784,-0.0046317,-0.029424,-0.012362,-0.015339,sell
2018-01-22,0,0,0,0,2.3,0,0,0,0,0,0,0,2.3,0,0,-0.0434714,-0.0393974,-0.045283,-0.029486,-0.027402,sell
2018-01-23,0,0,0,0,2.74,0,0,0,0,0,0,0,2.74,0,0,-0.0224083,-0.0147541,-0.022002, 0.010650, 0.013707,sell
2018-01-24,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.0208389, 0.0182515,-0.027047,-0.016290,-0.022000,sell
2018-01-25,0,0,0,0,1.41,0,0,0,0,0,0,0,1.41,0,0,-0.0716248,-0.0694590,-0.063327,-0.061192,-0.063830,sell
2018-01-26,0,0,0,0,1.45,0,0,0,0,0,0.83,0,0.62,0,0,-0.0152155, 0.0027241,-0.015101,-0.021539,-0.010868,sell
2018-01-27,0,0,0,0,2.44,0,0,0,0,0,2.44,0,0,0,0, 0.0353227, 0.0296574,-0.031159,-0.024613,-0.011023,sell
2018-01-28,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,-0.0064482,-0.0057311,-0.026328,-0.010923,-0.018607,sell
2018-01-29,0,0,0,0,1.18,0,0,0,0,0,1.18,0,0,0,0,-0.0084232,-0.0027992,-0.008257,-0.015728,-0.015502,sell
2018-01-30,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0,0,0,-0.0100981,-0.0118886,-0.011208,-0.011889,-0.013481,sell
2018-01-31,0,0,0,0,1.52,0,0,0,0,0,1.52,0,0,0,0,-0.0269757,-0.0291136,-0.030883,-0.001109,-0.025059,sell
2018-02-01,0,0,0,0,4.03,1,0,0,0,0,2.95,1.08,1,0,0, 0.0097037,-0.0075528, 0.002292, 0.007530,-0.014685,sell
2018-02-02,0,0,0,0,5.31,2.79,0,0.79,0.79,0,2.36,2.95,2.79,0,0, 0.0156164, 0.0278475, 0.025858, 0.031882, 0.029273,buy
2018-02-03,0,0,0,0,3.66,2.95,0,2.22,2.22,0,0.99,2.67,2.95,0,0, 0.0209244, 0.0350629, 0.032734, 0.055626, 0.033093,buy
2018-02-04,0,0,0,0,0.91,1.11,0,2.97,2.97,0,0,0.91,1.11,0,0, 0.0273056, 0.0022036, 0.015146,-0.001611, 0.005101,buy
2018-02-05,0,0,0,0,0,0,0.9,1.39,1.39,0,0,0,0,0,0.9,-0.0420956,-0.0437765,-0.043375,-0.043776,-0.043776,sell
2018-02-06,0,0,0,0,0.55,0,2.67,0,0,0,0,0.55,0,0,2.67,-0.0110317,-0.0033083,-0.014171,-0.013857,-0.014171,sell
2018-02-07,0,0,0,0,1.32,0.86,2.95,0,0,0,0,1.32,0.86,0,2.95,-0.0289706,-0.0224791,-0.027591,-0.027591,-0.031109,sell
2018-02-08,0,0,0,0,2.95,1.94,1.08,0.56,0.56,0,0,2.95,1.94,0,1.08, 0.0136154, 0.0433019, 0.043712, 0.045759, 0.042927,buy
2018-02-09,0,0,0,0,2.74,2.97,0,1.29,1.29,0,0,2.74,2.97,0,0, 0.0269596, 0.0403036, 0.024445, 0.046961, 0.039462,buy
2018-02-10,0,0,0,0,1.14,1.97,0,2.97,2.97,0,0,1.14,1.97,0,0, 0.0288614, 0.0017884, 0.014270,-0.000368, 0.013873,buy
2018-02-11,0,0,0,0,0,0.87,0,2.92,2.92,0,0,0,0.87,0,0,-0.0075576,-0.0158296,-0.018835,-0.031078,-0.020288,sell
2018-02-12,0,0,0,0,0,0,1.12,1.27,1.27,0,0,0,0,0,1.12,-0.0425280,-0.0437195,-0.046101,-0.044183,-0.044183,sell
2018-02-13,0,0,0,0,0,0.8,2.65,0.55,0.55,0,0,0.8,0,0,2.65,-0.0182247,-0.0169605,-0.016640,-0.017068,-0.020707,sell
2018-02-14,0,0,0,0,0,2.38,4.02,0,0,0,0,2.38,1.05,0,2.97, 0.0017850,-0.0002233, 0.011845, 0.022921, 0.022921,buy
2018-02-15,0,0,0,0,0,3,4.32,0,0,0,0,3,2.95,0,1.37, 0.0364660, 0.0364240, 0.040067, 0.049225, 0.060775,buy
2018-02-16,0,0,0,0,0,1.21,3.47,0,0,0,0,1.21,2.89,0,0.58, 0.0031726, 0.0045641, 0.011236, 0.027998, 0.021346,buy
2018-02-17,0,0,0,0,0,0.65,1.03,0,0,0,0,0,1.03,0,0.65, 0.0183512, 0.0208471, 0.014626, 0.008942, 0.018255,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,0,0,1.9,-0.0007297, 0.0087541,-0.008263, 0.001920,-0.008694,sell
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,-0.0046530, 0.0065511,-0.006070,-0.004222,-0.010096,sell
2018-02-20,0,0,0,0,0,1.54,0,0,0,0,1.24,0,0,0,1.54,-0.0220157,-0.0103315,-0.020211,-0.022886,-0.023852,sell
2018-02-21,0,0,0,0,0,0.52,0,0,0,0,2.95,0,0,0,0.52,-0.0531662,-0.0372299,-0.053289,-0.056824,-0.048066,sell
2018-02-22,0,0,0,0,0,1.03,0,0.68,0,0.68,2.36,1.03,0,0,0,-0.0732610,-0.0459208,-0.073968,-0.068670,-0.067605,sell
2018-02-23,0,0,0,0,0,2.49,0.69,1.23,0,1.23,0.8,2.49,0.69,0,0,-0.0447959,-0.0367522,-0.036752,-0.017231,-0.036919,sell
2018-02-24,0,0,0,0,0,2.97,1.56,2.2,0,2.2,0,2.97,1.56,0,0,-0.0581745,-0.0525774,-0.052481,-0.047069,-0.058111,sell
2018-02-25,0,0,0,0,0,1.46,3.57,3,0,3,0,2.06,2.97,0,0, 0.0125310, 0.0113712, 0.012531,-0.002768, 0.008805,buy
2018-02-26,0,0,0,0,0,0.61,4.21,2.24,0,2.24,0,2.4,2.42,0,0, 0.0206570, 0.0196959, 0.020657,-0.001709, 0.019696,buy
2018-02-27,0.58,0,0,0,0,0.74,4.01,1.26,0.58,1.26,0,2.95,1.06,0,0.74, 0.0289571, 0.0286488, 0.035462,-0.000906, 0.028649,buy
2018-02-28,1.71,0,0,0,0,1.73,1.62,0.7,1.71,0.7,0,1.62,0,0,1.73, 0.0575126, 0.0006685, 0.043367, 0.058230, 0.068068,buy
2018-03-01,2.95,0,0,0,0,2.97,0.54,0,2.95,0,0,0.54,0,0,2.97, 0.0509169, 0.0270152, 0.035602, 0.031223, 0.032537,buy
2018-03-02,1.68,0,0,0,1.2,2.12,0,0,1.68,0,0.75,0,0,0,3.32, 0.0288206, 0.0131658, 0.006948,-0.004296, 0.001436,buy
2018-03-03,0.57,0,0,0,2.95,0.91,0,0,0.57,0,1.76,0,0,0,3.86,-0.0142383,-0.0279882,-0.023486,-0.001435,-0.019874,sell
2018-03-04,0,0,0,0,2.44,0,0,0,0,0,2.97,0,0,0,2.44,-0.0290093,-0.0361901,-0.038307,-0.027080,-0.027384,sell
2018-03-05,0,0,0,0,0.85,0,0,0,0,0,2.1,0,0,0,0.85,-0.0575034,-0.0371539,-0.057703,-0.071016,-0.056602,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0,-0.0296992, 0.0079743,-0.030108,-0.043404,-0.029242,sell
2018-03-09,0,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0,0, 0.0253379, 0.0311887, 0.024022, 0.024939, 0.003722,buy
2018-03-10,0,0,0,0,0,0,1.87,0,0,0,0,1.87,0,0,0,-0.0254528,-0.0228583,-0.009702,-0.005406,-0.055550,sell
2018-03-11,0.55,0,0,0,0,0,2.97,0.57,0.55,0,0,2.97,0.57,0,0, 0.0005643,-0.0123910, 0.025034,-0.000185,-0.012391,sell
2018-03-12,1.36,1.5,0,0,0,0,1.92,1.65,2.86,0,0,1.92,1.65,0,0, 0.0043105, 0.0003838, 0.001089, 0.002623, 0.001725,sell
2018-03-13,2.97,2.97,0,0,0,0,0.81,2.95,5.94,0,0,0.81,2.95,0,0,-0.0096207, 0.0413955,-0.004483,-0.002740,-0.006248,buy
2018-03-14,2.6,1.89,0,0,0,0,0,1.82,4.49,0,0,0,1.82,0,0,-0.0163903, 0.0414836,-0.011065,-0.001588,-0.016869,sell
2018-03-15,1.05,0.61,0,0,0.92,0,0,0.63,1.66,0,0,0,0.63,0,0.92,-0.0139465,-0.0098761, 0.006557,-0.009876, 0.007954,sell
2018-03-16,0,0,0,0,2.14,0,0,0,0,0,0,0,0,0,2.14, 0.0489973,-0.0227629,-0.024438,-0.023270, 0.047275,buy
2018-03-17,0,0,0,0,4.43,0,0,0,0,0,1.46,0,0,0,2.97,-0.0420991,-0.0442474,-0.049237,-0.018078,-0.044091,sell
2018-03-18,0,0,0,0,4.71,0,0,0,0,0,2.97,0,0,0,1.74,-0.0541888,-0.0652306,-0.059626,-0.028684,-0.058653,sell
2018-03-19,0,0,0,0,2.79,0,0,0.5,0,0.5,2.03,0,0,0,0.76,-0.0242916,-0.0301593,-0.035041,-0.031702,-0.048412,sell
2018-03-20,0,0,0,0,0.69,0,0,0.73,0,0.73,0.69,0,0,0,0,-0.0276748, 0.0193921,-0.028760,-0.052067,-0.026053,sell
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,0, 0.0126741, 0.0128548, 0.005899,-0.017493, 0.005899,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0,0,-0.0184572,-0.0066203, 0.011588, 0.011252, 0.012540,sell
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0,0,-0.0372852,-0.0369652,-0.033176,-0.032237,-0.032990,sell
2018-03-24,0,0,1.85,0,0,0,0,5.89,1.85,3,0,2.89,0,0,0,-0.0343440,-0.0235166,-0.035546,-0.036429,-0.031080,sell
2018-03-25,0,0,3,0,0,0,0,3.63,3,2.65,0,0.98,0,0,0, 0.0459976, 0.0472450, 0.045660, 0.013179, 0.034897,buy
2018-03-26,0,0.79,1.47,0,0,0,0,1.8,2.26,1.8,0,0,0,0,0, 0.0256663, 0.0402661, 0.028985, 0.017420,-0.013565,buy
2018-03-27,0,2.01,0,0,0,0,0,1.98,2.01,1.23,0,0,0.75,0,0.98,-0.0017438,-0.0063549, 0.012165, 0.013389,-0.018744,sell
2018-03-28,0,2.95,0,0,0,0,0,2.58,2.95,0.84,0,0,1.74,0,2.77,-0.0454914,-0.0460597,-0.016536,-0.020400,-0.045491,sell
2018-03-29,0,1.7,0,0,0,0.85,0,3.54,1.7,0.57,0.85,0,2.97,0,2.97,-0.0484236,-0.0486425,-0.037462,-0.042092,-0.051020,sell
2018-03-30,0,0.66,0,0,0,2.49,0,2.12,0.66,0,2.49,0,2.12,0,1.09,-0.0174791,-0.0203698,-0.017899,-0.004329,-0.006178,sell
2018-03-31,0,0,0,0,0,2.97,0,0.9,0,0,2.97,0,0.9,0,0,-0.0018205,-0.0124867,-0.005182, 0.011334, 0.002692,sell
2018-04-01,0,0,0,0,0,1.2,0,0,0,0,1.2,0,0,0,0, 0.0110340,-0.0133083, 0.009834, 0.019977, 0.012023,buy
2018-04-02,0,0,0,0,0.57,0,0,0,0,0,0.57,0,0,0,0, 0.0127597, 0.0179963, 0.021290, 0.018441, 0.015698,buy
2018-04-03,0,0,0,0,1.32,0,0,0,0,0,1.32,0,0,0,0, 0.0028459, 0.0082781, 0.007665,-0.011956, 0.002796,buy
2018-04-04,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.0122126, 0.0081423,-0.019210, 0.004187, 0.004473,sell
2018-04-05,0.53,0,0,0,2.79,0,0,0,0,0,2.79,0,0.53,0,0, 0.0041511, 0.0037491,-0.010062,-0.009483, 0.002287,buy
2018-04-06,1.55,0,0,0,1.21,0,0,0,0,0,1.21,0,1.55,0,0,-0.0338121,-0.0428948,-0.036216,-0.044681,-0.040768,sell
2018-04-07,2.95,0,0,0,0.52,0,0,0,0,0,0.52,0,2.95,0,0, 0.0150382, 0.0025695, 0.010181,-0.001026, 0.006716,buy
2018-04-08,2.62,0,0,0,0,0,0,0,0,0.73,0,0,1.89,0,0, 0.0038243,-0.0051329, 0.003269,-0.017021,-0.001464,sell
2018-04-09,1.98,0,0.68,0,0,0,0,1.01,0.68,1.34,0,1.01,0.64,0,0, 0.0068552,-0.0104851,-0.012451, 0.007309, 0.017523,sell
2018-04-10,2.51,0,1.76,0,0,0,0,2.42,1.76,2.51,0,2.42,0,0,0,-0.0076605,-0.0147017,-0.010640,-0.014702,-0.009796,sell
2018-04-11,3,0,2.97,0,0,0,1.38,3,2.97,3,1.38,3,0,0,0, 0.0155860, 0.0004750, 0.002752, 0.004501, 0.003715,sell
2018-04-12,1.87,0,1.87,0,0,0,2.95,1.5,1.87,1.87,2.95,1.5,0,0,0, 0.0002950, 0.0170444, 0.026219, 0.023059, 0.013488,buy
2018-04-13,1.01,0,0.71,0,0,0,2.16,0.62,0.71,1.01,2.16,0.62,0,0,0,-0.0142048,-0.0122440, 0.006917, 0.018050, 0.018244,sell
2018-04-14,0.54,0,0,0,0,0,0.74,0,0,0.54,0.74,0,0,0,0, 0.0214678, 0.0257314, 0.015220, 0.017767, 0.019681,buy
2018-04-15,0.53,0,0,0.62,0,0,0,0,0.62,0,0,0.53,0,0,0, 0.0076840,-0.0001900,-0.000520, 0.001881,-0.005465,buy
2018-04-16,1.58,0,0,2.01,0,0,0,0,2.01,0,0,1.58,0,0,0.79, 0.0185199,-0.0165915,-0.018116,-0.037777,-0.012925,sell
2018-04-17,3,0,0,3,0,0,0,0,3,0,0,3,0,0,1.79,-0.0380965,-0.0457346,-0.055684,-0.054666,-0.051048,sell
2018-04-18,1.82,1.09,0,1.3,0,0.67,0,0,1.3,0,0.67,1.82,1.09,0,3,-0.0158704,-0.0116222,-0.011329,-0.019197,-0.014646,sell
2018-04-19,0.61,2.95,0,0,0,1.56,0,0,0,0,1.56,0.61,2.95,0,2.14, 0.0098209, 0.0111818, 0.025462, 0.020245, 0.011486,buy
2018-04-20,0,2.67,0,0,0,2.95,0,0,0,0,2.95,0,2.67,0,0.94, 0.0136202, 0.0121868, 0.025767, 0.013442, 0.010596,buy
2018-04-21,0,0.89,0,0,0,2.38,0,0,0,0,2.38,0,0.89,0,0, 0.0091581, 0.0070875, 0.008266, 0.010018, 0.011582,buy
2018-04-22,0,0,0,0,1.41,1.03,0,0,0,0,1.03,0,0,0,1.41, 0.0158723, 0.0181706,-0.008860,-0.001144, 0.028366,buy
2018-04-23,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.0420873, 0.0264090, 0.022556, 0.028040, 0.036304,buy
2018-04-24,0,0,0,0,2.2,0,0,0,0,0,0,0,0,0,2.2, 0.0489973, 0.0089556, 0.007280, 0.008449, 0.047275,buy
2018-04-25,0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0.77, 0.0036336, 0.0043755, 0.006012, 0.011231, 0.007807,sell
2018-04-27,0.82,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0, 0.0126070,-0.0065083,-0.004238,-0.014457,-0.014457,sell
2018-04-28,2.01,1.13,0,0,0,0,0,0,0,0,0,1.13,2.01,0,0, 0.0106458, 0.0084363, 0.007157,-0.015626, 0.009437,buy
2018-04-29,3,3.7,0,0,0,0,0,0,0,0.75,0,2.95,3,0,0,-0.0114775,-0.0099692,-0.009490,-0.015796,-0.009969,sell
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,0,1.46,0,2.58,2.65,0,0,-0.0166389,-0.0135989,-0.014512,-0.015040,-0.013981,sell
2018-05-01,0.74,3.71,2.58,0,0,0,0,0,0,2.84,0,0.87,3.32,0,0,-0.0098844,-0.0098844,-0.028418,-0.025969,-0.003324,sell
2018-05-02,0,3,2.95,0,0,0,0,0,0,3,0,0,2.95,0,0, 0.0015953, 0.0015953,-0.014311,-0.013090, 0.006997,sell
2018-05-03,0,1.58,1.12,0,0,0,0,0,0,1.58,0,0,1.12,0,0, 0.0136608, 0.0250840, 0.012124, 0.020802, 0.011587,buy
2018-05-04,0,0.81,0,0,0.52,0.52,0.77,0,0,0.81,0.77,0,0,0.52,0.52,-0.0004771,-0.0035128, 0.006251,-0.006524,-0.000477,sell
2018-05-05,0,0,0,0,0.64,1.46,1.77,0,0,0,1.77,0,0,0.64,1.46,-0.0135813,-0.0236694,-0.008889,-0.000121,-0.020069,sell
2018-05-06,0,0,0,0,0.79,3,3,1.09,0,0,4.09,0,0,0.79,3,-0.0276713,-0.0217663,-0.022223,-0.014055,-0.018602,sell
2018-05-07,0,0,0,1.06,0.98,2.14,2.1,3,1.06,0,5.1,0,0,0.98,2.14,-0.0199096,-0.0205421,-0.016731,-0.018914,-0.026973,sell
2018-05-08,0,0,1.14,2.79,1.22,0.77,0.91,2.74,3.93,0,3.65,0,0,1.22,0.77,-0.0354212,-0.0359480,-0.031616,-0.030200,-0.046571,sell
2018-05-09,0.53,0,2.95,2.95,1.5,0,0,0.95,5.9,0,0.95,0.53,0,1.5,0,-0.0187133,-0.0368978,-0.036330,-0.036451,-0.038400,sell
2018-05-10,1.24,0,3.07,1.16,1.87,0,0,0,3.46,0,0,2.01,0,1.87,0,-0.0130196,-0.0218505,-0.016281,-0.017957,-0.021787,sell
2018-05-11,2.97,0,2.98,0,2.3,0,0,0,0.7,0,0,5.25,0,2.3,0,-0.0369335,-0.0509566,-0.047069,-0.065468,-0.059820,sell
2018-05-12,2.92,0.79,2.97,0,2.82,0,0,0,0,0,0,5.89,0.79,2.82,0,-0.0641945,-0.0707704,-0.066029,-0.081404,-0.074250,sell
2018-05-13,1.22,1.92,1.29,0,3,0,0,0,0,0,0,2.51,1.92,3,0,-0.0409024,-0.0548369,-0.069034,-0.070252,-0.076147,sell
2018-05-14,0.51,3,0,0,2.53,0,0,0,0,0,0,0.51,3,2.53,0,-0.0100249,-0.0118385,-0.004924,-0.004945,-0.026973,sell
2018-05-15,0,1.84,0,0,2.06,0,0,0,0,0,0,0,1.84,2.06,0,-0.0106282,-0.0112955,-0.008826,-0.012177,-0.030479,sell
2018-05-16,0,0.75,0,0,1.67,0,0,0,0,0,0,0,0.75,1.67,0,-0.0447272,-0.0522707,-0.033245,-0.043776,-0.041380,sell
2018-05-17,0,0,0,0,1.36,0,0,0,0,0,0,0,0,1.36,0,-0.0228633,-0.0484933,-0.024152,-0.022655,-0.018232,sell
2018-05-18,0,0,0.62,0,1.1,0,1.36,0,0,0.62,0,0,0,1.1,1.36, 0.0522375, 0.0341203, 0.035785, 0.034120, 0.034120,buy
2018-05-19,0,0.79,1.3,0,1.81,0,2.95,0,0.79,1.3,0,0,0,0.89,3.87, 0.0338216, 0.0088493, 0.009643, 0.035298, 0.035298,buy
2018-05-20,0.54,2.58,2.74,0,2.81,0,2.28,0,2.58,3.28,0,0,0,0.73,4.36, 0.0340628, 0.0082842, 0.010406, 0.034063, 0.022881,buy
2018-05-21,0.92,2.97,2.97,0,3.56,0,0.82,0,2.97,3.89,0,0,0,0.59,3.79, 0.0249380,-0.0035967,-0.003490, 0.025143, 0.007758,buy
2018-05-22,1.59,1.03,1.52,0,1.85,0,0,0,1.03,3.11,0,0,0,0,1.85,-0.0157466,-0.0136429,-0.013177,-0.012398, 0.011527,sell
2018-05-23,2.77,0,0.72,0,0.82,0,0,0,0,3.49,0,0,0,0,0.82,-0.0254032,-0.0252258,-0.018619,-0.019232,-0.012421,sell
2018-05-24,2.97,0,0,0.7,0,0,0,0,0,2.97,0,0,0.7,0,0,-0.0258250,-0.0258250,-0.011482,-0.012375,-0.020111,sell
2018-05-25,1.82,0.9,0,2.1,0,0,0,0,0,1.82,0,0.9,2.1,0,0,-0.0022783,-0.0040389,-0.008516,-0.019306,-0.013690,sell
2018-05-26,1.04,2.16,0,2.95,0,0,0,0,0,1.04,0,2.16,2.95,0,0,-0.0175352,-0.0075683,-0.017858,-0.016279,-0.029234,sell
2018-05-27,0.59,2.97,0.91,1.34,0,0,0,0,0,0.59,0,2.97,2.25,0,0,-0.0297549,-0.0297549,-0.019854,-0.009936,-0.029126,sell
2018-05-28,0,1.7,2.26,0,0,0,0,0,0,0,0,1.7,2.26,0,0,-0.0031953,-0.0092394,-0.007101, 0.019098,-0.019644,sell
2018-05-29,0,0.71,2.97,0,0,0,0,0,0,0,0,0.71,2.97,0,0, 0.0014835,-0.0060001,-0.004797, 0.003093,-0.006951,sell
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,0,0,1.56,0,0,-0.0012414,-0.0005301, 0.002698, 0.012919, 0.003087,sell
2018-05-31,2.13,0,0.63,0,0,0,0,0,1.43,0,0.7,0,0.63,0,0, 0.0115505,-0.0159324, 0.015006,-0.019518, 0.011669,buy
2018-06-01,4.94,0,0,0,0,0,0,0,2.95,0,1.99,0,0,0,0, 0.0114055, 0.0137814, 0.014214, 0.013685,-0.009533,buy
2018-06-02,4.85,0,0,0,0,0,0,0,1.9,0,2.95,0,0,0,0, 0.0227073, 0.0198259, 0.020053, 0.022707, 0.000715,buy
2018-06-03,2.13,0,0.51,0,0,0,0,0,1.12,0,1.52,0,0,0,0,-0.0006022,-0.0114956, 0.009205,-0.012112,-0.000266,sell
2018-06-04,0.54,0,1.31,0.88,0,0.63,0,0,1.31,0,0.54,0.88,0,0,0.63, 0.0034934, 0.0107097,-0.002401, 0.001676, 0.003487,sell
2018-06-05,0,0,2.97,2.58,0,1.43,0,1,2.97,0,1,2.58,0,0,1.43,-0.0178547,-0.0230073,-0.023889,-0.035390,-0.022469,sell
2018-06-06,0,0,2.58,2.95,0,2.97,0,2.36,2.58,0,2.36,2.95,0,0,2.97,-0.0016700, 0.0147048, 0.014806, 0.011747, 0.013472,buy
2018-06-07,0,0,1.01,1.15,0,2.7,0,2.97,1.01,0,2.97,1.15,0,0,2.7,-0.0240629, 0.0049095, 0.004617, 0.001418, 0.010170,sell
2018-06-08,0,0,0,0,0,1.2,0,1.59,0,0,1.59,0,0,0,1.2, 0.0043339, 0.0016618, 0.000040, 0.000392, 0.001662,buy
2018-06-09,0,0,0.65,0,0,0.53,0,0.68,0,0,0.68,0.65,0,0,0.53,-0.0088027,-0.0095070,-0.006460,-0.009348,-0.008803,sell
