Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-06,3,1,1,1,1,0,5,4,2,2,2,2,5,1,3,3, 0.0057683, 0.00381622, 0.00503287, 0.00609142, 0.0099387,buy
2017-01-07,1,1,1,2,0,0,3,5,2,2,3,1,5,1,2,1, 0.0056214, 0.00720344, 0.00599369, 0.00793229, 0.0076704,buy
2017-01-08,2,0,1,2,0,2,2,3,2,2,2,1,5,1,3,0, 0.0116811, 0.00993344, 0.01006943, 0.01186167, 0.0102882,buy
2017-01-09,2,0,0,3,0,1,3,2,5,3,2,2,4,1,3,1, 0.0006286, 0.00267611, 0.00026297, 0.00349801, 0.0026126,buy
2017-01-10,2,3,1,1,1,2,1,3,3,3,3,2,2,2,4,1, 0.0045932, 0.00378590, 0.00436439, 0.00171137, 0.0079451,buy
2017-01-11,2,2,3,1,1,2,2,2,2,3,3,3,3,1,3,1, 0.0006972, 0.00588776,-0.00181596,-0.00079419, 0.0015077,buy
2017-01-12,1,0,1,3,1,2,2,1,4,3,1,3,2,1,4,1, 0.0001339, 0.00410456, 0.00264017, 0.00393306, 0.0048409,buy
2017-01-13,1,1,0,3,0,2,1,1,3,2,1,2,1,3,3,0, 0.0016102, 0.00237861, 0.00117716, 0.00208327, 0.0035113,buy
2017-01-14,1,0,2,1,0,2,1,2,3,3,0,2,1,3,3,0, 0.0043574, 0.00643063, 0.00291107, 0.00415292,-0.0015764,buy
2017-01-15,1,1,0,2,2,2,2,1,2,2,0,3,2,3,2,1, 0.0003902, 0.00012853, 0.00097294,-0.00102135, 0.0033126,sell
2017-01-16,1,1,1,0,3,3,2,2,3,3,1,3,3,4,1,1, 0.0028031, 0.00501029, 0.00854821, 0.00173141, 0.0020543,buy
2017-01-17,1,2,0,0,1,3,1,1,2,1,1,2,2,3,2,0, 0.0056655, 0.00187858, 0.00837563, 0.00363062, 0.0057362,buy
2017-01-18,0,2,0,0,1,1,1,1,2,0,0,1,3,1,3,0,-0.0039574,-0.00423151, 0.00135794,-0.00399447,-0.0039945,sell
2017-01-19,1,1,0,2,1,2,1,2,2,1,0,2,2,2,4,1,-0.0037555,-0.00230301,-0.00238555,-0.00278178,-0.0045371,sell
2017-01-20,0,1,1,2,0,2,1,2,1,0,1,2,1,2,3,1,-0.0043769,-0.00003987,-0.00615549,-0.00542297,-0.0039471,sell
2017-01-21,0,3,3,1,0,4,0,3,1,2,2,3,2,2,3,1, 0.0011009,-0.00026815,-0.00105894, 0.00002249, 0.0002799,sell
2017-01-22,0,4,1,1,0,3,2,2,2,3,1,2,2,3,3,1, 0.0081060, 0.00810601, 0.00810601, 0.00762063, 0.0090709,buy
2017-01-23,0,4,1,1,0,2,2,2,4,2,1,2,3,2,4,2,-0.0007977, 0.00179274,-0.00081361, 0.00041130,-0.0007977,sell
2017-01-24,1,2,1,0,0,2,1,3,4,2,1,1,2,4,3,1,-0.0001165, 0.00016708, 0.00273634, 0.00024159,-0.0067735,buy
2017-01-25,0,3,0,0,0,1,1,3,3,1,1,2,1,3,3,0, 0.0091406, 0.00904665, 0.00914058, 0.00870736, 0.0086580,buy
2017-01-26,2,1,0,0,0,3,2,3,3,2,0,4,2,3,2,1, 0.0002845,-0.00740340,-0.00693062,-0.00575579,-0.0026643,sell
2017-01-27,1,2,0,0,0,4,4,3,2,3,1,4,1,4,1,2, 0.0069182, 0.01238556, 0.00495021, 0.01001364, 0.0051489,buy
2017-01-28,1,2,1,0,0,4,4,2,1,3,1,2,2,4,2,1,-0.0004206, 0.00180106, 0.00265575, 0.00328391, 0.0029964,buy
2017-01-29,1,1,1,0,0,4,3,2,2,2,1,1,3,3,3,1, 0.0077814, 0.00778143, 0.00434020, 0.00707343, 0.0054408,buy
2017-01-30,2,0,0,1,0,3,3,1,3,2,1,2,3,2,3,0, 0.0036863, 0.00368634, 0.00368634, 0.00490837, 0.0023821,buy
2017-01-31,3,0,0,0,0,3,1,1,4,1,1,1,2,4,2,1, 0.0076715, 0.00229942, 0.00242732, 0.00586047, 0.0067237,buy
2017-02-01,3,1,0,0,0,3,2,0,4,1,1,3,2,4,1,1, 0.0034145, 0.00283956, 0.00173738, 0.00136473, 0.0053979,buy
2017-02-02,1,2,1,0,1,4,3,0,4,2,0,3,3,5,2,1, 0.0040551, 0.00227040, 0.00405506, 0.00575869, 0.0040551,buy
2017-02-03,0,2,0,1,0,5,3,1,2,1,1,4,2,3,1,2, 0.0035217, 0.00272105, 0.00285432, 0.00240825, 0.0015934,buy
2017-02-04,0,1,1,1,0,3,3,1,2,1,1,2,2,3,2,1,-0.0090363,-0.01082718,-0.01083188,-0.00893515,-0.0108272,sell
2017-02-05,0,1,0,2,0,2,2,4,2,2,1,2,2,2,2,2, 0.0050717, 0.00585552, 0.00828089, 0.00910533, 0.0002070,buy
2017-02-06,0,2,1,1,1,3,2,3,1,2,1,4,1,3,2,1,-0.0032352, 0.00322609, 0.00299558, 0.00322609, 0.0012212,buy
2017-02-07,0,3,3,0,1,2,2,2,2,3,2,4,1,2,1,2,-0.0026663,-0.00462304,-0.00005016, 0.00101749,-0.0005169,sell
2017-02-08,0,5,2,1,1,2,1,2,3,4,3,3,2,1,2,2,-0.0004715,-0.00088695,-0.00073183,-0.00232024,-0.0028783,sell
2017-02-09,0,5,3,2,0,2,1,3,2,3,3,2,1,4,3,2,-0.0010701,-0.00128317,-0.00033115, 0.00444842,-0.0017528,sell
2017-02-10,0,3,5,3,0,2,1,4,0,3,3,1,1,5,2,3, 0.0008653, 0.00620415, 0.00765402, 0.00502242, 0.0048724,buy
2017-02-11,0,3,3,4,0,1,3,4,0,4,2,1,1,5,3,2, 0.0028561, 0.00243719, 0.00361580, 0.00285605, 0.0020988,buy
2017-02-12,0,4,2,2,1,2,3,4,0,3,2,3,2,5,2,1,-0.0050780,-0.00482724,-0.00546441,-0.00400751,-0.0083177,sell
2017-02-13,0,3,2,0,0,4,2,4,1,3,2,3,1,5,1,1,-0.0055663,-0.00535747,-0.00875931, 0.00005323,-0.0101540,sell
2017-02-14,0,3,1,0,2,3,2,3,0,1,3,3,1,4,0,2,-0.0023266,-0.00035185, 0.00082950, 0.00243593, 0.0041857,buy
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,4,1,4,1,1, 0.0017693, 0.00313530, 0.00026647, 0.00194465, 0.0058610,buy
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,0, 0.0084525, 0.01066224, 0.00658299, 0.01409646, 0.0135765,buy
2017-02-17,0,1,1,0,0,5,3,3,1,1,2,4,3,4,0,0, 0.0087185, 0.01483322, 0.01059974, 0.00884921, 0.0147084,buy
2017-02-18,0,2,0,2,0,4,3,4,1,1,3,2,5,3,1,1,-0.0072549, 0.00995115, 0.01132116, 0.01132116, 0.0106446,buy
2017-02-19,0,1,3,2,0,2,4,2,2,2,4,2,4,1,2,1,-0.0019468,-0.00684906, 0.00289283,-0.00042319,-0.0068398,sell
2017-02-20,1,2,3,0,0,3,2,3,2,2,3,2,4,2,2,1,-0.0046326,-0.00053939, 0.00408142, 0.00192594,-0.0043085,sell
2017-02-21,2,4,1,0,0,2,4,5,2,2,3,2,3,3,4,3, 0.0029157, 0.00341413, 0.00306530, 0.00295036, 0.0002518,buy
2017-02-22,2,3,1,1,1,1,4,3,5,4,3,2,3,2,5,2, 0.0031299, 0.00396395, 0.00350707, 0.00046771, 0.0002718,buy
2017-02-23,2,2,1,1,1,2,5,2,4,5,2,2,3,3,4,1, 0.0005330, 0.00343318, 0.00137643,-0.00034737,-0.0027453,sell
2017-02-24,1,2,1,1,1,3,5,2,1,4,1,2,3,3,2,2,-0.0038259,-0.00637118,-0.00620150,-0.00637118,-0.0059985,sell
2017-02-25,1,1,1,1,1,2,6,4,1,3,2,1,4,3,3,2, 0.0040715, 0.00275496, 0.00029157, 0.00029157, 0.0020538,buy
2017-02-26,3,1,0,2,1,2,9,2,1,3,2,3,4,3,3,3,-0.0077907,-0.00795991,-0.00481100,-0.00502396,-0.0067013,sell
2017-02-27,3,1,1,2,1,4,5,1,2,3,2,4,3,3,4,1,-0.0053907,-0.00479478,-0.00197124,-0.00567759, 0.0011005,sell
2017-02-28,3,2,1,2,1,2,6,0,2,3,2,4,2,4,3,1,-0.0018274,-0.00021845, 0.00340158, 0.00230993, 0.0037040,buy
2017-03-01,5,2,2,2,2,2,7,0,1,4,3,5,2,4,4,1, 0.0019709, 0.00199677, 0.00542652, 0.00486449, 0.0036700,buy
2017-03-02,5,2,2,2,2,1,6,1,0,3,3,6,2,4,3,0, 0.0033927, 0.00240902, 0.00541517, 0.00436347, 0.0057993,buy
2017-03-03,3,1,2,2,1,5,4,1,0,2,3,5,1,3,3,2,-0.0016371, 0.00330506,-0.00319100,-0.00087188, 0.0001952,sell
2017-03-04,3,1,1,3,1,4,7,0,0,3,4,4,1,2,4,2,-0.0053553,-0.00152702,-0.00359693,-0.00171999,-0.0039272,sell
2017-03-05,2,2,2,1,0,2,5,3,1,2,3,6,1,2,2,2,-0.0003834,-0.00342489, 0.00106525, 0.00147441, 0.0013475,buy
2017-03-06,2,3,2,0,1,2,3,4,0,2,3,5,2,3,1,1,-0.0004125,-0.00139365, 0.00026338,-0.00043468,-0.0005157,sell
2017-03-07,0,3,2,0,1,2,3,2,3,2,2,3,4,2,1,2, 0.0034886, 0.00343216, 0.00301694,-0.00182594, 0.0033053,buy
2017-03-08,0,4,1,1,1,3,1,2,3,1,1,3,4,2,4,1,-0.0021044,-0.00074398,-0.00197827,-0.00354845,-0.0016938,sell
2017-03-09,0,4,2,1,0,3,1,2,0,0,1,2,3,3,3,1,-0.0096764,-0.00144928,-0.00967641,-0.00035434, 0.0002736,sell
2017-03-10,0,2,4,2,0,3,1,3,1,1,1,2,4,4,3,1, 0.0055208, 0.00523907, 0.00529641, 0.00315222, 0.0044926,buy
2017-03-11,0,3,3,4,1,3,2,1,1,1,2,3,3,5,3,1, 0.0058989, 0.00589887, 0.00356904, 0.00417042, 0.0052056,buy
2017-03-12,0,3,1,1,1,5,0,1,2,1,2,2,3,4,2,0,-0.0013515,-0.00254620,-0.00134622,-0.00134622,-0.0018867,sell
2017-03-13,0,3,0,0,1,3,0,1,3,0,1,1,3,4,1,1, 0.0012878, 0.00566821, 0.00666317, 0.00657480, 0.0008902,buy
2017-03-14,1,3,0,0,2,3,0,0,3,1,1,1,3,3,2,1,-0.0034071, 0.00289183, 0.00335458, 0.00324213,-0.0034071,buy
2017-03-15,1,2,0,1,2,3,0,1,2,1,2,2,2,3,2,0, 0.0021451, 0.00243475, 0.00656835, 0.00537853, 0.0024935,buy
2017-03-16,1,2,1,0,1,3,1,1,1,0,2,2,2,3,1,1, 0.0058715, 0.00148684, 0.00892784, 0.00109033, 0.0074405,buy
2017-03-17,1,4,0,1,0,6,0,1,1,1,2,2,2,4,1,2, 0.0067013, 0.00683409, 0.00833664, 0.01160343, 0.0052904,buy
2017-03-18,1,4,1,1,0,5,2,0,2,1,2,4,2,4,1,2,-0.0000862, 0.00499150, 0.00499150, 0.00785603, 0.0058158,buy
2017-03-19,1,3,2,2,0,5,0,1,2,1,3,3,1,3,2,3, 0.0020167, 0.00401344, 0.00193237, 0.00458024, 0.0015058,buy
2017-03-20,2,3,1,1,0,3,0,1,2,1,2,1,1,4,1,3,-0.0021933,-0.00129678, 0.00441299, 0.00137035,-0.0018297,sell
2017-03-21,1,3,1,0,0,2,0,2,3,0,2,3,2,3,1,1, 0.0009593, 0.00395881, 0.00134673, 0.00241037, 0.0014688,buy
2017-03-22,1,2,0,1,1,3,1,2,4,2,2,4,2,4,1,0,-0.0011811,-0.00636767, 0.00205758,-0.00636767,-0.0056549,sell
2017-03-23,0,2,0,1,1,3,2,2,2,2,3,3,1,3,0,1, 0.0016925, 0.00310348, 0.00146093, 0.00357008,-0.0002628,buy
2017-03-24,1,0,1,1,1,2,2,3,2,2,1,2,2,3,2,1,-0.0022631,-0.00341690,-0.00305967,-0.00384586,-0.0065836,sell
2017-03-25,1,0,0,2,1,1,2,3,1,2,0,1,2,2,3,1, 0.0020540, 0.00236777, 0.00114394, 0.00085260, 0.0026249,buy
2017-03-26,2,0,1,2,1,2,3,3,1,2,1,3,3,2,3,1, 0.0042601, 0.00411984, 0.00397186, 0.00415214, 0.0034451,buy
2017-03-27,2,1,1,1,0,1,2,2,1,0,1,2,1,4,2,1, 0.0016279, 0.00113462,-0.00000263,-0.00128180, 0.0007834,sell
2017-03-28,3,2,1,1,1,2,1,1,1,1,1,3,1,4,2,1, 0.0053760, 0.00622667, 0.00484544, 0.00439905, 0.0052483,buy
2017-03-29,2,2,2,1,1,2,3,1,1,1,1,4,2,4,2,1, 0.0034934, 0.00382583,-0.00344685, 0.00010200,-0.0031941,sell
2017-03-30,1,3,2,2,0,3,3,2,1,0,2,4,3,5,0,3, 0.0047223, 0.00405244, 0.00405244, 0.00436606, 0.0040289,buy
2017-03-31,0,2,3,3,0,3,3,2,1,1,1,3,4,4,1,3,-0.0027153, 0.00306060,-0.00294866, 0.00411962,-0.0026349,sell
2017-04-01,0,2,3,3,0,4,3,2,2,2,3,4,3,4,1,2,-0.0034536, 0.00362722,-0.00172934, 0.00385324, 0.0023287,buy
2017-04-02,0,4,3,1,1,4,3,2,2,2,4,4,2,5,1,2,-0.0067990,-0.00611070,-0.00611070,-0.00679903,-0.0076164,sell
2017-04-03,0,4,2,0,1,3,2,1,3,2,4,2,3,2,0,3,-0.0001174, 0.00047839, 0.00208708, 0.00060373, 0.0018511,buy
2017-04-04,0,2,2,1,2,3,1,1,4,2,3,2,4,2,1,2, 0.0018255, 0.00388234, 0.00193665,-0.00132108, 0.0012334,buy
2017-04-05,0,2,2,3,1,2,0,0,2,1,1,2,3,2,1,2, 0.0038793, 0.00136744, 0.00731165, 0.00137249, 0.0013725,buy
2017-04-06,0,1,3,2,1,2,0,1,3,2,2,1,3,3,1,1, 0.0001162, 0.00086694, 0.00207812, 0.00022430, 0.0015674,sell
2017-04-07,0,2,3,2,2,3,1,0,2,2,2,1,4,2,4,0, 0.0002977,-0.00030782,-0.00085852,-0.00062160,-0.0000184,sell
2017-04-08,0,2,3,1,2,4,0,0,2,2,2,1,4,2,3,0, 0.0007573, 0.00067947,-0.00161330,-0.00093896,-0.0009990,sell
2017-04-09,1,2,2,1,2,3,0,0,3,1,3,0,4,2,3,1,-0.0016272,-0.00101193,-0.00264158,-0.00087975,-0.0008748,sell
2017-04-10,2,2,1,1,1,3,0,0,3,2,2,0,5,1,3,0,-0.0009234, 0.00155221, 0.00086221, 0.00005777, 0.0003683,sell
2017-04-11,2,1,1,1,2,3,0,2,3,2,2,1,4,2,4,0, 0.0010365, 0.00066238, 0.00095524, 0.00136326, 0.0011761,buy
2017-04-12,1,1,1,2,0,3,1,2,2,0,2,2,2,3,3,1,-0.0027557,-0.00090484,-0.00203814,-0.00644213,-0.0028160,sell
2017-04-13,1,1,3,1,1,5,1,2,2,1,3,1,3,4,3,2,-0.0012898,-0.00183576,-0.00134108,-0.00346486,-0.0047978,sell
2017-04-14,1,2,2,1,1,4,3,1,1,1,3,2,2,3,4,1, 0.0028106, 0.00077227,-0.00233329, 0.00281065,-0.0027239,buy
2017-04-15,1,2,1,1,0,4,2,2,2,1,2,2,3,2,4,1, 0.0054278, 0.00542778, 0.00542778, 0.00590965, 0.0054787,buy
2017-04-16,2,1,2,0,0,4,1,2,2,1,2,1,2,3,4,1, 0.0026321, 0.00406961, 0.00421870, 0.00227209, 0.0033489,buy
2017-04-17,2,2,1,1,0,3,2,2,2,0,3,3,1,3,4,1,-0.0000736, 0.00023452,-0.00006993,-0.00226415,-0.0003407,sell
2017-04-18,2,3,2,2,0,5,2,3,3,2,4,3,3,4,5,1, 0.0118661, 0.01084181, 0.00937448, 0.00992447, 0.0108161,buy
2017-04-19,0,3,3,1,0,6,3,2,2,2,4,3,2,4,3,2,-0.0021624,-0.00508363,-0.00351471,-0.00277058,-0.0058749,sell
2017-04-20,0,3,3,1,0,6,4,1,1,2,4,3,3,4,1,2,-0.0023465,-0.00135636,-0.00202163,-0.00219780,-0.0010801,sell
2017-04-21,0,3,3,2,0,6,3,3,2,3,5,2,4,4,2,2,-0.0032495,-0.00492005,-0.00161335, 0.00005363,-0.0019764,sell
2017-04-22,2,2,1,3,0,4,4,1,2,2,4,3,4,2,3,1, 0.0068416, 0.00369467,-0.00172304, 0.00707387,-0.0010297,buy
2017-04-23,3,2,1,2,0,5,1,3,2,1,4,2,4,3,3,2, 0.0049257,-0.00000497, 0.00372590, 0.00486169, 0.0037259,buy
2017-04-24,2,2,1,2,1,4,2,2,2,2,4,2,2,4,2,2, 0.0081765, 0.00831807, 0.00896756, 0.00850831, 0.0080351,buy
2017-04-25,2,2,2,2,1,5,3,1,2,2,3,3,3,4,3,2, 0.0085605,-0.00390061,-0.00136492, 0.00423469, 0.0001134,buy
2017-04-26,2,2,2,3,0,5,3,1,1,1,2,3,3,4,3,3, 0.0064551, 0.00353863, 0.00353863, 0.00431240, 0.0035386,buy
2017-04-27,1,0,2,4,0,3,2,2,1,2,1,2,2,3,2,3,-0.0025588,-0.00098356,-0.00238720,-0.00805138,-0.0018570,sell
2017-04-28,2,0,2,5,0,2,2,1,2,3,2,2,2,3,3,1, 0.0059221, 0.00340701, 0.00592213, 0.00747983, 0.0059221,buy
2017-04-29,1,1,2,2,1,1,3,2,3,1,2,4,1,4,3,1, 0.0026966, 0.00497795, 0.00017527,-0.00072189,-0.0014404,buy
2017-04-30,1,3,2,2,1,2,3,2,3,2,3,4,1,4,3,2,-0.0028626,-0.00600312,-0.00181108,-0.00187674, 0.0008764,sell
2017-05-01,1,1,2,3,1,0,3,1,3,1,2,3,2,3,3,1, 0.0059646, 0.00186858,-0.00313847, 0.00596457,-0.0004107,buy
2017-05-02,1,1,2,4,0,0,2,2,1,0,2,2,1,3,4,1, 0.0028225, 0.00397761, 0.00248081, 0.00329136, 0.0037779,buy
2017-05-03,1,1,3,4,0,0,2,3,0,1,2,1,1,4,4,1, 0.0013447, 0.00124417, 0.00040755, 0.00149602, 0.0012442,buy
2017-05-04,1,0,3,3,0,0,3,1,1,1,2,1,1,3,4,0, 0.0052318, 0.00580538, 0.00217053, 0.00602069, 0.0063123,buy
2017-05-05,1,2,3,3,1,1,2,1,2,1,3,3,3,3,3,0, 0.0043442, 0.00250059, 0.00084184, 0.00434417, 0.0021885,buy
2017-05-06,1,2,3,1,1,0,2,1,2,0,2,2,3,3,2,1, 0.0048277, 0.00311345, 0.00285059, 0.00482770, 0.0045149,buy
2017-05-07,2,1,4,0,1,0,3,1,1,2,2,3,2,1,2,1, 0.0014139, 0.00706125, 0.00975387, 0.00790501, 0.0079050,buy
2017-05-08,2,0,4,2,1,0,3,2,2,2,3,4,2,2,3,0,-0.0058681,-0.00586813, 0.00304825, 0.00080965,-0.0056648,sell
2017-05-09,1,1,3,2,1,0,4,1,1,1,2,3,1,4,3,0,-0.0005965,-0.00319268,-0.00740011,-0.00051798,-0.0021087,sell
2017-05-10,1,1,4,1,0,1,4,1,1,2,1,3,2,3,2,1,-0.0025035, 0.00231781, 0.00315594, 0.00320723, 0.0028499,buy
2017-05-11,1,2,3,1,0,1,5,1,1,2,1,3,3,3,2,1,-0.0005089,-0.00142708,-0.00156683,-0.00050080,-0.0003479,sell
2017-05-12,1,2,4,1,1,1,4,1,2,2,2,4,2,2,4,1,-0.0023034,-0.00087854, 0.00138125, 0.00079675,-0.0007817,sell
2017-05-13,2,2,4,0,1,2,3,1,2,2,2,3,2,3,4,1,-0.0028117,-0.00337951,-0.00255438, 0.00161457,-0.0066419,sell
2017-05-14,2,3,3,0,0,2,2,0,2,1,1,3,1,3,3,2, 0.0026106, 0.00244035, 0.00302884, 0.00511815, 0.0026473,buy
2017-05-15,2,3,2,1,1,2,2,1,3,4,1,4,2,2,3,1,-0.0054738,-0.00081682,-0.00209710,-0.00288800,-0.0064144,sell
2017-05-16,2,3,2,2,1,3,3,0,2,4,2,4,2,3,3,0, 0.0036631, 0.00524900, 0.00753139, 0.00482357, 0.0052957,buy
2017-05-17,0,2,3,2,1,3,3,1,1,4,3,4,1,2,1,1, 0.0021256,-0.00301585, 0.00296551, 0.00346545, 0.0018887,buy
2017-05-18,0,2,2,2,1,4,4,3,0,4,2,3,2,3,2,2,-0.0042716,-0.00414685,-0.00301651,-0.00365684,-0.0031848,sell
2017-05-19,1,3,0,2,1,3,5,2,0,3,2,3,2,2,3,2,-0.0085306,-0.00124803,-0.00103688,-0.00154788,-0.0021228,sell
2017-05-20,1,1,0,1,1,4,2,1,2,2,2,2,2,1,3,1,-0.0017579,-0.00022505, 0.00035547, 0.00035547, 0.0003959,sell
2017-05-21,0,2,0,2,1,3,1,0,2,2,1,1,3,2,2,0,-0.0079608,-0.00076408,-0.00123068,-0.00835138,-0.0079608,sell
2017-05-22,1,2,0,2,2,2,1,1,2,3,2,2,4,1,0,1,-0.0066559, 0.00030916,-0.00219705,-0.00828934,-0.0047543,sell
2017-05-23,1,1,1,3,2,1,3,1,2,2,3,2,4,3,1,0, 0.0008749, 0.00054215, 0.00491361, 0.00002565, 0.0005421,sell
2017-05-24,0,0,1,3,2,3,2,2,1,1,3,2,3,3,1,1, 0.0007507, 0.00695328, 0.00699712, 0.00870720, 0.0069971,buy
2017-05-25,0,1,1,4,1,3,2,2,1,1,2,2,4,2,2,2, 0.0025091, 0.01025048, 0.01025048, 0.01025048, 0.0102505,buy
2017-05-26,1,1,1,3,2,0,3,4,2,1,3,3,3,3,2,2, 0.0037222,-0.01269276,-0.00053732,-0.00844602, 0.0042657,sell
2017-05-27,1,3,0,2,2,0,1,5,1,1,3,3,2,3,2,1, 0.0038346, 0.00167694, 0.00541838, 0.00154784, 0.0052289,buy
2017-05-28,0,1,3,2,2,1,1,3,3,1,3,3,4,3,1,1,-0.0014282,-0.00246906,-0.00088766,-0.00161719,-0.0004413,sell
2017-05-29,1,3,2,2,2,1,1,3,3,0,2,3,4,2,5,2,-0.0027497,-0.00215293,-0.00274966, 0.00044440, 0.0001045,sell
2017-05-30,1,4,4,1,1,0,2,4,1,3,2,2,2,3,4,2,-0.0066944,-0.00794506,-0.00404541,-0.00404541,-0.0059934,sell
2017-05-31,1,2,6,1,1,0,2,3,1,3,2,2,2,3,4,1, 0.0032020, 0.00653694, 0.00572620, 0.00569903, 0.0042642,buy
2017-06-01,1,3,4,3,2,1,2,2,1,3,1,4,3,3,4,1,-0.0063038,-0.00492932,-0.00928354,-0.00321596,-0.0063038,sell
2017-06-02,1,2,4,0,2,2,2,2,3,3,2,4,2,3,3,1,-0.0029359,-0.00589356,-0.00243829,-0.00303578,-0.0051896,sell
2017-06-03,2,4,2,1,1,2,2,2,2,4,3,3,1,2,4,1, 0.0051683, 0.00495744, 0.00510296, 0.00468790, 0.0086404,buy
2017-06-04,2,4,2,1,1,3,2,3,2,4,3,3,2,2,5,1, 0.0078572, 0.00649163, 0.00730847, 0.00507932, 0.0078657,buy
2017-06-05,1,3,3,2,2,3,2,3,1,3,3,4,1,2,5,2,-0.0036777,-0.00550104,-0.00147917,-0.00147917,-0.0030618,sell
2017-06-06,1,3,2,3,0,4,3,3,1,4,3,4,3,1,4,1, 0.0027491, 0.00198829, 0.00162952,-0.00103499, 0.0025855,buy
2017-06-07,1,3,1,3,0,4,3,2,1,4,3,3,4,1,2,1, 0.0002341,-0.00159714,-0.00086901,-0.00048774, 0.0024365,sell
2017-06-08,0,3,0,3,0,2,3,2,2,4,2,4,3,0,1,1, 0.0053787, 0.00511807, 0.00732511, 0.00784208, 0.0039408,buy
2017-06-09,1,2,1,3,0,3,1,2,1,2,2,2,3,1,2,2, 0.0114696, 0.01088797, 0.01241893, 0.00477105, 0.0113918,buy
2017-06-10,1,2,2,1,1,2,0,1,0,1,3,0,2,1,1,2, 0.0037643, 0.00257923, 0.00048700, 0.00376428, 0.0037643,buy
2017-06-11,1,3,2,0,2,2,1,2,1,3,3,1,2,1,2,2,-0.0058798,-0.00451618,-0.00762636,-0.01045817,-0.0018853,sell
2017-06-12,1,4,1,1,1,1,2,2,2,2,1,3,2,3,3,1, 0.0017144, 0.00242204, 0.00168882, 0.00227917, 0.0022753,buy
2017-06-13,0,1,2,1,1,1,3,1,3,3,1,3,0,3,2,1, 0.0011992, 0.00023599, 0.00128191, 0.00116527, 0.0008877,buy
2017-06-14,0,1,2,2,1,2,2,4,1,2,2,3,1,4,3,0,-0.0036676, 0.00164584, 0.00168612,-0.00149050,-0.0007221,sell
2017-06-15,0,1,2,3,1,0,2,5,1,2,3,2,1,3,3,1, 0.0042245, 0.00221350, 0.00554258, 0.00310342, 0.0022180,buy
2017-06-16,1,1,1,1,1,0,2,5,1,0,2,4,2,2,2,1,-0.0065390,-0.01150164,-0.01286853,-0.02293498,-0.0079010,sell
2017-06-17,0,3,0,1,2,1,1,4,1,1,2,2,1,4,2,1,-0.0060679,-0.00707265,-0.00606791,-0.00606791,-0.0054652,sell
2017-06-18,0,4,0,1,3,2,1,4,3,3,2,4,1,4,2,2, 0.0082702, 0.00935343, 0.00974504, 0.00991360, 0.0100372,buy
2017-06-19,1,5,1,1,3,1,2,4,2,4,1,5,2,4,3,1, 0.0047050, 0.00205694, 0.00210794, 0.00101884, 0.0012601,buy
2017-06-20,2,5,3,1,1,0,2,6,1,3,2,6,3,2,3,2,-0.0042648,-0.00506905,-0.00542050,-0.00125485,-0.0029925,sell
2017-06-21,1,4,3,2,0,1,2,4,1,4,1,5,3,0,3,2, 0.0033842, 0.00400502, 0.00099905, 0.00747852, 0.0036789,buy
2017-06-22,0,3,3,2,0,3,2,3,2,5,1,4,2,0,4,2,-0.0029919,-0.00080052,-0.00050871,-0.00067860,-0.0005935,sell
2017-06-23,0,4,3,0,1,2,3,3,2,5,1,4,1,1,3,3,-0.0015662,-0.00097777,-0.00103528,-0.00121497,-0.0010243,sell
2017-06-24,1,3,3,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.0037905, 0.00285792, 0.00077927, 0.00262441, 0.0028728,buy
2017-06-25,1,1,3,1,1,0,1,1,4,4,1,3,2,0,1,2, 0.0034480, 0.00077534, 0.00463131, 0.00463131, 0.0046313,buy
2017-06-26,1,2,3,2,1,1,0,1,3,4,2,3,2,1,2,0,-0.0028144,-0.00350131,-0.00363466,-0.00224091,-0.0005765,sell
2017-06-27,1,0,5,0,1,1,2,1,3,4,3,2,2,1,1,1,-0.0053989,-0.00317542,-0.00751805,-0.00695769,-0.0049332,sell
2017-06-28,1,2,4,2,3,1,2,1,2,4,3,3,4,1,2,1,-0.0033502,-0.00113518, 0.00284980,-0.00113518, 0.0035262,sell
2017-06-29,1,1,4,1,3,2,0,1,3,3,2,3,3,2,2,1, 0.0004920,-0.00061981,-0.00099700, 0.00049201,-0.0020225,sell
2017-06-30,1,1,2,2,2,1,0,0,2,2,1,1,3,1,1,2, 0.0044839, 0.00090892, 0.00164976,-0.00051865,-0.0005187,sell
2017-07-01,2,1,2,2,2,1,0,1,4,4,2,2,4,1,1,1, 0.0133524, 0.01112060, 0.01309756, 0.01309076, 0.0124450,buy
2017-07-02,0,1,2,2,2,1,0,2,4,2,2,3,2,1,3,1, 0.0061013, 0.00937939, 0.00995932, 0.00635778, 0.0099011,buy
2017-07-03,0,1,2,2,1,2,1,2,2,3,1,3,2,1,2,1, 0.0070117, 0.00378297, 0.00639764, 0.00654174, 0.0059247,buy
2017-07-04,0,0,3,3,2,3,1,2,2,4,1,3,3,1,2,2,-0.0004929,-0.00196652, 0.00098800, 0.00107417,-0.0009158,sell
