Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-26,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.00697077, 0.00288986, 0.00287979, 0.00811205, 0.0028798,buy
2016-12-27,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.00163203,-0.00277704,-0.00123781, 0.00118948,-0.0012378,sell
2016-12-28,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00789868,-0.00776171,-0.00576247,-0.00776171,-0.0023469,sell
2016-12-29,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00952955,-0.00952955,-0.00769636,-0.01309165,-0.0018134,sell
2016-12-30,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02294503, 0.02246020, 0.00372859, 0.00215983, 0.0076439,buy
2016-12-31,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02661503,-0.01331491,-0.01368754,-0.01359126,-0.0116441,sell
2017-01-01,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00113048,-0.00816960,-0.00490400, 0.00339837,-0.0011305,sell
2017-01-02,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02950992, 0.01306241, 0.01560447, 0.00568463, 0.0130624,buy
2017-01-03,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00334034, 0.00551230,-0.01153641, 0.00281861,-0.0089319,sell
2017-01-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00872687, 0.01283910, 0.00705429,-0.00140625, 0.0062983,buy
2017-01-05,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00365532, 0.01699219, 0.02162930, 0.01417526, 0.0158012,buy
2017-01-06,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.00917936, 0.00950097, 0.00410277, 0.01066736, 0.0127141,buy
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.00431282,-0.00445553, 0.00752946, 0.00433537,-0.0044555,sell
2017-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.02251477,-0.02100770,-0.02862069,-0.02051600,-0.0201252,sell
2017-01-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00908717,-0.00934881,-0.00797277,-0.00243648,-0.0084572,sell
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00061598,-0.01500763,-0.00756374,-0.00230319,-0.0075637,sell
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00076506, 0.00232155, 0.00661466, 0.00500416,-0.0020389,buy
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00053933,-0.00503325,-0.00088011, 0.00508051, 0.0097907,buy
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02259622,-0.00672901, 0.00332872, 0.00846014,-0.0059505,buy
2017-01-14,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01706244,-0.02393345,-0.03157960,-0.00853322,-0.0318538,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00900755,-0.00327753,-0.01031342,-0.01058927,-0.0086138,sell
2017-01-16,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01256166, 0.01787691, 0.01053816, 0.01434479, 0.0186930,buy
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01724693,-0.01151502,-0.01171124,-0.01569832,-0.0111757,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00585975,-0.00230513, 0.00017387, 0.00274327, 0.0017675,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00396084, 0.00236322, 0.00141751, 0.00180184, 0.0023632,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00767808,-0.00208040, 0.00248063, 0.00361837, 0.0022365,sell
2017-01-21,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00218999, 0.00107120,-0.00142991, 0.00183287,-0.0026633,buy
2017-01-22,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.02507530, 0.02154509, 0.02278485, 0.02625294, 0.0263081,buy
2017-01-23,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01428165, 0.01563670, 0.01000281, 0.00247228, 0.0059057,buy
2017-01-24,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00667667, 0.00607266, 0.00836146, 0.00738010,-0.0006652,buy
2017-01-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00434508, 0.00378559, 0.00045200, 0.00001301, 0.0071657,buy
2017-01-26,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00489410, 0.00395224, 0.00193389, 0.00025842, 0.0026766,buy
2017-01-27,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00878600,-0.00018697, 0.00011064, 0.00048019,-0.0008509,sell
2017-01-28,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00301123,-0.00521804,-0.00685631,-0.00619442,-0.0068865,sell
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00289363,-0.00362959,-0.00185183,-0.00185183,-0.0021263,sell
2017-01-30,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.01278913,-0.01026481,-0.00831816,-0.01095684,-0.0065777,sell
2017-01-31,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00381249,-0.02095273,-0.01704547,-0.01693393,-0.0234744,sell
2017-02-01,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00536436,-0.01797705,-0.00785543,-0.00834959,-0.0098946,sell
2017-02-02,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01123511,-0.01505372,-0.01195627,-0.01195627,-0.0023436,sell
2017-02-03,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01478888, 0.01369227, 0.01617942, 0.01412661, 0.0116672,buy
2017-02-04,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01264886, 0.00980679, 0.00893223,-0.02029972, 0.0088537,buy
2017-02-05,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00264062, 0.00437894,-0.01287932,-0.01310642, 0.0025755,buy
2017-02-06,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00765191, 0.00717073, 0.00456474,-0.00790594, 0.0065282,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01890682, 0.01890682, 0.01627493, 0.01890682, 0.0184313,buy
2017-02-08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01549023, 0.01747255, 0.01101256, 0.01247491, 0.0195959,buy
2017-02-09,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.01205327, 0.01205327, 0.01167528, 0.01021141, 0.0065296,buy
2017-02-10,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00460372, 0.00229772, 0.01190899,-0.00115046,-0.0014848,buy
2017-02-11,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00585704, 0.00458644, 0.00595362, 0.00451664, 0.0088257,buy
2017-02-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00872259, 0.00599668, 0.00632413, 0.01205002, 0.0021539,buy
2017-02-13,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00971068, 0.01332061, 0.01332061, 0.02141775, 0.0126334,buy
2017-02-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00441890, 0.00521543, 0.00021115, 0.00887168,-0.0006124,buy
2017-02-15,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00127104,-0.00017104,-0.00266538, 0.00021280,-0.0006642,sell
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00889499,-0.00170744,-0.00083852,-0.01803769, 0.0027857,buy
2017-02-17,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00319721, 0.00497210, 0.00204480,-0.00056500,-0.0153193,buy
2017-02-18,1,0,1,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01806485,-0.02042620, 0.00056735,-0.00009007,-0.0162482,sell
2017-02-19,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00593614, 0.00739037, 0.00511742, 0.00676706, 0.0023098,buy
2017-02-20,1,0,1,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00133841, 0.01739819,-0.00030136,-0.00373960,-0.0079955,sell
2017-02-21,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00633943, 0.01358441, 0.00161292, 0.01429275, 0.0004468,buy
2017-02-22,0,0,2,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00398856, 0.00188550,-0.00503581,-0.00066553, 0.0088965,buy
2017-02-23,0,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00764374,-0.00061673,-0.00741377,-0.00890075,-0.0068519,sell
2017-02-24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00077916, 0.00396435,-0.00077916,-0.00078523,-0.0023893,sell
2017-02-25,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00279207, 0.01291655, 0.00277573, 0.00014234,-0.0034982,buy
2017-02-26,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01328091, 0.01654314, 0.01587823, 0.01693783, 0.0157498,buy
2017-02-27,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01025605, 0.00962246, 0.00960658, 0.00947410, 0.0051911,buy
2017-02-28,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00838179,-0.00976254,-0.01534134,-0.00754898,-0.0051402,sell
2017-03-01,0,3,0,0,0,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00351213,-0.00380267,-0.00380920,-0.00380920,-0.0038092,sell
2017-03-02,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00681135,-0.00725079,-0.00822702,-0.00681135,-0.0082270,sell
2017-03-03,0,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00305065,-0.00099716,-0.00149574, 0.00303619, 0.0038689,buy
2017-03-04,0,1,0,0,0,0,0,0,0,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00107349,-0.01833585, 0.00173924,-0.01723171,-0.0170531,sell
2017-03-05,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01549013,-0.02497595,-0.01646617,-0.01549013,-0.0171231,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01220444,-0.01220444,-0.00986639,-0.00938946,-0.0117024,sell
2017-03-07,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00523152, 0.00795429, 0.00930635, 0.00335013, 0.0101111,buy
2017-03-08,0,0,1,0,0,0,1,0,0,0,0,0,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00158605, 0.00231436, 0.00130071, 0.00824417, 0.0049125,buy
2017-03-09,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00730775,-0.00049941,-0.00746556,-0.00746556,-0.0180300,sell
2017-03-10,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01458503,-0.01267184,-0.01182188,-0.01509963,-0.0143321,sell
2017-03-11,1,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00606058, 0.00634214, 0.00595339, 0.00475873, 0.0066314,buy
2017-03-12,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00777314,-0.00719235,-0.00651057,-0.01423290,-0.0055916,sell
2017-03-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00210754,-0.00004528, 0.00002874, 0.00014923,-0.0001892,buy
2017-03-14,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00038572, 0.01131821, 0.01067645,-0.00654419, 0.0259941,sell
2017-03-15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01109757,-0.00374858,-0.01039252,-0.00970927,-0.0053581,sell
2017-03-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00829764, 0.00736348, 0.00610883, 0.01487419, 0.0177241,buy
2017-03-17,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00486100, 0.00768434, 0.00919292, 0.01468659, 0.0083728,buy
2017-03-18,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01629157, 0.01220882, 0.01024189, 0.01668927, 0.0134987,buy
2017-03-19,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01843091, 0.01736788, 0.01884295, 0.02056971, 0.0203327,buy
2017-03-20,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00245734,-0.00213495, 0.00603980, 0.00311620, 0.0136230,buy
2017-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01847923,-0.00616461,-0.00401588,-0.00619901,-0.0044101,sell
2017-03-22,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01953808,-0.01787390,-0.00662432,-0.00745712,-0.0074571,sell
2017-03-23,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01076481,-0.00732337,-0.00679020,-0.00478612,-0.0067902,sell
2017-03-24,0,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01003316,-0.00724638,-0.00704424,-0.00555178,-0.0075513,sell
2017-03-25,0,0,0,1,0,0,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00595206,-0.00549854,-0.00544475,-0.00296539,-0.0054985,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00168317, 0.00089915, 0.00666553, 0.00238750, 0.0060341,buy
2017-03-27,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02111536, 0.00262792, 0.00518822, 0.00300172, 0.0041952,buy
2017-03-28,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00325223,-0.00359136, 0.01525232, 0.00847421, 0.0077208,buy
2017-03-29,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02306731,-0.02009808,-0.00349417, 0.00531104, 0.0052288,buy
2017-03-30,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01115798,-0.00567447,-0.00017010, 0.00457459,-0.0061787,sell
2017-03-31,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00928207, 0.00854034, 0.01009650, 0.01010767, 0.0071353,buy
2017-04-01,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00081542,-0.00294655, 0.00574981,-0.01389646,-0.0076672,sell
2017-04-02,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00610076,-0.00500262,-0.00601823,-0.00852958, 0.0011443,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00401445,-0.00401445, 0.00528547,-0.00401445, 0.0117700,buy
2017-04-04,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00000689, 0.00269021, 0.00982203, 0.00269021, 0.0078484,buy
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01387901, 0.01375454, 0.01438085, 0.01387901, 0.0162933,buy
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.02866074,-0.03079410,-0.02865318,-0.02644506,-0.0316112,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.01109224,-0.00768895,-0.01104376,-0.01298369,-0.0110922,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.01855708,-0.01359577,-0.01855708,-0.01827430,-0.0140932,sell
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00289130, 0.00584029,-0.01029107, 0.00584029,-0.0072908,sell
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01615382, 0.00090507, 0.00404013,-0.00267704,-0.0062344,buy
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01531926, 0.00551271,-0.01025194,-0.00594393,-0.0066176,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01143899,-0.00588847,-0.01260735,-0.00832931,-0.0106678,sell
2017-04-13,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01073715,-0.00503713,-0.01359832,-0.00771403,-0.0129286,sell
2017-04-14,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00210647, 0.00092984,-0.00489982,-0.00474869, 0.0016150,sell
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00276322, 0.00554987, 0.00554987, 0.01300148, 0.0040824,buy
2017-04-16,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00398431, 0.00573501, 0.00403319, 0.01098563, 0.0051095,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00339124, 0.00387905, 0.00422048, 0.01123111, 0.0033912,buy
2017-04-18,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00109740, 0.00106065, 0.00106065, 0.00267933, 0.0019368,buy
2017-04-19,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00177987,-0.00246936,-0.00198766,-0.00096886,-0.0046769,sell
2017-04-20,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00413822, 0.00801186, 0.00292477, 0.00801186,-0.0084064,buy
2017-04-21,1,0,0,0,1,0,0,0,0,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00815828, 0.00480422, 0.00778057, 0.00748770, 0.0279039,buy
2017-04-22,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00162413,-0.01266392,-0.01300477,-0.01473494, 0.0059826,sell
2017-04-23,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01364526, 0.00920838, 0.01264024, 0.01227007, 0.0117148,buy
