Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,0.185316755476613,0.536608057021344, 0.0123680, 0.018307, 0.0044701, 0.021110, 0.0175038,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125,0.183596623427885,0.537169213199968, 0.0479526, 0.052447, 0.0523001, 0.055599, 0.0506633,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,0.181907141276591,0.537727087763514,-0.0033299,-0.001737, 0.0414036, 0.040685, 0.0013003,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,0.180249056581206,0.538283321519519,-0.0027791, 0.026834, 0.0571669, 0.048952, 0.0524842,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,0.178620126666308,0.538842836890604, 0.0148681, 0.044419,-0.0067914, 0.005484, 0.0383953,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315,0.177020351531897,0.53939742983907, 0.0327317, 0.059552, 0.0367495, 0.040488, 0.0664700,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,0.175452721411869,0.539953663595075, 0.0105399, 0.030231, 0.0322553, 0.031529, 0.0589892,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,0.173911255838432,0.540506615736001, 0.0072165, 0.034284, 0.0205666, 0.023399, 0.0358647,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,0.172401187720904,0.541059567876926,-0.0168566, 0.000361,-0.0072800,-0.005971, 0.0077817,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,0.170920274383862,0.541610879210312, 0.0196646, 0.048390, 0.0625622, 0.062139, 0.0606988,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267,0.169468515827308,0.542160549736158, 0.0483661, 0.046470, 0.0603147, 0.062461, 0.0631269,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174,0.168043669375819,0.542708579454464,-0.0030774,-0.016773,-0.0044898, 0.023987,-0.0083292,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605,0.166647230146342,0.543254968365231, 0.0389320, 0.019323, 0.0389328, 0.050864, 0.0464321,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524,0.16527770302193,0.543801357275997, 0.0513264, 0.065682, 0.0714904, 0.072924, 0.0828096,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,0.163937330678006,0.544344464571684,-0.0124210, 0.003490,-0.0141670,-0.010378, 0.0295298,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,0.162623122880672,0.54488593105983,-0.0132632, 0.011523, 0.0292441, 0.028431, 0.0268558,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923,0.161335827188403,0.545425756740437, 0.0120583, 0.017993, 0.0259066, 0.041160, 0.0168729,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,0.160073200925776,0.545962300805965,-0.0264998,-0.036088,-0.0282288,-0.000172,-0.0212936,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,0.158835991651267,0.546495563256412,-0.0217151, 0.003587, 0.0108179,-0.015929,-0.0129186,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,0.157624946923348,0.54702718489932,-0.0344393,-0.012858, 0.0174363, 0.002805,-0.0090677,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847,0.156438571625073,0.547553884119608,-0.0091974,-0.002899, 0.0201650, 0.010965, 0.0277704,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429,0.155276865756439,0.548080583339897, 0.0093714, 0.033868, 0.0311345, 0.013219, 0.0142987,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625,0.154139081758975,0.548605641752645, 0.0235448, 0.034081, 0.0280413, 0.017205, 0.0195575,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508,0.153025967191154,0.549124136935234,-0.0017485, 0.004232, 0.0046976, 0.004038, 0.0076073,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213,0.151936774494501,0.549642632117823,-0.0064508, 0.017019, 0.0056715, 0.000470, 0.0003499,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084,0.150867765876647,0.550154564070253,-0.0144995, 0.011275,-0.0130958,-0.004122,-0.0112966,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741,0.149822679129962,0.550666496022683,-0.0083001,-0.004614,-0.0121869,-0.007964,-0.0103830,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148,0.148800019137497,0.551173505552493, 0.0035352, 0.000204, 0.0024270,-0.009343,-0.0033982,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,0.147799785899253,0.551677233467223,-0.0015286, 0.001512,-0.0005618,-0.014288,-0.0000573,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486,0.146821231856756,0.552177679766874, 0.0211907, 0.021745, 0.0186911, 0.010272, 0.0208739,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346,0.145863609451531,0.552674844451445,-0.0007673,-0.000767, 0.0000352,-0.010296,-0.0045319,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,0.144926918683579,0.553165445905857,-0.0014267,-0.009456,-0.0081215,-0.011973,-0.0049691,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834,0.144012654669848,0.553654406552729,-0.0180130,-0.016300,-0.0162770,-0.013769,-0.0233704,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,0.143118574734916,0.554143367199601, 0.0166480, 0.010328, 0.0171972, 0.009604,-0.0016142,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,0.142239445969464,0.554619201386154, 0.0054150, 0.012492, 0.0015641,-0.000920,-0.0038343,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623,0.141388724426025,0.555091753957628,-0.0209202,-0.008441,-0.0249131,-0.023136,-0.0304532,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,0.140555944285962,0.555564306529101,-0.0156377,-0.006743,-0.0160278,-0.018898,-0.0187312,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,0.13974185310775,0.556036859100575,-0.0147154,-0.004178,-0.0132160,-0.016472,-0.0221484,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,0.138949441125285,0.55649136278911,-0.0247913,-0.018615,-0.0240604,-0.023196,-0.0308013,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,0.138174970546196,0.556952429707805,-0.0242442,-0.028691,-0.0390546,-0.016278,-0.0261302,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,0.13742143160438,0.557403651781261,-0.0167292,-0.014951,-0.0139679,-0.016130,-0.0141206,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848,0.136687329182889,0.557851592239637,-0.0207853,-0.002385,-0.0189226,-0.025808,-0.0244280,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,0.135971915723248,0.558292969467853,-0.0085247,-0.010742,-0.0175824,-0.020605,-0.0166093,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512,0.135275191225458,0.55873106508099,-0.0212897,-0.031618,-0.0335740,-0.037169,-0.0338293,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,0.134597155689518,0.559164238271508,-0.0065879,-0.015012,-0.0133982,-0.013252,-0.0169559,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,0.133941546907799,0.559589207424326,-0.0225347,-0.012262, 0.0032635, 0.011336,-0.0229009,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908,0.133300141737087,0.560010894962065, 0.0094876,-0.000848, 0.0205385, 0.022905,-0.0006615,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,0.132680415762121,0.560424378462104, 0.0226865, 0.023072,-0.0039380, 0.011061, 0.0175093,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,0.13208012630748,0.560832939539524, 0.0157648, 0.017548,-0.0090194,-0.004967, 0.0180421,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508,0.131498525814689,0.561236578194324, 0.0015982,-0.006266,-0.0033362,-0.005898, 0.0005167,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,0.130937109400697,0.561635294426505,-0.0114670,-0.007961,-0.0017611,-0.008337,-0.0214460,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771,0.13039512950703,0.562025806620987,-0.0037589,-0.012790,-0.0036556,-0.010854,-0.0081177,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,0.129874081250635,0.562411396392849,-0.0176598,-0.016538,-0.0100842, 0.001380,-0.0136892,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,0.129373217073039,0.562793704549631,-0.0288129,-0.032816,-0.0183153,-0.020565,-0.0238143,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,0.12889403209119,0.563162886246095, 0.0168476, 0.012237, 0.0223080,-0.000708, 0.0004122,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,0.12843503118814,0.563532067942559,-0.0386754,-0.007425,-0.0212610,-0.031129,-0.0216852,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,0.128002942390154,0.563893045601323,-0.0349737,-0.029794,-0.0366681,-0.034773,-0.0217292,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,0.1275843096447,0.564247460029928,-0.0320725,-0.018996,-0.0256488,-0.039459,-0.0335971,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,0.12719408412126,0.564596952035914, 0.0073629,-0.002070, 0.0029144, 0.005486, 0.0019177,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,0.126828528027462,0.5649382400042, 0.0141080, 0.013713, 0.0116505, 0.003849, 0.0014632,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,0.126487641363307,0.565272964742328,-0.0136434,-0.008276,-0.0169822,-0.010575,-0.0153259,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507,0.126170676570321,0.565599485442756, 0.0620223, 0.053584, 0.0404951, 0.052637, 0.0595570,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,0.1258806238824,0.565924365335644, 0.0572279, 0.044750, 0.0396679, 0.035088, 0.0416091,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635,0.125618978416492,0.566236118768213, 0.0322641, 0.029320, 0.0316658, 0.013451, 0.0083137,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,0.125384245055648,0.566542949778163,-0.0084369,-0.004592,-0.0130395, 0.001131,-0.0049198,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,0.125177918916818,0.566843217557953,-0.0053613,-0.007883,-0.0140638,-0.009835,-0.0048376,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752,0.125002242675422,0.567135281300045, 0.0072733, 0.011568,-0.0035489, 0.009078,-0.0011193,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,0.124856468772987,0.567422422619516, 0.0055327, 0.000151,-0.0062754, 0.003131, 0.0030717,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,0.12473984965104,0.567701359901289, 0.0074707, 0.004445,-0.0050736, 0.004385, 0.0060529,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,0.124656870660423,0.567972093145363, 0.0059222,-0.000495, 0.0109267, 0.009172, 0.0048672,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,0.124603046450293,0.568237903966816, 0.0003481,-0.000449,-0.0007751, 0.003754, 0.0007564,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196,0.124585105046917,0.568493869943031, 0.0156782, 0.005909, 0.0042794, 0.010582, 0.0126573,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,0.124591833073183,0.568743272689087, 0.0124758, 0.004563, 0.0115405, 0.016268, 0.0128698,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,0.124633696347728,0.568982830589903, 0.0170215, 0.009502, 0.0155540, 0.016605, 0.0091391,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,0.124708452195131,0.56921910687564, 0.0147045, 0.007603, 0.0052805, 0.008727, 0.0099546,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,0.124814605498442,0.569443897508598, 0.0009197,-0.002346, 0.0011344, 0.003466,-0.0008168,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,0.124952156257662,0.569662124911397, 0.0085917, 0.005124, 0.0044598, 0.013825, 0.0062214,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,0.125121104472792,0.569872148276496, 0.0134605, 0.010243, 0.0008114, 0.007958, 0.0123789,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,0.125320702585356,0.570077249218976, 0.0218678, 0.026407,-0.0109494, 0.024614, 0.0354204,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,0.125552445712304,0.570272505316216, 0.0506974, 0.049170, 0.0527426, 0.050697, 0.0556916,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,0.125811100944316,0.570457916568218, 0.0394517, 0.038485, 0.0378810, 0.039851, 0.0467475,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129,0.126100406073763,0.57064004620514, 0.0312233, 0.030455, 0.0153563, 0.030892, 0.0333285,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719,0.126415875749801,0.570809049381744,-0.0239082,-0.025642,-0.0226585,-0.023535,-0.0040559,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,0.126759752647852,0.570974770943268,-0.0102067,-0.022602,-0.0107063,-0.011135,-0.0003424,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121,0.127126803858598,0.571130647659552,-0.0112233,-0.019107,-0.0120613,-0.010548, 0.0030265,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611,0.127520019615934,0.571278320338138,-0.0290285,-0.029202,-0.0296441,-0.027405,-0.0030628,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,0.127931176776647,0.571419429786564,-0.0220385,-0.032219,-0.0238970,-0.018333,-0.0072236,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771,0.128366255808529,0.571550694389751, 0.0143748, 0.011970, 0.0125647, 0.018594, 0.0143748,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,0.128820771360736,0.571675395762779, 0.0134015, 0.015398, 0.0003896, 0.015398, 0.0490775,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708,0.129291733199371,0.571790252290567, 0.0135353, 0.015201, 0.0130982, 0.024651, 0.0155017,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206,0.12977465597359,0.571898545588197, 0.0281181, 0.014226, 0.0304806, 0.023126, 0.0274778,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,0.13027252991729,0.571995353233047, 0.0123259, 0.014379, 0.0302891, 0.023692, 0.0257728,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,0.130780122121152,0.572088879262818, 0.0104642, 0.024420, 0.0294572, 0.023643, 0.0267757,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,0.131291452117385,0.57216927883227, 0.0125958, 0.017865, 0.0246293, 0.019522, 0.0217156,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,0.131811005256831,0.572243115171563, 0.0099285, 0.010734, 0.0213933, 0.019400, 0.0219515,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,0.132330558396278,0.572315310703316,-0.0101635,-0.001068,-0.0029335,-0.004031, 0.0094838,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,0.132848616418776,0.572367816544591,-0.0049640,-0.009095, 0.0037236,-0.006133, 0.0003293,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,0.133362936648905,0.572421963193405,-0.0028169,-0.011548, 0.0011964,-0.003939, 0.0004331,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,0.133867538618871,0.572462983381901,-0.0071840, 0.004702,-0.0089011,-0.014992, 0.0001333,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982,0.134362422328675,0.572497440340238,-0.0037516,-0.003200,-0.0025866,-0.013721, 0.0103550,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,0.134843102427472,0.572528615683495,-0.0029642,-0.004616, 0.0054178,-0.006103,-0.0016833,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,0.135308831356789,0.572536819721194, 0.0094273, 0.022433, 0.0100288, 0.015230, 0.0187917,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,0.135753628648833,0.572536819721194, 0.0069819, 0.014219, 0.0012671, 0.005140, 0.0145835,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,0.136175999186656,0.572536819721194,-0.0098610, 0.003998, 0.0048683,-0.010134, 0.0046707,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,0.136572952736363,0.572536819721194, 0.0155802, 0.048944, 0.0272819, 0.038633, 0.0489436,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,0.136942994181005,0.572535178913654, 0.0189790, 0.051443, 0.0267094, 0.034901, 0.0513991,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,0.137283133286686,0.572497440340238, 0.0139950, 0.049312, 0.0268759, 0.037358, 0.0502349,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,0.137591874936458,0.572471187419601, 0.0253316, 0.036560, 0.0304659, 0.029791, 0.0378798,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,0.13786548133795,0.572431808038644, 0.0263692, 0.043203, 0.0400884, 0.031825, 0.0429265,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,0.13810320493269,0.572385865427529,-0.0000912, 0.019280, 0.0021394, 0.001892, 0.0183444,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,0.138304298162202,0.572325155548555,-0.0280557,-0.015937,-0.0183237,-0.018108,-0.0311734,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,0.138465770792591,0.572264445669581,-0.0146783,-0.018365,-0.0220196,-0.013873,-0.0220644,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,0.138586127706909,0.572193890945368,-0.0092105,-0.006629,-0.0036840,-0.004457,-0.0046676,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,0.138665368905156,0.572113491375916, 0.0076156, 0.014045, 0.0294370, 0.032635, 0.0294370,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,0.138701251711909,0.572026528576304, 0.0124808, 0.031353, 0.0509080, 0.045860, 0.0415468,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,0.138693028568695,0.571933002546533,-0.0068603, 0.007043, 0.0187964, 0.004799, 0.0018745,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,0.138639204358565,0.571827990863984, 0.0100529,-0.004688, 0.0130586,-0.009563, 0.0109120,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,0.138540526639994,0.571716415951275, 0.0125044, 0.012813, 0.0066049, 0.005249, 0.0035634,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,0.138395500296033,0.571598277808406, 0.0099712, 0.006810, 0.0057505, 0.013264, 0.0062886,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,0.138202630209735,0.571470294820299,-0.0033712,-0.007262,-0.0002415,-0.002784, 0.0013004,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077,0.137967149290418,0.571335748602032, 0.0026714, 0.000880,-0.0070002,-0.014862,-0.0186984,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022,0.137682329511814,0.571194639153606,-0.0129614,-0.011546,-0.0062707,-0.014225,-0.0210892,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349,0.137349665990874,0.57104696647502, 0.0056257, 0.000253, 0.0000703, 0.000290,-0.0052787,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747,0.136968411169122,0.570889448951196, 0.0009942, 0.009695, 0.0056974, 0.011239, 0.0079501,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909,0.136540060163506,0.570727009004752, 0.0127188, 0.019090, 0.0117523, 0.017644, 0.0126987,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,0.136066108090975,0.570556365020609,-0.0007841,-0.008628,-0.0080798,-0.009540,-0.0101289,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864,0.13554132204221,0.570374235383687,-0.0051682,-0.011237,-0.0111615,-0.010418,-0.0116794,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,0.134972430043478,0.570193746554304,-0.0246673,-0.024587,-0.0223963,-0.029089,-0.0024304,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595,0.134352704068512,0.569996849649524,-0.0161543,-0.015665, 0.0028422,-0.004642,-0.0202646,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985,0.133688872143579,0.569796671129663,-0.0060523,-0.000353,-0.0128996, 0.006861,-0.0106261,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,0.13297943915173,0.569588288572104, 0.0036623, 0.009720, 0.0120499, 0.017852, 0.0108023,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,0.13222515265144,0.569373342784385,-0.0030689,-0.001894,-0.0013188,-0.002458, 0.0035812,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468,0.131425265084235,0.569153474574046, 0.0106369, 0.011694, 0.0121626, 0.004807, 0.0072411,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423,0.130577533774692,0.568923761518469, 0.0010123,-0.008809, 0.0171885, 0.006860, 0.0033794,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861,0.129700647684662,0.568687485232732,-0.0068234, 0.005706, 0.0027174,-0.011745,-0.0123365,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671,0.12877517029382,0.568449568139456, 0.0026801, 0.008983, 0.0049143,-0.004036,-0.0047316,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732,0.12781081986233,0.56820180620094, 0.0363664, 0.019284, 0.0269270, 0.024784, 0.0261159,buy
