Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.391396152369577, 0.01350067,-0.00148718, 0.00588666, 0.0078517,-0.0008787,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.383230068677217, 0.01921065, 0.01151772, 0.01388969, 0.0060208, 0.0082419,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.375079092550726,-0.00678987, 0.00339807,-0.00785671,-0.0048833, 0.0061892,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.366958331555973, 0.01389462, 0.02813227, 0.01472503, 0.0207205, 0.0284454,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.358865119651922,-0.00007605,-0.00331199,-0.00823451, 0.0123349, 0.0176352,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.350803011559954, 0.00670481, 0.00061927,-0.00244672, 0.0042488,-0.0072097,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.342772895960415,-0.00417215, 0.00598872,-0.00949123,-0.0035415, 0.0077122,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.334781882296066,-0.00495415,-0.01071177,-0.02215258, 0.0011265,-0.0062481,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.326824638484836, 0.01676946,-0.01729288,-0.01691642, 0.0197611,-0.0220046,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.318911828690867, 0.00276653, 0.00472776, 0.00559783, 0.0162578, 0.0000109,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.31103989819278,-0.00793779,-0.00326231,-0.01386475,-0.0098206,-0.0085685,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.30321506775299,-0.01252850,-0.00449251,-0.01500710,-0.0116429,-0.0112108,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.295433782650116,-0.00449585, 0.00462628, 0.00731476, 0.0102560, 0.0218114,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.287702263646575,-0.02364860,-0.00200137,-0.02355709,-0.0259581,-0.0198170,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.280024065463749,-0.01313422,-0.00073089,-0.02722614,-0.0249210, 0.0016733,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.272401854142672, 0.02443067, 0.00033917, 0.01085188, 0.0105743, 0.0109240,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.264835629683345, 0.06341972, 0.04244532, 0.07198802, 0.0574446, 0.0482408,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.257326280766114, 0.04350387, 0.03639328, 0.05404790, 0.0447848, 0.0413403,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.249883582874774, 0.02587375, 0.02260565, 0.03537153, 0.0257592, 0.0307165,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.242496871845185, 0.01379758, 0.04494811, 0.03897860, 0.0188134, 0.0478420,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.235180366562869, 0.04847638, 0.04772910, 0.04730056, 0.0462846, 0.0480704,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.227931400986791, 0.03415010, 0.03307167, 0.03308388, 0.0426159, 0.0334267,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.220753529838331, 0.02833019, 0.04418692, 0.05339788, 0.0229797, 0.0310797,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.213648530478181,-0.02442489,-0.02219963,-0.02228626,-0.0208399,-0.0221996,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.206617291586685, 0.00617532, 0.01025151, 0.00083417,-0.0116786, 0.0101907,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.199665145245916,-0.03963251,-0.05646963,-0.05869919,-0.0396325,-0.0521936,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.192788536734491, 0.00006931,-0.00858239,-0.01745725, 0.0040986, 0.0039874,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.185996352855863, 0.00892683, 0.00724557, 0.00302660, 0.0138384, 0.0143297,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.179287704929688,-0.01173697, 0.01642326,-0.00190958,-0.0102714,-0.0102921,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.172667925038036,-0.02223567, 0.00615042,-0.00298964,-0.0211636,-0.0201331,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.166135235820216,-0.02874950,-0.02146276,-0.01622528,-0.0305934,-0.0318191,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.159694080677957,-0.00889974,-0.01409607,-0.00618736,-0.0060804,-0.0105426,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.153348014332637, 0.00477626, 0.01097249, 0.01980663, 0.0031740, 0.0118339,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.147097036784257, 0.01870335, 0.00890286, 0.02179315,-0.0083342, 0.0157356,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.140947368795234, 0.01548650, 0.01553684, 0.01346081, 0.0208203, 0.0024149,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.134896344324532, 0.00089695, 0.00164441,-0.00167044, 0.0012272,-0.0073539,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.128950184134568,-0.03407714,-0.03551586,-0.03017066,-0.0433185,-0.0335540,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.123109776905686,-0.02384092,-0.02226325,-0.02173843,-0.0321359,-0.0215438,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.117376011318233, 0.01011183, 0.01197363, 0.01319084,-0.0205246, 0.0193349,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.11175599681497, 0.02702218, 0.02965657, 0.03166145, 0.0253476, 0.0320857,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.106249733395896, 0.03900886, 0.04037996, 0.03980386, 0.0379870, 0.0395082,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.100857221061013, 0.02772801, 0.02999824, 0.03134848, 0.0332736, 0.0297055,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.0955837918923915, 0.02020043, 0.01015715, 0.02150067, 0.0198196, 0.0226844,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.0904347779721026, 0.01895179, 0.01207633, 0.02153116, 0.0209030, 0.0175103,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.0853995151360037,-0.01042636,-0.01285420,-0.00914847,-0.0057878,-0.0024187,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.0804922222696185,-0.02051219,-0.01839190,-0.01394655,-0.0068310,-0.0039399,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.0757128993729472, 0.02540794, 0.02800987, 0.00703250, 0.0209270, 0.0218508,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.0710615464459896,-0.00509618, 0.00508245,-0.00515104,-0.0008819,-0.0010591,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.0665461616118529,-0.00175666,-0.01322464,-0.00979865,-0.0132919,-0.0097986,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.0621605241081204,-0.01796380,-0.04081789,-0.01834628,-0.0247378,-0.0238525,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.0579117433775541,-0.01519375,-0.02213754,-0.02918404,-0.0107464,-0.0229326,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.0538007081004991,-0.01755553,-0.02391080,-0.02570557,-0.0228504,-0.0311619,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.0498238635555745, 0.00929468, 0.00488113, 0.00904003, 0.0062018, 0.0050633,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.045990985226578, 0.00799898, 0.00653101, 0.00530098, 0.0092038, 0.0047945,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.0422985183921285, 0.00090961,-0.00350663, 0.00104177, 0.0007258,-0.0018452,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.0387562385360236, 0.00494520,-0.00256235, 0.00636110, 0.0012928, 0.0061617,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.035355258854811,-0.00227271,-0.00687005,-0.00429577,-0.0013708,-0.0000693,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.0321026887912526, 0.02661812, 0.02461459,-0.00355004, 0.0230829, 0.0495099,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.0289994170256936,-0.00881960,-0.00548680,-0.01737361,-0.0124176,-0.0071737,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.0260516643205506, 0.01009618, 0.01416434, 0.01863877, 0.0206629, 0.0211375,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.023253209913407, 0.00730476, 0.00887130,-0.01358311, 0.0016292, 0.0089587,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.020608497205989, 0.00564082, 0.00502422, 0.00258876, 0.0030325, 0.0062323,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.0181210809196775,-0.01424513,-0.02120237,-0.01719190,-0.0143704,-0.0160876,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.0157874063330916, 0.00323055,-0.00488300, 0.01220611, 0.0146381, 0.0144017,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.0136172489300289, 0.00825943, 0.00466891, 0.02154145, 0.0241302, 0.0232315,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.0116026105873822, 0.04372449, 0.06056040, 0.04276498, 0.0351267, 0.0474515,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.00974882338722294, 0.02230676, 0.01876915, 0.02264220, 0.0206951, 0.0227832,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.00805677600989638, 0.03025523, 0.04905276, 0.04224210, 0.0422421, 0.0437066,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.00652557977505727,-0.01607826,-0.01059956,-0.01754671,-0.0100005,-0.0142820,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.00516056676477701,-0.00856798,-0.00825595,-0.00508167,-0.0069660,-0.0062291,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.00395818225767467, 0.01726164, 0.02019977, 0.01513814, 0.0227732, 0.0246732,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.00292109229478597, 0.01484306, 0.00972923, 0.00448783,-0.0123658, 0.0228641,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.00205107423680135,-0.00508810,-0.00369137,-0.01029164, 0.0042555, 0.0064619,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.00134635072303036,-0.00639525,-0.00693955,-0.01600960, 0.0008655, 0.0091210,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.000809587794508699,-0.02530570,-0.02055063,-0.02278009,-0.0155453,-0.0242605,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.000433676008474487,-0.00854025,-0.00170905,-0.00049531,-0.0057240, 0.0016723,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.00023105688976101, 0.01801097, 0.01574548, 0.01105346,-0.0008700, 0.0176872,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.00019195495457069,-0.02399688,-0.02115969,-0.00729865,-0.0242487,-0.0226376,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.00032170228497494,-0.02955819,-0.02413686,-0.03069499,-0.0241745,-0.0192129,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.000620298880973735,-0.00391308,-0.00400058,-0.00095691,-0.0032997,-0.0021442,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.00108507870153141,-0.00422968, 0.00005394,-0.00182501,-0.0043803,-0.0013456,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.00171693042699316,-0.00414777,-0.00517319,-0.00210406,-0.0019913,-0.0023303,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.00251407669666855,-0.00172636, 0.00289505,-0.00057731, 0.0028965,-0.0001285,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.00348096091228372, 0.00105024, 0.00578619,-0.00027080, 0.0046288, 0.0013468,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.00461136231142206,-0.00361983,-0.00981040, 0.00559059,-0.0087947, 0.0043970,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.00590794693511925, 0.02405266, 0.02682141, 0.02836941, 0.0256421, 0.0254338,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.0073707147833753, 0.02294944, 0.02747564, 0.02958601, 0.0360546, 0.0344644,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.00899522245446404,-0.01147921,-0.00648965,-0.00261550,-0.0036027,-0.0006127,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.0107832473090759,-0.01144699, 0.00466930,-0.00576624,-0.0006686,-0.0063630,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.0127365667079015,-0.00623157,-0.00278946,-0.00652512,-0.0022925,-0.0092932,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.014848959888524, 0.00077015, 0.00177070, 0.00509386, 0.0038589, 0.0029924,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.0171230928919792, 0.00564399, 0.00564399, 0.00900964, 0.0118605, 0.0056440,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.0195580770379218, 0.00814285, 0.01275997, 0.01492055, 0.0157446, 0.0120403,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.0221485802442805, 0.00891146, 0.00863441, 0.01206320, 0.0151246, 0.0100435,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.0248963798717457, 0.01331272, 0.01194794, 0.01438549, 0.0189873, 0.0146690,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.0278005872399722,-0.01515928,-0.00980244,-0.00497456,-0.0049127,-0.0062330,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.0308594249882695, 0.02129398, 0.01342038, 0.01360173, 0.0210652, 0.0202818,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.0340711157559471, 0.01492152, 0.00521843, 0.02169803, 0.0156122, 0.0183147,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.0374321048216241, 0.03665369, 0.03392098, 0.03487107, 0.0337391, 0.0356262,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.0409432808656458, 0.00569307, 0.00728102, 0.00429488, 0.0209468, 0.0081691,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.0446037552076669,-0.00362797,-0.00362797, 0.00144678,-0.0027976, 0.0001506,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.0484073070852707, 0.02878487, 0.01356988, 0.01717651, 0.0303826, 0.0308284,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.0523583799001835, 0.02869439, 0.02141660, 0.02844690, 0.0297279, 0.0291172,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0564498642096433, 0.02783521, 0.00480745, 0.02433907, 0.0219048, 0.0295518,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0606799826529597, 0.03082794, 0.00071615, 0.03624205, 0.0314697, 0.0377224,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0650505125908232,-0.00716797,-0.01340333,-0.01745180,-0.0049808,-0.0219192,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0695561219411623,-0.00136660,-0.00506217,-0.00422175, 0.0019096,-0.0023508,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.074200365425358, 0.01181686,-0.00401604,-0.00401604, 0.0107030,-0.0043216,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0789734675596127,-0.00946951,-0.01886462,-0.02087572,-0.0083012,-0.0170786,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.0838798717456526, 0.05093639, 0.05007056, 0.04875601, 0.0103818, 0.0504814,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0889089138193349, 0.00716409, 0.00222026, 0.00183979, 0.0059593, 0.0046005,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0940703692644571, 0.06149658, 0.06105556, 0.07176178, 0.0629639, 0.0459496,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0993544625972216, 0.04376785, 0.01730404, 0.01311889, 0.0021287, 0.0108475,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.104756750415902,-0.00054381,-0.00479882,-0.00607166,-0.0021722, 0.0011556,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.110285230843607, 0.00771637,-0.00781325, 0.00320688, 0.0072514, 0.0134844,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.11592568499481, 0.01698352,-0.00714613,-0.00497796,-0.0049233,-0.0015982,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.121681667590894,-0.00783583,-0.01021356,-0.00433888,-0.0034355,-0.0041936,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.127552289951514, 0.00966617, 0.00956869, 0.01437851, 0.0403705, 0.0446505,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.133531331314252,-0.00020816, 0.02192127, 0.01205495, 0.0037025,-0.0023039,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.139617014318418,-0.00008151, 0.00140715,-0.00384852, 0.0009760, 0.0037050,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.145813782365738, 0.02628099, 0.02722068, 0.02204354, 0.0261073, 0.0118825,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.15211097129207, 0.02203186, 0.03052381, 0.02727225, 0.0219095, 0.0116531,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.158507692417068, 0.01291701, 0.02206605, 0.01954148, 0.0132409, 0.0074562,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.165004834421078, 0.01343364, 0.02003177, 0.04547990, 0.0126137, 0.0083597,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.171598842582718, 0.02364897, 0.04227222, 0.02476066, 0.0543944, 0.0632520,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.178280830098537, 0.03782252, 0.05269459, 0.03601311, 0.0532900, 0.0556702,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.18505701773095, 0.03856580, 0.02736560, 0.04126987, 0.0313987, 0.0407963,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.191919407356851, 0.02911565, 0.04224660, 0.02667149, 0.0391916, 0.0282370,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.198869776336931,-0.00199823,-0.00466282,-0.00503567,-0.0025946, 0.0004265,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.205901015228426, 0.01569459, 0.01788672, 0.01764350, 0.0148482, 0.0167791,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.213011346670648,-0.01753266,-0.03507540,-0.02802092,-0.0304830,-0.0280739,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.220204325384976,-0.00995115,-0.00920616,-0.00753396,-0.0092062,-0.0086788,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.227469287207269, 0.00651163, 0.01769893, 0.01813866, 0.0093685, 0.0041620,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.234808009498216, 0.00069124,-0.00918107,-0.00868677,-0.0366825,-0.0086701,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.242218714897126,-0.00659483,-0.01939091,-0.01630265,-0.0165071,-0.0275390,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.249694293961239, 0.02597307, 0.00734003, 0.00810891,-0.0090106,-0.0010522,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.257238301411935, 0.01537481, 0.01814777, 0.02125715,-0.0130375, 0.0194606,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.264843627806453, 0.01333672, 0.00467504, 0.00470420,-0.0075086,-0.0056542,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.272509384464446, 0.01410395, 0.01035112, 0.00560169, 0.0100487, 0.0102673,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.280235571385915, 0.05449388, 0.01341886,-0.00375025, 0.0171286, 0.0119554,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.288018633849479, 0.06523245, 0.04949132, 0.02987966, 0.0487019, 0.0532767,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.295854128453412,-0.01418554,-0.00767636,-0.01459644,-0.0141052, 0.0005786,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.303741166517368, 0.03121429, 0.03019903, 0.03077947, 0.0237834, 0.0255781,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.311677970680658,-0.00003436, 0.00535352, 0.00863740,-0.0045135, 0.0000545,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.319661874902245, 0.01022365, 0.01553794, 0.01824130, 0.0140970, 0.0141423,buy
