Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none, 0.201112, 0.1026985,-0.111228,-0.06900,-0.175099,sell
2017-01-13,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none, 1.048768, 0.2904067, 0.353177, 0.69609, 0.290407,buy
2017-01-14,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none, 1.048768, 0.2904067, 0.353177, 0.69609, 0.290407,buy
2017-01-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.190129, 0.1849478, 0.188365, 0.18580, 0.248401,buy
2017-01-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.190129, 0.1849478, 0.188365, 0.18580, 0.248401,buy
2017-01-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.190129, 0.1849478, 0.188365, 0.18580, 0.248401,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.424106, 0.4241057, 0.299707, 0.43550, 0.162219,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.424106, 0.4241057, 0.299707, 0.43550, 0.162219,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.424106, 0.4241057, 0.299707, 0.43550, 0.162219,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.228397, 0.3088345, 0.312278, 0.30883, 0.137248,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.228876, 0.2296273, 0.253278, 0.26834, 0.267363,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.300271, 0.1586871, 0.179242, 0.19885, 0.188068,buy
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30, 0.539117, 0.4669754, 0.518382, 0.52400, 0.466975,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a30, 0.371960, 0.3805223, 0.419438, 0.38746, 0.380522,buy
2017-01-26,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a30,-0.032755,-0.0681788, 0.245272, 0.21004,-0.011887,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,none,-0.197035,-0.2227454, 0.090062, 0.11853,-0.134142,sell
2017-01-28,none,none,a0,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,none,-0.308683,-0.3254734,-0.042665,-0.04266,-0.299429,sell
2017-01-29,none,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none, 0.010398,-0.0055658, 0.009272, 0.00495,-0.027736,sell
2017-01-30,none,none,a0,none,a90,none,none,a30,none,a45,none,none,none,none,none,a90,none, 0.024907, 0.0845043, 0.032064, 0.02595, 0.069152,buy
2017-01-31,none,none,a0,none,a90,none,none,a30,none,a45,none,none,none,none,none,none,none, 0.026262, 0.1612836, 0.123569, 0.03776, 0.098251,buy
2017-02-01,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,-0.111848,-0.2398060,-0.172423,-0.17048,-0.154189,sell
2017-02-02,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.148212,-0.1574976,-0.177018,-0.13553,-0.124834,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.117272, 0.1793915, 0.154952, 0.15261, 0.046452,buy
2017-02-04,none,a45,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.241865, 0.4017673, 0.389428, 0.60252, 0.316198,buy
2017-02-05,none,a45,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.049038, 0.0334999,-0.039099, 0.06839, 0.120806,buy
2017-02-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.031709,-0.0070029,-0.069896,-0.14416,-0.085987,sell
2017-02-07,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.126833, 0.1842461,-0.053800, 0.12148, 0.070442,buy
2017-02-08,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.126833, 0.1842461,-0.053800, 0.12148, 0.070442,buy
2017-02-09,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-1.026894,-0.9147644,-0.860204,-0.83044,-0.864757,sell
2017-02-10,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-1.026894,-0.9147644,-0.860204,-0.83044,-0.864757,sell
2017-02-11,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-1.026894,-0.9147644,-0.860204,-0.83044,-0.864757,sell
2017-02-12,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.628586,-0.2701980,-0.228060,-0.14953,-0.308836,sell
2017-02-13,none,a30,none,a45,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,-0.100877,-0.0262393, 0.121045,-0.00600,-0.244846,sell
2017-02-14,a60,a30,none,a45,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.169371, 0.2019036, 0.283300, 0.18726, 0.193562,buy
2017-02-15,a60,a30,none,a45,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.169371, 0.2019036, 0.283300, 0.18726, 0.193562,buy
2017-02-16,a60,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.330520, 0.3782735, 0.386490, 0.16955, 0.333527,buy
2017-02-17,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.085233,-0.2407468,-0.132492,-0.09948,-0.092725,sell
2017-02-18,a60,none,a30,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.039674,-0.2752195, 0.004532,-0.09804, 0.001008,sell
2017-02-19,none,none,a30,none,a60,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.361168, 0.5615258,-0.006397,-0.01505,-0.021129,buy
2017-02-20,none,none,a30,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none, 0.244594, 0.3098855, 0.034682,-0.01249, 0.001371,buy
2017-02-21,none,none,none,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none, 0.298636, 0.3828022,-0.002098,-0.07546,-0.055551,buy
2017-02-22,none,none,none,a60,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none, 0.326802, 0.3512668, 0.171319, 0.13830, 0.171319,buy
2017-02-23,none,none,none,a60,none,none,a45,none,a45,none,a45,none,none,a30,none,none,none, 0.247145, 0.2306826, 0.232092, 0.19273, 0.301320,buy
2017-02-24,none,none,none,a60,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none, 0.235355, 0.1330152, 0.138687, 0.13370, 0.193902,buy
2017-02-25,none,none,none,a60,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none, 0.105074, 0.1524480, 0.151978, 0.25373, 0.145449,buy
2017-02-26,none,none,a45,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,-0.271089, 0.0238705, 0.049670, 0.17934, 0.018930,buy
2017-02-27,none,none,a45,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,-0.271089, 0.0238705, 0.049670, 0.17934, 0.018930,buy
2017-02-28,none,none,a45,none,a45,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.357644, 0.2996652, 0.192895, 0.34426, 0.321509,buy
2017-03-01,a45,none,a45,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.237690, 0.1942170, 0.201333, 0.32737, 0.280732,buy
2017-03-02,a45,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.294573, 0.3956675, 0.360691, 0.39211, 0.440099,buy
2017-03-03,a45,a0,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.101793, 0.2028879, 0.167912, 0.19933, 0.247320,buy
2017-03-04,a45,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.072883, 0.3012016, 0.307074, 0.41083, 0.301254,buy
2017-03-05,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.072883, 0.3012016, 0.314052, 0.40530, 0.441256,buy
2017-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.047667, 0.0047677, 0.102788, 0.02215, 0.028401,buy
2017-03-07,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.078927,-0.0439071,-0.047084,-0.06223,-0.062231,sell
2017-03-08,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.144583, 0.1588489,-0.148524,-0.12159,-0.128362,sell
2017-03-09,none,none,a60,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.128548, 0.1197594,-0.125216,-0.13223,-0.105054,sell
2017-03-10,none,none,none,none,a30,a150,none,none,a60,none,none,none,none,a30,none,none,none,-0.018787, 0.1652424,-0.097285, 0.05124,-0.148476,sell
2017-03-11,none,none,none,a90,a30,a150,none,none,a60,none,a30,none,none,a30,none,none,none, 0.110002, 0.1098418, 0.133376, 0.16831, 0.113930,buy
2017-03-12,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,a30,none,none,none, 0.130213, 0.1148467, 0.230471, 0.30643, 0.144999,buy
2017-03-13,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,a30,none,none,none, 0.130213, 0.1148467, 0.230471, 0.30643, 0.144999,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.182313, 0.1740132, 0.395267, 0.31567, 0.153686,buy
2017-03-15,a30,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none, 0.198073, 0.1980734, 0.237368, 0.23279, 0.174938,buy
2017-03-16,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.103298, 0.1032978, 0.145619, 0.14278, 0.114333,buy
2017-03-17,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.146321,-0.0679879,-0.051912, 0.03689,-0.095431,sell
2017-03-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.228969,-0.0673077,-0.249332,-0.20341, 0.045149,sell
2017-03-19,none,a30,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.096682,-0.1465836, 0.156941, 0.31290, 0.112569,buy
2017-03-20,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.637813, 0.7561260, 0.525997, 0.54963, 0.657126,buy
2017-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.637813, 0.7561260, 0.525997, 0.54963, 0.657126,buy
2017-03-22,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.012120,-0.0121203, 0.049442, 0.02309,-0.013769,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.324262,-0.3344942,-0.446607,-0.39328,-0.351423,sell
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.324262,-0.3344942,-0.446607,-0.39328,-0.351423,sell
2017-03-25,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.311153,-0.3242624,-0.324262,-0.36736,-0.311153,sell
2017-03-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.052594, 0.0406303, 0.069449, 0.10449, 0.116227,buy
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.052594, 0.0406303, 0.069449, 0.10449, 0.116227,buy
2017-03-28,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.425332, 0.1225126, 0.187046, 0.13735, 0.060056,buy
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.239841, 0.0141298,-0.053998,-0.06910,-0.044219,buy
2017-03-30,none,a45,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.193604, 0.1048044, 0.074370, 0.09359,-0.044219,buy
2017-03-31,none,a45,none,a120,none,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.153068, 0.1944127, 0.115533, 0.10848, 0.168578,buy
2017-04-01,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.091955,-0.0413154, 0.099598,-0.18822, 0.131394,buy
2017-04-02,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.091955,-0.0413154, 0.099598,-0.18822, 0.131394,buy
2017-04-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,-0.089161,-0.2874598,-0.108971,-0.19328,-0.086029,sell
2017-04-04,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,-0.089161,-0.2874598,-0.108971,-0.19328,-0.086029,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.152983,-0.0976059,-0.118500,-0.13900, 0.117194,sell
2017-04-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none, 0.068394, 0.0341023,-0.011532, 0.06495, 0.107168,buy
2017-04-07,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none, 0.086786, 0.0471454, 0.054565, 0.02409, 0.042956,buy
2017-04-08,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none, 0.086786, 0.0471454, 0.054565, 0.02409, 0.042956,buy
2017-04-09,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,-0.011638, 0.0164897, 0.012034,-0.00060, 0.058154,buy
2017-04-10,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none, 0.042261, 0.0373938, 0.068714, 0.07555, 0.182712,buy
2017-04-11,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none, 0.042261, 0.0373938, 0.068714, 0.07555, 0.182712,buy
2017-04-12,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none, 0.190659, 0.2492095, 0.249209, 0.24921, 0.351619,buy
2017-04-13,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none, 0.190659, 0.2492095, 0.249209, 0.24921, 0.351619,buy
2017-04-14,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,none, 0.182043, 0.2344936, 0.361477, 0.26860, 0.283527,buy
2017-04-15,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,none, 0.232809, 0.2697109, 0.277494, 0.26772, 0.390812,buy
2017-04-16,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,none, 0.152326, 0.2279608, 0.234568, 0.22796, 0.227961,buy
2017-04-17,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none, 0.170136, 0.3022506, 0.236643, 0.23348, 0.236643,buy
2017-04-18,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none, 0.170136, 0.3022506, 0.236643, 0.23348, 0.236643,buy
2017-04-19,a30,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none,-0.085427,-0.0515427,-0.071788,-0.08246,-0.082461,sell
2017-04-20,a30,a45,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,-0.039125,-0.0481635,-0.030151,-0.03015,-0.030151,sell
2017-04-21,a30,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.241372, 0.2067733, 0.197903, 0.03568, 0.165598,buy
2017-04-22,a30,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.241372, 0.2067733, 0.197903, 0.03568, 0.165598,buy
2017-04-23,none,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.241372, 0.2174465, 0.197903, 0.05536, 0.165598,buy
2017-04-24,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.341014, 0.3447532, 0.336780, 0.07371, 0.240094,buy
2017-04-25,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a90,none, 0.468496, 0.3447532, 0.427203, 0.16147, 0.431326,buy
2017-04-26,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a90,none, 0.232370, 0.2341072, 0.237433, 0.15642, 0.127163,buy
2017-04-27,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a90,none, 0.232370, 0.2341072, 0.237433, 0.15642, 0.127163,buy
2017-04-28,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.112134, 0.0153075, 0.039772, 0.07509, 0.035216,buy
2017-04-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.052594, 0.0406303, 0.069449, 0.10449, 0.116227,buy
2017-04-30,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.204898, 0.2793674, 0.165969, 0.14436, 0.187690,buy
2017-05-01,none,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none, 0.225879, 0.2520824, 0.113268, 0.10902, 0.225879,buy
2017-05-02,a45,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none, 0.189106, 0.2326250, 0.182688, 0.25202, 0.168202,buy
2017-05-03,a45,none,none,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none, 0.104004, 0.1482574, 0.263761, 0.32328, 0.064892,buy
2017-05-04,a45,none,none,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none, 0.104004, 0.1482574, 0.263761, 0.32328, 0.064892,buy
2017-05-05,a45,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.057967, 0.0337516, 0.117462, 0.35917,-0.006767,buy
2017-05-06,a45,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.057967, 0.0337516, 0.117462, 0.35917,-0.006767,buy
2017-05-07,a45,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.233447, 0.5335702, 0.183383, 0.47814, 0.491638,buy
2017-05-08,a45,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.113367, 0.2017358,-0.295403,-0.18462, 0.009798,sell
2017-05-09,a45,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.113367, 0.2017358,-0.295403,-0.18462, 0.009798,sell
2017-05-10,a45,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.113367, 0.2017358,-0.295403,-0.18462, 0.009798,sell
2017-05-11,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.014375, 0.1595430,-0.049101, 0.06168, 0.046868,buy
2017-05-12,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.425332, 0.1225126, 0.187046, 0.13735, 0.060056,buy
2017-05-13,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.425332, 0.1225126, 0.187046, 0.13735, 0.060056,buy
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.321343, 0.2063314, 0.177036, 0.16346, 0.181040,buy
2017-05-15,a45,a45,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.190289, 0.0932645, 0.125720, 0.08830, 0.084980,buy
2017-05-16,a45,a45,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.190289, 0.0932645, 0.125720, 0.08830, 0.084980,buy
2017-05-17,a45,a45,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.171992, 0.1256511, 0.185931, 0.14588, 0.121941,buy
2017-05-18,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.198622, 0.0451129, 0.101464, 0.07621, 0.044430,buy
2017-05-19,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.198622, 0.0451129, 0.101464, 0.07621, 0.044430,buy
2017-05-20,a45,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none, 0.207195,-0.0124330, 0.110453, 0.08497, 0.071088,buy
2017-05-21,a45,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none, 0.207195,-0.0124330, 0.110453, 0.08497, 0.071088,buy
2017-05-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.072883, 0.3012016, 0.311680, 0.41083, 0.301254,buy
2017-05-23,a45,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.464321, 0.4895459, 0.308722, 0.20095, 0.423487,buy
2017-05-24,a45,none,none,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.469089, 0.5845918, 0.304877, 0.28822, 0.524156,buy
2017-05-25,a45,none,none,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.469089, 0.5845918, 0.304877, 0.28822, 0.524156,buy
2017-05-26,none,a60,none,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.426501, 0.4267000, 0.334238, 0.22890, 0.426124,buy
2017-05-27,none,a60,none,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.426501, 0.4267000, 0.334238, 0.22890, 0.426124,buy
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.016238, 0.0533863,-0.205472,-0.37160,-0.003212,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.016238, 0.0533863,-0.205472,-0.37160,-0.003212,sell
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.105945,-0.0730196,-0.011272, 0.13454, 0.108426,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none, 0.173433, 0.1089506, 0.089152, 0.16637, 0.100837,buy
2017-06-01,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a0, 0.075496, 0.0056778, 0.071094, 0.11127, 0.012000,buy
2017-06-02,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,a120,a0,-0.065884, 0.0385446, 0.169723, 0.07852,-0.067703,buy
2017-06-03,none,none,none,a150,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a0,-0.007905, 0.0537274, 0.056838,-0.00549, 0.046089,buy
2017-06-04,none,none,none,a150,a30,a120,none,a90,none,none,a45,none,a60,a45,none,none,a0, 0.047238, 0.0515875, 0.103922, 0.01652, 0.044903,buy
2017-06-05,none,none,none,a150,a30,a120,none,a90,none,none,none,none,a60,a45,none,none,a0, 0.163277, 0.0099180, 0.157348,-0.01224, 0.118589,buy
2017-06-06,a30,none,none,none,a30,none,none,a90,none,none,none,none,a60,a45,none,none,none, 0.083666, 0.0483512, 0.122922, 0.02587, 0.100558,buy
2017-06-07,a30,none,a135,none,none,none,none,none,a150,none,none,none,a60,a45,none,none,none, 0.093791, 0.1068070,-0.094841, 0.20877,-0.127648,buy
2017-06-08,a30,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.075421, 0.0175429,-0.178276, 0.21428,-0.231108,sell
2017-06-09,a30,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.075421, 0.0175429,-0.178276, 0.21428,-0.231108,sell
2017-06-10,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.080845,-0.1431148, 0.060915,-0.04088,-0.175423,sell
2017-06-11,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.080845,-0.1431148, 0.060915,-0.04088,-0.175423,sell
2017-06-12,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.013299,-0.0281770, 0.028781,-0.04519, 0.023902,buy
2017-06-13,none,a90,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.053923,-0.1427119,-0.028179,-0.12535,-0.037101,sell
2017-06-14,none,a90,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.053923,-0.1427119,-0.028179,-0.12535,-0.037101,sell
2017-06-15,none,a90,a150,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.007037,-0.2083535,-0.118004,-0.17411,-0.118978,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,-0.327872,-0.2598203,-0.208368,-0.30322,-0.197753,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,a180,a60,a150,none,none,none,a135,none,-0.080670,-0.1650583,-0.088977,-0.26490,-0.208114,sell
2017-06-18,none,none,none,a180,none,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.057841, 0.1035103, 0.010024, 0.02799,-0.130481,sell
2017-06-19,none,none,none,a180,a60,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.105315,-0.0190822, 0.022509, 0.02232,-0.164670,sell
2017-06-20,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.420810, 0.1241914, 0.195531, 0.19513,-0.044639,buy
2017-06-21,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.442417, 0.0386333, 0.036392, 0.03397,-0.070932,buy
2017-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.046114, 0.1685777, 0.176701, 0.08281,-0.005832,buy
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.211166, 0.3166464, 0.466910, 0.20275, 0.260569,buy
2017-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.211166, 0.3166464, 0.466910, 0.20275, 0.260569,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.211166, 0.3166464, 0.466910, 0.20275, 0.260569,buy
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.046850, 0.1379578, 0.227439, 0.11327, 0.111838,buy
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.091136, 0.0687032,-0.050143,-0.03719,-0.104666,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.091136, 0.0687032,-0.050143,-0.03719,-0.104666,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.055910, 0.0301784,-0.075803, 0.07990, 0.162927,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.055910, 0.0301784,-0.075803, 0.07990, 0.162927,buy
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.276412, 0.3294370, 0.150827, 0.24210, 0.314934,buy
2017-07-02,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a30,-0.094624,-0.1773011, 0.225472, 0.26632, 0.212511,buy
2017-07-03,none,none,none,a150,none,a90,none,a120,none,none,none,a135,none,none,none,none,a30,-0.154323, 0.0478235,-0.094527,-0.12767,-0.166215,sell
2017-07-04,none,a135,none,none,a90,a90,none,a120,none,none,none,a135,none,none,none,none,a30,-0.108065, 0.0284679, 0.061621,-0.10807,-0.181775,sell
2017-07-05,none,a135,none,none,a90,a90,none,a120,none,none,none,a135,none,none,none,none,a30,-0.108065, 0.0284679, 0.061621,-0.10807,-0.181775,sell
2017-07-06,none,a135,none,none,a90,a90,none,a120,none,none,none,a135,none,none,a135,none,none,-0.132037,-0.1561891, 0.088348,-0.23265,-0.188298,sell
