Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-26,none,none,a0,a120,none,none,none,none,a60,a60,none,none,none,none,none,a150, 0.56077, 0.452004,-0.0464948,-0.2271600, 0.48461,buy
2017-11-27,none,none,a0,a120,a30,a120,a0,a60,none,none,none,none,none,none,a30,a150, 0.64652, 1.188604, 0.7554562, 0.9961197, 0.70754,buy
2017-11-28,none,none,a0,none,a30,none,none,none,a90,none,a120,none,none,none,a30,a150, 0.71063, 0.865507, 0.9690359, 0.9266424, 0.82142,buy
2017-11-29,none,none,a0,none,a30,a150,none,a90,none,none,none,none,none,none,a30,a150, 0.92507, 1.011901, 0.7896049, 1.0712108, 0.88785,buy
2017-11-30,none,none,a0,none,a30,none,none,a90,a120,a0,a150,none,none,none,a30,none, 0.96401, 0.706884, 1.0795886, 1.1609589, 1.11581,buy
2017-12-01,none,none,a0,none,a30,a180,a60,a120,none,none,none,none,none,none,a30,none, 0.72236, 0.830372, 1.0641033, 1.0641033, 1.13489,buy
2017-12-02,none,none,a0,none,a30,none,none,a120,a150,none,a180,none,none,a45,none,none, 0.49081,-0.189208, 0.6027235, 0.8623586, 0.77424,buy
2017-12-03,none,none,a0,none,none,a150,a90,a150,none,none,a180,none,none,a45,none,none,-0.22829,-0.365191,-0.1185904, 0.5934693, 0.77877,sell
2017-12-04,none,none,a0,none,none,none,none,a150,a180,a60,none,none,none,a45,none,none, 0.74644, 0.612770, 0.6576127, 0.8066478, 0.91460,buy
2017-12-05,none,none,a0,none,none,a120,a120,a180,none,none,a150,none,none,a45,none,none, 0.59718, 0.738271, 0.8037449, 0.8104669, 0.43995,buy
2017-12-06,none,none,a0,none,none,none,none,a180,a150,a90,none,none,none,none,none,none, 0.65915, 0.357660, 0.7317045, 0.6738364, 0.22746,buy
2017-12-07,none,none,a0,none,none,a90,a150,none,none,none,a120,none,none,none,none,a135,-0.90155,-0.958472,-0.8946835,-0.8247500,-0.89468,sell
2017-12-08,none,none,a0,a120,none,none,none,a150,a120,a120,none,none,none,none,none,a135, 0.04717,-1.156232, 0.2831669, 0.1130894, 0.23811,buy
2017-12-09,none,none,none,a120,none,a60,a180,none,a120,none,a90,none,a90,none,none,a135,-0.71412,-1.381360, 0.1418345,-0.7046129,-0.59903,sell
2017-12-10,none,none,none,a120,none,a60,none,a120,none,a150,none,a30,a90,none,none,a135,-0.14169,-0.342789, 0.0934133,-0.6239349,-0.28460,sell
2017-12-11,none,none,none,a120,none,none,a150,none,a90,none,none,a30,a90,none,none,none, 0.68221, 0.723025, 0.7438953, 0.0958323, 0.81835,buy
2017-12-12,none,none,none,none,none,none,a150,a90,none,none,a60,a30,a90,none,none,none, 0.26960, 0.330274, 0.3376424, 0.2692742, 0.04332,buy
2017-12-13,none,a30,none,none,none,none,none,none,a60,a180,none,a30,none,none,none,none,-0.05676, 0.220311, 0.4438030, 0.1407499, 0.31885,buy
2017-12-14,none,a30,none,none,a0,a0,a120,a60,none,none,none,none,none,a30,none,none, 0.46889, 0.438370, 0.3109153,-0.4889690, 0.90059,buy
2017-12-15,none,a30,none,none,a0,none,none,a60,none,a150,none,none,none,a30,none,none,-0.12882,-0.208116,-0.2726891,-0.3973870, 0.99008,sell
2017-12-16,none,a30,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,none, 0.44137, 0.428418, 0.3012246,-0.1499574, 0.59940,buy
2017-12-17,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,a30,none,none,-0.34280,-0.111797, 0.2554583, 0.0307151,-0.46387,sell
2017-12-18,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,-0.24023, 0.387370, 0.2469232, 0.4245448,-0.83587,buy
2017-12-19,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,a120,-0.32167,-0.644936, 0.1914986, 0.0849798,-0.67644,sell
2017-12-20,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a120,-0.57326,-0.259062, 0.6250805, 0.0748750,-0.76328,sell
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.59400,-0.361190, 0.4792454, 0.3621630,-0.73340,sell
2017-12-22,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.53036,-0.373916, 0.4409774, 0.1069668,-0.35164,sell
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none, 0.54091, 0.700857, 0.5795303, 0.6532428, 0.58850,buy
2017-12-24,a90,none,none,none,none,a120,a0,a60,none,none,none,a45,none,none,a0,none, 0.81257, 0.957440, 0.0460781,-0.0161267, 0.00463,sell
2017-12-25,a90,none,none,none,none,a120,none,a60,a90,none,a90,a45,none,none,a0,none, 0.71624, 0.909900, 0.5767113, 0.4845115, 0.51398,buy
2017-12-26,a90,none,none,none,none,none,none,none,a90,none,a90,a45,none,none,a0,none, 0.82959, 0.860481, 0.5743238, 0.5743238, 0.43813,buy
2017-12-27,none,none,none,none,none,a150,none,a90,none,a0,none,a45,none,none,a0,none, 0.17362, 0.181859, 0.2325630, 0.2623569, 0.02479,buy
2017-12-28,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none, 0.06082,-0.347216,-0.3427707,-0.4063913,-0.82469,sell
2017-12-29,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none, 0.07674,-0.025312, 0.0211345, 0.0187561, 0.06139,sell
2017-12-30,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,-0.41122,-0.074135,-0.1444641, 0.4235241,-0.79052,sell
2017-12-31,none,a30,none,none,none,a150,a90,a150,none,a60,none,none,none,none,none,none, 0.07935, 0.183484,-0.0514912, 0.4018538,-0.16747,buy
2018-01-01,none,a30,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,none, 0.08537, 0.129825,-0.1123010, 0.5670729,-0.54902,buy
2018-01-02,none,a30,none,none,none,a120,a120,a180,none,a90,a180,none,a60,none,none,none, 0.83522, 0.845314, 0.0110910, 0.9857982, 0.89858,buy
2018-01-03,none,a30,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none, 0.04840, 0.118996,-0.0782352, 0.7281897, 0.45236,buy
2018-01-04,none,none,none,none,none,a90,a150,a150,none,a120,a150,none,a60,none,none,none, 0.52325, 0.398472, 0.6538978, 0.5927881,-0.04773,buy
2018-01-05,none,none,none,a120,none,none,none,none,a120,a120,none,none,a60,none,none,none,-0.18017,-0.213709, 0.1304160, 0.1909175,-0.20724,sell
2018-01-06,none,none,none,a120,none,a60,a180,a120,none,none,a120,a60,none,none,none,none,-0.17036, 0.577246, 0.6704051, 0.8556038, 0.57341,buy
2018-01-07,none,none,none,a120,none,none,none,none,a90,a150,none,a60,none,a0,none,none,-0.34658,-0.221976, 0.2804761, 0.1911483,-0.11807,sell
2018-01-08,none,none,none,a120,none,none,a150,a90,none,none,a90,a60,none,a0,none,none,-0.34412, 0.003513, 0.1302291, 0.0841580,-0.02112,buy
2018-01-09,none,none,none,none,none,none,none,a90,a60,a180,a90,a60,none,a0,none,none,-0.13723, 0.129825,-0.1289574,-0.2325323, 0.03394,sell
2018-01-10,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a0,none,none, 0.07952, 0.077488,-0.1183635, 0.0827099, 0.07516,buy
2018-01-11,none,none,a0,none,none,a0,none,a60,none,a150,a60,none,none,a0,none,none,-0.66830,-0.568363,-0.7526789,-0.8346097,-0.25558,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.24414,-0.303978,-0.3081834,-0.2012413,-0.30280,sell
2018-01-13,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a90,-0.12241, 0.113643,-0.0136452, 0.0653615, 0.00959,sell
2018-01-14,none,none,a0,none,none,none,none,none,a0,a120,none,none,a45,none,none,a90,-0.65176,-0.345540,-0.3964705,-0.3394878,-0.39647,sell
2018-01-15,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,a90,-0.55290, 0.237002, 0.2000648, 0.1862111, 0.20599,buy
2018-01-16,none,none,none,none,none,a60,a60,a0,none,a90,none,none,a45,none,none,none,-0.35527,-0.181802,-0.3518080,-0.2549615,-0.43805,sell
2018-01-17,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,none,-0.32269, 0.094628,-0.1752351,-0.3199075,-0.37024,sell
2018-01-18,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.96097, 0.539697, 0.8678572, 0.8134632, 0.82692,buy
2018-01-19,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none, 1.04638, 0.084824, 0.4833522,-0.2676757,-0.27012,buy
2018-01-20,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none, 1.11267,-0.172681,-0.1333744,-0.3019033,-0.28627,sell
2018-01-21,a60,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a30,none, 1.03450, 0.228364,-0.1676853,-0.3164757,-0.31648,sell
2018-01-22,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none, 0.61955, 0.175880, 0.5773500, 0.5903002, 0.56922,buy
2018-01-23,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.30008,-0.668399,-0.7763744,-0.6163584,-0.71719,sell
2018-01-24,none,a0,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.45106, 0.403333, 0.4247427, 0.2587543, 0.39875,buy
2018-01-25,none,a0,none,none,none,a180,a60,a120,a120,none,a90,none,none,none,none,none, 0.54919, 0.525451, 0.4120928, 0.3058546, 0.62225,buy
2018-01-26,none,a0,none,none,none,a180,none,a120,a150,none,none,none,a30,none,none,none,-0.17569,-0.012026,-0.1076362,-0.2012224,-0.10764,sell
2018-01-27,none,none,none,a90,none,none,a90,a150,a150,none,a120,none,a30,none,none,none,-0.11834,-0.267711,-0.1876577,-0.0172796,-0.21152,sell
2018-01-28,a45,none,none,a90,none,a150,none,a150,none,a60,none,none,a30,none,none,none, 0.14111,-0.055678,-0.0547652, 0.0109273,-0.30265,buy
2018-01-29,a45,none,none,a90,none,none,a120,none,a180,none,a150,none,a30,none,none,none, 0.09836,-0.291767,-0.2177197,-0.1783642,-0.42918,sell
2018-01-30,a45,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,-0.92058,-0.329041,-0.6234832,-0.7537937,-0.82965,sell
2018-01-31,a45,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,-0.51521,-0.432503,-0.3827549,-0.3744451,-0.68787,sell
2018-02-01,none,none,none,none,none,a90,none,a150,none,a120,a180,none,none,a30,a45,none,-0.01814,-0.800433,-0.6889231,-0.6903610,-0.76901,sell
2018-02-02,none,none,a30,none,none,none,a180,none,a120,none,none,a90,none,a30,a45,none,-0.72725,-0.655882,-1.0409243,-0.8546445,-0.96468,sell
2018-02-03,none,none,a30,none,none,a60,none,a120,none,a150,a150,a90,none,a30,a45,none,-0.86562,-0.753219,-1.0023188,-1.0548925,-1.06925,sell
2018-02-04,none,none,a30,none,none,none,a150,none,a90,none,none,a90,none,a30,a45,none,-0.64910,-0.655882,-1.0409243,-0.8750950,-0.95035,sell
2018-02-05,none,none,a30,none,none,none,a150,a90,none,a180,a120,a90,none,none,none,a60,-0.95331,-1.111836,-0.8157204,-0.2595781,-0.95311,sell
2018-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.42133,-0.399404,-0.2261498,-0.2541021,-0.28095,sell
2018-02-07,a30,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,a60,-0.23354,-0.052100, 0.1308789,-0.4441621,-0.40206,buy
2018-02-08,a30,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,a60, 0.05320, 0.192250, 0.2382695,-0.5989769, 0.06689,buy
2018-02-09,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.52815, 0.085548, 0.5303932, 0.0540940, 0.05908,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.61224, 0.028646,-0.4850490,-0.6319195,-0.63983,sell
2018-02-11,none,a30,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,none,-0.35881,-0.123996,-0.3100418,-0.6521907,-0.41647,sell
2018-02-12,none,a30,a45,none,none,a60,a60,a0,none,none,none,none,none,none,none,none, 0.14955, 0.071972, 0.0063531, 0.1195704,-0.01911,buy
2018-02-13,none,a30,a45,none,none,a60,none,none,none,a90,none,none,none,a45,none,none,-0.15723, 0.083966,-0.0716083, 0.2681394,-0.09962,sell
2018-02-14,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.09732, 0.307535, 0.2699122, 0.2427603, 0.17561,buy
2018-02-15,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,a45,a60,none, 0.49169, 0.448432, 0.6221424, 0.2816566, 0.38389,buy
2018-02-16,none,none,none,a60,none,none,none,none,a60,none,a0,none,none,a45,a60,none, 0.21750,-0.006978, 0.3719797, 0.0136793, 0.01475,sell
2018-02-17,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a60,a45, 0.56394, 0.329333, 0.0893388,-0.0083714, 0.13547,buy
2018-02-18,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45, 0.18700, 0.164878,-0.1246389,-0.3073259,-0.23337,sell
2018-02-19,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45, 0.17282, 0.256068, 0.0030478,-0.0738240,-0.10556,buy
2018-02-20,none,a45,a60,none,none,a150,none,a90,none,a0,none,none,a0,none,none,a45,-0.40376,-0.486556,-0.4455519,-0.4723233,-0.55691,sell
2018-02-21,none,a45,a60,none,none,none,a60,none,a120,none,a60,none,a0,none,none,a45,-0.42667,-0.284783,-0.1892609,-0.2847829,-0.33592,sell
2018-02-22,none,a45,a60,a45,none,a180,none,a120,none,none,none,none,a0,none,none,none,-0.24714,-0.263651,-0.2162100,-0.3643883,-0.34415,sell
2018-02-23,none,none,none,a45,none,none,a90,none,a150,none,none,none,a0,none,none,none, 0.28094, 0.238267, 0.3080218, 0.2977979, 0.30077,buy
2018-02-24,a0,none,none,a45,none,a150,a90,a150,none,a60,a90,none,none,none,none,none,-0.07475, 0.369002,-0.0127787,-0.0876952, 0.35179,sell
2018-02-25,a0,none,none,a45,none,none,a120,none,a180,none,none,none,none,a60,none,none, 0.14921,-0.125197, 0.1009404,-0.0833297,-0.23613,sell
2018-02-26,a0,none,none,none,none,a120,a120,a180,none,a90,a120,none,none,a60,none,none, 0.04244, 0.267470, 0.1979323,-0.6151673,-0.22186,buy
2018-02-27,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,a60,none,none, 0.22513, 0.271099, 0.1914990,-0.2664060, 0.22488,buy
2018-02-28,none,a60,none,none,none,a90,a150,a150,none,a120,a150,a120,none,a60,none,none, 0.38299, 0.350922, 0.3623848,-0.2803843, 0.37600,buy
2018-03-01,none,a60,none,none,a0,none,none,none,a120,a120,none,a120,none,a60,none,none, 0.46942, 0.400500, 0.3961765, 0.0982972, 0.34238,buy
2018-03-02,none,a60,none,none,a0,a60,a180,a120,none,a150,a180,a120,none,none,none,a30, 0.13115,-0.191886,-0.1918858,-0.0203954, 0.23016,sell
2018-03-03,none,none,none,a30,a0,a60,none,none,a90,a150,a180,a120,none,none,none,a30, 0.05888,-0.008887,-0.0625938,-0.3019113, 0.11897,buy
2018-03-04,none,none,none,a30,a0,none,a150,a90,a90,none,none,none,none,none,none,a30,-0.11525,-0.022129,-0.0751248,-0.1069909,-0.16096,sell
2018-03-05,none,none,none,a30,a0,none,none,a90,none,a180,a150,none,none,none,none,a30,-0.05774, 0.050065,-0.1596591,-0.0987912,-0.02645,sell
2018-03-06,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,-0.31690,-0.297090,-0.2177040,-0.3518135,-0.46409,sell
2018-03-07,none,none,none,none,a0,a0,none,a60,none,a150,a120,none,none,none,none,none,-0.71702,-0.823458,-0.6980808,-0.6877350,-0.23181,sell
2018-03-08,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,-0.23634,-0.211785,-0.4026553,-0.3940275,-0.34125,sell
2018-03-09,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.77449,-0.633104,-0.6399803,-0.6889097,-0.58617,sell
2018-03-10,none,none,a90,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,-0.76743,-0.488263,-0.4882632,-0.5048675,-0.10182,sell
2018-03-11,none,none,a90,none,none,none,a60,none,a0,none,a90,none,none,none,a90,none,-0.61456, 0.090818, 0.0908182,-0.5092456, 0.29265,buy
2018-03-12,none,none,a90,none,none,a60,none,a0,none,a90,none,a135,none,none,a90,none,-0.48115,-0.138877,-0.1114593,-0.3066382,-0.05955,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a90,none,-0.15945, 0.007767,-0.4679961,-0.1652041,-0.06995,sell
2018-03-14,a30,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a90,none,-0.47971,-0.455479,-0.1201708,-0.2785714,-0.54346,sell
2018-03-15,a30,none,none,none,none,a90,none,none,a60,a60,none,a135,none,none,a90,none,-0.50765,-0.511976,-0.4298096,-0.3644246,-0.50371,sell
2018-03-16,a30,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none, 0.61202,-0.042478, 0.1101473, 0.1431734, 0.16789,buy
2018-03-17,a30,none,none,none,a0,a120,none,a60,none,none,none,none,a30,none,none,none,-0.07280,-0.748800,-0.8965531,-0.8646218,-0.91425,sell
2018-03-18,a30,none,none,none,a0,none,none,none,a90,none,a0,none,a30,none,none,none, 0.00584,-0.743895,-0.9138443,-0.9702131,-0.78828,sell
2018-03-19,a30,none,none,none,a0,a150,none,a90,none,a0,a0,none,a30,none,none,none,-0.05619,-0.871996,-0.9750747,-0.9912156,-0.78828,sell
2018-03-20,a30,none,none,none,a0,none,none,none,a120,none,none,none,a30,none,none,none,-0.06448,-0.797205,-0.9384139,-1.0157000,-0.91425,sell
2018-03-21,none,none,none,none,a0,a180,a60,a120,none,none,none,none,none,none,none,none, 0.49175, 0.553921, 0.6700421, 0.5323030, 0.59489,buy
2018-03-22,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,none,none,-0.33649,-0.385822,-0.3319138,-0.3858216,-0.37148,sell
2018-03-23,none,none,none,none,none,a150,a90,a150,none,none,a60,a150,none,a90,none,none,-0.48440,-0.472446,-0.6287089,-0.4268088, 0.01862,sell
2018-03-24,a30,none,none,none,none,a150,none,none,a180,a60,none,a150,none,a90,none,none,-0.39621,-0.300075,-0.2801205,-0.5449630,-0.25081,sell
2018-03-25,a30,none,none,none,none,a120,a120,a180,a180,none,a90,a150,none,a90,none,none,-0.27779,-0.064488,-0.2381524,-0.7362115,-0.57272,sell
2018-03-26,a30,none,none,none,none,a120,none,a180,none,a90,a90,a150,none,none,none,none,-0.45759, 0.275960,-0.5858281,-0.5839323,-0.50309,sell
2018-03-27,a30,none,none,none,none,a90,a150,a150,a150,none,none,none,none,none,none,a0,-0.16970,-0.375579,-0.1802970,-0.5139003,-0.59755,sell
2018-03-28,a30,none,none,none,none,a90,none,a150,none,a120,a120,none,none,none,none,a0, 0.02694, 0.100996, 0.0265318,-0.6902847,-0.71683,buy
2018-03-29,a30,none,none,none,none,none,a180,none,a120,none,none,none,a45,none,none,a0,-0.22603,-0.014156,-0.0609697,-0.2374907,-0.25576,sell
2018-03-30,a30,none,none,none,none,a60,none,a120,none,a150,a150,none,a45,none,none,a0, 0.16064, 0.215157, 0.1508988, 0.2206505, 0.19159,buy
2018-03-31,a30,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,-0.01350,-0.073876,-0.0765439,-0.2392495,-0.22702,sell
2018-04-01,none,none,none,none,none,none,none,a90,none,a180,none,none,a45,none,none,none,-0.26538,-0.351022,-0.4292940,-0.5716425,-0.68714,sell
2018-04-02,none,none,a90,none,none,none,a120,none,a60,none,a180,none,none,none,none,none, 0.04107, 0.122011, 0.0691339,-0.3260451, 0.01760,buy
2018-04-03,none,none,a90,none,none,a0,a120,a60,none,a150,none,none,none,none,none,none,-0.05227, 0.069919, 0.0346333, 0.0484113, 0.11962,buy
2018-04-04,none,none,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.08711,-0.027720,-0.1473465,-0.1473465, 0.26395,sell
2018-04-05,none,none,a90,none,a30,none,a90,none,none,none,none,none,none,none,a120,none, 0.19747, 0.310114, 0.3043693, 0.5608839, 0.31825,buy
2018-04-06,none,none,a90,none,a30,none,none,none,none,a120,none,none,none,none,a120,none, 0.08154,-0.140966,-0.1788186, 0.5358621,-0.14271,sell
2018-04-07,none,none,a90,none,a30,none,a60,none,a0,none,a120,none,none,none,a120,none, 0.43146, 0.290620, 0.3538459, 0.3768900, 0.44459,buy
2018-04-08,none,none,a90,none,none,a60,a60,a0,none,a90,none,none,none,none,a120,none, 0.22362,-0.033209, 0.0783730, 0.1929851, 0.02987,buy
2018-04-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.52491,-0.027097,-0.0200869, 0.0434556,-0.03765,sell
2018-04-10,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.17315, 0.086992, 0.1108046, 0.1731514, 0.11467,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,none, 0.51123, 0.489002,-0.0339831, 0.4900989, 0.48900,buy
2018-04-12,none,none,none,none,none,none,a0,none,a60,none,a60,none,a60,none,none,none, 0.54946, 0.429236, 0.2025016, 0.5584741, 0.44538,buy
2018-04-13,none,none,none,none,none,a120,a0,a60,none,none,a60,none,a60,none,none,none, 0.48514, 0.389555, 0.3079171, 0.4624450, 0.45638,buy
2018-04-14,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,-0.08149,-0.103789,-0.1844407,-0.1133811,-0.11338,sell
2018-04-15,none,none,none,none,a45,a150,none,a90,none,none,none,a180,none,a120,none,none, 0.09148, 0.005667,-0.2756876, 0.5052290,-0.32969,sell
2018-04-16,none,none,none,none,a45,none,none,none,a120,a0,none,a180,none,a120,none,none, 0.11938, 0.028470,-0.1870283, 0.5474776,-0.24103,sell
2018-04-17,none,none,none,none,a45,a180,a60,a120,a120,none,a0,a180,none,a120,none,none, 0.45244, 0.452437, 0.3638042, 0.4610036, 0.43247,buy
2018-04-18,none,none,none,none,a45,a180,none,a120,none,none,a0,a180,none,a120,a135,none, 0.36770, 0.362673, 0.3343298, 0.5463478, 0.27811,buy
2018-04-19,none,none,none,none,none,a150,a90,a150,a150,none,none,none,none,a120,a135,none, 0.37902, 0.275652, 0.3605793, 0.3064727, 0.29256,buy
2018-04-20,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,a135,none, 0.83347, 0.781419, 0.7620871, 0.8355007, 0.83072,buy
2018-04-21,none,none,none,none,none,a120,a120,a180,a180,none,none,none,none,none,a135,none,-0.21424,-0.303742,-0.2338738, 0.2505198,-0.30271,sell
2018-04-22,none,none,none,none,none,a120,none,a180,none,a90,a60,none,none,none,none,a30, 0.38216, 0.421650, 0.4216498, 0.2988140,-0.10275,buy
2018-04-23,none,none,a90,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,-0.27315,-0.173645,-0.1736452,-0.6268157,-0.07555,sell
2018-04-24,none,none,a90,none,none,a90,none,a150,none,a120,a90,none,none,none,none,a30,-0.83123,-0.536041,-0.4893108,-0.2446381,-0.56491,sell
2018-04-25,none,none,a90,none,none,none,a180,none,a120,none,a90,none,none,none,none,a30,-0.65846,-0.509514,-0.5095143,-0.4267208,-0.47543,sell
2018-04-26,none,none,a90,none,none,a60,a180,a120,none,a150,none,none,none,none,none,none,-0.12536, 0.374233, 0.3048801, 0.3097751, 0.31464,buy
2018-04-27,none,none,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none, 0.32555, 0.540767, 0.5305503, 0.5305503, 0.62627,buy
2018-04-28,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,a135,none,none, 0.35202, 0.489956, 0.4599391, 0.4746848, 0.17635,buy
2018-04-29,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,a135,none,none, 0.82900, 0.890456, 0.8255093,-0.2361706, 0.02733,buy
2018-04-30,none,none,none,none,none,a0,a120,a60,a60,none,none,none,none,a135,a150,none, 0.60544, 0.651939, 0.6893578, 0.4667059, 0.12953,buy
2018-05-01,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,a150,none, 0.74823, 0.637727, 0.6438904, 0.6571297,-0.15951,buy
2018-05-02,a30,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a150,none, 0.74566, 0.282900, 0.6922964, 0.3096773,-0.36881,buy
2018-05-03,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a150,none, 0.13349,-0.300945,-0.2628315,-0.1134328,-0.48112,sell
2018-05-04,a30,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a45,-0.01648,-0.320377,-0.3298539,-0.1752021,-0.17680,sell
2018-05-05,none,a90,none,none,none,a60,a60,a0,a0,none,a150,none,none,none,none,a45, 0.07949, 0.166646, 0.3140255, 0.3480859, 0.22882,buy
2018-05-06,none,a90,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a45,-0.15658,-0.101746, 0.1758156, 0.2763726,-0.00332,sell
2018-05-07,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,-0.08209,-0.152196,-0.0819250,-0.0700308, 0.07498,sell
2018-05-08,none,a90,none,none,none,a90,none,none,none,a60,a120,a150,a90,none,none,a45, 0.11094,-0.202268, 0.0870923, 0.0870923, 0.22633,buy
2018-05-09,none,none,none,none,none,none,none,none,a60,a60,none,a150,a90,none,none,none, 0.03146, 0.171608, 0.1418299, 0.0974505, 0.01143,buy
2018-05-10,none,none,none,none,none,a120,a0,a60,a60,none,a90,a150,none,a150,none,none,-0.80522,-0.181150,-0.4309313,-0.1811505,-0.14484,sell
2018-05-11,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,none,none,-0.48028,-0.400563,-0.4699462,-0.3715471,-0.40284,sell
2018-05-12,a45,none,none,a0,none,a150,none,none,a90,none,none,none,none,a150,none,none,-0.59194,-0.557403,-0.4466929,-0.6399810,-0.04385,sell
2018-05-13,a45,none,none,a0,none,a150,none,a90,none,a0,a60,none,none,a150,none,none,-0.23740,-0.123929,-0.1550041,-0.2317574, 0.10483,sell
2018-05-14,a45,none,none,a0,none,a180,a60,none,a120,none,none,none,none,none,none,none, 0.25569,-0.217965,-0.0454774,-0.2626569,-0.67931,sell
2018-05-15,a45,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none, 0.29193,-0.150891,-0.0154788,-0.2253428,-0.53826,sell
2018-05-16,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,-0.26856,-0.217614,-0.2726428,-0.2174314,-0.21691,sell
2018-05-17,none,none,a120,none,none,a150,a90,a150,none,a60,a0,none,none,none,none,none, 0.75689, 0.843510, 0.2739436, 0.8287667, 0.54644,buy
2018-05-18,none,none,a120,none,none,a120,a120,none,a180,a60,none,none,none,none,none,a60, 0.46719, 0.484801, 0.2630891, 0.1594174, 0.29955,buy
2018-05-19,none,none,a120,none,none,a120,a120,a180,none,a90,none,a135,none,none,none,a60, 0.06385, 0.248413, 0.0456923, 0.1269624, 0.03635,buy
